# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.135073583665547226e+00
1.850000000000000000e+02,6.149251226849028029e+00
1.860000000000000000e+02,6.163342377063272259e+00
1.870000000000000000e+02,6.177348098092983797e+00
1.880000000000000000e+02,6.191269402198516403e+00
1.890000000000000000e+02,6.205107038547729381e+00
1.900000000000000000e+02,6.218861317513132647e+00
1.910000000000000000e+02,6.232533386034601719e+00
1.920000000000000000e+02,6.246124429296041392e+00
1.930000000000000000e+02,6.259635401141954603e+00
1.940000000000000000e+02,6.273066969654728986e+00
1.950000000000000000e+02,6.286420263835427846e+00
1.960000000000000000e+02,6.299695654587472049e+00
1.970000000000000000e+02,6.312894298075703681e+00
1.980000000000000000e+02,6.326016071844190236e+00
1.990000000000000000e+02,6.339062339563546367e+00
2.000000000000000000e+02,6.352033860758064421e+00
2.010000000000000000e+02,6.364931670035006483e+00
2.020000000000000000e+02,6.377756323368672042e+00
2.030000000000000000e+02,6.390508653010211759e+00
2.040000000000000000e+02,6.403189562198378759e+00
2.050000000000000000e+02,6.415799540381573074e+00
2.060000000000000000e+02,6.428338614708196452e+00
2.070000000000000000e+02,6.440808080300018723e+00
2.080000000000000000e+02,6.453208648732000619e+00
2.090000000000000000e+02,6.465540459288810382e+00
2.100000000000000000e+02,6.477805042618995479e+00
2.110000000000000000e+02,6.490002793309038509e+00
2.120000000000000000e+02,6.502133821877443154e+00
2.130000000000000000e+02,6.514199339341505635e+00
2.140000000000000000e+02,6.526199987904191424e+00
2.150000000000000000e+02,6.538136125293946499e+00
2.160000000000000000e+02,6.550008921368809744e+00
2.170000000000000000e+02,6.561817624826476347e+00
2.180000000000000000e+02,6.573563119307329394e+00
2.190000000000000000e+02,6.585246814530707482e+00
2.200000000000000000e+02,6.596868754194329831e+00
2.210000000000000000e+02,6.608429784380224881e+00
2.220000000000000000e+02,6.619930471132304817e+00
2.230000000000000000e+02,6.631371371553912653e+00
2.240000000000000000e+02,6.642752768715276090e+00
2.250000000000000000e+02,6.654075469501331774e+00
2.260000000000000000e+02,6.665340005302200055e+00
2.270000000000000000e+02,6.676546899308348770e+00
2.280000000000000000e+02,6.687696404951598339e+00
2.290000000000000000e+02,6.698789293000703360e+00
2.300000000000000000e+02,6.709826063039355581e+00
2.310000000000000000e+02,6.720806429638248147e+00
2.320000000000000000e+02,6.731731143349053426e+00
2.330000000000000000e+02,6.742600944016479581e+00
2.340000000000000000e+02,6.753416561010726404e+00
2.350000000000000000e+02,6.764178201760537412e+00
2.360000000000000000e+02,6.774886325169374501e+00
2.370000000000000000e+02,6.785541637671832049e+00
2.380000000000000000e+02,6.796144075622644998e+00
2.390000000000000000e+02,6.806694838561123007e+00
2.400000000000000000e+02,6.817193850920804543e+00
2.410000000000000000e+02,6.827641539418417338e+00
2.420000000000000000e+02,6.838038324698629822e+00
2.430000000000000000e+02,6.848384871045302802e+00
2.440000000000000000e+02,6.858681336218345415e+00
2.450000000000000000e+02,6.868928371465073290e+00
2.460000000000000000e+02,6.879126124738926151e+00
2.470000000000000000e+02,6.889274988074784112e+00
2.480000000000000000e+02,6.899375839935197874e+00
2.490000000000000000e+02,6.909428566945146954e+00
2.500000000000000000e+02,6.919433545257248852e+00
2.510000000000000000e+02,6.929391389705162219e+00
2.520000000000000000e+02,6.939302221130608572e+00
2.530000000000000000e+02,6.949166400653707498e+00
2.540000000000000000e+02,6.958984768006243549e+00
2.550000000000000000e+02,6.968757188572646477e+00
2.560000000000000000e+02,6.978484249642794346e+00
2.570000000000000000e+02,6.988166291559376297e+00
2.580000000000000000e+02,6.997803411157176967e+00
2.590000000000000000e+02,7.007396418690650108e+00
2.600000000000000000e+02,7.016944926160681106e+00
2.610000000000000000e+02,7.026449971708990105e+00
2.620000000000000000e+02,7.035911635747848614e+00
2.630000000000000000e+02,7.045330233004940546e+00
2.640000000000000000e+02,7.054706074199901700e+00
2.650000000000000000e+02,7.064039231527083018e+00
2.660000000000000000e+02,7.073330711656672598e+00
2.670000000000000000e+02,7.082580109934613510e+00
2.680000000000000000e+02,7.091787956314031582e+00
2.690000000000000000e+02,7.100954774639451905e+00
2.700000000000000000e+02,7.110080619642734412e+00
2.710000000000000000e+02,7.119165775862669854e+00
2.720000000000000000e+02,7.128210524344440913e+00
2.730000000000000000e+02,7.137215832100846313e+00
2.740000000000000000e+02,7.146180822053622705e+00
2.750000000000000000e+02,7.155106454542855765e+00
2.760000000000000000e+02,7.163992995522734830e+00
2.770000000000000000e+02,7.172840480236349237e+00
2.780000000000000000e+02,7.181649623921227743e+00
2.790000000000000000e+02,7.190420455038378122e+00
2.800000000000000000e+02,7.199153227100316244e+00
2.810000000000000000e+02,7.207847965314252647e+00
2.820000000000000000e+02,7.216504918889078191e+00
2.830000000000000000e+02,7.225125231088278532e+00
2.840000000000000000e+02,7.233707796684150537e+00
2.850000000000000000e+02,7.242254198588593539e+00
2.860000000000000000e+02,7.250763777718034930e+00
2.870000000000000000e+02,7.259237213502784059e+00
2.880000000000000000e+02,7.267674513678583637e+00
2.890000000000000000e+02,7.276075906534140714e+00
2.900000000000000000e+02,7.284442058979870183e+00
2.910000000000000000e+02,7.292772530835903488e+00
2.920000000000000000e+02,7.301068203069088547e+00
2.930000000000000000e+02,7.309328852666647336e+00
2.940000000000000000e+02,7.317555132619078861e+00
2.950000000000000000e+02,7.325747253358404265e+00
2.960000000000000000e+02,7.333905205357476476e+00
2.970000000000000000e+02,7.342029413047653108e+00
2.980000000000000000e+02,7.350119646634306392e+00
2.990000000000000000e+02,7.358176542726434732e+00
3.000000000000000000e+02,7.366199868996842426e+00
3.010000000000000000e+02,7.374190471047762152e+00
3.020000000000000000e+02,7.382148112729359113e+00
3.030000000000000000e+02,7.390072773850644872e+00
3.040000000000000000e+02,7.397965289518540821e+00
3.050000000000000000e+02,7.405825206724323095e+00
3.060000000000000000e+02,7.413653566765808556e+00
3.070000000000000000e+02,7.421449701488239015e+00
3.080000000000000000e+02,7.429214856762205166e+00
3.090000000000000000e+02,7.436948574480187979e+00
3.100000000000000000e+02,7.444650822381682964e+00
3.110000000000000000e+02,7.452322200417739850e+00
3.120000000000000000e+02,7.459962672191613464e+00
3.130000000000000000e+02,7.467572201228377615e+00
3.140000000000000000e+02,7.475151798434603201e+00
3.150000000000000000e+02,7.482700584544071276e+00
3.160000000000000000e+02,7.490219564856979595e+00
3.170000000000000000e+02,7.497708695088296516e+00
3.180000000000000000e+02,7.505167723133039814e+00
3.190000000000000000e+02,7.512597850392716659e+00
3.200000000000000000e+02,7.519998405431984168e+00
3.210000000000000000e+02,7.527369961324456682e+00
3.220000000000000000e+02,7.534712467742262554e+00
3.230000000000000000e+02,7.542025668616818557e+00
3.240000000000000000e+02,7.549310541898770488e+00
3.250000000000000000e+02,7.556566827658899754e+00
3.260000000000000000e+02,7.563794676855906118e+00
3.270000000000000000e+02,7.570994238968101975e+00
3.280000000000000000e+02,7.578166273521460106e+00
3.290000000000000000e+02,7.585310720185322708e+00
3.300000000000000000e+02,7.592426706492524602e+00
3.310000000000000000e+02,7.599515595792659894e+00
3.320000000000000000e+02,7.606577122444939221e+00
3.330000000000000000e+02,7.613611426359709000e+00
3.340000000000000000e+02,7.620618646111070760e+00
3.350000000000000000e+02,7.627598717751289392e+00
3.360000000000000000e+02,7.634552581677512606e+00
3.370000000000000000e+02,7.641479767856668381e+00
3.380000000000000000e+02,7.648380809922076473e+00
3.390000000000000000e+02,7.655254839118613930e+00
3.400000000000000000e+02,7.662102986565926699e+00
3.410000000000000000e+02,7.668925180787296902e+00
3.420000000000000000e+02,7.675721549223427864e+00
3.430000000000000000e+02,7.682492416474144825e+00
3.440000000000000000e+02,7.689237708604268917e+00
3.450000000000000000e+02,7.695957549568968936e+00
3.460000000000000000e+02,7.702652062187804738e+00
3.470000000000000000e+02,7.709321368158628118e+00
3.480000000000000000e+02,7.715965194830103790e+00
3.490000000000000000e+02,7.722584841420943036e+00
3.500000000000000000e+02,7.729179834468170363e+00
3.510000000000000000e+02,7.735749899099759297e+00
3.520000000000000000e+02,7.742295543187638351e+00
3.530000000000000000e+02,7.748817075962952217e+00
3.540000000000000000e+02,7.755314220441328565e+00
3.550000000000000000e+02,7.761787284158207179e+00
3.560000000000000000e+02,7.768236378369348216e+00
3.570000000000000000e+02,7.774662194336841026e+00
3.580000000000000000e+02,7.781063871774370533e+00
3.590000000000000000e+02,7.787441906997512930e+00
3.600000000000000000e+02,7.793796407406604843e+00
3.610000000000000000e+02,7.800127864265531841e+00
3.620000000000000000e+02,7.806436189156267247e+00
3.630000000000000000e+02,7.812721485784078546e+00
3.640000000000000000e+02,7.818983856960119105e+00
3.650000000000000000e+02,7.825223022274921725e+00
3.660000000000000000e+02,7.831439657197242887e+00
3.670000000000000000e+02,7.837633670437682554e+00
3.680000000000000000e+02,7.843805351590129149e+00
3.690000000000000000e+02,7.849954608280834911e+00
3.700000000000000000e+02,7.856081727835695361e+00
3.710000000000000000e+02,7.862186427452120263e+00
3.720000000000000000e+02,7.868269371275196100e+00
3.730000000000000000e+02,7.874330463975171668e+00
3.740000000000000000e+02,7.880369610601717589e+00
3.750000000000000000e+02,7.886386716575469968e+00
3.760000000000000000e+02,7.892382627323545563e+00
3.770000000000000000e+02,7.898356869431853333e+00
3.780000000000000000e+02,7.904310283677165039e+00
3.790000000000000000e+02,7.910241834775224135e+00
3.800000000000000000e+02,7.916152361454730446e+00
3.810000000000000000e+02,7.922041764622308690e+00
3.820000000000000000e+02,7.927910318073251084e+00
3.830000000000000000e+02,7.933758107817544314e+00
3.840000000000000000e+02,7.939585404869394125e+00
3.850000000000000000e+02,7.945391922179966038e+00
3.860000000000000000e+02,7.951177559345803836e+00
3.870000000000000000e+02,7.956942955918555604e+00
3.880000000000000000e+02,7.962688193689198890e+00
3.890000000000000000e+02,7.968413169437821963e+00
3.900000000000000000e+02,7.974117596258904150e+00
3.910000000000000000e+02,7.979802475534108375e+00
3.920000000000000000e+02,7.985467334188861344e+00
3.930000000000000000e+02,7.991112251594270965e+00
3.940000000000000000e+02,7.996737306494781095e+00
3.950000000000000000e+02,8.002342759814251139e+00
3.960000000000000000e+02,8.007928505753753257e+00
3.970000000000000000e+02,8.013495168094063814e+00
3.980000000000000000e+02,8.019042274755239674e+00
3.990000000000000000e+02,8.024569719672575374e+00
4.000000000000000000e+02,8.030078304884536777e+00
4.010000000000000000e+02,8.035567921415767145e+00
4.020000000000000000e+02,8.041038460724649894e+00
4.030000000000000000e+02,8.046489633896079852e+00
4.040000000000000000e+02,8.051922597851090657e+00
4.050000000000000000e+02,8.057336519680632136e+00
4.060000000000000000e+02,8.062731651214889439e+00
4.070000000000000000e+02,8.068108242775261729e+00
4.080000000000000000e+02,8.073466543192891365e+00
4.090000000000000000e+02,8.078806082404170752e+00
4.100000000000000000e+02,8.084127467385954446e+00
4.110000000000000000e+02,8.089430765115443123e+00
4.120000000000000000e+02,8.094715506115921499e+00
4.130000000000000000e+02,8.099982650555533681e+00
4.140000000000000000e+02,8.105231549776810596e+00
4.150000000000000000e+02,8.110462448119742263e+00
4.160000000000000000e+02,8.115675766244416778e+00
4.170000000000000000e+02,8.120871212499219283e+00
4.180000000000000000e+02,8.126048673853643933e+00
4.190000000000000000e+02,8.131208922959558549e+00
4.200000000000000000e+02,8.136351667446485081e+00
4.210000000000000000e+02,8.141476616280604262e+00
4.220000000000000000e+02,8.146584361663791185e+00
4.230000000000000000e+02,8.151675140364940120e+00
4.240000000000000000e+02,8.156748308116565482e+00
4.250000000000000000e+02,8.161804629522336541e+00
4.260000000000000000e+02,8.166843461189476017e+00
4.270000000000000000e+02,8.171865740402552092e+00
4.280000000000000000e+02,8.176870999077415547e+00
4.290000000000000000e+02,8.181859295884439831e+00
4.300000000000000000e+02,8.186831038380567804e+00
4.310000000000000000e+02,8.191785934245961798e+00
4.320000000000000000e+02,8.196724389371263797e+00
4.330000000000000000e+02,8.201646111472031819e+00
4.340000000000000000e+02,8.206551504796269825e+00
4.350000000000000000e+02,8.211440277100978236e+00
4.360000000000000000e+02,8.216312657612116155e+00
4.370000000000000000e+02,8.221169047539515162e+00
4.380000000000000000e+02,8.226009327095956891e+00
4.390000000000000000e+02,8.230833204144827775e+00
4.400000000000000000e+02,8.235641078149663841e+00
4.410000000000000000e+02,8.240433174198894761e+00
4.420000000000000000e+02,8.245209027459939222e+00
4.430000000000000000e+02,8.249969379062640940e+00
4.440000000000000000e+02,8.254713764052679537e+00
4.450000000000000000e+02,8.259442405877354787e+00
4.460000000000000000e+02,8.264155355442243334e+00
4.470000000000000000e+02,8.268852663303574602e+00
4.480000000000000000e+02,8.273534550683615763e+00
4.490000000000000000e+02,8.278201066870858327e+00
4.500000000000000000e+02,8.282852090191550332e+00
4.510000000000000000e+02,8.287488010714476161e+00
4.520000000000000000e+02,8.292108365419728955e+00
4.530000000000000000e+02,8.296713713583095284e+00
4.540000000000000000e+02,8.301303932409608066e+00
4.550000000000000000e+02,8.305878899537949778e+00
4.560000000000000000e+02,8.310439001524398961e+00
4.570000000000000000e+02,8.314983945876601723e+00
4.580000000000000000e+02,8.319513948651962920e+00
4.590000000000000000e+02,8.324029224859240017e+00
4.600000000000000000e+02,8.328529819708913706e+00
4.610000000000000000e+02,8.333015609532907320e+00
4.620000000000000000e+02,8.337486976286404783e+00
4.630000000000000000e+02,8.341943627310360654e+00
4.640000000000000000e+02,8.346385607171562526e+00
4.650000000000000000e+02,8.350813295866210240e+00
4.660000000000000000e+02,8.355226400942237674e+00
4.670000000000000000e+02,8.359625133604284386e+00
4.680000000000000000e+02,8.364009536735123262e+00
4.690000000000000000e+02,8.368379820095816157e+00
4.700000000000000000e+02,8.372735858506711537e+00
4.710000000000000000e+02,8.377077527210397889e+00
4.720000000000000000e+02,8.381405535058988221e+00
4.730000000000000000e+02,8.385719256148510325e+00
4.740000000000000000e+02,8.390019231127599397e+00
4.750000000000000000e+02,8.394305001575055769e+00
4.760000000000000000e+02,8.398576940632715093e+00
4.770000000000000000e+02,8.402835254040619262e+00
4.780000000000000000e+02,8.407079815369490561e+00
4.790000000000000000e+02,8.411310498608147057e+00
4.800000000000000000e+02,8.415527508737751461e+00
4.810000000000000000e+02,8.419731049825836422e+00
4.820000000000000000e+02,8.423921160075229508e+00
4.830000000000000000e+02,8.428097712650982842e+00
4.840000000000000000e+02,8.432260581130421428e+00
4.850000000000000000e+02,8.436410297388624357e+00
4.860000000000000000e+02,8.440546733876310270e+00
4.870000000000000000e+02,8.444669763457497424e+00
4.880000000000000000e+02,8.448779587386956891e+00
4.890000000000000000e+02,8.452876078384734981e+00
4.900000000000000000e+02,8.456959764274081692e+00
4.910000000000000000e+02,8.461030353173585539e+00
4.920000000000000000e+02,8.465087717600717099e+00
4.930000000000000000e+02,8.469132056883307058e+00
4.940000000000000000e+02,8.473163569503253001e+00
4.950000000000000000e+02,8.477182127316375215e+00
4.960000000000000000e+02,8.481187928062331238e+00
4.970000000000000000e+02,8.485180843477625245e+00
4.980000000000000000e+02,8.489161070569076983e+00
4.990000000000000000e+02,8.493128805524321479e+00
5.000000000000000000e+02,8.497083595190916938e+00
5.010000000000000000e+02,8.501025959911878260e+00
5.020000000000000000e+02,8.504955447028477167e+00
5.030000000000000000e+02,8.508872898939117135e+00
5.040000000000000000e+02,8.512777701051824408e+00
5.050000000000000000e+02,8.516669886499794728e+00
5.060000000000000000e+02,8.520549810695882798e+00
5.070000000000000000e+02,8.524417505494236380e+00
5.080000000000000000e+02,8.528273002558513838e+00
5.090000000000000000e+02,8.532116172559600642e+00
5.100000000000000000e+02,8.535946886557894686e+00
5.110000000000000000e+02,8.539765658061073239e+00
5.120000000000000000e+02,8.543572357177131593e+00
5.130000000000000000e+02,8.547367174864497485e+00
5.140000000000000000e+02,8.551149660977909406e+00
5.150000000000000000e+02,8.554920326573290268e+00
5.160000000000000000e+02,8.558679041605502746e+00
5.170000000000000000e+02,8.562425836081409614e+00
5.180000000000000000e+02,8.566160739830820603e+00
5.190000000000000000e+02,8.569884101286685762e+00
5.200000000000000000e+02,8.573595471346186159e+00
5.210000000000000000e+02,8.577295197959557527e+00
5.220000000000000000e+02,8.580982991897734280e+00
5.230000000000000000e+02,8.584659359059900297e+00
5.240000000000000000e+02,8.588324168722637708e+00
5.250000000000000000e+02,8.591977607682649065e+00
5.260000000000000000e+02,8.595619386726195188e+00
5.270000000000000000e+02,8.599249375853245780e+00
5.280000000000000000e+02,8.602868236279324066e+00
5.290000000000000000e+02,8.606475678709507804e+00
5.300000000000000000e+02,8.610071730562680159e+00
5.310000000000000000e+02,8.613656419099676498e+00
5.320000000000000000e+02,8.617230086709984249e+00
5.330000000000000000e+02,8.620792444535005927e+00
5.340000000000000000e+02,8.624343361988554335e+00
5.350000000000000000e+02,8.627883337862110480e+00
5.360000000000000000e+02,8.631412083622517883e+00
5.370000000000000000e+02,8.634929625610052284e+00
5.380000000000000000e+02,8.638436146884130196e+00
5.390000000000000000e+02,8.641931829847075974e+00
5.400000000000000000e+02,8.645416543017532263e+00
5.410000000000000000e+02,8.648890311767045702e+00
5.420000000000000000e+02,8.652353004958325045e+00
5.430000000000000000e+02,8.655805116773876762e+00
5.440000000000000000e+02,8.659246359178274233e+00
5.450000000000000000e+02,8.662676444991049607e+00
5.460000000000000000e+02,8.666096023096800494e+00
5.470000000000000000e+02,8.669504961537153775e+00
5.480000000000000000e+02,8.672903284335937713e+00
5.490000000000000000e+02,8.676290548871646635e+00
5.500000000000000000e+02,8.679667712288196668e+00
5.510000000000000000e+02,8.683034331335001355e+00
5.520000000000000000e+02,8.686390119221703898e+00
5.530000000000000000e+02,8.689735410075618560e+00
5.540000000000000000e+02,8.693070227128952610e+00
5.550000000000000000e+02,8.696394748271263353e+00
5.560000000000000000e+02,8.699708532121448457e+00
5.570000000000000000e+02,8.703012374987203259e+00
5.580000000000000000e+02,8.706305526370613279e+00
5.590000000000000000e+02,8.709588781157279413e+00
5.600000000000000000e+02,8.712861543973104972e+00
5.610000000000000000e+02,8.716123991605172705e+00
5.620000000000000000e+02,8.719376300255163414e+00
5.630000000000000000e+02,8.722618491688583831e+00
5.640000000000000000e+02,8.725850587552672621e+00
5.650000000000000000e+02,8.729072609377151792e+00
5.660000000000000000e+02,8.732284425058926658e+00
5.670000000000000000e+02,8.735486363039505875e+00
5.680000000000000000e+02,8.738678137579976024e+00
5.690000000000000000e+02,8.741859923261971588e+00
5.700000000000000000e+02,8.745032047174859713e+00
5.710000000000000000e+02,8.748194070618907858e+00
5.720000000000000000e+02,8.751346320349581376e+00
5.730000000000000000e+02,8.754488663915269697e+00
5.740000000000000000e+02,8.757621274451157234e+00
5.750000000000000000e+02,8.760743714465858645e+00
5.760000000000000000e+02,8.763856614544526025e+00
5.770000000000000000e+02,8.766959841911535989e+00
5.780000000000000000e+02,8.770053568511309905e+00
5.790000000000000000e+02,8.773137205307127928e+00
5.800000000000000000e+02,8.776211532713157126e+00
