# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.889598878267823245e+00
1.850000000000000000e+02,5.903607751204108745e+00
1.860000000000000000e+02,5.917532568879162902e+00
1.870000000000000000e+02,5.931374424182498828e+00
1.880000000000000000e+02,5.945133990760218090e+00
1.890000000000000000e+02,5.958812093183678549e+00
1.900000000000000000e+02,5.972409900459060950e+00
1.910000000000000000e+02,5.985928101573312787e+00
1.920000000000000000e+02,5.999367664395028221e+00
1.930000000000000000e+02,6.012729246698791385e+00
1.940000000000000000e+02,6.026013525445391927e+00
1.950000000000000000e+02,6.039221613645066711e+00
1.960000000000000000e+02,6.052354124205929331e+00
1.970000000000000000e+02,6.065411912638924541e+00
1.980000000000000000e+02,6.078395596663873413e+00
1.990000000000000000e+02,6.091306034553127802e+00
2.000000000000000000e+02,6.104143943113626847e+00
2.010000000000000000e+02,6.116909963279490547e+00
2.020000000000000000e+02,6.129605097920266310e+00
2.030000000000000000e+02,6.142229649489852505e+00
2.040000000000000000e+02,6.154784810384704485e+00
2.050000000000000000e+02,6.167270644447060413e+00
2.060000000000000000e+02,6.179688347425994266e+00
2.070000000000000000e+02,6.192038423053443097e+00
2.080000000000000000e+02,6.204321548339565062e+00
2.090000000000000000e+02,6.216538206705325642e+00
2.100000000000000000e+02,6.228689325434292101e+00
2.110000000000000000e+02,6.240775094921583666e+00
2.120000000000000000e+02,6.252796659585473371e+00
2.130000000000000000e+02,6.264754190769641795e+00
2.140000000000000000e+02,6.276648539519171344e+00
2.150000000000000000e+02,6.288480394939467644e+00
2.160000000000000000e+02,6.300250110343657894e+00
2.170000000000000000e+02,6.311958297167718612e+00
2.180000000000000000e+02,6.323605790957340211e+00
2.190000000000000000e+02,6.335192743142770588e+00
2.200000000000000000e+02,6.346719737841959308e+00
2.210000000000000000e+02,6.358187523444569500e+00
2.220000000000000000e+02,6.369596519217550323e+00
2.230000000000000000e+02,6.380947424966344705e+00
2.240000000000000000e+02,6.392240643132222289e+00
2.250000000000000000e+02,6.403476855022409708e+00
2.260000000000000000e+02,6.414656390102086547e+00
2.270000000000000000e+02,6.425779600685633142e+00
2.280000000000000000e+02,6.436847483119895408e+00
2.290000000000000000e+02,6.447860258984948523e+00
2.300000000000000000e+02,6.458818145961927826e+00
2.310000000000000000e+02,6.469721917229727559e+00
2.320000000000000000e+02,6.480572334714517879e+00
2.330000000000000000e+02,6.491369038126427071e+00
2.340000000000000000e+02,6.502113055518694118e+00
2.350000000000000000e+02,6.512804572636620826e+00
2.360000000000000000e+02,6.523444047043782668e+00
2.370000000000000000e+02,6.534032477907258496e+00
2.380000000000000000e+02,6.544569484178486718e+00
2.390000000000000000e+02,6.555056051050502930e+00
2.400000000000000000e+02,6.565492607240265066e+00
2.410000000000000000e+02,6.575879033852838340e+00
2.420000000000000000e+02,6.586216562010386077e+00
2.430000000000000000e+02,6.596504792582921439e+00
2.440000000000000000e+02,6.606744403390503173e+00
2.450000000000000000e+02,6.616936063134845725e+00
2.460000000000000000e+02,6.627079898505232158e+00
2.470000000000000000e+02,6.637176299659969914e+00
2.480000000000000000e+02,6.647225916242872401e+00
2.490000000000000000e+02,6.657228596977498469e+00
2.500000000000000000e+02,6.667185508422281082e+00
2.510000000000000000e+02,6.677096227198288325e+00
2.520000000000000000e+02,6.686961643204208272e+00
2.530000000000000000e+02,6.696781591121459876e+00
2.540000000000000000e+02,6.706556687683108642e+00
2.550000000000000000e+02,6.716287801307293748e+00
2.560000000000000000e+02,6.725974495950617360e+00
2.570000000000000000e+02,6.735617888063128333e+00
2.580000000000000000e+02,6.745217537016276133e+00
2.590000000000000000e+02,6.754774032795998195e+00
2.600000000000000000e+02,6.764287702276760683e+00
2.610000000000000000e+02,6.773758868060649974e+00
2.620000000000000000e+02,6.783188102968018995e+00
2.630000000000000000e+02,6.792575465463097650e+00
2.640000000000000000e+02,6.801921265799003358e+00
2.650000000000000000e+02,6.811225810250682855e+00
2.660000000000000000e+02,6.820489652823728655e+00
2.670000000000000000e+02,6.829713090006274356e+00
2.680000000000000000e+02,6.838896164259960386e+00
2.690000000000000000e+02,6.848039416279659619e+00
2.700000000000000000e+02,6.857142882552273555e+00
2.710000000000000000e+02,6.866206846940702491e+00
2.720000000000000000e+02,6.875231589784682740e+00
2.730000000000000000e+02,6.884217634962286780e+00
2.740000000000000000e+02,6.893165254021971222e+00
2.750000000000000000e+02,6.902074469469750895e+00
2.760000000000000000e+02,6.910945793261810799e+00
2.770000000000000000e+02,6.919779242675284436e+00
2.780000000000000000e+02,6.928575322012784810e+00
2.790000000000000000e+02,6.937334529982878806e+00
2.800000000000000000e+02,6.946056631929860892e+00
2.810000000000000000e+02,6.954741879105656110e+00
2.820000000000000000e+02,6.963390519779602883e+00
2.830000000000000000e+02,6.972003521749624788e+00
2.840000000000000000e+02,6.980580401452050943e+00
2.850000000000000000e+02,6.989121638178075635e+00
2.860000000000000000e+02,6.997627467033117554e+00
2.870000000000000000e+02,7.006097881914929104e+00
2.880000000000000000e+02,7.014533590061071244e+00
2.890000000000000000e+02,7.022934579469949590e+00
2.900000000000000000e+02,7.031301074601962853e+00
2.910000000000000000e+02,7.039633297359415565e+00
2.920000000000000000e+02,7.047931467126155702e+00
2.930000000000000000e+02,7.056196271023314814e+00
2.940000000000000000e+02,7.064426747423865116e+00
2.950000000000000000e+02,7.072624283389290945e+00
2.960000000000000000e+02,7.080788618405937207e+00
2.970000000000000000e+02,7.088920192788053853e+00
2.980000000000000000e+02,7.097019210016427770e+00
2.990000000000000000e+02,7.105085407565304934e+00
3.000000000000000000e+02,7.113119913055317767e+00
3.010000000000000000e+02,7.121121766006242915e+00
3.020000000000000000e+02,7.129091856761129442e+00
3.030000000000000000e+02,7.137030148090071080e+00
3.040000000000000000e+02,7.144937519937899495e+00
3.050000000000000000e+02,7.152813242525575710e+00
3.060000000000000000e+02,7.160657961910812830e+00
3.070000000000000000e+02,7.168472318140971744e+00
3.080000000000000000e+02,7.176255581508982573e+00
3.090000000000000000e+02,7.184008162351030791e+00
3.100000000000000000e+02,7.191730467111050906e+00
3.110000000000000000e+02,7.199423350097025498e+00
3.120000000000000000e+02,7.207085855073263936e+00
3.130000000000000000e+02,7.214718832696989992e+00
3.140000000000000000e+02,7.222322452857946828e+00
3.150000000000000000e+02,7.229895987905953447e+00
3.160000000000000000e+02,7.237440727253916073e+00
3.170000000000000000e+02,7.244956834180344529e+00
3.180000000000000000e+02,7.252443802633684378e+00
3.190000000000000000e+02,7.259902018808837454e+00
3.200000000000000000e+02,7.267331865414043079e+00
3.210000000000000000e+02,7.274733500530000896e+00
3.220000000000000000e+02,7.282106859901526619e+00
3.230000000000000000e+02,7.289452099787731676e+00
3.240000000000000000e+02,7.296769814605896798e+00
3.250000000000000000e+02,7.304059935454292329e+00
3.260000000000000000e+02,7.311322612674223897e+00
3.270000000000000000e+02,7.318557776569014628e+00
3.280000000000000000e+02,7.325766012069134803e+00
3.290000000000000000e+02,7.332947028439003923e+00
3.300000000000000000e+02,7.340101188746250394e+00
3.310000000000000000e+02,7.347228852949332811e+00
3.320000000000000000e+02,7.354329728645421227e+00
3.330000000000000000e+02,7.361404173455881050e+00
3.340000000000000000e+02,7.368452541981087123e+00
3.350000000000000000e+02,7.375474970651629825e+00
3.360000000000000000e+02,7.382471594596809794e+00
3.370000000000000000e+02,7.389442118899505196e+00
3.380000000000000000e+02,7.396386892529432266e+00
3.390000000000000000e+02,7.403306261574031488e+00
3.400000000000000000e+02,7.410200782462214697e+00
3.410000000000000000e+02,7.417069730524417537e+00
3.420000000000000000e+02,7.423913235770077002e+00
3.430000000000000000e+02,7.430732063004278132e+00
3.440000000000000000e+02,7.437526336328315502e+00
3.450000000000000000e+02,7.444295967465448527e+00
3.460000000000000000e+02,7.451040657686462509e+00
3.470000000000000000e+02,7.457761162525552656e+00
3.480000000000000000e+02,7.464457181373323813e+00
3.490000000000000000e+02,7.471129464125272790e+00
3.500000000000000000e+02,7.477777917716841749e+00
3.510000000000000000e+02,7.484402240541436768e+00
3.520000000000000000e+02,7.491002341495308414e+00
3.530000000000000000e+02,7.497579171081613758e+00
3.540000000000000000e+02,7.504132841410024568e+00
3.550000000000000000e+02,7.510663048558944510e+00
3.560000000000000000e+02,7.517169904808738146e+00
3.570000000000000000e+02,7.523653314638453438e+00
3.580000000000000000e+02,7.530114215187116322e+00
3.590000000000000000e+02,7.536552300402650673e+00
3.600000000000000000e+02,7.542967266109662283e+00
3.610000000000000000e+02,7.549359631556613159e+00
3.620000000000000000e+02,7.555729707218609370e+00
3.630000000000000000e+02,7.562076982457465846e+00
3.640000000000000000e+02,7.568402584742798034e+00
3.650000000000000000e+02,7.574705389575211001e+00
3.660000000000000000e+02,7.580986520244957561e+00
3.670000000000000000e+02,7.587245668970084900e+00
3.680000000000000000e+02,7.593482935826485480e+00
3.690000000000000000e+02,7.599698420032989787e+00
3.700000000000000000e+02,7.605892422313957901e+00
3.710000000000000000e+02,7.612064837194584044e+00
3.720000000000000000e+02,7.618215963085304132e+00
3.730000000000000000e+02,7.624345693532216472e+00
3.740000000000000000e+02,7.630454324676857247e+00
3.750000000000000000e+02,7.636541949847012845e+00
3.760000000000000000e+02,7.642608461177131218e+00
3.770000000000000000e+02,7.648654351586443134e+00
3.780000000000000000e+02,7.654679111793323720e+00
3.790000000000000000e+02,7.660683432340687382e+00
3.800000000000000000e+02,7.666667202639542822e+00
3.810000000000000000e+02,7.672630312611739889e+00
3.820000000000000000e+02,7.678573248300792464e+00
3.830000000000000000e+02,7.684495897867806846e+00
3.840000000000000000e+02,7.690398545847548561e+00
3.850000000000000000e+02,7.696280881976072408e+00
3.860000000000000000e+02,7.702143189687989278e+00
3.870000000000000000e+02,7.707985750520763624e+00
3.880000000000000000e+02,7.713808647408641583e+00
3.890000000000000000e+02,7.719611766185087376e+00
3.900000000000000000e+02,7.725395385482530131e+00
3.910000000000000000e+02,7.731159390405294651e+00
3.920000000000000000e+02,7.736904057691362802e+00
3.930000000000000000e+02,7.742629271737260233e+00
3.940000000000000000e+02,7.748335697383005538e+00
3.950000000000000000e+02,7.754022827232064152e+00
3.960000000000000000e+02,7.759690545522729188e+00
3.970000000000000000e+02,7.765339707644221434e+00
3.980000000000000000e+02,7.770969806933898383e+00
3.990000000000000000e+02,7.776581307341408511e+00
4.000000000000000000e+02,7.782173703543517895e+00
4.010000000000000000e+02,7.787747844047226309e+00
4.020000000000000000e+02,7.793303415934309974e+00
4.030000000000000000e+02,7.798840492846749406e+00
4.040000000000000000e+02,7.804359532241642583e+00
4.050000000000000000e+02,7.809860221163344107e+00
4.060000000000000000e+02,7.815342631574183407e+00
4.070000000000000000e+02,7.820806834885000391e+00
4.080000000000000000e+02,7.826253093078803680e+00
4.090000000000000000e+02,7.831681475685629223e+00
4.100000000000000000e+02,7.837092051709086071e+00
4.110000000000000000e+02,7.842484699303868823e+00
4.120000000000000000e+02,7.847859867352624974e+00
4.130000000000000000e+02,7.853217242913359541e+00
4.140000000000000000e+02,7.858557083259622544e+00
4.150000000000000000e+02,7.863879644130031821e+00
4.160000000000000000e+02,7.869184612631665132e+00
4.170000000000000000e+02,7.874472432557557688e+00
4.180000000000000000e+02,7.879742979590486307e+00
4.190000000000000000e+02,7.884996318225406142e+00
4.200000000000000000e+02,7.890232700511779385e+00
4.210000000000000000e+02,7.895452001467625713e+00
4.220000000000000000e+02,7.900654284175609554e+00
4.230000000000000000e+02,7.905839798544938901e+00
4.240000000000000000e+02,7.911008418957949928e+00
4.250000000000000000e+02,7.916160767529969000e+00
4.260000000000000000e+02,7.921295970546164966e+00
4.270000000000000000e+02,7.926414649234082788e+00
4.280000000000000000e+02,7.931517235410561639e+00
4.290000000000000000e+02,7.936603043512922895e+00
4.300000000000000000e+02,7.941672690585190431e+00
4.310000000000000000e+02,7.946725863567151826e+00
4.320000000000000000e+02,7.951762991396295277e+00
4.330000000000000000e+02,7.956783946023814558e+00
4.340000000000000000e+02,7.961788969260767956e+00
4.350000000000000000e+02,7.966777563846000554e+00
4.360000000000000000e+02,7.971750524320531994e+00
4.370000000000000000e+02,7.976707537292340611e+00
4.380000000000000000e+02,7.981648658307538113e+00
4.390000000000000000e+02,7.986574126043085364e+00
4.400000000000000000e+02,7.991483994589819062e+00
4.410000000000000000e+02,7.996378134588821851e+00
4.420000000000000000e+02,8.001256600049204692e+00
4.430000000000000000e+02,8.006119809857166203e+00
4.440000000000000000e+02,8.010967633538873756e+00
4.450000000000000000e+02,8.015800123329075433e+00
4.460000000000000000e+02,8.020617149134432466e+00
4.470000000000000000e+02,8.025419126624624866e+00
4.480000000000000000e+02,8.030205743242907701e+00
4.490000000000000000e+02,8.034977231765475736e+00
4.500000000000000000e+02,8.039734004859649730e+00
4.510000000000000000e+02,8.044475387801904631e+00
4.520000000000000000e+02,8.049202154357008254e+00
4.530000000000000000e+02,8.053913811294668434e+00
4.540000000000000000e+02,8.058610768863855967e+00
4.550000000000000000e+02,8.063292895160987683e+00
4.560000000000000000e+02,8.067960418468301143e+00
4.570000000000000000e+02,8.072613386281165759e+00
4.580000000000000000e+02,8.077251666352204040e+00
4.590000000000000000e+02,8.081875306159233219e+00
4.600000000000000000e+02,8.086484710892037242e+00
4.610000000000000000e+02,8.091079568550689771e+00
4.620000000000000000e+02,8.095660282891007142e+00
4.630000000000000000e+02,8.100226542114514316e+00
4.640000000000000000e+02,8.104778570353458278e+00
4.650000000000000000e+02,8.109316412628821524e+00
4.660000000000000000e+02,8.113840469285177548e+00
4.670000000000000000e+02,8.118350250729534423e+00
4.680000000000000000e+02,8.122845801695456558e+00
4.690000000000000000e+02,8.127327698283083990e+00
4.700000000000000000e+02,8.131795451808969233e+00
4.710000000000000000e+02,8.136249459801762285e+00
4.720000000000000000e+02,8.140689764681336982e+00
4.730000000000000000e+02,8.145116232146065727e+00
4.740000000000000000e+02,8.149529080898966882e+00
4.750000000000000000e+02,8.153928000409131016e+00
4.760000000000000000e+02,8.158313560776429441e+00
4.770000000000000000e+02,8.162685802499076715e+00
4.780000000000000000e+02,8.167044414815478603e+00
4.790000000000000000e+02,8.171389438830082952e+00
4.800000000000000000e+02,8.175721265640754964e+00
4.810000000000000000e+02,8.180039759773107377e+00
4.820000000000000000e+02,8.184344960999236918e+00
4.830000000000000000e+02,8.188636734262074057e+00
4.840000000000000000e+02,8.192915468166521720e+00
4.850000000000000000e+02,8.197181375399438252e+00
4.860000000000000000e+02,8.201433797522204472e+00
4.870000000000000000e+02,8.205673121853607199e+00
4.880000000000000000e+02,8.209899734028390128e+00
4.890000000000000000e+02,8.214113324033851526e+00
4.900000000000000000e+02,8.218314103001494786e+00
4.910000000000000000e+02,8.222501761695152567e+00
4.920000000000000000e+02,8.226677202815878331e+00
4.930000000000000000e+02,8.230839251836375325e+00
4.940000000000000000e+02,8.234988982912520683e+00
4.950000000000000000e+02,8.239126086248012015e+00
4.960000000000000000e+02,8.243250425484490052e+00
4.970000000000000000e+02,8.247362208928242566e+00
4.980000000000000000e+02,8.251461472049268053e+00
4.990000000000000000e+02,8.255548421858193819e+00
5.000000000000000000e+02,8.259623092883192186e+00
5.010000000000000000e+02,8.263685005182155763e+00
5.020000000000000000e+02,8.267734708133433585e+00
5.030000000000000000e+02,8.271771893463800041e+00
5.040000000000000000e+02,8.275797108620240650e+00
5.050000000000000000e+02,8.279810215837196452e+00
5.060000000000000000e+02,8.283811077811444434e+00
5.070000000000000000e+02,8.287799898544406574e+00
5.080000000000000000e+02,8.291776370398709517e+00
5.090000000000000000e+02,8.295740867233291738e+00
5.100000000000000000e+02,8.299693081662926630e+00
5.110000000000000000e+02,8.303633895821562305e+00
5.120000000000000000e+02,8.307562831517303792e+00
5.130000000000000000e+02,8.311479581752170276e+00
5.140000000000000000e+02,8.315384687087627569e+00
5.150000000000000000e+02,8.319277840303001881e+00
5.160000000000000000e+02,8.323159411173088884e+00
5.170000000000000000e+02,8.327029430382474118e+00
5.180000000000000000e+02,8.330887422438323142e+00
5.190000000000000000e+02,8.334734093107680764e+00
5.200000000000000000e+02,8.338569135357428053e+00
5.210000000000000000e+02,8.342392747819310728e+00
5.220000000000000000e+02,8.346204624189940802e+00
5.230000000000000000e+02,8.350005130793169528e+00
5.240000000000000000e+02,8.353794129328202089e+00
5.250000000000000000e+02,8.357571817110544643e+00
5.260000000000000000e+02,8.361338223238650613e+00
5.270000000000000000e+02,8.365093042063998396e+00
5.280000000000000000e+02,8.368836804665715334e+00
5.290000000000000000e+02,8.372569372198769955e+00
5.300000000000000000e+02,8.376290773092712527e+00
5.310000000000000000e+02,8.380000868918784818e+00
5.320000000000000000e+02,8.383700187863803777e+00
5.330000000000000000e+02,8.387387924983844556e+00
5.340000000000000000e+02,8.391064940650680981e+00
5.350000000000000000e+02,8.394730929391712948e+00
5.360000000000000000e+02,8.398386084636758397e+00
5.370000000000000000e+02,8.402030101618272795e+00
5.380000000000000000e+02,8.405663339276175705e+00
5.390000000000000000e+02,8.409285493108125564e+00
5.400000000000000000e+02,8.412896921172425380e+00
5.410000000000000000e+02,8.416497649735331876e+00
5.420000000000000000e+02,8.420087539804120169e+00
5.430000000000000000e+02,8.423666617771171872e+00
5.440000000000000000e+02,8.427235074710607066e+00
5.450000000000000000e+02,8.430792936299754459e+00
5.460000000000000000e+02,8.434340392625685467e+00
5.470000000000000000e+02,8.437876975418435066e+00
5.480000000000000000e+02,8.441403039309207657e+00
5.490000000000000000e+02,8.444918445262670659e+00
5.500000000000000000e+02,8.448423710669860753e+00
5.510000000000000000e+02,8.451918367933449971e+00
5.520000000000000000e+02,8.455402442149594577e+00
5.530000000000000000e+02,8.458876285474598689e+00
5.540000000000000000e+02,8.462339921921236296e+00
5.550000000000000000e+02,8.465792722038012030e+00
5.560000000000000000e+02,8.469235690370146230e+00
5.570000000000000000e+02,8.472668360533168297e+00
5.580000000000000000e+02,8.476090756409382365e+00
5.590000000000000000e+02,8.479502901749441435e+00
5.600000000000000000e+02,8.482904982848026521e+00
5.610000000000000000e+02,8.486297022805063150e+00
5.620000000000000000e+02,8.489678719764052417e+00
5.630000000000000000e+02,8.493050584206924825e+00
5.640000000000000000e+02,8.496411989838337675e+00
5.650000000000000000e+02,8.499763770559825460e+00
5.660000000000000000e+02,8.503105624274612140e+00
5.670000000000000000e+02,8.506437411561005746e+00
5.680000000000000000e+02,8.509759155031236588e+00
5.690000000000000000e+02,8.513071038698239335e+00
5.700000000000000000e+02,8.516373084552823158e+00
5.710000000000000000e+02,8.519665475741271976e+00
5.720000000000000000e+02,8.522947911345797323e+00
5.730000000000000000e+02,8.526220574402575636e+00
5.740000000000000000e+02,8.529483486432763328e+00
5.750000000000000000e+02,8.532736829622280084e+00
5.760000000000000000e+02,8.535980464237333365e+00
5.770000000000000000e+02,8.539214411456205411e+00
5.780000000000000000e+02,8.542438531928539192e+00
5.790000000000000000e+02,8.545653167557912155e+00
5.800000000000000000e+02,8.548858338822739711e+00
