# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.117961950408266958e+00
1.850000000000000000e+02,6.132105920527079590e+00
1.860000000000000000e+02,6.146164118311062019e+00
1.870000000000000000e+02,6.160137382685157093e+00
1.880000000000000000e+02,6.174026658519294664e+00
1.890000000000000000e+02,6.187833208339481139e+00
1.900000000000000000e+02,6.201557509640953647e+00
1.910000000000000000e+02,6.215200545002794286e+00
1.920000000000000000e+02,6.228763700593363595e+00
1.930000000000000000e+02,6.242246474366965003e+00
1.940000000000000000e+02,6.255650495105725462e+00
1.950000000000000000e+02,6.268976617546740293e+00
1.960000000000000000e+02,6.282225769383710912e+00
1.970000000000000000e+02,6.295398300005057735e+00
1.980000000000000000e+02,6.308495492698541263e+00
1.990000000000000000e+02,6.321517992889896576e+00
2.000000000000000000e+02,6.334466579818190723e+00
2.010000000000000000e+02,6.347341815202853788e+00
2.020000000000000000e+02,6.360144279188343575e+00
2.030000000000000000e+02,6.372874512362032284e+00
2.040000000000000000e+02,6.385533935254339433e+00
2.050000000000000000e+02,6.398122886548370580e+00
2.060000000000000000e+02,6.410641755230868988e+00
2.070000000000000000e+02,6.423092001086403435e+00
2.080000000000000000e+02,6.435473816398824098e+00
2.090000000000000000e+02,6.447787896033315924e+00
2.100000000000000000e+02,6.460035203499047363e+00
2.110000000000000000e+02,6.472215568703572508e+00
2.120000000000000000e+02,6.484330493265819229e+00
2.130000000000000000e+02,6.496379790983008107e+00
2.140000000000000000e+02,6.508364382581869556e+00
2.150000000000000000e+02,6.520284898717998878e+00
2.160000000000000000e+02,6.532142234011602433e+00
2.170000000000000000e+02,6.543936995625296404e+00
2.180000000000000000e+02,6.555669236103511821e+00
2.190000000000000000e+02,6.567340091740917707e+00
2.200000000000000000e+02,6.578949599803648240e+00
2.210000000000000000e+02,6.590498604441882513e+00
2.220000000000000000e+02,6.601987936920863831e+00
2.230000000000000000e+02,6.613417880627978640e+00
2.240000000000000000e+02,6.624788713991610400e+00
2.250000000000000000e+02,6.636101508024232487e+00
2.260000000000000000e+02,6.647355993575989608e+00
2.270000000000000000e+02,6.658552960201228110e+00
2.280000000000000000e+02,6.669692922701141669e+00
2.290000000000000000e+02,6.680776650292308716e+00
2.300000000000000000e+02,6.691804639630858809e+00
2.310000000000000000e+02,6.702777119333382494e+00
2.320000000000000000e+02,6.713694833490324143e+00
2.330000000000000000e+02,6.724557997867946391e+00
2.340000000000000000e+02,6.735367082559625906e+00
2.350000000000000000e+02,6.746122807936671961e+00
2.360000000000000000e+02,6.756825371506298694e+00
2.370000000000000000e+02,6.767475478578827364e+00
2.380000000000000000e+02,6.778073569939846443e+00
2.390000000000000000e+02,6.788619572003475433e+00
2.400000000000000000e+02,6.799114677340622137e+00
2.410000000000000000e+02,6.809558548323353833e+00
2.420000000000000000e+02,6.819952360677769221e+00
2.430000000000000000e+02,6.830295769525947414e+00
2.440000000000000000e+02,6.840589684140625515e+00
2.450000000000000000e+02,6.850834503249455310e+00
2.460000000000000000e+02,6.861030122689689037e+00
2.470000000000000000e+02,6.871177678434894354e+00
2.480000000000000000e+02,6.881277056251587254e+00
2.490000000000000000e+02,6.891328635462361518e+00
2.500000000000000000e+02,6.901333035992736953e+00
2.510000000000000000e+02,6.911290379717075716e+00
2.520000000000000000e+02,6.921201275106513506e+00
2.530000000000000000e+02,6.931066079283820791e+00
2.540000000000000000e+02,6.940884901619395642e+00
2.550000000000000000e+02,6.950657849534523258e+00
2.560000000000000000e+02,6.960386236653688385e+00
2.570000000000000000e+02,6.970069433645951662e+00
2.580000000000000000e+02,6.979708499487276008e+00
2.590000000000000000e+02,6.989303282668577033e+00
2.600000000000000000e+02,6.998854349598720326e+00
2.610000000000000000e+02,7.008362021532330566e+00
2.620000000000000000e+02,7.017826615598190543e+00
2.630000000000000000e+02,7.027248207821933157e+00
2.640000000000000000e+02,7.036627582025788641e+00
2.650000000000000000e+02,7.045964805701064648e+00
2.660000000000000000e+02,7.055260180178618334e+00
2.670000000000000000e+02,7.064514237563561672e+00
2.680000000000000000e+02,7.073726801968766686e+00
2.690000000000000000e+02,7.082898865423563173e+00
2.700000000000000000e+02,7.092030012698277375e+00
2.710000000000000000e+02,7.101120760810156973e+00
2.720000000000000000e+02,7.110171389359761562e+00
2.730000000000000000e+02,7.119182636466683256e+00
2.740000000000000000e+02,7.128154080316641661e+00
2.750000000000000000e+02,7.137086451812018950e+00
2.760000000000000000e+02,7.145980015530424723e+00
2.770000000000000000e+02,7.154834804211573029e+00
2.780000000000000000e+02,7.163651305945549552e+00
2.790000000000000000e+02,7.172429548397945887e+00
2.800000000000000000e+02,7.181170012425841520e+00
2.810000000000000000e+02,7.189872720801298911e+00
2.820000000000000000e+02,7.198538147360854289e+00
2.830000000000000000e+02,7.207166760879686329e+00
2.840000000000000000e+02,7.215758575508909090e+00
2.850000000000000000e+02,7.224313829063609305e+00
2.860000000000000000e+02,7.232832532853969987e+00
2.870000000000000000e+02,7.241315144071760912e+00
2.880000000000000000e+02,7.249762337871434426e+00
2.890000000000000000e+02,7.258173671639005065e+00
2.900000000000000000e+02,7.266549593152336506e+00
2.910000000000000000e+02,7.274890324414019283e+00
2.920000000000000000e+02,7.283196526293973960e+00
2.930000000000000000e+02,7.291468192659133152e+00
2.940000000000000000e+02,7.299705536672458805e+00
2.950000000000000000e+02,7.307908549944240661e+00
2.960000000000000000e+02,7.316077661119841480e+00
2.970000000000000000e+02,7.324212858156233352e+00
2.980000000000000000e+02,7.332314781884889499e+00
2.990000000000000000e+02,7.340383632552851978e+00
3.000000000000000000e+02,7.348418741112819674e+00
3.010000000000000000e+02,7.356421390710754515e+00
3.020000000000000000e+02,7.364391342051240130e+00
3.030000000000000000e+02,7.372328572877746566e+00
3.040000000000000000e+02,7.380233705461544780e+00
3.050000000000000000e+02,7.388106927438848004e+00
3.060000000000000000e+02,7.395947996451554651e+00
3.070000000000000000e+02,7.403757953109765921e+00
3.080000000000000000e+02,7.411536337153635579e+00
3.090000000000000000e+02,7.419283755096451216e+00
3.100000000000000000e+02,7.426999534714130213e+00
3.110000000000000000e+02,7.434684914985830062e+00
3.120000000000000000e+02,7.442339222204402915e+00
3.130000000000000000e+02,7.449963475115197298e+00
3.140000000000000000e+02,7.457556789441371237e+00
3.150000000000000000e+02,7.465120388283851938e+00
3.160000000000000000e+02,7.472654017068061094e+00
3.170000000000000000e+02,7.480157841343094915e+00
3.180000000000000000e+02,7.487632442571443114e+00
3.190000000000000000e+02,7.495077355341765113e+00
3.200000000000000000e+02,7.502493157430509818e+00
3.210000000000000000e+02,7.509880214156160250e+00
3.220000000000000000e+02,7.517238059026378316e+00
3.230000000000000000e+02,7.524567055857419362e+00
3.240000000000000000e+02,7.531867771650576415e+00
3.250000000000000000e+02,7.539140150842966293e+00
3.260000000000000000e+02,7.546383932423171181e+00
3.270000000000000000e+02,7.553600293200212867e+00
3.280000000000000000e+02,7.560788762509163874e+00
3.290000000000000000e+02,7.567949077336156627e+00
3.300000000000000000e+02,7.575081996343830504e+00
3.310000000000000000e+02,7.582187864944105904e+00
3.320000000000000000e+02,7.589266212708455583e+00
3.330000000000000000e+02,7.596317180995832530e+00
3.340000000000000000e+02,7.603341517275333139e+00
3.350000000000000000e+02,7.610339356862484195e+00
3.360000000000000000e+02,7.617310430302485003e+00
3.370000000000000000e+02,7.624255073956159201e+00
3.380000000000000000e+02,7.631173420436493160e+00
3.390000000000000000e+02,7.638065400461433008e+00
3.400000000000000000e+02,7.644931545836393560e+00
3.410000000000000000e+02,7.651771584543118898e+00
3.420000000000000000e+02,7.658586044536404458e+00
3.430000000000000000e+02,7.665375051299195164e+00
3.440000000000000000e+02,7.672138729160326243e+00
3.450000000000000000e+02,7.678876804259771482e+00
3.460000000000000000e+02,7.685589797096209708e+00
3.470000000000000000e+02,7.692277432940624493e+00
3.480000000000000000e+02,7.698940623650538662e+00
3.490000000000000000e+02,7.705579091624557009e+00
3.500000000000000000e+02,7.712192757732075243e+00
3.510000000000000000e+02,7.718781739604080983e+00
3.520000000000000000e+02,7.725346546099379097e+00
3.530000000000000000e+02,7.731887094942099026e+00
3.540000000000000000e+02,7.738403499648026873e+00
3.550000000000000000e+02,7.744896067878159762e+00
3.560000000000000000e+02,7.751365104993910293e+00
3.570000000000000000e+02,7.757809941562917366e+00
3.580000000000000000e+02,7.764231271633587284e+00
3.590000000000000000e+02,7.770629008976633223e+00
3.600000000000000000e+02,7.777003648332923014e+00
3.610000000000000000e+02,7.783355101285491351e+00
3.620000000000000000e+02,7.789683279766457247e+00
3.630000000000000000e+02,7.795988481258059544e+00
3.640000000000000000e+02,7.802271001094299940e+00
3.650000000000000000e+02,7.808530364543718960e+00
3.660000000000000000e+02,7.814767633127693180e+00
3.670000000000000000e+02,7.820982330383249526e+00
3.680000000000000000e+02,7.827174173729025242e+00
3.690000000000000000e+02,7.833344217549207400e+00
3.700000000000000000e+02,7.839491604656344315e+00
3.710000000000000000e+02,7.845617384771474967e+00
3.720000000000000000e+02,7.851720891942536973e+00
3.730000000000000000e+02,7.857802791245552143e+00
3.740000000000000000e+02,7.863862986263228549e+00
3.750000000000000000e+02,7.869901380968785887e+00
3.760000000000000000e+02,7.875918257148020629e+00
3.770000000000000000e+02,7.881914083092766532e+00
3.780000000000000000e+02,7.887888195198645924e+00
3.790000000000000000e+02,7.893841248687510692e+00
3.800000000000000000e+02,7.899773144328615437e+00
3.810000000000000000e+02,7.905684345181964723e+00
3.820000000000000000e+02,7.911574563281421391e+00
3.830000000000000000e+02,7.917444072404707711e+00
3.840000000000000000e+02,7.923292771588505090e+00
3.850000000000000000e+02,7.929120560274593998e+00
3.860000000000000000e+02,7.934928267895998921e+00
3.870000000000000000e+02,7.940715604968616503e+00
3.880000000000000000e+02,7.946482654269952484e+00
3.890000000000000000e+02,7.952229312804725225e+00
3.900000000000000000e+02,7.957956217365741658e+00
3.910000000000000000e+02,7.963663078012614527e+00
3.920000000000000000e+02,7.969349974920800328e+00
3.930000000000000000e+02,7.975016987631047272e+00
3.940000000000000000e+02,7.980664378850050866e+00
3.950000000000000000e+02,7.986292042556988768e+00
3.960000000000000000e+02,7.991900422987348485e+00
3.970000000000000000e+02,7.997489412654648966e+00
3.980000000000000000e+02,8.003058721738620207e+00
3.990000000000000000e+02,8.008609339452343434e+00
4.000000000000000000e+02,8.014140244493558995e+00
4.010000000000000000e+02,8.019652423144554731e+00
4.020000000000000000e+02,8.025145402012942242e+00
4.030000000000000000e+02,8.030619617703548485e+00
4.040000000000000000e+02,8.036075323015184679e+00
4.050000000000000000e+02,8.041511864105789442e+00
4.060000000000000000e+02,8.046929855956813427e+00
4.070000000000000000e+02,8.052329549009025200e+00
4.080000000000000000e+02,8.057710471025936627e+00
4.090000000000000000e+02,8.063073232469927021e+00
4.100000000000000000e+02,8.068417541318677166e+00
4.110000000000000000e+02,8.073743825264250162e+00
4.120000000000000000e+02,8.079052150905964069e+00
4.130000000000000000e+02,8.084342047017006649e+00
4.140000000000000000e+02,8.089614117940646665e+00
4.150000000000000000e+02,8.094868428792100445e+00
4.160000000000000000e+02,8.100105044205180960e+00
4.170000000000000000e+02,8.105323850152919007e+00
4.180000000000000000e+02,8.110524555094436039e+00
4.190000000000000000e+02,8.115708290658560031e+00
4.200000000000000000e+02,8.120874407541407436e+00
4.210000000000000000e+02,8.126022968709328609e+00
4.220000000000000000e+02,8.131154390774689489e+00
4.230000000000000000e+02,8.136268557619038333e+00
4.240000000000000000e+02,8.141365353570529706e+00
4.250000000000000000e+02,8.146445192565591853e+00
4.260000000000000000e+02,8.151507957832038187e+00
4.270000000000000000e+02,8.156553708995579299e+00
4.280000000000000000e+02,8.161582856724653112e+00
4.290000000000000000e+02,8.166594931935488688e+00
4.300000000000000000e+02,8.171590344239845649e+00
4.310000000000000000e+02,8.176569150933181263e+00
4.320000000000000000e+02,8.181531234023889709e+00
4.330000000000000000e+02,8.186476825299720872e+00
4.340000000000000000e+02,8.191406155301756087e+00
4.350000000000000000e+02,8.196318930590066998e+00
4.360000000000000000e+02,8.201215381127715531e+00
4.370000000000000000e+02,8.206095735654880485e+00
4.380000000000000000e+02,8.210959874445444839e+00
4.390000000000000000e+02,8.215808025065069131e+00
4.400000000000000000e+02,8.220640240665771259e+00
4.410000000000000000e+02,8.225456054978979026e+00
4.420000000000000000e+02,8.230256213500574347e+00
4.430000000000000000e+02,8.235040595060114654e+00
4.440000000000000000e+02,8.239809078933284070e+00
4.450000000000000000e+02,8.244561889267634669e+00
4.460000000000000000e+02,8.249299249061229133e+00
4.470000000000000000e+02,8.254020864710160055e+00
4.480000000000000000e+02,8.258727301966562351e+00
4.490000000000000000e+02,8.263417752445587183e+00
4.500000000000000000e+02,8.268093294922207903e+00
4.510000000000000000e+02,8.272753292741999331e+00
4.520000000000000000e+02,8.277397966267304952e+00
4.530000000000000000e+02,8.282027705421095121e+00
4.540000000000000000e+02,8.286642216390664117e+00
4.550000000000000000e+02,8.291241717409246093e+00
4.560000000000000000e+02,8.295826255539898497e+00
4.570000000000000000e+02,8.300395537716411809e+00
4.580000000000000000e+02,8.304950290376631017e+00
4.590000000000000000e+02,8.309489880387287641e+00
4.600000000000000000e+02,8.314015032079542067e+00
4.610000000000000000e+02,8.318525451527289505e+00
4.620000000000000000e+02,8.323021183944673496e+00
4.630000000000000000e+02,8.327502274246747049e+00
4.640000000000000000e+02,8.331968767051966651e+00
4.650000000000000000e+02,8.336421043568577716e+00
4.660000000000000000e+02,8.340858978491393572e+00
4.670000000000000000e+02,8.345282110780891216e+00
4.680000000000000000e+02,8.349691156594087005e+00
4.690000000000000000e+02,8.354086158046113653e+00
4.700000000000000000e+02,8.358466821871035179e+00
4.710000000000000000e+02,8.362833358071545931e+00
4.720000000000000000e+02,8.367185975676438403e+00
4.730000000000000000e+02,8.371524381654342761e+00
4.740000000000000000e+02,8.375848951529638597e+00
4.750000000000000000e+02,8.380159559118263601e+00
4.760000000000000000e+02,8.384456411695378364e+00
4.770000000000000000e+02,8.388739382899689900e+00
4.780000000000000000e+02,8.393008512970236978e+00
4.790000000000000000e+02,8.397264339918196541e+00
4.800000000000000000e+02,8.401506072750162701e+00
4.810000000000000000e+02,8.405734248973375955e+00
4.820000000000000000e+02,8.409949238332659505e+00
4.830000000000000000e+02,8.414150416941094335e+00
4.840000000000000000e+02,8.418338484747691197e+00
4.850000000000000000e+02,8.422512983720039870e+00
4.860000000000000000e+02,8.426674116963626560e+00
4.870000000000000000e+02,8.430822086693671835e+00
4.880000000000000000e+02,8.434956765185559036e+00
4.890000000000000000e+02,8.439078189497386973e+00
4.900000000000000000e+02,8.443186724873577020e+00
4.910000000000000000e+02,8.447281914806753278e+00
4.920000000000000000e+02,8.451364123928232885e+00
4.930000000000000000e+02,8.455433551643507073e+00
4.940000000000000000e+02,8.459489905780296581e+00
4.950000000000000000e+02,8.463533385463398062e+00
4.960000000000000000e+02,8.467564188974424866e+00
4.970000000000000000e+02,8.471581861320824913e+00
4.980000000000000000e+02,8.475587089841212673e+00
4.990000000000000000e+02,8.479579745187210804e+00
5.000000000000000000e+02,8.483559535769872539e+00
5.010000000000000000e+02,8.487526658505052168e+00
5.020000000000000000e+02,8.491481309492140639e+00
5.030000000000000000e+02,8.495423521826815261e+00
5.040000000000000000e+02,8.499353328404955832e+00
5.050000000000000000e+02,8.503270276234582425e+00
5.060000000000000000e+02,8.507175369641371887e+00
5.070000000000000000e+02,8.511067993193336179e+00
5.080000000000000000e+02,8.514948340896484780e+00
5.090000000000000000e+02,8.518816444667830723e+00
5.100000000000000000e+02,8.522672336233343415e+00
5.110000000000000000e+02,8.526516208144320430e+00
5.120000000000000000e+02,8.530347608703904072e+00
5.130000000000000000e+02,8.534167373571023063e+00
5.140000000000000000e+02,8.537974890097244085e+00
5.150000000000000000e+02,8.541770510386790249e+00
5.160000000000000000e+02,8.545554264624174223e+00
5.170000000000000000e+02,8.549326022659279545e+00
5.180000000000000000e+02,8.553086134777160510e+00
5.190000000000000000e+02,8.556834310458732773e+00
5.200000000000000000e+02,8.560570579603956176e+00
5.210000000000000000e+02,8.564295450729098036e+00
5.220000000000000000e+02,8.568008314300952222e+00
5.230000000000000000e+02,8.571709837399041021e+00
5.240000000000000000e+02,8.575399570441891939e+00
5.250000000000000000e+02,8.579077860565321956e+00
5.260000000000000000e+02,8.582744417999345288e+00
5.270000000000000000e+02,8.586399747778777680e+00
5.280000000000000000e+02,8.590043559943415730e+00
5.290000000000000000e+02,8.593675882465994675e+00
5.300000000000000000e+02,8.597297059906573224e+00
5.310000000000000000e+02,8.600906802634153081e+00
5.320000000000000000e+02,8.604505296251845792e+00
5.330000000000000000e+02,8.608092725677122914e+00
5.340000000000000000e+02,8.611668643762799391e+00
5.350000000000000000e+02,8.615233551074563678e+00
5.360000000000000000e+02,8.618787316115556152e+00
5.370000000000000000e+02,8.622329965215648429e+00
5.380000000000000000e+02,8.625861524554830240e+00
5.390000000000000000e+02,8.629382177363352113e+00
5.400000000000000000e+02,8.632891792069811387e+00
5.410000000000000000e+02,8.636390551356409873e+00
5.420000000000000000e+02,8.639878480435353225e+00
5.430000000000000000e+02,8.643355290994751527e+00
5.440000000000000000e+02,8.646821478415166240e+00
5.450000000000000000e+02,8.650276754227284925e+00
5.460000000000000000e+02,8.653721456086790553e+00
5.470000000000000000e+02,8.657155295748051316e+00
5.480000000000000000e+02,8.660578610093976337e+00
5.490000000000000000e+02,8.663991111101990938e+00
5.500000000000000000e+02,8.667393290713476972e+00
5.510000000000000000e+02,8.670784549359737525e+00
5.520000000000000000e+02,8.674165222767340921e+00
5.530000000000000000e+02,8.677535645557574284e+00
5.540000000000000000e+02,8.680895374562744848e+00
5.550000000000000000e+02,8.684245054462516933e+00
5.560000000000000000e+02,8.687583931995987996e+00
5.570000000000000000e+02,8.690912496006907517e+00
5.580000000000000000e+02,8.694230769196966691e+00
5.590000000000000000e+02,8.697538928888592480e+00
5.600000000000000000e+02,8.700836533300517317e+00
5.610000000000000000e+02,8.704124068999034236e+00
5.620000000000000000e+02,8.707401403448319144e+00
5.630000000000000000e+02,8.710668558736452738e+00
5.640000000000000000e+02,8.713925556831140895e+00
5.650000000000000000e+02,8.717172573629254018e+00
5.660000000000000000e+02,8.720409322648176698e+00
5.670000000000000000e+02,8.723636133483239519e+00
5.680000000000000000e+02,8.726852873580941861e+00
5.690000000000000000e+02,8.730059717914246065e+00
5.700000000000000000e+02,8.733256687408658792e+00
5.710000000000000000e+02,8.736443649507474873e+00
5.720000000000000000e+02,8.739620778505166498e+00
5.730000000000000000e+02,8.742787788696219309e+00
5.740000000000000000e+02,8.745945160333558732e+00
5.750000000000000000e+02,8.749092760526913537e+00
5.760000000000000000e+02,8.752230915169810999e+00
5.770000000000000000e+02,8.755358727510703432e+00
5.780000000000000000e+02,8.758477287095104202e+00
5.790000000000000000e+02,8.761586002918864580e+00
5.800000000000000000e+02,8.764685199903635038e+00
