# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.069335102282147787e+01
1.850000000000000000e+02,1.071161137329244895e+01
1.860000000000000000e+02,1.073070456935881722e+01
1.870000000000000000e+02,1.075071421281457340e+01
1.880000000000000000e+02,1.077787606822987598e+01
1.890000000000000000e+02,1.080091392867944045e+01
1.900000000000000000e+02,1.082379147933447783e+01
1.910000000000000000e+02,1.084823044738621256e+01
1.920000000000000000e+02,1.087430048026691409e+01
1.930000000000000000e+02,1.090213210027753199e+01
1.940000000000000000e+02,1.093182950039884815e+01
1.950000000000000000e+02,1.096350764529521271e+01
1.960000000000000000e+02,1.099734186930832358e+01
1.970000000000000000e+02,1.103344917696015592e+01
1.980000000000000000e+02,1.107199777757314330e+01
1.990000000000000000e+02,1.111302587163872602e+01
2.000000000000000000e+02,1.115657321814789604e+01
2.010000000000000000e+02,1.120247823317709823e+01
2.020000000000000000e+02,1.125045202447397052e+01
2.030000000000000000e+02,1.130000882561432363e+01
2.040000000000000000e+02,1.135043648361546609e+01
2.050000000000000000e+02,1.140093786417426713e+01
2.060000000000000000e+02,1.145075347137926336e+01
2.070000000000000000e+02,1.149925418105872943e+01
2.080000000000000000e+02,1.154605439657184007e+01
2.090000000000000000e+02,1.159097833282288015e+01
2.100000000000000000e+02,1.163400966694016603e+01
2.110000000000000000e+02,1.167519495260999740e+01
2.120000000000000000e+02,1.171468902845373705e+01
2.130000000000000000e+02,1.175279240215140675e+01
2.140000000000000000e+02,1.178964700264709009e+01
2.150000000000000000e+02,1.182539941725541688e+01
2.160000000000000000e+02,1.186014623774820187e+01
2.170000000000000000e+02,1.189395704884338834e+01
2.180000000000000000e+02,1.192691003154664919e+01
2.190000000000000000e+02,1.195906644625680570e+01
2.200000000000000000e+02,1.199047018835943135e+01
2.210000000000000000e+02,1.202117097781317767e+01
2.220000000000000000e+02,1.205120305915547263e+01
2.230000000000000000e+02,1.208060647876268945e+01
2.240000000000000000e+02,1.210941484271778634e+01
2.250000000000000000e+02,1.213765271849814908e+01
2.260000000000000000e+02,1.216534472547075652e+01
2.270000000000000000e+02,1.219251752031286706e+01
2.280000000000000000e+02,1.221918934244443378e+01
2.290000000000000000e+02,1.224537981398976605e+01
2.300000000000000000e+02,1.227111660794500203e+01
2.310000000000000000e+02,1.229640664938844807e+01
2.320000000000000000e+02,1.232127117163079077e+01
2.330000000000000000e+02,1.234572354783897552e+01
2.340000000000000000e+02,1.236977779436949199e+01
2.350000000000000000e+02,1.239344582173236731e+01
2.360000000000000000e+02,1.241673550698756578e+01
2.370000000000000000e+02,1.243966302856627237e+01
2.380000000000000000e+02,1.246223628821379315e+01
2.390000000000000000e+02,1.248447001168595705e+01
2.400000000000000000e+02,1.250637036490332221e+01
2.410000000000000000e+02,1.252794211863103158e+01
2.420000000000000000e+02,1.254919893234760231e+01
2.430000000000000000e+02,1.257014794656088164e+01
2.440000000000000000e+02,1.259079565483322405e+01
2.450000000000000000e+02,1.261114769607380914e+01
2.460000000000000000e+02,1.263121261234170767e+01
2.470000000000000000e+02,1.265099653932403179e+01
2.480000000000000000e+02,1.267050696513948438e+01
2.490000000000000000e+02,1.268974500628864277e+01
2.500000000000000000e+02,1.270872050820809918e+01
2.510000000000000000e+02,1.272743833138827085e+01
2.520000000000000000e+02,1.274590116497114067e+01
2.530000000000000000e+02,1.276411516353296882e+01
2.540000000000000000e+02,1.278208352243768609e+01
2.550000000000000000e+02,1.279981402295411819e+01
2.560000000000000000e+02,1.281730849610370804e+01
2.570000000000000000e+02,1.283457193008196917e+01
2.580000000000000000e+02,1.285160902685319506e+01
2.590000000000000000e+02,1.286842166246614028e+01
2.600000000000000000e+02,1.288501442437497779e+01
2.610000000000000000e+02,1.290139239727198905e+01
2.620000000000000000e+02,1.291755680860619648e+01
2.630000000000000000e+02,1.293351515469256441e+01
2.640000000000000000e+02,1.294926800041735149e+01
2.650000000000000000e+02,1.296481435720164832e+01
2.660000000000000000e+02,1.298016441593282444e+01
2.670000000000000000e+02,1.299531543286011903e+01
2.680000000000000000e+02,1.301027712323432084e+01
2.690000000000000000e+02,1.302504529917162834e+01
2.700000000000000000e+02,1.303962584825325344e+01
2.710000000000000000e+02,1.305402376759614036e+01
2.720000000000000000e+02,1.306823974771791619e+01
2.730000000000000000e+02,1.308227466576430587e+01
2.740000000000000000e+02,1.309613197249318262e+01
2.750000000000000000e+02,1.310981541791508675e+01
2.760000000000000000e+02,1.312332802942438015e+01
2.770000000000000000e+02,1.313666967798827656e+01
2.780000000000000000e+02,1.314984455705354094e+01
2.790000000000000000e+02,1.316285539689576112e+01
2.800000000000000000e+02,1.317570428895971268e+01
2.810000000000000000e+02,1.318839060621069414e+01
2.820000000000000000e+02,1.320091888869082730e+01
2.830000000000000000e+02,1.321329376635423003e+01
2.840000000000000000e+02,1.322551226286763182e+01
2.850000000000000000e+02,1.323758023245636117e+01
2.860000000000000000e+02,1.324949767641200538e+01
2.870000000000000000e+02,1.326126651761768827e+01
2.880000000000000000e+02,1.327289158039847017e+01
2.890000000000000000e+02,1.328437088124062271e+01
2.900000000000000000e+02,1.329570906410466513e+01
2.910000000000000000e+02,1.330690610585886091e+01
2.920000000000000000e+02,1.331796514370700280e+01
2.930000000000000000e+02,1.332888757337982533e+01
2.940000000000000000e+02,1.333967490572357839e+01
2.950000000000000000e+02,1.335032896304930716e+01
2.960000000000000000e+02,1.336085194250711616e+01
2.970000000000000000e+02,1.337124575874393528e+01
2.980000000000000000e+02,1.338151126196185459e+01
2.990000000000000000e+02,1.339165026978781725e+01
3.000000000000000000e+02,1.340166536464200853e+01
3.010000000000000000e+02,1.341155708992840268e+01
3.020000000000000000e+02,1.342132792942644848e+01
3.030000000000000000e+02,1.343097723181210412e+01
3.040000000000000000e+02,1.344050829652633183e+01
3.050000000000000000e+02,1.344992433399844600e+01
3.060000000000000000e+02,1.345922271556535321e+01
3.070000000000000000e+02,1.346840779116555886e+01
3.080000000000000000e+02,1.347748130402045419e+01
3.090000000000000000e+02,1.348644157193809257e+01
3.100000000000000000e+02,1.349529347271307067e+01
3.110000000000000000e+02,1.350403626906957122e+01
3.120000000000000000e+02,1.351267262068327391e+01
3.130000000000000000e+02,1.352120299208199583e+01
3.140000000000000000e+02,1.352962854442157870e+01
3.150000000000000000e+02,1.353795202545223120e+01
3.160000000000000000e+02,1.354617418761210246e+01
3.170000000000000000e+02,1.355429532956472372e+01
3.180000000000000000e+02,1.356231708094214028e+01
3.190000000000000000e+02,1.357024042401637054e+01
3.200000000000000000e+02,1.357806741198377942e+01
3.210000000000000000e+02,1.358579900665086804e+01
3.220000000000000000e+02,1.359343559163274051e+01
3.230000000000000000e+02,1.360097906392841693e+01
3.240000000000000000e+02,1.360843080292186613e+01
3.250000000000000000e+02,1.361579192598546761e+01
3.260000000000000000e+02,1.362306272236559401e+01
3.270000000000000000e+02,1.363024505201619085e+01
3.280000000000000000e+02,1.363733981972166731e+01
3.290000000000000000e+02,1.364434742037280657e+01
3.300000000000000000e+02,1.365127044269865308e+01
3.310000000000000000e+02,1.365810901466914018e+01
3.320000000000000000e+02,1.366486426390927278e+01
3.330000000000000000e+02,1.367153674710654698e+01
3.340000000000000000e+02,1.367812901819590543e+01
3.350000000000000000e+02,1.368464018063084886e+01
3.360000000000000000e+02,1.369107189909957079e+01
3.370000000000000000e+02,1.369742533031553933e+01
3.380000000000000000e+02,1.370370125019126917e+01
3.390000000000000000e+02,1.370990080302653347e+01
3.400000000000000000e+02,1.371602481548573671e+01
3.410000000000000000e+02,1.372207398461920747e+01
3.420000000000000000e+02,1.372804993445249444e+01
3.430000000000000000e+02,1.373395248138890778e+01
3.440000000000000000e+02,1.373978416864471086e+01
3.450000000000000000e+02,1.374554430699539864e+01
3.460000000000000000e+02,1.375123462175678846e+01
3.470000000000000000e+02,1.375685608827168060e+01
3.480000000000000000e+02,1.376240844066200886e+01
3.490000000000000000e+02,1.376789295585246009e+01
3.500000000000000000e+02,1.377331139845955654e+01
3.510000000000000000e+02,1.377866460086074341e+01
3.520000000000000000e+02,1.378395123469824490e+01
3.530000000000000000e+02,1.378917403718589263e+01
3.540000000000000000e+02,1.379433284415682692e+01
3.550000000000000000e+02,1.379942921152266067e+01
3.560000000000000000e+02,1.380446339898473163e+01
3.570000000000000000e+02,1.380943652328542193e+01
3.580000000000000000e+02,1.381434957372977301e+01
3.590000000000000000e+02,1.381920224807043773e+01
3.600000000000000000e+02,1.382399657111719016e+01
3.610000000000000000e+02,1.382873229575558049e+01
3.620000000000000000e+02,1.383341058109739130e+01
3.630000000000000000e+02,1.383803203157421358e+01
3.640000000000000000e+02,1.384259706540039936e+01
3.650000000000000000e+02,1.384710615942828760e+01
3.660000000000000000e+02,1.385156058112913158e+01
3.670000000000000000e+02,1.385596116666183519e+01
3.680000000000000000e+02,1.386030795671244320e+01
3.690000000000000000e+02,1.386460226951056462e+01
3.700000000000000000e+02,1.386884414082160077e+01
3.710000000000000000e+02,1.387303439589062570e+01
3.720000000000000000e+02,1.387717349214474893e+01
3.730000000000000000e+02,1.388126273534886224e+01
3.740000000000000000e+02,1.388530166640710206e+01
3.750000000000000000e+02,1.388929164667236194e+01
3.760000000000000000e+02,1.389323342690607888e+01
3.770000000000000000e+02,1.389712672479526034e+01
3.780000000000000000e+02,1.390097313563154380e+01
3.790000000000000000e+02,1.390477231279658454e+01
3.800000000000000000e+02,1.390852584592478536e+01
3.810000000000000000e+02,1.391223338496480899e+01
3.820000000000000000e+02,1.391589578871836608e+01
3.830000000000000000e+02,1.391951427583330769e+01
3.840000000000000000e+02,1.392308770654969408e+01
3.850000000000000000e+02,1.392661880538686425e+01
3.860000000000000000e+02,1.393010576616091534e+01
3.870000000000000000e+02,1.393355088562428357e+01
3.880000000000000000e+02,1.393695422539033402e+01
3.890000000000000000e+02,1.394031578599361154e+01
3.900000000000000000e+02,1.394363713266597138e+01
3.910000000000000000e+02,1.394691723922789706e+01
3.920000000000000000e+02,1.395015766728143625e+01
3.930000000000000000e+02,1.395335913311606824e+01
3.940000000000000000e+02,1.395652132941747681e+01
3.950000000000000000e+02,1.395964509013171195e+01
3.960000000000000000e+02,1.396273076674143354e+01
3.970000000000000000e+02,1.396577882953955196e+01
3.980000000000000000e+02,1.396879004736663177e+01
3.990000000000000000e+02,1.397176446757293178e+01
4.000000000000000000e+02,1.397470327574672133e+01
4.010000000000000000e+02,1.397760567771276996e+01
4.020000000000000000e+02,1.398047291638701850e+01
4.030000000000000000e+02,1.398330497490860935e+01
4.040000000000000000e+02,1.398610303279851941e+01
4.050000000000000000e+02,1.398886707080584202e+01
4.060000000000000000e+02,1.399159718882305903e+01
4.070000000000000000e+02,1.399429456202853750e+01
4.080000000000000000e+02,1.399695875006816337e+01
4.090000000000000000e+02,1.399959020872682736e+01
4.100000000000000000e+02,1.400219004942075429e+01
4.110000000000000000e+02,1.400475800875805454e+01
4.120000000000000000e+02,1.400729477791220390e+01
4.130000000000000000e+02,1.400980039059352400e+01
4.140000000000000000e+02,1.401227601284096025e+01
4.150000000000000000e+02,1.401472131868217375e+01
4.160000000000000000e+02,1.401713663758587280e+01
4.170000000000000000e+02,1.401952283421574919e+01
4.180000000000000000e+02,1.402187981908485703e+01
4.190000000000000000e+02,1.402420803813989636e+01
4.200000000000000000e+02,1.402650793638769322e+01
4.210000000000000000e+02,1.402877983895467473e+01
4.220000000000000000e+02,1.403102448644311018e+01
4.230000000000000000e+02,1.403324154823687842e+01
4.240000000000000000e+02,1.403543146632835636e+01
4.250000000000000000e+02,1.403759497887398133e+01
4.260000000000000000e+02,1.403973169447036717e+01
4.270000000000000000e+02,1.404184276549394106e+01
4.280000000000000000e+02,1.404392821497332555e+01
4.290000000000000000e+02,1.404598836230703007e+01
4.300000000000000000e+02,1.404802299239702634e+01
4.310000000000000000e+02,1.405003277962482500e+01
4.320000000000000000e+02,1.405201810092211723e+01
4.330000000000000000e+02,1.405397968814285115e+01
4.340000000000000000e+02,1.405591720557760915e+01
4.350000000000000000e+02,1.405783108769289846e+01
4.360000000000000000e+02,1.405972170902795249e+01
4.370000000000000000e+02,1.406158902907292507e+01
4.380000000000000000e+02,1.406343413168884382e+01
4.390000000000000000e+02,1.406525644257869523e+01
4.400000000000000000e+02,1.406705657095895745e+01
4.410000000000000000e+02,1.406883453379714410e+01
4.420000000000000000e+02,1.407059117561446193e+01
4.430000000000000000e+02,1.407232645320986286e+01
4.440000000000000000e+02,1.407404038233245913e+01
4.450000000000000000e+02,1.407573333302756424e+01
4.460000000000000000e+02,1.407740602921627371e+01
4.470000000000000000e+02,1.407905813095252334e+01
4.480000000000000000e+02,1.408069006598105410e+01
4.490000000000000000e+02,1.408230214342059128e+01
4.500000000000000000e+02,1.408389443587947198e+01
4.510000000000000000e+02,1.408546760575667633e+01
4.520000000000000000e+02,1.408702137087885653e+01
4.530000000000000000e+02,1.408855639278431582e+01
4.540000000000000000e+02,1.409007274264981113e+01
4.550000000000000000e+02,1.409157043249372343e+01
4.560000000000000000e+02,1.409304982780989057e+01
4.570000000000000000e+02,1.409451123471705358e+01
4.580000000000000000e+02,1.409595513568598335e+01
4.590000000000000000e+02,1.409738107022405096e+01
4.600000000000000000e+02,1.409878952032773469e+01
4.610000000000000000e+02,1.410018114411494139e+01
4.620000000000000000e+02,1.410155559831532912e+01
4.630000000000000000e+02,1.410291359921508025e+01
4.640000000000000000e+02,1.410425480322298952e+01
4.650000000000000000e+02,1.410557963173337015e+01
4.660000000000000000e+02,1.410688844688675303e+01
4.670000000000000000e+02,1.410818113994831791e+01
4.680000000000000000e+02,1.410945824897172329e+01
4.690000000000000000e+02,1.411071966481553197e+01
4.700000000000000000e+02,1.411196574855897801e+01
4.710000000000000000e+02,1.411319656707419767e+01
4.720000000000000000e+02,1.411441248089018963e+01
4.730000000000000000e+02,1.411561349769123019e+01
4.740000000000000000e+02,1.411679991876541074e+01
4.750000000000000000e+02,1.411797186891578448e+01
4.760000000000000000e+02,1.411912959021633718e+01
4.770000000000000000e+02,1.412027279609278629e+01
4.780000000000000000e+02,1.412140260892042321e+01
4.790000000000000000e+02,1.412251821341285130e+01
4.800000000000000000e+02,1.412362043786087185e+01
4.810000000000000000e+02,1.412470917116572799e+01
4.820000000000000000e+02,1.412578488887837480e+01
4.830000000000000000e+02,1.412684718633405367e+01
4.840000000000000000e+02,1.412789648011184518e+01
4.850000000000000000e+02,1.412893306919173675e+01
4.860000000000000000e+02,1.412995731094056673e+01
4.870000000000000000e+02,1.413096850724465270e+01
4.880000000000000000e+02,1.413196742568086428e+01
4.890000000000000000e+02,1.413295477471992712e+01
4.900000000000000000e+02,1.413392944583673483e+01
4.910000000000000000e+02,1.413489255747933093e+01
4.920000000000000000e+02,1.413584370428801940e+01
4.930000000000000000e+02,1.413678365255180402e+01
4.940000000000000000e+02,1.413771170392795540e+01
4.950000000000000000e+02,1.413862856580356464e+01
4.960000000000000000e+02,1.413953418397225015e+01
4.970000000000000000e+02,1.414042897255661124e+01
4.980000000000000000e+02,1.414131258443886097e+01
4.990000000000000000e+02,1.414218572615833125e+01
5.000000000000000000e+02,1.414304769931536931e+01
5.010000000000000000e+02,1.414389956126680126e+01
5.020000000000000000e+02,1.414474096460833863e+01
5.030000000000000000e+02,1.414557226407647583e+01
5.040000000000000000e+02,1.414639311225817764e+01
5.050000000000000000e+02,1.414720386371526573e+01
5.060000000000000000e+02,1.414800487280316332e+01
5.070000000000000000e+02,1.414879655215101550e+01
5.080000000000000000e+02,1.414957808632559733e+01
5.090000000000000000e+02,1.415034994638142507e+01
5.100000000000000000e+02,1.415111283695043198e+01
5.110000000000000000e+02,1.415186594263368391e+01
5.120000000000000000e+02,1.415261008476022120e+01
5.130000000000000000e+02,1.415334520771592075e+01
5.140000000000000000e+02,1.415407137273864002e+01
5.150000000000000000e+02,1.415478852415614952e+01
5.160000000000000000e+02,1.415549707364232113e+01
5.170000000000000000e+02,1.415619696536277061e+01
5.180000000000000000e+02,1.415688826029024838e+01
5.190000000000000000e+02,1.415757125295277419e+01
5.200000000000000000e+02,1.415824565376494348e+01
5.210000000000000000e+02,1.415891216587715107e+01
5.220000000000000000e+02,1.415957038281169389e+01
5.230000000000000000e+02,1.416022036525982841e+01
5.240000000000000000e+02,1.416086240736359869e+01
5.250000000000000000e+02,1.416149697824178944e+01
5.260000000000000000e+02,1.416212361298005717e+01
5.270000000000000000e+02,1.416274272220217512e+01
5.280000000000000000e+02,1.416335389939512268e+01
5.290000000000000000e+02,1.416395796350900227e+01
5.300000000000000000e+02,1.416455444960155852e+01
5.310000000000000000e+02,1.416514376796625108e+01
5.320000000000000000e+02,1.416572597872542083e+01
5.330000000000000000e+02,1.416630096696841967e+01
5.340000000000000000e+02,1.416686879277802191e+01
5.350000000000000000e+02,1.416742980780265704e+01
5.360000000000000000e+02,1.416798401365860904e+01
5.370000000000000000e+02,1.416853141194213883e+01
5.380000000000000000e+02,1.416907206253732099e+01
5.390000000000000000e+02,1.416960620020091000e+01
5.400000000000000000e+02,1.417013394300245288e+01
5.410000000000000000e+02,1.417065517577979428e+01
5.420000000000000000e+02,1.417117001654921005e+01
5.430000000000000000e+02,1.417167840841618798e+01
5.440000000000000000e+02,1.417218070246075357e+01
5.450000000000000000e+02,1.417267695825640850e+01
5.460000000000000000e+02,1.417316706052216091e+01
5.470000000000000000e+02,1.417365112707372710e+01
5.480000000000000000e+02,1.417412945047770023e+01
5.490000000000000000e+02,1.417460174058415845e+01
5.500000000000000000e+02,1.417506863944144513e+01
5.510000000000000000e+02,1.417552944905762224e+01
5.520000000000000000e+02,1.417598452012502186e+01
5.530000000000000000e+02,1.417643461096229629e+01
5.540000000000000000e+02,1.417687867413231650e+01
5.550000000000000000e+02,1.417731770084701814e+01
5.560000000000000000e+02,1.417775099320402710e+01
5.570000000000000000e+02,1.417817925104904653e+01
5.580000000000000000e+02,1.417860224237586486e+01
5.590000000000000000e+02,1.417901979344829755e+01
5.600000000000000000e+02,1.417943237100785581e+01
5.610000000000000000e+02,1.417983997592205903e+01
5.620000000000000000e+02,1.418024295834366555e+01
5.630000000000000000e+02,1.418064050408226606e+01
5.640000000000000000e+02,1.418103348719396628e+01
5.650000000000000000e+02,1.418142144278636962e+01
5.660000000000000000e+02,1.418180477910612858e+01
5.670000000000000000e+02,1.418218343870174891e+01
5.680000000000000000e+02,1.418255748051881149e+01
5.690000000000000000e+02,1.418292690528747357e+01
5.700000000000000000e+02,1.418329200468348539e+01
5.710000000000000000e+02,1.418365248843444171e+01
5.720000000000000000e+02,1.418400870635407784e+01
5.730000000000000000e+02,1.418436025180944426e+01
5.740000000000000000e+02,1.418470794000553958e+01
5.750000000000000000e+02,1.418505095703801899e+01
5.760000000000000000e+02,1.418539005984276713e+01
5.770000000000000000e+02,1.418572484178387150e+01
5.780000000000000000e+02,1.418605576881897079e+01
5.790000000000000000e+02,1.418638237616247189e+01
5.800000000000000000e+02,1.418670507155136029e+01
