# Time [s], Mass [Kg]
1.310000000000000000e+02,8.813025399999999676e-01
1.320000000000000000e+02,8.799161899999999870e-01
1.330000000000000000e+02,8.785247800000000051e-01
1.340000000000000000e+02,8.771282999999999719e-01
1.350000000000000000e+02,8.757267600000000485e-01
1.360000000000000000e+02,8.743198500000000095e-01
1.370000000000000000e+02,8.729075200000000478e-01
1.380000000000000000e+02,8.714897600000000022e-01
1.390000000000000000e+02,8.700662900000000199e-01
1.400000000000000000e+02,8.686369699999999527e-01
1.410000000000000000e+02,8.672016900000000250e-01
1.420000000000000000e+02,8.657604500000000147e-01
1.430000000000000000e+02,8.643129499999999688e-01
1.440000000000000000e+02,8.628590699999999503e-01
1.450000000000000000e+02,8.613986399999999932e-01
1.460000000000000000e+02,8.599314700000000311e-01
1.470000000000000000e+02,8.584575100000000347e-01
1.480000000000000000e+02,8.569765099999999691e-01
1.490000000000000000e+02,8.554884200000000272e-01
1.500000000000000000e+02,8.539930599999999705e-01
1.510000000000000000e+02,8.524902500000000050e-01
1.520000000000000000e+02,8.508911700000000300e-01
1.530000000000000000e+02,8.493104599999999893e-01
1.540000000000000000e+02,8.477381499999999681e-01
1.550000000000000000e+02,8.461694100000000107e-01
1.560000000000000000e+02,8.446010900000000543e-01
1.570000000000000000e+02,8.430310500000000040e-01
1.580000000000000000e+02,8.414574900000000302e-01
1.590000000000000000e+02,8.398790999999999896e-01
1.600000000000000000e+02,8.382948000000000066e-01
1.610000000000000000e+02,8.367037800000000081e-01
1.620000000000000000e+02,8.351051200000000341e-01
1.630000000000000000e+02,8.334983000000000253e-01
1.640000000000000000e+02,8.318826000000000276e-01
1.650000000000000000e+02,8.302575300000000214e-01
1.660000000000000000e+02,8.286226399999999659e-01
1.670000000000000000e+02,8.269773700000000449e-01
1.680000000000000000e+02,8.253215000000000412e-01
1.690000000000000000e+02,8.236544099999999480e-01
1.700000000000000000e+02,8.219758900000000423e-01
1.710000000000000000e+02,8.202855599999999692e-01
1.720000000000000000e+02,8.185830699999999682e-01
1.730000000000000000e+02,8.168680099999999777e-01
1.740000000000000000e+02,8.151402500000000106e-01
1.750000000000000000e+02,8.133992599999999573e-01
1.760000000000000000e+02,8.116449100000000527e-01
1.770000000000000000e+02,8.098767999999999523e-01
1.780000000000000000e+02,8.080946199999999857e-01
1.790000000000000000e+02,8.062982600000000444e-01
1.800000000000000000e+02,8.044872299999999976e-01
1.810000000000000000e+02,8.026614800000000383e-01
1.820000000000000000e+02,8.008207699999999596e-01
1.830000000000000000e+02,7.989648000000000305e-01
1.840000000000000000e+02,7.970933900000000127e-01
1.850000000000000000e+02,7.952064899999999881e-01
1.860000000000000000e+02,7.933037899999999532e-01
1.870000000000000000e+02,7.913852900000000190e-01
1.880000000000000000e+02,7.894507600000000291e-01
1.890000000000000000e+02,7.875002599999999520e-01
1.900000000000000000e+02,7.855336699999999617e-01
1.910000000000000000e+02,7.835510399999999764e-01
1.920000000000000000e+02,7.815523699999999963e-01
1.930000000000000000e+02,7.795378600000000269e-01
1.940000000000000000e+02,7.775074800000000286e-01
1.950000000000000000e+02,7.754616100000000234e-01
1.960000000000000000e+02,7.734002500000000113e-01
1.970000000000000000e+02,7.713238000000000039e-01
1.980000000000000000e+02,7.692326299999999728e-01
1.990000000000000000e+02,7.671270399999999823e-01
2.000000000000000000e+02,7.650074999999999514e-01
2.010000000000000000e+02,7.628744200000000530e-01
2.020000000000000000e+02,7.607283599999999923e-01
2.030000000000000000e+02,7.585699599999999876e-01
2.040000000000000000e+02,7.563996899999999579e-01
2.050000000000000000e+02,7.542182200000000503e-01
2.060000000000000000e+02,7.520263200000000259e-01
2.070000000000000000e+02,7.498245799999999628e-01
2.080000000000000000e+02,7.475439299999999676e-01
2.090000000000000000e+02,7.452708500000000402e-01
2.100000000000000000e+02,7.430015800000000503e-01
2.110000000000000000e+02,7.407342799999999672e-01
2.120000000000000000e+02,7.384678099999999468e-01
2.130000000000000000e+02,7.362015800000000221e-01
2.140000000000000000e+02,7.339354799999999734e-01
2.150000000000000000e+02,7.316695500000000019e-01
2.160000000000000000e+02,7.294038499999999647e-01
2.170000000000000000e+02,7.271387000000000267e-01
2.180000000000000000e+02,7.248744999999999772e-01
2.190000000000000000e+02,7.226116099999999598e-01
2.200000000000000000e+02,7.203505599999999731e-01
2.210000000000000000e+02,7.180918499999999760e-01
2.220000000000000000e+02,7.158358700000000407e-01
2.230000000000000000e+02,7.135832300000000128e-01
2.240000000000000000e+02,7.113344700000000520e-01
2.250000000000000000e+02,7.090901099999999957e-01
2.260000000000000000e+02,7.068505899999999453e-01
2.270000000000000000e+02,7.046164299999999603e-01
2.280000000000000000e+02,7.023881699999999784e-01
2.290000000000000000e+02,7.001662300000000005e-01
2.300000000000000000e+02,6.979511400000000254e-01
2.310000000000000000e+02,6.957431400000000377e-01
2.320000000000000000e+02,6.935428399999999938e-01
2.330000000000000000e+02,6.913505199999999684e-01
2.340000000000000000e+02,6.891666100000000128e-01
2.350000000000000000e+02,6.869915100000000274e-01
2.360000000000000000e+02,6.848254799999999864e-01
2.370000000000000000e+02,6.826689799999999808e-01
2.380000000000000000e+02,6.805223200000000139e-01
2.390000000000000000e+02,6.783857899999999885e-01
2.400000000000000000e+02,6.762597599999999876e-01
2.410000000000000000e+02,6.741444500000000062e-01
2.420000000000000000e+02,6.720402199999999659e-01
2.430000000000000000e+02,6.699473900000000315e-01
2.440000000000000000e+02,6.678662300000000052e-01
2.450000000000000000e+02,6.657969999999999722e-01
2.460000000000000000e+02,6.637399800000000072e-01
2.470000000000000000e+02,6.616955399999999710e-01
2.480000000000000000e+02,6.596639199999999592e-01
2.490000000000000000e+02,6.576454000000000466e-01
2.500000000000000000e+02,6.556404200000000015e-01
2.510000000000000000e+02,6.536490900000000437e-01
2.520000000000000000e+02,6.516718299999999520e-01
2.530000000000000000e+02,6.497089299999999623e-01
2.540000000000000000e+02,6.477189700000000050e-01
2.550000000000000000e+02,6.457515999999999812e-01
2.560000000000000000e+02,6.438053799999999827e-01
2.570000000000000000e+02,6.418796199999999841e-01
2.580000000000000000e+02,6.399739399999999634e-01
2.590000000000000000e+02,6.380881699999999546e-01
2.600000000000000000e+02,6.362222400000000500e-01
2.610000000000000000e+02,6.343761700000000170e-01
2.620000000000000000e+02,6.325500600000000251e-01
2.630000000000000000e+02,6.307441599999999982e-01
2.640000000000000000e+02,6.289587599999999501e-01
2.650000000000000000e+02,6.271940499999999474e-01
2.660000000000000000e+02,6.254504899999999701e-01
2.670000000000000000e+02,6.237283900000000214e-01
2.680000000000000000e+02,6.220282900000000392e-01
2.690000000000000000e+02,6.203505999999999743e-01
2.700000000000000000e+02,6.186959699999999840e-01
2.710000000000000000e+02,6.170648300000000086e-01
2.720000000000000000e+02,6.154578899999999519e-01
2.730000000000000000e+02,6.138758100000000217e-01
2.740000000000000000e+02,6.123191700000000237e-01
2.750000000000000000e+02,6.107886999999999622e-01
2.760000000000000000e+02,6.092853000000000296e-01
2.770000000000000000e+02,6.078095999999999499e-01
2.780000000000000000e+02,6.063624600000000475e-01
2.790000000000000000e+02,6.049447700000000205e-01
2.800000000000000000e+02,6.035574099999999609e-01
2.810000000000000000e+02,6.022012199999999815e-01
2.820000000000000000e+02,6.008772300000000399e-01
2.830000000000000000e+02,5.995862499999999873e-01
2.840000000000000000e+02,5.983293100000000031e-01
2.850000000000000000e+02,5.971074100000000051e-01
2.860000000000000000e+02,5.959214600000000139e-01
2.870000000000000000e+02,5.947723999999999789e-01
2.880000000000000000e+02,5.936613099999999976e-01
2.890000000000000000e+02,5.925890799999999903e-01
2.900000000000000000e+02,5.915565499999999588e-01
2.910000000000000000e+02,5.905646700000000138e-01
2.920000000000000000e+02,5.896142100000000275e-01
2.930000000000000000e+02,5.887060200000000521e-01
2.940000000000000000e+02,5.878406200000000359e-01
2.950000000000000000e+02,5.870186699999999647e-01
2.960000000000000000e+02,5.862405899999999503e-01
2.970000000000000000e+02,5.855066799999999461e-01
2.980000000000000000e+02,5.848171699999999973e-01
2.990000000000000000e+02,5.841720099999999638e-01
3.000000000000000000e+02,5.835710200000000514e-01
3.010000000000000000e+02,5.830137699999999867e-01
3.020000000000000000e+02,5.824996799999999642e-01
3.030000000000000000e+02,5.820279099999999817e-01
3.040000000000000000e+02,5.815973899999999919e-01
3.050000000000000000e+02,5.812068599999999918e-01
3.060000000000000000e+02,5.808547699999999647e-01
3.070000000000000000e+02,5.805394099999999780e-01
3.080000000000000000e+02,5.802588499999999927e-01
3.090000000000000000e+02,5.800110099999999935e-01
3.100000000000000000e+02,5.797936900000000282e-01
3.110000000000000000e+02,5.796045699999999856e-01
3.120000000000000000e+02,5.794412500000000188e-01
3.130000000000000000e+02,5.793014199999999558e-01
3.140000000000000000e+02,5.791825699999999522e-01
3.150000000000000000e+02,5.790824900000000053e-01
3.160000000000000000e+02,5.789988600000000041e-01
3.170000000000000000e+02,5.789296600000000126e-01
3.180000000000000000e+02,5.788729200000000130e-01
3.190000000000000000e+02,5.788267900000000354e-01
3.200000000000000000e+02,5.787895899999999649e-01
3.210000000000000000e+02,5.787599700000000125e-01
3.220000000000000000e+02,5.787366000000000454e-01
3.230000000000000000e+02,5.787183599999999872e-01
3.240000000000000000e+02,5.787042399999999809e-01
3.250000000000000000e+02,5.786934500000000536e-01
3.260000000000000000e+02,5.786853400000000480e-01
3.270000000000000000e+02,5.786792600000000286e-01
3.280000000000000000e+02,5.786747899999999944e-01
3.290000000000000000e+02,5.786715700000000240e-01
3.300000000000000000e+02,5.786692500000000239e-01
3.310000000000000000e+02,5.786676400000000386e-01
3.320000000000000000e+02,5.786665699999999912e-01
3.330000000000000000e+02,5.786657899999999577e-01
3.340000000000000000e+02,5.786653200000000385e-01
3.350000000000000000e+02,5.786649600000000060e-01
3.360000000000000000e+02,5.786647799999999897e-01
3.370000000000000000e+02,5.786646600000000529e-01
3.380000000000000000e+02,5.786645400000000050e-01
3.390000000000000000e+02,5.786645400000000050e-01
3.400000000000000000e+02,5.786644800000000366e-01
3.410000000000000000e+02,5.786644800000000366e-01
3.420000000000000000e+02,5.786644800000000366e-01
3.430000000000000000e+02,5.786644800000000366e-01
3.440000000000000000e+02,5.786644800000000366e-01
3.450000000000000000e+02,5.786644800000000366e-01
3.460000000000000000e+02,5.786644800000000366e-01
3.470000000000000000e+02,5.786644800000000366e-01
3.480000000000000000e+02,5.786644800000000366e-01
3.490000000000000000e+02,5.786644800000000366e-01
3.500000000000000000e+02,5.786644800000000366e-01
3.510000000000000000e+02,5.786644800000000366e-01
3.520000000000000000e+02,5.786644800000000366e-01
3.530000000000000000e+02,5.786644800000000366e-01
3.540000000000000000e+02,5.786644800000000366e-01
3.550000000000000000e+02,5.786644800000000366e-01
3.560000000000000000e+02,5.786644800000000366e-01
3.570000000000000000e+02,5.786644800000000366e-01
3.580000000000000000e+02,5.786644800000000366e-01
3.590000000000000000e+02,5.786644800000000366e-01
3.600000000000000000e+02,5.786644800000000366e-01
3.610000000000000000e+02,5.786644800000000366e-01
3.620000000000000000e+02,5.786644800000000366e-01
3.630000000000000000e+02,5.786644800000000366e-01
3.640000000000000000e+02,5.786644800000000366e-01
3.650000000000000000e+02,5.786644800000000366e-01
3.660000000000000000e+02,5.786644800000000366e-01
3.670000000000000000e+02,5.786644800000000366e-01
3.680000000000000000e+02,5.786644800000000366e-01
3.690000000000000000e+02,5.786644800000000366e-01
3.700000000000000000e+02,5.786644800000000366e-01
3.710000000000000000e+02,5.786644800000000366e-01
3.720000000000000000e+02,5.786644800000000366e-01
3.730000000000000000e+02,5.786644800000000366e-01
3.740000000000000000e+02,5.786644800000000366e-01
3.750000000000000000e+02,5.786644800000000366e-01
3.760000000000000000e+02,5.786644800000000366e-01
3.770000000000000000e+02,5.786644800000000366e-01
3.780000000000000000e+02,5.786644800000000366e-01
3.790000000000000000e+02,5.786644800000000366e-01
3.800000000000000000e+02,5.786644800000000366e-01
3.810000000000000000e+02,5.786644800000000366e-01
3.820000000000000000e+02,5.786644800000000366e-01
3.830000000000000000e+02,5.786644800000000366e-01
3.840000000000000000e+02,5.786644800000000366e-01
3.850000000000000000e+02,5.786644800000000366e-01
3.860000000000000000e+02,5.786644800000000366e-01
3.870000000000000000e+02,5.786644800000000366e-01
3.880000000000000000e+02,5.786644800000000366e-01
3.890000000000000000e+02,5.786644800000000366e-01
3.900000000000000000e+02,5.786644800000000366e-01
3.910000000000000000e+02,5.786644800000000366e-01
3.920000000000000000e+02,5.786644800000000366e-01
3.930000000000000000e+02,5.786644800000000366e-01
3.940000000000000000e+02,5.786644800000000366e-01
3.950000000000000000e+02,5.786644800000000366e-01
3.960000000000000000e+02,5.786644800000000366e-01
3.970000000000000000e+02,5.786644800000000366e-01
3.980000000000000000e+02,5.786644800000000366e-01
3.990000000000000000e+02,5.786644800000000366e-01
4.000000000000000000e+02,5.786644800000000366e-01
4.010000000000000000e+02,5.786644800000000366e-01
4.020000000000000000e+02,5.786644800000000366e-01
4.030000000000000000e+02,5.786644800000000366e-01
4.040000000000000000e+02,5.786644800000000366e-01
4.050000000000000000e+02,5.786644800000000366e-01
4.060000000000000000e+02,5.786644800000000366e-01
4.070000000000000000e+02,5.786644800000000366e-01
4.080000000000000000e+02,5.786644800000000366e-01
4.090000000000000000e+02,5.786644800000000366e-01
4.100000000000000000e+02,5.786644800000000366e-01
4.110000000000000000e+02,5.786644800000000366e-01
4.120000000000000000e+02,5.786644800000000366e-01
4.130000000000000000e+02,5.786644800000000366e-01
4.140000000000000000e+02,5.786644800000000366e-01
4.150000000000000000e+02,5.786644800000000366e-01
4.160000000000000000e+02,5.786644800000000366e-01
4.170000000000000000e+02,5.786644800000000366e-01
4.180000000000000000e+02,5.786644800000000366e-01
4.190000000000000000e+02,5.786644800000000366e-01
4.200000000000000000e+02,5.786644800000000366e-01
4.210000000000000000e+02,5.786644800000000366e-01
4.220000000000000000e+02,5.786644800000000366e-01
4.230000000000000000e+02,5.786644800000000366e-01
4.240000000000000000e+02,5.786644800000000366e-01
4.250000000000000000e+02,5.786644800000000366e-01
4.260000000000000000e+02,5.786644800000000366e-01
4.270000000000000000e+02,5.786644800000000366e-01
4.280000000000000000e+02,5.786644800000000366e-01
4.290000000000000000e+02,5.786644800000000366e-01
4.300000000000000000e+02,5.786644800000000366e-01
4.310000000000000000e+02,5.786644800000000366e-01
4.320000000000000000e+02,5.786644800000000366e-01
4.330000000000000000e+02,5.786644800000000366e-01
4.340000000000000000e+02,5.786644800000000366e-01
4.350000000000000000e+02,5.786644800000000366e-01
4.360000000000000000e+02,5.786644800000000366e-01
4.370000000000000000e+02,5.786644800000000366e-01
4.380000000000000000e+02,5.786644800000000366e-01
4.390000000000000000e+02,5.786644800000000366e-01
4.400000000000000000e+02,5.786644800000000366e-01
4.410000000000000000e+02,5.786644800000000366e-01
4.420000000000000000e+02,5.786644800000000366e-01
4.430000000000000000e+02,5.786644800000000366e-01
4.440000000000000000e+02,5.786644800000000366e-01
4.450000000000000000e+02,5.786644800000000366e-01
4.460000000000000000e+02,5.786644800000000366e-01
4.470000000000000000e+02,5.786644800000000366e-01
4.480000000000000000e+02,5.786644800000000366e-01
4.490000000000000000e+02,5.786644800000000366e-01
4.500000000000000000e+02,5.786644800000000366e-01
4.510000000000000000e+02,5.786644800000000366e-01
4.520000000000000000e+02,5.786644800000000366e-01
4.530000000000000000e+02,5.786644800000000366e-01
4.540000000000000000e+02,5.786644800000000366e-01
4.550000000000000000e+02,5.786644800000000366e-01
4.560000000000000000e+02,5.786644800000000366e-01
4.570000000000000000e+02,5.786644800000000366e-01
4.580000000000000000e+02,5.786644800000000366e-01
4.590000000000000000e+02,5.786644800000000366e-01
4.600000000000000000e+02,5.786644800000000366e-01
4.610000000000000000e+02,5.786644800000000366e-01
4.620000000000000000e+02,5.786644800000000366e-01
4.630000000000000000e+02,5.786644800000000366e-01
4.640000000000000000e+02,5.786644800000000366e-01
4.650000000000000000e+02,5.786644800000000366e-01
4.660000000000000000e+02,5.786644800000000366e-01
4.670000000000000000e+02,5.786644800000000366e-01
4.680000000000000000e+02,5.786644800000000366e-01
4.690000000000000000e+02,5.786644800000000366e-01
4.700000000000000000e+02,5.786644800000000366e-01
4.710000000000000000e+02,5.786644800000000366e-01
4.720000000000000000e+02,5.786644800000000366e-01
4.730000000000000000e+02,5.786644800000000366e-01
4.740000000000000000e+02,5.786644800000000366e-01
4.750000000000000000e+02,5.786644800000000366e-01
4.760000000000000000e+02,5.786644800000000366e-01
4.770000000000000000e+02,5.786644800000000366e-01
4.780000000000000000e+02,5.786644800000000366e-01
4.790000000000000000e+02,5.786644800000000366e-01
4.800000000000000000e+02,5.786644800000000366e-01
4.810000000000000000e+02,5.786644800000000366e-01
4.820000000000000000e+02,5.786644800000000366e-01
4.830000000000000000e+02,5.786644800000000366e-01
4.840000000000000000e+02,5.786644800000000366e-01
4.850000000000000000e+02,5.786644800000000366e-01
4.860000000000000000e+02,5.786644800000000366e-01
4.870000000000000000e+02,5.786644800000000366e-01
4.880000000000000000e+02,5.786644800000000366e-01
4.890000000000000000e+02,5.786644800000000366e-01
4.900000000000000000e+02,5.786644800000000366e-01
4.910000000000000000e+02,5.786644800000000366e-01
4.920000000000000000e+02,5.786644800000000366e-01
4.930000000000000000e+02,5.786644800000000366e-01
4.940000000000000000e+02,5.786644800000000366e-01
4.950000000000000000e+02,5.786644800000000366e-01
4.960000000000000000e+02,5.786644800000000366e-01
4.970000000000000000e+02,5.786644800000000366e-01
4.980000000000000000e+02,5.786644800000000366e-01
4.990000000000000000e+02,5.786644800000000366e-01
5.000000000000000000e+02,5.786644800000000366e-01
5.010000000000000000e+02,5.786644800000000366e-01
5.020000000000000000e+02,5.786644800000000366e-01
5.030000000000000000e+02,5.786644800000000366e-01
5.040000000000000000e+02,5.786644800000000366e-01
5.050000000000000000e+02,5.786644800000000366e-01
5.060000000000000000e+02,5.786644800000000366e-01
5.070000000000000000e+02,5.786644800000000366e-01
5.080000000000000000e+02,5.786644800000000366e-01
5.090000000000000000e+02,5.786644800000000366e-01
5.100000000000000000e+02,5.786644800000000366e-01
5.110000000000000000e+02,5.786644800000000366e-01
5.120000000000000000e+02,5.786644800000000366e-01
5.130000000000000000e+02,5.786644800000000366e-01
5.140000000000000000e+02,5.786644800000000366e-01
5.150000000000000000e+02,5.786644800000000366e-01
5.160000000000000000e+02,5.786644800000000366e-01
5.170000000000000000e+02,5.786644800000000366e-01
5.180000000000000000e+02,5.786644800000000366e-01
5.190000000000000000e+02,5.786644800000000366e-01
5.200000000000000000e+02,5.786644800000000366e-01
5.210000000000000000e+02,5.786644800000000366e-01
5.220000000000000000e+02,5.786644800000000366e-01
5.230000000000000000e+02,5.786644800000000366e-01
5.240000000000000000e+02,5.786644800000000366e-01
5.250000000000000000e+02,5.786644800000000366e-01
5.260000000000000000e+02,5.786644800000000366e-01
5.270000000000000000e+02,5.786644800000000366e-01
5.280000000000000000e+02,5.786644800000000366e-01
5.290000000000000000e+02,5.786644800000000366e-01
5.300000000000000000e+02,5.786644800000000366e-01
5.310000000000000000e+02,5.786644800000000366e-01
5.320000000000000000e+02,5.786644800000000366e-01
5.330000000000000000e+02,5.786644800000000366e-01
5.340000000000000000e+02,5.786644800000000366e-01
5.350000000000000000e+02,5.786644800000000366e-01
5.360000000000000000e+02,5.786644800000000366e-01
5.370000000000000000e+02,5.786644800000000366e-01
5.380000000000000000e+02,5.786644800000000366e-01
5.390000000000000000e+02,5.786644800000000366e-01
5.400000000000000000e+02,5.786644800000000366e-01
5.410000000000000000e+02,5.786644800000000366e-01
5.420000000000000000e+02,5.786644800000000366e-01
5.430000000000000000e+02,5.786644800000000366e-01
5.440000000000000000e+02,5.786644800000000366e-01
5.450000000000000000e+02,5.786644800000000366e-01
5.460000000000000000e+02,5.786644800000000366e-01
5.470000000000000000e+02,5.786644800000000366e-01
5.480000000000000000e+02,5.786644800000000366e-01
5.490000000000000000e+02,5.786644800000000366e-01
5.500000000000000000e+02,5.786644800000000366e-01
5.510000000000000000e+02,5.786644800000000366e-01
5.520000000000000000e+02,5.786644800000000366e-01
5.530000000000000000e+02,5.786644800000000366e-01
5.540000000000000000e+02,5.786644800000000366e-01
5.550000000000000000e+02,5.786644800000000366e-01
5.560000000000000000e+02,5.786644800000000366e-01
5.570000000000000000e+02,5.786644800000000366e-01
5.580000000000000000e+02,5.786644800000000366e-01
5.590000000000000000e+02,5.786644800000000366e-01
5.600000000000000000e+02,5.786644800000000366e-01
5.610000000000000000e+02,5.786644800000000366e-01
5.620000000000000000e+02,5.786644800000000366e-01
5.630000000000000000e+02,5.786644800000000366e-01
5.640000000000000000e+02,5.786644800000000366e-01
5.650000000000000000e+02,5.786644800000000366e-01
5.660000000000000000e+02,5.786644800000000366e-01
5.670000000000000000e+02,5.786644800000000366e-01
5.680000000000000000e+02,5.786644800000000366e-01
5.690000000000000000e+02,5.786644800000000366e-01
5.700000000000000000e+02,5.786644800000000366e-01
5.710000000000000000e+02,5.786644800000000366e-01
5.720000000000000000e+02,5.786644800000000366e-01
5.730000000000000000e+02,5.786644800000000366e-01
5.740000000000000000e+02,5.786644800000000366e-01
5.750000000000000000e+02,5.786644800000000366e-01
5.760000000000000000e+02,5.786644800000000366e-01
5.770000000000000000e+02,5.786644800000000366e-01
5.780000000000000000e+02,5.786644800000000366e-01
5.790000000000000000e+02,5.786644800000000366e-01
5.800000000000000000e+02,5.786644800000000366e-01
5.810000000000000000e+02,5.786644800000000366e-01
5.820000000000000000e+02,5.786644800000000366e-01
