# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.073591641255457141e+00
1.850000000000000000e+02,6.087798896973670715e+00
1.860000000000000000e+02,6.101920499055115243e+00
1.870000000000000000e+02,6.115957448161163157e+00
1.880000000000000000e+02,6.129910538108834572e+00
1.890000000000000000e+02,6.143780515687298660e+00
1.900000000000000000e+02,6.157569069728936917e+00
1.910000000000000000e+02,6.171276443519094101e+00
1.920000000000000000e+02,6.184903364109604063e+00
1.930000000000000000e+02,6.198450513771690318e+00
1.940000000000000000e+02,6.211919228741746402e+00
1.950000000000000000e+02,6.225310005137407288e+00
1.960000000000000000e+02,6.238623659931231025e+00
1.970000000000000000e+02,6.251860874935695200e+00
1.980000000000000000e+02,6.265022915478271059e+00
1.990000000000000000e+02,6.278110400609198116e+00
2.000000000000000000e+02,6.291123701089101239e+00
2.010000000000000000e+02,6.304064034375792325e+00
2.020000000000000000e+02,6.316931775258723292e+00
2.030000000000000000e+02,6.329727700126901446e+00
2.040000000000000000e+02,6.342452571521981497e+00
2.050000000000000000e+02,6.355107109491568096e+00
2.060000000000000000e+02,6.367691819269246878e+00
2.070000000000000000e+02,6.380207484404063045e+00
2.080000000000000000e+02,6.392655018147877399e+00
2.090000000000000000e+02,6.405034662055919981e+00
2.100000000000000000e+02,6.417347647585854631e+00
2.110000000000000000e+02,6.429594138451809826e+00
2.120000000000000000e+02,6.441774971710461983e+00
2.130000000000000000e+02,6.453890520960561261e+00
2.140000000000000000e+02,6.465941433024090301e+00
2.150000000000000000e+02,6.477928901864113520e+00
2.160000000000000000e+02,6.489852713059020672e+00
2.170000000000000000e+02,6.501713484946202826e+00
2.180000000000000000e+02,6.513512377573423606e+00
2.190000000000000000e+02,6.525249708380005842e+00
2.200000000000000000e+02,6.536925789178048340e+00
2.210000000000000000e+02,6.548541745180320284e+00
2.220000000000000000e+02,6.560097596604707704e+00
2.230000000000000000e+02,6.571593904463394864e+00
2.240000000000000000e+02,6.583031761149269911e+00
2.250000000000000000e+02,6.594410896988963877e+00
2.260000000000000000e+02,6.605732654606175203e+00
2.270000000000000000e+02,6.616996753186414004e+00
2.280000000000000000e+02,6.628203980544132179e+00
2.290000000000000000e+02,6.639355378462436619e+00
2.300000000000000000e+02,6.650450650494095228e+00
2.310000000000000000e+02,6.661490822164228831e+00
2.320000000000000000e+02,6.672475852823968268e+00
2.330000000000000000e+02,6.683406749705921079e+00
2.340000000000000000e+02,6.694283461150662973e+00
2.350000000000000000e+02,6.705107237140952137e+00
2.360000000000000000e+02,6.715877493939916398e+00
2.370000000000000000e+02,6.726595465384344941e+00
2.380000000000000000e+02,6.737261337209117684e+00
2.390000000000000000e+02,6.747875549050121435e+00
2.400000000000000000e+02,6.758438277916989811e+00
2.410000000000000000e+02,6.768950208752551490e+00
2.420000000000000000e+02,6.779411762507060679e+00
2.430000000000000000e+02,6.789823100234442244e+00
2.440000000000000000e+02,6.800185139651304667e+00
2.450000000000000000e+02,6.810498029418285526e+00
2.460000000000000000e+02,6.820761915635197958e+00
2.470000000000000000e+02,6.830977443612188615e+00
2.480000000000000000e+02,6.841145000088500794e+00
2.490000000000000000e+02,6.851264966479157614e+00
2.500000000000000000e+02,6.861337470322955490e+00
2.510000000000000000e+02,6.871363132786173722e+00
2.520000000000000000e+02,6.881342567090466211e+00
2.530000000000000000e+02,6.891275639182288693e+00
2.540000000000000000e+02,6.901163199007107174e+00
2.550000000000000000e+02,6.911005105754291833e+00
2.560000000000000000e+02,6.920801952717985372e+00
2.570000000000000000e+02,6.930554325819164418e+00
2.580000000000000000e+02,6.940262074662741476e+00
2.590000000000000000e+02,6.949925776928981058e+00
2.600000000000000000e+02,6.959545761556111820e+00
2.610000000000000000e+02,6.969122594235064305e+00
2.620000000000000000e+02,6.978656353108366517e+00
2.630000000000000000e+02,6.988147114843845209e+00
2.640000000000000000e+02,6.997595432775842283e+00
2.650000000000000000e+02,7.007001853664204027e+00
2.660000000000000000e+02,7.016366204462110900e+00
2.670000000000000000e+02,7.025689261979274569e+00
2.680000000000000000e+02,7.034970848099935559e+00
2.690000000000000000e+02,7.044211729628406360e+00
2.700000000000000000e+02,7.053412194183652950e+00
2.710000000000000000e+02,7.062572056462720127e+00
2.720000000000000000e+02,7.071691834745776006e+00
2.730000000000000000e+02,7.080772274897475071e+00
2.740000000000000000e+02,7.089812950193990382e+00
2.750000000000000000e+02,7.098814831465475095e+00
2.760000000000000000e+02,7.107777720650084952e+00
2.770000000000000000e+02,7.116701883402994255e+00
2.780000000000000000e+02,7.125587812742613991e+00
2.790000000000000000e+02,7.134435766284985547e+00
2.800000000000000000e+02,7.143245998588076517e+00
2.810000000000000000e+02,7.152018532350417956e+00
2.820000000000000000e+02,7.160753617834858531e+00
2.830000000000000000e+02,7.169451957843042678e+00
2.840000000000000000e+02,7.178113111940817248e+00
2.850000000000000000e+02,7.186738003307818978e+00
2.860000000000000000e+02,7.195326641390974665e+00
2.870000000000000000e+02,7.203879486211198113e+00
2.880000000000000000e+02,7.212396092829225225e+00
2.890000000000000000e+02,7.220877367063136987e+00
2.900000000000000000e+02,7.229323533836367055e+00
2.910000000000000000e+02,7.237734592067540440e+00
2.920000000000000000e+02,7.246110540237077124e+00
2.930000000000000000e+02,7.254452266120479109e+00
2.940000000000000000e+02,7.262759539291754329e+00
2.950000000000000000e+02,7.271032795255965020e+00
2.960000000000000000e+02,7.279271802379256862e+00
2.970000000000000000e+02,7.287477432796806376e+00
2.980000000000000000e+02,7.295649230821555697e+00
2.990000000000000000e+02,7.303787841610169806e+00
3.000000000000000000e+02,7.311893247311850530e+00
3.010000000000000000e+02,7.319966085232099573e+00
3.020000000000000000e+02,7.328006550689210918e+00
3.030000000000000000e+02,7.336014184357591006e+00
3.040000000000000000e+02,7.343989398680670355e+00
3.050000000000000000e+02,7.351933035274977435e+00
3.060000000000000000e+02,7.359844415362629455e+00
3.070000000000000000e+02,7.367724375125508374e+00
3.080000000000000000e+02,7.375573097666347167e+00
3.090000000000000000e+02,7.383390764164972531e+00
3.100000000000000000e+02,7.391177125345012477e+00
3.110000000000000000e+02,7.398932575147243007e+00
3.120000000000000000e+02,7.406657503848716573e+00
3.130000000000000000e+02,7.414352085177847940e+00
3.140000000000000000e+02,7.422015853562360377e+00
3.150000000000000000e+02,7.429650043436696549e+00
3.160000000000000000e+02,7.437253974069804485e+00
3.170000000000000000e+02,7.444828659560719153e+00
3.180000000000000000e+02,7.452373419235670760e+00
3.190000000000000000e+02,7.459889050035733327e+00
3.200000000000000000e+02,7.467375292513134255e+00
3.210000000000000000e+02,7.474832727005543909e+00
3.220000000000000000e+02,7.482261301619011817e+00
3.230000000000000000e+02,7.489660755865338970e+00
3.240000000000000000e+02,7.497032080609356441e+00
3.250000000000000000e+02,7.504374803573564456e+00
3.260000000000000000e+02,7.511689700610456377e+00
3.270000000000000000e+02,7.518976505944950262e+00
3.280000000000000000e+02,7.526235575526217580e+00
3.290000000000000000e+02,7.533466849733826187e+00
3.300000000000000000e+02,7.540670474967451575e+00
3.310000000000000000e+02,7.547846801682884355e+00
3.320000000000000000e+02,7.554995562113635543e+00
3.330000000000000000e+02,7.562117718427043833e+00
3.340000000000000000e+02,7.569212999359534066e+00
3.350000000000000000e+02,7.576281135392856747e+00
3.360000000000000000e+02,7.583322876516051636e+00
3.370000000000000000e+02,7.590338357326847252e+00
3.380000000000000000e+02,7.597327508345463443e+00
3.390000000000000000e+02,7.604290260324933826e+00
3.400000000000000000e+02,7.611226948381298207e+00
3.410000000000000000e+02,7.618138106618311589e+00
3.420000000000000000e+02,7.625023258314277186e+00
3.430000000000000000e+02,7.631883135773954052e+00
3.440000000000000000e+02,7.638717462698375371e+00
3.450000000000000000e+02,7.645526565279809894e+00
3.460000000000000000e+02,7.652309967509612676e+00
3.470000000000000000e+02,7.659068792900268541e+00
3.480000000000000000e+02,7.665802762381585644e+00
3.490000000000000000e+02,7.672511996299343551e+00
3.500000000000000000e+02,7.679196415400300957e+00
3.510000000000000000e+02,7.685856535221218699e+00
3.520000000000000000e+02,7.692492076197929407e+00
3.530000000000000000e+02,7.699103747857823699e+00
3.540000000000000000e+02,7.705690874609611996e+00
3.550000000000000000e+02,7.712254359705664086e+00
3.560000000000000000e+02,7.718793921166411387e+00
3.570000000000000000e+02,7.725309670975253340e+00
3.580000000000000000e+02,7.731801915940891945e+00
3.590000000000000000e+02,7.738270765095401238e+00
3.600000000000000000e+02,7.744716326515422189e+00
3.610000000000000000e+02,7.751138512493183086e+00
3.620000000000000000e+02,7.757537430191794314e+00
3.630000000000000000e+02,7.763913574239342807e+00
3.640000000000000000e+02,7.770266660272961978e+00
3.650000000000000000e+02,7.776597179830632811e+00
3.660000000000000000e+02,7.782905427786271702e+00
3.670000000000000000e+02,7.789190732191906719e+00
3.680000000000000000e+02,7.795453580997323328e+00
3.690000000000000000e+02,7.801694458805138233e+00
3.700000000000000000e+02,7.807912886832665933e+00
3.710000000000000000e+02,7.814109539406162597e+00
3.720000000000000000e+02,7.820283937918460104e+00
3.730000000000000000e+02,7.826436562117002893e+00
3.740000000000000000e+02,7.832567506912914368e+00
3.750000000000000000e+02,7.838676866423846867e+00
3.760000000000000000e+02,7.844764924199947309e+00
3.770000000000000000e+02,7.850831392070127812e+00
3.780000000000000000e+02,7.856876552336766295e+00
3.790000000000000000e+02,7.862900306689892815e+00
3.800000000000000000e+02,7.868903502483627577e+00
3.810000000000000000e+02,7.874885282842702061e+00
3.820000000000000000e+02,7.880846115251926243e+00
3.830000000000000000e+02,7.886786652375088025e+00
3.840000000000000000e+02,7.892706039464418843e+00
3.850000000000000000e+02,7.898605115397058896e+00
3.860000000000000000e+02,7.904483777095150820e+00
3.870000000000000000e+02,7.910341734837542660e+00
3.880000000000000000e+02,7.916179821234414327e+00
3.890000000000000000e+02,7.921997371607009342e+00
3.900000000000000000e+02,7.927795028769512697e+00
3.910000000000000000e+02,7.933572501694078127e+00
3.920000000000000000e+02,7.939330429432777336e+00
3.930000000000000000e+02,7.945068334499598706e+00
3.940000000000000000e+02,7.950786667879421898e+00
3.950000000000000000e+02,7.956485138145508174e+00
3.960000000000000000e+02,7.962164193962375514e+00
3.970000000000000000e+02,7.967823912497056682e+00
3.980000000000000000e+02,7.973464554440703012e+00
3.990000000000000000e+02,7.979085459517448520e+00
4.000000000000000000e+02,7.984687439867799164e+00
4.010000000000000000e+02,7.990270202804930832e+00
4.020000000000000000e+02,7.995834189502723177e+00
4.030000000000000000e+02,8.001379107150938808e+00
4.040000000000000000e+02,8.006905394765389872e+00
4.050000000000000000e+02,8.012412759424414332e+00
4.060000000000000000e+02,8.017901820110585831e+00
4.070000000000000000e+02,8.023371919372522143e+00
4.080000000000000000e+02,8.028823855947276655e+00
4.090000000000000000e+02,8.034257698688353599e+00
4.100000000000000000e+02,8.039672972614514634e+00
4.110000000000000000e+02,8.045069928599932751e+00
4.120000000000000000e+02,8.050448635400739406e+00
4.130000000000000000e+02,8.055809882780488707e+00
4.140000000000000000e+02,8.061152474603051843e+00
4.150000000000000000e+02,8.066477739573890915e+00
4.160000000000000000e+02,8.071785022905347162e+00
4.170000000000000000e+02,8.077074570269582310e+00
4.180000000000000000e+02,8.082346267513095484e+00
4.190000000000000000e+02,8.087600358864815320e+00
4.200000000000000000e+02,8.092837087144539865e+00
4.210000000000000000e+02,8.098056872283722285e+00
4.220000000000000000e+02,8.103258883997632722e+00
4.230000000000000000e+02,8.108443542447952623e+00
4.240000000000000000e+02,8.113611443330706052e+00
4.250000000000000000e+02,8.118761758424730246e+00
4.260000000000000000e+02,8.123895082530689038e+00
4.270000000000000000e+02,8.129012007311914090e+00
4.280000000000000000e+02,8.134111529008144714e+00
4.290000000000000000e+02,8.139194592497219105e+00
4.300000000000000000e+02,8.144260725940636547e+00
4.310000000000000000e+02,8.149310164778311716e+00
4.320000000000000000e+02,8.154342967107396589e+00
4.330000000000000000e+02,8.159359542274740917e+00
4.340000000000000000e+02,8.164359419412356544e+00
4.350000000000000000e+02,8.169343182243276047e+00
4.360000000000000000e+02,8.174310360389064556e+00
4.370000000000000000e+02,8.179261360515472035e+00
4.380000000000000000e+02,8.184196412432735102e+00
4.390000000000000000e+02,8.189115046501097339e+00
4.400000000000000000e+02,8.194017841296245663e+00
4.410000000000000000e+02,8.198904675950815957e+00
4.420000000000000000e+02,8.203775430055777917e+00
4.430000000000000000e+02,8.208630504835287667e+00
4.440000000000000000e+02,8.213469778933948362e+00
4.450000000000000000e+02,8.218293478090240356e+00
4.460000000000000000e+02,8.223101480637765803e+00
4.470000000000000000e+02,8.227893665364222286e+00
4.480000000000000000e+02,8.232670775075449754e+00
4.490000000000000000e+02,8.237432341423396309e+00
4.500000000000000000e+02,8.242178242744248706e+00
4.510000000000000000e+02,8.246909218410371167e+00
4.520000000000000000e+02,8.251624628925510407e+00
4.530000000000000000e+02,8.256325039683801492e+00
4.540000000000000000e+02,8.261010498806131253e+00
4.550000000000000000e+02,8.265680540078529148e+00
4.560000000000000000e+02,8.270335726148845268e+00
4.570000000000000000e+02,8.274976104170132629e+00
4.580000000000000000e+02,8.279601550219419792e+00
4.590000000000000000e+02,8.284211940822288511e+00
4.600000000000000000e+02,8.288807834476852321e+00
4.610000000000000000e+02,8.293389106327936133e+00
4.620000000000000000e+02,8.297955801978504908e+00
4.630000000000000000e+02,8.302507627088838049e+00
4.640000000000000000e+02,8.307045136681209030e+00
4.650000000000000000e+02,8.311568036002388027e+00
4.660000000000000000e+02,8.316076708548877150e+00
4.670000000000000000e+02,8.320570859721268420e+00
4.680000000000000000e+02,8.325050702799350333e+00
4.690000000000000000e+02,8.329516618768582958e+00
4.700000000000000000e+02,8.333967975642432080e+00
4.710000000000000000e+02,8.338405490926803054e+00
4.720000000000000000e+02,8.342829038066042813e+00
4.730000000000000000e+02,8.347238322942788002e+00
4.740000000000000000e+02,8.351633891728798886e+00
4.750000000000000000e+02,8.356015449942534090e+00
4.760000000000000000e+02,8.360383039198920230e+00
4.770000000000000000e+02,8.364736868148453297e+00
4.780000000000000000e+02,8.369077311611990311e+00
4.790000000000000000e+02,8.373403741026516300e+00
4.800000000000000000e+02,8.377716697830090098e+00
4.810000000000000000e+02,8.382015888071938647e+00
4.820000000000000000e+02,8.386301684692266889e+00
4.830000000000000000e+02,8.390574126471033622e+00
4.840000000000000000e+02,8.394833085838490305e+00
4.850000000000000000e+02,8.399078601592835369e+00
4.860000000000000000e+02,8.403311043829825522e+00
4.870000000000000000e+02,8.407530118653207651e+00
4.880000000000000000e+02,8.411735864138110585e+00
4.890000000000000000e+02,8.415928483395223481e+00
4.900000000000000000e+02,8.420108013531914182e+00
4.910000000000000000e+02,8.424274491425064681e+00
4.920000000000000000e+02,8.428428118507367728e+00
4.930000000000000000e+02,8.432568601469354164e+00
4.940000000000000000e+02,8.436696141454204323e+00
4.950000000000000000e+02,8.440811267338769852e+00
4.960000000000000000e+02,8.444913028587308190e+00
4.970000000000000000e+02,8.449002282081826465e+00
4.980000000000000000e+02,8.453078570712055040e+00
4.990000000000000000e+02,8.457142584720502398e+00
5.000000000000000000e+02,8.461193867048354633e+00
5.010000000000000000e+02,8.465232452372287497e+00
5.020000000000000000e+02,8.469258701556192648e+00
5.030000000000000000e+02,8.473272158792850561e+00
5.040000000000000000e+02,8.477273510158511272e+00
5.050000000000000000e+02,8.481262462640417610e+00
5.060000000000000000e+02,8.485238886838155636e+00
5.070000000000000000e+02,8.489203141059363134e+00
5.080000000000000000e+02,8.493155095353133177e+00
5.090000000000000000e+02,8.497094944441558440e+00
5.100000000000000000e+02,8.501022720270141164e+00
5.110000000000000000e+02,8.504937969095436756e+00
5.120000000000000000e+02,8.508841532243677008e+00
5.130000000000000000e+02,8.512733117128762572e+00
5.140000000000000000e+02,8.516612432163910285e+00
5.150000000000000000e+02,8.520480154209007395e+00
5.160000000000000000e+02,8.524335668821043654e+00
5.170000000000000000e+02,8.528179651323510413e+00
5.180000000000000000e+02,8.532011648885811539e+00
5.190000000000000000e+02,8.535831852887806548e+00
5.200000000000000000e+02,8.539640614475203506e+00
5.210000000000000000e+02,8.543437321209415458e+00
5.220000000000000000e+02,8.547222324171183772e+00
5.230000000000000000e+02,8.550996293317517427e+00
5.240000000000000000e+02,8.554758296644347837e+00
5.250000000000000000e+02,8.558509003489303879e+00
5.260000000000000000e+02,8.562248122736354716e+00
5.270000000000000000e+02,8.565975683289243747e+00
5.280000000000000000e+02,8.569692032677163951e+00
5.290000000000000000e+02,8.573397039384225593e+00
5.300000000000000000e+02,8.577090890528342726e+00
5.310000000000000000e+02,8.580773454550195467e+00
5.320000000000000000e+02,8.584444600278285264e+00
5.330000000000000000e+02,8.588104831779569182e+00
5.340000000000000000e+02,8.591753541289236296e+00
5.350000000000000000e+02,8.595391549044311574e+00
5.360000000000000000e+02,8.599018247645997093e+00
5.370000000000000000e+02,8.602634138927955476e+00
5.380000000000000000e+02,8.606238774703351524e+00
5.390000000000000000e+02,8.609832813619753722e+00
5.400000000000000000e+02,8.613415807591682238e+00
5.410000000000000000e+02,8.616987782918323902e+00
5.420000000000000000e+02,8.620548923271403652e+00
5.430000000000000000e+02,8.624099569047862346e+00
5.440000000000000000e+02,8.627639273154931843e+00
5.450000000000000000e+02,8.631168375577068730e+00
5.460000000000000000e+02,8.634686744111512269e+00
5.470000000000000000e+02,8.638194403806595645e+00
5.480000000000000000e+02,8.641691693074143643e+00
5.490000000000000000e+02,8.645178009424784094e+00
5.500000000000000000e+02,8.648654160745568475e+00
5.510000000000000000e+02,8.652120014029504702e+00
5.520000000000000000e+02,8.655574967894946070e+00
5.530000000000000000e+02,8.659019827943806646e+00
5.540000000000000000e+02,8.662454149153399285e+00
5.550000000000000000e+02,8.665878111367410597e+00
5.560000000000000000e+02,8.669291893806112981e+00
5.570000000000000000e+02,8.672695208173749393e+00
5.580000000000000000e+02,8.676088389068306483e+00
5.590000000000000000e+02,8.679471303818370842e+00
5.600000000000000000e+02,8.682844285920140237e+00
5.610000000000000000e+02,8.686207047186783825e+00
5.620000000000000000e+02,8.689559610329407491e+00
5.630000000000000000e+02,8.692902152845695340e+00
5.640000000000000000e+02,8.696234851635725960e+00
5.650000000000000000e+02,8.699557264314695004e+00
5.660000000000000000e+02,8.702869877128287968e+00
5.670000000000000000e+02,8.706172711477107029e+00
5.680000000000000000e+02,8.709465325683323655e+00
5.690000000000000000e+02,8.712748358788022784e+00
5.700000000000000000e+02,8.716021523321787257e+00
5.710000000000000000e+02,8.719284994551330215e+00
5.720000000000000000e+02,8.722538485592279400e+00
5.730000000000000000e+02,8.725782479089536636e+00
5.740000000000000000e+02,8.729016534419868023e+00
5.750000000000000000e+02,8.732241286838174688e+00
5.760000000000000000e+02,8.735456142441245575e+00
5.770000000000000000e+02,8.738661582068605327e+00
5.780000000000000000e+02,8.741857166022642289e+00
5.790000000000000000e+02,8.745043680388745244e+00
5.800000000000000000e+02,8.748220379345772457e+00
