# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.110350868264916002e+01
1.850000000000000000e+02,1.115060853844338418e+01
1.860000000000000000e+02,1.120185509851194361e+01
1.870000000000000000e+02,1.125789063808993262e+01
1.880000000000000000e+02,1.131918643515659006e+01
1.890000000000000000e+02,1.138603194957581621e+01
1.900000000000000000e+02,1.145859558011908419e+01
1.910000000000000000e+02,1.153716639933678856e+01
1.920000000000000000e+02,1.162091421062007512e+01
1.930000000000000000e+02,1.170921184195254483e+01
1.940000000000000000e+02,1.180015131961538799e+01
1.950000000000000000e+02,1.189172127787682776e+01
1.960000000000000000e+02,1.198156807896070930e+01
1.970000000000000000e+02,1.206796931090296354e+01
1.980000000000000000e+02,1.215076785919514180e+01
1.990000000000000000e+02,1.222877198307107172e+01
2.000000000000000000e+02,1.230248042070595638e+01
2.010000000000000000e+02,1.237213635399919198e+01
2.020000000000000000e+02,1.243816087403346948e+01
2.030000000000000000e+02,1.250068201095341358e+01
2.040000000000000000e+02,1.255988186620466784e+01
2.050000000000000000e+02,1.261611664478207473e+01
2.060000000000000000e+02,1.266974990827995384e+01
2.070000000000000000e+02,1.272099409703112194e+01
2.080000000000000000e+02,1.277016280444017582e+01
2.090000000000000000e+02,1.281753159187723590e+01
2.100000000000000000e+02,1.286325369202781310e+01
2.110000000000000000e+02,1.290716975352784424e+01
2.120000000000000000e+02,1.294924628939932809e+01
2.130000000000000000e+02,1.298972168914459679e+01
2.140000000000000000e+02,1.302874107987553387e+01
2.150000000000000000e+02,1.306653638988886890e+01
2.160000000000000000e+02,1.310324010382647231e+01
2.170000000000000000e+02,1.313858546818113204e+01
2.180000000000000000e+02,1.317252750665777050e+01
2.190000000000000000e+02,1.320527126891621172e+01
2.200000000000000000e+02,1.323692907708479005e+01
2.210000000000000000e+02,1.326772799924654755e+01
2.220000000000000000e+02,1.329773487628937545e+01
2.230000000000000000e+02,1.332662701982835252e+01
2.240000000000000000e+02,1.335442298110952919e+01
2.250000000000000000e+02,1.338146419315329005e+01
2.260000000000000000e+02,1.340775863017509728e+01
2.270000000000000000e+02,1.343306579552140612e+01
2.280000000000000000e+02,1.345736559252858378e+01
2.290000000000000000e+02,1.348082113335661347e+01
2.300000000000000000e+02,1.350353202044301071e+01
2.310000000000000000e+02,1.352571408078283532e+01
2.320000000000000000e+02,1.354741887513931786e+01
2.330000000000000000e+02,1.356828239282975446e+01
2.340000000000000000e+02,1.358835144817442320e+01
2.350000000000000000e+02,1.360798097780076965e+01
2.360000000000000000e+02,1.362711657016859057e+01
2.370000000000000000e+02,1.364551133269512739e+01
2.380000000000000000e+02,1.366312840569307951e+01
2.390000000000000000e+02,1.368015500071289914e+01
2.400000000000000000e+02,1.369665904649921373e+01
2.410000000000000000e+02,1.371288711048320152e+01
2.420000000000000000e+02,1.372886116178490390e+01
2.430000000000000000e+02,1.374414426131407119e+01
2.440000000000000000e+02,1.375880422832168470e+01
2.450000000000000000e+02,1.377327826184724735e+01
2.460000000000000000e+02,1.378741601274395734e+01
2.470000000000000000e+02,1.380093662061480231e+01
2.480000000000000000e+02,1.381387257208813679e+01
2.490000000000000000e+02,1.382663897867121428e+01
2.500000000000000000e+02,1.383912068739607903e+01
2.510000000000000000e+02,1.385101987561775516e+01
2.520000000000000000e+02,1.386241231724051559e+01
2.530000000000000000e+02,1.387366175495325926e+01
2.540000000000000000e+02,1.388467760546475738e+01
2.550000000000000000e+02,1.389515539964684265e+01
2.560000000000000000e+02,1.390518213308967077e+01
2.570000000000000000e+02,1.391509697336029028e+01
2.580000000000000000e+02,1.392484261303921933e+01
2.590000000000000000e+02,1.393409702210457013e+01
2.600000000000000000e+02,1.394288009086618452e+01
2.610000000000000000e+02,1.395119292954798595e+01
2.620000000000000000e+02,1.395857365174335740e+01
2.630000000000000000e+02,1.396520587728016416e+01
2.640000000000000000e+02,1.397185525590775335e+01
2.650000000000000000e+02,1.397878604612973596e+01
2.660000000000000000e+02,1.398574833213248603e+01
2.670000000000000000e+02,1.399257562842619507e+01
2.680000000000000000e+02,1.399909874848321500e+01
2.690000000000000000e+02,1.400535941911085658e+01
2.700000000000000000e+02,1.401086144460671434e+01
2.710000000000000000e+02,1.401575904306088027e+01
2.720000000000000000e+02,1.402073974499151454e+01
2.730000000000000000e+02,1.402564246859979669e+01
2.740000000000000000e+02,1.402991384918061435e+01
2.750000000000000000e+02,1.403380604632608275e+01
2.760000000000000000e+02,1.403792817444912266e+01
2.770000000000000000e+02,1.404253919120012917e+01
2.780000000000000000e+02,1.404734597498584314e+01
2.790000000000000000e+02,1.405212735912843769e+01
2.800000000000000000e+02,1.405672942208077991e+01
2.810000000000000000e+02,1.406115174514410882e+01
2.820000000000000000e+02,1.406485986252397247e+01
2.830000000000000000e+02,1.406800502357554983e+01
2.840000000000000000e+02,1.407140418209662158e+01
2.850000000000000000e+02,1.407521402751176609e+01
2.860000000000000000e+02,1.407921675295211195e+01
2.870000000000000000e+02,1.408315523152638882e+01
2.880000000000000000e+02,1.408696515412090733e+01
2.890000000000000000e+02,1.409105877872767820e+01
2.900000000000000000e+02,1.409521866884940344e+01
2.910000000000000000e+02,1.409910004353356072e+01
2.920000000000000000e+02,1.410281195391874220e+01
2.930000000000000000e+02,1.410669238715933105e+01
2.940000000000000000e+02,1.411060590322589725e+01
2.950000000000000000e+02,1.411418977589338830e+01
2.960000000000000000e+02,1.411756250434259918e+01
2.970000000000000000e+02,1.412111560838789259e+01
2.980000000000000000e+02,1.412467695871144713e+01
2.990000000000000000e+02,1.412791008647529800e+01
3.000000000000000000e+02,1.413091058780164211e+01
3.010000000000000000e+02,1.413412187943758802e+01
3.020000000000000000e+02,1.413733674952772468e+01
3.030000000000000000e+02,1.414022710905764590e+01
3.040000000000000000e+02,1.414288049831496252e+01
3.050000000000000000e+02,1.414576865154750251e+01
3.060000000000000000e+02,1.414866767199546871e+01
3.070000000000000000e+02,1.415124301703313492e+01
3.080000000000000000e+02,1.415358275199258031e+01
3.090000000000000000e+02,1.415618020054925807e+01
3.100000000000000000e+02,1.415879847668708535e+01
3.110000000000000000e+02,1.416109117698344555e+01
3.120000000000000000e+02,1.416315017952497968e+01
3.130000000000000000e+02,1.416549170007009195e+01
3.140000000000000000e+02,1.416786516310318866e+01
3.150000000000000000e+02,1.416990937144055529e+01
3.160000000000000000e+02,1.417173424652876612e+01
3.170000000000000000e+02,1.417384137651403719e+01
3.180000000000000000e+02,1.417600624769787032e+01
3.190000000000000000e+02,1.417765927021730654e+01
3.200000000000000000e+02,1.417851268491968320e+01
3.210000000000000000e+02,1.417887230541013288e+01
3.220000000000000000e+02,1.417936593867598205e+01
3.230000000000000000e+02,1.418033173714764139e+01
3.240000000000000000e+02,1.418146195425438094e+01
3.250000000000000000e+02,1.418254502635542202e+01
3.260000000000000000e+02,1.418355944523036882e+01
3.270000000000000000e+02,1.418489754390636648e+01
3.280000000000000000e+02,1.418638662224974212e+01
3.290000000000000000e+02,1.418760741233248268e+01
3.300000000000000000e+02,1.418875740331723811e+01
3.310000000000000000e+02,1.419014382035532229e+01
3.320000000000000000e+02,1.419165661630874808e+01
3.330000000000000000e+02,1.419286092587438119e+01
3.340000000000000000e+02,1.419392738458703462e+01
3.350000000000000000e+02,1.419527346329569895e+01
3.360000000000000000e+02,1.419670222701044437e+01
3.370000000000000000e+02,1.419783338176171483e+01
3.380000000000000000e+02,1.419877820529739054e+01
3.390000000000000000e+02,1.420004824347029526e+01
3.400000000000000000e+02,1.420138045079037958e+01
3.410000000000000000e+02,1.420241620712747022e+01
3.420000000000000000e+02,1.420326345792403799e+01
3.430000000000000000e+02,1.420443139571606572e+01
3.440000000000000000e+02,1.420568203490248926e+01
3.450000000000000000e+02,1.420644566466703473e+01
3.460000000000000000e+02,1.420642867023010680e+01
3.470000000000000000e+02,1.420594683492413246e+01
3.480000000000000000e+02,1.420563034989137918e+01
3.490000000000000000e+02,1.420582612446283832e+01
3.500000000000000000e+02,1.420620599874883716e+01
3.510000000000000000e+02,1.420656143456158027e+01
3.520000000000000000e+02,1.420686303063676093e+01
3.530000000000000000e+02,1.420752638094680798e+01
3.540000000000000000e+02,1.420836096139467486e+01
3.550000000000000000e+02,1.420893998385311363e+01
3.560000000000000000e+02,1.420946585260309725e+01
3.570000000000000000e+02,1.421025840879590874e+01
3.580000000000000000e+02,1.421119740765832873e+01
3.590000000000000000e+02,1.421183491014725675e+01
3.600000000000000000e+02,1.421234851042761349e+01
3.610000000000000000e+02,1.421317441218146627e+01
3.620000000000000000e+02,1.421409958399849494e+01
3.630000000000000000e+02,1.421473039555380069e+01
3.640000000000000000e+02,1.421518122233550940e+01
3.650000000000000000e+02,1.421599121357031770e+01
3.660000000000000000e+02,1.421687750456854360e+01
3.670000000000000000e+02,1.421743000492597275e+01
3.680000000000000000e+02,1.421787533297296768e+01
3.690000000000000000e+02,1.421861009221798611e+01
3.700000000000000000e+02,1.421951475685294852e+01
3.710000000000000000e+02,1.422037091228587258e+01
3.720000000000000000e+02,1.422121423082707459e+01
3.730000000000000000e+02,1.422180806526211327e+01
3.740000000000000000e+02,1.422211572839625937e+01
3.750000000000000000e+02,1.422272187147811451e+01
3.760000000000000000e+02,1.422335654756621537e+01
3.770000000000000000e+02,1.422369909172232916e+01
3.780000000000000000e+02,1.422393041541892167e+01
3.790000000000000000e+02,1.422440362772585942e+01
3.800000000000000000e+02,1.422500639408968937e+01
3.810000000000000000e+02,1.422528777170476388e+01
3.820000000000000000e+02,1.422545442947150995e+01
3.830000000000000000e+02,1.422592048358660932e+01
3.840000000000000000e+02,1.422650015977006532e+01
3.850000000000000000e+02,1.422677899136473378e+01
3.860000000000000000e+02,1.422691634993450371e+01
3.870000000000000000e+02,1.422737837577998654e+01
3.880000000000000000e+02,1.422795226621084019e+01
3.890000000000000000e+02,1.422804900879815548e+01
3.900000000000000000e+02,1.422739711295804987e+01
3.910000000000000000e+02,1.422630067366674744e+01
3.920000000000000000e+02,1.422539264912349033e+01
3.930000000000000000e+02,1.422501484020811269e+01
3.940000000000000000e+02,1.422483475059224745e+01
3.950000000000000000e+02,1.422464302794948132e+01
3.960000000000000000e+02,1.422440999177999821e+01
3.970000000000000000e+02,1.422456180171061391e+01
3.980000000000000000e+02,1.422489728785005170e+01
3.990000000000000000e+02,1.422498660930726544e+01
4.000000000000000000e+02,1.422503497201158673e+01
4.010000000000000000e+02,1.422537286541546386e+01
4.020000000000000000e+02,1.422587137494233644e+01
4.030000000000000000e+02,1.422607758269673361e+01
4.040000000000000000e+02,1.422617041761644785e+01
4.050000000000000000e+02,1.422659721129344668e+01
4.060000000000000000e+02,1.422713553980096357e+01
4.070000000000000000e+02,1.422738652992835817e+01
4.080000000000000000e+02,1.422748958367884242e+01
4.090000000000000000e+02,1.422793497615379010e+01
4.100000000000000000e+02,1.422849159080413273e+01
4.110000000000000000e+02,1.422857097972526930e+01
4.120000000000000000e+02,1.422788489836014314e+01
4.130000000000000000e+02,1.422675007343312004e+01
4.140000000000000000e+02,1.422580786290666488e+01
4.150000000000000000e+02,1.422540925119857746e+01
4.160000000000000000e+02,1.422521291616448913e+01
4.170000000000000000e+02,1.422500812959429339e+01
4.180000000000000000e+02,1.422476133658797259e+01
4.190000000000000000e+02,1.422490608120390654e+01
4.200000000000000000e+02,1.422523802236085544e+01
4.210000000000000000e+02,1.422532167047697982e+01
4.220000000000000000e+02,1.422536511388912928e+01
4.230000000000000000e+02,1.422570085136346663e+01
4.240000000000000000e+02,1.422619864381912613e+01
4.250000000000000000e+02,1.422639847981685612e+01
4.260000000000000000e+02,1.422648356024102689e+01
4.270000000000000000e+02,1.422690750123078018e+01
4.280000000000000000e+02,1.422744441832999129e+01
4.290000000000000000e+02,1.422769007735460001e+01
4.300000000000000000e+02,1.422778537781851504e+01
4.310000000000000000e+02,1.422822618368217107e+01
4.320000000000000000e+02,1.422877988457629250e+01
4.330000000000000000e+02,1.422884978798508904e+01
4.340000000000000000e+02,1.422814077714957470e+01
4.350000000000000000e+02,1.422697493617230613e+01
4.360000000000000000e+02,1.422600516483403865e+01
4.370000000000000000e+02,1.422558857427849155e+01
4.380000000000000000e+02,1.422537784027120011e+01
4.390000000000000000e+02,1.422516241426144390e+01
4.400000000000000000e+02,1.422490608120390654e+01
4.410000000000000000e+02,1.422504804608332130e+01
4.420000000000000000e+02,1.422537957568517442e+01
4.430000000000000000e+02,1.422546044550668931e+01
4.440000000000000000e+02,1.422550140068788238e+01
4.450000000000000000e+02,1.422583927193507769e+01
4.460000000000000000e+02,1.422634266511770385e+01
4.470000000000000000e+02,1.422654498408874524e+01
4.480000000000000000e+02,1.422663006276063058e+01
4.490000000000000000e+02,1.422705786986363030e+01
4.500000000000000000e+02,1.422760038503576929e+01
4.510000000000000000e+02,1.422780937621712383e+01
4.520000000000000000e+02,1.422794029617582012e+01
4.530000000000000000e+02,1.422836062316769556e+01
4.540000000000000000e+02,1.422896796886093362e+01
4.550000000000000000e+02,1.422953120905555480e+01
4.560000000000000000e+02,1.423009469370880176e+01
4.570000000000000000e+02,1.423041679703257145e+01
4.580000000000000000e+02,1.423046338866083005e+01
4.590000000000000000e+02,1.423081761379273935e+01
4.600000000000000000e+02,1.423120569203759622e+01
4.610000000000000000e+02,1.423131082904424716e+01
4.620000000000000000e+02,1.423131048225073592e+01
4.630000000000000000e+02,1.423156126734422067e+01
4.640000000000000000e+02,1.423194577961617924e+01
4.650000000000000000e+02,1.423201669220603449e+01
4.660000000000000000e+02,1.423197860639598744e+01
4.670000000000000000e+02,1.423224809235159327e+01
4.680000000000000000e+02,1.423263534134629182e+01
4.690000000000000000e+02,1.423272849525006833e+01
4.700000000000000000e+02,1.423268648368387801e+01
4.710000000000000000e+02,1.423297645667753208e+01
4.720000000000000000e+02,1.423338273415594735e+01
4.730000000000000000e+02,1.423331715118048990e+01
4.740000000000000000e+02,1.423250733942131063e+01
4.750000000000000000e+02,1.423125933002288690e+01
4.760000000000000000e+02,1.423020585915626945e+01
4.770000000000000000e+02,1.422968822844971726e+01
4.780000000000000000e+02,1.422937239394156528e+01
4.790000000000000000e+02,1.422904879789893862e+01
4.800000000000000000e+02,1.422868708370444679e+01
4.810000000000000000e+02,1.422871639850317393e+01
4.820000000000000000e+02,1.422893235291323322e+01
4.830000000000000000e+02,1.422890413755536620e+01
4.840000000000000000e+02,1.422883810855514675e+01
4.850000000000000000e+02,1.422906608524923477e+01
4.860000000000000000e+02,1.422945813257410919e+01
4.870000000000000000e+02,1.422955838128997463e+01
4.880000000000000000e+02,1.422954739678217351e+01
4.890000000000000000e+02,1.422987559499621035e+01
4.900000000000000000e+02,1.423031841023456145e+01
4.910000000000000000e+02,1.423047506542308049e+01
4.920000000000000000e+02,1.423048564385946335e+01
4.930000000000000000e+02,1.423084339384988972e+01
4.940000000000000000e+02,1.423131574195049254e+01
4.950000000000000000e+02,1.423130973086473894e+01
4.960000000000000000e+02,1.423053396919395297e+01
4.970000000000000000e+02,1.422930816155807676e+01
4.980000000000000000e+02,1.422828053801666393e+01
4.990000000000000000e+02,1.422780440306165417e+01
5.000000000000000000e+02,1.422753405478569100e+01
5.010000000000000000e+02,1.422725872269818304e+01
5.020000000000000000e+02,1.422694353215814367e+01
5.030000000000000000e+02,1.422702681321799112e+01
5.040000000000000000e+02,1.422730070849402750e+01
5.050000000000000000e+02,1.422732684828583594e+01
5.060000000000000000e+02,1.422731412539031837e+01
5.070000000000000000e+02,1.422759830318902097e+01
5.080000000000000000e+02,1.422804756316248209e+01
5.090000000000000000e+02,1.422819831246873079e+01
5.100000000000000000e+02,1.422823427903490412e+01
5.110000000000000000e+02,1.422861405637289423e+01
5.120000000000000000e+02,1.422910881199835131e+01
5.130000000000000000e+02,1.422927040814039756e+01
5.140000000000000000e+02,1.422935510733553244e+01
5.150000000000000000e+02,1.422973124052153437e+01
5.160000000000000000e+02,1.423029511398388891e+01
5.170000000000000000e+02,1.423081692015762378e+01
5.180000000000000000e+02,1.423134007523611899e+01
5.190000000000000000e+02,1.423162264736896709e+01
5.200000000000000000e+02,1.423163079665447306e+01
5.210000000000000000e+02,1.423194716666627713e+01
5.220000000000000000e+02,1.423229889072695009e+01
5.230000000000000000e+02,1.423236974200779770e+01
5.240000000000000000e+02,1.423233662807934863e+01
5.250000000000000000e+02,1.423255391736341657e+01
5.260000000000000000e+02,1.423290555365104737e+01
5.270000000000000000e+02,1.423294432792828168e+01
5.280000000000000000e+02,1.423287625610621809e+01
5.290000000000000000e+02,1.423311681600517353e+01
5.300000000000000000e+02,1.423347512711968932e+01
5.310000000000000000e+02,1.423353932189983162e+01
5.320000000000000000e+02,1.423346842448099636e+01
5.330000000000000000e+02,1.423373045828449079e+01
5.340000000000000000e+02,1.423411023127910546e+01
5.350000000000000000e+02,1.423401963764487732e+01
5.360000000000000000e+02,1.423318592563272844e+01
5.370000000000000000e+02,1.423191370400723876e+01
5.380000000000000000e+02,1.423083634191528724e+01
5.390000000000000000e+02,1.423029580766987401e+01
5.400000000000000000e+02,1.422995780116151998e+01
5.410000000000000000e+02,1.422961411295246847e+01
5.420000000000000000e+02,1.422923265452237906e+01
5.430000000000000000e+02,1.422924254101751629e+01
5.440000000000000000e+02,1.422943945863763560e+01
5.450000000000000000e+02,1.422939320719075695e+01
5.460000000000000000e+02,1.422931134139268394e+01
5.470000000000000000e+02,1.422952450270087965e+01
5.480000000000000000e+02,1.422990241905328368e+01
5.490000000000000000e+02,1.422998815129894545e+01
5.500000000000000000e+02,1.422996340872047050e+01
5.510000000000000000e+02,1.423027887015106430e+01
5.520000000000000000e+02,1.423071038856185488e+01
5.530000000000000000e+02,1.423085715088252456e+01
5.540000000000000000e+02,1.423085784451371794e+01
5.550000000000000000e+02,1.423120569203759622e+01
5.560000000000000000e+02,1.423166784399787765e+01
5.570000000000000000e+02,1.423165195007542216e+01
5.580000000000000000e+02,1.423086663050298206e+01
5.590000000000000000e+02,1.422963209267990869e+01
5.600000000000000000e+02,1.422859532239980318e+01
5.610000000000000000e+02,1.422811041913032426e+01
5.620000000000000000e+02,1.422783123492901858e+01
5.630000000000000000e+02,1.422754781821885928e+01
5.640000000000000000e+02,1.422722448616332436e+01
5.650000000000000000e+02,1.422730070849402750e+01
5.660000000000000000e+02,1.422756724890270696e+01
5.670000000000000000e+02,1.422758453985352745e+01
5.680000000000000000e+02,1.422756262255422577e+01
5.690000000000000000e+02,1.422783828984285925e+01
5.700000000000000000e+02,1.422828053801666393e+01
5.710000000000000000e+02,1.422842486410652718e+01
5.720000000000000000e+02,1.422845417998576245e+01
5.730000000000000000e+02,1.422882683383974189e+01
5.740000000000000000e+02,1.422931417433504819e+01
5.750000000000000000e+02,1.422946905940584550e+01
5.760000000000000000e+02,1.422954814835430071e+01
5.770000000000000000e+02,1.422991895279670516e+01
5.780000000000000000e+02,1.423047818693053479e+01
5.790000000000000000e+02,1.423099506655491275e+01
5.800000000000000000e+02,1.423151364255346607e+01
