# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.865315191243563930e+00
1.850000000000000000e+02,9.881713495315057827e+00
1.860000000000000000e+02,9.897875338253038890e+00
1.870000000000000000e+02,9.913797939048334840e+00
1.880000000000000000e+02,9.929479831555175551e+00
1.890000000000000000e+02,9.944918712127893912e+00
1.900000000000000000e+02,9.960112749472827431e+00
1.910000000000000000e+02,9.975060340992504493e+00
1.920000000000000000e+02,9.989759521832329625e+00
1.930000000000000000e+02,1.000420855392637876e+01
1.940000000000000000e+02,1.001840568836144918e+01
1.950000000000000000e+02,1.003234893184865939e+01
1.960000000000000000e+02,1.004603662892325211e+01
1.970000000000000000e+02,1.005946745623876559e+01
1.980000000000000000e+02,1.007264041718189773e+01
1.990000000000000000e+02,1.008555391614082097e+01
2.000000000000000000e+02,1.009826373616209771e+01
2.010000000000000000e+02,1.011069293090367793e+01
2.020000000000000000e+02,1.012286363204628081e+01
2.030000000000000000e+02,1.013478210841253713e+01
2.040000000000000000e+02,1.014644680419075407e+01
2.050000000000000000e+02,1.015785308097503936e+01
2.060000000000000000e+02,1.016899551461709805e+01
2.070000000000000000e+02,1.017987049921990916e+01
2.080000000000000000e+02,1.019047701437705022e+01
2.090000000000000000e+02,1.020081704693510183e+01
2.100000000000000000e+02,1.021089264146567288e+01
2.110000000000000000e+02,1.022070926226755283e+01
2.120000000000000000e+02,1.023027162379563748e+01
2.130000000000000000e+02,1.023958436980018227e+01
2.140000000000000000e+02,1.024865441643642505e+01
2.150000000000000000e+02,1.025748737447777081e+01
2.160000000000000000e+02,1.026608900712977501e+01
2.170000000000000000e+02,1.027446600734812954e+01
2.180000000000000000e+02,1.028262466424763488e+01
2.190000000000000000e+02,1.029057131105865963e+01
2.200000000000000000e+02,1.029831309986982646e+01
2.210000000000000000e+02,1.030585656522843685e+01
2.220000000000000000e+02,1.031320895185567998e+01
2.230000000000000000e+02,1.032037744269428536e+01
2.240000000000000000e+02,1.032736960083165734e+01
2.250000000000000000e+02,1.033419271168894760e+01
2.260000000000000000e+02,1.034085411561252776e+01
2.270000000000000000e+02,1.034736252173120263e+01
2.280000000000000000e+02,1.035372483492434270e+01
2.290000000000000000e+02,1.035994944106351845e+01
2.300000000000000000e+02,1.036604391239931999e+01
2.310000000000000000e+02,1.037201577600476377e+01
2.320000000000000000e+02,1.037787349400913151e+01
2.330000000000000000e+02,1.038362363723677717e+01
2.340000000000000000e+02,1.038927436768338275e+01
2.350000000000000000e+02,1.039483402289663339e+01
2.360000000000000000e+02,1.040030884381451592e+01
2.370000000000000000e+02,1.040570655460615335e+01
2.380000000000000000e+02,1.041103408802930907e+01
2.390000000000000000e+02,1.041629856147843824e+01
2.400000000000000000e+02,1.042150609129762273e+01
2.410000000000000000e+02,1.042666373666872737e+01
2.420000000000000000e+02,1.043177723660842737e+01
2.430000000000000000e+02,1.043685359615666464e+01
2.440000000000000000e+02,1.044189775246332452e+01
2.450000000000000000e+02,1.044691548112750645e+01
2.460000000000000000e+02,1.045191242803962162e+01
2.470000000000000000e+02,1.045689378906863531e+01
2.480000000000000000e+02,1.046186548884585577e+01
2.490000000000000000e+02,1.046683075817734299e+01
2.500000000000000000e+02,1.047179473710693109e+01
2.510000000000000000e+02,1.047676201296550857e+01
2.520000000000000000e+02,1.048248645020662906e+01
2.530000000000000000e+02,1.048781099428348185e+01
2.540000000000000000e+02,1.049300043006921079e+01
2.550000000000000000e+02,1.049811909737372950e+01
2.560000000000000000e+02,1.050318502751552785e+01
2.570000000000000000e+02,1.050822593349320044e+01
2.580000000000000000e+02,1.051326550276392879e+01
2.590000000000000000e+02,1.051832267643381336e+01
2.600000000000000000e+02,1.052341040320322740e+01
2.610000000000000000e+02,1.052853862440164079e+01
2.620000000000000000e+02,1.053371397131025766e+01
2.630000000000000000e+02,1.053894357486572986e+01
2.640000000000000000e+02,1.054422927163505364e+01
2.650000000000000000e+02,1.054957478218295286e+01
2.660000000000000000e+02,1.055498359973560518e+01
2.670000000000000000e+02,1.056045825614652856e+01
2.680000000000000000e+02,1.056600022163072339e+01
2.690000000000000000e+02,1.057161242390190736e+01
2.700000000000000000e+02,1.057729599657999664e+01
2.710000000000000000e+02,1.058305279694142875e+01
2.720000000000000000e+02,1.058888728100347265e+01
2.730000000000000000e+02,1.059480054447271336e+01
2.740000000000000000e+02,1.060079461191337558e+01
2.750000000000000000e+02,1.060687211910285477e+01
2.760000000000000000e+02,1.061303630914813212e+01
2.770000000000000000e+02,1.061928957519050343e+01
2.780000000000000000e+02,1.062563730110870175e+01
2.790000000000000000e+02,1.063207966208410582e+01
2.800000000000000000e+02,1.063862086070173874e+01
2.810000000000000000e+02,1.064526527972334868e+01
2.820000000000000000e+02,1.065201479772777304e+01
2.830000000000000000e+02,1.065887653196500473e+01
2.840000000000000000e+02,1.066585343974224465e+01
2.850000000000000000e+02,1.067294855778272478e+01
2.860000000000000000e+02,1.068016643774529939e+01
2.870000000000000000e+02,1.068751497979793186e+01
2.880000000000000000e+02,1.069499742549720267e+01
2.890000000000000000e+02,1.070261821398528035e+01
2.900000000000000000e+02,1.071038572769067798e+01
2.910000000000000000e+02,1.071830461976187721e+01
2.920000000000000000e+02,1.072638051982013785e+01
2.930000000000000000e+02,1.073461900917418355e+01
2.940000000000000000e+02,1.074302845938190210e+01
2.950000000000000000e+02,1.075161636257841558e+01
2.960000000000000000e+02,1.076039206546968252e+01
2.970000000000000000e+02,1.076936453068510069e+01
2.980000000000000000e+02,1.077853870913548917e+01
2.990000000000000000e+02,1.078792432225515974e+01
3.000000000000000000e+02,1.079753431146714604e+01
3.010000000000000000e+02,1.080737327904380507e+01
3.020000000000000000e+02,1.081745656693622415e+01
3.030000000000000000e+02,1.082779467610433599e+01
3.040000000000000000e+02,1.083839719269901991e+01
3.050000000000000000e+02,1.084927766492451617e+01
3.060000000000000000e+02,1.086044730468809405e+01
3.070000000000000000e+02,1.087192391798750712e+01
3.080000000000000000e+02,1.088372066004658656e+01
3.090000000000000000e+02,1.089585061180969738e+01
3.100000000000000000e+02,1.090832982199044032e+01
3.110000000000000000e+02,1.092117745969581222e+01
3.120000000000000000e+02,1.093440215617800249e+01
3.130000000000000000e+02,1.094802380330034453e+01
3.140000000000000000e+02,1.096206541481458707e+01
3.150000000000000000e+02,1.097653684395212714e+01
3.160000000000000000e+02,1.099146061966290411e+01
3.170000000000000000e+02,1.100685031037012607e+01
3.180000000000000000e+02,1.102598782315826575e+01
3.190000000000000000e+02,1.104266200827403033e+01
3.200000000000000000e+02,1.105922846781201230e+01
3.210000000000000000e+02,1.107636748582902086e+01
3.220000000000000000e+02,1.109407882169634441e+01
3.230000000000000000e+02,1.111236337178095290e+01
3.240000000000000000e+02,1.113121766941550739e+01
3.250000000000000000e+02,1.115062350799911783e+01
3.260000000000000000e+02,1.117055552367473581e+01
3.270000000000000000e+02,1.119098826002382907e+01
3.280000000000000000e+02,1.121188790541914493e+01
3.290000000000000000e+02,1.123321637043413901e+01
3.300000000000000000e+02,1.125491587349175937e+01
3.310000000000000000e+02,1.127693494482078229e+01
3.320000000000000000e+02,1.129919945883423438e+01
3.330000000000000000e+02,1.132164178931703979e+01
3.340000000000000000e+02,1.134417678978985755e+01
3.350000000000000000e+02,1.136672082719172749e+01
3.360000000000000000e+02,1.138919447347935510e+01
3.370000000000000000e+02,1.141151730130892439e+01
3.380000000000000000e+02,1.143361756503550453e+01
3.390000000000000000e+02,1.145542817908030386e+01
3.400000000000000000e+02,1.147689691278035262e+01
3.410000000000000000e+02,1.149798537694633360e+01
3.420000000000000000e+02,1.151866098157045926e+01
3.430000000000000000e+02,1.153890692024716280e+01
3.440000000000000000e+02,1.155870873477883976e+01
3.450000000000000000e+02,1.157806963264761180e+01
3.460000000000000000e+02,1.159699600050995194e+01
3.470000000000000000e+02,1.161549700797148610e+01
3.480000000000000000e+02,1.163358975755840419e+01
3.490000000000000000e+02,1.165128933946719059e+01
3.500000000000000000e+02,1.166861334231917091e+01
3.510000000000000000e+02,1.168557873945851178e+01
3.520000000000000000e+02,1.170220883142182267e+01
3.530000000000000000e+02,1.171851654429427647e+01
3.540000000000000000e+02,1.173451954472072067e+01
3.550000000000000000e+02,1.175023221289644759e+01
3.560000000000000000e+02,1.176566941430155211e+01
3.570000000000000000e+02,1.178084455963568900e+01
3.580000000000000000e+02,1.179576946093959045e+01
3.590000000000000000e+02,1.181045511188751362e+01
3.600000000000000000e+02,1.182491069748125412e+01
3.610000000000000000e+02,1.183914528992055892e+01
3.620000000000000000e+02,1.185316968599355114e+01
3.630000000000000000e+02,1.186699231680487365e+01
3.640000000000000000e+02,1.188061679017549999e+01
3.650000000000000000e+02,1.189405121516392683e+01
3.660000000000000000e+02,1.190730270387340006e+01
3.670000000000000000e+02,1.192037623126107171e+01
3.680000000000000000e+02,1.193327687959371985e+01
3.690000000000000000e+02,1.194600975652996944e+01
3.700000000000000000e+02,1.195858138765169087e+01
3.710000000000000000e+02,1.197099472012365240e+01
3.720000000000000000e+02,1.198325356283635834e+01
3.730000000000000000e+02,1.199536371732056139e+01
3.740000000000000000e+02,1.200732654450917458e+01
3.750000000000000000e+02,1.201914743706652544e+01
3.760000000000000000e+02,1.203082858257615051e+01
3.770000000000000000e+02,1.204237335427404076e+01
3.780000000000000000e+02,1.205378581683674000e+01
3.790000000000000000e+02,1.206506774512149960e+01
3.800000000000000000e+02,1.207622282005515046e+01
3.810000000000000000e+02,1.208725260543652880e+01
3.820000000000000000e+02,1.209815984677877587e+01
3.830000000000000000e+02,1.210894710384208750e+01
3.840000000000000000e+02,1.211961731060474001e+01
3.850000000000000000e+02,1.213017178352455261e+01
3.860000000000000000e+02,1.214061277735887856e+01
3.870000000000000000e+02,1.215094252597586078e+01
3.880000000000000000e+02,1.216116245137037311e+01
3.890000000000000000e+02,1.217127601547477234e+01
3.900000000000000000e+02,1.218128270795658707e+01
3.910000000000000000e+02,1.219118603397928347e+01
3.920000000000000000e+02,1.220098687646568436e+01
3.930000000000000000e+02,1.221068767851238412e+01
3.940000000000000000e+02,1.222028796316741506e+01
3.950000000000000000e+02,1.222979147863542337e+01
3.960000000000000000e+02,1.223919913264290749e+01
3.970000000000000000e+02,1.224851182350989376e+01
3.980000000000000000e+02,1.225773153106417190e+01
3.990000000000000000e+02,1.226685897490655286e+01
4.000000000000000000e+02,1.227589564359520935e+01
4.010000000000000000e+02,1.228484371156608468e+01
4.020000000000000000e+02,1.229370316857932366e+01
4.030000000000000000e+02,1.230247523868542281e+01
4.040000000000000000e+02,1.231116036340851672e+01
4.050000000000000000e+02,1.231976167805697031e+01
4.060000000000000000e+02,1.232827952473166278e+01
4.070000000000000000e+02,1.233671524062934921e+01
4.080000000000000000e+02,1.234506861658524279e+01
4.090000000000000000e+02,1.235334235664180724e+01
4.100000000000000000e+02,1.236153585359835283e+01
4.110000000000000000e+02,1.236965125500161378e+01
4.120000000000000000e+02,1.237768977767027501e+01
4.130000000000000000e+02,1.238565171391628716e+01
4.140000000000000000e+02,1.239353742830220817e+01
4.150000000000000000e+02,1.240134849893970959e+01
4.160000000000000000e+02,1.240908580944976336e+01
4.170000000000000000e+02,1.241675038860718594e+01
4.180000000000000000e+02,1.242434257537157904e+01
4.190000000000000000e+02,1.243186353800410160e+01
4.200000000000000000e+02,1.243931398305851310e+01
4.210000000000000000e+02,1.244669514053645720e+01
4.220000000000000000e+02,1.245400717595057394e+01
4.230000000000000000e+02,1.246125130741743980e+01
4.240000000000000000e+02,1.246842769125463768e+01
4.250000000000000000e+02,1.247553708282592844e+01
4.260000000000000000e+02,1.248258158445004362e+01
4.270000000000000000e+02,1.248956081070845414e+01
4.280000000000000000e+02,1.249647602525234369e+01
4.290000000000000000e+02,1.250332781048671471e+01
4.300000000000000000e+02,1.251011592178662113e+01
4.310000000000000000e+02,1.251684198180532093e+01
4.320000000000000000e+02,1.252350573863346916e+01
4.330000000000000000e+02,1.253010954935773746e+01
4.340000000000000000e+02,1.253665278033494168e+01
4.350000000000000000e+02,1.254313651031752741e+01
4.360000000000000000e+02,1.254956144044471245e+01
4.370000000000000000e+02,1.255592715372163859e+01
4.380000000000000000e+02,1.256223523616985105e+01
4.390000000000000000e+02,1.256848682138566176e+01
4.400000000000000000e+02,1.257468163049330734e+01
4.410000000000000000e+02,1.258082064165506253e+01
4.420000000000000000e+02,1.258690408900474544e+01
4.430000000000000000e+02,1.259293249972311202e+01
4.440000000000000000e+02,1.259890654517087327e+01
4.450000000000000000e+02,1.260482689289633562e+01
4.460000000000000000e+02,1.261069442753157155e+01
4.470000000000000000e+02,1.261650936734725903e+01
4.480000000000000000e+02,1.262227236947295239e+01
4.490000000000000000e+02,1.262798394066548902e+01
4.500000000000000000e+02,1.263364421800493531e+01
4.510000000000000000e+02,1.263925384989291878e+01
4.520000000000000000e+02,1.264481333490136095e+01
4.530000000000000000e+02,1.265032375395762898e+01
4.540000000000000000e+02,1.265578523307092595e+01
4.550000000000000000e+02,1.266119789679024521e+01
4.560000000000000000e+02,1.266656310855779211e+01
4.570000000000000000e+02,1.267188069531930950e+01
4.580000000000000000e+02,1.267715113918658254e+01
4.590000000000000000e+02,1.268237448303445625e+01
4.600000000000000000e+02,1.268755185944450226e+01
4.610000000000000000e+02,1.269268425106103848e+01
4.620000000000000000e+02,1.269777125701630460e+01
4.630000000000000000e+02,1.270281298466503017e+01
4.640000000000000000e+02,1.270781048248730727e+01
4.650000000000000000e+02,1.271276464995025179e+01
4.660000000000000000e+02,1.271767479063222872e+01
4.670000000000000000e+02,1.272254187280858240e+01
4.680000000000000000e+02,1.272736686098433623e+01
4.690000000000000000e+02,1.273214941616261697e+01
4.700000000000000000e+02,1.273688963253975182e+01
4.710000000000000000e+02,1.274158933376609149e+01
4.720000000000000000e+02,1.274624731121277499e+01
4.730000000000000000e+02,1.275086451903410634e+01
4.740000000000000000e+02,1.275544241153007086e+01
4.750000000000000000e+02,1.275997970606861998e+01
4.760000000000000000e+02,1.276447821235079516e+01
4.770000000000000000e+02,1.276893679067623211e+01
4.780000000000000000e+02,1.277335724544763806e+01
4.790000000000000000e+02,1.277773915281941264e+01
4.800000000000000000e+02,1.278208352243768609e+01
4.810000000000000000e+02,1.278639000018408289e+01
4.820000000000000000e+02,1.279065944866584026e+01
4.830000000000000000e+02,1.279489165501168380e+01
4.840000000000000000e+02,1.279908740672864376e+01
4.850000000000000000e+02,1.280324734585310864e+01
4.860000000000000000e+02,1.280737104170688845e+01
4.870000000000000000e+02,1.281145941923872833e+01
4.880000000000000000e+02,1.281551297283756163e+01
4.890000000000000000e+02,1.281953091296535518e+01
4.900000000000000000e+02,1.282351465829014181e+01
4.910000000000000000e+02,1.282746420058955827e+01
4.920000000000000000e+02,1.283137967335187390e+01
4.930000000000000000e+02,1.283526191979334108e+01
4.940000000000000000e+02,1.283911064439150707e+01
4.950000000000000000e+02,1.284292675835553865e+01
4.960000000000000000e+02,1.284671024817877161e+01
4.970000000000000000e+02,1.285046081637245408e+01
4.980000000000000000e+02,1.285417986599867035e+01
4.990000000000000000e+02,1.285786730949813439e+01
5.000000000000000000e+02,1.286152277601477323e+01
5.010000000000000000e+02,1.286514730961638264e+01
5.020000000000000000e+02,1.286874131541340560e+01
5.030000000000000000e+02,1.287230442008005582e+01
5.040000000000000000e+02,1.287583716861794159e+01
5.050000000000000000e+02,1.287933989271574831e+01
5.060000000000000000e+02,1.288281278188059709e+01
5.070000000000000000e+02,1.288625672976769465e+01
5.080000000000000000e+02,1.288967121860495268e+01
5.090000000000000000e+02,1.289305643554556013e+01
5.100000000000000000e+02,1.289641284850869773e+01
5.110000000000000000e+02,1.289974127581032448e+01
5.120000000000000000e+02,1.290304140874866512e+01
5.130000000000000000e+02,1.290631371193875587e+01
5.140000000000000000e+02,1.290955857847140287e+01
5.150000000000000000e+02,1.291277569826198679e+01
5.160000000000000000e+02,1.291596595441125395e+01
5.170000000000000000e+02,1.291912889536344444e+01
5.180000000000000000e+02,1.292226554227209334e+01
5.190000000000000000e+02,1.292537544255919535e+01
5.200000000000000000e+02,1.292845940484037293e+01
5.210000000000000000e+02,1.293151760587043597e+01
5.220000000000000000e+02,1.293455001187076192e+01
5.230000000000000000e+02,1.293755665877169747e+01
5.240000000000000000e+02,1.294053842099929952e+01
5.250000000000000000e+02,1.294349498325840564e+01
5.260000000000000000e+02,1.294642707816693061e+01
5.270000000000000000e+02,1.294933452922502504e+01
5.280000000000000000e+02,1.295221715998479972e+01
5.290000000000000000e+02,1.295507597975351644e+01
5.300000000000000000e+02,1.295791101976204907e+01
5.310000000000000000e+02,1.296072224125163963e+01
5.320000000000000000e+02,1.296350967493902573e+01
5.330000000000000000e+02,1.296627383863014948e+01
5.340000000000000000e+02,1.296901517940923654e+01
5.350000000000000000e+02,1.297173330854973372e+01
5.360000000000000000e+02,1.297442901991785646e+01
5.370000000000000000e+02,1.297710241072419279e+01
5.380000000000000000e+02,1.297975309142096378e+01
5.390000000000000000e+02,1.298238192305446859e+01
5.400000000000000000e+02,1.298498893194143911e+01
5.410000000000000000e+02,1.298757407474787229e+01
5.420000000000000000e+02,1.299013751611369116e+01
5.430000000000000000e+02,1.299268004431131374e+01
5.440000000000000000e+02,1.299520119846587285e+01
5.450000000000000000e+02,1.299770114183775682e+01
5.460000000000000000e+02,1.300018024503067338e+01
5.470000000000000000e+02,1.300263936255790753e+01
5.480000000000000000e+02,1.300507817084989348e+01
5.490000000000000000e+02,1.300749655420251294e+01
5.500000000000000000e+02,1.300989515767276927e+01
5.510000000000000000e+02,1.301227338074584949e+01
5.520000000000000000e+02,1.301463172937745760e+01
5.530000000000000000e+02,1.301697119221453924e+01
5.540000000000000000e+02,1.301929075354262721e+01
5.550000000000000000e+02,1.302159140099631607e+01
5.560000000000000000e+02,1.302387356854971934e+01
5.570000000000000000e+02,1.302613596469744017e+01
5.580000000000000000e+02,1.302838033402255746e+01
5.590000000000000000e+02,1.303060579877801928e+01
5.600000000000000000e+02,1.303281286062440003e+01
5.610000000000000000e+02,1.303500195149572960e+01
5.620000000000000000e+02,1.303717308936921881e+01
5.630000000000000000e+02,1.303932581011104475e+01
5.640000000000000000e+02,1.304146102658710227e+01
5.650000000000000000e+02,1.304357875587129811e+01
5.660000000000000000e+02,1.304567942757351062e+01
5.670000000000000000e+02,1.304776223293541193e+01
5.680000000000000000e+02,1.304982835751027359e+01
5.690000000000000000e+02,1.305187712986534265e+01
5.700000000000000000e+02,1.305390925319122886e+01
5.710000000000000000e+02,1.305592488028273657e+01
5.720000000000000000e+02,1.305792354574556491e+01
5.730000000000000000e+02,1.305990567685184445e+01
5.740000000000000000e+02,1.306187211190269259e+01
5.750000000000000000e+02,1.306382204188623852e+01
5.760000000000000000e+02,1.306575589291756323e+01
5.770000000000000000e+02,1.306767409049087902e+01
5.780000000000000000e+02,1.306957671683599642e+01
5.790000000000000000e+02,1.307146330589037753e+01
5.800000000000000000e+02,1.307333517279706747e+01
