# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.018435747949561154e+00
1.850000000000000000e+02,6.032662947753390625e+00
1.860000000000000000e+02,6.046805043766987353e+00
1.870000000000000000e+02,6.060863292363717569e+00
1.880000000000000000e+02,6.074838481117606825e+00
1.890000000000000000e+02,6.088731602711145108e+00
1.900000000000000000e+02,6.102543378853880540e+00
1.910000000000000000e+02,6.116274767120398081e+00
1.920000000000000000e+02,6.129926457300393317e+00
1.930000000000000000e+02,6.143499404653137930e+00
1.940000000000000000e+02,6.156995225571266772e+00
1.950000000000000000e+02,6.170413600683553490e+00
1.960000000000000000e+02,6.183755867859987099e+00
1.970000000000000000e+02,6.197022212800414209e+00
1.980000000000000000e+02,6.210213939719438692e+00
1.990000000000000000e+02,6.223331634276483726e+00
2.000000000000000000e+02,6.236376141878091417e+00
2.010000000000000000e+02,6.249348232612515375e+00
2.020000000000000000e+02,6.262248453617391242e+00
2.030000000000000000e+02,6.275077371519076408e+00
2.040000000000000000e+02,6.287836016183354637e+00
2.050000000000000000e+02,6.300525045742394248e+00
2.060000000000000000e+02,6.313145282791197133e+00
2.070000000000000000e+02,6.325697389372725965e+00
2.080000000000000000e+02,6.338181870204624424e+00
2.090000000000000000e+02,6.350599191900547780e+00
2.100000000000000000e+02,6.362950072864133055e+00
2.110000000000000000e+02,6.375234960033415277e+00
2.120000000000000000e+02,6.387454923561491249e+00
2.130000000000000000e+02,6.399610444539002962e+00
2.140000000000000000e+02,6.411702052641051530e+00
2.150000000000000000e+02,6.423730353611563082e+00
2.160000000000000000e+02,6.435695688725521002e+00
2.170000000000000000e+02,6.447598956312106999e+00
2.180000000000000000e+02,6.459440759892659756e+00
2.190000000000000000e+02,6.471221693155573718e+00
2.200000000000000000e+02,6.482941783124013924e+00
2.210000000000000000e+02,6.494602443046307627e+00
2.220000000000000000e+02,6.506203682297774904e+00
2.230000000000000000e+02,6.517745784711328483e+00
2.240000000000000000e+02,6.529229852908262188e+00
2.250000000000000000e+02,6.540656152220369002e+00
2.260000000000000000e+02,6.552024943354843423e+00
2.270000000000000000e+02,6.563336754221904989e+00
2.280000000000000000e+02,6.574592646182635391e+00
2.290000000000000000e+02,6.585793125442390483e+00
2.300000000000000000e+02,6.596937883531666991e+00
2.310000000000000000e+02,6.608027687564634434e+00
2.320000000000000000e+02,6.619063293514416912e+00
2.330000000000000000e+02,6.630045180154496620e+00
2.340000000000000000e+02,6.640973553675292962e+00
2.350000000000000000e+02,6.651848881287110160e+00
2.360000000000000000e+02,6.662671886984461445e+00
2.370000000000000000e+02,6.673442496029330151e+00
2.380000000000000000e+02,6.684161681865150584e+00
2.390000000000000000e+02,6.694829882355215034e+00
2.400000000000000000e+02,6.705447268683810691e+00
2.410000000000000000e+02,6.716014268632917172e+00
2.420000000000000000e+02,6.726531045135949682e+00
2.430000000000000000e+02,6.736998532074386148e+00
2.440000000000000000e+02,6.747417136786520331e+00
2.450000000000000000e+02,6.757787004545551923e+00
2.460000000000000000e+02,6.768108278125444244e+00
2.470000000000000000e+02,6.778381862162918381e+00
2.480000000000000000e+02,6.788607887637685856e+00
2.490000000000000000e+02,6.798786483261537228e+00
2.500000000000000000e+02,6.808918532995312134e+00
2.510000000000000000e+02,6.819004154390888139e+00
2.520000000000000000e+02,6.829043713953938166e+00
2.530000000000000000e+02,6.839037072677013107e+00
2.540000000000000000e+02,6.848985589793930018e+00
2.550000000000000000e+02,6.858888866353118452e+00
2.560000000000000000e+02,6.868747499816081792e+00
2.570000000000000000e+02,6.878561585353419439e+00
2.580000000000000000e+02,6.888331956538920942e+00
2.590000000000000000e+02,6.898058698871242456e+00
2.600000000000000000e+02,6.907741896280495730e+00
2.610000000000000000e+02,6.917382365063380334e+00
2.620000000000000000e+02,6.926980179968731832e+00
2.630000000000000000e+02,6.936535657623377205e+00
2.640000000000000000e+02,6.946049110593111919e+00
2.650000000000000000e+02,6.955520847453724009e+00
2.660000000000000000e+02,6.964951172860470052e+00
2.670000000000000000e+02,6.974340628275600196e+00
2.680000000000000000e+02,6.983689268768206837e+00
2.690000000000000000e+02,6.992997148272385388e+00
2.700000000000000000e+02,7.002264558341174450e+00
2.710000000000000000e+02,7.011492025016518248e+00
2.720000000000000000e+02,7.020680068283438935e+00
2.730000000000000000e+02,7.029828491554784620e+00
2.740000000000000000e+02,7.038938044809572858e+00
2.750000000000000000e+02,7.048008762810219707e+00
2.760000000000000000e+02,7.057041149560401294e+00
2.770000000000000000e+02,7.066035000059900817e+00
2.780000000000000000e+02,7.074990578608737479e+00
2.790000000000000000e+02,7.083908846152223937e+00
2.800000000000000000e+02,7.092789822754890672e+00
2.810000000000000000e+02,7.101633527811424429e+00
2.820000000000000000e+02,7.110439980049106268e+00
2.830000000000000000e+02,7.119210121389693668e+00
2.840000000000000000e+02,7.127943732046379210e+00
2.850000000000000000e+02,7.136641283437318073e+00
2.860000000000000000e+02,7.145303012665214837e+00
2.870000000000000000e+02,7.153928696639138884e+00
2.880000000000000000e+02,7.162519254861967610e+00
2.890000000000000000e+02,7.171074459424854552e+00
2.900000000000000000e+02,7.179594311249789307e+00
2.910000000000000000e+02,7.188079263928345064e+00
2.920000000000000000e+02,7.196530218403501600e+00
2.930000000000000000e+02,7.204946713766004152e+00
2.940000000000000000e+02,7.213329192895312936e+00
2.950000000000000000e+02,7.221677869695549923e+00
2.960000000000000000e+02,7.229992955692424061e+00
2.970000000000000000e+02,7.238274436640245391e+00
2.980000000000000000e+02,7.246522966781236974e+00
2.990000000000000000e+02,7.254738081945723671e+00
3.000000000000000000e+02,7.262920653248960079e+00
3.010000000000000000e+02,7.271070879336449799e+00
3.020000000000000000e+02,7.279188514854262770e+00
3.030000000000000000e+02,7.287274197986647550e+00
3.040000000000000000e+02,7.295327681103962902e+00
3.050000000000000000e+02,7.303349376777584112e+00
3.060000000000000000e+02,7.311340350548777067e+00
3.070000000000000000e+02,7.319299254718830916e+00
3.080000000000000000e+02,7.327227151320989229e+00
3.090000000000000000e+02,7.335123787452334732e+00
3.100000000000000000e+02,7.342989563329936686e+00
3.110000000000000000e+02,7.350825525313450903e+00
3.120000000000000000e+02,7.358630332555125442e+00
3.130000000000000000e+02,7.366405675338564940e+00
3.140000000000000000e+02,7.374150861401591150e+00
3.150000000000000000e+02,7.381865848417697329e+00
3.160000000000000000e+02,7.389551451570022245e+00
3.170000000000000000e+02,7.397207409294879632e+00
3.180000000000000000e+02,7.404833675353525102e+00
3.190000000000000000e+02,7.412431268820600216e+00
3.200000000000000000e+02,7.419999499172450719e+00
3.210000000000000000e+02,7.427539378685272808e+00
3.220000000000000000e+02,7.435050640574641712e+00
3.230000000000000000e+02,7.442533653901948654e+00
3.240000000000000000e+02,7.449988151733600183e+00
3.250000000000000000e+02,7.457414500432932414e+00
3.260000000000000000e+02,7.464813063147703431e+00
3.270000000000000000e+02,7.472183570880497783e+00
3.280000000000000000e+02,7.479526384196398148e+00
3.290000000000000000e+02,7.486842069378351283e+00
3.300000000000000000e+02,7.494130354277658057e+00
3.310000000000000000e+02,7.501391592662855601e+00
3.320000000000000000e+02,7.508625512399188295e+00
3.330000000000000000e+02,7.515832879313878223e+00
3.340000000000000000e+02,7.523013418918043982e+00
3.350000000000000000e+02,7.530167064981169389e+00
3.360000000000000000e+02,7.537294575704051702e+00
3.370000000000000000e+02,7.544396086300836579e+00
3.380000000000000000e+02,7.551471525429445997e+00
3.390000000000000000e+02,7.558520822018638619e+00
3.400000000000000000e+02,7.565544518809950603e+00
3.410000000000000000e+02,7.572542337708604521e+00
3.420000000000000000e+02,7.579514206174036595e+00
3.430000000000000000e+02,7.586461272275546008e+00
3.440000000000000000e+02,7.593382848264597307e+00
3.450000000000000000e+02,7.600279467056649807e+00
3.460000000000000000e+02,7.607151455172887822e+00
3.470000000000000000e+02,7.613998126930682453e+00
3.480000000000000000e+02,7.620820010683218904e+00
3.490000000000000000e+02,7.627617429557806084e+00
3.500000000000000000e+02,7.634390503299221642e+00
3.510000000000000000e+02,7.641139350568885824e+00
3.520000000000000000e+02,7.647864088958050033e+00
3.530000000000000000e+02,7.654564435425578850e+00
3.540000000000000000e+02,7.661241305307657790e+00
3.550000000000000000e+02,7.667893815505649968e+00
3.560000000000000000e+02,7.674523076301168700e+00
3.570000000000000000e+02,7.681128602831875263e+00
3.580000000000000000e+02,7.687710903683269592e+00
3.590000000000000000e+02,7.694269692820892459e+00
3.600000000000000000e+02,7.700805278121294783e+00
3.610000000000000000e+02,7.707317965154777184e+00
3.620000000000000000e+02,7.713807860486396883e+00
3.630000000000000000e+02,7.720274676953166271e+00
3.640000000000000000e+02,7.726718913391525057e+00
3.650000000000000000e+02,7.733140673609629978e+00
3.660000000000000000e+02,7.739539474248052109e+00
3.670000000000000000e+02,7.745916395747300065e+00
3.680000000000000000e+02,7.752270758196440958e+00
3.690000000000000000e+02,7.758603441652875965e+00
3.700000000000000000e+02,7.764913572897551575e+00
3.710000000000000000e+02,7.771202028690544772e+00
3.720000000000000000e+02,7.777468712312995969e+00
3.730000000000000000e+02,7.783713913899710235e+00
3.740000000000000000e+02,7.789937342823415101e+00
3.750000000000000000e+02,7.796139287908034454e+00
3.760000000000000000e+02,7.802320035949642296e+00
3.770000000000000000e+02,7.808479103786813091e+00
3.780000000000000000e+02,7.814617352920468107e+00
3.790000000000000000e+02,7.820734682324586018e+00
3.800000000000000000e+02,7.826830800333969052e+00
3.810000000000000000e+02,7.832905989290972038e+00
3.820000000000000000e+02,7.838960720102663871e+00
3.830000000000000000e+02,7.844994509565308860e+00
3.840000000000000000e+02,7.851007826834731418e+00
3.850000000000000000e+02,7.857000758768246662e+00
3.860000000000000000e+02,7.862973391519449962e+00
3.870000000000000000e+02,7.868925999596632082e+00
3.880000000000000000e+02,7.874857911849992398e+00
3.890000000000000000e+02,7.880769968851948803e+00
3.900000000000000000e+02,7.886662253161967229e+00
3.910000000000000000e+02,7.892534470839216887e+00
3.920000000000000000e+02,7.898386892449120289e+00
3.930000000000000000e+02,7.904219974154034212e+00
3.940000000000000000e+02,7.910033046722129590e+00
3.950000000000000000e+02,7.915826939219133607e+00
3.960000000000000000e+02,7.921601169889305183e+00
3.970000000000000000e+02,7.927356190989441664e+00
3.980000000000000000e+02,7.933092079984177758e+00
3.990000000000000000e+02,7.938808913734290762e+00
4.000000000000000000e+02,7.944506583032121760e+00
4.010000000000000000e+02,7.950185349549989233e+00
4.020000000000000000e+02,7.955844918484817896e+00
4.030000000000000000e+02,7.961485919952987267e+00
4.040000000000000000e+02,7.967108427093609002e+00
4.050000000000000000e+02,7.972712328325913589e+00
4.060000000000000000e+02,7.978297328643702890e+00
4.070000000000000000e+02,7.983864236416036597e+00
4.080000000000000000e+02,7.989412571622873216e+00
4.090000000000000000e+02,7.994942772449840085e+00
4.100000000000000000e+02,8.000454542973345795e+00
4.110000000000000000e+02,8.005948501925990612e+00
4.120000000000000000e+02,8.011424170196354666e+00
4.130000000000000000e+02,8.016881981830211501e+00
4.140000000000000000e+02,8.022321822701018235e+00
4.150000000000000000e+02,8.027744124093210587e+00
4.160000000000000000e+02,8.033148589227412373e+00
4.170000000000000000e+02,8.038535647409801754e+00
4.180000000000000000e+02,8.043904820936921496e+00
4.190000000000000000e+02,8.049256718562839197e+00
4.200000000000000000e+02,8.054591404367432261e+00
4.210000000000000000e+02,8.059908581566293861e+00
4.220000000000000000e+02,8.065208134765649461e+00
4.230000000000000000e+02,8.070491207117324706e+00
4.240000000000000000e+02,8.075756781778753890e+00
4.250000000000000000e+02,8.081005101878769636e+00
4.260000000000000000e+02,8.086236946228861910e+00
4.270000000000000000e+02,8.091451837924218182e+00
4.280000000000000000e+02,8.096649659522128673e+00
4.290000000000000000e+02,8.101830650727379179e+00
4.300000000000000000e+02,8.106995584223856355e+00
4.310000000000000000e+02,8.112143449801148876e+00
4.320000000000000000e+02,8.117275196500825629e+00
4.330000000000000000e+02,8.122389994091703258e+00
4.340000000000000000e+02,8.127488788528111741e+00
4.350000000000000000e+02,8.132571104968910447e+00
4.360000000000000000e+02,8.137637177910741926e+00
4.370000000000000000e+02,8.142687240564185913e+00
4.380000000000000000e+02,8.147720995865173066e+00
4.390000000000000000e+02,8.152739028684308664e+00
4.400000000000000000e+02,8.157740865493790849e+00
4.410000000000000000e+02,8.162726913402368112e+00
4.420000000000000000e+02,8.167696875525866318e+00
4.430000000000000000e+02,8.172651332608497299e+00
4.440000000000000000e+02,8.177590162276322516e+00
4.450000000000000000e+02,8.182513067798092621e+00
4.460000000000000000e+02,8.187420452268545645e+00
4.470000000000000000e+02,8.192312542320683733e+00
4.480000000000000000e+02,8.197189040761806211e+00
4.490000000000000000e+02,8.202050347726778767e+00
4.500000000000000000e+02,8.206895992345559776e+00
4.510000000000000000e+02,8.211726894629281404e+00
4.520000000000000000e+02,8.216542409627045629e+00
4.530000000000000000e+02,8.221342414873740623e+00
4.540000000000000000e+02,8.226127826298911927e+00
4.550000000000000000e+02,8.230898000377482759e+00
4.560000000000000000e+02,8.235653159405737611e+00
4.570000000000000000e+02,8.240393696940127910e+00
4.580000000000000000e+02,8.245119315856797471e+00
4.590000000000000000e+02,8.249830236280656592e+00
4.600000000000000000e+02,8.254526161829538466e+00
4.610000000000000000e+02,8.259207483789683835e+00
4.620000000000000000e+02,8.263874420162707679e+00
4.630000000000000000e+02,8.268526674212122174e+00
4.640000000000000000e+02,8.273164805574662495e+00
4.650000000000000000e+02,8.277788175430430329e+00
4.660000000000000000e+02,8.282397171590462293e+00
4.670000000000000000e+02,8.286992350500883120e+00
4.680000000000000000e+02,8.291572733631756620e+00
4.690000000000000000e+02,8.296138877408514745e+00
4.700000000000000000e+02,8.300691675502468669e+00
4.710000000000000000e+02,8.305229641651202144e+00
4.720000000000000000e+02,8.309753838855527874e+00
4.730000000000000000e+02,8.314264140012813442e+00
4.740000000000000000e+02,8.318760418482016306e+00
4.750000000000000000e+02,8.323242717053071615e+00
4.760000000000000000e+02,8.327711415828588315e+00
4.770000000000000000e+02,8.332166387351630732e+00
4.780000000000000000e+02,8.336607336187707773e+00
4.790000000000000000e+02,8.341035145857444988e+00
4.800000000000000000e+02,8.345449183351171030e+00
4.810000000000000000e+02,8.349849489850086570e+00
4.820000000000000000e+02,8.354236441720980011e+00
4.830000000000000000e+02,8.358609911019540206e+00
4.840000000000000000e+02,8.362969937625262418e+00
4.850000000000000000e+02,8.367316895566439428e+00
4.860000000000000000e+02,8.371650489128086292e+00
4.870000000000000000e+02,8.375970757445053039e+00
4.880000000000000000e+02,8.380277906089862228e+00
4.890000000000000000e+02,8.384571640169902196e+00
4.900000000000000000e+02,8.388852830315109088e+00
4.910000000000000000e+02,8.393120681790080084e+00
4.920000000000000000e+02,8.397375565045132717e+00
4.930000000000000000e+02,8.401617683111114232e+00
4.940000000000000000e+02,8.405846741108637943e+00
4.950000000000000000e+02,8.410062776273322882e+00
4.960000000000000000e+02,8.414266486968600134e+00
4.970000000000000000e+02,8.418457247295215495e+00
4.980000000000000000e+02,8.422635093810830753e+00
4.990000000000000000e+02,8.426800722240241015e+00
5.000000000000000000e+02,8.430953343314707027e+00
5.010000000000000000e+02,8.435093816035234227e+00
5.020000000000000000e+02,8.439221516690780689e+00
5.030000000000000000e+02,8.443336809150409294e+00
5.040000000000000000e+02,8.447439891746874707e+00
5.050000000000000000e+02,8.451530306431793704e+00
5.060000000000000000e+02,8.455608415486436158e+00
5.070000000000000000e+02,8.459674416151804266e+00
5.080000000000000000e+02,8.463728014601835881e+00
5.090000000000000000e+02,8.467769734346035193e+00
5.100000000000000000e+02,8.471798955116407015e+00
5.110000000000000000e+02,8.475816362505080193e+00
5.120000000000000000e+02,8.479821499885732194e+00
5.130000000000000000e+02,8.483814562843857487e+00
5.140000000000000000e+02,8.487796071132398978e+00
5.150000000000000000e+02,8.491765243806064234e+00
5.160000000000000000e+02,8.495722600239851374e+00
5.170000000000000000e+02,8.499668495771683041e+00
5.180000000000000000e+02,8.503602313053567840e+00
5.190000000000000000e+02,8.507524407358832974e+00
5.200000000000000000e+02,8.511434647825277366e+00
5.210000000000000000e+02,8.515333388317385399e+00
5.220000000000000000e+02,8.519220497466694297e+00
5.230000000000000000e+02,8.523096327750952383e+00
5.240000000000000000e+02,8.526960103316762130e+00
5.250000000000000000e+02,8.530812498727007309e+00
5.260000000000000000e+02,8.534653543211856430e+00
5.270000000000000000e+02,8.538483105269451201e+00
5.280000000000000000e+02,8.542301214225552997e+00
5.290000000000000000e+02,8.546108059514120114e+00
5.300000000000000000e+02,8.549903669696570674e+00
5.310000000000000000e+02,8.553687913177407509e+00
5.320000000000000000e+02,8.557460978468373725e+00
5.330000000000000000e+02,8.561223053354813928e+00
5.340000000000000000e+02,8.564973846186006767e+00
5.350000000000000000e+02,8.568713385136186744e+00
5.360000000000000000e+02,8.572442016807148235e+00
5.370000000000000000e+02,8.576159449910944588e+00
5.380000000000000000e+02,8.579866189201677429e+00
5.390000000000000000e+02,8.583561784341414480e+00
5.400000000000000000e+02,8.587246738955322201e+00
5.410000000000000000e+02,8.590920603224995844e+00
5.420000000000000000e+02,8.594583562708530522e+00
5.430000000000000000e+02,8.598235802272107264e+00
5.440000000000000000e+02,8.601877347890740211e+00
5.450000000000000000e+02,8.605508225394828514e+00
5.460000000000000000e+02,8.609128302531514620e+00
5.470000000000000000e+02,8.612737763049290507e+00
5.480000000000000000e+02,8.616336632348975400e+00
5.490000000000000000e+02,8.619924935690701062e+00
5.500000000000000000e+02,8.623502698194858596e+00
5.510000000000000000e+02,8.627070102126447537e+00
5.520000000000000000e+02,8.630626700479055557e+00
5.530000000000000000e+02,8.634173146834404733e+00
5.540000000000000000e+02,8.637709151198162516e+00
5.550000000000000000e+02,8.641234581239514156e+00
5.560000000000000000e+02,8.644749774925449159e+00
5.570000000000000000e+02,8.648254756043442626e+00
5.580000000000000000e+02,8.651749391864369088e+00
5.590000000000000000e+02,8.655234018818688924e+00
5.600000000000000000e+02,8.658708347658850002e+00
5.610000000000000000e+02,8.662172558046274062e+00
5.620000000000000000e+02,8.665626517242291271e+00
5.630000000000000000e+02,8.669070560167682515e+00
5.640000000000000000e+02,8.672504553710199460e+00
5.650000000000000000e+02,8.675928520645422637e+00
5.660000000000000000e+02,8.679342328231765435e+00
5.670000000000000000e+02,8.682746309911403060e+00
5.680000000000000000e+02,8.686140332577632961e+00
5.690000000000000000e+02,8.689524573551057784e+00
5.700000000000000000e+02,8.692899054641218370e+00
5.710000000000000000e+02,8.696263487961058303e+00
5.720000000000000000e+02,8.699618205147702454e+00
5.730000000000000000e+02,8.702963227662817047e+00
5.740000000000000000e+02,8.706298576854559101e+00
5.750000000000000000e+02,8.709624119642398909e+00
5.760000000000000000e+02,8.712940031700405541e+00
5.770000000000000000e+02,8.716246488120603431e+00
5.780000000000000000e+02,8.719543201523364928e+00
5.790000000000000000e+02,8.722830500746065141e+00
5.800000000000000000e+02,8.726108098655835477e+00
