# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.089813888876040160e+01
1.850000000000000000e+02,1.091852030785081595e+01
1.860000000000000000e+02,1.093997920196218310e+01
1.870000000000000000e+02,1.096262600804501020e+01
1.880000000000000000e+02,1.098658146810744007e+01
1.890000000000000000e+02,1.101200634091330244e+01
1.900000000000000000e+02,1.103905207342400452e+01
1.910000000000000000e+02,1.106791703985561526e+01
1.920000000000000000e+02,1.109880682605309232e+01
1.930000000000000000e+02,1.113193555063904228e+01
1.940000000000000000e+02,1.116753141479674660e+01
1.950000000000000000e+02,1.120584848865034644e+01
1.960000000000000000e+02,1.124707634002857048e+01
1.970000000000000000e+02,1.129136154584051432e+01
1.980000000000000000e+02,1.133871057024486539e+01
1.990000000000000000e+02,1.138891741437108607e+01
2.000000000000000000e+02,1.144148335240838144e+01
2.010000000000000000e+02,1.149554472477244005e+01
2.020000000000000000e+02,1.154995402362313506e+01
2.030000000000000000e+02,1.160348528572801463e+01
2.040000000000000000e+02,1.165517170056402740e+01
2.050000000000000000e+02,1.170448656435627655e+01
2.060000000000000000e+02,1.175136482502309399e+01
2.070000000000000000e+02,1.179598028989719616e+01
2.080000000000000000e+02,1.183859422681601181e+01
2.090000000000000000e+02,1.187945701372222018e+01
2.100000000000000000e+02,1.191877880509212417e+01
2.110000000000000000e+02,1.195673230357022909e+01
2.120000000000000000e+02,1.199344921695491983e+01
2.130000000000000000e+02,1.202905083221333804e+01
2.140000000000000000e+02,1.206362351715801040e+01
2.150000000000000000e+02,1.209724890805058983e+01
2.160000000000000000e+02,1.212999357437184145e+01
2.170000000000000000e+02,1.216191988436266769e+01
2.180000000000000000e+02,1.219307886724343426e+01
2.190000000000000000e+02,1.222351322643840454e+01
2.200000000000000000e+02,1.225326047765293147e+01
2.210000000000000000e+02,1.228236009575393162e+01
2.220000000000000000e+02,1.231084261233326771e+01
2.230000000000000000e+02,1.233873638664625183e+01
2.240000000000000000e+02,1.236607051021555570e+01
2.250000000000000000e+02,1.239286665700562651e+01
2.260000000000000000e+02,1.241914806534260052e+01
2.270000000000000000e+02,1.244493400278113882e+01
2.280000000000000000e+02,1.247024603460619652e+01
2.290000000000000000e+02,1.249509689362013098e+01
2.300000000000000000e+02,1.251950694668063413e+01
2.310000000000000000e+02,1.254348895291494159e+01
2.320000000000000000e+02,1.256705785355027061e+01
2.330000000000000000e+02,1.259022638150069184e+01
2.340000000000000000e+02,1.261300459393531703e+01
2.350000000000000000e+02,1.263540637833663816e+01
2.360000000000000000e+02,1.265743996512729375e+01
2.370000000000000000e+02,1.267911720585525437e+01
2.380000000000000000e+02,1.270044720229577173e+01
2.390000000000000000e+02,1.272143650177992846e+01
2.400000000000000000e+02,1.274209808272529543e+01
2.410000000000000000e+02,1.276243795910432688e+01
2.420000000000000000e+02,1.278246353400012403e+01
2.430000000000000000e+02,1.280218200921082605e+01
2.440000000000000000e+02,1.282159875338471267e+01
2.450000000000000000e+02,1.284072152075422402e+01
2.460000000000000000e+02,1.285955723270655682e+01
2.470000000000000000e+02,1.287811008685985925e+01
2.480000000000000000e+02,1.289638877726273414e+01
2.490000000000000000e+02,1.291439520308762390e+01
2.500000000000000000e+02,1.293213835390843336e+01
2.510000000000000000e+02,1.294962039287004885e+01
2.520000000000000000e+02,1.296684670618469148e+01
2.530000000000000000e+02,1.298382391730620000e+01
2.540000000000000000e+02,1.300055440114107519e+01
2.550000000000000000e+02,1.301704497557184226e+01
2.560000000000000000e+02,1.303329747456599108e+01
2.570000000000000000e+02,1.304931609826619976e+01
2.580000000000000000e+02,1.306510505321789317e+01
2.590000000000000000e+02,1.308067135850345331e+01
2.600000000000000000e+02,1.309601368851879322e+01
2.610000000000000000e+02,1.311113935929916963e+01
2.620000000000000000e+02,1.312605104905232523e+01
2.630000000000000000e+02,1.314075308881167459e+01
2.640000000000000000e+02,1.315524725115763793e+01
2.650000000000000000e+02,1.316953736873700542e+01
2.660000000000000000e+02,1.318362715745618630e+01
2.670000000000000000e+02,1.319752042031564443e+01
2.680000000000000000e+02,1.321121943777803587e+01
2.690000000000000000e+02,1.322472592130773172e+01
2.700000000000000000e+02,1.323804462669825810e+01
2.710000000000000000e+02,1.325117792439404063e+01
2.720000000000000000e+02,1.326412928376021227e+01
2.730000000000000000e+02,1.327690020831329498e+01
2.740000000000000000e+02,1.328949522625996948e+01
2.750000000000000000e+02,1.330191465137636087e+01
2.760000000000000000e+02,1.331416380182447945e+01
2.770000000000000000e+02,1.332624366060719368e+01
2.780000000000000000e+02,1.333815617937105813e+01
2.790000000000000000e+02,1.334990518962366401e+01
2.800000000000000000e+02,1.336149192813532416e+01
2.810000000000000000e+02,1.337292029649006686e+01
2.820000000000000000e+02,1.338419121904843756e+01
2.830000000000000000e+02,1.339530782229749661e+01
2.840000000000000000e+02,1.340627157422785487e+01
2.850000000000000000e+02,1.341708613490847135e+01
2.860000000000000000e+02,1.342775285962075671e+01
2.870000000000000000e+02,1.343827328085060557e+01
2.880000000000000000e+02,1.344864968966076901e+01
2.890000000000000000e+02,1.345888429009288600e+01
2.900000000000000000e+02,1.346897971645672598e+01
2.910000000000000000e+02,1.347893767749173222e+01
2.920000000000000000e+02,1.348875960695823650e+01
2.930000000000000000e+02,1.349844807930453428e+01
2.940000000000000000e+02,1.350800442812570346e+01
2.950000000000000000e+02,1.351743189445025273e+01
2.960000000000000000e+02,1.352673023978336708e+01
2.970000000000000000e+02,1.353590273427789192e+01
2.980000000000000000e+02,1.354495185830773174e+01
2.990000000000000000e+02,1.355387688681757119e+01
3.000000000000000000e+02,1.356268141984460307e+01
3.010000000000000000e+02,1.357136706258080672e+01
3.020000000000000000e+02,1.357993470806993130e+01
3.030000000000000000e+02,1.358838625362011143e+01
3.040000000000000000e+02,1.359672453145634741e+01
3.050000000000000000e+02,1.360494912928914779e+01
3.060000000000000000e+02,1.361306285322270959e+01
3.070000000000000000e+02,1.362106672435413302e+01
3.080000000000000000e+02,1.362896269942241112e+01
3.090000000000000000e+02,1.363675240663047283e+01
3.100000000000000000e+02,1.364443765079717252e+01
3.110000000000000000e+02,1.365201840274380629e+01
3.120000000000000000e+02,1.365949726407636255e+01
3.130000000000000000e+02,1.366687506595825496e+01
3.140000000000000000e+02,1.367415394652975991e+01
3.150000000000000000e+02,1.368133496766485280e+01
3.160000000000000000e+02,1.368841924536408605e+01
3.170000000000000000e+02,1.369540819925557251e+01
3.180000000000000000e+02,1.370230292772784431e+01
3.190000000000000000e+02,1.370910514399355584e+01
3.200000000000000000e+02,1.371581636428935624e+01
3.210000000000000000e+02,1.372243672789935687e+01
3.220000000000000000e+02,1.372896885446108328e+01
3.230000000000000000e+02,1.373541293056974588e+01
3.240000000000000000e+02,1.374177044076762755e+01
3.250000000000000000e+02,1.374804304683164524e+01
3.260000000000000000e+02,1.375423134958571580e+01
3.270000000000000000e+02,1.376033674849205291e+01
3.280000000000000000e+02,1.376636026460888829e+01
3.290000000000000000e+02,1.377230346811485973e+01
3.300000000000000000e+02,1.377816705782749196e+01
3.310000000000000000e+02,1.378395123469824490e+01
3.320000000000000000e+02,1.378965878197195849e+01
3.330000000000000000e+02,1.379528988780164944e+01
3.340000000000000000e+02,1.380084547486845636e+01
3.350000000000000000e+02,1.380632689042162120e+01
3.360000000000000000e+02,1.381173467743045968e+01
3.370000000000000000e+02,1.381707011073728530e+01
3.380000000000000000e+02,1.382233415273509891e+01
3.390000000000000000e+02,1.382752837302230908e+01
3.400000000000000000e+02,1.383265262146369601e+01
3.410000000000000000e+02,1.383770894718267463e+01
3.420000000000000000e+02,1.384269737543028533e+01
3.430000000000000000e+02,1.384761890623624581e+01
3.440000000000000000e+02,1.385247471794673224e+01
3.450000000000000000e+02,1.385726580092983617e+01
3.460000000000000000e+02,1.386199326291983169e+01
3.470000000000000000e+02,1.386665698937555824e+01
3.480000000000000000e+02,1.387125893290329515e+01
3.490000000000000000e+02,1.387579951936550238e+01
3.500000000000000000e+02,1.388027929347559919e+01
3.510000000000000000e+02,1.388469946493968799e+01
3.520000000000000000e+02,1.388906093549206311e+01
3.530000000000000000e+02,1.389336411801204108e+01
3.540000000000000000e+02,1.389760948355989001e+01
3.550000000000000000e+02,1.390179871208945528e+01
3.560000000000000000e+02,1.390593184372859703e+01
3.570000000000000000e+02,1.391001006671096007e+01
3.580000000000000000e+02,1.391403383964586205e+01
3.590000000000000000e+02,1.391800404186625606e+01
3.600000000000000000e+02,1.392192112672845816e+01
3.610000000000000000e+02,1.392578657156764699e+01
3.620000000000000000e+02,1.392960022041371104e+01
3.630000000000000000e+02,1.393336282099177126e+01
3.640000000000000000e+02,1.393707560044704508e+01
3.650000000000000000e+02,1.394073930040132936e+01
3.660000000000000000e+02,1.394435369667725766e+01
3.670000000000000000e+02,1.394792030953298578e+01
3.680000000000000000e+02,1.395143921176784652e+01
3.690000000000000000e+02,1.395491161720477891e+01
3.700000000000000000e+02,1.395833747462669194e+01
3.710000000000000000e+02,1.396171775291530714e+01
3.720000000000000000e+02,1.396505311808508942e+01
3.730000000000000000e+02,1.396834441402223526e+01
3.740000000000000000e+02,1.397159170262803229e+01
3.750000000000000000e+02,1.397479582410909060e+01
3.760000000000000000e+02,1.397795749652329000e+01
3.770000000000000000e+02,1.398107677712424746e+01
3.780000000000000000e+02,1.398415485965872840e+01
3.790000000000000000e+02,1.398719173837402785e+01
3.800000000000000000e+02,1.399018830394978075e+01
3.810000000000000000e+02,1.399314484702443373e+01
3.820000000000000000e+02,1.399606261320928624e+01
3.830000000000000000e+02,1.399894129232684215e+01
3.840000000000000000e+02,1.400178224594270837e+01
3.850000000000000000e+02,1.400458456475845281e+01
3.860000000000000000e+02,1.400735008477085408e+01
3.870000000000000000e+02,1.401007884933495440e+01
3.880000000000000000e+02,1.401277161656625836e+01
3.890000000000000000e+02,1.401542807019155390e+01
3.900000000000000000e+02,1.401804968099972726e+01
3.910000000000000000e+02,1.402063619014176687e+01
3.920000000000000000e+02,1.402318864824062672e+01
3.930000000000000000e+02,1.402570679476818860e+01
3.940000000000000000e+02,1.402819203465793585e+01
3.950000000000000000e+02,1.403064374861281216e+01
3.960000000000000000e+02,1.403306304160138041e+01
3.970000000000000000e+02,1.403545036296483950e+01
3.980000000000000000e+02,1.403780598279355019e+01
3.990000000000000000e+02,1.404013005162715544e+01
4.000000000000000000e+02,1.404242360985459115e+01
4.010000000000000000e+02,1.404468668724131852e+01
4.020000000000000000e+02,1.404691978773755601e+01
4.030000000000000000e+02,1.404912282119714106e+01
4.040000000000000000e+02,1.405129688299790303e+01
4.050000000000000000e+02,1.405344211846349367e+01
4.060000000000000000e+02,1.405555885015274775e+01
4.070000000000000000e+02,1.405764710371564163e+01
4.080000000000000000e+02,1.405970832567558482e+01
4.090000000000000000e+02,1.406174147408970931e+01
4.100000000000000000e+02,1.406374840793575309e+01
4.110000000000000000e+02,1.406572808454991375e+01
4.120000000000000000e+02,1.406768188734408120e+01
4.130000000000000000e+02,1.406960954212097548e+01
4.140000000000000000e+02,1.407151172060633826e+01
4.150000000000000000e+02,1.407338856159368135e+01
4.160000000000000000e+02,1.407524067616182251e+01
4.170000000000000000e+02,1.407706820190720798e+01
4.180000000000000000e+02,1.407887145320190392e+01
4.190000000000000000e+02,1.408065080289001969e+01
4.200000000000000000e+02,1.408240662319762926e+01
4.210000000000000000e+02,1.408413899068000497e+01
4.220000000000000000e+02,1.408584821758204342e+01
4.230000000000000000e+02,1.408753508749746786e+01
4.240000000000000000e+02,1.408919961643556285e+01
4.250000000000000000e+02,1.409084176122467902e+01
4.260000000000000000e+02,1.409246230373280717e+01
4.270000000000000000e+02,1.409406167132829069e+01
4.280000000000000000e+02,1.409563940704797780e+01
4.290000000000000000e+02,1.409719629112663242e+01
4.300000000000000000e+02,1.409873269068589785e+01
4.310000000000000000e+02,1.410024832468740463e+01
4.320000000000000000e+02,1.410174420720558430e+01
4.330000000000000000e+02,1.410322035077464520e+01
4.340000000000000000e+02,1.410467682659657740e+01
4.350000000000000000e+02,1.410611394097000648e+01
4.360000000000000000e+02,1.410753176451485835e+01
4.370000000000000000e+02,1.410893101450357179e+01
4.380000000000000000e+02,1.411031199593029939e+01
4.390000000000000000e+02,1.411167407287969588e+01
4.400000000000000000e+02,1.411301866679744066e+01
4.410000000000000000e+02,1.411434508252063758e+01
4.420000000000000000e+02,1.411565397652288389e+01
4.430000000000000000e+02,1.411694547600619742e+01
4.440000000000000000e+02,1.411821988413788986e+01
4.450000000000000000e+02,1.411947762117878291e+01
4.460000000000000000e+02,1.412071857860150281e+01
4.470000000000000000e+02,1.412194288262798914e+01
4.480000000000000000e+02,1.412315118746414022e+01
4.490000000000000000e+02,1.412434355998106561e+01
4.500000000000000000e+02,1.412551994956218060e+01
4.510000000000000000e+02,1.412668071612561427e+01
4.520000000000000000e+02,1.412782592600518861e+01
4.530000000000000000e+02,1.412895629042310475e+01
4.540000000000000000e+02,1.413007146470888031e+01
4.550000000000000000e+02,1.413117210087114550e+01
4.560000000000000000e+02,1.413225791262932418e+01
4.570000000000000000e+02,1.413332966864348350e+01
4.580000000000000000e+02,1.413438690654074747e+01
4.590000000000000000e+02,1.413542998433779196e+01
4.600000000000000000e+02,1.413645978694870742e+01
4.610000000000000000e+02,1.413747544163303260e+01
4.620000000000000000e+02,1.413847806712570687e+01
4.630000000000000000e+02,1.413946696633272104e+01
4.640000000000000000e+02,1.414044290607736620e+01
4.650000000000000000e+02,1.414140583317984756e+01
4.660000000000000000e+02,1.414235651381473424e+01
4.670000000000000000e+02,1.414329378250116598e+01
4.680000000000000000e+02,1.414421957548839792e+01
4.690000000000000000e+02,1.414513231763063139e+01
4.700000000000000000e+02,1.414603318393003839e+01
4.710000000000000000e+02,1.414692217891635906e+01
4.720000000000000000e+02,1.414779959947424537e+01
4.730000000000000000e+02,1.414866521599874361e+01
4.740000000000000000e+02,1.414951920822294795e+01
4.750000000000000000e+02,1.415036210650840864e+01
4.760000000000000000e+02,1.415119379790312415e+01
4.770000000000000000e+02,1.415201399411041194e+01
4.780000000000000000e+02,1.415282410172389049e+01
4.790000000000000000e+02,1.415362307236972761e+01
4.800000000000000000e+02,1.415441161095825251e+01
4.810000000000000000e+02,1.415518937043771075e+01
4.820000000000000000e+02,1.415595740584262430e+01
4.830000000000000000e+02,1.415671461055040048e+01
4.840000000000000000e+02,1.415746221450515385e+01
4.850000000000000000e+02,1.415819969516770449e+01
4.860000000000000000e+02,1.415892746443721428e+01
4.870000000000000000e+02,1.415964558368991888e+01
4.880000000000000000e+02,1.416035434775631785e+01
4.890000000000000000e+02,1.416105340919889244e+01
4.900000000000000000e+02,1.416174382151476330e+01
4.910000000000000000e+02,1.416242424489163199e+01
4.920000000000000000e+02,1.416309637455919379e+01
4.930000000000000000e+02,1.416375922089930839e+01
4.940000000000000000e+02,1.416441342832330541e+01
4.950000000000000000e+02,1.416505905756298667e+01
4.960000000000000000e+02,1.416569605262571407e+01
4.970000000000000000e+02,1.416632447416862028e+01
4.980000000000000000e+02,1.416694461609751876e+01
4.990000000000000000e+02,1.416755653890466249e+01
5.000000000000000000e+02,1.416816059460938071e+01
5.010000000000000000e+02,1.416875637704892910e+01
5.020000000000000000e+02,1.416934429644724247e+01
5.030000000000000000e+02,1.416992435475963319e+01
5.040000000000000000e+02,1.417049719517163631e+01
5.050000000000000000e+02,1.417106188676906697e+01
5.060000000000000000e+02,1.417161936408781564e+01
5.070000000000000000e+02,1.417216933741714868e+01
5.080000000000000000e+02,1.417271250783674752e+01
5.090000000000000000e+02,1.417324782798714544e+01
5.100000000000000000e+02,1.417377629022054286e+01
5.110000000000000000e+02,1.417429766301022376e+01
5.120000000000000000e+02,1.417481258878574124e+01
5.130000000000000000e+02,1.417532002033539662e+01
5.140000000000000000e+02,1.417582135732260085e+01
5.150000000000000000e+02,1.417631555257107046e+01
5.160000000000000000e+02,1.417680365596936731e+01
5.170000000000000000e+02,1.417728496989148468e+01
5.180000000000000000e+02,1.417776019455560643e+01
5.190000000000000000e+02,1.417822869062755053e+01
5.200000000000000000e+02,1.417869144932841863e+01
5.210000000000000000e+02,1.417914777308108931e+01
5.220000000000000000e+02,1.417959836178232180e+01
5.230000000000000000e+02,1.418004251791317571e+01
5.240000000000000000e+02,1.418048099946389584e+01
5.250000000000000000e+02,1.418091374927588966e+01
5.260000000000000000e+02,1.418134076839774593e+01
5.270000000000000000e+02,1.418176176684644396e+01
5.280000000000000000e+02,1.418217773509515212e+01
5.290000000000000000e+02,1.418258768468403552e+01
5.300000000000000000e+02,1.418299295510449021e+01
5.310000000000000000e+02,1.418339215059517322e+01
5.320000000000000000e+02,1.418378637773225925e+01
5.330000000000000000e+02,1.418417523005773972e+01
5.340000000000000000e+02,1.418455911571892791e+01
5.350000000000000000e+02,1.418493768645704201e+01
5.360000000000000000e+02,1.418531158304074324e+01
5.370000000000000000e+02,1.418568010815244840e+01
5.380000000000000000e+02,1.418604436782794487e+01
5.390000000000000000e+02,1.418640296675373769e+01
5.400000000000000000e+02,1.418675759250113266e+01
5.410000000000000000e+02,1.418710690799359497e+01
5.420000000000000000e+02,1.418745230977906324e+01
5.430000000000000000e+02,1.418779234457802474e+01
5.440000000000000000e+02,1.418812846694398822e+01
5.450000000000000000e+02,1.418845963075854577e+01
5.460000000000000000e+02,1.418878682519581425e+01
5.470000000000000000e+02,1.418910941122899416e+01
5.480000000000000000e+02,1.418942808717393156e+01
5.490000000000000000e+02,1.418974215590053412e+01
5.500000000000000000e+02,1.419005260632406795e+01
5.510000000000000000e+02,1.419035815999312433e+01
5.520000000000000000e+02,1.419066044519507841e+01
5.530000000000000000e+02,1.419095771850471799e+01
5.540000000000000000e+02,1.419125218932800792e+01
5.550000000000000000e+02,1.419154205619123132e+01
5.560000000000000000e+02,1.419182871456154693e+01
5.570000000000000000e+02,1.419211071186141382e+01
5.580000000000000000e+02,1.419238985025382505e+01
5.590000000000000000e+02,1.419266438665263230e+01
5.600000000000000000e+02,1.419293612306058350e+01
5.610000000000000000e+02,1.419320354894703584e+01
5.620000000000000000e+02,1.419346811748761361e+01
5.630000000000000000e+02,1.419372843447212773e+01
5.640000000000000000e+02,1.419398624346724702e+01
5.650000000000000000e+02,1.419423980170979327e+01
5.660000000000000000e+02,1.419449050403529000e+01
5.670000000000000000e+02,1.419473736309482170e+01
5.680000000000000000e+02,1.419498200595340975e+01
5.690000000000000000e+02,1.419522205102020962e+01
5.700000000000000000e+02,1.419545993859364330e+01
5.710000000000000000e+02,1.419569398430057916e+01
5.720000000000000000e+02,1.419592546644428133e+01
5.730000000000000000e+02,1.419615310739327896e+01
5.740000000000000000e+02,1.419637894044713278e+01
5.750000000000000000e+02,1.419660046825716115e+01
5.760000000000000000e+02,1.419682065331178400e+01
5.770000000000000000e+02,1.419703618527172040e+01
5.780000000000000000e+02,1.419725025877332136e+01
5.790000000000000000e+02,1.419746049287956957e+01
5.800000000000000000e+02,1.419766886241903592e+01
