# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.066322377102332020e+00
1.850000000000000000e+02,6.080505864576851494e+00
1.860000000000000000e+02,6.094604486152205070e+00
1.870000000000000000e+02,6.108618102069648614e+00
1.880000000000000000e+02,6.122548134856746316e+00
1.890000000000000000e+02,6.136395171377444058e+00
1.900000000000000000e+02,6.150160405296105637e+00
1.910000000000000000e+02,6.163844298769888930e+00
1.920000000000000000e+02,6.177448285813643913e+00
1.930000000000000000e+02,6.190972552102889104e+00
1.940000000000000000e+02,6.204418525317171529e+00
1.950000000000000000e+02,6.217786365573292784e+00
1.960000000000000000e+02,6.231077886965761259e+00
1.970000000000000000e+02,6.244293039984919247e+00
1.980000000000000000e+02,6.257432850765085597e+00
1.990000000000000000e+02,6.270498148214419309e+00
2.000000000000000000e+02,6.283489360644147759e+00
2.010000000000000000e+02,6.296407468921362494e+00
2.020000000000000000e+02,6.309253024803332721e+00
2.030000000000000000e+02,6.322027067633210429e+00
2.040000000000000000e+02,6.334730093612533253e+00
2.050000000000000000e+02,6.347362880243502481e+00
2.060000000000000000e+02,6.359926365039114238e+00
2.070000000000000000e+02,6.372420374060384418e+00
2.080000000000000000e+02,6.384846543824611587e+00
2.090000000000000000e+02,6.397205340070731161e+00
2.100000000000000000e+02,6.409496992194797294e+00
2.110000000000000000e+02,6.421722377737518528e+00
2.120000000000000000e+02,6.433882105211060853e+00
2.130000000000000000e+02,6.445976603738046151e+00
2.140000000000000000e+02,6.458007080746509310e+00
2.150000000000000000e+02,6.469973326389304447e+00
2.160000000000000000e+02,6.481876525837994230e+00
2.170000000000000000e+02,6.493717012992147986e+00
2.180000000000000000e+02,6.505495115786559701e+00
2.190000000000000000e+02,6.517211983120096974e+00
2.200000000000000000e+02,6.528867922495360077e+00
2.210000000000000000e+02,6.540463783272215892e+00
2.220000000000000000e+02,6.551999583716577646e+00
2.230000000000000000e+02,6.563476155987550520e+00
2.240000000000000000e+02,6.574894048831472659e+00
2.250000000000000000e+02,6.586253802392329604e+00
2.260000000000000000e+02,6.597555679463475542e+00
2.270000000000000000e+02,6.608800474293323290e+00
2.280000000000000000e+02,6.619988435163848273e+00
2.290000000000000000e+02,6.631120338481063747e+00
2.300000000000000000e+02,6.642196683990047035e+00
2.310000000000000000e+02,6.653217699416766884e+00
2.320000000000000000e+02,6.664183872136526077e+00
2.330000000000000000e+02,6.675095682214672976e+00
2.340000000000000000e+02,6.685953602556330644e+00
2.350000000000000000e+02,6.696758360076134231e+00
2.360000000000000000e+02,6.707510151096330198e+00
2.370000000000000000e+02,6.718209427925627253e+00
2.380000000000000000e+02,6.728856636273227387e+00
2.390000000000000000e+02,6.739452473107517605e+00
2.400000000000000000e+02,6.749997111993350174e+00
2.410000000000000000e+02,6.760490979639808273e+00
2.420000000000000000e+02,6.770934496662335711e+00
2.430000000000000000e+02,6.781328077701502366e+00
2.440000000000000000e+02,6.791671877759585030e+00
2.450000000000000000e+02,6.801966808198155690e+00
2.460000000000000000e+02,6.812213011862867873e+00
2.470000000000000000e+02,6.822410629127534598e+00
2.480000000000000000e+02,6.832560800932819589e+00
2.490000000000000000e+02,6.842663153912987184e+00
2.500000000000000000e+02,6.852718315471483024e+00
2.510000000000000000e+02,6.862726904941997219e+00
2.520000000000000000e+02,6.872689038087206548e+00
2.530000000000000000e+02,6.882605075745190426e+00
2.540000000000000000e+02,6.892475620319598484e+00
2.550000000000000000e+02,6.902300775235106656e+00
2.560000000000000000e+02,6.912081132092374958e+00
2.570000000000000000e+02,6.921816542174457965e+00
2.580000000000000000e+02,6.931507832332074237e+00
2.590000000000000000e+02,6.941155333611344957e+00
2.600000000000000000e+02,6.950759130455388402e+00
2.610000000000000000e+02,6.960319547366860427e+00
2.620000000000000000e+02,6.969837145628280162e+00
2.630000000000000000e+02,6.979311999155985546e+00
2.640000000000000000e+02,6.988744420116318246e+00
2.650000000000000000e+02,6.998134716700763924e+00
2.660000000000000000e+02,7.007483669971928286e+00
2.670000000000000000e+02,7.016790863315316429e+00
2.680000000000000000e+02,7.026057306706643857e+00
2.690000000000000000e+02,7.035282816382174786e+00
2.700000000000000000e+02,7.044467681709398299e+00
2.710000000000000000e+02,7.053612423752431582e+00
2.720000000000000000e+02,7.062717088277837618e+00
2.730000000000000000e+02,7.071782422242123722e+00
2.740000000000000000e+02,7.080808230516502100e+00
2.750000000000000000e+02,7.089795250953480732e+00
2.760000000000000000e+02,7.098743516520485741e+00
2.770000000000000000e+02,7.107653291045197719e+00
2.780000000000000000e+02,7.116524604055707748e+00
2.790000000000000000e+02,7.125358175961489238e+00
2.800000000000000000e+02,7.134154029545876519e+00
2.810000000000000000e+02,7.142911957430436054e+00
2.820000000000000000e+02,7.151632898126549343e+00
2.830000000000000000e+02,7.160317095559873835e+00
2.840000000000000000e+02,7.168964335275371802e+00
2.850000000000000000e+02,7.177575313287445802e+00
2.860000000000000000e+02,7.186150038426639242e+00
2.870000000000000000e+02,7.194689423543263018e+00
2.880000000000000000e+02,7.203192567509092648e+00
2.890000000000000000e+02,7.211660152778667232e+00
2.900000000000000000e+02,7.220092854946155825e+00
2.910000000000000000e+02,7.228490670764119663e+00
2.920000000000000000e+02,7.236853820091287304e+00
2.930000000000000000e+02,7.245182520320265773e+00
2.940000000000000000e+02,7.253476763921698378e+00
2.950000000000000000e+02,7.261736764985450066e+00
2.960000000000000000e+02,7.269963178193747488e+00
2.970000000000000000e+02,7.278155546964197420e+00
2.980000000000000000e+02,7.286314741341539225e+00
2.990000000000000000e+02,7.294440963179151360e+00
3.000000000000000000e+02,7.302534192620434794e+00
3.010000000000000000e+02,7.310594628610686208e+00
3.020000000000000000e+02,7.318622686492189722e+00
3.030000000000000000e+02,7.326618123359049939e+00
3.040000000000000000e+02,7.334581568421801201e+00
3.050000000000000000e+02,7.342513210791123512e+00
3.060000000000000000e+02,7.350413237567770430e+00
3.070000000000000000e+02,7.358281833871506805e+00
3.080000000000000000e+02,7.366118535647417254e+00
3.090000000000000000e+02,7.373924389383320843e+00
3.100000000000000000e+02,7.381699358204350858e+00
3.110000000000000000e+02,7.389443833946765849e+00
3.120000000000000000e+02,7.397157349079521715e+00
3.130000000000000000e+02,7.404840720538818033e+00
3.140000000000000000e+02,7.412493692895240294e+00
3.150000000000000000e+02,7.420116650307078565e+00
3.160000000000000000e+02,7.427709973433445967e+00
3.170000000000000000e+02,7.435273615996484509e+00
3.180000000000000000e+02,7.442807743072807902e+00
3.190000000000000000e+02,7.450312939851500005e+00
3.200000000000000000e+02,7.457788734143855791e+00
3.210000000000000000e+02,7.465235917505068208e+00
3.220000000000000000e+02,7.472653807435003515e+00
3.230000000000000000e+02,7.480043191041939821e+00
3.240000000000000000e+02,7.487404431288680939e+00
3.250000000000000000e+02,7.494737471181429633e+00
3.260000000000000000e+02,7.502042253861826104e+00
3.270000000000000000e+02,7.509319345372173160e+00
3.280000000000000000e+02,7.516568478309801904e+00
3.290000000000000000e+02,7.523790007403175828e+00
3.300000000000000000e+02,7.530983871562849430e+00
3.310000000000000000e+02,7.538150627879343091e+00
3.320000000000000000e+02,7.545290417688754303e+00
3.330000000000000000e+02,7.552403586201134722e+00
3.340000000000000000e+02,7.559489451527404036e+00
3.350000000000000000e+02,7.566548767823910282e+00
3.360000000000000000e+02,7.573581671094673951e+00
3.370000000000000000e+02,7.580588092351001173e+00
3.380000000000000000e+02,7.587568166163643824e+00
3.390000000000000000e+02,7.594522431752761982e+00
3.400000000000000000e+02,7.601451018948686134e+00
3.410000000000000000e+02,7.608353449707716543e+00
3.420000000000000000e+02,7.615230460314572625e+00
3.430000000000000000e+02,7.622081774010339927e+00
3.440000000000000000e+02,7.628907518023247292e+00
3.450000000000000000e+02,7.635708420731583068e+00
3.460000000000000000e+02,7.642484202982875452e+00
3.470000000000000000e+02,7.649235187544609182e+00
3.480000000000000000e+02,7.655961295228937757e+00
3.490000000000000000e+02,7.662662845882359797e+00
3.500000000000000000e+02,7.669339559814522644e+00
3.510000000000000000e+02,7.675991953721591265e+00
3.520000000000000000e+02,7.682619945485329893e+00
3.530000000000000000e+02,7.689224443261180042e+00
3.540000000000000000e+02,7.695804372227143197e+00
3.550000000000000000e+02,7.702360637812411426e+00
3.560000000000000000e+02,7.708892957167084781e+00
3.570000000000000000e+02,7.715401835716177104e+00
3.580000000000000000e+02,7.721887382612177220e+00
3.590000000000000000e+02,7.728349314068769793e+00
3.600000000000000000e+02,7.734788130622432867e+00
3.610000000000000000e+02,7.741203547895354475e+00
3.620000000000000000e+02,7.747596063237399022e+00
3.630000000000000000e+02,7.753965781103788757e+00
3.640000000000000000e+02,7.760312805047534290e+00
3.650000000000000000e+02,7.766637043666523077e+00
3.660000000000000000e+02,7.772938987181631454e+00
3.670000000000000000e+02,7.779218348685205342e+00
3.680000000000000000e+02,7.785475036031042961e+00
3.690000000000000000e+02,7.791710114344296834e+00
3.700000000000000000e+02,7.797923101669637980e+00
3.710000000000000000e+02,7.804113711119748054e+00
3.720000000000000000e+02,7.810282808814916322e+00
3.730000000000000000e+02,7.816429722422769011e+00
3.740000000000000000e+02,7.822555696614570842e+00
3.750000000000000000e+02,7.828659676081011654e+00
3.760000000000000000e+02,7.834742137515731564e+00
3.770000000000000000e+02,7.840803364046118773e+00
3.780000000000000000e+02,7.846843446741534223e+00
3.790000000000000000e+02,7.852862665745473869e+00
3.800000000000000000e+02,7.858860730693960406e+00
3.810000000000000000e+02,7.864837920544543337e+00
3.820000000000000000e+02,7.870794134450727952e+00
3.830000000000000000e+02,7.876729838015293694e+00
3.840000000000000000e+02,7.882644928675829554e+00
3.850000000000000000e+02,7.888539680526004183e+00
3.860000000000000000e+02,7.894413802348239528e+00
3.870000000000000000e+02,7.900267754687532396e+00
3.880000000000000000e+02,7.906101433353683205e+00
3.890000000000000000e+02,7.911915108596748070e+00
3.900000000000000000e+02,7.917708675449111055e+00
3.910000000000000000e+02,7.923482402293881677e+00
3.920000000000000000e+02,7.929236555779595186e+00
3.930000000000000000e+02,7.934970843091520898e+00
3.940000000000000000e+02,7.940685529882174798e+00
3.950000000000000000e+02,7.946380694724311411e+00
3.960000000000000000e+02,7.952056230454966901e+00
3.970000000000000000e+02,7.957712584920280108e+00
3.980000000000000000e+02,7.963349649478104197e+00
3.990000000000000000e+02,7.968967868939657251e+00
4.000000000000000000e+02,7.974566765078269448e+00
4.010000000000000000e+02,7.980146781275952783e+00
4.020000000000000000e+02,7.985707624031210372e+00
4.030000000000000000e+02,7.991249917850404394e+00
4.040000000000000000e+02,7.996773551408619340e+00
4.050000000000000000e+02,8.002278596644716302e+00
4.060000000000000000e+02,8.007765124949028035e+00
4.070000000000000000e+02,8.013232842562743485e+00
4.080000000000000000e+02,8.018682549503250101e+00
4.090000000000000000e+02,8.024113586825837530e+00
4.100000000000000000e+02,8.029526751507138016e+00
4.110000000000000000e+02,8.034921748165285038e+00
4.120000000000000000e+02,8.040298463934815842e+00
4.130000000000000000e+02,8.045657509749911895e+00
4.140000000000000000e+02,8.050998770765218637e+00
4.150000000000000000e+02,8.056321952245376394e+00
4.160000000000000000e+02,8.061627661468946826e+00
4.170000000000000000e+02,8.066915782843141258e+00
4.180000000000000000e+02,8.072186201242434578e+00
4.190000000000000000e+02,8.077439160833518983e+00
4.200000000000000000e+02,8.082674904375956260e+00
4.210000000000000000e+02,8.087892957427401441e+00
4.220000000000000000e+02,8.093094098911320700e+00
4.230000000000000000e+02,8.098277675666320619e+00
4.240000000000000000e+02,8.103444642133581510e+00
4.250000000000000000e+02,8.108594345401700210e+00
4.260000000000000000e+02,8.113727202630201418e+00
4.270000000000000000e+02,8.118843095966232326e+00
4.280000000000000000e+02,8.123942262756109756e+00
4.290000000000000000e+02,8.129024761881103345e+00
4.300000000000000000e+02,8.134090474875781851e+00
4.310000000000000000e+02,8.139139813855123862e+00
4.320000000000000000e+02,8.144172482815134728e+00
4.330000000000000000e+02,8.149188715899915891e+00
4.340000000000000000e+02,8.154188745977142716e+00
4.350000000000000000e+02,8.159172452973157519e+00
4.360000000000000000e+02,8.164139892904506368e+00
4.370000000000000000e+02,8.169091121393421417e+00
4.380000000000000000e+02,8.174026544074113332e+00
4.390000000000000000e+02,8.178945689554858234e+00
4.400000000000000000e+02,8.183849137274716412e+00
4.410000000000000000e+02,8.188736416348609382e+00
4.420000000000000000e+02,8.193608104207150689e+00
4.430000000000000000e+02,8.198464078789687193e+00
4.440000000000000000e+02,8.203304044546776197e+00
4.450000000000000000e+02,8.208128749695115189e+00
4.460000000000000000e+02,8.212937724011199592e+00
4.470000000000000000e+02,8.217731192729260670e+00
4.480000000000000000e+02,8.222509206779477609e+00
4.490000000000000000e+02,8.227272335566862438e+00
4.500000000000000000e+02,8.232019763826444958e+00
4.510000000000000000e+02,8.236752060282366728e+00
4.520000000000000000e+02,8.241469101556154087e+00
4.530000000000000000e+02,8.246171453321670342e+00
4.540000000000000000e+02,8.250858302944694245e+00
4.550000000000000000e+02,8.255530215441678976e+00
4.560000000000000000e+02,8.260187753166887248e+00
4.570000000000000000e+02,8.264829762116493228e+00
4.580000000000000000e+02,8.269457489889882496e+00
4.590000000000000000e+02,8.274070297516216144e+00
4.600000000000000000e+02,8.278668402770220425e+00
4.610000000000000000e+02,8.283252022357173061e+00
4.620000000000000000e+02,8.287821201501470725e+00
4.630000000000000000e+02,8.292375644658003253e+00
4.640000000000000000e+02,8.296915567626264476e+00
4.650000000000000000e+02,8.301441524890083912e+00
4.660000000000000000e+02,8.305952880664550619e+00
4.670000000000000000e+02,8.310450018803658523e+00
4.680000000000000000e+02,8.314933152090388191e+00
4.690000000000000000e+02,8.319401984902224712e+00
4.700000000000000000e+02,8.323856898592669751e+00
4.710000000000000000e+02,8.328297597708260724e+00
4.720000000000000000e+02,8.332724125141957927e+00
4.730000000000000000e+02,8.337137028747193312e+00
4.740000000000000000e+02,8.341536181028480712e+00
4.750000000000000000e+02,8.345921286879750767e+00
4.760000000000000000e+02,8.350292723871485023e+00
4.770000000000000000e+02,8.354650532488543391e+00
4.780000000000000000e+02,8.358994417891437934e+00
4.790000000000000000e+02,8.363325257892556763e+00
4.800000000000000000e+02,8.367642087527881856e+00
4.810000000000000000e+02,8.371945615875429070e+00
4.820000000000000000e+02,8.376235714790693621e+00
4.830000000000000000e+02,8.380512423241802011e+00
4.840000000000000000e+02,8.384775779951553432e+00
4.850000000000000000e+02,8.389025823399357762e+00
4.860000000000000000e+02,8.393262591823184238e+00
4.870000000000000000e+02,8.397486455223617696e+00
4.880000000000000000e+02,8.401697118693938648e+00
4.890000000000000000e+02,8.405894619763792264e+00
4.900000000000000000e+02,8.410079161233207756e+00
4.910000000000000000e+02,8.414250945013851180e+00
4.920000000000000000e+02,8.418409346253660885e+00
4.930000000000000000e+02,8.422555062597103515e+00
4.940000000000000000e+02,8.426687964601050851e+00
4.950000000000000000e+02,8.430808252633553934e+00
4.960000000000000000e+02,8.434915797140188687e+00
4.970000000000000000e+02,8.439010468992270475e+00
4.980000000000000000e+02,8.443092796331519878e+00
4.990000000000000000e+02,8.447162484911343583e+00
5.000000000000000000e+02,8.451219569335151505e+00
5.010000000000000000e+02,8.455264083995741586e+00
5.020000000000000000e+02,8.459296226661006557e+00
5.030000000000000000e+02,8.463316030841284032e+00
5.040000000000000000e+02,8.467323529845264929e+00
5.050000000000000000e+02,8.471318593661418817e+00
5.060000000000000000e+02,8.475301581593159383e+00
5.070000000000000000e+02,8.479272200265002724e+00
5.080000000000000000e+02,8.483230645312140439e+00
5.090000000000000000e+02,8.487177274077646771e+00
5.100000000000000000e+02,8.491111468344243463e+00
5.110000000000000000e+02,8.495033909794646121e+00
5.120000000000000000e+02,8.498943981034869921e+00
5.130000000000000000e+02,8.502842685995686267e+00
5.140000000000000000e+02,8.506729083684055226e+00
5.150000000000000000e+02,8.510603852647587786e+00
5.160000000000000000e+02,8.514466700069721838e+00
5.170000000000000000e+02,8.518317656776456914e+00
5.180000000000000000e+02,8.522157075771540136e+00
5.190000000000000000e+02,8.525985147685751997e+00
5.200000000000000000e+02,8.529801257947255522e+00
5.210000000000000000e+02,8.533605758597913038e+00
5.220000000000000000e+02,8.537398518542598680e+00
5.230000000000000000e+02,8.541180209396229017e+00
5.240000000000000000e+02,8.544950378087659004e+00
5.250000000000000000e+02,8.548708893439243894e+00
5.260000000000000000e+02,8.552456104785939317e+00
5.270000000000000000e+02,8.556192040374551055e+00
5.280000000000000000e+02,8.559916568529123637e+00
5.290000000000000000e+02,8.563629877211766939e+00
5.300000000000000000e+02,8.567332153669712014e+00
5.310000000000000000e+02,8.571023265748186404e+00
5.320000000000000000e+02,8.574702763264832939e+00
5.330000000000000000e+02,8.578371788256987429e+00
5.340000000000000000e+02,8.582029412597975693e+00
5.350000000000000000e+02,8.585675981689975700e+00
5.360000000000000000e+02,8.589311839699925955e+00
5.370000000000000000e+02,8.592936695430443805e+00
5.380000000000000000e+02,8.596550417008382183e+00
5.390000000000000000e+02,8.600153506019301730e+00
5.400000000000000000e+02,8.603745671624325908e+00
5.410000000000000000e+02,8.607327097913321623e+00
5.420000000000000000e+02,8.610897810430541810e+00
5.430000000000000000e+02,8.614457834577754269e+00
5.440000000000000000e+02,8.618006880386447577e+00
5.450000000000000000e+02,8.621545603692522874e+00
5.460000000000000000e+02,8.625073713987486457e+00
5.470000000000000000e+02,8.628591393340677485e+00
5.480000000000000000e+02,8.632098351872166120e+00
5.490000000000000000e+02,8.635594928478019128e+00
5.500000000000000000e+02,8.639081147209214606e+00
5.510000000000000000e+02,8.642556718544502914e+00
5.520000000000000000e+02,8.646022136809598635e+00
5.530000000000000000e+02,8.649477112345236307e+00
5.540000000000000000e+02,8.652921825397504207e+00
5.550000000000000000e+02,8.656356299363936913e+00
5.560000000000000000e+02,8.659780557514588750e+00
5.570000000000000000e+02,8.663194622992866911e+00
5.580000000000000000e+02,8.666598207112507168e+00
5.590000000000000000e+02,8.669992112147717478e+00
5.600000000000000000e+02,8.673375892945161425e+00
5.610000000000000000e+02,8.676749416663932735e+00
5.620000000000000000e+02,8.680112861556430914e+00
5.630000000000000000e+02,8.683466715764380339e+00
5.640000000000000000e+02,8.686810224854504270e+00
5.650000000000000000e+02,8.690144186747312816e+00
5.660000000000000000e+02,8.693468002857745347e+00
5.670000000000000000e+02,8.696782159783071009e+00
5.680000000000000000e+02,8.700086214662610118e+00
5.690000000000000000e+02,8.703380653153265811e+00
5.700000000000000000e+02,8.706665341710481343e+00
5.710000000000000000e+02,8.709940301448840572e+00
5.720000000000000000e+02,8.713205707559870561e+00
5.730000000000000000e+02,8.716461426515232702e+00
5.740000000000000000e+02,8.719707325137459719e+00
5.750000000000000000e+02,8.722943885975910305e+00
5.760000000000000000e+02,8.726170667715324569e+00
5.770000000000000000e+02,8.729388152004510459e+00
5.780000000000000000e+02,8.732595897996926482e+00
5.790000000000000000e+02,8.735794386449047266e+00
5.800000000000000000e+02,8.738983636822487355e+00
