# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.838865161873912690e+00
1.850000000000000000e+02,5.853281861880233805e+00
1.860000000000000000e+02,5.867612320348120747e+00
1.870000000000000000e+02,5.881856878859246684e+00
1.880000000000000000e+02,5.896016813852206440e+00
1.890000000000000000e+02,5.910093241918700002e+00
1.900000000000000000e+02,5.924087123703571045e+00
1.910000000000000000e+02,5.937999798845614130e+00
1.920000000000000000e+02,5.951830664094023504e+00
1.930000000000000000e+02,5.965582481065822229e+00
1.940000000000000000e+02,5.979254194040921178e+00
1.950000000000000000e+02,5.992846786025964434e+00
1.960000000000000000e+02,6.006361642748156093e+00
1.970000000000000000e+02,6.019799187026883658e+00
1.980000000000000000e+02,6.033161087121369448e+00
1.990000000000000000e+02,6.046447667867267839e+00
2.000000000000000000e+02,6.059659342827495188e+00
2.010000000000000000e+02,6.072796707588213216e+00
2.020000000000000000e+02,6.085860820309481056e+00
2.030000000000000000e+02,6.098852279248089481e+00
2.040000000000000000e+02,6.111771890671674257e+00
2.050000000000000000e+02,6.124620695738905773e+00
2.060000000000000000e+02,6.137398753668986906e+00
2.070000000000000000e+02,6.150107266627276914e+00
2.080000000000000000e+02,6.162746799413212351e+00
2.090000000000000000e+02,6.175317814383302739e+00
2.100000000000000000e+02,6.187821315576943704e+00
2.110000000000000000e+02,6.200257741673140366e+00
2.120000000000000000e+02,6.212627614237273832e+00
2.130000000000000000e+02,6.224932049657841304e+00
2.140000000000000000e+02,6.237171032335786514e+00
2.150000000000000000e+02,6.249345714822429620e+00
2.160000000000000000e+02,6.261456962028744577e+00
2.170000000000000000e+02,6.273504732243910809e+00
2.180000000000000000e+02,6.285489724127096167e+00
2.190000000000000000e+02,6.297412477125670982e+00
2.200000000000000000e+02,6.309273433331517467e+00
2.210000000000000000e+02,6.321073203005071584e+00
2.220000000000000000e+02,6.332812386349013778e+00
2.230000000000000000e+02,6.344491573734997836e+00
2.240000000000000000e+02,6.356110882320605171e+00
2.250000000000000000e+02,6.367670917385497731e+00
2.260000000000000000e+02,6.379172648458200534e+00
2.270000000000000000e+02,6.390616686262434953e+00
2.280000000000000000e+02,6.402003517667409049e+00
2.290000000000000000e+02,6.413333820981411471e+00
2.300000000000000000e+02,6.424607668525492699e+00
2.310000000000000000e+02,6.435826261211487598e+00
2.320000000000000000e+02,6.446989261576175245e+00
2.330000000000000000e+02,6.458097458651367972e+00
2.340000000000000000e+02,6.469151629813126192e+00
2.350000000000000000e+02,6.480151704744877783e+00
2.360000000000000000e+02,6.491098446738571504e+00
2.370000000000000000e+02,6.501992331126130509e+00
2.380000000000000000e+02,6.512833550127817617e+00
2.390000000000000000e+02,6.523622842747609951e+00
2.400000000000000000e+02,6.534360114997283198e+00
2.410000000000000000e+02,6.545046639661902255e+00
2.420000000000000000e+02,6.555682037945203433e+00
2.430000000000000000e+02,6.566267292699796698e+00
2.440000000000000000e+02,6.576802020251227177e+00
2.450000000000000000e+02,6.587286920156842918e+00
2.460000000000000000e+02,6.597722413434982336e+00
2.470000000000000000e+02,6.608108646991167845e+00
2.480000000000000000e+02,6.618446834107836629e+00
2.490000000000000000e+02,6.628737106633846743e+00
2.500000000000000000e+02,6.638980125277791799e+00
2.510000000000000000e+02,6.649176012409038883e+00
2.520000000000000000e+02,6.659324888235873097e+00
2.530000000000000000e+02,6.669427923504845701e+00
2.540000000000000000e+02,6.679484699935101411e+00
2.550000000000000000e+02,6.689494803619585817e+00
2.560000000000000000e+02,6.699460433041313223e+00
2.570000000000000000e+02,6.709380899528787801e+00
2.580000000000000000e+02,6.719256559025183151e+00
2.590000000000000000e+02,6.729087245632292991e+00
2.600000000000000000e+02,6.738874856916770462e+00
2.610000000000000000e+02,6.748618697615736295e+00
2.620000000000000000e+02,6.758319105042115638e+00
2.630000000000000000e+02,6.767976156492071738e+00
2.640000000000000000e+02,6.777590692287546403e+00
2.650000000000000000e+02,6.787162780318574562e+00
2.660000000000000000e+02,6.796692740543874400e+00
2.670000000000000000e+02,6.806180636077181489e+00
2.680000000000000000e+02,6.815627788751169369e+00
2.690000000000000000e+02,6.825033997430006494e+00
2.700000000000000000e+02,6.834399313274204246e+00
2.710000000000000000e+02,6.843724536145980863e+00
2.720000000000000000e+02,6.853008462642693033e+00
2.730000000000000000e+02,6.862252884832707345e+00
2.740000000000000000e+02,6.871457591649204666e+00
2.750000000000000000e+02,6.880622373767867117e+00
2.760000000000000000e+02,6.889748749796670957e+00
2.770000000000000000e+02,6.898836500117644377e+00
2.780000000000000000e+02,6.907885652248384467e+00
2.790000000000000000e+02,6.916896966946335823e+00
2.800000000000000000e+02,6.925869976389752658e+00
2.810000000000000000e+02,6.934805434161073201e+00
2.820000000000000000e+02,6.943703600046489122e+00
2.830000000000000000e+02,6.952564730712556873e+00
2.840000000000000000e+02,6.961388596645396554e+00
2.850000000000000000e+02,6.970175211129200576e+00
2.860000000000000000e+02,6.978925548210110463e+00
2.870000000000000000e+02,6.987639612760973229e+00
2.880000000000000000e+02,6.996318365758761537e+00
2.890000000000000000e+02,7.004961565446633287e+00
2.900000000000000000e+02,7.013569447972074933e+00
2.910000000000000000e+02,7.022142246744019545e+00
2.920000000000000000e+02,7.030679482021853666e+00
2.930000000000000000e+02,7.039182568243926852e+00
2.940000000000000000e+02,7.047650784700165261e+00
2.950000000000000000e+02,7.056084122518996971e+00
2.960000000000000000e+02,7.064483979824723647e+00
2.970000000000000000e+02,7.072850103065543514e+00
2.980000000000000000e+02,7.081182941047171830e+00
2.990000000000000000e+02,7.089482705069371171e+00
3.000000000000000000e+02,7.097749139350953307e+00
3.010000000000000000e+02,7.105982453749080108e+00
3.020000000000000000e+02,7.114183087081404011e+00
3.030000000000000000e+02,7.122351242987933873e+00
3.040000000000000000e+02,7.130486432166287969e+00
3.050000000000000000e+02,7.138590007078705391e+00
3.060000000000000000e+02,7.146661703218006423e+00
3.070000000000000000e+02,7.154702401497449848e+00
3.080000000000000000e+02,7.162711377413819136e+00
3.090000000000000000e+02,7.170688823214551810e+00
3.100000000000000000e+02,7.178635383392021119e+00
3.110000000000000000e+02,7.186551016429210570e+00
3.120000000000000000e+02,7.194435454669387831e+00
3.130000000000000000e+02,7.202289786443930808e+00
3.140000000000000000e+02,7.210113514036320836e+00
3.150000000000000000e+02,7.217908165926057329e+00
3.160000000000000000e+02,7.225672342396896042e+00
3.170000000000000000e+02,7.233406668971746001e+00
3.180000000000000000e+02,7.241111095741349146e+00
3.190000000000000000e+02,7.248786464014862041e+00
3.200000000000000000e+02,7.256432051493860058e+00
3.210000000000000000e+02,7.264049581935626776e+00
3.220000000000000000e+02,7.271637665010817209e+00
3.230000000000000000e+02,7.279197351817323636e+00
3.240000000000000000e+02,7.286728141164857675e+00
3.250000000000000000e+02,7.294230855772342537e+00
3.260000000000000000e+02,7.301704554796540236e+00
3.270000000000000000e+02,7.309151372400988222e+00
3.280000000000000000e+02,7.316569926358270415e+00
3.290000000000000000e+02,7.323961245883126026e+00
3.300000000000000000e+02,7.331324391478302616e+00
3.310000000000000000e+02,7.338660387104448013e+00
3.320000000000000000e+02,7.345969163638795152e+00
3.330000000000000000e+02,7.353251085221571337e+00
3.340000000000000000e+02,7.360506296771387014e+00
3.350000000000000000e+02,7.367734294859237920e+00
3.360000000000000000e+02,7.374935655842397964e+00
3.370000000000000000e+02,7.382110736503342707e+00
3.380000000000000000e+02,7.389259676200493843e+00
3.390000000000000000e+02,7.396382398976860451e+00
3.400000000000000000e+02,7.403479256333916680e+00
3.410000000000000000e+02,7.410550383664057605e+00
3.420000000000000000e+02,7.417595702317673734e+00
3.430000000000000000e+02,7.424615133984802995e+00
3.440000000000000000e+02,7.431609448505584581e+00
3.450000000000000000e+02,7.438578351898903485e+00
3.460000000000000000e+02,7.445522819115492297e+00
3.470000000000000000e+02,7.452441288354307858e+00
3.480000000000000000e+02,7.459335154482864993e+00
3.490000000000000000e+02,7.466204331864957133e+00
3.500000000000000000e+02,7.473049154478592193e+00
3.510000000000000000e+02,7.479869535170014849e+00
3.520000000000000000e+02,7.486665178337878146e+00
3.530000000000000000e+02,7.493437041112544605e+00
3.540000000000000000e+02,7.500184616814919991e+00
3.550000000000000000e+02,7.506908648520802529e+00
3.560000000000000000e+02,7.513608629647717585e+00
3.570000000000000000e+02,7.520284263978994410e+00
3.580000000000000000e+02,7.526937116741645006e+00
3.590000000000000000e+02,7.533566473082020210e+00
3.600000000000000000e+02,7.540172652432404199e+00
3.610000000000000000e+02,7.546755355166167689e+00
3.620000000000000000e+02,7.553314693882794195e+00
3.630000000000000000e+02,7.559851394654569567e+00
3.640000000000000000e+02,7.566365360443422006e+00
3.650000000000000000e+02,7.572856902916988986e+00
3.660000000000000000e+02,7.579325923860503522e+00
3.670000000000000000e+02,7.585771715243106783e+00
3.680000000000000000e+02,7.592195604455140412e+00
3.690000000000000000e+02,7.598597287787653087e+00
3.700000000000000000e+02,7.604976868181103633e+00
3.710000000000000000e+02,7.611334447688173022e+00
3.720000000000000000e+02,7.617669925756501037e+00
3.730000000000000000e+02,7.623983806482973691e+00
3.740000000000000000e+02,7.630276188316050145e+00
3.750000000000000000e+02,7.636546566673990455e+00
3.760000000000000000e+02,7.642795642506419185e+00
3.770000000000000000e+02,7.649022711456910706e+00
3.780000000000000000e+02,7.655229270832122346e+00
3.790000000000000000e+02,7.661415013193320966e+00
3.800000000000000000e+02,7.667579234690756529e+00
3.810000000000000000e+02,7.673722428551874586e+00
3.820000000000000000e+02,7.679845084664533417e+00
3.830000000000000000e+02,7.685946896984834353e+00
3.840000000000000000e+02,7.692028154769578130e+00
3.850000000000000000e+02,7.698088355133676508e+00
3.860000000000000000e+02,7.704128378746118777e+00
3.870000000000000000e+02,7.710148509836639796e+00
3.880000000000000000e+02,7.716148244254362076e+00
3.890000000000000000e+02,7.722127473421742216e+00
3.900000000000000000e+02,7.728086481263838792e+00
3.910000000000000000e+02,7.734026332596545039e+00
3.920000000000000000e+02,7.739945936104991375e+00
3.930000000000000000e+02,7.745845572718678795e+00
3.940000000000000000e+02,7.751725326676805139e+00
3.950000000000000000e+02,7.757586059605755757e+00
3.960000000000000000e+02,7.763427073988361293e+00
3.970000000000000000e+02,7.769248646002228753e+00
3.980000000000000000e+02,7.775050662723234751e+00
3.990000000000000000e+02,7.780834171872435867e+00
4.000000000000000000e+02,7.786598284107873802e+00
4.010000000000000000e+02,7.792343079115259918e+00
4.020000000000000000e+02,7.798069020954230268e+00
4.030000000000000000e+02,7.803776570809220381e+00
4.040000000000000000e+02,7.809464843442207815e+00
4.050000000000000000e+02,7.815134683569449514e+00
4.060000000000000000e+02,7.820785399780594283e+00
4.070000000000000000e+02,7.826418215600265071e+00
4.080000000000000000e+02,7.832032248181580947e+00
4.090000000000000000e+02,7.837627953530265756e+00
4.100000000000000000e+02,7.843205404318932317e+00
4.110000000000000000e+02,7.848765242733480640e+00
4.120000000000000000e+02,7.854306209639776881e+00
4.130000000000000000e+02,7.859829137224198625e+00
4.140000000000000000e+02,7.865334663632784107e+00
4.150000000000000000e+02,7.870821533714472906e+00
4.160000000000000000e+02,7.876291140924092993e+00
4.170000000000000000e+02,7.881742986487777713e+00
4.180000000000000000e+02,7.887177703314335098e+00
4.190000000000000000e+02,7.892594229432564390e+00
4.200000000000000000e+02,7.897993572831932596e+00
4.210000000000000000e+02,7.903375236613588761e+00
4.220000000000000000e+02,7.908739849359466945e+00
4.230000000000000000e+02,7.914086727820546230e+00
4.240000000000000000e+02,7.919416685482135065e+00
4.250000000000000000e+02,7.924729785736177590e+00
4.260000000000000000e+02,7.930025905362308336e+00
4.270000000000000000e+02,7.935304735770333906e+00
4.280000000000000000e+02,7.940566898152921382e+00
4.290000000000000000e+02,7.945812454059559826e+00
4.300000000000000000e+02,7.951040538763389343e+00
4.310000000000000000e+02,7.956252326106099559e+00
4.320000000000000000e+02,7.961447690887903939e+00
4.330000000000000000e+02,7.966626324001267356e+00
4.340000000000000000e+02,7.971788286227235787e+00
4.350000000000000000e+02,7.976934373771283227e+00
4.360000000000000000e+02,7.982064092514518983e+00
4.370000000000000000e+02,7.987177501241061961e+00
4.380000000000000000e+02,7.992274658314976854e+00
4.390000000000000000e+02,7.997355987739497962e+00
4.400000000000000000e+02,8.002420448884542736e+00
4.410000000000000000e+02,8.007469197043302955e+00
4.420000000000000000e+02,8.012502652228569389e+00
4.430000000000000000e+02,8.017519775375701485e+00
4.440000000000000000e+02,8.022520805666449206e+00
4.450000000000000000e+02,8.027506889248664734e+00
4.460000000000000000e+02,8.032476807882224179e+00
4.470000000000000000e+02,8.037431161305340410e+00
4.480000000000000000e+02,8.042370184221070417e+00
4.490000000000000000e+02,8.047293748547994952e+00
4.500000000000000000e+02,8.052201365637509767e+00
4.510000000000000000e+02,8.057094712988890350e+00
4.520000000000000000e+02,8.061972398073397272e+00
4.530000000000000000e+02,8.066834653983283587e+00
4.540000000000000000e+02,8.071681532905280676e+00
4.550000000000000000e+02,8.076513445581758432e+00
4.560000000000000000e+02,8.081330621444328344e+00
4.570000000000000000e+02,8.086132393578749245e+00
4.580000000000000000e+02,8.090919528680469597e+00
4.590000000000000000e+02,8.095691539461840947e+00
4.600000000000000000e+02,8.100449189616554690e+00
4.610000000000000000e+02,8.105191991829228115e+00
4.620000000000000000e+02,8.109919816927718017e+00
4.630000000000000000e+02,8.114633069564060719e+00
4.640000000000000000e+02,8.119331619703531899e+00
4.650000000000000000e+02,8.124016047273153518e+00
4.660000000000000000e+02,8.128686043628412961e+00
4.670000000000000000e+02,8.133341301446879612e+00
4.680000000000000000e+02,8.137982398495072545e+00
4.690000000000000000e+02,8.142609380143939646e+00
4.700000000000000000e+02,8.147221586042160624e+00
4.710000000000000000e+02,8.151820120297205818e+00
4.720000000000000000e+02,8.156404498316959462e+00
4.730000000000000000e+02,8.160974589118888289e+00
4.740000000000000000e+02,8.165530788909570958e+00
4.750000000000000000e+02,8.170073316666742969e+00
4.760000000000000000e+02,8.174601514424661985e+00
4.770000000000000000e+02,8.179116126902565398e+00
4.780000000000000000e+02,8.183617196282495954e+00
4.790000000000000000e+02,8.188103891478865748e+00
4.800000000000000000e+02,8.192577303447007964e+00
4.810000000000000000e+02,8.197036950324287474e+00
4.820000000000000000e+02,8.201483048376655205e+00
4.830000000000000000e+02,8.205915639003750428e+00
4.840000000000000000e+02,8.210334416030127258e+00
4.850000000000000000e+02,8.214739941852480243e+00
4.860000000000000000e+02,8.219132603088947775e+00
4.870000000000000000e+02,8.223511399835524927e+00
4.880000000000000000e+02,8.227876719678857143e+00
4.890000000000000000e+02,8.232229466672075446e+00
4.900000000000000000e+02,8.236568815464661242e+00
4.910000000000000000e+02,8.240894805946853197e+00
4.920000000000000000e+02,8.245207477755919001e+00
4.930000000000000000e+02,8.249507558317887401e+00
4.940000000000000000e+02,8.253794912795399341e+00
4.950000000000000000e+02,8.258069063528255427e+00
4.960000000000000000e+02,8.262329877702924819e+00
4.970000000000000000e+02,8.266578593369448669e+00
4.980000000000000000e+02,8.270814218798026474e+00
4.990000000000000000e+02,8.275036791940273417e+00
5.000000000000000000e+02,8.279246862839622523e+00
5.010000000000000000e+02,8.283444296814272079e+00
5.020000000000000000e+02,8.287629470945242716e+00
5.030000000000000000e+02,8.291801909421121053e+00
5.040000000000000000e+02,8.295961648534294852e+00
5.050000000000000000e+02,8.300108724353490786e+00
5.060000000000000000e+02,8.304244021474682214e+00
5.070000000000000000e+02,8.308366725091314464e+00
5.080000000000000000e+02,8.312477040036716502e+00
5.090000000000000000e+02,8.316574831766107678e+00
5.100000000000000000e+02,8.320660473430622872e+00
5.110000000000000000e+02,8.324734336644477040e+00
5.120000000000000000e+02,8.328795610247679448e+00
5.130000000000000000e+02,8.332845003445784826e+00
5.140000000000000000e+02,8.336882380502922629e+00
5.150000000000000000e+02,8.340907437878454900e+00
5.160000000000000000e+02,8.344920713624111031e+00
5.170000000000000000e+02,8.348922239840890214e+00
5.180000000000000000e+02,8.352911712885092044e+00
5.190000000000000000e+02,8.356889333055649516e+00
5.200000000000000000e+02,8.360855132361470154e+00
5.210000000000000000e+02,8.364809142621828286e+00
5.220000000000000000e+02,8.368751729753766355e+00
5.230000000000000000e+02,8.372682256315812310e+00
5.240000000000000000e+02,8.376601588657548447e+00
5.250000000000000000e+02,8.380509089756619900e+00
5.260000000000000000e+02,8.384404957495272370e+00
5.270000000000000000e+02,8.388289721684136779e+00
5.280000000000000000e+02,8.392162746629278303e+00
5.290000000000000000e+02,8.396024395269108709e+00
5.300000000000000000e+02,8.399874531422970136e+00
5.310000000000000000e+02,8.403713516609638390e+00
5.320000000000000000e+02,8.407541214153139819e+00
5.330000000000000000e+02,8.411357653266694712e+00
5.340000000000000000e+02,8.415162862995046567e+00
5.350000000000000000e+02,8.418957037371139762e+00
5.360000000000000000e+02,8.422739874647172442e+00
5.370000000000000000e+02,8.426511403814661350e+00
5.380000000000000000e+02,8.430272312547272051e+00
5.390000000000000000e+02,8.434021969481735326e+00
5.400000000000000000e+02,8.437760567538393985e+00
5.410000000000000000e+02,8.441488627442881310e+00
5.420000000000000000e+02,8.445205519113990533e+00
5.430000000000000000e+02,8.448911434559203570e+00
5.440000000000000000e+02,8.452606565052075638e+00
5.450000000000000000e+02,8.456291101139449040e+00
5.460000000000000000e+02,8.459964578415627656e+00
5.470000000000000000e+02,8.463628004777225655e+00
5.480000000000000000e+02,8.467280425273129296e+00
5.490000000000000000e+02,8.470922030134783398e+00
5.500000000000000000e+02,8.474553334871753663e+00
5.510000000000000000e+02,8.478173713179085524e+00
5.520000000000000000e+02,8.481783842574110110e+00
5.530000000000000000e+02,8.485383422736195058e+00
5.540000000000000000e+02,8.488972641635372796e+00
5.550000000000000000e+02,8.492551524246772843e+00
5.560000000000000000e+02,8.496119771069707838e+00
5.570000000000000000e+02,8.499678217786696521e+00
5.580000000000000000e+02,8.503225916353740033e+00
5.590000000000000000e+02,8.506763377705523155e+00
5.600000000000000000e+02,8.510290626135473602e+00
5.610000000000000000e+02,8.513807685804101411e+00
5.620000000000000000e+02,8.517314419376827317e+00
5.630000000000000000e+02,8.520811173609544653e+00
5.640000000000000000e+02,8.524297971872107027e+00
5.650000000000000000e+02,8.527774676440770918e+00
5.660000000000000000e+02,8.531241310826327862e+00
5.670000000000000000e+02,8.534698059118291269e+00
5.680000000000000000e+02,8.538144462453708172e+00
5.690000000000000000e+02,8.541581507424574227e+00
5.700000000000000000e+02,8.545008574215101405e+00
5.710000000000000000e+02,8.548425845901475029e+00
5.720000000000000000e+02,8.551833184799736642e+00
5.730000000000000000e+02,8.555230773486609763e+00
5.740000000000000000e+02,8.558618793910502731e+00
5.750000000000000000e+02,8.561996948347667669e+00
5.760000000000000000e+02,8.565365418637750139e+00
5.770000000000000000e+02,8.568724386000539539e+00
5.780000000000000000e+02,8.572073712425689607e+00
5.790000000000000000e+02,8.575413419471065168e+00
5.800000000000000000e+02,8.578743369519795436e+00
