# Time [s], Mass [Kg]
1.310000000000000000e+02,8.816097400000000306e-01
1.320000000000000000e+02,8.802496800000000343e-01
1.330000000000000000e+02,8.788878300000000365e-01
1.340000000000000000e+02,8.775234200000000540e-01
1.350000000000000000e+02,8.761560900000000540e-01
1.360000000000000000e+02,8.747846500000000525e-01
1.370000000000000000e+02,8.734093299999999838e-01
1.380000000000000000e+02,8.720290699999999617e-01
1.390000000000000000e+02,8.706441499999999500e-01
1.400000000000000000e+02,8.692538100000000156e-01
1.410000000000000000e+02,8.678581699999999843e-01
1.420000000000000000e+02,8.664566299999999499e-01
1.430000000000000000e+02,8.650491799999999731e-01
1.440000000000000000e+02,8.636354200000000425e-01
1.450000000000000000e+02,8.622152800000000283e-01
1.460000000000000000e+02,8.607884599999999775e-01
1.470000000000000000e+02,8.593547299999999556e-01
1.480000000000000000e+02,8.579139700000000257e-01
1.490000000000000000e+02,8.564658800000000127e-01
1.500000000000000000e+02,8.550102099999999927e-01
1.510000000000000000e+02,8.535468000000000499e-01
1.520000000000000000e+02,8.520754600000000067e-01
1.530000000000000000e+02,8.505958300000000527e-01
1.540000000000000000e+02,8.491077399999999997e-01
1.550000000000000000e+02,8.476110700000000220e-01
1.560000000000000000e+02,8.461055200000000553e-01
1.570000000000000000e+02,8.445907200000000170e-01
1.580000000000000000e+02,8.430666300000000390e-01
1.590000000000000000e+02,8.415327700000000410e-01
1.600000000000000000e+02,8.399890700000000043e-01
1.610000000000000000e+02,8.384351700000000074e-01
1.620000000000000000e+02,8.368708500000000550e-01
1.630000000000000000e+02,8.352957399999999533e-01
1.640000000000000000e+02,8.337096600000000191e-01
1.650000000000000000e+02,8.321122499999999977e-01
1.660000000000000000e+02,8.305032799999999549e-01
1.670000000000000000e+02,8.288824599999999876e-01
1.680000000000000000e+02,8.272494700000000423e-01
1.690000000000000000e+02,8.256039600000000256e-01
1.700000000000000000e+02,8.239457000000000031e-01
1.710000000000000000e+02,8.222743900000000217e-01
1.720000000000000000e+02,8.205896000000000301e-01
1.730000000000000000e+02,8.188911700000000016e-01
1.740000000000000000e+02,8.171787900000000437e-01
1.750000000000000000e+02,8.154521000000000130e-01
1.760000000000000000e+02,8.137108100000000066e-01
1.770000000000000000e+02,8.119547400000000081e-01
1.780000000000000000e+02,8.101835299999999851e-01
1.790000000000000000e+02,8.083969399999999528e-01
1.800000000000000000e+02,8.065947900000000059e-01
1.810000000000000000e+02,8.047767300000000512e-01
1.820000000000000000e+02,8.029426299999999905e-01
1.830000000000000000e+02,8.010922099999999713e-01
1.840000000000000000e+02,7.992254500000000039e-01
1.850000000000000000e+02,7.973421200000000431e-01
1.860000000000000000e+02,7.954421000000000408e-01
1.870000000000000000e+02,7.935254000000000474e-01
1.880000000000000000e+02,7.915918800000000255e-01
1.890000000000000000e+02,7.895745600000000364e-01
1.900000000000000000e+02,7.875562900000000477e-01
1.910000000000000000e+02,7.855321199999999449e-01
1.920000000000000000e+02,7.834988200000000402e-01
1.930000000000000000e+02,7.814548599999999734e-01
1.940000000000000000e+02,7.793990400000000429e-01
1.950000000000000000e+02,7.773307000000000411e-01
1.960000000000000000e+02,7.752494199999999669e-01
1.970000000000000000e+02,7.731549100000000285e-01
1.980000000000000000e+02,7.710471700000000039e-01
1.990000000000000000e+02,7.689263800000000204e-01
2.000000000000000000e+02,7.667927100000000440e-01
2.010000000000000000e+02,7.646464699999999670e-01
2.020000000000000000e+02,7.624881900000000101e-01
2.030000000000000000e+02,7.603182200000000446e-01
2.040000000000000000e+02,7.581372899999999637e-01
2.050000000000000000e+02,7.559459200000000489e-01
2.060000000000000000e+02,7.537447800000000031e-01
2.070000000000000000e+02,7.515346400000000315e-01
2.080000000000000000e+02,7.493161600000000089e-01
2.090000000000000000e+02,7.470901599999999476e-01
2.100000000000000000e+02,7.448573699999999631e-01
2.110000000000000000e+02,7.426186200000000071e-01
2.120000000000000000e+02,7.403747400000000312e-01
2.130000000000000000e+02,7.381265200000000082e-01
2.140000000000000000e+02,7.358746499999999635e-01
2.150000000000000000e+02,7.336200499999999680e-01
2.160000000000000000e+02,7.313634799999999547e-01
2.170000000000000000e+02,7.291055899999999701e-01
2.180000000000000000e+02,7.268471699999999869e-01
2.190000000000000000e+02,7.245889899999999884e-01
2.200000000000000000e+02,7.223317000000000210e-01
2.210000000000000000e+02,7.200759100000000412e-01
2.220000000000000000e+02,7.178223099999999635e-01
2.230000000000000000e+02,7.155715799999999849e-01
2.240000000000000000e+02,7.133241900000000246e-01
2.250000000000000000e+02,7.110807900000000181e-01
2.260000000000000000e+02,7.088417999999999664e-01
2.270000000000000000e+02,7.066078199999999976e-01
2.280000000000000000e+02,7.043792599999999515e-01
2.290000000000000000e+02,7.021565400000000512e-01
2.300000000000000000e+02,6.999401499999999832e-01
2.310000000000000000e+02,6.977304199999999623e-01
2.320000000000000000e+02,6.955277300000000107e-01
2.330000000000000000e+02,6.933324299999999996e-01
2.340000000000000000e+02,6.910988099999999523e-01
2.350000000000000000e+02,6.888826500000000408e-01
2.360000000000000000e+02,6.866812700000000103e-01
2.370000000000000000e+02,6.844931199999999549e-01
2.380000000000000000e+02,6.823175500000000504e-01
2.390000000000000000e+02,6.801539699999999966e-01
2.400000000000000000e+02,6.780020599999999620e-01
2.410000000000000000e+02,6.758616600000000307e-01
2.420000000000000000e+02,6.737326999999999622e-01
2.430000000000000000e+02,6.716151799999999783e-01
2.440000000000000000e+02,6.695090500000000500e-01
2.450000000000000000e+02,6.674144300000000030e-01
2.460000000000000000e+02,6.653312999999999588e-01
2.470000000000000000e+02,6.632598600000000344e-01
2.480000000000000000e+02,6.612001699999999760e-01
2.490000000000000000e+02,6.591523900000000324e-01
2.500000000000000000e+02,6.571167100000000483e-01
2.510000000000000000e+02,6.550933100000000398e-01
2.520000000000000000e+02,6.530823700000000231e-01
2.530000000000000000e+02,6.510841299999999832e-01
2.540000000000000000e+02,6.490987499999999466e-01
2.550000000000000000e+02,6.471266199999999857e-01
2.560000000000000000e+02,6.451678899999999661e-01
2.570000000000000000e+02,6.432229299999999705e-01
2.580000000000000000e+02,6.412920399999999521e-01
2.590000000000000000e+02,6.393755700000000042e-01
2.600000000000000000e+02,6.374738199999999688e-01
2.610000000000000000e+02,6.355872799999999767e-01
2.620000000000000000e+02,6.337162899999999599e-01
2.630000000000000000e+02,6.318612700000000304e-01
2.640000000000000000e+02,6.300227000000000466e-01
2.650000000000000000e+02,6.282011299999999965e-01
2.660000000000000000e+02,6.263970100000000318e-01
2.670000000000000000e+02,6.246109600000000484e-01
2.680000000000000000e+02,6.228435599999999628e-01
2.690000000000000000e+02,6.210954199999999537e-01
2.700000000000000000e+02,6.193672999999999540e-01
2.710000000000000000e+02,6.176598699999999997e-01
2.720000000000000000e+02,6.159739499999999923e-01
2.730000000000000000e+02,6.143103199999999653e-01
2.740000000000000000e+02,6.126699399999999684e-01
2.750000000000000000e+02,6.110537099999999722e-01
2.760000000000000000e+02,6.094626199999999550e-01
2.770000000000000000e+02,6.078977599999999537e-01
2.780000000000000000e+02,6.063603199999999527e-01
2.790000000000000000e+02,6.048514799999999969e-01
2.800000000000000000e+02,6.033725100000000285e-01
2.810000000000000000e+02,6.019248999999999850e-01
2.820000000000000000e+02,6.005100599999999567e-01
2.830000000000000000e+02,5.991294999999999815e-01
2.840000000000000000e+02,5.977848799999999629e-01
2.850000000000000000e+02,5.964779300000000450e-01
2.860000000000000000e+02,5.952104900000000365e-01
2.870000000000000000e+02,5.939843700000000393e-01
2.880000000000000000e+02,5.927939399999999637e-01
2.890000000000000000e+02,5.916488199999999642e-01
2.900000000000000000e+02,5.905520300000000056e-01
2.910000000000000000e+02,5.895056699999999816e-01
2.920000000000000000e+02,5.885115899999999733e-01
2.930000000000000000e+02,5.875713200000000080e-01
2.940000000000000000e+02,5.866863700000000126e-01
2.950000000000000000e+02,5.858578700000000028e-01
2.960000000000000000e+02,5.850866399999999912e-01
2.970000000000000000e+02,5.843731800000000476e-01
2.980000000000000000e+02,5.837174099999999921e-01
2.990000000000000000e+02,5.831187399999999688e-01
3.000000000000000000e+02,5.825758599999999454e-01
3.010000000000000000e+02,5.820870999999999684e-01
3.020000000000000000e+02,5.816500799999999582e-01
3.030000000000000000e+02,5.812618099999999899e-01
3.040000000000000000e+02,5.809190300000000029e-01
3.050000000000000000e+02,5.806181400000000048e-01
3.060000000000000000e+02,5.803553500000000476e-01
3.070000000000000000e+02,5.801267599999999636e-01
3.080000000000000000e+02,5.799286399999999952e-01
3.090000000000000000e+02,5.797573299999999596e-01
3.100000000000000000e+02,5.796095700000000184e-01
3.110000000000000000e+02,5.794821399999999789e-01
3.120000000000000000e+02,5.793724099999999488e-01
3.130000000000000000e+02,5.792778699999999725e-01
3.140000000000000000e+02,5.791963300000000370e-01
3.150000000000000000e+02,5.791259399999999502e-01
3.160000000000000000e+02,5.790650800000000098e-01
3.170000000000000000e+02,5.790123299999999640e-01
3.180000000000000000e+02,5.789666199999999874e-01
3.190000000000000000e+02,5.789267999999999637e-01
3.200000000000000000e+02,5.788921700000000392e-01
3.210000000000000000e+02,5.788618300000000216e-01
3.220000000000000000e+02,5.788353099999999918e-01
3.230000000000000000e+02,5.788119999999999932e-01
3.240000000000000000e+02,5.787915000000000143e-01
3.250000000000000000e+02,5.787733800000000040e-01
3.260000000000000000e+02,5.787573499999999482e-01
3.270000000000000000e+02,5.787431600000000342e-01
3.280000000000000000e+02,5.787305200000000260e-01
3.290000000000000000e+02,5.787192599999999576e-01
3.300000000000000000e+02,5.787092400000000136e-01
3.310000000000000000e+02,5.787002399999999769e-01
3.320000000000000000e+02,5.786921999999999899e-01
3.330000000000000000e+02,5.786849299999999863e-01
3.340000000000000000e+02,5.786784299999999659e-01
3.350000000000000000e+02,5.786725299999999628e-01
3.360000000000000000e+02,5.786671599999999582e-01
3.370000000000000000e+02,5.786623400000000528e-01
3.380000000000000000e+02,5.786579800000000162e-01
3.390000000000000000e+02,5.786539899999999514e-01
3.400000000000000000e+02,5.786503600000000302e-01
3.410000000000000000e+02,5.786470200000000119e-01
3.420000000000000000e+02,5.786439799999999467e-01
3.430000000000000000e+02,5.786411799999999772e-01
3.440000000000000000e+02,5.786386700000000216e-01
3.450000000000000000e+02,5.786362900000000531e-01
3.460000000000000000e+02,5.786341400000000190e-01
3.470000000000000000e+02,5.786321800000000515e-01
3.480000000000000000e+02,5.786303299999999705e-01
3.490000000000000000e+02,5.786286600000000169e-01
3.500000000000000000e+02,5.786270500000000316e-01
3.510000000000000000e+02,5.786256199999999517e-01
3.520000000000000000e+02,5.786242499999999511e-01
3.530000000000000000e+02,5.786229999999999984e-01
3.540000000000000000e+02,5.786218600000000434e-01
3.550000000000000000e+02,5.786207899999999960e-01
3.560000000000000000e+02,5.786197800000000280e-01
3.570000000000000000e+02,5.786188199999999782e-01
3.580000000000000000e+02,5.786179299999999470e-01
3.590000000000000000e+02,5.786170999999999953e-01
3.600000000000000000e+02,5.786163199999999618e-01
3.610000000000000000e+02,5.786156099999999469e-01
3.620000000000000000e+02,5.786149499999999612e-01
3.630000000000000000e+02,5.786142899999999756e-01
3.640000000000000000e+02,5.786137000000000086e-01
3.650000000000000000e+02,5.786130999999999913e-01
3.660000000000000000e+02,5.786125699999999927e-01
3.670000000000000000e+02,5.786120900000000233e-01
3.680000000000000000e+02,5.786115499999999745e-01
3.690000000000000000e+02,5.786111400000000238e-01
3.700000000000000000e+02,5.786106600000000544e-01
3.710000000000000000e+02,5.786102400000000534e-01
3.720000000000000000e+02,5.786098200000000524e-01
3.730000000000000000e+02,5.786094699999999591e-01
3.740000000000000000e+02,5.786090499999999581e-01
3.750000000000000000e+02,5.786086299999999571e-01
3.760000000000000000e+02,5.786083300000000040e-01
3.770000000000000000e+02,5.786080399999999901e-01
3.780000000000000000e+02,5.786077400000000370e-01
3.790000000000000000e+02,5.786075000000000523e-01
3.800000000000000000e+02,5.786072599999999566e-01
3.810000000000000000e+02,5.786070199999999719e-01
3.820000000000000000e+02,5.786067799999999872e-01
3.830000000000000000e+02,5.786065500000000528e-01
3.840000000000000000e+02,5.786063700000000365e-01
3.850000000000000000e+02,5.786061900000000202e-01
3.860000000000000000e+02,5.786059500000000355e-01
3.870000000000000000e+02,5.786057700000000192e-01
3.880000000000000000e+02,5.786056499999999714e-01
3.890000000000000000e+02,5.786054699999999551e-01
3.900000000000000000e+02,5.786052900000000498e-01
3.910000000000000000e+02,5.786051800000000522e-01
3.920000000000000000e+02,5.786050000000000360e-01
3.930000000000000000e+02,5.786048799999999881e-01
3.940000000000000000e+02,5.786047600000000513e-01
3.950000000000000000e+02,5.786046400000000034e-01
3.960000000000000000e+02,5.786045199999999555e-01
3.970000000000000000e+02,5.786044000000000187e-01
3.980000000000000000e+02,5.786042799999999708e-01
3.990000000000000000e+02,5.786041600000000340e-01
4.000000000000000000e+02,5.786040399999999861e-01
4.010000000000000000e+02,5.786039200000000493e-01
4.020000000000000000e+02,5.786038000000000014e-01
4.030000000000000000e+02,5.786036799999999536e-01
4.040000000000000000e+02,5.786036300000000354e-01
4.050000000000000000e+02,5.786035099999999876e-01
4.060000000000000000e+02,5.786034500000000191e-01
4.070000000000000000e+02,5.786033900000000507e-01
4.080000000000000000e+02,5.786032700000000029e-01
4.090000000000000000e+02,5.786032100000000344e-01
4.100000000000000000e+02,5.786031499999999550e-01
4.110000000000000000e+02,5.786030899999999866e-01
4.120000000000000000e+02,5.786030300000000182e-01
4.130000000000000000e+02,5.786029700000000497e-01
4.140000000000000000e+02,5.786029099999999703e-01
4.150000000000000000e+02,5.786028500000000019e-01
4.160000000000000000e+02,5.786027900000000335e-01
4.170000000000000000e+02,5.786027299999999540e-01
4.180000000000000000e+02,5.786026699999999856e-01
4.190000000000000000e+02,5.786026100000000172e-01
4.200000000000000000e+02,5.786025500000000488e-01
4.210000000000000000e+02,5.786024899999999693e-01
4.220000000000000000e+02,5.786024300000000009e-01
4.230000000000000000e+02,5.786024300000000009e-01
4.240000000000000000e+02,5.786023700000000325e-01
4.250000000000000000e+02,5.786023099999999530e-01
4.260000000000000000e+02,5.786022499999999846e-01
4.270000000000000000e+02,5.786022499999999846e-01
4.280000000000000000e+02,5.786021900000000162e-01
4.290000000000000000e+02,5.786021900000000162e-01
4.300000000000000000e+02,5.786021399999999870e-01
4.310000000000000000e+02,5.786020800000000186e-01
4.320000000000000000e+02,5.786020800000000186e-01
4.330000000000000000e+02,5.786020200000000502e-01
4.340000000000000000e+02,5.786020200000000502e-01
4.350000000000000000e+02,5.786019599999999707e-01
4.360000000000000000e+02,5.786019599999999707e-01
4.370000000000000000e+02,5.786019000000000023e-01
4.380000000000000000e+02,5.786019000000000023e-01
4.390000000000000000e+02,5.786018400000000339e-01
4.400000000000000000e+02,5.786018400000000339e-01
4.410000000000000000e+02,5.786017799999999545e-01
4.420000000000000000e+02,5.786017799999999545e-01
4.430000000000000000e+02,5.786017199999999860e-01
4.440000000000000000e+02,5.786017199999999860e-01
4.450000000000000000e+02,5.786016600000000176e-01
4.460000000000000000e+02,5.786016600000000176e-01
4.470000000000000000e+02,5.786016600000000176e-01
4.480000000000000000e+02,5.786016000000000492e-01
4.490000000000000000e+02,5.786016000000000492e-01
4.500000000000000000e+02,5.786016000000000492e-01
4.510000000000000000e+02,5.786015399999999698e-01
4.520000000000000000e+02,5.786015399999999698e-01
4.530000000000000000e+02,5.786015399999999698e-01
4.540000000000000000e+02,5.786014800000000013e-01
4.550000000000000000e+02,5.786014800000000013e-01
4.560000000000000000e+02,5.786014800000000013e-01
4.570000000000000000e+02,5.786014200000000329e-01
4.580000000000000000e+02,5.786014200000000329e-01
4.590000000000000000e+02,5.786014200000000329e-01
4.600000000000000000e+02,5.786013599999999535e-01
4.610000000000000000e+02,5.786013599999999535e-01
4.620000000000000000e+02,5.786013599999999535e-01
4.630000000000000000e+02,5.786013599999999535e-01
4.640000000000000000e+02,5.786012999999999851e-01
4.650000000000000000e+02,5.786012999999999851e-01
4.660000000000000000e+02,5.786012999999999851e-01
4.670000000000000000e+02,5.786012999999999851e-01
4.680000000000000000e+02,5.786012400000000167e-01
4.690000000000000000e+02,5.786012400000000167e-01
4.700000000000000000e+02,5.786012400000000167e-01
4.710000000000000000e+02,5.786012400000000167e-01
4.720000000000000000e+02,5.786011800000000482e-01
4.730000000000000000e+02,5.786011800000000482e-01
4.740000000000000000e+02,5.786011800000000482e-01
4.750000000000000000e+02,5.786011800000000482e-01
4.760000000000000000e+02,5.786011800000000482e-01
4.770000000000000000e+02,5.786011199999999688e-01
4.780000000000000000e+02,5.786011199999999688e-01
4.790000000000000000e+02,5.786011199999999688e-01
4.800000000000000000e+02,5.786011199999999688e-01
4.810000000000000000e+02,5.786011199999999688e-01
4.820000000000000000e+02,5.786010600000000004e-01
4.830000000000000000e+02,5.786010600000000004e-01
4.840000000000000000e+02,5.786010600000000004e-01
4.850000000000000000e+02,5.786010600000000004e-01
4.860000000000000000e+02,5.786010600000000004e-01
4.870000000000000000e+02,5.786010600000000004e-01
4.880000000000000000e+02,5.786010000000000320e-01
4.890000000000000000e+02,5.786010000000000320e-01
4.900000000000000000e+02,5.786010000000000320e-01
4.910000000000000000e+02,5.786010000000000320e-01
4.920000000000000000e+02,5.786010000000000320e-01
4.930000000000000000e+02,5.786010000000000320e-01
4.940000000000000000e+02,5.786009399999999525e-01
4.950000000000000000e+02,5.786009399999999525e-01
4.960000000000000000e+02,5.786009399999999525e-01
4.970000000000000000e+02,5.786009399999999525e-01
4.980000000000000000e+02,5.786009399999999525e-01
4.990000000000000000e+02,5.786009399999999525e-01
5.000000000000000000e+02,5.786009399999999525e-01
5.010000000000000000e+02,5.786009399999999525e-01
5.020000000000000000e+02,5.786008799999999841e-01
5.030000000000000000e+02,5.786008799999999841e-01
5.040000000000000000e+02,5.786008799999999841e-01
5.050000000000000000e+02,5.786008799999999841e-01
5.060000000000000000e+02,5.786008799999999841e-01
5.070000000000000000e+02,5.786008799999999841e-01
5.080000000000000000e+02,5.786008799999999841e-01
5.090000000000000000e+02,5.786008799999999841e-01
5.100000000000000000e+02,5.786008200000000157e-01
5.110000000000000000e+02,5.786008200000000157e-01
5.120000000000000000e+02,5.786008200000000157e-01
5.130000000000000000e+02,5.786008200000000157e-01
5.140000000000000000e+02,5.786008200000000157e-01
5.150000000000000000e+02,5.786008200000000157e-01
5.160000000000000000e+02,5.786008200000000157e-01
5.170000000000000000e+02,5.786008200000000157e-01
5.180000000000000000e+02,5.786008200000000157e-01
5.190000000000000000e+02,5.786008200000000157e-01
5.200000000000000000e+02,5.786007600000000473e-01
5.210000000000000000e+02,5.786007600000000473e-01
5.220000000000000000e+02,5.786007600000000473e-01
5.230000000000000000e+02,5.786007600000000473e-01
5.240000000000000000e+02,5.786007600000000473e-01
5.250000000000000000e+02,5.786007600000000473e-01
5.260000000000000000e+02,5.786007600000000473e-01
5.270000000000000000e+02,5.786007600000000473e-01
5.280000000000000000e+02,5.786007600000000473e-01
5.290000000000000000e+02,5.786007600000000473e-01
5.300000000000000000e+02,5.786007600000000473e-01
5.310000000000000000e+02,5.786006999999999678e-01
5.320000000000000000e+02,5.786006999999999678e-01
5.330000000000000000e+02,5.786006999999999678e-01
5.340000000000000000e+02,5.786006999999999678e-01
5.350000000000000000e+02,5.786006999999999678e-01
5.360000000000000000e+02,5.786006999999999678e-01
5.370000000000000000e+02,5.786006999999999678e-01
5.380000000000000000e+02,5.786006999999999678e-01
5.390000000000000000e+02,5.786006999999999678e-01
5.400000000000000000e+02,5.786006999999999678e-01
5.410000000000000000e+02,5.786006999999999678e-01
5.420000000000000000e+02,5.786006999999999678e-01
5.430000000000000000e+02,5.786006999999999678e-01
5.440000000000000000e+02,5.786006500000000496e-01
5.450000000000000000e+02,5.786006500000000496e-01
5.460000000000000000e+02,5.786006500000000496e-01
5.470000000000000000e+02,5.786006500000000496e-01
5.480000000000000000e+02,5.786006500000000496e-01
5.490000000000000000e+02,5.786006500000000496e-01
5.500000000000000000e+02,5.786006500000000496e-01
5.510000000000000000e+02,5.786006500000000496e-01
5.520000000000000000e+02,5.786006500000000496e-01
5.530000000000000000e+02,5.786006500000000496e-01
5.540000000000000000e+02,5.786006500000000496e-01
5.550000000000000000e+02,5.786006500000000496e-01
5.560000000000000000e+02,5.786006500000000496e-01
5.570000000000000000e+02,5.786006500000000496e-01
5.580000000000000000e+02,5.786006500000000496e-01
5.590000000000000000e+02,5.786006500000000496e-01
5.600000000000000000e+02,5.786005899999999702e-01
5.610000000000000000e+02,5.786005899999999702e-01
5.620000000000000000e+02,5.786005899999999702e-01
5.630000000000000000e+02,5.786005899999999702e-01
5.640000000000000000e+02,5.786005899999999702e-01
5.650000000000000000e+02,5.786005899999999702e-01
5.660000000000000000e+02,5.786005899999999702e-01
5.670000000000000000e+02,5.786005899999999702e-01
5.680000000000000000e+02,5.786005899999999702e-01
5.690000000000000000e+02,5.786005899999999702e-01
5.700000000000000000e+02,5.786005899999999702e-01
5.710000000000000000e+02,5.786005899999999702e-01
5.720000000000000000e+02,5.786005899999999702e-01
5.730000000000000000e+02,5.786005899999999702e-01
5.740000000000000000e+02,5.786005899999999702e-01
5.750000000000000000e+02,5.786005899999999702e-01
5.760000000000000000e+02,5.786005899999999702e-01
5.770000000000000000e+02,5.786005899999999702e-01
5.780000000000000000e+02,5.786005300000000018e-01
5.790000000000000000e+02,5.786005300000000018e-01
5.800000000000000000e+02,5.786005300000000018e-01
5.810000000000000000e+02,5.786005300000000018e-01
5.820000000000000000e+02,5.786005300000000018e-01
