# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.063962608754033745e+01
1.850000000000000000e+02,1.064952063760698131e+01
1.860000000000000000e+02,1.065959907055211886e+01
1.870000000000000000e+02,1.066987904156469646e+01
1.880000000000000000e+02,1.068037435209019570e+01
1.890000000000000000e+02,1.069110143326946627e+01
1.900000000000000000e+02,1.070207869963970282e+01
1.910000000000000000e+02,1.071332601054093558e+01
1.920000000000000000e+02,1.072486006540392367e+01
1.930000000000000000e+02,1.073670194207692852e+01
1.940000000000000000e+02,1.074887572038100636e+01
1.950000000000000000e+02,1.076140459283220352e+01
1.960000000000000000e+02,1.077431237153874477e+01
1.970000000000000000e+02,1.078762587795584516e+01
1.980000000000000000e+02,1.080138090633553816e+01
1.990000000000000000e+02,1.081560407092927711e+01
2.000000000000000000e+02,1.083033714973796791e+01
2.010000000000000000e+02,1.084561773847311450e+01
2.020000000000000000e+02,1.086148581733164065e+01
2.030000000000000000e+02,1.087798970764787043e+01
2.040000000000000000e+02,1.089518559703028977e+01
2.050000000000000000e+02,1.091312496335255666e+01
2.060000000000000000e+02,1.093187788964279328e+01
2.070000000000000000e+02,1.095151586605313376e+01
2.080000000000000000e+02,1.097211310660706118e+01
2.090000000000000000e+02,1.099374472121918167e+01
2.100000000000000000e+02,1.101651712939843542e+01
2.110000000000000000e+02,1.104052938601283529e+01
2.120000000000000000e+02,1.107167539421667080e+01
2.130000000000000000e+02,1.109877632160653782e+01
2.140000000000000000e+02,1.112631869808309482e+01
2.150000000000000000e+02,1.115589989050775088e+01
2.160000000000000000e+02,1.118742470011814305e+01
2.170000000000000000e+02,1.122092425084245093e+01
2.180000000000000000e+02,1.125638871660491702e+01
2.190000000000000000e+02,1.129376853179991436e+01
2.200000000000000000e+02,1.133295918230572852e+01
2.210000000000000000e+02,1.137375970740441389e+01
2.220000000000000000e+02,1.141587254121616546e+01
2.230000000000000000e+02,1.145888015648080049e+01
2.240000000000000000e+02,1.150227424432216061e+01
2.250000000000000000e+02,1.154552224548762496e+01
2.260000000000000000e+02,1.158810432362224674e+01
2.270000000000000000e+02,1.162961507462241784e+01
2.280000000000000000e+02,1.166978110669276525e+01
2.290000000000000000e+02,1.170845643978271511e+01
2.300000000000000000e+02,1.174562346852869865e+01
2.310000000000000000e+02,1.178134343610028445e+01
2.320000000000000000e+02,1.181570898211482579e+01
2.330000000000000000e+02,1.184884480383955996e+01
2.340000000000000000e+02,1.188086558634712198e+01
2.350000000000000000e+02,1.191187507429165748e+01
2.360000000000000000e+02,1.194196578637716932e+01
2.370000000000000000e+02,1.197121861798404296e+01
2.380000000000000000e+02,1.199969949461403118e+01
2.390000000000000000e+02,1.202746409934906957e+01
2.400000000000000000e+02,1.205455978389013438e+01
2.410000000000000000e+02,1.208103141983697704e+01
2.420000000000000000e+02,1.210691239049175039e+01
2.430000000000000000e+02,1.213223846808022088e+01
2.440000000000000000e+02,1.215703828703139600e+01
2.450000000000000000e+02,1.218133761533973036e+01
2.460000000000000000e+02,1.220516060942193803e+01
2.470000000000000000e+02,1.222852923588634688e+01
2.480000000000000000e+02,1.225146426372644903e+01
2.490000000000000000e+02,1.227398226914211499e+01
2.500000000000000000e+02,1.229609943921838422e+01
2.510000000000000000e+02,1.231783127927910826e+01
2.520000000000000000e+02,1.233919340206507975e+01
2.530000000000000000e+02,1.236020030780762369e+01
2.540000000000000000e+02,1.238086151566040805e+01
2.550000000000000000e+02,1.240119101448511429e+01
2.560000000000000000e+02,1.242120036663468241e+01
2.570000000000000000e+02,1.244089572717840930e+01
2.580000000000000000e+02,1.246029097649336137e+01
2.590000000000000000e+02,1.247939204510493916e+01
2.600000000000000000e+02,1.249821067790867168e+01
2.610000000000000000e+02,1.251675396445013533e+01
2.620000000000000000e+02,1.253502828514691281e+01
2.630000000000000000e+02,1.255304051253399145e+01
2.640000000000000000e+02,1.257079674718036344e+01
2.650000000000000000e+02,1.258830373427486649e+01
2.660000000000000000e+02,1.260556974081450576e+01
2.670000000000000000e+02,1.262260240660646105e+01
2.680000000000000000e+02,1.263940325957038979e+01
2.690000000000000000e+02,1.265597751814158656e+01
2.700000000000000000e+02,1.267233054507338785e+01
2.710000000000000000e+02,1.268847104632331835e+01
2.720000000000000000e+02,1.270439884609856307e+01
2.730000000000000000e+02,1.272012163908835625e+01
2.740000000000000000e+02,1.273564089311361691e+01
2.750000000000000000e+02,1.275096250977338741e+01
2.760000000000000000e+02,1.276609174429217752e+01
2.770000000000000000e+02,1.278102733845550176e+01
2.780000000000000000e+02,1.279577754036420068e+01
2.790000000000000000e+02,1.281034537281462171e+01
2.800000000000000000e+02,1.282473282194202646e+01
2.810000000000000000e+02,1.283894333490296447e+01
2.820000000000000000e+02,1.285298059972681628e+01
2.830000000000000000e+02,1.286684875561653207e+01
2.840000000000000000e+02,1.288054970779895569e+01
2.850000000000000000e+02,1.289408575700653614e+01
2.860000000000000000e+02,1.290745840128548139e+01
2.870000000000000000e+02,1.292067409447129300e+01
2.880000000000000000e+02,1.293373383971269774e+01
2.890000000000000000e+02,1.294663813383998097e+01
2.900000000000000000e+02,1.295939331531819327e+01
2.910000000000000000e+02,1.297199912485964823e+01
2.920000000000000000e+02,1.298445751845349960e+01
2.930000000000000000e+02,1.299677195327924473e+01
2.940000000000000000e+02,1.300894356960665021e+01
2.950000000000000000e+02,1.302097494119075449e+01
2.960000000000000000e+02,1.303287054480480833e+01
2.970000000000000000e+02,1.304462979543353640e+01
2.980000000000000000e+02,1.305625389054965524e+01
2.990000000000000000e+02,1.306774689110069687e+01
3.000000000000000000e+02,1.307911070136879772e+01
3.010000000000000000e+02,1.309034727421714273e+01
3.020000000000000000e+02,1.310145711063758789e+01
3.030000000000000000e+02,1.311244260831974096e+01
3.040000000000000000e+02,1.312330566703640145e+01
3.050000000000000000e+02,1.313404755738121032e+01
3.060000000000000000e+02,1.314467061990116292e+01
3.070000000000000000e+02,1.315517582163374044e+01
3.080000000000000000e+02,1.316556573885461567e+01
3.090000000000000000e+02,1.317584097088082018e+01
3.100000000000000000e+02,1.318600318536466531e+01
3.110000000000000000e+02,1.319605416910454743e+01
3.120000000000000000e+02,1.320599562602232169e+01
3.130000000000000000e+02,1.321582924505834811e+01
3.140000000000000000e+02,1.322555636590196571e+01
3.150000000000000000e+02,1.323517744715083033e+01
3.160000000000000000e+02,1.324469460858661662e+01
3.170000000000000000e+02,1.325410975362511756e+01
3.180000000000000000e+02,1.326342304065016897e+01
3.190000000000000000e+02,1.327263568627829038e+01
3.200000000000000000e+02,1.328175009082499614e+01
3.210000000000000000e+02,1.329076744475401917e+01
3.220000000000000000e+02,1.329968859744365339e+01
3.230000000000000000e+02,1.330851425787188624e+01
3.240000000000000000e+02,1.331724605172644793e+01
3.250000000000000000e+02,1.332588552674518034e+01
3.260000000000000000e+02,1.333443389007330282e+01
3.270000000000000000e+02,1.334289141883994922e+01
3.280000000000000000e+02,1.335125930487886237e+01
3.290000000000000000e+02,1.335953984585059651e+01
3.300000000000000000e+02,1.336773375277902431e+01
3.310000000000000000e+02,1.337584173022096401e+01
3.320000000000000000e+02,1.338386454173106443e+01
3.330000000000000000e+02,1.339180366231369312e+01
3.340000000000000000e+02,1.339965970962682462e+01
3.350000000000000000e+02,1.340743427249086395e+01
3.360000000000000000e+02,1.341512717345622718e+01
3.370000000000000000e+02,1.342274063720740251e+01
3.380000000000000000e+02,1.343027538310893121e+01
3.390000000000000000e+02,1.343773244895784913e+01
3.400000000000000000e+02,1.344511202369818292e+01
3.410000000000000000e+02,1.345241603956549703e+01
3.420000000000000000e+02,1.345964435037727114e+01
3.430000000000000000e+02,1.346679906746476796e+01
3.440000000000000000e+02,1.347387964732106269e+01
3.450000000000000000e+02,1.348088876717959650e+01
3.460000000000000000e+02,1.348782497288058835e+01
3.470000000000000000e+02,1.349469086385441230e+01
3.480000000000000000e+02,1.350148671514563503e+01
3.490000000000000000e+02,1.350821311948804038e+01
3.500000000000000000e+02,1.351487098576169643e+01
3.510000000000000000e+02,1.352146172958546266e+01
3.520000000000000000e+02,1.352798509614147093e+01
3.530000000000000000e+02,1.353444300251751997e+01
3.540000000000000000e+02,1.354083544142690876e+01
3.550000000000000000e+02,1.354716310551653180e+01
3.560000000000000000e+02,1.355342687432650450e+01
3.570000000000000000e+02,1.355962774982722863e+01
3.580000000000000000e+02,1.356576590179982489e+01
3.590000000000000000e+02,1.357184264176944666e+01
3.600000000000000000e+02,1.357785813210025161e+01
3.610000000000000000e+02,1.358381367499652548e+01
3.620000000000000000e+02,1.358970986939302428e+01
3.630000000000000000e+02,1.359554686740325380e+01
3.640000000000000000e+02,1.360132551525283162e+01
3.650000000000000000e+02,1.360704640201185001e+01
3.660000000000000000e+02,1.361271042927275232e+01
3.670000000000000000e+02,1.361831811559531502e+01
3.680000000000000000e+02,1.362386997654345677e+01
3.690000000000000000e+02,1.362936620965000145e+01
3.700000000000000000e+02,1.363480877362674981e+01
3.710000000000000000e+02,1.364019710306360089e+01
3.720000000000000000e+02,1.364553207911484556e+01
3.730000000000000000e+02,1.365081457901666617e+01
3.740000000000000000e+02,1.365604466014119112e+01
3.750000000000000000e+02,1.366122369576501505e+01
3.760000000000000000e+02,1.366635136166573972e+01
3.770000000000000000e+02,1.367142814771704984e+01
3.780000000000000000e+02,1.367645497936886834e+01
3.790000000000000000e+02,1.368143227802067941e+01
3.800000000000000000e+02,1.368636102528512843e+01
3.810000000000000000e+02,1.369124157449223667e+01
3.820000000000000000e+02,1.369607483865997288e+01
3.830000000000000000e+02,1.370086054245064133e+01
3.840000000000000000e+02,1.370559990601150169e+01
3.850000000000000000e+02,1.371029271289670071e+01
3.860000000000000000e+02,1.371493936870530561e+01
3.870000000000000000e+02,1.371954071240582174e+01
3.880000000000000000e+02,1.372409764202163096e+01
3.890000000000000000e+02,1.372860987230317242e+01
3.900000000000000000e+02,1.373307898000563831e+01
3.910000000000000000e+02,1.373750424193917219e+01
3.920000000000000000e+02,1.374188660971273990e+01
3.930000000000000000e+02,1.374622604054533781e+01
3.940000000000000000e+02,1.375052422453323864e+01
3.950000000000000000e+02,1.375478086689656010e+01
3.960000000000000000e+02,1.375899598206037489e+01
3.970000000000000000e+02,1.376317038708069518e+01
3.980000000000000000e+02,1.376730495810718047e+01
3.990000000000000000e+02,1.377139902543133587e+01
4.000000000000000000e+02,1.377545370921290235e+01
4.010000000000000000e+02,1.377946994137478143e+01
4.020000000000000000e+02,1.378344692580548347e+01
4.030000000000000000e+02,1.378738633084225640e+01
4.040000000000000000e+02,1.379128772785278656e+01
4.050000000000000000e+02,1.379515130370293541e+01
4.060000000000000000e+02,1.379897822789132178e+01
4.070000000000000000e+02,1.380276813067038688e+01
4.080000000000000000e+02,1.380652180934159645e+01
4.090000000000000000e+02,1.381023975204188581e+01
4.100000000000000000e+02,1.381392238398513150e+01
4.110000000000000000e+02,1.381756933190669656e+01
4.120000000000000000e+02,1.382118187737258097e+01
4.130000000000000000e+02,1.382476001255822240e+01
4.140000000000000000e+02,1.382830409647143100e+01
4.150000000000000000e+02,1.383181430334768436e+01
4.160000000000000000e+02,1.383529099006165275e+01
4.170000000000000000e+02,1.383873494017925232e+01
4.180000000000000000e+02,1.384214589665258544e+01
4.190000000000000000e+02,1.384552457953158644e+01
4.200000000000000000e+02,1.384887109667443283e+01
4.210000000000000000e+02,1.385218579932896787e+01
4.220000000000000000e+02,1.385546952546892996e+01
4.230000000000000000e+02,1.385872195305690369e+01
4.240000000000000000e+02,1.386194349130196102e+01
4.250000000000000000e+02,1.386513485271749246e+01
4.260000000000000000e+02,1.386829583515919317e+01
4.270000000000000000e+02,1.387142714902684126e+01
4.280000000000000000e+02,1.387452877335319634e+01
4.290000000000000000e+02,1.387760092997693917e+01
4.300000000000000000e+02,1.388064420452145420e+01
4.310000000000000000e+02,1.388365912050543116e+01
4.320000000000000000e+02,1.388664565387039929e+01
4.330000000000000000e+02,1.388960390162309366e+01
4.340000000000000000e+02,1.389253420288323326e+01
4.350000000000000000e+02,1.389543701712760715e+01
4.360000000000000000e+02,1.389831268154685873e+01
4.370000000000000000e+02,1.390116098727478011e+01
4.380000000000000000e+02,1.390398293652724604e+01
4.390000000000000000e+02,1.390677825851142124e+01
4.400000000000000000e+02,1.390954771114569155e+01
4.410000000000000000e+02,1.391229096221914396e+01
4.420000000000000000e+02,1.391500876797945097e+01
4.430000000000000000e+02,1.391770085585868522e+01
4.440000000000000000e+02,1.392036785958762302e+01
4.450000000000000000e+02,1.392300992856599784e+01
4.460000000000000000e+02,1.392562745316597450e+01
4.470000000000000000e+02,1.392822034018697863e+01
4.480000000000000000e+02,1.393078909951231559e+01
4.490000000000000000e+02,1.393333411943429567e+01
4.500000000000000000e+02,1.393585500385845499e+01
4.510000000000000000e+02,1.393835292363157485e+01
4.520000000000000000e+02,1.394082718048299618e+01
4.530000000000000000e+02,1.394327846177127661e+01
4.540000000000000000e+02,1.394570721290347493e+01
4.550000000000000000e+02,1.394811309624610196e+01
4.560000000000000000e+02,1.395049685710336540e+01
4.570000000000000000e+02,1.395285815723397427e+01
4.580000000000000000e+02,1.395519774060459994e+01
4.590000000000000000e+02,1.395751562891950570e+01
4.600000000000000000e+02,1.395981190372801173e+01
4.610000000000000000e+02,1.396208682642634002e+01
4.620000000000000000e+02,1.396434053781950091e+01
4.630000000000000000e+02,1.396657371844104922e+01
4.640000000000000000e+02,1.396878602791453616e+01
4.650000000000000000e+02,1.397097790576518150e+01
4.660000000000000000e+02,1.397314931115608694e+01
4.670000000000000000e+02,1.397530068261483471e+01
4.680000000000000000e+02,1.397743233812487951e+01
4.690000000000000000e+02,1.397954435552071395e+01
4.700000000000000000e+02,1.398163705190876982e+01
4.710000000000000000e+02,1.398371020508463403e+01
4.720000000000000000e+02,1.398576407172014946e+01
4.730000000000000000e+02,1.398779902768757921e+01
4.740000000000000000e+02,1.398981520902490594e+01
4.750000000000000000e+02,1.399181293084984645e+01
4.760000000000000000e+02,1.399379250777715100e+01
4.770000000000000000e+02,1.399575335751425520e+01
4.780000000000000000e+02,1.399769645162977660e+01
4.790000000000000000e+02,1.399962156592084028e+01
4.800000000000000000e+02,1.400152859572105868e+01
4.810000000000000000e+02,1.400341839147014333e+01
4.820000000000000000e+02,1.400529090736975135e+01
4.830000000000000000e+02,1.400714621687401085e+01
4.840000000000000000e+02,1.400898457217989268e+01
4.850000000000000000e+02,1.401080574803868473e+01
4.860000000000000000e+02,1.401261041357180304e+01
4.870000000000000000e+02,1.401439864107533850e+01
4.880000000000000000e+02,1.401617038348506838e+01
4.890000000000000000e+02,1.401792571281542799e+01
4.900000000000000000e+02,1.401966493912503431e+01
4.910000000000000000e+02,1.402138849114064811e+01
4.920000000000000000e+02,1.402309602319873072e+01
4.930000000000000000e+02,1.402478820159984174e+01
4.940000000000000000e+02,1.402646473990915510e+01
4.950000000000000000e+02,1.402812594671878621e+01
4.960000000000000000e+02,1.402977153551516487e+01
4.970000000000000000e+02,1.403140264693546513e+01
4.980000000000000000e+02,1.403301881547924523e+01
4.990000000000000000e+02,1.403461969484439109e+01
5.000000000000000000e+02,1.403620648378834623e+01
5.010000000000000000e+02,1.403777877600023594e+01
5.020000000000000000e+02,1.403933622483760679e+01
5.030000000000000000e+02,1.404087990893177995e+01
5.040000000000000000e+02,1.404240948113639043e+01
5.050000000000000000e+02,1.404392495063549795e+01
5.060000000000000000e+02,1.404542668255576388e+01
5.070000000000000000e+02,1.404691432971532450e+01
5.080000000000000000e+02,1.404838902799252232e+01
5.090000000000000000e+02,1.404985001458815219e+01
5.100000000000000000e+02,1.405129765375941098e+01
5.110000000000000000e+02,1.405273195372420147e+01
5.120000000000000000e+02,1.405415369306768980e+01
5.130000000000000000e+02,1.405556210908897619e+01
5.140000000000000000e+02,1.405695792066734917e+01
5.150000000000000000e+02,1.405834083913317301e+01
5.160000000000000000e+02,1.405971122737803825e+01
5.170000000000000000e+02,1.406106903349503412e+01
5.180000000000000000e+02,1.406241461992088659e+01
5.190000000000000000e+02,1.406374805282927376e+01
5.200000000000000000e+02,1.406506933910850776e+01
5.210000000000000000e+02,1.406637878139146736e+01
5.220000000000000000e+02,1.406767609051246026e+01
5.230000000000000000e+02,1.406896162800470407e+01
5.240000000000000000e+02,1.407023569594823975e+01
5.250000000000000000e+02,1.407149800495603387e+01
5.260000000000000000e+02,1.407274891598788713e+01
5.270000000000000000e+02,1.407398843510161512e+01
5.280000000000000000e+02,1.407521686373652336e+01
5.290000000000000000e+02,1.407643432583581244e+01
5.300000000000000000e+02,1.407764035452970397e+01
5.310000000000000000e+02,1.407883572342547929e+01
5.320000000000000000e+02,1.408002014269673374e+01
5.330000000000000000e+02,1.408119385400349799e+01
5.340000000000000000e+02,1.408235692171171749e+01
5.350000000000000000e+02,1.408350935107879209e+01
5.360000000000000000e+02,1.408465150136456145e+01
5.370000000000000000e+02,1.408578343655368315e+01
5.380000000000000000e+02,1.408690504357589468e+01
5.390000000000000000e+02,1.408801644531137853e+01
5.400000000000000000e+02,1.408911788246176400e+01
5.410000000000000000e+02,1.409020947761132270e+01
5.420000000000000000e+02,1.409129082264800736e+01
5.430000000000000000e+02,1.409236268855372387e+01
5.440000000000000000e+02,1.409342502070572856e+01
5.450000000000000000e+02,1.409447741091659800e+01
5.460000000000000000e+02,1.409552039388892375e+01
5.470000000000000000e+02,1.409655415051477334e+01
5.480000000000000000e+02,1.409757844923911563e+01
5.490000000000000000e+02,1.409859323528131370e+01
5.500000000000000000e+02,1.409959927822801795e+01
5.510000000000000000e+02,1.410059616968293561e+01
5.520000000000000000e+02,1.410158397238464900e+01
5.530000000000000000e+02,1.410256298443811929e+01
5.540000000000000000e+02,1.410353285638895215e+01
5.550000000000000000e+02,1.410449435695705311e+01
5.560000000000000000e+02,1.410544713654694071e+01
5.570000000000000000e+02,1.410639113985664395e+01
5.580000000000000000e+02,1.410732678213629931e+01
5.590000000000000000e+02,1.410825365502311790e+01
5.600000000000000000e+02,1.410917252641654152e+01
5.610000000000000000e+02,1.411008339943488998e+01
5.620000000000000000e+02,1.411098551291332726e+01
5.630000000000000000e+02,1.411187998705018742e+01
5.640000000000000000e+02,1.411276611945520010e+01
5.650000000000000000e+02,1.411364420709694301e+01
5.660000000000000000e+02,1.411451472304670673e+01
5.670000000000000000e+02,1.411537720008133157e+01
5.680000000000000000e+02,1.411623164114109841e+01
5.690000000000000000e+02,1.411707887147107776e+01
5.700000000000000000e+02,1.411791842381244599e+01
5.710000000000000000e+02,1.411875000727746787e+01
5.720000000000000000e+02,1.411957474030542237e+01
5.730000000000000000e+02,1.412039180334376098e+01
5.740000000000000000e+02,1.412120125775333612e+01
5.750000000000000000e+02,1.412200375181375911e+01
5.760000000000000000e+02,1.412279905313059913e+01
5.770000000000000000e+02,1.412358710544479123e+01
5.780000000000000000e+02,1.412436791117792012e+01
5.790000000000000000e+02,1.412514211811003939e+01
5.800000000000000000e+02,1.412590878977146858e+01
