# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.845844613164496550e+00
1.850000000000000000e+02,9.861501854933859335e+00
1.860000000000000000e+02,9.876841347677698835e+00
1.870000000000000000e+02,9.891895396997140821e+00
1.880000000000000000e+02,9.906623828886296224e+00
1.890000000000000000e+02,9.921037916530444534e+00
1.900000000000000000e+02,9.935142701550130795e+00
1.910000000000000000e+02,9.948937677826135584e+00
1.920000000000000000e+02,9.962417222897332891e+00
1.930000000000000000e+02,9.975574076130495627e+00
1.940000000000000000e+02,9.988401937280627862e+00
1.950000000000000000e+02,1.000089720520014147e+01
1.960000000000000000e+02,1.001305929097246938e+01
1.970000000000000000e+02,1.002488964786305203e+01
1.980000000000000000e+02,1.003639186337398570e+01
1.990000000000000000e+02,1.004757012864057941e+01
2.000000000000000000e+02,1.005842946519142700e+01
2.010000000000000000e+02,1.006897364016712082e+01
2.020000000000000000e+02,1.007921209541501817e+01
2.030000000000000000e+02,1.008914965852502377e+01
2.040000000000000000e+02,1.009879370846516800e+01
2.050000000000000000e+02,1.010815243593959600e+01
2.060000000000000000e+02,1.011723335323179107e+01
2.070000000000000000e+02,1.012604581589970643e+01
2.080000000000000000e+02,1.013459918741871846e+01
2.090000000000000000e+02,1.014290193337214419e+01
2.100000000000000000e+02,1.015096481389054794e+01
2.110000000000000000e+02,1.015879826093742722e+01
2.120000000000000000e+02,1.016641181915909975e+01
2.130000000000000000e+02,1.017381834119007955e+01
2.140000000000000000e+02,1.018102651438800166e+01
2.150000000000000000e+02,1.018804811221477813e+01
2.160000000000000000e+02,1.019489527360583736e+01
2.170000000000000000e+02,1.020157847992471289e+01
2.180000000000000000e+02,1.020810892845375939e+01
2.190000000000000000e+02,1.021449718468569046e+01
2.200000000000000000e+02,1.022075475809210054e+01
2.210000000000000000e+02,1.022689186069340295e+01
2.220000000000000000e+02,1.023291797635125455e+01
2.230000000000000000e+02,1.023884566371006954e+01
2.240000000000000000e+02,1.024468273308934840e+01
2.250000000000000000e+02,1.025044007402143542e+01
2.260000000000000000e+02,1.025612574125656984e+01
2.270000000000000000e+02,1.026174841789973868e+01
2.280000000000000000e+02,1.026731896762449914e+01
2.290000000000000000e+02,1.027284443394862379e+01
2.300000000000000000e+02,1.027833116413256853e+01
2.310000000000000000e+02,1.028378780199272313e+01
2.320000000000000000e+02,1.028922240131232790e+01
2.330000000000000000e+02,1.029530986807478676e+01
2.340000000000000000e+02,1.030107916908467658e+01
2.350000000000000000e+02,1.030673468477227139e+01
2.360000000000000000e+02,1.031232786176839333e+01
2.370000000000000000e+02,1.031786505707361101e+01
2.380000000000000000e+02,1.032336907492696021e+01
2.390000000000000000e+02,1.032885823254750157e+01
2.400000000000000000e+02,1.033434890581498955e+01
2.410000000000000000e+02,1.033985652513501208e+01
2.420000000000000000e+02,1.034539098637912957e+01
2.430000000000000000e+02,1.035096115939947659e+01
2.440000000000000000e+02,1.035657227360583121e+01
2.450000000000000000e+02,1.036223433158724738e+01
2.460000000000000000e+02,1.036794955895543247e+01
2.470000000000000000e+02,1.037372136629919694e+01
2.480000000000000000e+02,1.037955129992160153e+01
2.490000000000000000e+02,1.038544632367596243e+01
2.500000000000000000e+02,1.039141130757216480e+01
2.510000000000000000e+02,1.039744622364014859e+01
2.520000000000000000e+02,1.040355763838872960e+01
2.530000000000000000e+02,1.040974365798156143e+01
2.540000000000000000e+02,1.041601383101711242e+01
2.550000000000000000e+02,1.042236590970219723e+01
2.560000000000000000e+02,1.042880744739104415e+01
2.570000000000000000e+02,1.043534144056160784e+01
2.580000000000000000e+02,1.044197054339916875e+01
2.590000000000000000e+02,1.044869717664439790e+01
2.600000000000000000e+02,1.045552791896500189e+01
2.610000000000000000e+02,1.046246567226465096e+01
2.620000000000000000e+02,1.046951470444379773e+01
2.630000000000000000e+02,1.047668031946460410e+01
2.640000000000000000e+02,1.048396810365296972e+01
2.650000000000000000e+02,1.049138136998410431e+01
2.660000000000000000e+02,1.049892520855817679e+01
2.670000000000000000e+02,1.050660488209807397e+01
2.680000000000000000e+02,1.051442868221085902e+01
2.690000000000000000e+02,1.052240060991098858e+01
2.700000000000000000e+02,1.053052695113075110e+01
2.710000000000000000e+02,1.053881710070436206e+01
2.720000000000000000e+02,1.054727564338673140e+01
2.730000000000000000e+02,1.055590827312272495e+01
2.740000000000000000e+02,1.056472419443987043e+01
2.750000000000000000e+02,1.057373389178352596e+01
2.760000000000000000e+02,1.058294786067633098e+01
2.770000000000000000e+02,1.059236690044100548e+01
2.780000000000000000e+02,1.060201135818381069e+01
2.790000000000000000e+02,1.061188830645377656e+01
2.800000000000000000e+02,1.062200213926181469e+01
2.810000000000000000e+02,1.063237799703635211e+01
2.820000000000000000e+02,1.064301112600054822e+01
2.830000000000000000e+02,1.065392770903999420e+01
2.840000000000000000e+02,1.066513679118794578e+01
2.850000000000000000e+02,1.067665006359590585e+01
2.860000000000000000e+02,1.068848879644495931e+01
2.870000000000000000e+02,1.070066675217170804e+01
2.880000000000000000e+02,1.071319933650774203e+01
2.890000000000000000e+02,1.072968003681836358e+01
2.900000000000000000e+02,1.074366447407148328e+01
2.910000000000000000e+02,1.075735303601802606e+01
2.920000000000000000e+02,1.077145957463781301e+01
2.930000000000000000e+02,1.078600723159945929e+01
2.940000000000000000e+02,1.080106554531897700e+01
2.950000000000000000e+02,1.081664200710469181e+01
2.960000000000000000e+02,1.083274934954280155e+01
2.970000000000000000e+02,1.084941719246746672e+01
2.980000000000000000e+02,1.086666846483723603e+01
2.990000000000000000e+02,1.088450228790546426e+01
3.000000000000000000e+02,1.090294447344735396e+01
3.010000000000000000e+02,1.092199799292853157e+01
3.020000000000000000e+02,1.094168364042240249e+01
3.030000000000000000e+02,1.096200180261221924e+01
3.040000000000000000e+02,1.098294533929474959e+01
3.050000000000000000e+02,1.100450968476015312e+01
3.060000000000000000e+02,1.102667210317163971e+01
3.070000000000000000e+02,1.104940280446366430e+01
3.080000000000000000e+02,1.107266416161634481e+01
3.090000000000000000e+02,1.109640187698144231e+01
3.100000000000000000e+02,1.112054396070650597e+01
3.110000000000000000e+02,1.114501709345234737e+01
3.120000000000000000e+02,1.116972831902369911e+01
3.130000000000000000e+02,1.119458065752698417e+01
3.140000000000000000e+02,1.121946570221977879e+01
3.150000000000000000e+02,1.124428204364973993e+01
3.160000000000000000e+02,1.126893530758488993e+01
3.170000000000000000e+02,1.129332339797161389e+01
3.180000000000000000e+02,1.131737438037159826e+01
3.190000000000000000e+02,1.134102633004135186e+01
3.200000000000000000e+02,1.136422853689073875e+01
3.210000000000000000e+02,1.138694458040698443e+01
3.220000000000000000e+02,1.140916109597811889e+01
3.230000000000000000e+02,1.143086392507416704e+01
3.240000000000000000e+02,1.145205945032287786e+01
3.250000000000000000e+02,1.147275855999069805e+01
3.260000000000000000e+02,1.149297843381612338e+01
3.270000000000000000e+02,1.151273714346066512e+01
3.280000000000000000e+02,1.153207046184654949e+01
3.290000000000000000e+02,1.155099640404180761e+01
3.300000000000000000e+02,1.156954491862807366e+01
3.310000000000000000e+02,1.158774193185526791e+01
3.320000000000000000e+02,1.160560751406636015e+01
3.330000000000000000e+02,1.162316074707730529e+01
3.340000000000000000e+02,1.164042009407658718e+01
3.350000000000000000e+02,1.165739971325653634e+01
3.360000000000000000e+02,1.167411193230207189e+01
3.370000000000000000e+02,1.169056530984897080e+01
3.380000000000000000e+02,1.170677485676953644e+01
3.390000000000000000e+02,1.172275062218021802e+01
3.400000000000000000e+02,1.173849819002403372e+01
3.410000000000000000e+02,1.175402568921934154e+01
3.420000000000000000e+02,1.176934308625209447e+01
3.430000000000000000e+02,1.178445348199780796e+01
3.440000000000000000e+02,1.179936926069413694e+01
3.450000000000000000e+02,1.181409000113221452e+01
3.460000000000000000e+02,1.182862280054786019e+01
3.470000000000000000e+02,1.184297926220552988e+01
3.480000000000000000e+02,1.185715879096716741e+01
3.490000000000000000e+02,1.187116585170759464e+01
3.500000000000000000e+02,1.188500535220737575e+01
3.510000000000000000e+02,1.189868272181113973e+01
3.520000000000000000e+02,1.191220134932381214e+01
3.530000000000000000e+02,1.192556458253372043e+01
3.540000000000000000e+02,1.193877556514265059e+01
3.550000000000000000e+02,1.195183756749715620e+01
3.560000000000000000e+02,1.196475480358716936e+01
3.570000000000000000e+02,1.197752842339148494e+01
3.580000000000000000e+02,1.199016411854978514e+01
3.590000000000000000e+02,1.200266256836600220e+01
3.600000000000000000e+02,1.201502516868471737e+01
3.610000000000000000e+02,1.202725863735893519e+01
3.620000000000000000e+02,1.203936325064525725e+01
3.630000000000000000e+02,1.205133838929195811e+01
3.640000000000000000e+02,1.206318809787223856e+01
3.650000000000000000e+02,1.207491654333366071e+01
3.660000000000000000e+02,1.208652200462363346e+01
3.670000000000000000e+02,1.209800996603506817e+01
3.680000000000000000e+02,1.210938075544220283e+01
3.690000000000000000e+02,1.212063676444196147e+01
3.700000000000000000e+02,1.213177733916997880e+01
3.710000000000000000e+02,1.214280635047265022e+01
3.720000000000000000e+02,1.215372438679720268e+01
3.730000000000000000e+02,1.216453645740091183e+01
3.740000000000000000e+02,1.217523876581780939e+01
3.750000000000000000e+02,1.218583510526151414e+01
3.760000000000000000e+02,1.219632860838176569e+01
3.770000000000000000e+02,1.220671680405672888e+01
3.780000000000000000e+02,1.221700303731057602e+01
3.790000000000000000e+02,1.222719078295957473e+01
3.800000000000000000e+02,1.223727715691755868e+01
3.810000000000000000e+02,1.224726639184170729e+01
3.820000000000000000e+02,1.225715801387820569e+01
3.830000000000000000e+02,1.226695442666808233e+01
3.840000000000000000e+02,1.227665840311500922e+01
3.850000000000000000e+02,1.228626618106300228e+01
3.860000000000000000e+02,1.229578191580109348e+01
3.870000000000000000e+02,1.230520555866615240e+01
3.880000000000000000e+02,1.231453937358669037e+01
3.890000000000000000e+02,1.232378422005504426e+01
3.900000000000000000e+02,1.233294017953299004e+01
3.910000000000000000e+02,1.234200786769726577e+01
3.920000000000000000e+02,1.235098927466307472e+01
3.930000000000000000e+02,1.235988560961291505e+01
3.940000000000000000e+02,1.236869669445803765e+01
3.950000000000000000e+02,1.237742487065585806e+01
3.960000000000000000e+02,1.238606994558950269e+01
3.970000000000000000e+02,1.239463416320014844e+01
3.980000000000000000e+02,1.240311640418474859e+01
3.990000000000000000e+02,1.241151897217655353e+01
4.000000000000000000e+02,1.241984104423889512e+01
4.010000000000000000e+02,1.242808498227355152e+01
4.020000000000000000e+02,1.243625192207018770e+01
4.030000000000000000e+02,1.244434117681649354e+01
4.040000000000000000e+02,1.245235409908583613e+01
4.050000000000000000e+02,1.246029233363632116e+01
4.060000000000000000e+02,1.246815608377224116e+01
4.070000000000000000e+02,1.247594562467060086e+01
4.080000000000000000e+02,1.248366182875489550e+01
4.090000000000000000e+02,1.249130616206401356e+01
4.100000000000000000e+02,1.249887940689965404e+01
4.110000000000000000e+02,1.250638039375914090e+01
4.120000000000000000e+02,1.251381087196125463e+01
4.130000000000000000e+02,1.252117190842255567e+01
4.140000000000000000e+02,1.252846381722521052e+01
4.150000000000000000e+02,1.253568802637252944e+01
4.160000000000000000e+02,1.254284409515619458e+01
4.170000000000000000e+02,1.254993388696804502e+01
4.180000000000000000e+02,1.255695762162238083e+01
4.190000000000000000e+02,1.256391425542500784e+01
4.200000000000000000e+02,1.257080808096456970e+01
4.210000000000000000e+02,1.257763648861362427e+01
4.220000000000000000e+02,1.258440020457565467e+01
4.230000000000000000e+02,1.259110172227661018e+01
4.240000000000000000e+02,1.259774153133053609e+01
4.250000000000000000e+02,1.260431915979080131e+01
4.260000000000000000e+02,1.261083457769932714e+01
4.270000000000000000e+02,1.261729032721078525e+01
4.280000000000000000e+02,1.262368526565677840e+01
4.290000000000000000e+02,1.263002177588078290e+01
4.300000000000000000e+02,1.263629863744753834e+01
4.310000000000000000e+02,1.264251748959989108e+01
4.320000000000000000e+02,1.264867791498964600e+01
4.330000000000000000e+02,1.265478103149041900e+01
4.340000000000000000e+02,1.266082707492723536e+01
4.350000000000000000e+02,1.266681693546174792e+01
4.360000000000000000e+02,1.267275186298570233e+01
4.370000000000000000e+02,1.267863135367534078e+01
4.380000000000000000e+02,1.268445621387315114e+01
4.390000000000000000e+02,1.269022680954305571e+01
4.400000000000000000e+02,1.269594437554535027e+01
4.410000000000000000e+02,1.270160760151012980e+01
4.420000000000000000e+02,1.270721800780397004e+01
4.430000000000000000e+02,1.271277703578217633e+01
4.440000000000000000e+02,1.271828481797412280e+01
4.450000000000000000e+02,1.272374155763440839e+01
4.460000000000000000e+02,1.272914723946800031e+01
4.470000000000000000e+02,1.273450300207246144e+01
4.480000000000000000e+02,1.273980889726593624e+01
4.490000000000000000e+02,1.274506598454055784e+01
4.500000000000000000e+02,1.275027387873485196e+01
4.510000000000000000e+02,1.275543320218513621e+01
4.520000000000000000e+02,1.276054529309895713e+01
4.530000000000000000e+02,1.276560997592307167e+01
4.540000000000000000e+02,1.277062678759071090e+01
4.550000000000000000e+02,1.277559763230698664e+01
4.560000000000000000e+02,1.278052261577565751e+01
4.570000000000000000e+02,1.278540227213660785e+01
4.580000000000000000e+02,1.279023541564096611e+01
4.590000000000000000e+02,1.279502472439373228e+01
4.600000000000000000e+02,1.279976993815665587e+01
4.610000000000000000e+02,1.280447072523090135e+01
4.620000000000000000e+02,1.280912789558205311e+01
4.630000000000000000e+02,1.281374218469611748e+01
4.640000000000000000e+02,1.281831304274956196e+01
4.650000000000000000e+02,1.282284248364769930e+01
4.660000000000000000e+02,1.282732917108745241e+01
4.670000000000000000e+02,1.283177497098139064e+01
4.680000000000000000e+02,1.283617954091275948e+01
4.690000000000000000e+02,1.284054296465786749e+01
4.700000000000000000e+02,1.284486667307530539e+01
4.710000000000000000e+02,1.284914932728299064e+01
4.720000000000000000e+02,1.285339363001888024e+01
4.730000000000000000e+02,1.285759717795698975e+01
4.740000000000000000e+02,1.286176295137726200e+01
4.750000000000000000e+02,1.286588932552404252e+01
4.760000000000000000e+02,1.286997771809419611e+01
4.770000000000000000e+02,1.287402855374235244e+01
4.780000000000000000e+02,1.287804197310014587e+01
4.790000000000000000e+02,1.288201804529861150e+01
4.800000000000000000e+02,1.288595726167881317e+01
4.810000000000000000e+02,1.288986004133023755e+01
4.820000000000000000e+02,1.289372652009456921e+01
4.830000000000000000e+02,1.289755718476893698e+01
4.840000000000000000e+02,1.290135294240992181e+01
4.850000000000000000e+02,1.290511343220400597e+01
4.860000000000000000e+02,1.290883913661876292e+01
4.870000000000000000e+02,1.291252969398023609e+01
4.880000000000000000e+02,1.291618649711338840e+01
4.890000000000000000e+02,1.291980995337522664e+01
4.900000000000000000e+02,1.292339969773131791e+01
4.910000000000000000e+02,1.292695585582578310e+01
4.920000000000000000e+02,1.293047925266536424e+01
4.930000000000000000e+02,1.293397043108135414e+01
4.940000000000000000e+02,1.293742944270929840e+01
4.950000000000000000e+02,1.294085542990896975e+01
4.960000000000000000e+02,1.294425019123293019e+01
4.970000000000000000e+02,1.294761328652172061e+01
4.980000000000000000e+02,1.295094616048368863e+01
4.990000000000000000e+02,1.295424795247647864e+01
5.000000000000000000e+02,1.295751863985307217e+01
5.010000000000000000e+02,1.296075924488620501e+01
5.020000000000000000e+02,1.296396967296819547e+01
5.030000000000000000e+02,1.296715094316587624e+01
5.040000000000000000e+02,1.297030261090279168e+01
5.050000000000000000e+02,1.297342513624265159e+01
5.060000000000000000e+02,1.297651904750506979e+01
5.070000000000000000e+02,1.297958389885635277e+01
5.080000000000000000e+02,1.298262056452609059e+01
5.090000000000000000e+02,1.298562915313518751e+01
5.100000000000000000e+02,1.298860963398072244e+01
5.110000000000000000e+02,1.299156253092105828e+01
5.120000000000000000e+02,1.299448829719904630e+01
5.130000000000000000e+02,1.299738689985491114e+01
5.140000000000000000e+02,1.300025885977328421e+01
5.150000000000000000e+02,1.300310421196935096e+01
5.160000000000000000e+02,1.300592299108571481e+01
5.170000000000000000e+02,1.300871599230435116e+01
5.180000000000000000e+02,1.301148297198070125e+01
5.190000000000000000e+02,1.301422423950940477e+01
5.200000000000000000e+02,1.301693996529829889e+01
5.210000000000000000e+02,1.301963094070198679e+01
5.220000000000000000e+02,1.302229678199162244e+01
5.230000000000000000e+02,1.302493834781725823e+01
5.240000000000000000e+02,1.302755525364407063e+01
5.250000000000000000e+02,1.303014801159147851e+01
5.260000000000000000e+02,1.303271699486537116e+01
5.270000000000000000e+02,1.303526181801778350e+01
5.280000000000000000e+02,1.303778340439333228e+01
5.290000000000000000e+02,1.304028171191612451e+01
5.300000000000000000e+02,1.304275642308402183e+01
5.310000000000000000e+02,1.304520839001517984e+01
5.320000000000000000e+02,1.304763798198216307e+01
5.330000000000000000e+02,1.305004488012257013e+01
5.340000000000000000e+02,1.305242945292997980e+01
5.350000000000000000e+02,1.305479220550962438e+01
5.360000000000000000e+02,1.305713274942167956e+01
5.370000000000000000e+02,1.305945193203765697e+01
5.380000000000000000e+02,1.306174936428377364e+01
5.390000000000000000e+02,1.306402548049690004e+01
5.400000000000000000e+02,1.306628112559812038e+01
5.410000000000000000e+02,1.306851549814326496e+01
5.420000000000000000e+02,1.307072896240887694e+01
5.430000000000000000e+02,1.307292249844509335e+01
5.440000000000000000e+02,1.307509523603307677e+01
5.450000000000000000e+02,1.307724808563813212e+01
5.460000000000000000e+02,1.307938092992358392e+01
5.470000000000000000e+02,1.308149392515381848e+01
5.480000000000000000e+02,1.308358784267395336e+01
5.490000000000000000e+02,1.308566194870106791e+01
5.500000000000000000e+02,1.308771701371625618e+01
5.510000000000000000e+02,1.308975305555040336e+01
5.520000000000000000e+02,1.309177016015064332e+01
5.530000000000000000e+02,1.309376827664306120e+01
5.540000000000000000e+02,1.309574830965809156e+01
5.550000000000000000e+02,1.309771027550402955e+01
5.560000000000000000e+02,1.309965371280902069e+01
5.570000000000000000e+02,1.310157904715373611e+01
5.580000000000000000e+02,1.310348683982441464e+01
5.590000000000000000e+02,1.310537696974445687e+01
5.600000000000000000e+02,1.310724911142663274e+01
5.610000000000000000e+02,1.310910450633348923e+01
5.620000000000000000e+02,1.311094235141746367e+01
5.630000000000000000e+02,1.311276341024428760e+01
5.640000000000000000e+02,1.311456783284925010e+01
5.650000000000000000e+02,1.311635508854950416e+01
5.660000000000000000e+02,1.311812573550582606e+01
5.670000000000000000e+02,1.311988046716399481e+01
5.680000000000000000e+02,1.312161861634488602e+01
5.690000000000000000e+02,1.312334046804488885e+01
5.700000000000000000e+02,1.312504698637063250e+01
5.710000000000000000e+02,1.312673730006273232e+01
5.720000000000000000e+02,1.312841182908928239e+01
5.730000000000000000e+02,1.313007106077811237e+01
5.740000000000000000e+02,1.313171487090348855e+01
5.750000000000000000e+02,1.313334381392931860e+01
5.760000000000000000e+02,1.313495708666163964e+01
5.770000000000000000e+02,1.313655578593801820e+01
5.780000000000000000e+02,1.313813965107929960e+01
5.790000000000000000e+02,1.313970869276620412e+01
5.800000000000000000e+02,1.314126326049776416e+01
