# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.983665216780018170e+00
1.850000000000000000e+02,9.998917679453382945e+00
1.860000000000000000e+02,1.001388187996722401e+01
1.870000000000000000e+02,1.002855636932895855e+01
1.880000000000000000e+02,1.004293978923339736e+01
1.890000000000000000e+02,1.005702855492529757e+01
1.900000000000000000e+02,1.007082080885029107e+01
1.910000000000000000e+02,1.008431604990304820e+01
1.920000000000000000e+02,1.009751362179829037e+01
1.930000000000000000e+02,1.011041294345851504e+01
1.940000000000000000e+02,1.012301453546535868e+01
1.950000000000000000e+02,1.013531806879581509e+01
1.960000000000000000e+02,1.014732396643417367e+01
1.970000000000000000e+02,1.015903430160084042e+01
1.980000000000000000e+02,1.017053844766599724e+01
1.990000000000000000e+02,1.018172722431140720e+01
2.000000000000000000e+02,1.019263794644311538e+01
2.010000000000000000e+02,1.020328147810857367e+01
2.020000000000000000e+02,1.021365834207803758e+01
2.030000000000000000e+02,1.022376465087005037e+01
2.040000000000000000e+02,1.023359852046865726e+01
2.050000000000000000e+02,1.024316138825804856e+01
2.060000000000000000e+02,1.025245753629786805e+01
2.070000000000000000e+02,1.026149295512854209e+01
2.080000000000000000e+02,1.027027644092100545e+01
2.090000000000000000e+02,1.027881780218551455e+01
2.100000000000000000e+02,1.028712542197139612e+01
2.110000000000000000e+02,1.029520980747941650e+01
2.120000000000000000e+02,1.030308159239750765e+01
2.130000000000000000e+02,1.031075043905102895e+01
2.140000000000000000e+02,1.031822702860284480e+01
2.150000000000000000e+02,1.032552206920659721e+01
2.160000000000000000e+02,1.033264575127074991e+01
2.170000000000000000e+02,1.033960786391363129e+01
2.180000000000000000e+02,1.034641987842242195e+01
2.190000000000000000e+02,1.035309231915665684e+01
2.200000000000000000e+02,1.035963422721170346e+01
2.210000000000000000e+02,1.036605687612519056e+01
2.220000000000000000e+02,1.037236908172335248e+01
2.230000000000000000e+02,1.037858167490082550e+01
2.240000000000000000e+02,1.038470304099671360e+01
2.250000000000000000e+02,1.039074434012026771e+01
2.260000000000000000e+02,1.039671353620967587e+01
2.270000000000000000e+02,1.040261985183875737e+01
2.280000000000000000e+02,1.040847224938673676e+01
2.290000000000000000e+02,1.041427824620002340e+01
2.300000000000000000e+02,1.042004715776197443e+01
2.310000000000000000e+02,1.042578502674040308e+01
2.320000000000000000e+02,1.043149948236562885e+01
2.330000000000000000e+02,1.043719983951757158e+01
2.340000000000000000e+02,1.044289011257721356e+01
2.350000000000000000e+02,1.044857901630504848e+01
2.360000000000000000e+02,1.045427362092984147e+01
2.370000000000000000e+02,1.045997786314425682e+01
2.380000000000000000e+02,1.046569790677833645e+01
2.390000000000000000e+02,1.047144191697027260e+01
2.400000000000000000e+02,1.047721247748334505e+01
2.410000000000000000e+02,1.048301663414253326e+01
2.420000000000000000e+02,1.048885799604024172e+01
2.430000000000000000e+02,1.049474111188891357e+01
2.440000000000000000e+02,1.050067241989677136e+01
2.450000000000000000e+02,1.050775776830303521e+01
2.460000000000000000e+02,1.051430585312701105e+01
2.470000000000000000e+02,1.052070026874424613e+01
2.480000000000000000e+02,1.052705428061650572e+01
2.490000000000000000e+02,1.053339978727516701e+01
2.500000000000000000e+02,1.053977454000715497e+01
2.510000000000000000e+02,1.054620074098946425e+01
2.520000000000000000e+02,1.055269575260831338e+01
2.530000000000000000e+02,1.055927222982658975e+01
2.540000000000000000e+02,1.056593783266179720e+01
2.550000000000000000e+02,1.057270007314886584e+01
2.560000000000000000e+02,1.057956673322423846e+01
2.570000000000000000e+02,1.058654272799836704e+01
2.580000000000000000e+02,1.059363429560909431e+01
2.590000000000000000e+02,1.060084450796012057e+01
2.600000000000000000e+02,1.060817984455925789e+01
2.610000000000000000e+02,1.061564050731747422e+01
2.620000000000000000e+02,1.062323623041519660e+01
2.630000000000000000e+02,1.063097222804359987e+01
2.640000000000000000e+02,1.063885408611483285e+01
2.650000000000000000e+02,1.064688631221779502e+01
2.660000000000000000e+02,1.065507543550870651e+01
2.670000000000000000e+02,1.066342731286322021e+01
2.680000000000000000e+02,1.067195083234819286e+01
2.690000000000000000e+02,1.068065378196599902e+01
2.700000000000000000e+02,1.068954377770179320e+01
2.710000000000000000e+02,1.069862662580091595e+01
2.720000000000000000e+02,1.070791184862795831e+01
2.730000000000000000e+02,1.071741489155902194e+01
2.740000000000000000e+02,1.072713773702102813e+01
2.750000000000000000e+02,1.073709176741044757e+01
2.760000000000000000e+02,1.074729524273773862e+01
2.770000000000000000e+02,1.075775158233289552e+01
2.780000000000000000e+02,1.076847272164143554e+01
2.790000000000000000e+02,1.077947499388611163e+01
2.800000000000000000e+02,1.079078008296262681e+01
2.810000000000000000e+02,1.080239619757066372e+01
2.820000000000000000e+02,1.081433502260370361e+01
2.830000000000000000e+02,1.082661417121394010e+01
2.840000000000000000e+02,1.083925222599189730e+01
2.850000000000000000e+02,1.085226414300112729e+01
2.860000000000000000e+02,1.086567218959429049e+01
2.870000000000000000e+02,1.087950020300703891e+01
2.880000000000000000e+02,1.089375372530611585e+01
2.890000000000000000e+02,1.090847276170520708e+01
2.900000000000000000e+02,1.092366586363058900e+01
2.910000000000000000e+02,1.093935231148246245e+01
2.920000000000000000e+02,1.095556370312557704e+01
2.930000000000000000e+02,1.097232138306340943e+01
2.940000000000000000e+02,1.098963850904795514e+01
2.950000000000000000e+02,1.100753967685630741e+01
2.960000000000000000e+02,1.102604184075093663e+01
2.970000000000000000e+02,1.104516861765606883e+01
2.980000000000000000e+02,1.106492356691079060e+01
2.990000000000000000e+02,1.108531377251547312e+01
3.000000000000000000e+02,1.110634474059754417e+01
3.010000000000000000e+02,1.112802278280494406e+01
3.020000000000000000e+02,1.115031685945566409e+01
3.030000000000000000e+02,1.117319965521638281e+01
3.040000000000000000e+02,1.119664678786947754e+01
3.050000000000000000e+02,1.122060785815110862e+01
3.060000000000000000e+02,1.124501574105143042e+01
3.070000000000000000e+02,1.126979465011078574e+01
3.080000000000000000e+02,1.129484671159214493e+01
3.090000000000000000e+02,1.132008840831451657e+01
3.100000000000000000e+02,1.134540037955845548e+01
3.110000000000000000e+02,1.137066889966754424e+01
3.120000000000000000e+02,1.139579460173099967e+01
3.130000000000000000e+02,1.142067061683993856e+01
3.140000000000000000e+02,1.144521130725536828e+01
3.150000000000000000e+02,1.146933486631872334e+01
3.160000000000000000e+02,1.149299004336067576e+01
3.170000000000000000e+02,1.151613428860779109e+01
3.180000000000000000e+02,1.153875640184672413e+01
3.190000000000000000e+02,1.156083998799737600e+01
3.200000000000000000e+02,1.158239696337090763e+01
3.210000000000000000e+02,1.160344624837163430e+01
3.220000000000000000e+02,1.162400576840755839e+01
3.230000000000000000e+02,1.164410129115907466e+01
3.240000000000000000e+02,1.166375451877889624e+01
3.250000000000000000e+02,1.168299157697386192e+01
3.260000000000000000e+02,1.170183911081765160e+01
3.270000000000000000e+02,1.172031457753557859e+01
3.280000000000000000e+02,1.173844942615783005e+01
3.290000000000000000e+02,1.175625078118989286e+01
3.300000000000000000e+02,1.177373711793921274e+01
3.310000000000000000e+02,1.179092597566113554e+01
3.320000000000000000e+02,1.180783120866574798e+01
3.330000000000000000e+02,1.182446664572288064e+01
3.340000000000000000e+02,1.184084317380962048e+01
3.350000000000000000e+02,1.185696845036676983e+01
3.360000000000000000e+02,1.187285359385888306e+01
3.370000000000000000e+02,1.188850883408887427e+01
3.380000000000000000e+02,1.190393658833334811e+01
3.390000000000000000e+02,1.191914870320556652e+01
3.400000000000000000e+02,1.193415178902787588e+01
3.410000000000000000e+02,1.194895212558376763e+01
3.420000000000000000e+02,1.196355485019666887e+01
3.430000000000000000e+02,1.197796568665438421e+01
3.440000000000000000e+02,1.199219045126825556e+01
3.450000000000000000e+02,1.200623229226259525e+01
3.460000000000000000e+02,1.202009747447751131e+01
3.470000000000000000e+02,1.203378766527872124e+01
3.480000000000000000e+02,1.204730990820488223e+01
3.490000000000000000e+02,1.206066586050439327e+01
3.500000000000000000e+02,1.207386381838730038e+01
3.510000000000000000e+02,1.208690101782496917e+01
3.520000000000000000e+02,1.209978374328959383e+01
3.530000000000000000e+02,1.211251486477529760e+01
3.540000000000000000e+02,1.212509777611680661e+01
3.550000000000000000e+02,1.213753535723124344e+01
3.560000000000000000e+02,1.214982696663257400e+01
3.570000000000000000e+02,1.216197836977857172e+01
3.580000000000000000e+02,1.217399172362259385e+01
3.590000000000000000e+02,1.218587026393820238e+01
3.600000000000000000e+02,1.219761569892027175e+01
3.610000000000000000e+02,1.220922602548403901e+01
3.620000000000000000e+02,1.222071037862380116e+01
3.630000000000000000e+02,1.223206725611171386e+01
3.640000000000000000e+02,1.224329578503623139e+01
3.650000000000000000e+02,1.225440343299543500e+01
3.660000000000000000e+02,1.226538686929162303e+01
3.670000000000000000e+02,1.227625171339913734e+01
3.680000000000000000e+02,1.228699834407474079e+01
3.690000000000000000e+02,1.229762844758479545e+01
3.700000000000000000e+02,1.230814353840255748e+01
3.710000000000000000e+02,1.231854604090835004e+01
3.720000000000000000e+02,1.232883281291675992e+01
3.730000000000000000e+02,1.233901133806825179e+01
3.740000000000000000e+02,1.234908129282741207e+01
3.750000000000000000e+02,1.235904227429940860e+01
3.760000000000000000e+02,1.236889609624193653e+01
3.770000000000000000e+02,1.237864524363648044e+01
3.780000000000000000e+02,1.238829103711093538e+01
3.790000000000000000e+02,1.239783585085672613e+01
3.800000000000000000e+02,1.240727732556470997e+01
3.810000000000000000e+02,1.241661873059131338e+01
3.820000000000000000e+02,1.242586187092196681e+01
3.830000000000000000e+02,1.243500770403237254e+01
3.840000000000000000e+02,1.244405649748244258e+01
3.850000000000000000e+02,1.245300979660734342e+01
3.860000000000000000e+02,1.246186875715016917e+01
3.870000000000000000e+02,1.247063512673610219e+01
3.880000000000000000e+02,1.247930898589022597e+01
3.890000000000000000e+02,1.248789063631531526e+01
3.900000000000000000e+02,1.249638314809328854e+01
3.910000000000000000e+02,1.250478642708020516e+01
3.920000000000000000e+02,1.251310232012115975e+01
3.930000000000000000e+02,1.252133049578075941e+01
3.940000000000000000e+02,1.252947106855015846e+01
3.950000000000000000e+02,1.253752965993930424e+01
3.960000000000000000e+02,1.254550211639397794e+01
3.970000000000000000e+02,1.255339098786900820e+01
3.980000000000000000e+02,1.256119932785407300e+01
3.990000000000000000e+02,1.256892513314708637e+01
4.000000000000000000e+02,1.257656958995418428e+01
4.010000000000000000e+02,1.258413535430857699e+01
4.020000000000000000e+02,1.259162130137708857e+01
4.030000000000000000e+02,1.259903080748063964e+01
4.040000000000000000e+02,1.260636148508730692e+01
4.050000000000000000e+02,1.261361713548430608e+01
4.060000000000000000e+02,1.262079676309829246e+01
4.070000000000000000e+02,1.262790326511560224e+01
4.080000000000000000e+02,1.263493373055109714e+01
4.090000000000000000e+02,1.264189294982815603e+01
4.100000000000000000e+02,1.264877881240546031e+01
4.110000000000000000e+02,1.265559206510423351e+01
4.120000000000000000e+02,1.266233607763411761e+01
4.130000000000000000e+02,1.266901011901700080e+01
4.140000000000000000e+02,1.267561404214305476e+01
4.150000000000000000e+02,1.268215060970356767e+01
4.160000000000000000e+02,1.268861966272017661e+01
4.170000000000000000e+02,1.269502009667783682e+01
4.180000000000000000e+02,1.270135472787338671e+01
4.190000000000000000e+02,1.270762374982430387e+01
4.200000000000000000e+02,1.271382735344545623e+01
4.210000000000000000e+02,1.271996796992053191e+01
4.220000000000000000e+02,1.272604570633451360e+01
4.230000000000000000e+02,1.273205907899972900e+01
4.240000000000000000e+02,1.273800992675232457e+01
4.250000000000000000e+02,1.274389935907204219e+01
4.260000000000000000e+02,1.274972797561918902e+01
4.270000000000000000e+02,1.275549601253156062e+01
4.280000000000000000e+02,1.276120435046252588e+01
4.290000000000000000e+02,1.276685321899833880e+01
4.300000000000000000e+02,1.277244327592985051e+01
4.310000000000000000e+02,1.277797632236024583e+01
4.320000000000000000e+02,1.278345214601027457e+01
4.330000000000000000e+02,1.278887132121880832e+01
4.340000000000000000e+02,1.279423391840328783e+01
4.350000000000000000e+02,1.279954143542612321e+01
4.360000000000000000e+02,1.280479400736126294e+01
4.370000000000000000e+02,1.280999269491123194e+01
4.380000000000000000e+02,1.281513705720655061e+01
4.390000000000000000e+02,1.282022864775905724e+01
4.400000000000000000e+02,1.282526716359046937e+01
4.410000000000000000e+02,1.283025393702315498e+01
4.420000000000000000e+02,1.283518951344051651e+01
4.430000000000000000e+02,1.284007365438027293e+01
4.440000000000000000e+02,1.284490732710078831e+01
4.450000000000000000e+02,1.284969149483463191e+01
4.460000000000000000e+02,1.285442633758785647e+01
4.470000000000000000e+02,1.285911139664762892e+01
4.480000000000000000e+02,1.286374812359028930e+01
4.490000000000000000e+02,1.286833704579245286e+01
4.500000000000000000e+02,1.287287833492312394e+01
4.510000000000000000e+02,1.287737336124279253e+01
4.520000000000000000e+02,1.288182172666276060e+01
4.530000000000000000e+02,1.288622402018276425e+01
4.540000000000000000e+02,1.289058153273707141e+01
4.550000000000000000e+02,1.289489280527565285e+01
4.560000000000000000e+02,1.289916032154200032e+01
4.570000000000000000e+02,1.290338339400466872e+01
4.580000000000000000e+02,1.290756344394268318e+01
4.590000000000000000e+02,1.291169964118659230e+01
4.600000000000000000e+02,1.291579333221514325e+01
4.610000000000000000e+02,1.291984459697740206e+01
4.620000000000000000e+02,1.292385400503184378e+01
4.630000000000000000e+02,1.292782247396365314e+01
4.640000000000000000e+02,1.293174958837420263e+01
4.650000000000000000e+02,1.293563633228082921e+01
4.660000000000000000e+02,1.293948277770810407e+01
4.670000000000000000e+02,1.294328941504779173e+01
4.680000000000000000e+02,1.294705757084947884e+01
4.690000000000000000e+02,1.295078556677884940e+01
4.700000000000000000e+02,1.295447570366310153e+01
4.710000000000000000e+02,1.295812797584899201e+01
4.720000000000000000e+02,1.296174168030995943e+01
4.730000000000000000e+02,1.296531848261799702e+01
4.740000000000000000e+02,1.296885886086620054e+01
4.750000000000000000e+02,1.297236252633787501e+01
4.760000000000000000e+02,1.297582953797607708e+01
4.770000000000000000e+02,1.297926030144813936e+01
4.780000000000000000e+02,1.298265661001598303e+01
4.790000000000000000e+02,1.298601768427298531e+01
4.800000000000000000e+02,1.298934399473126078e+01
4.810000000000000000e+02,1.299263642647432171e+01
4.820000000000000000e+02,1.299589378297420517e+01
4.830000000000000000e+02,1.299911861046775385e+01
4.840000000000000000e+02,1.300230929514360056e+01
4.850000000000000000e+02,1.300546720181367277e+01
4.860000000000000000e+02,1.300859272370546371e+01
4.870000000000000000e+02,1.301168639111064884e+01
4.880000000000000000e+02,1.301474735067124300e+01
4.890000000000000000e+02,1.301777696064783818e+01
4.900000000000000000e+02,1.302077519541720640e+01
4.910000000000000000e+02,1.302374258108331695e+01
4.920000000000000000e+02,1.302667915948711119e+01
4.930000000000000000e+02,1.302958573045039081e+01
4.940000000000000000e+02,1.303246205813798397e+01
4.950000000000000000e+02,1.303530852675537588e+01
4.960000000000000000e+02,1.303812551944090181e+01
4.970000000000000000e+02,1.304091321178724883e+01
4.980000000000000000e+02,1.304367239793731592e+01
4.990000000000000000e+02,1.304640311380552120e+01
5.000000000000000000e+02,1.304910587611110095e+01
5.010000000000000000e+02,1.305178065062531978e+01
5.020000000000000000e+02,1.305442747152025795e+01
5.030000000000000000e+02,1.305704726517974024e+01
5.040000000000000000e+02,1.305964006391352150e+01
5.050000000000000000e+02,1.306220541940019331e+01
5.060000000000000000e+02,1.306474466681517121e+01
5.070000000000000000e+02,1.306725735651135700e+01
5.080000000000000000e+02,1.306974406716213899e+01
5.090000000000000000e+02,1.307220551326437885e+01
5.100000000000000000e+02,1.307464179165136997e+01
5.110000000000000000e+02,1.307705251956348036e+01
5.120000000000000000e+02,1.307943861464389101e+01
5.130000000000000000e+02,1.308179996687858093e+01
5.140000000000000000e+02,1.308413626100684901e+01
5.150000000000000000e+02,1.308644882244598406e+01
5.160000000000000000e+02,1.308873760787357909e+01
5.170000000000000000e+02,1.309100264208467479e+01
5.180000000000000000e+02,1.309324442757366036e+01
5.190000000000000000e+02,1.309546291982219657e+01
5.200000000000000000e+02,1.309765862003106029e+01
5.210000000000000000e+02,1.309983107348952558e+01
5.220000000000000000e+02,1.310198159885424474e+01
5.230000000000000000e+02,1.310411014942571839e+01
5.240000000000000000e+02,1.310621599686873395e+01
5.250000000000000000e+02,1.310830038923186258e+01
5.260000000000000000e+02,1.311036334687147686e+01
5.270000000000000000e+02,1.311240482183052158e+01
5.280000000000000000e+02,1.311442531051107530e+01
5.290000000000000000e+02,1.311642449199829841e+01
5.300000000000000000e+02,1.311840347402501372e+01
5.310000000000000000e+02,1.312036193477050183e+01
5.320000000000000000e+02,1.312230036838904468e+01
5.330000000000000000e+02,1.312421824884851063e+01
5.340000000000000000e+02,1.312611654526658000e+01
5.350000000000000000e+02,1.312799520662886721e+01
5.360000000000000000e+02,1.312985431761463317e+01
5.370000000000000000e+02,1.313169457359370540e+01
5.380000000000000000e+02,1.313351531168957997e+01
5.390000000000000000e+02,1.313531736222140545e+01
5.400000000000000000e+02,1.313710107963986040e+01
5.410000000000000000e+02,1.313886607194947764e+01
5.420000000000000000e+02,1.314061282871783831e+01
5.430000000000000000e+02,1.314234170329322104e+01
5.440000000000000000e+02,1.314405243869961915e+01
5.450000000000000000e+02,1.314574565869111211e+01
5.460000000000000000e+02,1.314742117357816475e+01
5.470000000000000000e+02,1.314907926765897983e+01
5.480000000000000000e+02,1.315072049555969436e+01
5.490000000000000000e+02,1.315234473451264918e+01
5.500000000000000000e+02,1.315395199705267082e+01
5.510000000000000000e+02,1.315554283667947288e+01
5.520000000000000000e+02,1.315711679190462391e+01
5.530000000000000000e+02,1.315867468607051904e+01
5.540000000000000000e+02,1.316021653053924290e+01
5.550000000000000000e+02,1.316174226897294730e+01
5.560000000000000000e+02,1.316325252056054929e+01
5.570000000000000000e+02,1.316474668802753989e+01
5.580000000000000000e+02,1.316622606532640383e+01
5.590000000000000000e+02,1.316768951465940063e+01
5.600000000000000000e+02,1.316913819408519259e+01
5.610000000000000000e+02,1.317057170841123437e+01
5.620000000000000000e+02,1.317199053979015666e+01
5.630000000000000000e+02,1.317339463022102386e+01
5.640000000000000000e+02,1.317478398909645065e+01
5.650000000000000000e+02,1.317615909769113536e+01
5.660000000000000000e+02,1.317751989748329677e+01
5.670000000000000000e+02,1.317886686910030924e+01
5.680000000000000000e+02,1.318019954929441084e+01
5.690000000000000000e+02,1.318151888991264542e+01
5.700000000000000000e+02,1.318282429271084055e+01
5.710000000000000000e+02,1.318411637205030473e+01
5.720000000000000000e+02,1.318539452974833281e+01
5.730000000000000000e+02,1.318666018758251468e+01
5.740000000000000000e+02,1.318791207390164999e+01
5.750000000000000000e+02,1.318915134052173421e+01
5.760000000000000000e+02,1.319037765812677421e+01
5.770000000000000000e+02,1.319159143753132746e+01
5.780000000000000000e+02,1.319279268563522400e+01
5.790000000000000000e+02,1.319398100579515543e+01
5.800000000000000000e+02,1.319515754793190965e+01
