# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.004472066766724581e+01
1.850000000000000000e+02,1.005966167976744607e+01
1.860000000000000000e+02,1.007429224326244466e+01
1.870000000000000000e+02,1.008861085159934490e+01
1.880000000000000000e+02,1.010266505441527229e+01
1.890000000000000000e+02,1.011639431584160143e+01
1.900000000000000000e+02,1.012981901890639413e+01
1.910000000000000000e+02,1.014294710582035464e+01
1.920000000000000000e+02,1.015577674296600286e+01
1.930000000000000000e+02,1.016830176655510520e+01
1.940000000000000000e+02,1.018051546043014177e+01
1.950000000000000000e+02,1.019241202351059528e+01
1.960000000000000000e+02,1.020399037764315153e+01
1.970000000000000000e+02,1.021525175602225488e+01
1.980000000000000000e+02,1.022619945361120664e+01
1.990000000000000000e+02,1.023683880614079200e+01
2.000000000000000000e+02,1.024717572190634129e+01
2.010000000000000000e+02,1.025721712399153596e+01
2.020000000000000000e+02,1.026697016632752124e+01
2.030000000000000000e+02,1.027644190257510459e+01
2.040000000000000000e+02,1.028564128229911567e+01
2.050000000000000000e+02,1.029457681840101735e+01
2.060000000000000000e+02,1.030325692592266762e+01
2.070000000000000000e+02,1.031169124791107095e+01
2.080000000000000000e+02,1.031988977015847553e+01
2.090000000000000000e+02,1.032786227405183155e+01
2.100000000000000000e+02,1.033561987644725377e+01
2.110000000000000000e+02,1.034317185065285827e+01
2.120000000000000000e+02,1.035053067002630556e+01
2.130000000000000000e+02,1.035770620616019499e+01
2.140000000000000000e+02,1.036470901976586312e+01
2.150000000000000000e+02,1.037155112112453637e+01
2.160000000000000000e+02,1.037824335560190825e+01
2.170000000000000000e+02,1.038479574005857309e+01
2.180000000000000000e+02,1.039122050638135697e+01
2.190000000000000000e+02,1.039752721792185142e+01
2.200000000000000000e+02,1.040372797939214067e+01
2.210000000000000000e+02,1.040983126656096580e+01
2.220000000000000000e+02,1.041584777601717349e+01
2.230000000000000000e+02,1.042178771954287697e+01
2.240000000000000000e+02,1.042765867532152413e+01
2.250000000000000000e+02,1.043347280880835548e+01
2.260000000000000000e+02,1.043923664371375715e+01
2.270000000000000000e+02,1.044495903416074079e+01
2.280000000000000000e+02,1.045064965199749629e+01
2.290000000000000000e+02,1.045631448616007653e+01
2.300000000000000000e+02,1.046196238698137471e+01
2.310000000000000000e+02,1.046759992291288199e+01
2.320000000000000000e+02,1.047323342065061880e+01
2.330000000000000000e+02,1.047887067217750001e+01
2.340000000000000000e+02,1.048451634773796748e+01
2.350000000000000000e+02,1.049110357216444633e+01
2.360000000000000000e+02,1.049724710467650368e+01
2.370000000000000000e+02,1.050325559200506831e+01
2.380000000000000000e+02,1.050920252156593016e+01
2.390000000000000000e+02,1.051510683768745125e+01
2.400000000000000000e+02,1.052099786812392779e+01
2.410000000000000000e+02,1.052690153442905086e+01
2.420000000000000000e+02,1.053283625578924543e+01
2.430000000000000000e+02,1.053881773308271974e+01
2.440000000000000000e+02,1.054485643632159153e+01
2.450000000000000000e+02,1.055096068267868503e+01
2.460000000000000000e+02,1.055713601758903408e+01
2.470000000000000000e+02,1.056338900663751978e+01
2.480000000000000000e+02,1.056972356129312374e+01
2.490000000000000000e+02,1.057614503545867990e+01
2.500000000000000000e+02,1.058265822996717986e+01
2.510000000000000000e+02,1.058926666431372077e+01
2.520000000000000000e+02,1.059597477337263349e+01
2.530000000000000000e+02,1.060278238202183054e+01
2.540000000000000000e+02,1.060969991723155026e+01
2.550000000000000000e+02,1.061672995560143029e+01
2.560000000000000000e+02,1.062387494878089100e+01
2.570000000000000000e+02,1.063114385244644566e+01
2.580000000000000000e+02,1.063853873809988926e+01
2.590000000000000000e+02,1.064606465142014535e+01
2.600000000000000000e+02,1.065372721823883495e+01
2.610000000000000000e+02,1.066153438967712042e+01
2.620000000000000000e+02,1.066949015058440686e+01
2.630000000000000000e+02,1.067760368534539417e+01
2.640000000000000000e+02,1.068588154525818368e+01
2.650000000000000000e+02,1.069433002051806803e+01
2.660000000000000000e+02,1.070295759265768432e+01
2.670000000000000000e+02,1.071177328201864043e+01
2.680000000000000000e+02,1.072078867712027517e+01
2.690000000000000000e+02,1.073000987692443431e+01
2.700000000000000000e+02,1.073944321811272218e+01
2.710000000000000000e+02,1.074910671876402013e+01
2.720000000000000000e+02,1.075900842827239678e+01
2.730000000000000000e+02,1.076916114864179974e+01
2.740000000000000000e+02,1.077957956396383921e+01
2.750000000000000000e+02,1.079027569091920924e+01
2.760000000000000000e+02,1.080126672429525847e+01
2.770000000000000000e+02,1.081256426256115866e+01
2.780000000000000000e+02,1.082418025252339433e+01
2.790000000000000000e+02,1.083614113456489214e+01
2.800000000000000000e+02,1.084846568861111038e+01
2.810000000000000000e+02,1.086116778462845645e+01
2.820000000000000000e+02,1.087427385093971210e+01
2.830000000000000000e+02,1.088780039066389271e+01
2.840000000000000000e+02,1.090177979463116920e+01
2.850000000000000000e+02,1.091622809280459983e+01
2.860000000000000000e+02,1.093117395045285534e+01
2.870000000000000000e+02,1.094664665413060867e+01
2.880000000000000000e+02,1.096267237252875582e+01
2.890000000000000000e+02,1.097927592049481582e+01
2.900000000000000000e+02,1.099649227086633019e+01
2.910000000000000000e+02,1.101434609757423289e+01
2.920000000000000000e+02,1.103286863857792532e+01
2.930000000000000000e+02,1.105206918283319872e+01
2.940000000000000000e+02,1.107198144877275148e+01
2.950000000000000000e+02,1.109262648931319006e+01
2.960000000000000000e+02,1.111401506657570160e+01
2.970000000000000000e+02,1.113614631393008736e+01
2.980000000000000000e+02,1.115901773285171927e+01
2.990000000000000000e+02,1.118260687804973230e+01
3.000000000000000000e+02,1.120687626394247971e+01
3.010000000000000000e+02,1.123177029202600785e+01
3.020000000000000000e+02,1.125723076204882567e+01
3.030000000000000000e+02,1.128648705883219527e+01
3.040000000000000000e+02,1.131324469369640795e+01
3.050000000000000000e+02,1.133971130863343468e+01
3.060000000000000000e+02,1.136629199042666194e+01
3.070000000000000000e+02,1.139278572651004495e+01
3.080000000000000000e+02,1.141909388028977546e+01
3.090000000000000000e+02,1.144507904722664016e+01
3.100000000000000000e+02,1.147064204484784966e+01
3.110000000000000000e+02,1.149569177067621162e+01
3.120000000000000000e+02,1.152017265498692389e+01
3.130000000000000000e+02,1.154405286740243675e+01
3.140000000000000000e+02,1.156731407566837611e+01
3.150000000000000000e+02,1.158996038700068176e+01
3.160000000000000000e+02,1.161201061034041260e+01
3.170000000000000000e+02,1.163348760817953398e+01
3.180000000000000000e+02,1.165442556534203256e+01
3.190000000000000000e+02,1.167485581107929882e+01
3.200000000000000000e+02,1.169481314276064587e+01
3.210000000000000000e+02,1.171433033183893002e+01
3.220000000000000000e+02,1.173343367435172624e+01
3.230000000000000000e+02,1.175215455713992441e+01
3.240000000000000000e+02,1.177051308721006073e+01
3.250000000000000000e+02,1.178853192742896994e+01
3.260000000000000000e+02,1.180622887829911427e+01
3.270000000000000000e+02,1.182361503460801266e+01
3.280000000000000000e+02,1.184070866685972057e+01
3.290000000000000000e+02,1.185752238614241527e+01
3.300000000000000000e+02,1.187406871027487121e+01
3.310000000000000000e+02,1.189035617859088312e+01
3.320000000000000000e+02,1.190639486021039417e+01
3.330000000000000000e+02,1.192219543095445999e+01
3.340000000000000000e+02,1.193776185836308379e+01
3.350000000000000000e+02,1.195310615699542112e+01
3.360000000000000000e+02,1.196823545737204242e+01
3.370000000000000000e+02,1.198315353791952198e+01
3.380000000000000000e+02,1.199786729253532336e+01
3.390000000000000000e+02,1.201238361130639198e+01
3.400000000000000000e+02,1.202670735924096945e+01
3.410000000000000000e+02,1.204084487380831980e+01
3.420000000000000000e+02,1.205479726316942468e+01
3.430000000000000000e+02,1.206857364827461510e+01
3.440000000000000000e+02,1.208217238871272059e+01
3.450000000000000000e+02,1.209560048729241544e+01
3.460000000000000000e+02,1.210886231781165101e+01
3.470000000000000000e+02,1.212196196540117654e+01
3.480000000000000000e+02,1.213490275363703041e+01
3.490000000000000000e+02,1.214768876068012204e+01
3.500000000000000000e+02,1.216032037905890917e+01
3.510000000000000000e+02,1.217279988433181792e+01
3.520000000000000000e+02,1.218513259868270637e+01
3.530000000000000000e+02,1.219731946475536866e+01
3.540000000000000000e+02,1.220936502124763301e+01
3.550000000000000000e+02,1.222126960894352621e+01
3.560000000000000000e+02,1.223303606103081265e+01
3.570000000000000000e+02,1.224466647836594824e+01
3.580000000000000000e+02,1.225616356167223486e+01
3.590000000000000000e+02,1.226752990630186702e+01
3.600000000000000000e+02,1.227876575205688248e+01
3.610000000000000000e+02,1.228987458510125386e+01
3.620000000000000000e+02,1.230085722934059156e+01
3.630000000000000000e+02,1.231171658139434477e+01
3.640000000000000000e+02,1.232245420057183871e+01
3.650000000000000000e+02,1.233307124440018754e+01
3.660000000000000000e+02,1.234357008570977854e+01
3.670000000000000000e+02,1.235395054428297179e+01
3.680000000000000000e+02,1.236421725944819983e+01
3.690000000000000000e+02,1.237436894784968722e+01
3.700000000000000000e+02,1.238440852691990202e+01
3.710000000000000000e+02,1.239433652768531147e+01
3.720000000000000000e+02,1.240415484206834584e+01
3.730000000000000000e+02,1.241386534499912564e+01
3.740000000000000000e+02,1.242346997067554781e+01
3.750000000000000000e+02,1.243296874344504133e+01
3.760000000000000000e+02,1.244236251461642695e+01
3.770000000000000000e+02,1.245165371129126264e+01
3.780000000000000000e+02,1.246084315847444124e+01
3.790000000000000000e+02,1.246993265062755540e+01
3.800000000000000000e+02,1.247892268963811091e+01
3.810000000000000000e+02,1.248781452101981060e+01
3.820000000000000000e+02,1.249661050353477343e+01
3.830000000000000000e+02,1.250531050857850346e+01
3.840000000000000000e+02,1.251391582470594166e+01
3.850000000000000000e+02,1.252242549009722161e+01
3.860000000000000000e+02,1.253084353920671568e+01
3.870000000000000000e+02,1.253917167323240101e+01
3.880000000000000000e+02,1.254740935031723126e+01
3.890000000000000000e+02,1.255555729039686774e+01
3.900000000000000000e+02,1.256361642875850926e+01
3.910000000000000000e+02,1.257158932204704804e+01
3.920000000000000000e+02,1.257947577369562353e+01
3.930000000000000000e+02,1.258727610216391390e+01
3.940000000000000000e+02,1.259499246601775013e+01
3.950000000000000000e+02,1.260262656801383230e+01
3.960000000000000000e+02,1.261017686071177835e+01
3.970000000000000000e+02,1.261764621282100585e+01
3.980000000000000000e+02,1.262503512650581250e+01
3.990000000000000000e+02,1.263234461233390249e+01
4.000000000000000000e+02,1.263957450113890424e+01
4.010000000000000000e+02,1.264672696393308904e+01
4.020000000000000000e+02,1.265380211229403962e+01
4.030000000000000000e+02,1.266080122320364865e+01
4.040000000000000000e+02,1.266772534667750350e+01
4.050000000000000000e+02,1.267457472417591546e+01
4.060000000000000000e+02,1.268135141351370088e+01
4.070000000000000000e+02,1.268805433471894872e+01
4.080000000000000000e+02,1.269468538825262449e+01
4.090000000000000000e+02,1.270124486801115715e+01
4.100000000000000000e+02,1.270773480422779578e+01
4.110000000000000000e+02,1.271415446494092549e+01
4.120000000000000000e+02,1.272050492764037344e+01
4.130000000000000000e+02,1.272678682981541876e+01
4.140000000000000000e+02,1.273300087661942115e+01
4.150000000000000000e+02,1.273914942750977275e+01
4.160000000000000000e+02,1.274523137192797329e+01
4.170000000000000000e+02,1.275124862547322735e+01
4.180000000000000000e+02,1.275720136841748342e+01
4.190000000000000000e+02,1.276309064091378254e+01
4.200000000000000000e+02,1.276891618520113525e+01
4.210000000000000000e+02,1.277467867522695144e+01
4.220000000000000000e+02,1.278037913912449675e+01
4.230000000000000000e+02,1.278601895771027941e+01
4.240000000000000000e+02,1.279159793140805412e+01
4.250000000000000000e+02,1.279711750378952750e+01
4.260000000000000000e+02,1.280257868339156957e+01
4.270000000000000000e+02,1.280798126072687459e+01
4.280000000000000000e+02,1.281332523943577684e+01
4.290000000000000000e+02,1.281861226019773525e+01
4.300000000000000000e+02,1.282384310266688843e+01
4.310000000000000000e+02,1.282901768908025630e+01
4.320000000000000000e+02,1.283413686444793633e+01
4.330000000000000000e+02,1.283920125670845636e+01
4.340000000000000000e+02,1.284421099381456877e+01
4.350000000000000000e+02,1.284916747826424377e+01
4.360000000000000000e+02,1.285407083171678799e+01
4.370000000000000000e+02,1.285892209456659252e+01
4.380000000000000000e+02,1.286372046359227284e+01
4.390000000000000000e+02,1.286846824711061288e+01
4.400000000000000000e+02,1.287316548506961489e+01
4.410000000000000000e+02,1.287781151032122651e+01
4.420000000000000000e+02,1.288240854851843942e+01
4.430000000000000000e+02,1.288695585743990257e+01
4.440000000000000000e+02,1.289145565428045792e+01
4.450000000000000000e+02,1.289590677035881328e+01
4.460000000000000000e+02,1.290030972739057624e+01
4.470000000000000000e+02,1.290466595846811515e+01
4.480000000000000000e+02,1.290897548691300933e+01
4.490000000000000000e+02,1.291323889663724422e+01
4.500000000000000000e+02,1.291745662876835965e+01
4.510000000000000000e+02,1.292162968324085348e+01
4.520000000000000000e+02,1.292575814568758119e+01
4.530000000000000000e+02,1.292984252077554430e+01
4.540000000000000000e+02,1.293388247132599744e+01
4.550000000000000000e+02,1.293788017773931109e+01
4.560000000000000000e+02,1.294183452937369694e+01
4.570000000000000000e+02,1.294574672248424640e+01
4.580000000000000000e+02,1.294961697235402909e+01
4.590000000000000000e+02,1.295344619063214253e+01
4.600000000000000000e+02,1.295723479799541522e+01
4.610000000000000000e+02,1.296098209846579330e+01
4.620000000000000000e+02,1.296468934697441000e+01
4.630000000000000000e+02,1.296835800368086566e+01
4.640000000000000000e+02,1.297198632474264990e+01
4.650000000000000000e+02,1.297557618495124387e+01
4.660000000000000000e+02,1.297912792551523431e+01
4.670000000000000000e+02,1.298264174735268739e+01
4.680000000000000000e+02,1.298611764207053199e+01
4.690000000000000000e+02,1.298955698821974458e+01
4.700000000000000000e+02,1.299295935795304047e+01
4.710000000000000000e+02,1.299632480886271146e+01
4.720000000000000000e+02,1.299965471395464434e+01
4.730000000000000000e+02,1.300294912738841724e+01
4.740000000000000000e+02,1.300620851786205101e+01
4.750000000000000000e+02,1.300943245343252386e+01
4.760000000000000000e+02,1.301262278382438886e+01
4.770000000000000000e+02,1.301577817608667509e+01
4.780000000000000000e+02,1.301889999288195376e+01
4.790000000000000000e+02,1.302198876535815764e+01
4.800000000000000000e+02,1.302504447116788810e+01
4.810000000000000000e+02,1.302806798411250178e+01
4.820000000000000000e+02,1.303105817674507705e+01
4.830000000000000000e+02,1.303401709285554944e+01
4.840000000000000000e+02,1.303694394822357516e+01
4.850000000000000000e+02,1.303984016259347811e+01
4.860000000000000000e+02,1.304270481310014063e+01
4.870000000000000000e+02,1.304553917914648231e+01
4.880000000000000000e+02,1.304834302490611719e+01
4.890000000000000000e+02,1.305111666434831008e+01
4.900000000000000000e+02,1.305386109746346612e+01
4.910000000000000000e+02,1.305657581149214685e+01
4.920000000000000000e+02,1.305926221603980686e+01
4.930000000000000000e+02,1.306191938524454876e+01
4.940000000000000000e+02,1.306454831472379574e+01
4.950000000000000000e+02,1.306714944968134162e+01
4.960000000000000000e+02,1.306972227485622895e+01
4.970000000000000000e+02,1.307226778250789323e+01
4.980000000000000000e+02,1.307478600434448879e+01
4.990000000000000000e+02,1.307727731394699511e+01
5.000000000000000000e+02,1.307974181030630056e+01
5.010000000000000000e+02,1.308218027593451183e+01
5.020000000000000000e+02,1.308459287650832259e+01
5.030000000000000000e+02,1.308697950376786068e+01
5.040000000000000000e+02,1.308934066423031695e+01
5.050000000000000000e+02,1.309167679509153537e+01
5.060000000000000000e+02,1.309398710368174790e+01
5.070000000000000000e+02,1.309627318697314280e+01
5.080000000000000000e+02,1.309853527487269176e+01
5.090000000000000000e+02,1.310077277825433306e+01
5.100000000000000000e+02,1.310298667671614226e+01
5.110000000000000000e+02,1.310517644877895549e+01
5.120000000000000000e+02,1.310734314054689875e+01
5.130000000000000000e+02,1.310948657044091981e+01
5.140000000000000000e+02,1.311160689734189333e+01
5.150000000000000000e+02,1.311370496039196532e+01
5.160000000000000000e+02,1.311578030450481869e+01
5.170000000000000000e+02,1.311783342733071223e+01
5.180000000000000000e+02,1.311986509770075671e+01
5.190000000000000000e+02,1.312187465558471011e+01
5.200000000000000000e+02,1.312386280085052270e+01
5.210000000000000000e+02,1.312582962080730375e+01
5.220000000000000000e+02,1.312777547415549506e+01
5.230000000000000000e+02,1.312970051525871185e+01
5.240000000000000000e+02,1.313160510176121143e+01
5.250000000000000000e+02,1.313348925137668743e+01
5.260000000000000000e+02,1.313535338869041880e+01
5.270000000000000000e+02,1.313719712369854342e+01
5.280000000000000000e+02,1.313902128720340912e+01
5.290000000000000000e+02,1.314082630217104075e+01
5.300000000000000000e+02,1.314261184545259731e+01
5.310000000000000000e+02,1.314437827161495598e+01
5.320000000000000000e+02,1.314612566373880576e+01
5.330000000000000000e+02,1.314785437552410130e+01
5.340000000000000000e+02,1.314956482784130820e+01
5.350000000000000000e+02,1.315125710256102565e+01
5.360000000000000000e+02,1.315293074000169327e+01
5.370000000000000000e+02,1.315458710729403968e+01
5.380000000000000000e+02,1.315622520296146014e+01
5.390000000000000000e+02,1.315784646050386186e+01
5.400000000000000000e+02,1.315944994594423001e+01
5.410000000000000000e+02,1.316103614529644261e+01
5.420000000000000000e+02,1.316260547640458967e+01
5.430000000000000000e+02,1.316415835658545319e+01
5.440000000000000000e+02,1.316569439223247606e+01
5.450000000000000000e+02,1.316721393268358398e+01
5.460000000000000000e+02,1.316871752934000916e+01
5.470000000000000000e+02,1.317020472066847958e+01
5.480000000000000000e+02,1.317167592257858821e+01
5.490000000000000000e+02,1.317313195523848535e+01
5.500000000000000000e+02,1.317457161469699045e+01
5.510000000000000000e+02,1.317599652993269110e+01
5.520000000000000000e+02,1.317740590150961566e+01
5.530000000000000000e+02,1.317880021116528155e+01
5.540000000000000000e+02,1.318017980535503142e+01
5.550000000000000000e+02,1.318154435642997768e+01
5.560000000000000000e+02,1.318289461463797707e+01
5.570000000000000000e+02,1.318423018466718943e+01
5.580000000000000000e+02,1.318555114274616002e+01
5.590000000000000000e+02,1.318685864202385183e+01
5.600000000000000000e+02,1.318815195013413444e+01
5.610000000000000000e+02,1.318943100810905555e+01
5.620000000000000000e+02,1.319069676610825326e+01
5.630000000000000000e+02,1.319194902996793139e+01
5.640000000000000000e+02,1.319318800910764544e+01
5.650000000000000000e+02,1.319441357650875268e+01
5.660000000000000000e+02,1.319562580685080277e+01
5.670000000000000000e+02,1.319682504354140384e+01
5.680000000000000000e+02,1.319801183127255051e+01
5.690000000000000000e+02,1.319918563920705878e+01
5.700000000000000000e+02,1.320034734758823980e+01
5.710000000000000000e+02,1.320149615676829313e+01
5.720000000000000000e+02,1.320263287934210439e+01
5.730000000000000000e+02,1.320375711866458701e+01
5.740000000000000000e+02,1.320486968670117278e+01
5.750000000000000000e+02,1.320597018659927535e+01
5.760000000000000000e+02,1.320705902704576040e+01
5.770000000000000000e+02,1.320813628089275582e+01
5.780000000000000000e+02,1.320920181961523099e+01
5.790000000000000000e+02,1.321025571594736370e+01
5.800000000000000000e+02,1.321129884733784543e+01
