# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.066626461865912923e+00
1.850000000000000000e+02,6.080821069114335842e+00
1.860000000000000000e+02,6.094930523758757879e+00
1.870000000000000000e+02,6.108955537544409786e+00
1.880000000000000000e+02,6.122896682690081249e+00
1.890000000000000000e+02,6.136755420836243147e+00
1.900000000000000000e+02,6.150532009879327688e+00
1.910000000000000000e+02,6.164227656548902701e+00
1.920000000000000000e+02,6.177843299299335733e+00
1.930000000000000000e+02,6.191379614293104794e+00
1.940000000000000000e+02,6.204837264407448316e+00
1.950000000000000000e+02,6.218217656424947393e+00
1.960000000000000000e+02,6.231521116484031175e+00
1.970000000000000000e+02,6.244748564081285203e+00
1.980000000000000000e+02,6.257900602850327232e+00
1.990000000000000000e+02,6.270978063033771477e+00
2.000000000000000000e+02,6.283981522525992958e+00
2.010000000000000000e+02,6.296912256840650812e+00
2.020000000000000000e+02,6.309770578408075536e+00
2.030000000000000000e+02,6.322557261777391524e+00
2.040000000000000000e+02,6.335272863524743059e+00
2.050000000000000000e+02,6.347918540054275027e+00
2.060000000000000000e+02,6.360494849434995324e+00
2.070000000000000000e+02,6.373002282039781363e+00
2.080000000000000000e+02,6.385441520282254757e+00
2.090000000000000000e+02,6.397813291937359814e+00
2.100000000000000000e+02,6.410118169898893825e+00
2.110000000000000000e+02,6.422357029273620732e+00
2.120000000000000000e+02,6.434529910775598438e+00
2.130000000000000000e+02,6.446638036327181354e+00
2.140000000000000000e+02,6.458681766543181269e+00
2.150000000000000000e+02,6.470661735118929059e+00
2.160000000000000000e+02,6.482578286711948579e+00
2.170000000000000000e+02,6.494432592422550776e+00
2.180000000000000000e+02,6.506224699087943542e+00
2.190000000000000000e+02,6.517955753940981367e+00
2.200000000000000000e+02,6.529625513920159996e+00
2.210000000000000000e+02,6.541235106267174082e+00
2.220000000000000000e+02,6.552784823376978984e+00
2.230000000000000000e+02,6.564275224169630718e+00
2.240000000000000000e+02,6.575707129467235568e+00
2.250000000000000000e+02,6.587080808148040312e+00
2.260000000000000000e+02,6.598396793264296178e+00
2.270000000000000000e+02,6.609655341653430050e+00
2.280000000000000000e+02,6.620857773857315998e+00
2.290000000000000000e+02,6.632003528658373170e+00
2.300000000000000000e+02,6.643093908205759845e+00
2.310000000000000000e+02,6.654128874504902313e+00
2.320000000000000000e+02,6.665109179667116912e+00
2.330000000000000000e+02,6.676035302375354696e+00
2.340000000000000000e+02,6.686907714179303852e+00
2.350000000000000000e+02,6.697726357743715830e+00
2.360000000000000000e+02,6.708492736251061572e+00
2.370000000000000000e+02,6.719206258555265876e+00
2.380000000000000000e+02,6.729867890937065056e+00
2.390000000000000000e+02,6.740478071337579813e+00
2.400000000000000000e+02,6.751037231382700732e+00
2.410000000000000000e+02,6.761545540461694870e+00
2.420000000000000000e+02,6.772003675566083736e+00
2.430000000000000000e+02,6.782411795614898153e+00
2.440000000000000000e+02,6.792770817885049439e+00
2.450000000000000000e+02,6.803080383096212103e+00
2.460000000000000000e+02,6.813341396370253378e+00
2.470000000000000000e+02,6.823553996964607293e+00
2.480000000000000000e+02,6.833718823056673664e+00
2.490000000000000000e+02,6.843836004670612816e+00
2.500000000000000000e+02,6.853906167949396000e+00
2.510000000000000000e+02,6.863929185592038351e+00
2.520000000000000000e+02,6.873905922030004056e+00
2.530000000000000000e+02,6.883836736929897171e+00
2.540000000000000000e+02,6.893721985134465768e+00
2.550000000000000000e+02,6.903561771131227154e+00
2.560000000000000000e+02,6.913356442464388074e+00
2.570000000000000000e+02,6.923106586311080335e+00
2.580000000000000000e+02,6.932812539044795663e+00
2.590000000000000000e+02,6.942474389763087395e+00
2.600000000000000000e+02,6.952092710331095660e+00
2.610000000000000000e+02,6.961667824132790727e+00
2.620000000000000000e+02,6.971199809504227574e+00
2.630000000000000000e+02,6.980689463967332031e+00
2.640000000000000000e+02,6.990136617500484206e+00
2.650000000000000000e+02,6.999541818095456946e+00
2.660000000000000000e+02,7.008905130688210861e+00
2.670000000000000000e+02,7.018227331902292754e+00
2.680000000000000000e+02,7.027508241428471969e+00
2.690000000000000000e+02,7.036748389504477785e+00
2.700000000000000000e+02,7.045948064448415593e+00
2.710000000000000000e+02,7.055107551011941425e+00
2.720000000000000000e+02,7.064227130440325020e+00
2.730000000000000000e+02,7.073307080531203717e+00
2.740000000000000000e+02,7.082347442316716091e+00
2.750000000000000000e+02,7.091348954213410494e+00
2.760000000000000000e+02,7.100311882239948247e+00
2.770000000000000000e+02,7.109236025992043295e+00
2.780000000000000000e+02,7.118122110686649684e+00
2.790000000000000000e+02,7.126970162419656418e+00
2.800000000000000000e+02,7.135780666306498432e+00
2.810000000000000000e+02,7.144553184868700946e+00
2.820000000000000000e+02,7.153289114555483330e+00
2.830000000000000000e+02,7.161987783805095376e+00
2.840000000000000000e+02,7.170649893051337820e+00
2.850000000000000000e+02,7.179275681263629139e+00
2.860000000000000000e+02,7.187864704928246695e+00
2.870000000000000000e+02,7.196418106521091929e+00
2.880000000000000000e+02,7.204935664213020452e+00
2.890000000000000000e+02,7.213418057691587393e+00
2.900000000000000000e+02,7.221865286482923807e+00
2.910000000000000000e+02,7.230277349672214804e+00
2.920000000000000000e+02,7.238654469308274386e+00
2.930000000000000000e+02,7.246997310723834573e+00
2.940000000000000000e+02,7.255305865565714996e+00
2.950000000000000000e+02,7.263580347003695259e+00
2.960000000000000000e+02,7.271821187215546267e+00
2.970000000000000000e+02,7.280028151434833283e+00
2.980000000000000000e+02,7.288201667719388155e+00
2.990000000000000000e+02,7.296342159879432465e+00
3.000000000000000000e+02,7.304449389350963884e+00
3.010000000000000000e+02,7.312523994931204641e+00
3.020000000000000000e+02,7.320566172521520976e+00
3.030000000000000000e+02,7.328575897958472751e+00
3.040000000000000000e+02,7.336553364379306608e+00
3.050000000000000000e+02,7.344498979866235899e+00
3.060000000000000000e+02,7.352412932050259364e+00
3.070000000000000000e+02,7.360295190491959794e+00
3.080000000000000000e+02,7.368146155877165704e+00
3.090000000000000000e+02,7.375965794782425533e+00
3.100000000000000000e+02,7.383754717829064340e+00
3.110000000000000000e+02,7.391512887355592198e+00
3.120000000000000000e+02,7.399240479471951737e+00
3.130000000000000000e+02,7.406937668463543289e+00
3.140000000000000000e+02,7.414604413888415735e+00
3.150000000000000000e+02,7.422241312753783404e+00
3.160000000000000000e+02,7.429848108598034351e+00
3.170000000000000000e+02,7.437425604826106706e+00
3.180000000000000000e+02,7.444973330808462464e+00
3.190000000000000000e+02,7.452491662459872046e+00
3.200000000000000000e+02,7.459981182676481026e+00
3.210000000000000000e+02,7.467441629658154945e+00
3.220000000000000000e+02,7.474873371892569729e+00
3.230000000000000000e+02,7.482276565527071099e+00
3.240000000000000000e+02,7.489650947793409230e+00
3.250000000000000000e+02,7.496997090759470517e+00
3.260000000000000000e+02,7.504315353834944524e+00
3.270000000000000000e+02,7.511605470933768736e+00
3.280000000000000000e+02,7.518868213041608684e+00
3.290000000000000000e+02,7.526102898240726979e+00
3.300000000000000000e+02,7.533310087163567204e+00
3.310000000000000000e+02,7.540490129979680489e+00
3.320000000000000000e+02,7.547642757440453209e+00
3.330000000000000000e+02,7.554768727540535522e+00
3.340000000000000000e+02,7.561867768703661952e+00
3.350000000000000000e+02,7.568940019769726746e+00
3.360000000000000000e+02,7.575985822209119647e+00
3.370000000000000000e+02,7.583004903948186382e+00
3.380000000000000000e+02,7.589998213845201569e+00
3.390000000000000000e+02,7.596965070881311455e+00
3.400000000000000000e+02,7.603906013497121030e+00
3.410000000000000000e+02,7.610821171754266423e+00
3.420000000000000000e+02,7.617710674503031854e+00
3.430000000000000000e+02,7.624574649397503734e+00
3.440000000000000000e+02,7.631413021908855399e+00
3.450000000000000000e+02,7.638226520348175619e+00
3.460000000000000000e+02,7.645014265290483557e+00
3.470000000000000000e+02,7.651777782475825518e+00
3.480000000000000000e+02,7.658515992073961165e+00
3.490000000000000000e+02,7.665229813904976375e+00
3.500000000000000000e+02,7.671918768916259346e+00
3.510000000000000000e+02,7.678583572377099209e+00
3.520000000000000000e+02,7.685223546981160503e+00
3.530000000000000000e+02,7.691839800546606654e+00
3.540000000000000000e+02,7.698431655392569795e+00
3.550000000000000000e+02,7.704999818493847741e+00
3.560000000000000000e+02,7.711544401240234770e+00
3.570000000000000000e+02,7.718064727984055295e+00
3.580000000000000000e+02,7.724562089225041284e+00
3.590000000000000000e+02,7.731035416315267028e+00
3.600000000000000000e+02,7.737485798328289199e+00
3.610000000000000000e+02,7.743913340844328808e+00
3.620000000000000000e+02,7.750317369003266954e+00
3.630000000000000000e+02,7.756698184974074373e+00
3.640000000000000000e+02,7.763056671438731016e+00
3.650000000000000000e+02,7.769392153689444136e+00
3.660000000000000000e+02,7.775705122859194240e+00
3.670000000000000000e+02,7.781995680085179501e+00
3.680000000000000000e+02,7.788263925640725560e+00
3.690000000000000000e+02,7.794509766267233353e+00
3.700000000000000000e+02,7.800733493832217036e+00
3.710000000000000000e+02,7.806935398135450122e+00
3.720000000000000000e+02,7.813114999891187296e+00
3.730000000000000000e+02,7.819272971387974280e+00
3.740000000000000000e+02,7.825409407006544527e+00
3.750000000000000000e+02,7.831524209479479026e+00
3.760000000000000000e+02,7.837617091383195955e+00
3.770000000000000000e+02,7.843689098758424905e+00
3.780000000000000000e+02,7.849739561204535754e+00
3.790000000000000000e+02,7.855769140044846388e+00
3.800000000000000000e+02,7.861777166596391808e+00
3.810000000000000000e+02,7.867764678019961266e+00
3.820000000000000000e+02,7.873731194427000979e+00
3.830000000000000000e+02,7.879676804252373934e+00
3.840000000000000000e+02,7.885601783460545633e+00
3.850000000000000000e+02,7.891506406174932486e+00
3.860000000000000000e+02,7.897390757011127249e+00
3.870000000000000000e+02,7.903254357668187957e+00
3.880000000000000000e+02,7.909097668170328888e+00
3.890000000000000000e+02,7.914921145645604561e+00
3.900000000000000000e+02,7.920724311432938869e+00
3.910000000000000000e+02,7.926507621065415954e+00
3.920000000000000000e+02,7.932270969117352521e+00
3.930000000000000000e+02,7.938014436375890881e+00
3.940000000000000000e+02,7.943738474001249550e+00
3.950000000000000000e+02,7.949442418947396227e+00
3.960000000000000000e+02,7.955127461552820911e+00
3.970000000000000000e+02,7.960792753361063845e+00
3.980000000000000000e+02,7.966438557277258248e+00
3.990000000000000000e+02,7.972065687121049571e+00
4.000000000000000000e+02,7.977673112649989129e+00
4.010000000000000000e+02,7.983261645983239063e+00
4.020000000000000000e+02,7.988831360863517084e+00
4.030000000000000000e+02,7.994381964139332553e+00
4.040000000000000000e+02,7.999913895766593619e+00
4.050000000000000000e+02,8.005427045138455711e+00
4.060000000000000000e+02,8.010921666917056427e+00
4.070000000000000000e+02,8.016397467738443083e+00
4.080000000000000000e+02,8.021855065239286375e+00
4.090000000000000000e+02,8.027294346890043286e+00
4.100000000000000000e+02,8.032715200621828089e+00
4.110000000000000000e+02,8.038117877170471104e+00
4.120000000000000000e+02,8.043502444843070975e+00
4.130000000000000000e+02,8.048869152126835402e+00
4.140000000000000000e+02,8.054217524232338832e+00
4.150000000000000000e+02,8.059548350235896663e+00
4.160000000000000000e+02,8.064860975091759698e+00
4.170000000000000000e+02,8.070156184977397729e+00
4.180000000000000000e+02,8.075433684776838206e+00
4.190000000000000000e+02,8.080693539318776430e+00
4.200000000000000000e+02,8.085935991993107308e+00
4.210000000000000000e+02,8.091160927174644968e+00
4.220000000000000000e+02,8.096368586852943139e+00
4.230000000000000000e+02,8.101558854938545551e+00
4.240000000000000000e+02,8.106731972043357715e+00
4.250000000000000000e+02,8.111887999522179982e+00
4.260000000000000000e+02,8.117027175955898954e+00
4.270000000000000000e+02,8.122149028802784443e+00
4.280000000000000000e+02,8.127254328332146116e+00
4.290000000000000000e+02,8.132342601806092475e+00
4.300000000000000000e+02,8.137414085844987710e+00
4.310000000000000000e+02,8.142469015760637419e+00
4.320000000000000000e+02,8.147507449227882503e+00
4.330000000000000000e+02,8.152529091259058447e+00
4.340000000000000000e+02,8.157534175920785557e+00
4.350000000000000000e+02,8.162523111700174638e+00
4.360000000000000000e+02,8.167495603042079111e+00
4.370000000000000000e+02,8.172451881512206029e+00
4.380000000000000000e+02,8.177391827317723738e+00
4.390000000000000000e+02,8.182315845660577125e+00
4.400000000000000000e+02,8.187223641128102969e+00
4.410000000000000000e+02,8.192115442887109467e+00
4.420000000000000000e+02,8.196991478891376914e+00
4.430000000000000000e+02,8.201851627866339811e+00
4.440000000000000000e+02,8.206695942804243415e+00
4.450000000000000000e+02,8.211524823540239382e+00
4.460000000000000000e+02,8.216337627510036157e+00
4.470000000000000000e+02,8.221134927432801831e+00
4.480000000000000000e+02,8.225916774249009578e+00
4.490000000000000000e+02,8.230683218551179792e+00
4.500000000000000000e+02,8.235434137988647763e+00
4.510000000000000000e+02,8.240169583062174397e+00
4.520000000000000000e+02,8.244889776130404968e+00
4.530000000000000000e+02,8.249595110431055645e+00
4.540000000000000000e+02,8.254284946440533233e+00
4.550000000000000000e+02,8.258959848742740917e+00
4.560000000000000000e+02,8.263619350723509172e+00
4.570000000000000000e+02,8.268264186373174951e+00
4.580000000000000000e+02,8.272893889012150836e+00
4.590000000000000000e+02,8.277509019030002690e+00
4.600000000000000000e+02,8.282109280925922690e+00
4.610000000000000000e+02,8.286695062285600599e+00
4.620000000000000000e+02,8.291265556909285905e+00
4.630000000000000000e+02,8.295821833081125973e+00
4.640000000000000000e+02,8.300363595028878549e+00
4.650000000000000000e+02,8.304890717898539165e+00
4.660000000000000000e+02,8.309403246817401723e+00
4.670000000000000000e+02,8.313901565326279552e+00
4.680000000000000000e+02,8.318385547691015347e+00
4.690000000000000000e+02,8.322855406604706019e+00
4.700000000000000000e+02,8.327310847320001486e+00
4.710000000000000000e+02,8.331752082143605520e+00
4.720000000000000000e+02,8.336179322380292689e+00
4.730000000000000000e+02,8.340592441796827572e+00
4.740000000000000000e+02,8.344991650790891669e+00
4.750000000000000000e+02,8.349376822941247056e+00
4.760000000000000000e+02,8.353748000006946839e+00
4.770000000000000000e+02,8.358105726185026896e+00
4.780000000000000000e+02,8.362449538947027250e+00
4.790000000000000000e+02,8.366779312036655369e+00
4.800000000000000000e+02,8.371095587822058093e+00
4.810000000000000000e+02,8.375398405713463390e+00
4.820000000000000000e+02,8.379687304751261223e+00
4.830000000000000000e+02,8.383962824991041174e+00
4.840000000000000000e+02,8.388225005095439002e+00
4.850000000000000000e+02,8.392473717284824275e+00
4.860000000000000000e+02,8.396709000240941023e+00
4.870000000000000000e+02,8.400931058266824181e+00
4.880000000000000000e+02,8.405139929060590376e+00
4.890000000000000000e+02,8.409335484551544226e+00
4.900000000000000000e+02,8.413517597093749245e+00
4.910000000000000000e+02,8.417686965486751660e+00
4.920000000000000000e+02,8.421843295429358278e+00
4.930000000000000000e+02,8.425986458579666660e+00
4.940000000000000000e+02,8.430116656452687707e+00
4.950000000000000000e+02,8.434233925133765908e+00
4.960000000000000000e+02,8.438338300485622057e+00
4.970000000000000000e+02,8.442429982388414800e+00
4.980000000000000000e+02,8.446508841709231774e+00
4.990000000000000000e+02,8.450574913655325204e+00
5.000000000000000000e+02,8.454628396982849736e+00
5.010000000000000000e+02,8.458669162391364793e+00
5.020000000000000000e+02,8.462697571352840953e+00
5.030000000000000000e+02,8.466713167400161666e+00
5.040000000000000000e+02,8.470716474576747146e+00
5.050000000000000000e+02,8.474707199922272949e+00
5.060000000000000000e+02,8.478685540012154576e+00
5.070000000000000000e+02,8.482651527923664503e+00
5.080000000000000000e+02,8.486605359068018828e+00
5.090000000000000000e+02,8.490546740909076462e+00
5.100000000000000000e+02,8.494475868615971592e+00
5.110000000000000000e+02,8.498393098643525434e+00
5.120000000000000000e+02,8.502298138328342247e+00
5.130000000000000000e+02,8.506191019579507184e+00
5.140000000000000000e+02,8.510071935753600769e+00
5.150000000000000000e+02,8.513940756448828751e+00
5.160000000000000000e+02,8.517797513009382371e+00
5.170000000000000000e+02,8.521642558991672445e+00
5.180000000000000000e+02,8.525476085553615135e+00
5.190000000000000000e+02,8.529297156730319074e+00
5.200000000000000000e+02,8.533106769029794592e+00
5.210000000000000000e+02,8.536904790972188906e+00
5.220000000000000000e+02,8.540690770517080921e+00
5.230000000000000000e+02,8.544465539867974968e+00
5.240000000000000000e+02,8.548228326244315056e+00
5.250000000000000000e+02,8.551979639975410663e+00
5.260000000000000000e+02,8.555719349862988210e+00
5.270000000000000000e+02,8.559447804435176721e+00
5.280000000000000000e+02,8.563164872023229179e+00
5.290000000000000000e+02,8.566870261849173218e+00
5.300000000000000000e+02,8.570564640257357425e+00
5.310000000000000000e+02,8.574247238188197784e+00
5.320000000000000000e+02,8.577919039155794678e+00
5.330000000000000000e+02,8.581579433694928483e+00
5.340000000000000000e+02,8.585228767276039008e+00
5.350000000000000000e+02,8.588866590704666848e+00
5.360000000000000000e+02,8.592493566103730274e+00
5.370000000000000000e+02,8.596109561208862715e+00
5.380000000000000000e+02,8.599714444140236225e+00
5.390000000000000000e+02,8.603308241551239632e+00
5.400000000000000000e+02,8.606891137965600791e+00
5.410000000000000000e+02,8.610463001450989751e+00
5.420000000000000000e+02,8.614024015971496695e+00
5.430000000000000000e+02,8.617574522453249841e+00
5.440000000000000000e+02,8.621114073139169776e+00
5.450000000000000000e+02,8.624642693797877513e+00
5.460000000000000000e+02,8.628160881783516700e+00
5.470000000000000000e+02,8.631668032961686166e+00
5.480000000000000000e+02,8.635164957997684354e+00
5.490000000000000000e+02,8.638651053119852818e+00
5.500000000000000000e+02,8.642126500125348443e+00
5.510000000000000000e+02,8.645591480168342002e+00
5.520000000000000000e+02,8.649046017281134979e+00
5.530000000000000000e+02,8.652490291724276972e+00
5.540000000000000000e+02,8.655923858184518593e+00
5.550000000000000000e+02,8.659347053268458438e+00
5.560000000000000000e+02,8.662759900482699393e+00
5.570000000000000000e+02,8.666162579072581806e+00
5.580000000000000000e+02,8.669554956176305893e+00
5.590000000000000000e+02,8.672937210542116304e+00
5.600000000000000000e+02,8.676309053798384241e+00
5.610000000000000000e+02,8.679670819945714655e+00
5.620000000000000000e+02,8.683022531371737074e+00
5.630000000000000000e+02,8.686364055199714329e+00
5.640000000000000000e+02,8.689695723982064024e+00
5.650000000000000000e+02,8.693016939764902418e+00
5.660000000000000000e+02,8.696328654247132306e+00
5.670000000000000000e+02,8.699629960134013018e+00
5.680000000000000000e+02,8.702921807474121252e+00
5.690000000000000000e+02,8.706203290148877727e+00
5.700000000000000000e+02,8.709475356571214633e+00
5.710000000000000000e+02,8.712737255995683938e+00
5.720000000000000000e+02,8.715989780778311768e+00
5.730000000000000000e+02,8.719232335080334906e+00
5.740000000000000000e+02,8.722465247955907941e+00
5.750000000000000000e+02,8.725688232442278647e+00
5.760000000000000000e+02,8.728901770548896266e+00
5.770000000000000000e+02,8.732105728729889549e+00
5.780000000000000000e+02,8.735299973784066196e+00
5.790000000000000000e+02,8.738484986044021241e+00
5.800000000000000000e+02,8.741660172089234848e+00
