# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.003162801191845688e+01
1.850000000000000000e+02,1.004680500292231571e+01
1.860000000000000000e+02,1.006168398138597908e+01
1.870000000000000000e+02,1.007626267456201496e+01
1.880000000000000000e+02,1.009053821553397334e+01
1.890000000000000000e+02,1.010451036001704139e+01
1.900000000000000000e+02,1.011817733266378738e+01
1.910000000000000000e+02,1.013153812753842864e+01
1.920000000000000000e+02,1.014459272434110915e+01
1.930000000000000000e+02,1.015734105395437759e+01
1.940000000000000000e+02,1.016985905794509293e+01
1.950000000000000000e+02,1.018205106538259486e+01
1.960000000000000000e+02,1.019395035495940327e+01
1.970000000000000000e+02,1.020556703078398009e+01
1.980000000000000000e+02,1.021689962327779533e+01
1.990000000000000000e+02,1.022794450696174273e+01
2.000000000000000000e+02,1.023869536372035682e+01
2.010000000000000000e+02,1.024915034007196191e+01
2.020000000000000000e+02,1.025931211044244762e+01
2.030000000000000000e+02,1.026918550131195218e+01
2.040000000000000000e+02,1.027877758316428114e+01
2.050000000000000000e+02,1.028809654657624328e+01
2.060000000000000000e+02,1.029715147504494865e+01
2.070000000000000000e+02,1.030595168003064899e+01
2.080000000000000000e+02,1.031450659328491071e+01
2.090000000000000000e+02,1.032282566023984138e+01
2.100000000000000000e+02,1.033091889242130001e+01
2.110000000000000000e+02,1.033879621002118121e+01
2.120000000000000000e+02,1.034646799336457867e+01
2.130000000000000000e+02,1.035394410066623649e+01
2.140000000000000000e+02,1.036123474783135556e+01
2.150000000000000000e+02,1.036835072722508500e+01
2.160000000000000000e+02,1.037530188476446114e+01
2.170000000000000000e+02,1.038209832409363287e+01
2.180000000000000000e+02,1.038875073321230147e+01
2.190000000000000000e+02,1.039527005860650100e+01
2.200000000000000000e+02,1.040166501791698117e+01
2.210000000000000000e+02,1.040794687075155700e+01
2.220000000000000000e+02,1.041412476430517309e+01
2.230000000000000000e+02,1.042020865876445157e+01
2.240000000000000000e+02,1.042620835512308552e+01
2.250000000000000000e+02,1.043213209938171815e+01
2.260000000000000000e+02,1.043799013828431832e+01
2.270000000000000000e+02,1.044378987974224238e+01
2.280000000000000000e+02,1.044953966174925064e+01
2.290000000000000000e+02,1.045524885511596125e+01
2.300000000000000000e+02,1.046092400755727780e+01
2.310000000000000000e+02,1.046657313377037468e+01
2.320000000000000000e+02,1.047220357306501093e+01
2.330000000000000000e+02,1.047782167339272874e+01
2.340000000000000000e+02,1.048343535313120611e+01
2.350000000000000000e+02,1.048904994319690687e+01
2.360000000000000000e+02,1.049467107056237580e+01
2.370000000000000000e+02,1.050030635533660650e+01
2.380000000000000000e+02,1.050596041524585011e+01
2.390000000000000000e+02,1.051163827169870579e+01
2.400000000000000000e+02,1.051734577069293586e+01
2.410000000000000000e+02,1.052308746380203885e+01
2.420000000000000000e+02,1.052886830441525845e+01
2.430000000000000000e+02,1.053579346455987142e+01
2.440000000000000000e+02,1.054218691612081571e+01
2.450000000000000000e+02,1.054842397040668978e+01
2.460000000000000000e+02,1.055460101221108005e+01
2.470000000000000000e+02,1.056074679669600691e+01
2.480000000000000000e+02,1.056689927496004522e+01
2.490000000000000000e+02,1.057308993856006119e+01
2.500000000000000000e+02,1.057934009040720369e+01
2.510000000000000000e+02,1.058566320060003108e+01
2.520000000000000000e+02,1.059207048087625402e+01
2.530000000000000000e+02,1.059856891632430020e+01
2.540000000000000000e+02,1.060516670194407851e+01
2.550000000000000000e+02,1.061186678877624878e+01
2.560000000000000000e+02,1.061867428686819537e+01
2.570000000000000000e+02,1.062559593219464738e+01
2.580000000000000000e+02,1.063263489754485747e+01
2.590000000000000000e+02,1.063979267623236424e+01
2.600000000000000000e+02,1.064707663108660540e+01
2.610000000000000000e+02,1.065449108492496499e+01
2.620000000000000000e+02,1.066204042941701680e+01
2.630000000000000000e+02,1.066972963756903958e+01
2.640000000000000000e+02,1.067756569570490832e+01
2.650000000000000000e+02,1.068555461388075933e+01
2.660000000000000000e+02,1.069370337618228461e+01
2.670000000000000000e+02,1.070201819378633168e+01
2.680000000000000000e+02,1.071050532517576848e+01
2.690000000000000000e+02,1.071917433380896867e+01
2.700000000000000000e+02,1.072803327822572328e+01
2.710000000000000000e+02,1.073709207202975158e+01
2.720000000000000000e+02,1.074636104569463768e+01
2.730000000000000000e+02,1.075584729618769231e+01
2.740000000000000000e+02,1.076556521610458361e+01
2.750000000000000000e+02,1.077552593822793270e+01
2.760000000000000000e+02,1.078573977467850931e+01
2.770000000000000000e+02,1.079621933276780332e+01
2.780000000000000000e+02,1.080698149150408049e+01
2.790000000000000000e+02,1.081804174974812582e+01
2.800000000000000000e+02,1.082941363219052811e+01
2.810000000000000000e+02,1.084111587257534914e+01
2.820000000000000000e+02,1.085316558961157973e+01
2.830000000000000000e+02,1.086558106922618627e+01
2.840000000000000000e+02,1.087838332156591470e+01
2.850000000000000000e+02,1.089159139658000441e+01
2.860000000000000000e+02,1.090523361350441789e+01
2.870000000000000000e+02,1.091932965537845668e+01
2.880000000000000000e+02,1.093390554282447980e+01
2.890000000000000000e+02,1.094899089233604705e+01
2.900000000000000000e+02,1.096460871354128308e+01
2.910000000000000000e+02,1.098078683485450391e+01
2.920000000000000000e+02,1.099755219168353548e+01
2.930000000000000000e+02,1.101493679095699996e+01
2.940000000000000000e+02,1.103297230719246080e+01
2.950000000000000000e+02,1.105167442602973260e+01
2.960000000000000000e+02,1.107107011076846703e+01
2.970000000000000000e+02,1.109118281672305883e+01
2.980000000000000000e+02,1.111202455537568667e+01
2.990000000000000000e+02,1.113360901918488288e+01
3.000000000000000000e+02,1.115592773189811027e+01
3.010000000000000000e+02,1.117896959225790354e+01
3.020000000000000000e+02,1.120270601450514825e+01
3.030000000000000000e+02,1.122709392085462099e+01
3.040000000000000000e+02,1.125206796127621089e+01
3.050000000000000000e+02,1.127753637238336637e+01
3.060000000000000000e+02,1.130340510491087969e+01
3.070000000000000000e+02,1.132954530800912352e+01
3.080000000000000000e+02,1.135582361358937753e+01
3.090000000000000000e+02,1.138209696928154280e+01
3.100000000000000000e+02,1.140823123929761351e+01
3.110000000000000000e+02,1.143409329875129643e+01
3.120000000000000000e+02,1.145957085510203122e+01
3.130000000000000000e+02,1.148457335055873685e+01
3.140000000000000000e+02,1.150903752370209787e+01
3.150000000000000000e+02,1.153292483538519342e+01
3.160000000000000000e+02,1.155621372596560192e+01
3.170000000000000000e+02,1.157891173098458282e+01
3.180000000000000000e+02,1.160103020297917453e+01
3.190000000000000000e+02,1.162259239181113735e+01
3.200000000000000000e+02,1.164362279117448828e+01
3.210000000000000000e+02,1.166415023280412022e+01
3.220000000000000000e+02,1.168420302920552878e+01
3.230000000000000000e+02,1.170381370367435636e+01
3.240000000000000000e+02,1.172300411986192081e+01
3.250000000000000000e+02,1.174179815448841246e+01
3.260000000000000000e+02,1.176022227161607070e+01
3.270000000000000000e+02,1.177829013933965818e+01
3.280000000000000000e+02,1.179602698084572943e+01
3.290000000000000000e+02,1.181344525381800636e+01
3.300000000000000000e+02,1.183056190907753980e+01
3.310000000000000000e+02,1.184738765730435084e+01
3.320000000000000000e+02,1.186393654442575141e+01
3.330000000000000000e+02,1.188022018753356335e+01
3.340000000000000000e+02,1.189624979832905716e+01
3.350000000000000000e+02,1.191203446043418523e+01
3.360000000000000000e+02,1.192758099659571691e+01
3.370000000000000000e+02,1.194289982784586357e+01
3.380000000000000000e+02,1.195800026411892247e+01
3.390000000000000000e+02,1.197288407024880108e+01
3.400000000000000000e+02,1.198756185330694635e+01
3.410000000000000000e+02,1.200203808513189152e+01
3.420000000000000000e+02,1.201631871794315920e+01
3.430000000000000000e+02,1.203041003590289648e+01
3.440000000000000000e+02,1.204431566720147551e+01
3.450000000000000000e+02,1.205804184916268618e+01
3.460000000000000000e+02,1.207159073245338199e+01
3.470000000000000000e+02,1.208496844314436736e+01
3.480000000000000000e+02,1.209817888152741716e+01
3.490000000000000000e+02,1.211122566288768532e+01
3.500000000000000000e+02,1.212411116579347059e+01
3.510000000000000000e+02,1.213683988357015053e+01
3.520000000000000000e+02,1.214941412047748415e+01
3.530000000000000000e+02,1.216183686417983267e+01
3.540000000000000000e+02,1.217411177932966559e+01
3.550000000000000000e+02,1.218624075783891669e+01
3.560000000000000000e+02,1.219822747724576040e+01
3.570000000000000000e+02,1.221007432153115069e+01
3.580000000000000000e+02,1.222178192402239816e+01
3.590000000000000000e+02,1.223335591132354949e+01
3.600000000000000000e+02,1.224479701945504750e+01
3.610000000000000000e+02,1.225610503653729033e+01
3.620000000000000000e+02,1.226728487899503683e+01
3.630000000000000000e+02,1.227833823700600746e+01
3.640000000000000000e+02,1.228926484423401000e+01
3.650000000000000000e+02,1.230007000055590005e+01
3.660000000000000000e+02,1.231075255155857207e+01
3.670000000000000000e+02,1.232131535425856761e+01
3.680000000000000000e+02,1.233176054732751936e+01
3.690000000000000000e+02,1.234208994181745034e+01
3.700000000000000000e+02,1.235230479405078974e+01
3.710000000000000000e+02,1.236240496788438392e+01
3.720000000000000000e+02,1.237239445211311661e+01
3.730000000000000000e+02,1.238227415063482972e+01
3.740000000000000000e+02,1.239204503280915937e+01
3.750000000000000000e+02,1.240170858973724499e+01
3.760000000000000000e+02,1.241126614643731507e+01
3.770000000000000000e+02,1.242071916683634214e+01
3.780000000000000000e+02,1.243006910138560706e+01
3.790000000000000000e+02,1.243931625259842555e+01
3.800000000000000000e+02,1.244846303191241432e+01
3.810000000000000000e+02,1.245751077632749748e+01
3.820000000000000000e+02,1.246646035903526872e+01
3.830000000000000000e+02,1.247531309547315104e+01
3.840000000000000000e+02,1.248407028967515586e+01
3.850000000000000000e+02,1.249273233445507714e+01
3.860000000000000000e+02,1.250130059039424424e+01
3.870000000000000000e+02,1.250977715492380682e+01
3.880000000000000000e+02,1.251816209361628296e+01
3.890000000000000000e+02,1.252645561737871560e+01
3.900000000000000000e+02,1.253466091268105842e+01
3.910000000000000000e+02,1.254277869051001559e+01
3.920000000000000000e+02,1.255080883750018472e+01
3.930000000000000000e+02,1.255875175717378944e+01
3.940000000000000000e+02,1.256661088698359841e+01
3.950000000000000000e+02,1.257438564629578970e+01
3.960000000000000000e+02,1.258207678535720042e+01
3.970000000000000000e+02,1.258968593404243386e+01
3.980000000000000000e+02,1.259721301484703737e+01
3.990000000000000000e+02,1.260466045289781967e+01
4.000000000000000000e+02,1.261202815695994950e+01
4.010000000000000000e+02,1.261931772423349507e+01
4.020000000000000000e+02,1.262652897973843302e+01
4.030000000000000000e+02,1.263366394694830319e+01
4.040000000000000000e+02,1.264072243990237432e+01
4.050000000000000000e+02,1.264770697861147575e+01
4.060000000000000000e+02,1.265461597605086830e+01
4.070000000000000000e+02,1.266145193885277642e+01
4.080000000000000000e+02,1.266821553696205171e+01
4.090000000000000000e+02,1.267490692516881445e+01
4.100000000000000000e+02,1.268152691048843295e+01
4.110000000000000000e+02,1.268807738509010719e+01
4.120000000000000000e+02,1.269455906900563313e+01
4.130000000000000000e+02,1.270097071800563171e+01
4.140000000000000000e+02,1.270731493298974790e+01
4.150000000000000000e+02,1.271359220223912700e+01
4.160000000000000000e+02,1.271980322723964107e+01
4.170000000000000000e+02,1.272594913854164389e+01
4.180000000000000000e+02,1.273202867747595946e+01
4.190000000000000000e+02,1.273804383482029046e+01
4.200000000000000000e+02,1.274399572709872785e+01
4.210000000000000000e+02,1.274988445678298987e+01
4.220000000000000000e+02,1.275571113148210145e+01
4.230000000000000000e+02,1.276147634992987001e+01
4.240000000000000000e+02,1.276718113796046872e+01
4.250000000000000000e+02,1.277282515286594133e+01
4.260000000000000000e+02,1.277841041732137128e+01
4.270000000000000000e+02,1.278393615194278432e+01
4.280000000000000000e+02,1.278940379708331676e+01
4.290000000000000000e+02,1.279481307055706196e+01
4.300000000000000000e+02,1.280016590449548630e+01
4.310000000000000000e+02,1.280546201017197916e+01
4.320000000000000000e+02,1.281070323828846291e+01
4.330000000000000000e+02,1.281588879514563573e+01
4.340000000000000000e+02,1.282101981105895483e+01
4.350000000000000000e+02,1.282609669985072287e+01
4.360000000000000000e+02,1.283111973055771848e+01
4.370000000000000000e+02,1.283609066209687910e+01
4.380000000000000000e+02,1.284100925895670819e+01
4.390000000000000000e+02,1.284587599455026918e+01
4.400000000000000000e+02,1.285069148145584350e+01
4.410000000000000000e+02,1.285545618760422926e+01
4.420000000000000000e+02,1.286017114466235434e+01
4.430000000000000000e+02,1.286483653143132955e+01
4.440000000000000000e+02,1.286945316123503247e+01
4.450000000000000000e+02,1.287402127899285453e+01
4.460000000000000000e+02,1.287854084558791889e+01
4.470000000000000000e+02,1.288301386636256929e+01
4.480000000000000000e+02,1.288743895700542019e+01
4.490000000000000000e+02,1.289181846901677631e+01
4.500000000000000000e+02,1.289615164957220905e+01
4.510000000000000000e+02,1.290043985713642805e+01
4.520000000000000000e+02,1.290468268833051013e+01
4.530000000000000000e+02,1.290888072341255643e+01
4.540000000000000000e+02,1.291303580389581285e+01
4.550000000000000000e+02,1.291714576673278891e+01
4.560000000000000000e+02,1.292121378216023508e+01
4.570000000000000000e+02,1.292523852714797528e+01
4.580000000000000000e+02,1.292922155226106540e+01
4.590000000000000000e+02,1.293316321373606392e+01
4.600000000000000000e+02,1.293706316677066148e+01
4.610000000000000000e+02,1.294092281414527434e+01
4.620000000000000000e+02,1.294474138893883008e+01
4.630000000000000000e+02,1.294852021985941448e+01
4.640000000000000000e+02,1.295225972469514275e+01
4.650000000000000000e+02,1.295595969194563324e+01
4.660000000000000000e+02,1.295962095539277570e+01
4.670000000000000000e+02,1.296324441592983412e+01
4.680000000000000000e+02,1.296682930089133734e+01
4.690000000000000000e+02,1.297037692617209892e+01
4.700000000000000000e+02,1.297388742189265542e+01
4.710000000000000000e+02,1.297736161236960584e+01
4.720000000000000000e+02,1.298079920802500276e+01
4.730000000000000000e+02,1.298420068309591535e+01
4.740000000000000000e+02,1.298756685724418070e+01
4.750000000000000000e+02,1.299089833978733033e+01
4.760000000000000000e+02,1.299419421303614897e+01
4.770000000000000000e+02,1.299745626306357416e+01
4.780000000000000000e+02,1.300068370925034600e+01
4.790000000000000000e+02,1.300387750263664621e+01
4.800000000000000000e+02,1.300703838431343229e+01
4.810000000000000000e+02,1.301016612523357097e+01
4.820000000000000000e+02,1.301326111843753353e+01
4.830000000000000000e+02,1.301632347937163026e+01
4.840000000000000000e+02,1.301935442776563612e+01
4.850000000000000000e+02,1.302235366199928279e+01
4.860000000000000000e+02,1.302532157054172046e+01
4.870000000000000000e+02,1.302825826485359073e+01
4.880000000000000000e+02,1.303116461405517335e+01
4.890000000000000000e+02,1.303404017610658627e+01
4.900000000000000000e+02,1.303688595570958952e+01
4.910000000000000000e+02,1.303970233580503901e+01
4.920000000000000000e+02,1.304248887249793931e+01
4.930000000000000000e+02,1.304524656678496441e+01
4.940000000000000000e+02,1.304797538622529984e+01
4.950000000000000000e+02,1.305067619154899639e+01
4.960000000000000000e+02,1.305334826157616845e+01
4.970000000000000000e+02,1.305599279880938468e+01
4.980000000000000000e+02,1.305860983647608364e+01
4.990000000000000000e+02,1.306119947603515996e+01
5.000000000000000000e+02,1.306376174986032979e+01
5.010000000000000000e+02,1.306629785555353251e+01
5.020000000000000000e+02,1.306880748068886788e+01
5.030000000000000000e+02,1.307129058706446756e+01
5.040000000000000000e+02,1.307374816353354419e+01
5.050000000000000000e+02,1.307618010177998613e+01
5.060000000000000000e+02,1.307858697772404710e+01
5.070000000000000000e+02,1.308096786110133358e+01
5.080000000000000000e+02,1.308332448980112872e+01
5.090000000000000000e+02,1.308565647969652268e+01
5.100000000000000000e+02,1.308796433534238268e+01
5.110000000000000000e+02,1.309024842369138675e+01
5.120000000000000000e+02,1.309250835973004712e+01
5.130000000000000000e+02,1.309474464620112144e+01
5.140000000000000000e+02,1.309695764842011201e+01
5.150000000000000000e+02,1.309914779918796768e+01
5.160000000000000000e+02,1.310131559869192941e+01
5.170000000000000000e+02,1.310346018269402357e+01
5.180000000000000000e+02,1.310558245988088544e+01
5.190000000000000000e+02,1.310768286060444865e+01
5.200000000000000000e+02,1.310976140578167559e+01
5.210000000000000000e+02,1.311181845654127720e+01
5.220000000000000000e+02,1.311385369266250223e+01
5.230000000000000000e+02,1.311586795092915736e+01
5.240000000000000000e+02,1.311786125056881147e+01
5.250000000000000000e+02,1.311983361059060904e+01
5.260000000000000000e+02,1.312178538971928354e+01
5.270000000000000000e+02,1.312371714996246297e+01
5.280000000000000000e+02,1.312562884096337434e+01
5.290000000000000000e+02,1.312752095566338539e+01
5.300000000000000000e+02,1.312939256019703826e+01
5.310000000000000000e+02,1.313124543713168180e+01
5.320000000000000000e+02,1.313307871993625398e+01
5.330000000000000000e+02,1.313489283205101721e+01
5.340000000000000000e+02,1.313668826411517720e+01
5.350000000000000000e+02,1.313846462448999830e+01
5.360000000000000000e+02,1.314022260653668184e+01
5.370000000000000000e+02,1.314196283494246309e+01
5.380000000000000000e+02,1.314368430734276139e+01
5.390000000000000000e+02,1.314538805455396719e+01
5.400000000000000000e+02,1.314707436119979533e+01
5.410000000000000000e+02,1.314874290210173768e+01
5.420000000000000000e+02,1.315039450302231749e+01
5.430000000000000000e+02,1.315202829690436559e+01
5.440000000000000000e+02,1.315364565011985931e+01
5.450000000000000000e+02,1.315524603361543043e+01
5.460000000000000000e+02,1.315682952735150835e+01
5.470000000000000000e+02,1.315839654912833900e+01
5.480000000000000000e+02,1.315994751622531034e+01
5.490000000000000000e+02,1.316148243994877909e+01
5.500000000000000000e+02,1.316300139904141098e+01
5.510000000000000000e+02,1.316450426942087049e+01
5.520000000000000000e+02,1.316599153478119355e+01
5.530000000000000000e+02,1.316746367826861075e+01
5.540000000000000000e+02,1.316892023748154728e+01
5.550000000000000000e+02,1.317036162764020446e+01
5.560000000000000000e+02,1.317178833096828861e+01
5.570000000000000000e+02,1.317320028951760413e+01
5.580000000000000000e+02,1.317459710807956874e+01
5.590000000000000000e+02,1.317597967282233817e+01
5.600000000000000000e+02,1.317734792527259380e+01
5.610000000000000000e+02,1.317870194171579534e+01
5.620000000000000000e+02,1.318004166351003903e+01
5.630000000000000000e+02,1.318136750358406672e+01
5.640000000000000000e+02,1.318267960500668501e+01
5.650000000000000000e+02,1.318397824534145357e+01
5.660000000000000000e+02,1.318526302851519105e+01
5.670000000000000000e+02,1.318653490509185744e+01
5.680000000000000000e+02,1.318779334405307857e+01
5.690000000000000000e+02,1.318903882413324880e+01
5.700000000000000000e+02,1.319027128536842319e+01
5.710000000000000000e+02,1.319149086957415307e+01
5.720000000000000000e+02,1.319269785290199337e+01
5.730000000000000000e+02,1.319389230949276737e+01
5.740000000000000000e+02,1.319507424612971747e+01
5.750000000000000000e+02,1.319624414007235735e+01
5.760000000000000000e+02,1.319740186328705356e+01
5.770000000000000000e+02,1.319854708616985484e+01
5.780000000000000000e+02,1.319968062144920040e+01
5.790000000000000000e+02,1.320080287818027109e+01
5.800000000000000000e+02,1.320191305613215782e+01
