# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.085356011174284241e+01
1.850000000000000000e+02,1.086983076791709557e+01
1.860000000000000000e+02,1.088674802808147035e+01
1.870000000000000000e+02,1.090437600005496499e+01
1.880000000000000000e+02,1.092277748834332129e+01
1.890000000000000000e+02,1.094202018198721582e+01
1.900000000000000000e+02,1.096218786379039756e+01
1.910000000000000000e+02,1.098337115497110617e+01
1.920000000000000000e+02,1.100567562805635191e+01
1.930000000000000000e+02,1.102921273768664356e+01
1.940000000000000000e+02,1.105412196193177543e+01
1.950000000000000000e+02,1.108052514247760101e+01
1.960000000000000000e+02,1.110860148369164335e+01
1.970000000000000000e+02,1.113850884630213756e+01
1.980000000000000000e+02,1.117044529308823364e+01
1.990000000000000000e+02,1.120459721186131041e+01
2.000000000000000000e+02,1.124114175537791560e+01
2.010000000000000000e+02,1.128024375085498043e+01
2.020000000000000000e+02,1.132200716969849097e+01
2.030000000000000000e+02,1.136644239956842206e+01
2.040000000000000000e+02,1.141338594710123111e+01
2.050000000000000000e+02,1.146244668227300423e+01
2.060000000000000000e+02,1.151296349966269084e+01
2.070000000000000000e+02,1.156402651023132755e+01
2.080000000000000000e+02,1.161458766189481295e+01
2.090000000000000000e+02,1.166372113267531674e+01
2.100000000000000000e+02,1.171081820974749377e+01
2.110000000000000000e+02,1.175566998008889996e+01
2.120000000000000000e+02,1.179835306820219465e+01
2.130000000000000000e+02,1.183907438455508832e+01
2.140000000000000000e+02,1.187807133844459528e+01
2.150000000000000000e+02,1.191555026547901974e+01
2.160000000000000000e+02,1.195168530554726161e+01
2.170000000000000000e+02,1.198661610219180673e+01
2.180000000000000000e+02,1.202045646444327431e+01
2.190000000000000000e+02,1.205330480669800153e+01
2.200000000000000000e+02,1.208523550623037224e+01
2.210000000000000000e+02,1.211631464212097420e+01
2.220000000000000000e+02,1.214660457822626327e+01
2.230000000000000000e+02,1.217615157459998798e+01
2.240000000000000000e+02,1.220500234342803836e+01
2.250000000000000000e+02,1.223319219449337325e+01
2.260000000000000000e+02,1.226076083083063928e+01
2.270000000000000000e+02,1.228773987841376325e+01
2.280000000000000000e+02,1.231415633419908673e+01
2.290000000000000000e+02,1.234003238010428660e+01
2.300000000000000000e+02,1.236539958826034180e+01
2.310000000000000000e+02,1.239027488150814449e+01
2.320000000000000000e+02,1.241467717200197640e+01
2.330000000000000000e+02,1.243862687959826552e+01
2.340000000000000000e+02,1.246214154325181767e+01
2.350000000000000000e+02,1.248523596135925473e+01
2.360000000000000000e+02,1.250792696516242941e+01
2.370000000000000000e+02,1.253022421997072655e+01
2.380000000000000000e+02,1.255214492127150550e+01
2.390000000000000000e+02,1.257369967637342256e+01
2.400000000000000000e+02,1.259489749403461900e+01
2.410000000000000000e+02,1.261575214106362530e+01
2.420000000000000000e+02,1.263627004605313431e+01
2.430000000000000000e+02,1.265646233414865307e+01
2.440000000000000000e+02,1.267633834539990723e+01
2.450000000000000000e+02,1.269590581214444036e+01
2.460000000000000000e+02,1.271517537617003413e+01
2.470000000000000000e+02,1.273414878160884456e+01
2.480000000000000000e+02,1.275283736355302366e+01
2.490000000000000000e+02,1.277124748460415127e+01
2.500000000000000000e+02,1.278938590546905196e+01
2.510000000000000000e+02,1.280725514276237931e+01
2.520000000000000000e+02,1.282486534396158362e+01
2.530000000000000000e+02,1.284222147986813489e+01
2.540000000000000000e+02,1.285932738110772178e+01
2.550000000000000000e+02,1.287618921424765261e+01
2.560000000000000000e+02,1.289281059366371274e+01
2.570000000000000000e+02,1.290919802463753818e+01
2.580000000000000000e+02,1.292535533285197147e+01
2.590000000000000000e+02,1.294128586609780029e+01
2.600000000000000000e+02,1.295699605721468295e+01
2.610000000000000000e+02,1.297249072762881461e+01
2.620000000000000000e+02,1.298776894431531836e+01
2.630000000000000000e+02,1.300283966591034357e+01
2.640000000000000000e+02,1.301770401452589709e+01
2.650000000000000000e+02,1.303236742782829793e+01
2.660000000000000000e+02,1.304683087764325933e+01
2.670000000000000000e+02,1.306110066415515192e+01
2.680000000000000000e+02,1.307517760861495937e+01
2.690000000000000000e+02,1.308906667882416031e+01
2.700000000000000000e+02,1.310277108209488262e+01
2.710000000000000000e+02,1.311629282894841353e+01
2.720000000000000000e+02,1.312963546222868594e+01
2.730000000000000000e+02,1.314280126364978862e+01
2.740000000000000000e+02,1.315579302557794428e+01
2.750000000000000000e+02,1.316861532912944632e+01
2.760000000000000000e+02,1.318126839654300042e+01
2.770000000000000000e+02,1.319375526161020140e+01
2.780000000000000000e+02,1.320608080374643301e+01
2.790000000000000000e+02,1.321824483086001756e+01
2.800000000000000000e+02,1.323025135534890673e+01
2.810000000000000000e+02,1.324210168044914226e+01
2.820000000000000000e+02,1.325379982272396617e+01
2.830000000000000000e+02,1.326534623552402614e+01
2.840000000000000000e+02,1.327674574302827715e+01
2.850000000000000000e+02,1.328799782401852703e+01
2.860000000000000000e+02,1.329910486449036178e+01
2.870000000000000000e+02,1.331007074595927975e+01
2.880000000000000000e+02,1.332089700752795380e+01
2.890000000000000000e+02,1.333158510474816794e+01
2.900000000000000000e+02,1.334213733117903011e+01
2.910000000000000000e+02,1.335255543330182704e+01
2.920000000000000000e+02,1.336284127068959293e+01
2.930000000000000000e+02,1.337299740455120656e+01
2.940000000000000000e+02,1.338302447845561893e+01
2.950000000000000000e+02,1.339292462654673876e+01
2.960000000000000000e+02,1.340270002910135716e+01
2.970000000000000000e+02,1.341235427907649402e+01
2.980000000000000000e+02,1.342188600435317092e+01
2.990000000000000000e+02,1.343129844184058008e+01
3.000000000000000000e+02,1.344059292540079475e+01
3.010000000000000000e+02,1.344977109952763783e+01
3.020000000000000000e+02,1.345883381884381613e+01
3.030000000000000000e+02,1.346778547765721967e+01
3.040000000000000000e+02,1.347662451219012603e+01
3.050000000000000000e+02,1.348535418962359067e+01
3.060000000000000000e+02,1.349397441241586115e+01
3.070000000000000000e+02,1.350248848171915661e+01
3.080000000000000000e+02,1.351089749715513477e+01
3.090000000000000000e+02,1.351920177986890081e+01
3.100000000000000000e+02,1.352740375607176482e+01
3.110000000000000000e+02,1.353550340800120821e+01
3.120000000000000000e+02,1.354350415999834034e+01
3.130000000000000000e+02,1.355140635651968317e+01
3.140000000000000000e+02,1.355921192829256761e+01
3.150000000000000000e+02,1.356692044023232313e+01
3.160000000000000000e+02,1.357453526709388569e+01
3.170000000000000000e+02,1.358205589403635827e+01
3.180000000000000000e+02,1.358948472077191028e+01
3.190000000000000000e+02,1.359682267674907585e+01
3.200000000000000000e+02,1.360407131658461388e+01
3.210000000000000000e+02,1.361123123725648476e+01
3.220000000000000000e+02,1.361830385060590665e+01
3.230000000000000000e+02,1.362529024423965041e+01
3.240000000000000000e+02,1.363219149828888455e+01
3.250000000000000000e+02,1.363900887435297982e+01
3.260000000000000000e+02,1.364574312319958693e+01
3.270000000000000000e+02,1.365239599470450038e+01
3.280000000000000000e+02,1.365896766061255008e+01
3.290000000000000000e+02,1.366546035793263947e+01
3.300000000000000000e+02,1.367187387020635647e+01
3.310000000000000000e+02,1.367820998142537725e+01
3.320000000000000000e+02,1.368446959136773700e+01
3.330000000000000000e+02,1.369065378149724843e+01
3.340000000000000000e+02,1.369676269107190336e+01
3.350000000000000000e+02,1.370279838920077253e+01
3.360000000000000000e+02,1.370876112910726441e+01
3.370000000000000000e+02,1.371465215674228055e+01
3.380000000000000000e+02,1.372047215202147186e+01
3.390000000000000000e+02,1.372622272245657982e+01
3.400000000000000000e+02,1.373190366788476524e+01
3.410000000000000000e+02,1.373751633755707147e+01
3.420000000000000000e+02,1.374306201241893888e+01
3.430000000000000000e+02,1.374854159585984625e+01
3.440000000000000000e+02,1.375395530591201521e+01
3.450000000000000000e+02,1.375930354364826513e+01
3.460000000000000000e+02,1.376458843712124214e+01
3.470000000000000000e+02,1.376980976013170022e+01
3.480000000000000000e+02,1.377496913627963693e+01
3.490000000000000000e+02,1.378006670320135996e+01
3.500000000000000000e+02,1.378510370538724672e+01
3.510000000000000000e+02,1.379008033570984715e+01
3.520000000000000000e+02,1.379499813827739629e+01
3.530000000000000000e+02,1.379985693021120774e+01
3.540000000000000000e+02,1.380465830910527458e+01
3.550000000000000000e+02,1.380940245489249918e+01
3.560000000000000000e+02,1.381409009775595464e+01
3.570000000000000000e+02,1.381872184197644238e+01
3.580000000000000000e+02,1.382329890154000118e+01
3.590000000000000000e+02,1.382782095544633449e+01
3.600000000000000000e+02,1.383229006838464237e+01
3.610000000000000000e+02,1.383670585282826515e+01
3.620000000000000000e+02,1.384106963199325158e+01
3.630000000000000000e+02,1.384538180864239187e+01
3.640000000000000000e+02,1.384964290549463684e+01
3.650000000000000000e+02,1.385385338191379745e+01
3.660000000000000000e+02,1.385801436559127353e+01
3.670000000000000000e+02,1.386212600579303711e+01
3.680000000000000000e+02,1.386618918102357334e+01
3.690000000000000000e+02,1.387020464505710748e+01
3.700000000000000000e+02,1.387417211515949944e+01
3.710000000000000000e+02,1.387809282776162334e+01
3.720000000000000000e+02,1.388196831930911124e+01
3.730000000000000000e+02,1.388579714711657509e+01
3.740000000000000000e+02,1.388958126876883448e+01
3.750000000000000000e+02,1.389332081737969204e+01
3.760000000000000000e+02,1.389701610679597010e+01
3.770000000000000000e+02,1.390066847926740934e+01
3.780000000000000000e+02,1.390427745695579986e+01
3.790000000000000000e+02,1.390784437780619953e+01
3.800000000000000000e+02,1.391136918504974318e+01
3.810000000000000000e+02,1.391485309091537381e+01
3.820000000000000000e+02,1.391829543123738766e+01
3.830000000000000000e+02,1.392169807918894975e+01
3.840000000000000000e+02,1.392506036810625147e+01
3.850000000000000000e+02,1.392838314045707016e+01
3.860000000000000000e+02,1.393166747769570435e+01
3.870000000000000000e+02,1.393491277066869038e+01
3.880000000000000000e+02,1.393812015816068950e+01
3.890000000000000000e+02,1.394129035465412336e+01
3.900000000000000000e+02,1.394442316972860674e+01
3.910000000000000000e+02,1.394751961622841563e+01
3.920000000000000000e+02,1.395057986256328419e+01
3.930000000000000000e+02,1.395360425667110960e+01
3.940000000000000000e+02,1.395659284486782603e+01
3.950000000000000000e+02,1.395954717464074513e+01
3.960000000000000000e+02,1.396246686888112798e+01
3.970000000000000000e+02,1.396535245093780375e+01
3.980000000000000000e+02,1.396820492278261483e+01
3.990000000000000000e+02,1.397102330519156865e+01
4.000000000000000000e+02,1.397380907794537386e+01
4.010000000000000000e+02,1.397656263935971843e+01
4.020000000000000000e+02,1.397928366786795529e+01
4.030000000000000000e+02,1.398197333893620531e+01
4.040000000000000000e+02,1.398463162868506160e+01
4.050000000000000000e+02,1.398725893169750911e+01
4.060000000000000000e+02,1.398985576118457530e+01
4.070000000000000000e+02,1.399242239004846766e+01
4.080000000000000000e+02,1.399495885133958950e+01
4.090000000000000000e+02,1.399746637260730786e+01
4.100000000000000000e+02,1.399994450698221371e+01
4.110000000000000000e+02,1.400239376313972883e+01
4.120000000000000000e+02,1.400481482774387665e+01
4.130000000000000000e+02,1.400720772987892282e+01
4.140000000000000000e+02,1.400957249825959394e+01
4.150000000000000000e+02,1.401191029407220690e+01
4.160000000000000000e+02,1.401422078655579639e+01
4.170000000000000000e+02,1.401650424091860714e+01
4.180000000000000000e+02,1.401876121954166088e+01
4.190000000000000000e+02,1.402099234333208422e+01
4.200000000000000000e+02,1.402319733921647149e+01
4.210000000000000000e+02,1.402537700533925324e+01
4.220000000000000000e+02,1.402753124622403114e+01
4.230000000000000000e+02,1.402966085832867904e+01
4.240000000000000000e+02,1.403176550725047456e+01
4.250000000000000000e+02,1.403384598803165240e+01
4.260000000000000000e+02,1.403590220323111204e+01
4.270000000000000000e+02,1.403793470870233584e+01
4.280000000000000000e+02,1.403994370310567419e+01
4.290000000000000000e+02,1.404192938464254325e+01
4.300000000000000000e+02,1.404389230717375625e+01
4.310000000000000000e+02,1.404583231169578639e+01
4.320000000000000000e+02,1.404775001031363324e+01
4.330000000000000000e+02,1.404964548052319628e+01
4.340000000000000000e+02,1.405151909596764348e+01
4.350000000000000000e+02,1.405337122969023866e+01
4.360000000000000000e+02,1.405520154306945813e+01
4.370000000000000000e+02,1.405701111942772741e+01
4.380000000000000000e+02,1.405879997471698495e+01
4.390000000000000000e+02,1.406056776942659958e+01
4.400000000000000000e+02,1.406231528893728111e+01
4.410000000000000000e+02,1.406404248912602029e+01
4.420000000000000000e+02,1.406575009491947092e+01
4.430000000000000000e+02,1.406743782476890736e+01
4.440000000000000000e+02,1.406910634346189326e+01
4.450000000000000000e+02,1.407075536899010615e+01
4.460000000000000000e+02,1.407238526968203196e+01
4.470000000000000000e+02,1.407399670886143817e+01
4.480000000000000000e+02,1.407558940374090106e+01
4.490000000000000000e+02,1.407716372143188899e+01
4.500000000000000000e+02,1.407872002857448912e+01
4.510000000000000000e+02,1.408025833707306873e+01
4.520000000000000000e+02,1.408177901288381406e+01
4.530000000000000000e+02,1.408328206739300903e+01
4.540000000000000000e+02,1.408476786589473839e+01
4.550000000000000000e+02,1.408623641927506931e+01
4.560000000000000000e+02,1.408768809218719120e+01
4.570000000000000000e+02,1.408912330783428857e+01
4.580000000000000000e+02,1.409054201728320344e+01
4.590000000000000000e+02,1.409194423047425992e+01
4.600000000000000000e+02,1.409333036977951181e+01
4.610000000000000000e+02,1.409470079820398247e+01
4.620000000000000000e+02,1.409605511249094612e+01
4.630000000000000000e+02,1.409739402872938641e+01
4.640000000000000000e+02,1.409871761455894656e+01
4.650000000000000000e+02,1.410002587858959266e+01
4.660000000000000000e+02,1.410131912367387841e+01
4.670000000000000000e+02,1.410259747577015688e+01
4.680000000000000000e+02,1.410386117834853614e+01
4.690000000000000000e+02,1.410511065112724260e+01
4.700000000000000000e+02,1.410634554868305202e+01
4.710000000000000000e+02,1.410756623155504208e+01
4.720000000000000000e+02,1.410877270710305531e+01
4.730000000000000000e+02,1.410996568816529972e+01
4.740000000000000000e+02,1.411114482884393695e+01
4.750000000000000000e+02,1.411231054750470548e+01
4.760000000000000000e+02,1.411346273324614131e+01
4.770000000000000000e+02,1.411460186274998030e+01
4.780000000000000000e+02,1.411572788357306507e+01
4.790000000000000000e+02,1.411684080197395197e+01
4.800000000000000000e+02,1.411794103525170385e+01
4.810000000000000000e+02,1.411902888293257874e+01
4.820000000000000000e+02,1.412010405716369021e+01
4.830000000000000000e+02,1.412116685724202902e+01
4.840000000000000000e+02,1.412221764091452236e+01
4.850000000000000000e+02,1.412325612009954057e+01
4.860000000000000000e+02,1.412428300435161610e+01
4.870000000000000000e+02,1.412529788802865305e+01
4.880000000000000000e+02,1.412630118692257142e+01
4.890000000000000000e+02,1.412729325787824131e+01
4.900000000000000000e+02,1.412827375374560823e+01
4.910000000000000000e+02,1.412924297251922745e+01
4.920000000000000000e+02,1.413020097745966019e+01
4.930000000000000000e+02,1.413114812484614724e+01
4.940000000000000000e+02,1.413208477071636082e+01
4.950000000000000000e+02,1.413301021596864082e+01
4.960000000000000000e+02,1.413392551976171063e+01
4.970000000000000000e+02,1.413482998293999415e+01
4.980000000000000000e+02,1.413572396115691454e+01
4.990000000000000000e+02,1.413660816129425868e+01
5.000000000000000000e+02,1.413748188419002716e+01
5.010000000000000000e+02,1.413834583646024790e+01
5.020000000000000000e+02,1.413920002168025114e+01
5.030000000000000000e+02,1.414004415064634657e+01
5.040000000000000000e+02,1.414087846111616464e+01
5.050000000000000000e+02,1.414170342482883491e+01
5.060000000000000000e+02,1.414251904504975954e+01
5.070000000000000000e+02,1.414332520796559223e+01
5.080000000000000000e+02,1.414412238491455831e+01
5.090000000000000000e+02,1.414491022788688568e+01
5.100000000000000000e+02,1.414568938350459604e+01
5.110000000000000000e+02,1.414645915270130239e+01
5.120000000000000000e+02,1.414722024039341974e+01
5.130000000000000000e+02,1.414797276634213041e+01
5.140000000000000000e+02,1.414871696717797711e+01
5.150000000000000000e+02,1.414945214388844441e+01
5.160000000000000000e+02,1.415017905930943698e+01
5.170000000000000000e+02,1.415089800827152189e+01
5.180000000000000000e+02,1.415160835022934371e+01
5.190000000000000000e+02,1.415231078912321117e+01
5.200000000000000000e+02,1.415300497666136081e+01
5.210000000000000000e+02,1.415369155804906676e+01
5.220000000000000000e+02,1.415436989277769797e+01
5.230000000000000000e+02,1.415504103483742249e+01
5.240000000000000000e+02,1.415570387632954841e+01
5.250000000000000000e+02,1.415635952942192155e+01
5.260000000000000000e+02,1.415700770407297604e+01
5.270000000000000000e+02,1.415764828553027321e+01
5.280000000000000000e+02,1.415828162623263786e+01
5.290000000000000000e+02,1.415890784490381726e+01
5.300000000000000000e+02,1.415952688504466828e+01
5.310000000000000000e+02,1.416013874853564758e+01
5.320000000000000000e+02,1.416074378749336482e+01
5.330000000000000000e+02,1.416134159506460399e+01
5.340000000000000000e+02,1.416193299021116481e+01
5.350000000000000000e+02,1.416251756600499867e+01
5.360000000000000000e+02,1.416309532413280081e+01
5.370000000000000000e+02,1.416366626626116876e+01
5.380000000000000000e+02,1.416423109420866311e+01
5.390000000000000000e+02,1.416478945937783251e+01
5.400000000000000000e+02,1.416534107160273059e+01
5.410000000000000000e+02,1.416588686580384682e+01
5.420000000000000000e+02,1.416642591005103391e+01
5.430000000000000000e+02,1.416695919741206566e+01
5.440000000000000000e+02,1.416748643758127280e+01
5.450000000000000000e+02,1.416800751527421021e+01
5.460000000000000000e+02,1.416852254847387371e+01
5.470000000000000000e+02,1.416903183003779532e+01
5.480000000000000000e+02,1.416953536120494306e+01
5.490000000000000000e+02,1.417003320149991374e+01
5.500000000000000000e+02,1.417052529382516646e+01
5.510000000000000000e+02,1.417101169766889512e+01
5.520000000000000000e+02,1.417149270564080155e+01
5.530000000000000000e+02,1.417196796913470180e+01
5.540000000000000000e+02,1.417243789726609293e+01
5.550000000000000000e+02,1.417290243281902207e+01
5.560000000000000000e+02,1.417336198476050235e+01
5.570000000000000000e+02,1.417381614617757002e+01
5.580000000000000000e+02,1.417426497637064209e+01
5.590000000000000000e+02,1.417470876765884036e+01
5.600000000000000000e+02,1.417514757924561764e+01
5.610000000000000000e+02,1.417558135380071604e+01
5.620000000000000000e+02,1.417601015049880608e+01
5.630000000000000000e+02,1.417643391199518810e+01
5.640000000000000000e+02,1.417685304689885406e+01
5.650000000000000000e+02,1.417726755602970634e+01
5.660000000000000000e+02,1.417767703253914036e+01
5.670000000000000000e+02,1.417808188493458132e+01
5.680000000000000000e+02,1.417848246339015006e+01
5.690000000000000000e+02,1.417887801167632489e+01
5.700000000000000000e+02,1.417926928754603288e+01
5.710000000000000000e+02,1.417965594238125249e+01
5.720000000000000000e+02,1.418003861733160065e+01
5.730000000000000000e+02,1.418041667268091288e+01
5.740000000000000000e+02,1.418079010916756744e+01
5.750000000000000000e+02,1.418115962602220215e+01
5.760000000000000000e+02,1.418152481641893381e+01
5.770000000000000000e+02,1.418188608844311460e+01
5.780000000000000000e+02,1.418224309349581702e+01
5.790000000000000000e+02,1.418259583222102194e+01
5.800000000000000000e+02,1.418294500358046228e+01
