# Time [s], Thickness [m]
1.900000000000000000e+02,7.196892100000000340e-03
1.910000000000000000e+02,7.189377700000000072e-03
1.920000000000000000e+02,7.181803199999999693e-03
1.930000000000000000e+02,7.174169200000000274e-03
1.940000000000000000e+02,7.166475500000000012e-03
1.950000000000000000e+02,7.158723199999999717e-03
1.960000000000000000e+02,7.150913099999999661e-03
1.970000000000000000e+02,7.143045300000000312e-03
1.980000000000000000e+02,7.134631699999999591e-03
1.990000000000000000e+02,7.126285700000000237e-03
2.000000000000000000e+02,7.117967600000000422e-03
2.010000000000000000e+02,7.109657900000000003e-03
2.020000000000000000e+02,7.101343500000000149e-03
2.030000000000000000e+02,7.093016500000000335e-03
2.040000000000000000e+02,7.084670500000000114e-03
2.050000000000000000e+02,7.076302100000000060e-03
2.060000000000000000e+02,7.067909500000000428e-03
2.070000000000000000e+02,7.059490300000000398e-03
2.080000000000000000e+02,7.051045100000000176e-03
2.090000000000000000e+02,7.042572799999999821e-03
2.100000000000000000e+02,7.034074500000000139e-03
2.110000000000000000e+02,7.025551500000000275e-03
2.120000000000000000e+02,7.017004299999999965e-03
2.130000000000000000e+02,7.008435200000000427e-03
2.140000000000000000e+02,6.999846100000000140e-03
2.150000000000000000e+02,6.991238299999999982e-03
2.160000000000000000e+02,6.982615200000000244e-03
2.170000000000000000e+02,6.973977699999999932e-03
2.180000000000000000e+02,6.965328899999999671e-03
2.190000000000000000e+02,6.956671400000000345e-03
2.200000000000000000e+02,6.948007699999999773e-03
2.210000000000000000e+02,6.939339899999999971e-03
2.220000000000000000e+02,6.930670699999999691e-03
2.230000000000000000e+02,6.922002400000000152e-03
2.240000000000000000e+02,6.913337399999999570e-03
2.250000000000000000e+02,6.904678899999999904e-03
2.260000000000000000e+02,6.896028299999999896e-03
2.270000000000000000e+02,6.887387899999999896e-03
2.280000000000000000e+02,6.878760599999999593e-03
2.290000000000000000e+02,6.870147299999999728e-03
2.300000000000000000e+02,6.861551199999999656e-03
2.310000000000000000e+02,6.852973299999999719e-03
2.320000000000000000e+02,6.844415799999999800e-03
2.330000000000000000e+02,6.835880699999999713e-03
2.340000000000000000e+02,6.827369800000000072e-03
2.350000000000000000e+02,6.818884100000000351e-03
2.360000000000000000e+02,6.810425299999999828e-03
2.370000000000000000e+02,6.801995400000000053e-03
2.380000000000000000e+02,6.793595399999999632e-03
2.390000000000000000e+02,6.785226099999999705e-03
2.400000000000000000e+02,6.776889799999999756e-03
2.410000000000000000e+02,6.768587500000000125e-03
2.420000000000000000e+02,6.760319699999999682e-03
2.430000000000000000e+02,6.752088199999999908e-03
2.440000000000000000e+02,6.743893499999999673e-03
2.450000000000000000e+02,6.735736499999999717e-03
2.460000000000000000e+02,6.727619100000000255e-03
2.470000000000000000e+02,6.719242799999999675e-03
2.480000000000000000e+02,6.710964300000000354e-03
2.490000000000000000e+02,6.702769499999999651e-03
2.500000000000000000e+02,6.694651700000000052e-03
2.510000000000000000e+02,6.686603699999999970e-03
2.520000000000000000e+02,6.678622199999999579e-03
2.530000000000000000e+02,6.670704099999999991e-03
2.540000000000000000e+02,6.662847500000000124e-03
2.550000000000000000e+02,6.655050000000000028e-03
2.560000000000000000e+02,6.647311599999999703e-03
2.570000000000000000e+02,6.639630500000000268e-03
2.580000000000000000e+02,6.632006299999999854e-03
2.590000000000000000e+02,6.624439299999999864e-03
2.600000000000000000e+02,6.616928600000000424e-03
2.610000000000000000e+02,6.609475200000000140e-03
2.620000000000000000e+02,6.602078699999999745e-03
2.630000000000000000e+02,6.594739399999999772e-03
2.640000000000000000e+02,6.587458800000000302e-03
2.650000000000000000e+02,6.580236399999999861e-03
2.660000000000000000e+02,6.573073599999999794e-03
2.670000000000000000e+02,6.565971299999999976e-03
2.680000000000000000e+02,6.558930000000000142e-03
2.690000000000000000e+02,6.551951599999999640e-03
2.700000000000000000e+02,6.545036599999999941e-03
2.710000000000000000e+02,6.538186700000000323e-03
2.720000000000000000e+02,6.531402900000000261e-03
2.730000000000000000e+02,6.524687599999999706e-03
2.740000000000000000e+02,6.518041700000000264e-03
2.750000000000000000e+02,6.511467499999999686e-03
2.760000000000000000e+02,6.504966400000000183e-03
2.770000000000000000e+02,6.498540799999999971e-03
2.780000000000000000e+02,6.492192899999999801e-03
2.790000000000000000e+02,6.485924599999999887e-03
2.800000000000000000e+02,6.479738700000000316e-03
2.810000000000000000e+02,6.473638099999999909e-03
2.820000000000000000e+02,6.467625000000000283e-03
2.830000000000000000e+02,6.461702799999999997e-03
2.840000000000000000e+02,6.455874500000000071e-03
2.850000000000000000e+02,6.450143200000000264e-03
2.860000000000000000e+02,6.444512900000000204e-03
2.870000000000000000e+02,6.438986899999999715e-03
2.880000000000000000e+02,6.433569400000000230e-03
2.890000000000000000e+02,6.428264500000000110e-03
2.900000000000000000e+02,6.423077499999999863e-03
2.910000000000000000e+02,6.418012100000000317e-03
2.920000000000000000e+02,6.413074199999999579e-03
2.930000000000000000e+02,6.408268100000000418e-03
2.940000000000000000e+02,6.403600300000000280e-03
2.950000000000000000e+02,6.399076400000000206e-03
2.960000000000000000e+02,6.394702500000000109e-03
2.970000000000000000e+02,6.390484499999999832e-03
2.980000000000000000e+02,6.386430000000000232e-03
2.990000000000000000e+02,6.382544999999999885e-03
3.000000000000000000e+02,6.378836500000000312e-03
3.010000000000000000e+02,6.375311899999999699e-03
3.020000000000000000e+02,6.371977699999999828e-03
3.030000000000000000e+02,6.368840599999999949e-03
3.040000000000000000e+02,6.365906400000000305e-03
3.050000000000000000e+02,6.363181400000000008e-03
3.060000000000000000e+02,6.360669600000000423e-03
3.070000000000000000e+02,6.358374800000000243e-03
3.080000000000000000e+02,6.356297999999999809e-03
3.090000000000000000e+02,6.354439100000000389e-03
3.100000000000000000e+02,6.352795799999999896e-03
3.110000000000000000e+02,6.351362000000000153e-03
3.120000000000000000e+02,6.350129799999999769e-03
3.130000000000000000e+02,6.349087199999999855e-03
3.140000000000000000e+02,6.348220600000000109e-03
3.150000000000000000e+02,6.347513299999999609e-03
3.160000000000000000e+02,6.346946600000000216e-03
3.170000000000000000e+02,6.346500899999999584e-03
3.180000000000000000e+02,6.346157300000000376e-03
3.190000000000000000e+02,6.345896999999999649e-03
3.200000000000000000e+02,6.345703299999999950e-03
3.210000000000000000e+02,6.345561199999999631e-03
3.220000000000000000e+02,6.345458299999999670e-03
3.230000000000000000e+02,6.345385200000000329e-03
3.240000000000000000e+02,6.345333100000000344e-03
3.250000000000000000e+02,6.345296700000000074e-03
3.260000000000000000e+02,6.345271100000000018e-03
3.270000000000000000e+02,6.345253399999999620e-03
3.280000000000000000e+02,6.345240900000000128e-03
3.290000000000000000e+02,6.345232499999999866e-03
3.300000000000000000e+02,6.345226399999999954e-03
3.310000000000000000e+02,6.345222200000000257e-03
3.320000000000000000e+02,6.345219400000000169e-03
3.330000000000000000e+02,6.345217600000000423e-03
3.340000000000000000e+02,6.345216199999999945e-03
3.350000000000000000e+02,6.345215300000000072e-03
3.360000000000000000e+02,6.345214299999999731e-03
3.370000000000000000e+02,6.345213899999999595e-03
3.380000000000000000e+02,6.345213399999999858e-03
3.390000000000000000e+02,6.345213399999999858e-03
3.400000000000000000e+02,6.345213399999999858e-03
3.410000000000000000e+02,6.345212900000000121e-03
3.420000000000000000e+02,6.345212900000000121e-03
3.430000000000000000e+02,6.345212900000000121e-03
3.440000000000000000e+02,6.345212900000000121e-03
3.450000000000000000e+02,6.345212900000000121e-03
3.460000000000000000e+02,6.345212900000000121e-03
3.470000000000000000e+02,6.345212900000000121e-03
3.480000000000000000e+02,6.345212900000000121e-03
3.490000000000000000e+02,6.345212900000000121e-03
3.500000000000000000e+02,6.345212900000000121e-03
3.510000000000000000e+02,6.345212900000000121e-03
3.520000000000000000e+02,6.345212900000000121e-03
3.530000000000000000e+02,6.345212900000000121e-03
3.540000000000000000e+02,6.345212900000000121e-03
3.550000000000000000e+02,6.345212900000000121e-03
3.560000000000000000e+02,6.345212900000000121e-03
3.570000000000000000e+02,6.345212900000000121e-03
3.580000000000000000e+02,6.345212900000000121e-03
3.590000000000000000e+02,6.345212900000000121e-03
3.600000000000000000e+02,6.345212900000000121e-03
3.610000000000000000e+02,6.345212900000000121e-03
3.620000000000000000e+02,6.345212900000000121e-03
3.630000000000000000e+02,6.345212900000000121e-03
3.640000000000000000e+02,6.345212900000000121e-03
3.650000000000000000e+02,6.345212900000000121e-03
3.660000000000000000e+02,6.345212900000000121e-03
3.670000000000000000e+02,6.345212900000000121e-03
3.680000000000000000e+02,6.345212900000000121e-03
3.690000000000000000e+02,6.345212900000000121e-03
3.700000000000000000e+02,6.345212900000000121e-03
3.710000000000000000e+02,6.345212900000000121e-03
3.720000000000000000e+02,6.345212900000000121e-03
3.730000000000000000e+02,6.345212900000000121e-03
3.740000000000000000e+02,6.345212900000000121e-03
3.750000000000000000e+02,6.345212900000000121e-03
3.760000000000000000e+02,6.345212900000000121e-03
3.770000000000000000e+02,6.345212900000000121e-03
3.780000000000000000e+02,6.345212900000000121e-03
3.790000000000000000e+02,6.345212900000000121e-03
3.800000000000000000e+02,6.345212900000000121e-03
3.810000000000000000e+02,6.345212900000000121e-03
3.820000000000000000e+02,6.345212900000000121e-03
3.830000000000000000e+02,6.345212900000000121e-03
3.840000000000000000e+02,6.345212900000000121e-03
3.850000000000000000e+02,6.345212900000000121e-03
3.860000000000000000e+02,6.345212900000000121e-03
3.870000000000000000e+02,6.345212900000000121e-03
3.880000000000000000e+02,6.345212900000000121e-03
3.890000000000000000e+02,6.345212900000000121e-03
3.900000000000000000e+02,6.345212900000000121e-03
3.910000000000000000e+02,6.345212900000000121e-03
3.920000000000000000e+02,6.345212900000000121e-03
3.930000000000000000e+02,6.345212900000000121e-03
3.940000000000000000e+02,6.345212900000000121e-03
3.950000000000000000e+02,6.345212900000000121e-03
3.960000000000000000e+02,6.345212900000000121e-03
3.970000000000000000e+02,6.345212900000000121e-03
3.980000000000000000e+02,6.345212900000000121e-03
3.990000000000000000e+02,6.345212900000000121e-03
4.000000000000000000e+02,6.345212900000000121e-03
4.010000000000000000e+02,6.345212900000000121e-03
4.020000000000000000e+02,6.345212900000000121e-03
4.030000000000000000e+02,6.345212900000000121e-03
4.040000000000000000e+02,6.345212900000000121e-03
4.050000000000000000e+02,6.345212900000000121e-03
4.060000000000000000e+02,6.345212900000000121e-03
4.070000000000000000e+02,6.345212900000000121e-03
4.080000000000000000e+02,6.345212900000000121e-03
4.090000000000000000e+02,6.345212900000000121e-03
4.100000000000000000e+02,6.345212900000000121e-03
4.110000000000000000e+02,6.345212900000000121e-03
4.120000000000000000e+02,6.345212900000000121e-03
4.130000000000000000e+02,6.345212900000000121e-03
4.140000000000000000e+02,6.345212900000000121e-03
4.150000000000000000e+02,6.345212900000000121e-03
4.160000000000000000e+02,6.345212900000000121e-03
4.170000000000000000e+02,6.345212900000000121e-03
4.180000000000000000e+02,6.345212900000000121e-03
4.190000000000000000e+02,6.345212900000000121e-03
4.200000000000000000e+02,6.345212900000000121e-03
4.210000000000000000e+02,6.345212900000000121e-03
4.220000000000000000e+02,6.345212900000000121e-03
4.230000000000000000e+02,6.345212900000000121e-03
4.240000000000000000e+02,6.345212900000000121e-03
4.250000000000000000e+02,6.345212900000000121e-03
4.260000000000000000e+02,6.345212900000000121e-03
4.270000000000000000e+02,6.345212900000000121e-03
4.280000000000000000e+02,6.345212900000000121e-03
4.290000000000000000e+02,6.345212900000000121e-03
4.300000000000000000e+02,6.345212900000000121e-03
4.310000000000000000e+02,6.345212900000000121e-03
4.320000000000000000e+02,6.345212900000000121e-03
4.330000000000000000e+02,6.345212900000000121e-03
4.340000000000000000e+02,6.345212900000000121e-03
4.350000000000000000e+02,6.345212900000000121e-03
4.360000000000000000e+02,6.345212900000000121e-03
4.370000000000000000e+02,6.345212900000000121e-03
4.380000000000000000e+02,6.345212900000000121e-03
4.390000000000000000e+02,6.345212900000000121e-03
4.400000000000000000e+02,6.345212900000000121e-03
4.410000000000000000e+02,6.345212900000000121e-03
4.420000000000000000e+02,6.345212900000000121e-03
4.430000000000000000e+02,6.345212900000000121e-03
4.440000000000000000e+02,6.345212900000000121e-03
4.450000000000000000e+02,6.345212900000000121e-03
4.460000000000000000e+02,6.345212900000000121e-03
4.470000000000000000e+02,6.345212900000000121e-03
4.480000000000000000e+02,6.345212900000000121e-03
4.490000000000000000e+02,6.345212900000000121e-03
4.500000000000000000e+02,6.345212900000000121e-03
4.510000000000000000e+02,6.345212900000000121e-03
4.520000000000000000e+02,6.345212900000000121e-03
4.530000000000000000e+02,6.345212900000000121e-03
4.540000000000000000e+02,6.345212900000000121e-03
4.550000000000000000e+02,6.345212900000000121e-03
4.560000000000000000e+02,6.345212900000000121e-03
4.570000000000000000e+02,6.345212900000000121e-03
4.580000000000000000e+02,6.345212900000000121e-03
4.590000000000000000e+02,6.345212900000000121e-03
4.600000000000000000e+02,6.345212900000000121e-03
4.610000000000000000e+02,6.345212900000000121e-03
4.620000000000000000e+02,6.345212900000000121e-03
4.630000000000000000e+02,6.345212900000000121e-03
4.640000000000000000e+02,6.345212900000000121e-03
4.650000000000000000e+02,6.345212900000000121e-03
4.660000000000000000e+02,6.345212900000000121e-03
4.670000000000000000e+02,6.345212900000000121e-03
4.680000000000000000e+02,6.345212900000000121e-03
4.690000000000000000e+02,6.345212900000000121e-03
4.700000000000000000e+02,6.345212900000000121e-03
4.710000000000000000e+02,6.345212900000000121e-03
4.720000000000000000e+02,6.345212900000000121e-03
4.730000000000000000e+02,6.345212900000000121e-03
4.740000000000000000e+02,6.345212900000000121e-03
4.750000000000000000e+02,6.345212900000000121e-03
4.760000000000000000e+02,6.345212900000000121e-03
4.770000000000000000e+02,6.345212900000000121e-03
4.780000000000000000e+02,6.345212900000000121e-03
4.790000000000000000e+02,6.345212900000000121e-03
4.800000000000000000e+02,6.345212900000000121e-03
4.810000000000000000e+02,6.345212900000000121e-03
4.820000000000000000e+02,6.345212900000000121e-03
4.830000000000000000e+02,6.345212900000000121e-03
4.840000000000000000e+02,6.345212900000000121e-03
4.850000000000000000e+02,6.345212900000000121e-03
4.860000000000000000e+02,6.345212900000000121e-03
4.870000000000000000e+02,6.345212900000000121e-03
4.880000000000000000e+02,6.345212900000000121e-03
4.890000000000000000e+02,6.345212900000000121e-03
4.900000000000000000e+02,6.345212900000000121e-03
4.910000000000000000e+02,6.345212900000000121e-03
4.920000000000000000e+02,6.345212900000000121e-03
4.930000000000000000e+02,6.345212900000000121e-03
4.940000000000000000e+02,6.345212900000000121e-03
4.950000000000000000e+02,6.345212900000000121e-03
4.960000000000000000e+02,6.345212900000000121e-03
4.970000000000000000e+02,6.345212900000000121e-03
4.980000000000000000e+02,6.345212900000000121e-03
4.990000000000000000e+02,6.345212900000000121e-03
5.000000000000000000e+02,6.345212900000000121e-03
5.010000000000000000e+02,6.345212900000000121e-03
5.020000000000000000e+02,6.345212900000000121e-03
5.030000000000000000e+02,6.345212900000000121e-03
5.040000000000000000e+02,6.345212900000000121e-03
5.050000000000000000e+02,6.345212900000000121e-03
5.060000000000000000e+02,6.345212900000000121e-03
5.070000000000000000e+02,6.345212900000000121e-03
5.080000000000000000e+02,6.345212900000000121e-03
5.090000000000000000e+02,6.345212900000000121e-03
5.100000000000000000e+02,6.345212900000000121e-03
5.110000000000000000e+02,6.345212900000000121e-03
5.120000000000000000e+02,6.345212900000000121e-03
5.130000000000000000e+02,6.345212900000000121e-03
5.140000000000000000e+02,6.345212900000000121e-03
5.150000000000000000e+02,6.345212900000000121e-03
5.160000000000000000e+02,6.345212900000000121e-03
5.170000000000000000e+02,6.345212900000000121e-03
5.180000000000000000e+02,6.345212900000000121e-03
5.190000000000000000e+02,6.345212900000000121e-03
5.200000000000000000e+02,6.345212900000000121e-03
5.210000000000000000e+02,6.345212900000000121e-03
5.220000000000000000e+02,6.345212900000000121e-03
5.230000000000000000e+02,6.345212900000000121e-03
5.240000000000000000e+02,6.345212900000000121e-03
5.250000000000000000e+02,6.345212900000000121e-03
5.260000000000000000e+02,6.345212900000000121e-03
5.270000000000000000e+02,6.345212900000000121e-03
5.280000000000000000e+02,6.345212900000000121e-03
5.290000000000000000e+02,6.345212900000000121e-03
5.300000000000000000e+02,6.345212900000000121e-03
5.310000000000000000e+02,6.345212900000000121e-03
5.320000000000000000e+02,6.345212900000000121e-03
5.330000000000000000e+02,6.345212900000000121e-03
5.340000000000000000e+02,6.345212900000000121e-03
5.350000000000000000e+02,6.345212900000000121e-03
5.360000000000000000e+02,6.345212900000000121e-03
5.370000000000000000e+02,6.345212900000000121e-03
5.380000000000000000e+02,6.345212900000000121e-03
5.390000000000000000e+02,6.345212900000000121e-03
5.400000000000000000e+02,6.345212900000000121e-03
5.410000000000000000e+02,6.345212900000000121e-03
5.420000000000000000e+02,6.345212900000000121e-03
5.430000000000000000e+02,6.345212900000000121e-03
5.440000000000000000e+02,6.345212900000000121e-03
5.450000000000000000e+02,6.345212900000000121e-03
5.460000000000000000e+02,6.345212900000000121e-03
5.470000000000000000e+02,6.345212900000000121e-03
5.480000000000000000e+02,6.345212900000000121e-03
5.490000000000000000e+02,6.345212900000000121e-03
5.500000000000000000e+02,6.345212900000000121e-03
5.510000000000000000e+02,6.345212900000000121e-03
5.520000000000000000e+02,6.345212900000000121e-03
5.530000000000000000e+02,6.345212900000000121e-03
5.540000000000000000e+02,6.345212900000000121e-03
5.550000000000000000e+02,6.345212900000000121e-03
5.560000000000000000e+02,6.345212900000000121e-03
5.570000000000000000e+02,6.345212900000000121e-03
5.580000000000000000e+02,6.345212900000000121e-03
5.590000000000000000e+02,6.345212900000000121e-03
5.600000000000000000e+02,6.345212900000000121e-03
5.610000000000000000e+02,6.345212900000000121e-03
5.620000000000000000e+02,6.345212900000000121e-03
5.630000000000000000e+02,6.345212900000000121e-03
5.640000000000000000e+02,6.345212900000000121e-03
5.650000000000000000e+02,6.345212900000000121e-03
5.660000000000000000e+02,6.345212900000000121e-03
5.670000000000000000e+02,6.345212900000000121e-03
5.680000000000000000e+02,6.345212900000000121e-03
5.690000000000000000e+02,6.345212900000000121e-03
5.700000000000000000e+02,6.345212900000000121e-03
5.710000000000000000e+02,6.345212900000000121e-03
5.720000000000000000e+02,6.345212900000000121e-03
5.730000000000000000e+02,6.345212900000000121e-03
5.740000000000000000e+02,6.345212900000000121e-03
5.750000000000000000e+02,6.345212900000000121e-03
5.760000000000000000e+02,6.345212900000000121e-03
5.770000000000000000e+02,6.345212900000000121e-03
5.780000000000000000e+02,6.345212900000000121e-03
5.790000000000000000e+02,6.345212900000000121e-03
5.800000000000000000e+02,6.345212900000000121e-03
5.810000000000000000e+02,6.345212900000000121e-03
5.820000000000000000e+02,6.345212900000000121e-03
