# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.091759937323654839e+01
1.850000000000000000e+02,1.093753706371925816e+01
1.860000000000000000e+02,1.095850004436101877e+01
1.870000000000000000e+02,1.098060218013877432e+01
1.880000000000000000e+02,1.100395654127878764e+01
1.890000000000000000e+02,1.102869498406557014e+01
1.900000000000000000e+02,1.105498197850086939e+01
1.910000000000000000e+02,1.108298063402115297e+01
1.920000000000000000e+02,1.111288435412287789e+01
1.930000000000000000e+02,1.114488797936500220e+01
1.940000000000000000e+02,1.117921631668264126e+01
1.950000000000000000e+02,1.121608799375817789e+01
1.960000000000000000e+02,1.125568431325929808e+01
1.970000000000000000e+02,1.129817300619738596e+01
1.980000000000000000e+02,1.134358750254495796e+01
1.990000000000000000e+02,1.139182757683366454e+01
2.000000000000000000e+02,1.144255166785204203e+01
2.010000000000000000e+02,1.149512845816876450e+01
2.020000000000000000e+02,1.154866473889980938e+01
2.030000000000000000e+02,1.160211151703547294e+01
2.040000000000000000e+02,1.165447288028767758e+01
2.050000000000000000e+02,1.170499000564720937e+01
2.060000000000000000e+02,1.175326027499381354e+01
2.070000000000000000e+02,1.179917864859683974e+01
2.080000000000000000e+02,1.184283871092301865e+01
2.090000000000000000e+02,1.188445803662837541e+01
2.100000000000000000e+02,1.192431251883783005e+01
2.110000000000000000e+02,1.196264824449169595e+01
2.120000000000000000e+02,1.199965486298605732e+01
2.130000000000000000e+02,1.203546243496395718e+01
2.140000000000000000e+02,1.207018293682331667e+01
2.150000000000000000e+02,1.210390649956670295e+01
2.160000000000000000e+02,1.213670693031875025e+01
2.170000000000000000e+02,1.216865127273004532e+01
2.180000000000000000e+02,1.219979503647343932e+01
2.190000000000000000e+02,1.223018600323895910e+01
2.200000000000000000e+02,1.225986673091226287e+01
2.210000000000000000e+02,1.228888069269708794e+01
2.220000000000000000e+02,1.231725771276800430e+01
2.230000000000000000e+02,1.234503113278339193e+01
2.240000000000000000e+02,1.237222919408676702e+01
2.250000000000000000e+02,1.239887791465340428e+01
2.260000000000000000e+02,1.242500161174875828e+01
2.270000000000000000e+02,1.245061955719071811e+01
2.280000000000000000e+02,1.247575466928532073e+01
2.290000000000000000e+02,1.250042184173308257e+01
2.300000000000000000e+02,1.252463990353690626e+01
2.310000000000000000e+02,1.254842530853474436e+01
2.320000000000000000e+02,1.257179004243843679e+01
2.330000000000000000e+02,1.259475019976524557e+01
2.340000000000000000e+02,1.261731863702839718e+01
2.350000000000000000e+02,1.263950745589135316e+01
2.360000000000000000e+02,1.266132575884387990e+01
2.370000000000000000e+02,1.268278494546425428e+01
2.380000000000000000e+02,1.270389461657574870e+01
2.390000000000000000e+02,1.272466427156359714e+01
2.400000000000000000e+02,1.274510295385847591e+01
2.410000000000000000e+02,1.276521710701899437e+01
2.420000000000000000e+02,1.278501720732647229e+01
2.430000000000000000e+02,1.280450906585971005e+01
2.440000000000000000e+02,1.282370109204582143e+01
2.450000000000000000e+02,1.284259843768325915e+01
2.460000000000000000e+02,1.286120920416692037e+01
2.470000000000000000e+02,1.287953889804086849e+01
2.480000000000000000e+02,1.289759194801826325e+01
2.490000000000000000e+02,1.291537698498200726e+01
2.500000000000000000e+02,1.293289705835233150e+01
2.510000000000000000e+02,1.295015767067694767e+01
2.520000000000000000e+02,1.296716368321315471e+01
2.530000000000000000e+02,1.298392099248503584e+01
2.540000000000000000e+02,1.300043388671484657e+01
2.550000000000000000e+02,1.301670762404671322e+01
2.560000000000000000e+02,1.303274600974069486e+01
2.570000000000000000e+02,1.304855285913048135e+01
2.580000000000000000e+02,1.306413261588310881e+01
2.590000000000000000e+02,1.307948788232954129e+01
2.600000000000000000e+02,1.309462585927907341e+01
2.610000000000000000e+02,1.310954766866150401e+01
2.620000000000000000e+02,1.312425766636977187e+01
2.630000000000000000e+02,1.313875886346637856e+01
2.640000000000000000e+02,1.315305551318046895e+01
2.650000000000000000e+02,1.316715134288930322e+01
2.660000000000000000e+02,1.318104801109839919e+01
2.670000000000000000e+02,1.319475010537968629e+01
2.680000000000000000e+02,1.320826075133934552e+01
2.690000000000000000e+02,1.322158283384391098e+01
2.700000000000000000e+02,1.323471819817873296e+01
2.710000000000000000e+02,1.324767159622383872e+01
2.720000000000000000e+02,1.326044533309302054e+01
2.730000000000000000e+02,1.327304248087529004e+01
2.740000000000000000e+02,1.328546428542449753e+01
2.750000000000000000e+02,1.329771508263402602e+01
2.760000000000000000e+02,1.330979771115989685e+01
2.770000000000000000e+02,1.332171313100662680e+01
2.780000000000000000e+02,1.333346465476988385e+01
2.790000000000000000e+02,1.334505496949978998e+01
2.800000000000000000e+02,1.335648673331743908e+01
2.810000000000000000e+02,1.336776133156438462e+01
2.820000000000000000e+02,1.337888248484979847e+01
2.830000000000000000e+02,1.338985165976740177e+01
2.840000000000000000e+02,1.340067160789663347e+01
2.850000000000000000e+02,1.341134381762893746e+01
2.860000000000000000e+02,1.342187092888215716e+01
2.870000000000000000e+02,1.343225484294703698e+01
2.880000000000000000e+02,1.344249744120284085e+01
2.890000000000000000e+02,1.345260123245082262e+01
2.900000000000000000e+02,1.346256883190119780e+01
2.910000000000000000e+02,1.347240167096790131e+01
2.920000000000000000e+02,1.348210110106847814e+01
2.930000000000000000e+02,1.349167000217940249e+01
2.940000000000000000e+02,1.350110930449407931e+01
2.950000000000000000e+02,1.351042229916657966e+01
2.960000000000000000e+02,1.351960949886437824e+01
2.970000000000000000e+02,1.352867300611735857e+01
2.980000000000000000e+02,1.353761484216026290e+01
2.990000000000000000e+02,1.354643656505497695e+01
3.000000000000000000e+02,1.355513997378412583e+01
3.010000000000000000e+02,1.356372653431025377e+01
3.020000000000000000e+02,1.357219757257745663e+01
3.030000000000000000e+02,1.358055687789803301e+01
3.040000000000000000e+02,1.358880301754775566e+01
3.050000000000000000e+02,1.359693943614219513e+01
3.060000000000000000e+02,1.360496728013974277e+01
3.070000000000000000e+02,1.361288819118703053e+01
3.080000000000000000e+02,1.362070354627002011e+01
3.090000000000000000e+02,1.362841458549261198e+01
3.100000000000000000e+02,1.363602354622875090e+01
3.110000000000000000e+02,1.364353107946562638e+01
3.120000000000000000e+02,1.365093877143732470e+01
3.130000000000000000e+02,1.365824769543248962e+01
3.140000000000000000e+02,1.366545998182492916e+01
3.150000000000000000e+02,1.367257637055380748e+01
3.160000000000000000e+02,1.367959834540889297e+01
3.170000000000000000e+02,1.368652694301080786e+01
3.180000000000000000e+02,1.369336425353398567e+01
3.190000000000000000e+02,1.370011141987150260e+01
3.200000000000000000e+02,1.370676826864752584e+01
3.210000000000000000e+02,1.371333810972743628e+01
3.220000000000000000e+02,1.371982081677209209e+01
3.230000000000000000e+02,1.372621818690166329e+01
3.240000000000000000e+02,1.373253076607034906e+01
3.250000000000000000e+02,1.373875996354009565e+01
3.260000000000000000e+02,1.374490742845795843e+01
3.270000000000000000e+02,1.375097356317705177e+01
3.280000000000000000e+02,1.375695950817539881e+01
3.290000000000000000e+02,1.376286713892853086e+01
3.300000000000000000e+02,1.376869690173489147e+01
3.310000000000000000e+02,1.377445059622811208e+01
3.320000000000000000e+02,1.378012804097622457e+01
3.330000000000000000e+02,1.378573083905101448e+01
3.340000000000000000e+02,1.379125997054848618e+01
3.350000000000000000e+02,1.379671671767752095e+01
3.360000000000000000e+02,1.380210204918137862e+01
3.370000000000000000e+02,1.380741643746194924e+01
3.380000000000000000e+02,1.381266121038123629e+01
3.390000000000000000e+02,1.381783732190609726e+01
3.400000000000000000e+02,1.382294553740773679e+01
3.410000000000000000e+02,1.382798686297496360e+01
3.420000000000000000e+02,1.383296217756316082e+01
3.430000000000000000e+02,1.383787235580024522e+01
3.440000000000000000e+02,1.384271863461654029e+01
3.450000000000000000e+02,1.384750114693393286e+01
3.460000000000000000e+02,1.385222154878090173e+01
3.470000000000000000e+02,1.385687990498166577e+01
3.480000000000000000e+02,1.386147755801525960e+01
3.490000000000000000e+02,1.386601529730624094e+01
3.500000000000000000e+02,1.387049390872690147e+01
3.510000000000000000e+02,1.387491405305940084e+01
3.520000000000000000e+02,1.387927644875566280e+01
3.530000000000000000e+02,1.388358199327109510e+01
3.540000000000000000e+02,1.388783115563979464e+01
3.550000000000000000e+02,1.389202555490949464e+01
3.560000000000000000e+02,1.389616480448484737e+01
3.570000000000000000e+02,1.390025027440623973e+01
3.580000000000000000e+02,1.390428266423599268e+01
3.590000000000000000e+02,1.390826248919825048e+01
3.600000000000000000e+02,1.391219020171130083e+01
3.610000000000000000e+02,1.391606734009630664e+01
3.620000000000000000e+02,1.391989404864967206e+01
3.630000000000000000e+02,1.392367077220583305e+01
3.640000000000000000e+02,1.392739861743538121e+01
3.650000000000000000e+02,1.393107778288388765e+01
3.660000000000000000e+02,1.393470930969506760e+01
3.670000000000000000e+02,1.393829333207304977e+01
3.680000000000000000e+02,1.394183148861280053e+01
3.690000000000000000e+02,1.394532294574564446e+01
3.700000000000000000e+02,1.394876969839534731e+01
3.710000000000000000e+02,1.395217151170567149e+01
3.720000000000000000e+02,1.395552905203391170e+01
3.730000000000000000e+02,1.395884352433225750e+01
3.740000000000000000e+02,1.396211432900799387e+01
3.750000000000000000e+02,1.396534326766630585e+01
3.760000000000000000e+02,1.396853045800211923e+01
3.770000000000000000e+02,1.397167589683848909e+01
3.780000000000000000e+02,1.397478119867223612e+01
3.790000000000000000e+02,1.397784593736707315e+01
3.800000000000000000e+02,1.398087100439638597e+01
3.810000000000000000e+02,1.398385669040280632e+01
3.820000000000000000e+02,1.398680430212179360e+01
3.830000000000000000e+02,1.398971334909727382e+01
3.840000000000000000e+02,1.399258477598753281e+01
3.850000000000000000e+02,1.399541922648480963e+01
3.860000000000000000e+02,1.399821680500626719e+01
3.870000000000000000e+02,1.400097863041341384e+01
3.880000000000000000e+02,1.400370438662835681e+01
3.890000000000000000e+02,1.400639524928047130e+01
3.900000000000000000e+02,1.400905084084152641e+01
3.910000000000000000e+02,1.401167233409650237e+01
3.920000000000000000e+02,1.401426006513734457e+01
3.930000000000000000e+02,1.401681448824561294e+01
3.940000000000000000e+02,1.401933558009545777e+01
3.950000000000000000e+02,1.402182421001553436e+01
3.960000000000000000e+02,1.402428106710044986e+01
3.970000000000000000e+02,1.402670582759736106e+01
3.980000000000000000e+02,1.402909965470317033e+01
3.990000000000000000e+02,1.403146216373504807e+01
4.000000000000000000e+02,1.403379445605645870e+01
4.010000000000000000e+02,1.403609662107452571e+01
4.020000000000000000e+02,1.403836904469338798e+01
4.030000000000000000e+02,1.404061205256637912e+01
4.040000000000000000e+02,1.404282650381572140e+01
4.050000000000000000e+02,1.404501195060039365e+01
4.060000000000000000e+02,1.404716960636726952e+01
4.070000000000000000e+02,1.404929943731091768e+01
4.080000000000000000e+02,1.405140146863291584e+01
4.090000000000000000e+02,1.405347685133048330e+01
4.100000000000000000e+02,1.405552519414112211e+01
4.110000000000000000e+02,1.405754729068914344e+01
4.120000000000000000e+02,1.405954351885395859e+01
4.130000000000000000e+02,1.406151384138147975e+01
4.140000000000000000e+02,1.406345869427439688e+01
4.150000000000000000e+02,1.406537886780347435e+01
4.160000000000000000e+02,1.406727390886735840e+01
4.170000000000000000e+02,1.406914460651177912e+01
4.180000000000000000e+02,1.407099139394956921e+01
4.190000000000000000e+02,1.407281458548086839e+01
4.200000000000000000e+02,1.407461384482189004e+01
4.210000000000000000e+02,1.407639031274956309e+01
4.220000000000000000e+02,1.407814400645983355e+01
4.230000000000000000e+02,1.407987488386582520e+01
4.240000000000000000e+02,1.408158372918895651e+01
4.250000000000000000e+02,1.408327014527295518e+01
4.260000000000000000e+02,1.408493532830948958e+01
4.270000000000000000e+02,1.408657882136742145e+01
4.280000000000000000e+02,1.408820146528909945e+01
4.290000000000000000e+02,1.408980321546974324e+01
4.300000000000000000e+02,1.409138438087782141e+01
4.310000000000000000e+02,1.409294509320719513e+01
4.320000000000000000e+02,1.409448571956555085e+01
4.330000000000000000e+02,1.409600692113796150e+01
4.340000000000000000e+02,1.409750800364779799e+01
4.350000000000000000e+02,1.409899009880046350e+01
4.360000000000000000e+02,1.410045315965918178e+01
4.370000000000000000e+02,1.410189725690400664e+01
4.380000000000000000e+02,1.410332310838622050e+01
4.390000000000000000e+02,1.410473072514183457e+01
4.400000000000000000e+02,1.410611970625303258e+01
4.410000000000000000e+02,1.410749118024139648e+01
4.420000000000000000e+02,1.410884521609705367e+01
4.430000000000000000e+02,1.411018170624291734e+01
4.440000000000000000e+02,1.411150113090033642e+01
4.450000000000000000e+02,1.411280344084407723e+01
4.460000000000000000e+02,1.411408899810361106e+01
4.470000000000000000e+02,1.411535816432536095e+01
4.480000000000000000e+02,1.411661135952340906e+01
4.490000000000000000e+02,1.411784782867109023e+01
4.500000000000000000e+02,1.411906904857541356e+01
4.510000000000000000e+02,1.412027426388066864e+01
4.520000000000000000e+02,1.412146418718328178e+01
4.530000000000000000e+02,1.412263859142867339e+01
4.540000000000000000e+02,1.412379842325765011e+01
4.550000000000000000e+02,1.412494269239720346e+01
4.560000000000000000e+02,1.412607275565172138e+01
4.570000000000000000e+02,1.412718838520785880e+01
4.580000000000000000e+02,1.412828947059955453e+01
4.590000000000000000e+02,1.412937648770022214e+01
4.600000000000000000e+02,1.413044967749759984e+01
4.610000000000000000e+02,1.413150881180634677e+01
4.620000000000000000e+02,1.413255483468635809e+01
4.630000000000000000e+02,1.413358716593822884e+01
4.640000000000000000e+02,1.413460610451270760e+01
4.650000000000000000e+02,1.413561235920092507e+01
4.660000000000000000e+02,1.413660529107392883e+01
4.670000000000000000e+02,1.413758590138844262e+01
4.680000000000000000e+02,1.413855384390328496e+01
4.690000000000000000e+02,1.413950918236390031e+01
4.700000000000000000e+02,1.414045221459064017e+01
4.710000000000000000e+02,1.414138370647123644e+01
4.720000000000000000e+02,1.414230290168413795e+01
4.730000000000000000e+02,1.414321021466491501e+01
4.740000000000000000e+02,1.414410600106194416e+01
4.750000000000000000e+02,1.414499020674090879e+01
4.760000000000000000e+02,1.414586324553274999e+01
4.770000000000000000e+02,1.414672512156529294e+01
4.780000000000000000e+02,1.414757583891200987e+01
4.790000000000000000e+02,1.414841569398302745e+01
4.800000000000000000e+02,1.414924480758325132e+01
4.810000000000000000e+02,1.415006341734126849e+01
4.820000000000000000e+02,1.415087123460762619e+01
4.830000000000000000e+02,1.415166902294010320e+01
4.840000000000000000e+02,1.415245666883580178e+01
4.850000000000000000e+02,1.415323394192269646e+01
4.860000000000000000e+02,1.415400148836603478e+01
4.870000000000000000e+02,1.415475896077092699e+01
4.880000000000000000e+02,1.415550671288488083e+01
4.890000000000000000e+02,1.415624509826523081e+01
4.900000000000000000e+02,1.415697417824647530e+01
4.910000000000000000e+02,1.415769354688878323e+01
4.920000000000000000e+02,1.415840390789723635e+01
4.930000000000000000e+02,1.415910532236945230e+01
4.940000000000000000e+02,1.415979738427134649e+01
4.950000000000000000e+02,1.416048079688489381e+01
4.960000000000000000e+02,1.416115527084612502e+01
4.970000000000000000e+02,1.416182150911641280e+01
4.980000000000000000e+02,1.416247910548249322e+01
4.990000000000000000e+02,1.416312812070558635e+01
5.000000000000000000e+02,1.416376884889943710e+01
5.010000000000000000e+02,1.416440135065672479e+01
5.020000000000000000e+02,1.416502591988436244e+01
5.030000000000000000e+02,1.416564226699806817e+01
5.040000000000000000e+02,1.416625109411411998e+01
5.050000000000000000e+02,1.416685170325623844e+01
5.060000000000000000e+02,1.416744514629409579e+01
5.070000000000000000e+02,1.416803066691359270e+01
5.080000000000000000e+02,1.416860867525833001e+01
5.090000000000000000e+02,1.416917917316497544e+01
5.100000000000000000e+02,1.416974251225960302e+01
5.110000000000000000e+02,1.417029869424791322e+01
5.120000000000000000e+02,1.417084766252033035e+01
5.130000000000000000e+02,1.417138988506165020e+01
5.140000000000000000e+02,1.417192495542844988e+01
5.150000000000000000e+02,1.417245316663920462e+01
5.160000000000000000e+02,1.417297463677755509e+01
5.170000000000000000e+02,1.417348930905865245e+01
5.180000000000000000e+02,1.417399753456581024e+01
5.190000000000000000e+02,1.417449931468454594e+01
5.200000000000000000e+02,1.417499465078248200e+01
5.210000000000000000e+02,1.417548354420939027e+01
5.220000000000000000e+02,1.417596640405492181e+01
5.230000000000000000e+02,1.417644282382063814e+01
5.240000000000000000e+02,1.417691350372380654e+01
5.250000000000000000e+02,1.417737774603265244e+01
5.260000000000000000e+02,1.417783630907552705e+01
5.270000000000000000e+02,1.417828907748947564e+01
5.280000000000000000e+02,1.417873587769870980e+01
5.290000000000000000e+02,1.417917688550486055e+01
5.300000000000000000e+02,1.417961256775716095e+01
5.310000000000000000e+02,1.418004251791317571e+01
5.320000000000000000e+02,1.418046679522898934e+01
5.330000000000000000e+02,1.418088604103981076e+01
5.340000000000000000e+02,1.418129955774979578e+01
5.350000000000000000e+02,1.418170775378816018e+01
5.360000000000000000e+02,1.418211097927688158e+01
5.370000000000000000e+02,1.418250917686581225e+01
5.380000000000000000e+02,1.418290199823639064e+01
5.390000000000000000e+02,1.418328985161814160e+01
5.400000000000000000e+02,1.418367273782555316e+01
5.410000000000000000e+02,1.418405094858614213e+01
5.420000000000000000e+02,1.418442384464909622e+01
5.430000000000000000e+02,1.418479241588905992e+01
5.440000000000000000e+02,1.418515602304756129e+01
5.450000000000000000e+02,1.418551536496005738e+01
5.460000000000000000e+02,1.418586968606694754e+01
5.470000000000000000e+02,1.418621980145723604e+01
5.480000000000000000e+02,1.418656518827638280e+01
5.490000000000000000e+02,1.418690637066638871e+01
5.500000000000000000e+02,1.418724288396518141e+01
5.510000000000000000e+02,1.418757548486246023e+01
5.520000000000000000e+02,1.418790341791754450e+01
5.530000000000000000e+02,1.418822749788400550e+01
5.540000000000000000e+02,1.418854726010676615e+01
5.550000000000000000e+02,1.418886276331457630e+01
5.560000000000000000e+02,1.418917435693157181e+01
5.570000000000000000e+02,1.418948239031366576e+01
5.580000000000000000e+02,1.418978616627196310e+01
5.590000000000000000e+02,1.419008597602920929e+01
5.600000000000000000e+02,1.419038187822072317e+01
5.610000000000000000e+02,1.419067428024804123e+01
5.620000000000000000e+02,1.419096271751920568e+01
5.630000000000000000e+02,1.419124794615183660e+01
5.640000000000000000e+02,1.419152892031120849e+01
5.650000000000000000e+02,1.419180668668309586e+01
5.660000000000000000e+02,1.419208054821722520e+01
5.670000000000000000e+02,1.419235155146577299e+01
5.680000000000000000e+02,1.419261830200827390e+01
5.690000000000000000e+02,1.419288219502022663e+01
5.700000000000000000e+02,1.419314253349784316e+01
5.710000000000000000e+02,1.419339966648070828e+01
5.720000000000000000e+02,1.419365324568095588e+01
5.730000000000000000e+02,1.419390396872699434e+01
5.740000000000000000e+02,1.419415079008640390e+01
5.750000000000000000e+02,1.419439516266488788e+01
5.760000000000000000e+02,1.419463627334368283e+01
5.770000000000000000e+02,1.419487418055109451e+01
5.780000000000000000e+02,1.419510894270322865e+01
5.790000000000000000e+02,1.419534085057305539e+01
5.800000000000000000e+02,1.419556990444021416e+01
