# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.074282528459312047e+00
1.850000000000000000e+02,6.088451416786053727e+00
1.860000000000000000e+02,6.102534483262461507e+00
1.870000000000000000e+02,6.116532822671318925e+00
1.880000000000000000e+02,6.130447165543059462e+00
1.890000000000000000e+02,6.144278537611049806e+00
1.900000000000000000e+02,6.158027882842546319e+00
1.910000000000000000e+02,6.171696188273702255e+00
1.920000000000000000e+02,6.185283901788798389e+00
1.930000000000000000e+02,6.198792192994758032e+00
1.940000000000000000e+02,6.212221724319831218e+00
1.950000000000000000e+02,6.225573175450770158e+00
1.960000000000000000e+02,6.238847633977252727e+00
1.970000000000000000e+02,6.252045957930158160e+00
1.980000000000000000e+02,6.265168542112085071e+00
1.990000000000000000e+02,6.278216456336310536e+00
2.000000000000000000e+02,6.291190248472483759e+00
2.010000000000000000e+02,6.304091015614995186e+00
2.020000000000000000e+02,6.316919248870354053e+00
2.030000000000000000e+02,6.329675546891814442e+00
2.040000000000000000e+02,6.342360875660607356e+00
2.050000000000000000e+02,6.354975749643333671e+00
2.060000000000000000e+02,6.367520673840454393e+00
2.070000000000000000e+02,6.379996862964294913e+00
2.080000000000000000e+02,6.392404566169854974e+00
2.090000000000000000e+02,6.404744455532191516e+00
2.100000000000000000e+02,6.417017333680023583e+00
2.110000000000000000e+02,6.429223734890272546e+00
2.120000000000000000e+02,6.441364776607548137e+00
2.130000000000000000e+02,6.453440265351648719e+00
2.140000000000000000e+02,6.465451409489880952e+00
2.150000000000000000e+02,6.477398561323000514e+00
2.160000000000000000e+02,6.489282622775993659e+00
2.170000000000000000e+02,6.501103650565574377e+00
2.180000000000000000e+02,6.512862527361158449e+00
2.190000000000000000e+02,6.524559572046444877e+00
2.200000000000000000e+02,6.536195919852763048e+00
2.210000000000000000e+02,6.547771869722654792e+00
2.220000000000000000e+02,6.559287987405731712e+00
2.230000000000000000e+02,6.570744287422432883e+00
2.240000000000000000e+02,6.582142133994828725e+00
2.250000000000000000e+02,6.593480986648970976e+00
2.260000000000000000e+02,6.604762458042635842e+00
2.270000000000000000e+02,6.615986533272585568e+00
2.280000000000000000e+02,6.627153996257825419e+00
2.290000000000000000e+02,6.638264822488686434e+00
2.300000000000000000e+02,6.649320045852061156e+00
2.310000000000000000e+02,6.660320157813043096e+00
2.320000000000000000e+02,6.671265379420787234e+00
2.330000000000000000e+02,6.682155927909712467e+00
2.340000000000000000e+02,6.692992800716560886e+00
2.350000000000000000e+02,6.703776200076953629e+00
2.360000000000000000e+02,6.714506324746454702e+00
2.370000000000000000e+02,6.725184146522984463e+00
2.380000000000000000e+02,6.735809850026954315e+00
2.390000000000000000e+02,6.746383616705083242e+00
2.400000000000000000e+02,6.756906137675042778e+00
2.410000000000000000e+02,6.767378350240872642e+00
2.420000000000000000e+02,6.777799905248019563e+00
2.430000000000000000e+02,6.788171219129203848e+00
2.440000000000000000e+02,6.798493208967625989e+00
2.450000000000000000e+02,6.808766022441052002e+00
2.460000000000000000e+02,6.818989804672813015e+00
2.470000000000000000e+02,6.829165702269655469e+00
2.480000000000000000e+02,6.839293345926709122e+00
2.490000000000000000e+02,6.849373118507744884e+00
2.500000000000000000e+02,6.859405895210063164e+00
2.510000000000000000e+02,6.869391796088433644e+00
2.520000000000000000e+02,6.879331433790052408e+00
2.530000000000000000e+02,6.889224673268137700e+00
2.540000000000000000e+02,6.899072118126079900e+00
2.550000000000000000e+02,6.908874119151685811e+00
2.560000000000000000e+02,6.918631022472773395e+00
2.570000000000000000e+02,6.928343657372905362e+00
2.580000000000000000e+02,6.938011384090010836e+00
2.590000000000000000e+02,6.947635509398408793e+00
2.600000000000000000e+02,6.957215390222414086e+00
2.610000000000000000e+02,6.966752319358311851e+00
2.620000000000000000e+02,6.976245891158739276e+00
2.630000000000000000e+02,6.985697143006518672e+00
2.640000000000000000e+02,6.995105665078370727e+00
2.650000000000000000e+02,7.004472244290352201e+00
2.660000000000000000e+02,7.013796944677157974e+00
2.670000000000000000e+02,7.023080540981775144e+00
2.680000000000000000e+02,7.032322852364576882e+00
2.690000000000000000e+02,7.041524407560507903e+00
2.700000000000000000e+02,7.050685258261085053e+00
2.710000000000000000e+02,7.059805924779232633e+00
2.720000000000000000e+02,7.068886687233415067e+00
2.730000000000000000e+02,7.077927588646449664e+00
2.740000000000000000e+02,7.086929137189846628e+00
2.750000000000000000e+02,7.095891370366190110e+00
2.760000000000000000e+02,7.104814788555184890e+00
2.770000000000000000e+02,7.113699886585344245e+00
2.780000000000000000e+02,7.122546461587871747e+00
2.790000000000000000e+02,7.131355002712203905e+00
2.800000000000000000e+02,7.140125993766706536e+00
2.810000000000000000e+02,7.148859226154210766e+00
2.820000000000000000e+02,7.157555635282315976e+00
2.830000000000000000e+02,7.166215007276882432e+00
2.840000000000000000e+02,7.174837584628660281e+00
2.850000000000000000e+02,7.183423833865308694e+00
2.860000000000000000e+02,7.191973763955560983e+00
2.870000000000000000e+02,7.200487609083664253e+00
2.880000000000000000e+02,7.208966051245882412e+00
2.890000000000000000e+02,7.217408866689474678e+00
2.900000000000000000e+02,7.225816281687440501e+00
2.910000000000000000e+02,7.234188743630085128e+00
2.920000000000000000e+02,7.242526248990873050e+00
2.930000000000000000e+02,7.250829239135589077e+00
2.940000000000000000e+02,7.259097706656040039e+00
2.950000000000000000e+02,7.267332530351407804e+00
2.960000000000000000e+02,7.275533253775024356e+00
2.970000000000000000e+02,7.283700306758914778e+00
2.980000000000000000e+02,7.291833894703827035e+00
2.990000000000000000e+02,7.299934440432556570e+00
3.000000000000000000e+02,7.308002362613898129e+00
3.010000000000000000e+02,7.316036982308485648e+00
3.020000000000000000e+02,7.324039153699195559e+00
3.030000000000000000e+02,7.332008852107144925e+00
3.040000000000000000e+02,7.339946269950961444e+00
3.050000000000000000e+02,7.347851814406148208e+00
3.060000000000000000e+02,7.355725888764464315e+00
3.070000000000000000e+02,7.363568244825959397e+00
3.080000000000000000e+02,7.371379066984123263e+00
3.090000000000000000e+02,7.379158537690022612e+00
3.100000000000000000e+02,7.386907481064314496e+00
3.110000000000000000e+02,7.394625643566435258e+00
3.120000000000000000e+02,7.402313200679451199e+00
3.130000000000000000e+02,7.409970112875289949e+00
3.140000000000000000e+02,7.417596978857498691e+00
3.150000000000000000e+02,7.425193755099795290e+00
3.160000000000000000e+02,7.432760609970478605e+00
3.170000000000000000e+02,7.440298344501307781e+00
3.180000000000000000e+02,7.447805853609244409e+00
3.190000000000000000e+02,7.455284146859843197e+00
3.200000000000000000e+02,7.462733384631019540e+00
3.210000000000000000e+02,7.470154145239458643e+00
3.220000000000000000e+02,7.477545955305016534e+00
3.230000000000000000e+02,7.484908762751302014e+00
3.240000000000000000e+02,7.492243349729640123e+00
3.250000000000000000e+02,7.499549867564793360e+00
3.260000000000000000e+02,7.506827842908899484e+00
3.270000000000000000e+02,7.514077842395774809e+00
3.280000000000000000e+02,7.521300221049511237e+00
3.290000000000000000e+02,7.528494917799336328e+00
3.300000000000000000e+02,7.535662490162200022e+00
3.310000000000000000e+02,7.542802462367870220e+00
3.320000000000000000e+02,7.549915594125836904e+00
3.330000000000000000e+02,7.557001409263279790e+00
3.340000000000000000e+02,7.564060253262629985e+00
3.350000000000000000e+02,7.571092672953563252e+00
3.360000000000000000e+02,7.578098395469069715e+00
3.370000000000000000e+02,7.585078166994379423e+00
3.380000000000000000e+02,7.592031306313307581e+00
3.390000000000000000e+02,7.598958555961910832e+00
3.400000000000000000e+02,7.605859641024053985e+00
3.410000000000000000e+02,7.612734692276272419e+00
3.420000000000000000e+02,7.619584645778389564e+00
3.430000000000000000e+02,7.626408820489239737e+00
3.440000000000000000e+02,7.633207946315693881e+00
3.450000000000000000e+02,7.639981544408694702e+00
3.460000000000000000e+02,7.646729939832611400e+00
3.470000000000000000e+02,7.653453654943116469e+00
3.480000000000000000e+02,7.660152210699243902e+00
3.490000000000000000e+02,7.666826326040071748e+00
3.500000000000000000e+02,7.673476118246004951e+00
3.510000000000000000e+02,7.680101306620837676e+00
3.520000000000000000e+02,7.686702206514017810e+00
3.530000000000000000e+02,7.693278933084295446e+00
3.540000000000000000e+02,7.699831403015845233e+00
3.550000000000000000e+02,7.706360124646650434e+00
3.560000000000000000e+02,7.712865405860154233e+00
3.570000000000000000e+02,7.719346766444627583e+00
3.580000000000000000e+02,7.725804709771348477e+00
3.590000000000000000e+02,7.732238756650652967e+00
3.600000000000000000e+02,7.738650190063832923e+00
3.610000000000000000e+02,7.745038527960991459e+00
3.620000000000000000e+02,7.751403486074502247e+00
3.630000000000000000e+02,7.757745559804244628e+00
3.640000000000000000e+02,7.764064852708151498e+00
3.650000000000000000e+02,7.770361467451666115e+00
3.660000000000000000e+02,7.776635699382623557e+00
3.670000000000000000e+02,7.782887455225779405e+00
3.680000000000000000e+02,7.789116642090776921e+00
3.690000000000000000e+02,7.795323745376376401e+00
3.700000000000000000e+02,7.801508670188033179e+00
3.710000000000000000e+02,7.807671706080567375e+00
3.720000000000000000e+02,7.813813140578028893e+00
3.730000000000000000e+02,7.819932684919290722e+00
3.740000000000000000e+02,7.826030243073313741e+00
3.750000000000000000e+02,7.832106482728134367e+00
3.760000000000000000e+02,7.838161495623682917e+00
3.770000000000000000e+02,7.844194802007129041e+00
3.780000000000000000e+02,7.850207064592031436e+00
3.790000000000000000e+02,7.856198372852755796e+00
3.800000000000000000e+02,7.862168247402205878e+00
3.810000000000000000e+02,7.868117913370017646e+00
3.820000000000000000e+02,7.874046133841752670e+00
3.830000000000000000e+02,7.879953941410982488e+00
3.840000000000000000e+02,7.885841044617827755e+00
3.850000000000000000e+02,7.891707717438318781e+00
3.860000000000000000e+02,7.897554044356282610e+00
3.870000000000000000e+02,7.903379921769595917e+00
3.880000000000000000e+02,7.909185620765867952e+00
3.890000000000000000e+02,7.914971410664037421e+00
3.900000000000000000e+02,7.920737185865566410e+00
3.910000000000000000e+02,7.926482841211330843e+00
3.920000000000000000e+02,7.932208830112302600e+00
3.930000000000000000e+02,7.937915045856511753e+00
3.940000000000000000e+02,7.943601753199594384e+00
3.950000000000000000e+02,7.949268659468874176e+00
3.960000000000000000e+02,7.954916213428924188e+00
3.970000000000000000e+02,7.960544676407696585e+00
3.980000000000000000e+02,7.966153754703595880e+00
3.990000000000000000e+02,7.971743524513156487e+00
4.000000000000000000e+02,7.977314429336664681e+00
4.010000000000000000e+02,7.982866175270546982e+00
4.020000000000000000e+02,7.988399203635135670e+00
4.030000000000000000e+02,7.993913220410467702e+00
4.040000000000000000e+02,7.999408664771406663e+00
4.050000000000000000e+02,8.004885425276844657e+00
4.060000000000000000e+02,8.010343573374075987e+00
4.070000000000000000e+02,8.015783544340168376e+00
4.080000000000000000e+02,8.021204861239331407e+00
4.090000000000000000e+02,8.026607958036590773e+00
4.100000000000000000e+02,8.031992903307433096e+00
4.110000000000000000e+02,8.037359583901906745e+00
4.120000000000000000e+02,8.042708249062268777e+00
4.130000000000000000e+02,8.048038965829675817e+00
4.140000000000000000e+02,8.053351981236392731e+00
4.150000000000000000e+02,8.058647000108564384e+00
4.160000000000000000e+02,8.063924448749416385e+00
4.170000000000000000e+02,8.069184031957423286e+00
4.180000000000000000e+02,8.074425994575376464e+00
4.190000000000000000e+02,8.079650938670168259e+00
4.200000000000000000e+02,8.084858388542361496e+00
4.210000000000000000e+02,8.090048049661161755e+00
4.220000000000000000e+02,8.095220879264321212e+00
4.230000000000000000e+02,8.100376223954967259e+00
4.240000000000000000e+02,8.105514858926570199e+00
4.250000000000000000e+02,8.110636309661840571e+00
4.260000000000000000e+02,8.115740459358196546e+00
4.270000000000000000e+02,8.120828434192192802e+00
4.280000000000000000e+02,8.125899049904354854e+00
4.290000000000000000e+02,8.130953075692998411e+00
4.300000000000000000e+02,8.135990746276698715e+00
4.310000000000000000e+02,8.141011411963974709e+00
4.320000000000000000e+02,8.146015837399804838e+00
4.330000000000000000e+02,8.151003726196986321e+00
4.340000000000000000e+02,8.155975311225756030e+00
4.350000000000000000e+02,8.160930648334529636e+00
4.360000000000000000e+02,8.165869617427249594e+00
4.370000000000000000e+02,8.170792624884560595e+00
4.380000000000000000e+02,8.175699024233715306e+00
4.390000000000000000e+02,8.180589921178649249e+00
4.400000000000000000e+02,8.185464668906277552e+00
4.410000000000000000e+02,8.190323845096395772e+00
4.420000000000000000e+02,8.195166978784532930e+00
4.430000000000000000e+02,8.199994471579060473e+00
4.440000000000000000e+02,8.204806201415756561e+00
4.450000000000000000e+02,8.209602220373001913e+00
4.460000000000000000e+02,8.214382753654300373e+00
4.470000000000000000e+02,8.219147852020013190e+00
4.480000000000000000e+02,8.223897565883870442e+00
4.490000000000000000e+02,8.228631772432247971e+00
4.500000000000000000e+02,8.233350867360423209e+00
4.510000000000000000e+02,8.238054726977521725e+00
4.520000000000000000e+02,8.242743400340931004e+00
4.530000000000000000e+02,8.247416764079188667e+00
4.540000000000000000e+02,8.252075382880498466e+00
4.550000000000000000e+02,8.256718616814731959e+00
4.560000000000000000e+02,8.261347372372650710e+00
4.570000000000000000e+02,8.265961181278541403e+00
4.580000000000000000e+02,8.270560090647659734e+00
4.590000000000000000e+02,8.275144318226073992e+00
4.600000000000000000e+02,8.279713909935912497e+00
4.610000000000000000e+02,8.284268740825787347e+00
4.620000000000000000e+02,8.288809197537823081e+00
4.630000000000000000e+02,8.293335154332394765e+00
4.640000000000000000e+02,8.297846825942203353e+00
4.650000000000000000e+02,8.302343916586890415e+00
4.660000000000000000e+02,8.306826640598700351e+00
4.670000000000000000e+02,8.311295211286042317e+00
4.680000000000000000e+02,8.315749333103454433e+00
4.690000000000000000e+02,8.320189557170378336e+00
4.700000000000000000e+02,8.324615756481867024e+00
4.710000000000000000e+02,8.329027804479329333e+00
4.720000000000000000e+02,8.333425912170314476e+00
4.730000000000000000e+02,8.337809952806820135e+00
4.740000000000000000e+02,8.342180472916391309e+00
4.750000000000000000e+02,8.346536840412220215e+00
4.760000000000000000e+02,8.350879600763775557e+00
4.770000000000000000e+02,8.355208626341532607e+00
4.780000000000000000e+02,8.359523789954089068e+00
4.790000000000000000e+02,8.363825801541697302e+00
4.800000000000000000e+02,8.368114030693744709e+00
4.810000000000000000e+02,8.372388684480721821e+00
4.820000000000000000e+02,8.376649969037975652e+00
4.830000000000000000e+02,8.380897922916819454e+00
4.840000000000000000e+02,8.385132750916961086e+00
4.850000000000000000e+02,8.389353991635584151e+00
4.860000000000000000e+02,8.393562016218597321e+00
4.870000000000000000e+02,8.397756862257747201e+00
4.880000000000000000e+02,8.401938732935377629e+00
4.890000000000000000e+02,8.406107499221857182e+00
4.900000000000000000e+02,8.410263363510024348e+00
4.910000000000000000e+02,8.414406031309439982e+00
4.920000000000000000e+02,8.418535539548141600e+00
4.930000000000000000e+02,8.422652584966357381e+00
4.940000000000000000e+02,8.426756707555931314e+00
4.950000000000000000e+02,8.430847943089068153e+00
4.960000000000000000e+02,8.434926656178928894e+00
4.970000000000000000e+02,8.438992388091055119e+00
4.980000000000000000e+02,8.443045831276771551e+00
4.990000000000000000e+02,8.447086362996028441e+00
5.000000000000000000e+02,8.451114510116354950e+00
5.010000000000000000e+02,8.455130469930471904e+00
5.020000000000000000e+02,8.459133457367013165e+00
5.030000000000000000e+02,8.463124488040589810e+00
5.040000000000000000e+02,8.467103104121660451e+00
5.050000000000000000e+02,8.471069175685258301e+00
5.060000000000000000e+02,8.475023062147513997e+00
5.070000000000000000e+02,8.478964633031742082e+00
5.080000000000000000e+02,8.482894246297076890e+00
5.090000000000000000e+02,8.486811933455623347e+00
5.100000000000000000e+02,8.490717076330897228e+00
5.110000000000000000e+02,8.494610356756794545e+00
5.120000000000000000e+02,8.498491643604275225e+00
5.130000000000000000e+02,8.502361130014465473e+00
5.140000000000000000e+02,8.506218846572126679e+00
5.150000000000000000e+02,8.510064500406320676e+00
5.160000000000000000e+02,8.513898284110055670e+00
5.170000000000000000e+02,8.517720228164499474e+00
5.180000000000000000e+02,8.521530685278307260e+00
5.190000000000000000e+02,8.525329523653638830e+00
5.200000000000000000e+02,8.529116450978612818e+00
5.210000000000000000e+02,8.532891979780732328e+00
5.220000000000000000e+02,8.536655978177757120e+00
5.230000000000000000e+02,8.540408314686375846e+00
5.240000000000000000e+02,8.544149178919338894e+00
5.250000000000000000e+02,8.547878599548072387e+00
5.260000000000000000e+02,8.551596925222085588e+00
5.270000000000000000e+02,8.555303543717659664e+00
5.280000000000000000e+02,8.558999123225243366e+00
5.290000000000000000e+02,8.562683531277935245e+00
5.300000000000000000e+02,8.566356476281690391e+00
5.310000000000000000e+02,8.570018464498756927e+00
5.320000000000000000e+02,8.573669044907960668e+00
5.330000000000000000e+02,8.577308722640726302e+00
5.340000000000000000e+02,8.580937206158360198e+00
5.350000000000000000e+02,8.584554681380687668e+00
5.360000000000000000e+02,8.588161174827751765e+00
5.370000000000000000e+02,8.591757030027531883e+00
5.380000000000000000e+02,8.595341480174141680e+00
5.390000000000000000e+02,8.598915344104439029e+00
5.400000000000000000e+02,8.602478488772419496e+00
5.410000000000000000e+02,8.606030623461766282e+00
5.420000000000000000e+02,8.609572247971376768e+00
5.430000000000000000e+02,8.613102913636055291e+00
5.440000000000000000e+02,8.616623119191098468e+00
5.450000000000000000e+02,8.620132731539651871e+00
5.460000000000000000e+02,8.623631460552768857e+00
5.470000000000000000e+02,8.627119960672224863e+00
5.480000000000000000e+02,8.630597784085818347e+00
5.490000000000000000e+02,8.634064955453043311e+00
5.500000000000000000e+02,8.637521813102033263e+00
5.510000000000000000e+02,8.640968380667739979e+00
5.520000000000000000e+02,8.644404681655933231e+00
5.530000000000000000e+02,8.647830269856658703e+00
5.540000000000000000e+02,8.651245795254260074e+00
5.550000000000000000e+02,8.654651124315716260e+00
5.560000000000000000e+02,8.658045967715480629e+00
5.570000000000000000e+02,8.661430973206922346e+00
5.580000000000000000e+02,8.664805539137416801e+00
5.590000000000000000e+02,8.668170000445758916e+00
5.600000000000000000e+02,8.671524379628257506e+00
5.610000000000000000e+02,8.674868854614366853e+00
5.620000000000000000e+02,8.678203136428388476e+00
5.630000000000000000e+02,8.681527558195000438e+00
5.640000000000000000e+02,8.684841986374797429e+00
5.650000000000000000e+02,8.688146442864614016e+00
5.660000000000000000e+02,8.691441259367902461e+00
5.670000000000000000e+02,8.694725992308523388e+00
5.680000000000000000e+02,8.698000973041745354e+00
5.690000000000000000e+02,8.701266222650472670e+00
5.700000000000000000e+02,8.704521762105548177e+00
5.710000000000000000e+02,8.707767457884752815e+00
5.720000000000000000e+02,8.711003793882060364e+00
5.730000000000000000e+02,8.714230173438405558e+00
5.740000000000000000e+02,8.717447079884484751e+00
5.750000000000000000e+02,8.720654225448518204e+00
5.760000000000000000e+02,8.723852092220971244e+00
5.770000000000000000e+02,8.727040238630383584e+00
5.780000000000000000e+02,8.730218992290540214e+00
5.790000000000000000e+02,8.733388219383254381e+00
5.800000000000000000e+02,8.736548246530507100e+00
