# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.001531621770227254e+00
1.850000000000000000e+02,6.015691455958000589e+00
1.860000000000000000e+02,6.029765785959458668e+00
1.870000000000000000e+02,6.043756386755593013e+00
1.880000000000000000e+02,6.057663053126969288e+00
1.890000000000000000e+02,6.071486979238202686e+00
1.900000000000000000e+02,6.085229241183732540e+00
1.910000000000000000e+02,6.098890705339182539e+00
1.920000000000000000e+02,6.112472127112033249e+00
1.930000000000000000e+02,6.125974184647240861e+00
1.940000000000000000e+02,6.139398039591140055e+00
1.950000000000000000e+02,6.152744089764175861e+00
1.960000000000000000e+02,6.166013679112671397e+00
1.970000000000000000e+02,6.179207023442076618e+00
1.980000000000000000e+02,6.192325371414028723e+00
1.990000000000000000e+02,6.205369158830010612e+00
2.000000000000000000e+02,6.218339599913468518e+00
2.010000000000000000e+02,6.231236832186140440e+00
2.020000000000000000e+02,6.244062130470230620e+00
2.030000000000000000e+02,6.256815790545955380e+00
2.040000000000000000e+02,6.269498578573199588e+00
2.050000000000000000e+02,6.282111484355748843e+00
2.060000000000000000e+02,6.294654771549837768e+00
2.070000000000000000e+02,6.307129434027351600e+00
2.080000000000000000e+02,6.319535921148555779e+00
2.090000000000000000e+02,6.331875170366001448e+00
2.100000000000000000e+02,6.344147638019127733e+00
2.110000000000000000e+02,6.356354264757907657e+00
2.120000000000000000e+02,6.368495023208212480e+00
2.130000000000000000e+02,6.380571236638850507e+00
2.140000000000000000e+02,6.392583118696132161e+00
2.150000000000000000e+02,6.404531506544055119e+00
2.160000000000000000e+02,6.416416598260412663e+00
2.170000000000000000e+02,6.428239466068228047e+00
2.180000000000000000e+02,6.440000657340828383e+00
2.190000000000000000e+02,6.451700204211359591e+00
2.200000000000000000e+02,6.463339258140964105e+00
2.210000000000000000e+02,6.474918115378475392e+00
2.220000000000000000e+02,6.486437345145720457e+00
2.230000000000000000e+02,6.497897507588516142e+00
2.240000000000000000e+02,6.509298877699785102e+00
2.250000000000000000e+02,6.520642276256691794e+00
2.260000000000000000e+02,6.531928237312600416e+00
2.270000000000000000e+02,6.543157013181708948e+00
2.280000000000000000e+02,6.554329396747306191e+00
2.290000000000000000e+02,6.565445626042292204e+00
2.300000000000000000e+02,6.576506476265152834e+00
2.310000000000000000e+02,6.587512171802983652e+00
2.320000000000000000e+02,6.598463470862075297e+00
2.330000000000000000e+02,6.609360316812216141e+00
2.340000000000000000e+02,6.620203721251744611e+00
2.350000000000000000e+02,6.630994149249222147e+00
2.360000000000000000e+02,6.641731793625644364e+00
2.370000000000000000e+02,6.652417108382838506e+00
2.380000000000000000e+02,6.663050540867416771e+00
2.390000000000000000e+02,6.673632531904019061e+00
2.400000000000000000e+02,6.684163777933630257e+00
2.410000000000000000e+02,6.694644182286511480e+00
2.420000000000000000e+02,6.705074690200144794e+00
2.430000000000000000e+02,6.715455455691794917e+00
2.440000000000000000e+02,6.725786630106618702e+00
2.450000000000000000e+02,6.736069136115406586e+00
2.460000000000000000e+02,6.746303112797012780e+00
2.470000000000000000e+02,6.756488953232615557e+00
2.480000000000000000e+02,6.766627300700823078e+00
2.490000000000000000e+02,6.776718025375265242e+00
2.500000000000000000e+02,6.786761760682943567e+00
2.510000000000000000e+02,6.796759131860893532e+00
2.520000000000000000e+02,6.806709998143287699e+00
2.530000000000000000e+02,6.816615227405685928e+00
2.540000000000000000e+02,6.826474923193842415e+00
2.550000000000000000e+02,6.836289437664361479e+00
2.560000000000000000e+02,6.846059368035858128e+00
2.570000000000000000e+02,6.855784556914232830e+00
2.580000000000000000e+02,6.865465593085094298e+00
2.590000000000000000e+02,6.875102810406456655e+00
2.600000000000000000e+02,6.884696538365974838e+00
2.610000000000000000e+02,6.894247348442720025e+00
2.620000000000000000e+02,6.903755313976276398e+00
2.630000000000000000e+02,6.913220751821590682e+00
2.640000000000000000e+02,6.922644219031892199e+00
2.650000000000000000e+02,6.932025778806306882e+00
2.660000000000000000e+02,6.941365736021270827e+00
2.670000000000000000e+02,6.950664633994664499e+00
2.680000000000000000e+02,6.959922526358303330e+00
2.690000000000000000e+02,6.969139947640581312e+00
2.700000000000000000e+02,6.978316705014300680e+00
2.710000000000000000e+02,6.987453805892655190e+00
2.720000000000000000e+02,6.996551050968083274e+00
2.730000000000000000e+02,7.005608958004164499e+00
2.740000000000000000e+02,7.014627563081963224e+00
2.750000000000000000e+02,7.023607375967444000e+00
2.760000000000000000e+02,7.032548664010703554e+00
2.770000000000000000e+02,7.041451455240124169e+00
2.780000000000000000e+02,7.050316483385124400e+00
2.790000000000000000e+02,7.059143534666584507e+00
2.800000000000000000e+02,7.067933099917901529e+00
2.810000000000000000e+02,7.076685197107577707e+00
2.820000000000000000e+02,7.085400543052696953e+00
2.830000000000000000e+02,7.094078916640009780e+00
2.840000000000000000e+02,7.102720794545655636e+00
2.850000000000000000e+02,7.111326416864281796e+00
2.860000000000000000e+02,7.119896482743596877e+00
2.870000000000000000e+02,7.128430301960555937e+00
2.880000000000000000e+02,7.136928799151852409e+00
2.890000000000000000e+02,7.145392201889764650e+00
2.900000000000000000e+02,7.153820506419275915e+00
2.910000000000000000e+02,7.162214164976091091e+00
2.920000000000000000e+02,7.170573169796336188e+00
2.930000000000000000e+02,7.178897739893436380e+00
2.940000000000000000e+02,7.187188091820992497e+00
2.950000000000000000e+02,7.195444665806998152e+00
2.960000000000000000e+02,7.203667446468740465e+00
2.970000000000000000e+02,7.211856868282843891e+00
2.980000000000000000e+02,7.220013361378780914e+00
2.990000000000000000e+02,7.228136455386708015e+00
3.000000000000000000e+02,7.236227248632262743e+00
3.010000000000000000e+02,7.244285044786839656e+00
3.020000000000000000e+02,7.252310711256666487e+00
3.030000000000000000e+02,7.260303997025038036e+00
3.040000000000000000e+02,7.268265539247072304e+00
3.050000000000000000e+02,7.276195305811961944e+00
3.060000000000000000e+02,7.284093485139257140e+00
3.070000000000000000e+02,7.291960263643387563e+00
3.080000000000000000e+02,7.299796045441320658e+00
3.090000000000000000e+02,7.307600573196920912e+00
3.100000000000000000e+02,7.315374466375771156e+00
3.110000000000000000e+02,7.323117902268544199e+00
3.120000000000000000e+02,7.330830838497046642e+00
3.130000000000000000e+02,7.338513667420007103e+00
3.140000000000000000e+02,7.346166560857581906e+00
3.150000000000000000e+02,7.353789688860566720e+00
3.160000000000000000e+02,7.361382787698313557e+00
3.170000000000000000e+02,7.368946673341254971e+00
3.180000000000000000e+02,7.376481294204379147e+00
3.190000000000000000e+02,7.383986813494165524e+00
3.200000000000000000e+02,7.391463178503093978e+00
3.210000000000000000e+02,7.398910978118256487e+00
3.220000000000000000e+02,7.406330369369152677e+00
3.230000000000000000e+02,7.413720868781760842e+00
3.240000000000000000e+02,7.421083484302781308e+00
3.250000000000000000e+02,7.428417942767430837e+00
3.260000000000000000e+02,7.435724396298916794e+00
3.270000000000000000e+02,7.443003206826569240e+00
3.280000000000000000e+02,7.450254311363714521e+00
3.290000000000000000e+02,7.457478068087013412e+00
3.300000000000000000e+02,7.464674832108807223e+00
3.310000000000000000e+02,7.471844116809013947e+00
3.320000000000000000e+02,7.478986276111741383e+00
3.330000000000000000e+02,7.486102078709747865e+00
3.340000000000000000e+02,7.493191036274305716e+00
3.350000000000000000e+02,7.500253496254848606e+00
3.360000000000000000e+02,7.507289803208281320e+00
3.370000000000000000e+02,7.514299469578182844e+00
3.380000000000000000e+02,7.521283459674337202e+00
3.390000000000000000e+02,7.528241284550815315e+00
3.400000000000000000e+02,7.535173695611253386e+00
3.410000000000000000e+02,7.542080409522851525e+00
3.420000000000000000e+02,7.548961761011029559e+00
3.430000000000000000e+02,7.555817261930802609e+00
3.440000000000000000e+02,7.562648064792802494e+00
3.450000000000000000e+02,7.569453679101486365e+00
3.460000000000000000e+02,7.576234229449979374e+00
3.470000000000000000e+02,7.582990246439124782e+00
3.480000000000000000e+02,7.589721443786412891e+00
3.490000000000000000e+02,7.596428145559809053e+00
3.500000000000000000e+02,7.603110673297122979e+00
3.510000000000000000e+02,7.609768941748421334e+00
3.520000000000000000e+02,7.616402866020492546e+00
3.530000000000000000e+02,7.623012965902239202e+00
3.540000000000000000e+02,7.629599355154983442e+00
3.550000000000000000e+02,7.636161745023052561e+00
3.560000000000000000e+02,7.642700650129677697e+00
3.570000000000000000e+02,7.649215981151911592e+00
3.580000000000000000e+02,7.655708448057521487e+00
3.590000000000000000e+02,7.662177160664080056e+00
3.600000000000000000e+02,7.668623026061986536e+00
3.610000000000000000e+02,7.675045951419534163e+00
3.620000000000000000e+02,7.681446042700569521e+00
3.630000000000000000e+02,7.687823206884764282e+00
3.640000000000000000e+02,7.694177944556208182e+00
3.650000000000000000e+02,7.700509765733377421e+00
3.660000000000000000e+02,7.706819365959186818e+00
3.670000000000000000e+02,7.713107042486994303e+00
3.680000000000000000e+02,7.719372501094012406e+00
3.690000000000000000e+02,7.725615645389528829e+00
3.700000000000000000e+02,7.731836966837600578e+00
3.710000000000000000e+02,7.738036562540851371e+00
3.720000000000000000e+02,7.744214333593742339e+00
3.730000000000000000e+02,7.750370766156746249e+00
3.740000000000000000e+02,7.756505564830628252e+00
3.750000000000000000e+02,7.762618824414244223e+00
3.760000000000000000e+02,7.768710832872165462e+00
3.770000000000000000e+02,7.774781876172680128e+00
3.780000000000000000e+02,7.780831851602218130e+00
3.790000000000000000e+02,7.786860656897419908e+00
3.800000000000000000e+02,7.792868768513214306e+00
3.810000000000000000e+02,7.798856082396920186e+00
3.820000000000000000e+02,7.804822879288004778e+00
3.830000000000000000e+02,7.810769438031212708e+00
3.840000000000000000e+02,7.816694886086742677e+00
3.850000000000000000e+02,7.822600268974365889e+00
3.860000000000000000e+02,7.828485670687086895e+00
3.870000000000000000e+02,7.834350602373969075e+00
3.880000000000000000e+02,7.840195530122730183e+00
3.890000000000000000e+02,7.846020726914594512e+00
3.900000000000000000e+02,7.851825894318479548e+00
3.910000000000000000e+02,7.857611493876047071e+00
3.920000000000000000e+02,7.863377037658857205e+00
3.930000000000000000e+02,7.869123552753531925e+00
3.940000000000000000e+02,7.874849983664843123e+00
3.950000000000000000e+02,7.880557354281478410e+00
3.960000000000000000e+02,7.886245553078741644e+00
3.970000000000000000e+02,7.891914469016025002e+00
3.980000000000000000e+02,7.897564366892559917e+00
3.990000000000000000e+02,7.903195135005835148e+00
4.000000000000000000e+02,7.908807036427302428e+00
4.010000000000000000e+02,7.914399958811276115e+00
4.020000000000000000e+02,7.919974350153299980e+00
4.030000000000000000e+02,7.925529910337982820e+00
4.040000000000000000e+02,7.931067085175439679e+00
4.050000000000000000e+02,7.936585760315732152e+00
4.060000000000000000e+02,7.942085821894115050e+00
4.070000000000000000e+02,7.947567712506593551e+00
4.080000000000000000e+02,7.953031502016183474e+00
4.090000000000000000e+02,7.958476890117609948e+00
4.100000000000000000e+02,7.963904500839873002e+00
4.110000000000000000e+02,7.969313664447042811e+00
4.120000000000000000e+02,7.974705187235893611e+00
4.130000000000000000e+02,7.980079135723163297e+00
4.140000000000000000e+02,7.985435025207995530e+00
4.150000000000000000e+02,7.990773473418419925e+00
4.160000000000000000e+02,7.996094179220842868e+00
4.170000000000000000e+02,8.001397574314035310e+00
4.180000000000000000e+02,8.006683540171389168e+00
4.190000000000000000e+02,8.011951958756229786e+00
4.200000000000000000e+02,8.017203258881416161e+00
4.210000000000000000e+02,8.022437321328032667e+00
4.220000000000000000e+02,8.027654390662970485e+00
4.230000000000000000e+02,8.032854347225786285e+00
4.240000000000000000e+02,8.038037434202799147e+00
4.250000000000000000e+02,8.043203712451536092e+00
4.260000000000000000e+02,8.048353061674399456e+00
4.270000000000000000e+02,8.053485542544700948e+00
4.280000000000000000e+02,8.058601756065815636e+00
4.290000000000000000e+02,8.063700859845820190e+00
4.300000000000000000e+02,8.068783813633613633e+00
4.310000000000000000e+02,8.073850135618787505e+00
4.320000000000000000e+02,8.078900243040148865e+00
4.330000000000000000e+02,8.083934371803598751e+00
4.340000000000000000e+02,8.088951683089298683e+00
4.350000000000000000e+02,8.093952950272765179e+00
4.360000000000000000e+02,8.098938407395264605e+00
4.370000000000000000e+02,8.103907752494123429e+00
4.380000000000000000e+02,8.108861041025861027e+00
4.390000000000000000e+02,8.113798683681686441e+00
4.400000000000000000e+02,8.118720378656973935e+00
4.410000000000000000e+02,8.123626180257419449e+00
4.420000000000000000e+02,8.128516496747222320e+00
4.430000000000000000e+02,8.133391026491290532e+00
4.440000000000000000e+02,8.138250176165685801e+00
4.450000000000000000e+02,8.143093997326326772e+00
4.460000000000000000e+02,8.147922364850490595e+00
4.470000000000000000e+02,8.152734977980582443e+00
4.480000000000000000e+02,8.157532592726187914e+00
4.490000000000000000e+02,8.162315082915455378e+00
4.500000000000000000e+02,8.167082147363004196e+00
4.510000000000000000e+02,8.171834187359824142e+00
4.520000000000000000e+02,8.176571427133669800e+00
4.530000000000000000e+02,8.181293739992021585e+00
4.540000000000000000e+02,8.186000825034810191e+00
4.550000000000000000e+02,8.190693255082216240e+00
4.560000000000000000e+02,8.195370903070545054e+00
4.570000000000000000e+02,8.200033816506188344e+00
4.580000000000000000e+02,8.204682042578147261e+00
4.590000000000000000e+02,8.209315628160775091e+00
4.600000000000000000e+02,8.213934966822494133e+00
4.610000000000000000e+02,8.218539410415701241e+00
4.620000000000000000e+02,8.223129698513945485e+00
4.630000000000000000e+02,8.227705529759299807e+00
4.640000000000000000e+02,8.232267294960635695e+00
4.650000000000000000e+02,8.236814347859848340e+00
4.660000000000000000e+02,8.241347596105779161e+00
4.670000000000000000e+02,8.245866738132518137e+00
4.680000000000000000e+02,8.250371645576482393e+00
4.690000000000000000e+02,8.254862362325502190e+00
4.700000000000000000e+02,8.259339446782714589e+00
4.710000000000000000e+02,8.263802426351441355e+00
4.720000000000000000e+02,8.268251857767452861e+00
4.730000000000000000e+02,8.272687269000220667e+00
4.740000000000000000e+02,8.277108873408458578e+00
4.750000000000000000e+02,8.281517054031295899e+00
4.760000000000000000e+02,8.285911510185147932e+00
4.770000000000000000e+02,8.290292112694004345e+00
4.780000000000000000e+02,8.294659583547474568e+00
4.790000000000000000e+02,8.299013451866439794e+00
4.800000000000000000e+02,8.303353927804336010e+00
4.810000000000000000e+02,8.307681050940990630e+00
4.820000000000000000e+02,8.311994521739519470e+00
4.830000000000000000e+02,8.316295226624035308e+00
4.840000000000000000e+02,8.320582526521025812e+00
4.850000000000000000e+02,8.324856629455972268e+00
4.860000000000000000e+02,8.329117742516425338e+00
4.870000000000000000e+02,8.333365903296417798e+00
4.880000000000000000e+02,8.337601149156549596e+00
4.890000000000000000e+02,8.341823180778140667e+00
4.900000000000000000e+02,8.346032372186661163e+00
4.910000000000000000e+02,8.350228424278045125e+00
4.920000000000000000e+02,8.354412213087574202e+00
4.930000000000000000e+02,8.358582935571195804e+00
4.940000000000000000e+02,8.362741130874113082e+00
4.950000000000000000e+02,8.366886667051653959e+00
4.960000000000000000e+02,8.371019412604786325e+00
4.970000000000000000e+02,8.375139904026719151e+00
4.980000000000000000e+02,8.379247675280266705e+00
4.990000000000000000e+02,8.383342761762174078e+00
5.000000000000000000e+02,8.387425864250463547e+00
5.010000000000000000e+02,8.391496517058589788e+00
5.020000000000000000e+02,8.395554920541751898e+00
5.030000000000000000e+02,8.399600610537616419e+00
5.040000000000000000e+02,8.403634450659087207e+00
5.050000000000000000e+02,8.407656141937206229e+00
5.060000000000000000e+02,8.411665551917296924e+00
5.070000000000000000e+02,8.415662879145488162e+00
5.080000000000000000e+02,8.419648486470554971e+00
5.090000000000000000e+02,8.423621745465483812e+00
5.100000000000000000e+02,8.427583183722312299e+00
5.110000000000000000e+02,8.431532668128330243e+00
5.120000000000000000e+02,8.435470395018644041e+00
5.130000000000000000e+02,8.439396231214807642e+00
5.140000000000000000e+02,8.443310208168721687e+00
5.150000000000000000e+02,8.447212849303749493e+00
5.160000000000000000e+02,8.451103364835370613e+00
5.170000000000000000e+02,8.454982441574443897e+00
5.180000000000000000e+02,8.458849945740226417e+00
5.190000000000000000e+02,8.462705743975590167e+00
5.200000000000000000e+02,8.466550193253469914e+00
5.210000000000000000e+02,8.470382996562365818e+00
5.220000000000000000e+02,8.474204509934953222e+00
5.230000000000000000e+02,8.478014436606642334e+00
5.240000000000000000e+02,8.481813131679983186e+00
5.250000000000000000e+02,8.485600623780069185e+00
5.260000000000000000e+02,8.489376941367984486e+00
5.270000000000000000e+02,8.493141950459072831e+00
5.280000000000000000e+02,8.496895517480421489e+00
5.290000000000000000e+02,8.500638319249862462e+00
5.300000000000000000e+02,8.504369735307044209e+00
5.310000000000000000e+02,8.508090117583932965e+00
5.320000000000000000e+02,8.511799493576280184e+00
5.330000000000000000e+02,8.515498213487653345e+00
5.340000000000000000e+02,8.519185819787951530e+00
5.350000000000000000e+02,8.522862339929098141e+00
5.360000000000000000e+02,8.526528123235717516e+00
5.370000000000000000e+02,8.530183196020450609e+00
5.380000000000000000e+02,8.533827423709588800e+00
5.390000000000000000e+02,8.537460832732866933e+00
5.400000000000000000e+02,8.541083449371418723e+00
5.410000000000000000e+02,8.544695780750517500e+00
5.420000000000000000e+02,8.548297050664128705e+00
5.430000000000000000e+02,8.551888086070832173e+00
5.440000000000000000e+02,8.555468271755641396e+00
5.450000000000000000e+02,8.559038113059880715e+00
5.460000000000000000e+02,8.562597474941668452e+00
5.470000000000000000e+02,8.566146382281806027e+00
5.480000000000000000e+02,8.569684700426860147e+00
5.490000000000000000e+02,8.573212932174467227e+00
5.500000000000000000e+02,8.576730623805477904e+00
5.510000000000000000e+02,8.580238277063683583e+00
5.520000000000000000e+02,8.583735438748608004e+00
5.530000000000000000e+02,8.587222292067322016e+00
5.540000000000000000e+02,8.590699178195894348e+00
5.550000000000000000e+02,8.594165961685632737e+00
5.560000000000000000e+02,8.597622349110999096e+00
5.570000000000000000e+02,8.601068680878428907e+00
5.580000000000000000e+02,8.604505296251845792e+00
5.590000000000000000e+02,8.607931585462530677e+00
5.600000000000000000e+02,8.611347887778929788e+00
5.610000000000000000e+02,8.614754541341898886e+00
5.620000000000000000e+02,8.618150937521120269e+00
5.630000000000000000e+02,8.621537729434336939e+00
5.640000000000000000e+02,8.624914623927928403e+00
5.650000000000000000e+02,8.628281800434596249e+00
5.660000000000000000e+02,8.631639123545062020e+00
5.670000000000000000e+02,8.634986458222039474e+00
5.680000000000000000e+02,8.638324297291323006e+00
5.690000000000000000e+02,8.641652661750304887e+00
5.700000000000000000e+02,8.644971102588264955e+00
5.710000000000000000e+02,8.648279954687442483e+00
5.720000000000000000e+02,8.651579395464393585e+00
5.730000000000000000e+02,8.654869289200075144e+00
5.740000000000000000e+02,8.658149344385517310e+00
5.750000000000000000e+02,8.661420362613913682e+00
5.760000000000000000e+02,8.664681739727207344e+00
5.770000000000000000e+02,8.667933652358877694e+00
5.780000000000000000e+02,8.671176276566175289e+00
5.790000000000000000e+02,8.674409476692742871e+00
5.800000000000000000e+02,8.677633583808626483e+00
