# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.786407599181094596e+00
1.850000000000000000e+02,9.803319708419872214e+00
1.860000000000000000e+02,9.819922268245376173e+00
1.870000000000000000e+02,9.836213350465156324e+00
1.880000000000000000e+02,9.852192571864996751e+00
1.890000000000000000e+02,9.867861188316956245e+00
1.900000000000000000e+02,9.883217634440160992e+00
1.910000000000000000e+02,9.898261031604562277e+00
1.920000000000000000e+02,9.912989508626752766e+00
1.930000000000000000e+02,9.927400690321622534e+00
1.940000000000000000e+02,9.941494664146640403e+00
1.950000000000000000e+02,9.955272054462669828e+00
1.960000000000000000e+02,9.968733779321528488e+00
1.970000000000000000e+02,9.981882926325670979e+00
1.980000000000000000e+02,9.994723201531426682e+00
1.990000000000000000e+02,1.000725833868024317e+01
2.000000000000000000e+02,1.001949466595621807e+01
2.010000000000000000e+02,1.003143770340870411e+01
2.020000000000000000e+02,1.004309356822881938e+01
2.030000000000000000e+02,1.005447070765413642e+01
2.040000000000000000e+02,1.006557641008043547e+01
2.050000000000000000e+02,1.007642097213733834e+01
2.060000000000000000e+02,1.008701329869312069e+01
2.070000000000000000e+02,1.009736195519708168e+01
2.080000000000000000e+02,1.010748136257662999e+01
2.090000000000000000e+02,1.011738305233391699e+01
2.100000000000000000e+02,1.012707695562728816e+01
2.110000000000000000e+02,1.013657780263734587e+01
2.120000000000000000e+02,1.014590132949346390e+01
2.130000000000000000e+02,1.015506313909757097e+01
2.140000000000000000e+02,1.016407610103514259e+01
2.150000000000000000e+02,1.017294777819901341e+01
2.160000000000000000e+02,1.018168544415132182e+01
2.170000000000000000e+02,1.019029777837647188e+01
2.180000000000000000e+02,1.019879665694234916e+01
2.190000000000000000e+02,1.020719420685824375e+01
2.200000000000000000e+02,1.021550381589737277e+01
2.210000000000000000e+02,1.022373967654580440e+01
2.220000000000000000e+02,1.023191555155208476e+01
2.230000000000000000e+02,1.024004399753231098e+01
2.240000000000000000e+02,1.024884521341204469e+01
2.250000000000000000e+02,1.025732883073591672e+01
2.260000000000000000e+02,1.026571035319130942e+01
2.270000000000000000e+02,1.027403995166808492e+01
2.280000000000000000e+02,1.028232727852744866e+01
2.290000000000000000e+02,1.029059529879449286e+01
2.300000000000000000e+02,1.029886042873522278e+01
2.310000000000000000e+02,1.030712167991705996e+01
2.320000000000000000e+02,1.031536948932621378e+01
2.330000000000000000e+02,1.032360874359608616e+01
2.340000000000000000e+02,1.033187500333874453e+01
2.350000000000000000e+02,1.034021236032847035e+01
2.360000000000000000e+02,1.034865095680756575e+01
2.370000000000000000e+02,1.035720840204031568e+01
2.380000000000000000e+02,1.036589869466586222e+01
2.390000000000000000e+02,1.037472974744631316e+01
2.400000000000000000e+02,1.038371081857503242e+01
2.410000000000000000e+02,1.039284892102026880e+01
2.420000000000000000e+02,1.040215132788781638e+01
2.430000000000000000e+02,1.041163129104419305e+01
2.440000000000000000e+02,1.042129828235847988e+01
2.450000000000000000e+02,1.043115802446500773e+01
2.460000000000000000e+02,1.044121950258701226e+01
2.470000000000000000e+02,1.045149117937997119e+01
2.480000000000000000e+02,1.046197971294889051e+01
2.490000000000000000e+02,1.047268559555342904e+01
2.500000000000000000e+02,1.048358745136564707e+01
2.510000000000000000e+02,1.049468180533317607e+01
2.520000000000000000e+02,1.050598639906585419e+01
2.530000000000000000e+02,1.051752345151874835e+01
2.540000000000000000e+02,1.052931421605667950e+01
2.550000000000000000e+02,1.054138035003021656e+01
2.560000000000000000e+02,1.055374820771141309e+01
2.570000000000000000e+02,1.056644436785450658e+01
2.580000000000000000e+02,1.057950251700218836e+01
2.590000000000000000e+02,1.059293267040256836e+01
2.600000000000000000e+02,1.060676068224010926e+01
2.610000000000000000e+02,1.062100021483972334e+01
2.620000000000000000e+02,1.063566882219982723e+01
2.630000000000000000e+02,1.065078169144812748e+01
2.640000000000000000e+02,1.066631287153145990e+01
2.650000000000000000e+02,1.068224090845437146e+01
2.660000000000000000e+02,1.069860944420796933e+01
2.670000000000000000e+02,1.071547442319436705e+01
2.680000000000000000e+02,1.073288576426843655e+01
2.690000000000000000e+02,1.075088942887034094e+01
2.700000000000000000e+02,1.076954438870198416e+01
2.710000000000000000e+02,1.078894486289393839e+01
2.720000000000000000e+02,1.080907169881061947e+01
2.730000000000000000e+02,1.083390906994975111e+01
2.740000000000000000e+02,1.085675945154260269e+01
2.750000000000000000e+02,1.087950386226644461e+01
2.760000000000000000e+02,1.090315993046493759e+01
2.770000000000000000e+02,1.092758986061001814e+01
2.780000000000000000e+02,1.095294594664511934e+01
2.790000000000000000e+02,1.097931796878524580e+01
2.800000000000000000e+02,1.100682170969873397e+01
2.810000000000000000e+02,1.103551705889061729e+01
2.820000000000000000e+02,1.106555437931519670e+01
2.830000000000000000e+02,1.109692901710509183e+01
2.840000000000000000e+02,1.112977756557176612e+01
2.850000000000000000e+02,1.116405345279818029e+01
2.860000000000000000e+02,1.119984940290022379e+01
2.870000000000000000e+02,1.123718212897217050e+01
2.880000000000000000e+02,1.127590332968119746e+01
2.890000000000000000e+02,1.131607058478387806e+01
2.900000000000000000e+02,1.135780182808096406e+01
2.910000000000000000e+02,1.140103098468369147e+01
2.920000000000000000e+02,1.144573075574876242e+01
2.930000000000000000e+02,1.149189890955423898e+01
2.940000000000000000e+02,1.153928548480023153e+01
2.950000000000000000e+02,1.158811783550624952e+01
2.960000000000000000e+02,1.163766907666279415e+01
2.970000000000000000e+02,1.168723891708597584e+01
2.980000000000000000e+02,1.173634199829331592e+01
2.990000000000000000e+02,1.178535172218094829e+01
3.000000000000000000e+02,1.183449405298452106e+01
3.010000000000000000e+02,1.188333797104141354e+01
3.020000000000000000e+02,1.193164475337604991e+01
3.030000000000000000e+02,1.197935094520749288e+01
3.040000000000000000e+02,1.202625639364128496e+01
3.050000000000000000e+02,1.207228988868439323e+01
3.060000000000000000e+02,1.211757063355615571e+01
3.070000000000000000e+02,1.216149290004042705e+01
3.080000000000000000e+02,1.220327537426314279e+01
3.090000000000000000e+02,1.224273669079308213e+01
3.100000000000000000e+02,1.228081214761164297e+01
3.110000000000000000e+02,1.231795749686113517e+01
3.120000000000000000e+02,1.235399449347236001e+01
3.130000000000000000e+02,1.238900142907413837e+01
3.140000000000000000e+02,1.242315702868307703e+01
3.150000000000000000e+02,1.245645088767929565e+01
3.160000000000000000e+02,1.248855716849479158e+01
3.170000000000000000e+02,1.251876027332843933e+01
3.180000000000000000e+02,1.254711430871953581e+01
3.190000000000000000e+02,1.257449951080028683e+01
3.200000000000000000e+02,1.260121661212546407e+01
3.210000000000000000e+02,1.262716487811499810e+01
3.220000000000000000e+02,1.265242182087451184e+01
3.230000000000000000e+02,1.267723067927811265e+01
3.240000000000000000e+02,1.270154824785637970e+01
3.250000000000000000e+02,1.272491448458272245e+01
3.260000000000000000e+02,1.274652175060547776e+01
3.270000000000000000e+02,1.276655207314663798e+01
3.280000000000000000e+02,1.278605869794742134e+01
3.290000000000000000e+02,1.280518052512542226e+01
3.300000000000000000e+02,1.282395998323446484e+01
3.310000000000000000e+02,1.284233980058614577e+01
3.320000000000000000e+02,1.286081054742153640e+01
3.330000000000000000e+02,1.287925852458279508e+01
3.340000000000000000e+02,1.289674103901764468e+01
3.350000000000000000e+02,1.291240416078614928e+01
3.360000000000000000e+02,1.292647353376500341e+01
3.370000000000000000e+02,1.294058791315980983e+01
3.380000000000000000e+02,1.295430543163252857e+01
3.390000000000000000e+02,1.296822714523489672e+01
3.400000000000000000e+02,1.298224204006917226e+01
3.410000000000000000e+02,1.299524985923614651e+01
3.420000000000000000e+02,1.300717814961573104e+01
3.430000000000000000e+02,1.301775333614103580e+01
3.440000000000000000e+02,1.302881472998554990e+01
3.450000000000000000e+02,1.303896647595532698e+01
3.460000000000000000e+02,1.305028607097933069e+01
3.470000000000000000e+02,1.306098881279248936e+01
3.480000000000000000e+02,1.307171590152348273e+01
3.490000000000000000e+02,1.308256685521184437e+01
3.500000000000000000e+02,1.309135038256436978e+01
3.510000000000000000e+02,1.310161573677981117e+01
3.520000000000000000e+02,1.310964581968309162e+01
3.530000000000000000e+02,1.311970242400620279e+01
3.540000000000000000e+02,1.312663865716965717e+01
3.550000000000000000e+02,1.313666554019374288e+01
3.560000000000000000e+02,1.314745049704304591e+01
3.570000000000000000e+02,1.315448428150527960e+01
3.580000000000000000e+02,1.316261581393666624e+01
3.590000000000000000e+02,1.316606905976726516e+01
3.600000000000000000e+02,1.317509596269825245e+01
3.610000000000000000e+02,1.317750796541288771e+01
3.620000000000000000e+02,1.318613258476922745e+01
3.630000000000000000e+02,1.319580100042434800e+01
3.640000000000000000e+02,1.319934185791885639e+01
3.650000000000000000e+02,1.320723928620959775e+01
3.660000000000000000e+02,1.320686245438913176e+01
3.670000000000000000e+02,1.321714590508239873e+01
3.680000000000000000e+02,1.321452499239757294e+01
3.690000000000000000e+02,1.322332046008271078e+01
3.700000000000000000e+02,1.323336178412941777e+01
3.710000000000000000e+02,1.323322795902137905e+01
3.720000000000000000e+02,1.324270954019327640e+01
3.730000000000000000e+02,1.323766547181557662e+01
3.740000000000000000e+02,1.325174188973944744e+01
3.750000000000000000e+02,1.324213953146066558e+01
3.760000000000000000e+02,1.325269752142151347e+01
3.770000000000000000e+02,1.326453254185804909e+01
3.780000000000000000e+02,1.325977451708297394e+01
3.790000000000000000e+02,1.327276792051448773e+01
3.800000000000000000e+02,1.326103939731259729e+01
3.810000000000000000e+02,1.328195905157984846e+01
3.820000000000000000e+02,1.326209851559125674e+01
3.830000000000000000e+02,1.327632742023905976e+01
3.840000000000000000e+02,1.329163577494631099e+01
3.850000000000000000e+02,1.328062156256587478e+01
3.860000000000000000e+02,1.329989335511766768e+01
3.870000000000000000e+02,1.327869714711703431e+01
3.880000000000000000e+02,1.331101002698380853e+01
3.890000000000000000e+02,1.327602344062693973e+01
3.900000000000000000e+02,1.329672592061209713e+01
3.910000000000000000e+02,1.331765454773973545e+01
3.920000000000000000e+02,1.329787832887995336e+01
3.930000000000000000e+02,1.332705464762611669e+01
3.940000000000000000e+02,1.329197713865306874e+01
3.950000000000000000e+02,1.334187198620116277e+01
3.960000000000000000e+02,1.332821229504080840e+01
3.970000000000000000e+02,1.331005627513171419e+01
3.980000000000000000e+02,1.333694043590251788e+01
3.990000000000000000e+02,1.330419167841500361e+01
4.000000000000000000e+02,1.334953275648144810e+01
4.010000000000000000e+02,1.329543543911821502e+01
4.020000000000000000e+02,1.337234935497795618e+01
4.030000000000000000e+02,1.335041191492807933e+01
4.040000000000000000e+02,1.332135198297547340e+01
4.050000000000000000e+02,1.336142629308649710e+01
4.060000000000000000e+02,1.331141646147301572e+01
4.070000000000000000e+02,1.337946601295999294e+01
4.080000000000000000e+02,1.329728437399005792e+01
4.090000000000000000e+02,1.341335944831590155e+01
4.100000000000000000e+02,1.337949792471829014e+01
4.110000000000000000e+02,1.333391311068268870e+01
4.120000000000000000e+02,1.339337831080603358e+01
4.130000000000000000e+02,1.331817904126048546e+01
4.140000000000000000e+02,1.341940712891335608e+01
4.150000000000000000e+02,1.329642644845949029e+01
4.160000000000000000e+02,1.335434204823564563e+01
4.170000000000000000e+02,1.340147126579596026e+01
4.180000000000000000e+02,1.333683237371429442e+01
4.190000000000000000e+02,1.342074881588982649e+01
4.200000000000000000e+02,1.331178779352497976e+01
4.210000000000000000e+02,1.345846344781548609e+01
4.220000000000000000e+02,1.327935675917638214e+01
4.230000000000000000e+02,1.336578427977230099e+01
4.240000000000000000e+02,1.343088534345051244e+01
4.250000000000000000e+02,1.333814617794736357e+01
4.260000000000000000e+02,1.346037111570153577e+01
4.270000000000000000e+02,1.330300199860026389e+01
4.280000000000000000e+02,1.351899028917029533e+01
4.290000000000000000e+02,1.344841429150860002e+01
4.300000000000000000e+02,1.335364735046350049e+01
4.310000000000000000e+02,1.346485964627269638e+01
4.320000000000000000e+02,1.332205374656686026e+01
4.330000000000000000e+02,1.350945653742121344e+01
4.340000000000000000e+02,1.327868048336310203e+01
4.350000000000000000e+02,1.338624456224393988e+01
4.360000000000000000e+02,1.346076470441567530e+01
4.370000000000000000e+02,1.334889004696327497e+01
4.380000000000000000e+02,1.349615143058984756e+01
4.390000000000000000e+02,1.330381145641409724e+01
4.400000000000000000e+02,1.356641812058849617e+01
4.410000000000000000e+02,1.347681219849111756e+01
4.420000000000000000e+02,1.335820466215086100e+01
4.430000000000000000e+02,1.349469562065773687e+01
4.440000000000000000e+02,1.331956534793566505e+01
4.450000000000000000e+02,1.354717088717867313e+01
4.460000000000000000e+02,1.326553183231223088e+01
4.470000000000000000e+02,1.339550731872644640e+01
4.480000000000000000e+02,1.348036507043356202e+01
4.490000000000000000e+02,1.334984666579175361e+01
4.500000000000000000e+02,1.352283989538702969e+01
4.510000000000000000e+02,1.329601545509751048e+01
4.520000000000000000e+02,1.360660065840666277e+01
4.530000000000000000e+02,1.349930595744044481e+01
4.540000000000000000e+02,1.335648988299553253e+01
4.550000000000000000e+02,1.351975647918225576e+01
4.560000000000000000e+02,1.331174062671680502e+01
4.570000000000000000e+02,1.358127507611596485e+01
4.580000000000000000e+02,1.347914488598004823e+01
4.590000000000000000e+02,1.336718595294617984e+01
4.600000000000000000e+02,1.349595920454827258e+01
4.610000000000000000e+02,1.332749068371886203e+01
4.620000000000000000e+02,1.354310802622912391e+01
4.630000000000000000e+02,1.327050601991629541e+01
4.640000000000000000e+02,1.339068923459528015e+01
4.650000000000000000e+02,1.347191710994976610e+01
4.660000000000000000e+02,1.334804399868909286e+01
4.670000000000000000e+02,1.350985785391196714e+01
4.680000000000000000e+02,1.329557609383353523e+01
4.690000000000000000e+02,1.358379280306493264e+01
4.700000000000000000e+02,1.347884483107426057e+01
4.710000000000000000e+02,1.334874289298647909e+01
4.720000000000000000e+02,1.349824454690644338e+01
4.730000000000000000e+02,1.330662408230586990e+01
4.740000000000000000e+02,1.355196428665630570e+01
4.750000000000000000e+02,1.324550747195550215e+01
4.760000000000000000e+02,1.338242171676429493e+01
4.770000000000000000e+02,1.347107580136425931e+01
4.780000000000000000e+02,1.333617316960529209e+01
4.790000000000000000e+02,1.351451810072167348e+01
4.800000000000000000e+02,1.327980243819900252e+01
4.810000000000000000e+02,1.359768642085814250e+01
4.820000000000000000e+02,1.348312654870143312e+01
4.830000000000000000e+02,1.333874169710676583e+01
4.840000000000000000e+02,1.350494048416429393e+01
4.850000000000000000e+02,1.329402064741679368e+01
4.860000000000000000e+02,1.356460614082068616e+01
4.870000000000000000e+02,1.322879643158142393e+01
4.880000000000000000e+02,1.338016685952859497e+01
4.890000000000000000e+02,1.347532777413030836e+01
4.900000000000000000e+02,1.333026928219772422e+01
4.910000000000000000e+02,1.352360756946542431e+01
4.920000000000000000e+02,1.326993115072163754e+01
4.930000000000000000e+02,1.337735910776695469e+01
4.940000000000000000e+02,1.345867484162882377e+01
4.950000000000000000e+02,1.333776459927130276e+01
4.960000000000000000e+02,1.349394811858295107e+01
4.970000000000000000e+02,1.328754420807766223e+01
4.980000000000000000e+02,1.356190409742326075e+01
4.990000000000000000e+02,1.345909612303793246e+01
5.000000000000000000e+02,1.333845983387748113e+01
5.010000000000000000e+02,1.347822464089797379e+01
5.020000000000000000e+02,1.329898572902001774e+01
5.030000000000000000e+02,1.352714959599762423e+01
5.040000000000000000e+02,1.324067666943558663e+01
5.050000000000000000e+02,1.336607023369903047e+01
5.060000000000000000e+02,1.345003136309910730e+01
5.070000000000000000e+02,1.332511500896068668e+01
5.080000000000000000e+02,1.348908045139809886e+01
5.090000000000000000e+02,1.327342367036514226e+01
5.100000000000000000e+02,1.356239007757066872e+01
5.110000000000000000e+02,1.345559278501372624e+01
5.120000000000000000e+02,1.332757154761483953e+01
5.130000000000000000e+02,1.347632079993119270e+01
5.140000000000000000e+02,1.328729212690186223e+01
5.150000000000000000e+02,1.352847351622856564e+01
5.160000000000000000e+02,1.322746696960409096e+01
5.170000000000000000e+02,1.336018192464808862e+01
5.180000000000000000e+02,1.344773316322180357e+01
5.190000000000000000e+02,1.331786324131458343e+01
5.200000000000000000e+02,1.348933604804681430e+01
5.210000000000000000e+02,1.326468642682814902e+01
5.220000000000000000e+02,1.356676201448965990e+01
5.230000000000000000e+02,1.345589542946188288e+01
5.240000000000000000e+02,1.332173971336654539e+01
5.250000000000000000e+02,1.347778257960658621e+01
5.260000000000000000e+02,1.328048225018947548e+01
5.270000000000000000e+02,1.353259234230723429e+01
5.280000000000000000e+02,1.321911494378091767e+01
5.290000000000000000e+02,1.335800365633703279e+01
5.300000000000000000e+02,1.344853869045903494e+01
5.310000000000000000e+02,1.331425935544167416e+01
5.320000000000000000e+02,1.349224381534848582e+01
5.330000000000000000e+02,1.325950832891977171e+01
5.340000000000000000e+02,1.357329745420177680e+01
5.350000000000000000e+02,1.345871788217242404e+01
5.360000000000000000e+02,1.331889037774981155e+01
5.370000000000000000e+02,1.348151495973812786e+01
5.380000000000000000e+02,1.327652320310205170e+01
5.390000000000000000e+02,1.353866580986998969e+01
5.400000000000000000e+02,1.321349919894193548e+01
5.410000000000000000e+02,1.335816740043325090e+01
5.420000000000000000e+02,1.345133971117193639e+01
5.430000000000000000e+02,1.331287273602050192e+01
5.440000000000000000e+02,1.349693820849633319e+01
5.450000000000000000e+02,1.325648736308822428e+01
5.460000000000000000e+02,1.358149199309127120e+01
5.470000000000000000e+02,1.346329696064754700e+01
5.480000000000000000e+02,1.331784469543942429e+01
5.490000000000000000e+02,1.348687566488946032e+01
5.500000000000000000e+02,1.327423547719193841e+01
5.510000000000000000e+02,1.354631357490065469e+01
5.520000000000000000e+02,1.320940617191896216e+01
5.530000000000000000e+02,1.335992175572280516e+01
5.540000000000000000e+02,1.345560338846742532e+01
5.550000000000000000e+02,1.331294248335117203e+01
5.560000000000000000e+02,1.350311466282900597e+01
5.570000000000000000e+02,1.325469905548064631e+01
5.580000000000000000e+02,1.359128234224561460e+01
5.590000000000000000e+02,1.346938260972853918e+01
5.600000000000000000e+02,1.331792363055014405e+01
5.610000000000000000e+02,1.349368723192087138e+01
5.620000000000000000e+02,1.327294433947575669e+01
5.630000000000000000e+02,1.355555993118545466e+01
5.640000000000000000e+02,1.320619101631828940e+01
5.650000000000000000e+02,1.336292085509756866e+01
5.660000000000000000e+02,1.346119528684642219e+01
5.670000000000000000e+02,1.331399336035027225e+01
5.680000000000000000e+02,1.351074596328910360e+01
5.690000000000000000e+02,1.325370179597943121e+01
5.700000000000000000e+02,1.336230585407153804e+01
5.710000000000000000e+02,1.344517684423787607e+01
5.720000000000000000e+02,1.332410775615797149e+01
5.730000000000000000e+02,1.348096857421785799e+01
5.740000000000000000e+02,1.327482100073724958e+01
5.750000000000000000e+02,1.354840563440985335e+01
5.760000000000000000e+02,1.344533931375315028e+01
5.770000000000000000e+02,1.332662102177104479e+01
5.780000000000000000e+02,1.346518001659213937e+01
5.790000000000000000e+02,1.328837736047548468e+01
5.800000000000000000e+02,1.351321766345230380e+01
