# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.006141085739762886e+01
1.850000000000000000e+02,1.007661235222202301e+01
1.860000000000000000e+02,1.009151029995434179e+01
1.870000000000000000e+02,1.010610238634670743e+01
1.880000000000000000e+02,1.012038707657658598e+01
1.890000000000000000e+02,1.013436269098847653e+01
1.900000000000000000e+02,1.014802751944970716e+01
1.910000000000000000e+02,1.016138027388934262e+01
1.920000000000000000e+02,1.017442053385021339e+01
1.930000000000000000e+02,1.018714828334047340e+01
1.940000000000000000e+02,1.019963907097793232e+01
1.950000000000000000e+02,1.021179985309879079e+01
1.960000000000000000e+02,1.022366240095802503e+01
1.970000000000000000e+02,1.023523635143273047e+01
1.980000000000000000e+02,1.024652184368732399e+01
1.990000000000000000e+02,1.025751218473914328e+01
2.000000000000000000e+02,1.026820335752196200e+01
2.010000000000000000e+02,1.027859288185437059e+01
2.020000000000000000e+02,1.028868377785369148e+01
2.030000000000000000e+02,1.029848153192839888e+01
2.040000000000000000e+02,1.030799319411237214e+01
2.050000000000000000e+02,1.031722736683041397e+01
2.060000000000000000e+02,1.032619342647443972e+01
2.070000000000000000e+02,1.033490053472380410e+01
2.080000000000000000e+02,1.034335873892436197e+01
2.090000000000000000e+02,1.035157787682846831e+01
2.100000000000000000e+02,1.035956867340961907e+01
2.110000000000000000e+02,1.036734099581118862e+01
2.120000000000000000e+02,1.037490560400994255e+01
2.130000000000000000e+02,1.038227327953565471e+01
2.140000000000000000e+02,1.038945439551079808e+01
2.150000000000000000e+02,1.039646011451150187e+01
2.160000000000000000e+02,1.040330054810247162e+01
2.170000000000000000e+02,1.040998725155282223e+01
2.180000000000000000e+02,1.041652976540279418e+01
2.190000000000000000e+02,1.042293972560228710e+01
2.200000000000000000e+02,1.042922687126844394e+01
2.210000000000000000e+02,1.043540185350328287e+01
2.220000000000000000e+02,1.044147440689156170e+01
2.230000000000000000e+02,1.044745464380135935e+01
2.240000000000000000e+02,1.045335208984440456e+01
2.250000000000000000e+02,1.045917590276419240e+01
2.260000000000000000e+02,1.046493498269796874e+01
2.270000000000000000e+02,1.047063808149486519e+01
2.280000000000000000e+02,1.047629433777037455e+01
2.290000000000000000e+02,1.048191093167318577e+01
2.300000000000000000e+02,1.048749596961661545e+01
2.310000000000000000e+02,1.049305784191523117e+01
2.320000000000000000e+02,1.049860182309074830e+01
2.330000000000000000e+02,1.050413602977953786e+01
2.340000000000000000e+02,1.050966727261454103e+01
2.350000000000000000e+02,1.051520085140207428e+01
2.360000000000000000e+02,1.052074320700751464e+01
2.370000000000000000e+02,1.052629990795757742e+01
2.380000000000000000e+02,1.053187692130070907e+01
2.390000000000000000e+02,1.053747923977545931e+01
2.400000000000000000e+02,1.054311088671759933e+01
2.410000000000000000e+02,1.054877776130539502e+01
2.420000000000000000e+02,1.055448489598193618e+01
2.430000000000000000e+02,1.056135730869852019e+01
2.440000000000000000e+02,1.056768088143739170e+01
2.450000000000000000e+02,1.057383482303187350e+01
2.460000000000000000e+02,1.057992837940899022e+01
2.470000000000000000e+02,1.058599382394464250e+01
2.480000000000000000e+02,1.059206891578700471e+01
2.490000000000000000e+02,1.059818342449226591e+01
2.500000000000000000e+02,1.060435698833121165e+01
2.510000000000000000e+02,1.061060374572628362e+01
2.520000000000000000e+02,1.061693402701566313e+01
2.530000000000000000e+02,1.062335364916651770e+01
2.540000000000000000e+02,1.062987015755454756e+01
2.550000000000000000e+02,1.063648608862114209e+01
2.560000000000000000e+02,1.064320695711711373e+01
2.570000000000000000e+02,1.065003844992156168e+01
2.580000000000000000e+02,1.065698168242883881e+01
2.590000000000000000e+02,1.066404403577838700e+01
2.600000000000000000e+02,1.067122873193673627e+01
2.610000000000000000e+02,1.067854009586453223e+01
2.620000000000000000e+02,1.068598293195381466e+01
2.630000000000000000e+02,1.069356282662317881e+01
2.640000000000000000e+02,1.070128511919143222e+01
2.650000000000000000e+02,1.070915490214161458e+01
2.660000000000000000e+02,1.071718069045550692e+01
2.670000000000000000e+02,1.072536727064825079e+01
2.680000000000000000e+02,1.073372294094982315e+01
2.690000000000000000e+02,1.074225491697227497e+01
2.700000000000000000e+02,1.075097045170487320e+01
2.710000000000000000e+02,1.075988016926935664e+01
2.720000000000000000e+02,1.076899359240307952e+01
2.730000000000000000e+02,1.077831854323799199e+01
2.740000000000000000e+02,1.078786407143339687e+01
2.750000000000000000e+02,1.079764556033739353e+01
2.760000000000000000e+02,1.080767364027661692e+01
2.770000000000000000e+02,1.081795902774674012e+01
2.780000000000000000e+02,1.082851491527257082e+01
2.790000000000000000e+02,1.083935714037519382e+01
2.800000000000000000e+02,1.085050176496994290e+01
2.810000000000000000e+02,1.086196327795186534e+01
2.820000000000000000e+02,1.087375846362516185e+01
2.830000000000000000e+02,1.088590518148907726e+01
2.840000000000000000e+02,1.089842342676224973e+01
2.850000000000000000e+02,1.091133391600743252e+01
2.860000000000000000e+02,1.092466031933918025e+01
2.870000000000000000e+02,1.093842147791189845e+01
2.880000000000000000e+02,1.095264491321653466e+01
2.890000000000000000e+02,1.096735092833267444e+01
2.900000000000000000e+02,1.098256976342545954e+01
2.910000000000000000e+02,1.099832865970727802e+01
2.920000000000000000e+02,1.101465177628380943e+01
2.930000000000000000e+02,1.103156694120844072e+01
2.940000000000000000e+02,1.104910633290601041e+01
2.950000000000000000e+02,1.106729031961177867e+01
2.960000000000000000e+02,1.108614838346787046e+01
2.970000000000000000e+02,1.110570232386466039e+01
2.980000000000000000e+02,1.112596947780256151e+01
2.990000000000000000e+02,1.114696126530847486e+01
3.000000000000000000e+02,1.116868797066192265e+01
3.010000000000000000e+02,1.119113865136648833e+01
3.020000000000000000e+02,1.121429980351214084e+01
3.030000000000000000e+02,1.123814421298803268e+01
3.040000000000000000e+02,1.126262324001404913e+01
3.050000000000000000e+02,1.128766649993480087e+01
3.060000000000000000e+02,1.131319612778610484e+01
3.070000000000000000e+02,1.133910398565519628e+01
3.080000000000000000e+02,1.136527599020640267e+01
3.090000000000000000e+02,1.139158122613686608e+01
3.100000000000000000e+02,1.141787956998689957e+01
3.110000000000000000e+02,1.144403605192966999e+01
3.120000000000000000e+02,1.146992278206008642e+01
3.130000000000000000e+02,1.149542469355027663e+01
3.140000000000000000e+02,1.152045014016532321e+01
3.150000000000000000e+02,1.154493093824090622e+01
3.160000000000000000e+02,1.156882049632807608e+01
3.170000000000000000e+02,1.159209497458781257e+01
3.180000000000000000e+02,1.161474706805939583e+01
3.190000000000000000e+02,1.163678955864264175e+01
3.200000000000000000e+02,1.165824425723192270e+01
3.210000000000000000e+02,1.167913558805806318e+01
3.220000000000000000e+02,1.169949586398420394e+01
3.230000000000000000e+02,1.171936193410259897e+01
3.240000000000000000e+02,1.173876468504145087e+01
3.250000000000000000e+02,1.175773737733937097e+01
3.260000000000000000e+02,1.177630617505226063e+01
3.270000000000000000e+02,1.179449843845150525e+01
3.280000000000000000e+02,1.181233651305670129e+01
3.290000000000000000e+02,1.182984024449341653e+01
3.300000000000000000e+02,1.184702644233848012e+01
3.310000000000000000e+02,1.186391034671205524e+01
3.320000000000000000e+02,1.188050615546415045e+01
3.330000000000000000e+02,1.189682737589460082e+01
3.340000000000000000e+02,1.191288510771543230e+01
3.350000000000000000e+02,1.192868849156015187e+01
3.360000000000000000e+02,1.194424637969132341e+01
3.370000000000000000e+02,1.195956996192933097e+01
3.380000000000000000e+02,1.197466661655263565e+01
3.390000000000000000e+02,1.198954183427414399e+01
3.400000000000000000e+02,1.200420525501222890e+01
3.410000000000000000e+02,1.201866121909948504e+01
3.420000000000000000e+02,1.203291675601158417e+01
3.430000000000000000e+02,1.204697760193176670e+01
3.440000000000000000e+02,1.206084902133330239e+01
3.450000000000000000e+02,1.207453573358760579e+01
3.460000000000000000e+02,1.208804135965208815e+01
3.470000000000000000e+02,1.210137099330683164e+01
3.480000000000000000e+02,1.211453014915063164e+01
3.490000000000000000e+02,1.212752189405806824e+01
3.500000000000000000e+02,1.214034909819673835e+01
3.510000000000000000e+02,1.215301626069536844e+01
3.520000000000000000e+02,1.216552617155716298e+01
3.530000000000000000e+02,1.217788135081402601e+01
3.540000000000000000e+02,1.219008649388710097e+01
3.550000000000000000e+02,1.220214349751712035e+01
3.560000000000000000e+02,1.221405596068260913e+01
3.570000000000000000e+02,1.222582525276401988e+01
3.580000000000000000e+02,1.223745413115851832e+01
3.590000000000000000e+02,1.224894665048981324e+01
3.600000000000000000e+02,1.226030308914636713e+01
3.610000000000000000e+02,1.227152604785273837e+01
3.620000000000000000e+02,1.228262011835056988e+01
3.630000000000000000e+02,1.229358303619271986e+01
3.640000000000000000e+02,1.230442074186782619e+01
3.650000000000000000e+02,1.231513295264727503e+01
3.660000000000000000e+02,1.232572261746489950e+01
3.670000000000000000e+02,1.233619081261023886e+01
3.680000000000000000e+02,1.234654006000247506e+01
3.690000000000000000e+02,1.235677132543985657e+01
3.700000000000000000e+02,1.236688716988135361e+01
3.710000000000000000e+02,1.237688944421287118e+01
3.720000000000000000e+02,1.238677830349886477e+01
3.730000000000000000e+02,1.239655557230117822e+01
3.740000000000000000e+02,1.240622366690232781e+01
3.750000000000000000e+02,1.241578361663227525e+01
3.760000000000000000e+02,1.242523719782580471e+01
3.770000000000000000e+02,1.243458488421299890e+01
3.780000000000000000e+02,1.244382903190333600e+01
3.790000000000000000e+02,1.245297016683887215e+01
3.800000000000000000e+02,1.246201039033043934e+01
3.810000000000000000e+02,1.247095028184338616e+01
3.820000000000000000e+02,1.247979206685116260e+01
3.830000000000000000e+02,1.248853615280066798e+01
3.840000000000000000e+02,1.249718376532849362e+01
3.850000000000000000e+02,1.250573634391263056e+01
3.860000000000000000e+02,1.251419598908024255e+01
3.870000000000000000e+02,1.252256217363166968e+01
3.880000000000000000e+02,1.253083712788503412e+01
3.890000000000000000e+02,1.253902172668439796e+01
3.900000000000000000e+02,1.254711661378579457e+01
3.910000000000000000e+02,1.255512354015429288e+01
3.920000000000000000e+02,1.256304290949841551e+01
3.930000000000000000e+02,1.257087541655521079e+01
3.940000000000000000e+02,1.257862367300859141e+01
3.950000000000000000e+02,1.258628754052384657e+01
3.960000000000000000e+02,1.259386820693980980e+01
3.970000000000000000e+02,1.260136729373595443e+01
3.980000000000000000e+02,1.260878427652016676e+01
3.990000000000000000e+02,1.261612157235148679e+01
4.000000000000000000e+02,1.262337901316988287e+01
4.010000000000000000e+02,1.263055877707369490e+01
4.020000000000000000e+02,1.263766097739365790e+01
4.030000000000000000e+02,1.264468645653319534e+01
4.040000000000000000e+02,1.265163583123530167e+01
4.050000000000000000e+02,1.265851066276110082e+01
4.060000000000000000e+02,1.266531170046750177e+01
4.070000000000000000e+02,1.267203866758810804e+01
4.080000000000000000e+02,1.267869405341882505e+01
4.090000000000000000e+02,1.268527851592798861e+01
4.100000000000000000e+02,1.269179140011178930e+01
4.110000000000000000e+02,1.269823473759111465e+01
4.120000000000000000e+02,1.270460909914526226e+01
4.130000000000000000e+02,1.271091555839077891e+01
4.140000000000000000e+02,1.271715445887709706e+01
4.150000000000000000e+02,1.272332577928859720e+01
4.160000000000000000e+02,1.272943123025003054e+01
4.170000000000000000e+02,1.273547179219974623e+01
4.180000000000000000e+02,1.274144807950659875e+01
4.190000000000000000e+02,1.274736027021829265e+01
4.200000000000000000e+02,1.275320947560631879e+01
4.210000000000000000e+02,1.275899622588188365e+01
4.220000000000000000e+02,1.276472162239563346e+01
4.230000000000000000e+02,1.277038582777714204e+01
4.240000000000000000e+02,1.277598979134948820e+01
4.250000000000000000e+02,1.278153424256571746e+01
4.260000000000000000e+02,1.278702012159151735e+01
4.270000000000000000e+02,1.279244714782637438e+01
4.280000000000000000e+02,1.279781682693955780e+01
4.290000000000000000e+02,1.280312880137012854e+01
4.300000000000000000e+02,1.280838414039911477e+01
4.310000000000000000e+02,1.281358504914184238e+01
4.320000000000000000e+02,1.281873009104486805e+01
4.330000000000000000e+02,1.282382096487725853e+01
4.340000000000000000e+02,1.282885751342483971e+01
4.350000000000000000e+02,1.283384057369487863e+01
4.360000000000000000e+02,1.283877168901586785e+01
4.370000000000000000e+02,1.284365012596887823e+01
4.380000000000000000e+02,1.284847678309566099e+01
4.390000000000000000e+02,1.285325269677817950e+01
4.400000000000000000e+02,1.285797833274861723e+01
4.410000000000000000e+02,1.286265344673232747e+01
4.420000000000000000e+02,1.286727991514096381e+01
4.430000000000000000e+02,1.287185685249549394e+01
4.440000000000000000e+02,1.287638577527366657e+01
4.450000000000000000e+02,1.288086706580876317e+01
4.460000000000000000e+02,1.288530103387443226e+01
4.470000000000000000e+02,1.288968798741409039e+01
4.480000000000000000e+02,1.289402907748311833e+01
4.490000000000000000e+02,1.289832425494141432e+01
4.500000000000000000e+02,1.290257445429244854e+01
4.510000000000000000e+02,1.290677948235594918e+01
4.520000000000000000e+02,1.291094062029978318e+01
4.530000000000000000e+02,1.291505746080174610e+01
4.540000000000000000e+02,1.291913191122499782e+01
4.550000000000000000e+02,1.292316271915249004e+01
4.560000000000000000e+02,1.292715171664405283e+01
4.570000000000000000e+02,1.293109842023877043e+01
4.580000000000000000e+02,1.293500395605859232e+01
4.590000000000000000e+02,1.293886825807099328e+01
4.600000000000000000e+02,1.294269230787662472e+01
4.610000000000000000e+02,1.294647610627307088e+01
4.620000000000000000e+02,1.295021986274741188e+01
4.630000000000000000e+02,1.295392434367886381e+01
4.640000000000000000e+02,1.295759059189284201e+01
4.650000000000000000e+02,1.296121811421047276e+01
4.660000000000000000e+02,1.296480753219296211e+01
4.670000000000000000e+02,1.296835925656811739e+01
4.680000000000000000e+02,1.297187425307424213e+01
4.690000000000000000e+02,1.297535167698042891e+01
4.700000000000000000e+02,1.297879332548895626e+01
4.710000000000000000e+02,1.298219876880337154e+01
4.720000000000000000e+02,1.298556896586759635e+01
4.730000000000000000e+02,1.298890355476912006e+01
4.740000000000000000e+02,1.299220300598045341e+01
4.750000000000000000e+02,1.299546820436010286e+01
4.760000000000000000e+02,1.299869913182102188e+01
4.770000000000000000e+02,1.300189680848962581e+01
4.780000000000000000e+02,1.300506079852764607e+01
4.790000000000000000e+02,1.300819163495910935e+01
4.800000000000000000e+02,1.301129012587875522e+01
4.810000000000000000e+02,1.301435590244209450e+01
4.820000000000000000e+02,1.301738942500984209e+01
4.830000000000000000e+02,1.302039170501967646e+01
4.840000000000000000e+02,1.302336257829732702e+01
4.850000000000000000e+02,1.302630229445715315e+01
4.860000000000000000e+02,1.302921158492647535e+01
4.870000000000000000e+02,1.303209062800665130e+01
4.880000000000000000e+02,1.303493932569701208e+01
4.890000000000000000e+02,1.303775861275018499e+01
4.900000000000000000e+02,1.304054852704070377e+01
4.910000000000000000e+02,1.304330917480476870e+01
4.920000000000000000e+02,1.304604128072554481e+01
4.930000000000000000e+02,1.304874501790806818e+01
4.940000000000000000e+02,1.305142035264892364e+01
4.950000000000000000e+02,1.305406780049477788e+01
4.960000000000000000e+02,1.305668773847605912e+01
4.970000000000000000e+02,1.305928019948592755e+01
4.980000000000000000e+02,1.306184610798820955e+01
4.990000000000000000e+02,1.306438508355372541e+01
5.000000000000000000e+02,1.306689791153012692e+01
5.010000000000000000e+02,1.306938434775538660e+01
5.020000000000000000e+02,1.307184510723261539e+01
5.030000000000000000e+02,1.307428028725722413e+01
5.040000000000000000e+02,1.307668984777687626e+01
5.050000000000000000e+02,1.307907477497928816e+01
5.060000000000000000e+02,1.308143509564454376e+01
5.070000000000000000e+02,1.308377028918769192e+01
5.080000000000000000e+02,1.308608168116107962e+01
5.090000000000000000e+02,1.308836895496261121e+01
5.100000000000000000e+02,1.309063240897295977e+01
5.110000000000000000e+02,1.309287227261955167e+01
5.120000000000000000e+02,1.309508918435260760e+01
5.130000000000000000e+02,1.309728248493624214e+01
5.140000000000000000e+02,1.309945342589738893e+01
5.150000000000000000e+02,1.310160196114504672e+01
5.160000000000000000e+02,1.310372818077477497e+01
5.170000000000000000e+02,1.310583251530517046e+01
5.180000000000000000e+02,1.310791450878891773e+01
5.190000000000000000e+02,1.310997506782347877e+01
5.200000000000000000e+02,1.311201462104101978e+01
5.210000000000000000e+02,1.311403277953749580e+01
5.220000000000000000e+02,1.311602990319645023e+01
5.230000000000000000e+02,1.311800655534199223e+01
5.240000000000000000e+02,1.311996268638009511e+01
5.250000000000000000e+02,1.312189831457468081e+01
5.260000000000000000e+02,1.312381427356892694e+01
5.270000000000000000e+02,1.312571017282811425e+01
5.280000000000000000e+02,1.312758643721116769e+01
5.290000000000000000e+02,1.312944315138076767e+01
5.300000000000000000e+02,1.313128067128696230e+01
5.310000000000000000e+02,1.313309942018522847e+01
5.320000000000000000e+02,1.313489907434276738e+01
5.330000000000000000e+02,1.313667998854692165e+01
5.340000000000000000e+02,1.313844305955716329e+01
5.350000000000000000e+02,1.314018742031903741e+01
5.360000000000000000e+02,1.314191356011877865e+01
5.370000000000000000e+02,1.314362230638290363e+01
5.380000000000000000e+02,1.314531319841236190e+01
5.390000000000000000e+02,1.314698631765269354e+01
5.400000000000000000e+02,1.314864249012672914e+01
5.410000000000000000e+02,1.315028172858537125e+01
5.420000000000000000e+02,1.315190357190979142e+01
5.430000000000000000e+02,1.315350850653114989e+01
5.440000000000000000e+02,1.315509742413272143e+01
5.450000000000000000e+02,1.315666938949981102e+01
5.460000000000000000e+02,1.315822569933840747e+01
5.470000000000000000e+02,1.315976555357440958e+01
5.480000000000000000e+02,1.316128943676931051e+01
5.490000000000000000e+02,1.316279763022893512e+01
5.500000000000000000e+02,1.316429027979366673e+01
5.510000000000000000e+02,1.316576732846376352e+01
5.520000000000000000e+02,1.316722919180966578e+01
5.530000000000000000e+02,1.316867635243145429e+01
5.540000000000000000e+02,1.317010787514474046e+01
5.550000000000000000e+02,1.317152518706866537e+01
5.560000000000000000e+02,1.317292769020485466e+01
5.570000000000000000e+02,1.317431552887016899e+01
5.580000000000000000e+02,1.317568952147831673e+01
5.590000000000000000e+02,1.317704880023200431e+01
5.600000000000000000e+02,1.317839418305274712e+01
5.610000000000000000e+02,1.317972574581236067e+01
5.620000000000000000e+02,1.318104349685910393e+01
5.630000000000000000e+02,1.318234778126638851e+01
5.640000000000000000e+02,1.318363867435139802e+01
5.650000000000000000e+02,1.318491618395484188e+01
5.660000000000000000e+02,1.318618025050711573e+01
5.670000000000000000e+02,1.318743142020708170e+01
5.680000000000000000e+02,1.318866956577443261e+01
5.690000000000000000e+02,1.318989509823981088e+01
5.700000000000000000e+02,1.319110815915997748e+01
5.710000000000000000e+02,1.319230868813248136e+01
5.720000000000000000e+02,1.319349669197850083e+01
5.730000000000000000e+02,1.319467251363224847e+01
5.740000000000000000e+02,1.319583589068417240e+01
5.750000000000000000e+02,1.319698750183790459e+01
5.760000000000000000e+02,1.319812748763977694e+01
5.770000000000000000e+02,1.319925531656890350e+01
5.780000000000000000e+02,1.320037153227661619e+01
5.790000000000000000e+02,1.320147647647938172e+01
5.800000000000000000e+02,1.320257015482098950e+01
