# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.113997744475511986e+01
1.850000000000000000e+02,1.119921533572212091e+01
1.860000000000000000e+02,1.126419306329892223e+01
1.870000000000000000e+02,1.133629403116406209e+01
1.880000000000000000e+02,1.141478799578943182e+01
1.890000000000000000e+02,1.150046083897852078e+01
1.900000000000000000e+02,1.159381451495208637e+01
1.910000000000000000e+02,1.169451802105543337e+01
1.920000000000000000e+02,1.180169150945295797e+01
1.930000000000000000e+02,1.191153541578210984e+01
1.940000000000000000e+02,1.202356940416173181e+01
1.950000000000000000e+02,1.213441710249472472e+01
1.960000000000000000e+02,1.224239436777285839e+01
1.970000000000000000e+02,1.234394807521181292e+01
1.980000000000000000e+02,1.244067782725688254e+01
1.990000000000000000e+02,1.253220206956618732e+01
2.000000000000000000e+02,1.261769922629407503e+01
2.010000000000000000e+02,1.269702318433247967e+01
2.020000000000000000e+02,1.277223087301262794e+01
2.030000000000000000e+02,1.284395717595982767e+01
2.040000000000000000e+02,1.291076357983438783e+01
2.050000000000000000e+02,1.297286564795383335e+01
2.060000000000000000e+02,1.303263704822220603e+01
2.070000000000000000e+02,1.309016378131527603e+01
2.080000000000000000e+02,1.314464128403208854e+01
2.090000000000000000e+02,1.319642503091018249e+01
2.100000000000000000e+02,1.324502445016969965e+01
2.110000000000000000e+02,1.329018657295469019e+01
2.120000000000000000e+02,1.333422130375391390e+01
2.130000000000000000e+02,1.337679691877346677e+01
2.140000000000000000e+02,1.341601759271234506e+01
2.150000000000000000e+02,1.345094679998494769e+01
2.160000000000000000e+02,1.348294773123915036e+01
2.170000000000000000e+02,1.351420474438047137e+01
2.180000000000000000e+02,1.354588876963230071e+01
2.190000000000000000e+02,1.357705314445619926e+01
2.200000000000000000e+02,1.360719573539513583e+01
2.210000000000000000e+02,1.363611420161841359e+01
2.220000000000000000e+02,1.366308363345089028e+01
2.230000000000000000e+02,1.368753267453647737e+01
2.240000000000000000e+02,1.371255810198245051e+01
2.250000000000000000e+02,1.373699540031742572e+01
2.260000000000000000e+02,1.376009680852207318e+01
2.270000000000000000e+02,1.378241188334147260e+01
2.280000000000000000e+02,1.380380571331340001e+01
2.290000000000000000e+02,1.382404183849005896e+01
2.300000000000000000e+02,1.384249302733540610e+01
2.310000000000000000e+02,1.385701463570893566e+01
2.320000000000000000e+02,1.387020537522880304e+01
2.330000000000000000e+02,1.388346447886892676e+01
2.340000000000000000e+02,1.389826795729214304e+01
2.350000000000000000e+02,1.391307020413072237e+01
2.360000000000000000e+02,1.392755298825998977e+01
2.370000000000000000e+02,1.394165244025696992e+01
2.380000000000000000e+02,1.395548757885930691e+01
2.390000000000000000e+02,1.396848396247036028e+01
2.400000000000000000e+02,1.397995231937172100e+01
2.410000000000000000e+02,1.398780710457926801e+01
2.420000000000000000e+02,1.399453347196957331e+01
2.430000000000000000e+02,1.400030720811371232e+01
2.440000000000000000e+02,1.400569450825768847e+01
2.450000000000000000e+02,1.401188191340213507e+01
2.460000000000000000e+02,1.402046170956287874e+01
2.470000000000000000e+02,1.402924775116100697e+01
2.480000000000000000e+02,1.403822363541780049e+01
2.490000000000000000e+02,1.404712327401782801e+01
2.500000000000000000e+02,1.405588212926605429e+01
2.510000000000000000e+02,1.406416600074220113e+01
2.520000000000000000e+02,1.407258802018431965e+01
2.530000000000000000e+02,1.408019061133138550e+01
2.540000000000000000e+02,1.408654283571389954e+01
2.550000000000000000e+02,1.408931083444675281e+01
2.560000000000000000e+02,1.409131210474895113e+01
2.570000000000000000e+02,1.409243784214768525e+01
2.580000000000000000e+02,1.409340627921605282e+01
2.590000000000000000e+02,1.409540208574684073e+01
2.600000000000000000e+02,1.410013798570568611e+01
2.610000000000000000e+02,1.410516778241128755e+01
2.620000000000000000e+02,1.411060590322589725e+01
2.630000000000000000e+02,1.411611761589981207e+01
2.640000000000000000e+02,1.412166805494965516e+01
2.650000000000000000e+02,1.412700221478646689e+01
2.660000000000000000e+02,1.413232414385740121e+01
2.670000000000000000e+02,1.413713368485152877e+01
2.680000000000000000e+02,1.414232291848787071e+01
2.690000000000000000e+02,1.414695288637961390e+01
2.700000000000000000e+02,1.414986036698682348e+01
2.710000000000000000e+02,1.414931187388321376e+01
2.720000000000000000e+02,1.414939004888113949e+01
2.730000000000000000e+02,1.415173752753348957e+01
2.740000000000000000e+02,1.415283695889954174e+01
2.750000000000000000e+02,1.415147314991874339e+01
2.760000000000000000e+02,1.415108571336272369e+01
2.770000000000000000e+02,1.415282912771351675e+01
2.780000000000000000e+02,1.415412092244424969e+01
2.790000000000000000e+02,1.415286512772091143e+01
2.800000000000000000e+02,1.415158982098372320e+01
2.810000000000000000e+02,1.414964304461710753e+01
2.820000000000000000e+02,1.414798557385498512e+01
2.830000000000000000e+02,1.414743482986198764e+01
2.840000000000000000e+02,1.414984931685792446e+01
2.850000000000000000e+02,1.415257262235951785e+01
2.860000000000000000e+02,1.415585289903982691e+01
2.870000000000000000e+02,1.415927745376274061e+01
2.880000000000000000e+02,1.416284601852844638e+01
2.890000000000000000e+02,1.416627926794514103e+01
2.900000000000000000e+02,1.416979620846259458e+01
2.910000000000000000e+02,1.417302906607111801e+01
2.920000000000000000e+02,1.417634718129178673e+01
2.930000000000000000e+02,1.417916943273576180e+01
2.940000000000000000e+02,1.418247932155189517e+01
2.950000000000000000e+02,1.418528034333085941e+01
2.960000000000000000e+02,1.418644874279757495e+01
2.970000000000000000e+02,1.418426297053420626e+01
2.980000000000000000e+02,1.418284234898507279e+01
2.990000000000000000e+02,1.418373133272066866e+01
3.000000000000000000e+02,1.418338860099668075e+01
3.010000000000000000e+02,1.418062274918361432e+01
3.020000000000000000e+02,1.417892668943389722e+01
3.030000000000000000e+02,1.417942526784345958e+01
3.040000000000000000e+02,1.417948034629250920e+01
3.050000000000000000e+02,1.417698741411276231e+01
3.060000000000000000e+02,1.417442747584103735e+01
3.070000000000000000e+02,1.417152826116282860e+01
3.080000000000000000e+02,1.416875888439581566e+01
3.090000000000000000e+02,1.416570386959183381e+01
3.100000000000000000e+02,1.416323100291897674e+01
3.110000000000000000e+02,1.416188244455009126e+01
3.120000000000000000e+02,1.416364455916429321e+01
3.130000000000000000e+02,1.416568928569285291e+01
3.140000000000000000e+02,1.416838411365535144e+01
3.150000000000000000e+02,1.417121874727460273e+01
3.160000000000000000e+02,1.417424324345910591e+01
3.170000000000000000e+02,1.417715060831785046e+01
3.180000000000000000e+02,1.418017437959505678e+01
3.190000000000000000e+02,1.418293685644464119e+01
3.200000000000000000e+02,1.418580651338188581e+01
3.210000000000000000e+02,1.418819696882206216e+01
3.220000000000000000e+02,1.419109896837179186e+01
3.230000000000000000e+02,1.419351065207611207e+01
3.240000000000000000e+02,1.419430470047300652e+01
3.250000000000000000e+02,1.419175135514062625e+01
3.260000000000000000e+02,1.418999301717452077e+01
3.270000000000000000e+02,1.419056604058419602e+01
3.280000000000000000e+02,1.418990395226381729e+01
3.290000000000000000e+02,1.418681726699538181e+01
3.300000000000000000e+02,1.418483005736709046e+01
3.310000000000000000e+02,1.418506689738546633e+01
3.320000000000000000e+02,1.418485740112848958e+01
3.330000000000000000e+02,1.418208147149170806e+01
3.340000000000000000e+02,1.417924832688615666e+01
3.350000000000000000e+02,1.417608051704849714e+01
3.360000000000000000e+02,1.417305429920991955e+01
3.370000000000000000e+02,1.416974641851176564e+01
3.380000000000000000e+02,1.416703327002643142e+01
3.390000000000000000e+02,1.416545856441562634e+01
3.400000000000000000e+02,1.416703361997394950e+01
3.410000000000000000e+02,1.416889836145750081e+01
3.420000000000000000e+02,1.417143331003473428e+01
3.430000000000000000e+02,1.417411558310775810e+01
3.440000000000000000e+02,1.417699737360979917e+01
3.450000000000000000e+02,1.417976289317285321e+01
3.460000000000000000e+02,1.418265269012924890e+01
3.470000000000000000e+02,1.418528563722061620e+01
3.480000000000000000e+02,1.418803868079820774e+01
3.490000000000000000e+02,1.419031339743580311e+01
3.500000000000000000e+02,1.419311237423922023e+01
3.510000000000000000e+02,1.419541846133421714e+01
3.520000000000000000e+02,1.419609351136139708e+01
3.530000000000000000e+02,1.419338513944185109e+01
3.540000000000000000e+02,1.419149201184559494e+01
3.550000000000000000e+02,1.419196599494374311e+01
3.560000000000000000e+02,1.419119261025220879e+01
3.570000000000000000e+02,1.418796482735241327e+01
3.580000000000000000e+02,1.418585479458229592e+01
3.590000000000000000e+02,1.418600213746683458e+01
3.600000000000000000e+02,1.418570779766368517e+01
3.610000000000000000e+02,1.418282139888506599e+01
3.620000000000000000e+02,1.417988014711325562e+01
3.630000000000000000e+02,1.417660137089469075e+01
3.640000000000000000e+02,1.417347042907834798e+01
3.650000000000000000e+02,1.417006025259960644e+01
3.660000000000000000e+02,1.416725787445487050e+01
3.670000000000000000e+02,1.416560808199423249e+01
3.680000000000000000e+02,1.416713825350730183e+01
3.690000000000000000e+02,1.416895888618427080e+01
3.700000000000000000e+02,1.417146140497620266e+01
3.710000000000000000e+02,1.417411738936336363e+01
3.720000000000000000e+02,1.417698461846195457e+01
3.730000000000000000e+02,1.417973838254602548e+01
3.740000000000000000e+02,1.418262213706225339e+01
3.750000000000000000e+02,1.418524625291316177e+01
3.760000000000000000e+02,1.418799465958489137e+01
3.770000000000000000e+02,1.419026549537334780e+01
3.780000000000000000e+02,1.419307227791656167e+01
3.790000000000000000e+02,1.419538407104176336e+01
3.800000000000000000e+02,1.419605488403643179e+01
3.810000000000000000e+02,1.419331773359245297e+01
3.820000000000000000e+02,1.419139976890387977e+01
3.830000000000000000e+02,1.419186841106694885e+01
3.840000000000000000e+02,1.419108687795823265e+01
3.850000000000000000e+02,1.418783671596885654e+01
3.860000000000000000e+02,1.418570814669044644e+01
3.870000000000000000e+02,1.418610724755537333e+01
3.880000000000000000e+02,1.418545928624901542e+01
3.890000000000000000e+02,1.418248077649213634e+01
3.900000000000000000e+02,1.418067217172556127e+01
3.910000000000000000e+02,1.418105479183283535e+01
3.920000000000000000e+02,1.418103558273505627e+01
3.930000000000000000e+02,1.417848991688146576e+01
3.940000000000000000e+02,1.417589527910044467e+01
3.950000000000000000e+02,1.417296612852043580e+01
3.960000000000000000e+02,1.417017626799806607e+01
3.970000000000000000e+02,1.416710162611403589e+01
3.980000000000000000e+02,1.416460643480918336e+01
3.990000000000000000e+02,1.416322639280073226e+01
4.000000000000000000e+02,1.416494295832587191e+01
4.010000000000000000e+02,1.416694245806041863e+01
4.020000000000000000e+02,1.416959057487009410e+01
4.030000000000000000e+02,1.417237885926586394e+01
4.040000000000000000e+02,1.417535270210955822e+01
4.050000000000000000e+02,1.417820702809848932e+01
4.060000000000000000e+02,1.418117417811920333e+01
4.070000000000000000e+02,1.418388296731194487e+01
4.080000000000000000e+02,1.418670152361050008e+01
4.090000000000000000e+02,1.418904446493187876e+01
4.100000000000000000e+02,1.419189642515818583e+01
4.110000000000000000e+02,1.419425897508566869e+01
4.120000000000000000e+02,1.419500826490894774e+01
4.130000000000000000e+02,1.419242355766561481e+01
4.140000000000000000e+02,1.419063876247376754e+01
4.150000000000000000e+02,1.419118092688209032e+01
4.160000000000000000e+02,1.419048872552763463e+01
4.170000000000000000e+02,1.418737600761587991e+01
4.180000000000000000e+02,1.418536196187333509e+01
4.190000000000000000e+02,1.418556899999292753e+01
4.200000000000000000e+02,1.418533462005709644e+01
4.210000000000000000e+02,1.418254293126036636e+01
4.220000000000000000e+02,1.417969535774911982e+01
4.230000000000000000e+02,1.417651213763610940e+01
4.240000000000000000e+02,1.417347188586874118e+01
4.250000000000000000e+02,1.417015207398883270e+01
4.260000000000000000e+02,1.416742764991336578e+01
4.270000000000000000e+02,1.416584130678090325e+01
4.280000000000000000e+02,1.416739778932377547e+01
4.290000000000000000e+02,1.416924074500834152e+01
4.300000000000000000e+02,1.417175167399154923e+01
4.310000000000000000e+02,1.417441290988778846e+01
4.320000000000000000e+02,1.417727786457512273e+01
4.330000000000000000e+02,1.418002901141259642e+01
4.340000000000000000e+02,1.418290484974900956e+01
4.350000000000000000e+02,1.418552281106261859e+01
4.360000000000000000e+02,1.418826052727354003e+01
4.370000000000000000e+02,1.419052488350106245e+01
4.380000000000000000e+02,1.419331703628721897e+01
4.390000000000000000e+02,1.419561916486913056e+01
4.400000000000000000e+02,1.419629134967323303e+01
4.410000000000000000e+02,1.419358409918067387e+01
4.420000000000000000e+02,1.419169102466880972e+01
4.430000000000000000e+02,1.419216354151888559e+01
4.440000000000000000e+02,1.419139302646161482e+01
4.450000000000000000e+02,1.418817178951591806e+01
4.460000000000000000e+02,1.418606461039123268e+01
4.470000000000000000e+02,1.418621020390735410e+01
4.480000000000000000e+02,1.418591162636937675e+01
4.490000000000000000e+02,1.418302385573276680e+01
4.500000000000000000e+02,1.418008373586794413e+01
4.510000000000000000e+02,1.417680720886611390e+01
4.520000000000000000e+02,1.417367635799769232e+01
4.530000000000000000e+02,1.417026307425723530e+01
4.540000000000000000e+02,1.416745616899176419e+01
4.550000000000000000e+02,1.416580356432100274e+01
4.560000000000000000e+02,1.416733194394606343e+01
4.570000000000000000e+02,1.416915141901515796e+01
4.580000000000000000e+02,1.417165101377417535e+01
4.590000000000000000e+02,1.417430191634083059e+01
4.600000000000000000e+02,1.417716231482411615e+01
4.610000000000000000e+02,1.417991315718261269e+01
4.620000000000000000e+02,1.418279759716856603e+01
4.630000000000000000e+02,1.418542374235507708e+01
4.640000000000000000e+02,1.418817283623250347e+01
4.650000000000000000e+02,1.419044117344284395e+01
4.660000000000000000e+02,1.419324288910611287e+01
4.670000000000000000e+02,1.419555323249592149e+01
4.680000000000000000e+02,1.419622327439957665e+01
4.690000000000000000e+02,1.419348409704187830e+01
4.700000000000000000e+02,1.419156367802928465e+01
4.710000000000000000e+02,1.419202981023748400e+01
4.720000000000000000e+02,1.419124405172764014e+01
4.730000000000000000e+02,1.418798896064958903e+01
4.740000000000000000e+02,1.418586049523245585e+01
4.750000000000000000e+02,1.418626377551973938e+01
4.760000000000000000e+02,1.418561513045056444e+01
4.770000000000000000e+02,1.418263028455965724e+01
4.780000000000000000e+02,1.418081531469417733e+01
4.790000000000000000e+02,1.418119583158425989e+01
4.800000000000000000e+02,1.418117668107687734e+01
4.810000000000000000e+02,1.417862745568186433e+01
4.820000000000000000e+02,1.417602756744991765e+01
4.830000000000000000e+02,1.417309025482060925e+01
4.840000000000000000e+02,1.417029117383926184e+01
4.850000000000000000e+02,1.416720876653846517e+01
4.860000000000000000e+02,1.416470760358063785e+01
4.870000000000000000e+02,1.416332396327049636e+01
4.880000000000000000e+02,1.416503805482692080e+01
4.890000000000000000e+02,1.416703076206868950e+01
4.900000000000000000e+02,1.416967132480934133e+01
4.910000000000000000e+02,1.417245427395887347e+01
4.920000000000000000e+02,1.417542668703088182e+01
4.930000000000000000e+02,1.417828057560945965e+01
4.940000000000000000e+02,1.418124734561034117e+01
4.950000000000000000e+02,1.418395296484185764e+01
4.960000000000000000e+02,1.418676823623426131e+01
4.970000000000000000e+02,1.418911010894784930e+01
4.980000000000000000e+02,1.419196599494374311e+01
4.990000000000000000e+02,1.419433270494850419e+01
5.000000000000000000e+02,1.419508198698832224e+01
5.010000000000000000e+02,1.419248917042698288e+01
5.020000000000000000e+02,1.419069729985621109e+01
5.030000000000000000e+02,1.419123835540182910e+01
5.040000000000000000e+02,1.419054615965011656e+01
5.050000000000000000e+02,1.418743026830859932e+01
5.060000000000000000e+02,1.418541274756294435e+01
5.070000000000000000e+02,1.418561728281011369e+01
5.080000000000000000e+02,1.418537761065265279e+01
5.090000000000000000e+02,1.418257703467514119e+01
5.100000000000000000e+02,1.417972237199581187e+01
5.110000000000000000e+02,1.417653240743052478e+01
5.120000000000000000e+02,1.417348254956531051e+01
5.130000000000000000e+02,1.417015061651575891e+01
5.140000000000000000e+02,1.416741522745681436e+01
5.150000000000000000e+02,1.416582176472862997e+01
5.160000000000000000e+02,1.416737889310439336e+01
5.170000000000000000e+02,1.416922366120771315e+01
5.180000000000000000e+02,1.417173710253730690e+01
5.190000000000000000e+02,1.417439904307248000e+01
5.200000000000000000e+02,1.417726435280632735e+01
5.210000000000000000e+02,1.418001940548057860e+01
5.220000000000000000e+02,1.418290275476025819e+01
5.230000000000000000e+02,1.418552955908631219e+01
5.240000000000000000e+02,1.418827506480822187e+01
5.250000000000000000e+02,1.419054296241867696e+01
5.260000000000000000e+02,1.419333830406609565e+01
5.270000000000000000e+02,1.419564466630121125e+01
5.280000000000000000e+02,1.419632114692120339e+01
5.290000000000000000e+02,1.419361210649977778e+01
5.300000000000000000e+02,1.419171729580436470e+01
5.310000000000000000e+02,1.419219085702910732e+01
5.320000000000000000e+02,1.419141894995459374e+01
5.330000000000000000e+02,1.418819342162729669e+01
5.340000000000000000e+02,1.418608770312995482e+01
5.350000000000000000e+02,1.418623963635251428e+01
5.360000000000000000e+02,1.418594460837476134e+01
5.370000000000000000e+02,1.418305225393154601e+01
5.380000000000000000e+02,1.418010649878827856e+01
5.390000000000000000e+02,1.417682427439451232e+01
5.400000000000000000e+02,1.417368987660822022e+01
5.410000000000000000e+02,1.417027304320884262e+01
5.420000000000000000e+02,1.416746077635766454e+01
5.430000000000000000e+02,1.416580111426256039e+01
5.440000000000000000e+02,1.416732622837510647e+01
5.450000000000000000e+02,1.416914465538233792e+01
5.460000000000000000e+02,1.417164530168653869e+01
5.470000000000000000e+02,1.417429696383234372e+01
5.480000000000000000e+02,1.417715590828079364e+01
5.490000000000000000e+02,1.417989970865439098e+01
5.500000000000000000e+02,1.418277414454336238e+01
5.510000000000000000e+02,1.418539110696991123e+01
5.520000000000000000e+02,1.418813346795237607e+01
5.530000000000000000e+02,1.419039396983565204e+01
5.540000000000000000e+02,1.419318756876104715e+01
5.550000000000000000e+02,1.419548549868883036e+01
5.560000000000000000e+02,1.419614137410102650e+01
5.570000000000000000e+02,1.419338618538964347e+01
5.580000000000000000e+02,1.419145440569971051e+01
5.590000000000000000e+02,1.419191275697362009e+01
5.600000000000000000e+02,1.419111774334816722e+01
5.610000000000000000e+02,1.418784916084384307e+01
5.620000000000000000e+02,1.418570744863690614e+01
5.630000000000000000e+02,1.418610294313297260e+01
5.640000000000000000e+02,1.418545184007976445e+01
5.650000000000000000e+02,1.418246512131949011e+01
5.660000000000000000e+02,1.418064760602927876e+01
5.670000000000000000e+02,1.418102423188008920e+01
5.680000000000000000e+02,1.418100077338890763e+01
5.690000000000000000e+02,1.417844938842790015e+01
5.700000000000000000e+02,1.417585048341063647e+01
5.710000000000000000e+02,1.417291525359176951e+01
5.720000000000000000e+02,1.417011721115070877e+01
5.730000000000000000e+02,1.416703292007889026e+01
5.740000000000000000e+02,1.416453023638357678e+01
5.750000000000000000e+02,1.416314732005226951e+01
5.760000000000000000e+02,1.416486571335698486e+01
5.770000000000000000e+02,1.416686418502706246e+01
5.780000000000000000e+02,1.416951011553148376e+01
5.790000000000000000e+02,1.417229633345800188e+01
5.800000000000000000e+02,1.417527166734498678e+01
