# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.094892263627797924e+01
1.850000000000000000e+02,1.097325541836562834e+01
1.860000000000000000e+02,1.099909766436401526e+01
1.870000000000000000e+02,1.102660807888393180e+01
1.880000000000000000e+02,1.105597900107918363e+01
1.890000000000000000e+02,1.108743329767897023e+01
1.900000000000000000e+02,1.112119554838292323e+01
1.910000000000000000e+02,1.115749932235889119e+01
1.920000000000000000e+02,1.120462565095476037e+01
1.930000000000000000e+02,1.124762701952897181e+01
1.940000000000000000e+02,1.129243146445764445e+01
1.950000000000000000e+02,1.134078859835666009e+01
1.960000000000000000e+02,1.139194953046750136e+01
1.970000000000000000e+02,1.144546545240584656e+01
1.980000000000000000e+02,1.150038516475130912e+01
1.990000000000000000e+02,1.155558695629151167e+01
2.000000000000000000e+02,1.160991252095362825e+01
2.010000000000000000e+02,1.166245929039937401e+01
2.020000000000000000e+02,1.171272390338031322e+01
2.030000000000000000e+02,1.176057428110439318e+01
2.040000000000000000e+02,1.180610685093911627e+01
2.050000000000000000e+02,1.184951521768778626e+01
2.060000000000000000e+02,1.189107374544315832e+01
2.070000000000000000e+02,1.193106980185472032e+01
2.080000000000000000e+02,1.196968686185113029e+01
2.090000000000000000e+02,1.200706396164639322e+01
2.100000000000000000e+02,1.204331965030140061e+01
2.110000000000000000e+02,1.207853821392560256e+01
2.120000000000000000e+02,1.211280217672076631e+01
2.130000000000000000e+02,1.214617405666717076e+01
2.140000000000000000e+02,1.217871144677978634e+01
2.150000000000000000e+02,1.221047161303714113e+01
2.160000000000000000e+02,1.224149766094421921e+01
2.170000000000000000e+02,1.227182492872957198e+01
2.180000000000000000e+02,1.230149606783468919e+01
2.190000000000000000e+02,1.233053364744608871e+01
2.200000000000000000e+02,1.235897023487093804e+01
2.210000000000000000e+02,1.238683880467895015e+01
2.220000000000000000e+02,1.241415931034017639e+01
2.230000000000000000e+02,1.244095018205829639e+01
2.240000000000000000e+02,1.246723725945487082e+01
2.250000000000000000e+02,1.249304000052186758e+01
2.260000000000000000e+02,1.251836998398116663e+01
2.270000000000000000e+02,1.254325049645307111e+01
2.280000000000000000e+02,1.256769303989283060e+01
2.290000000000000000e+02,1.259171189291658877e+01
2.300000000000000000e+02,1.261531663594214336e+01
2.310000000000000000e+02,1.263852345758360229e+01
2.320000000000000000e+02,1.266134496348665905e+01
2.330000000000000000e+02,1.268378471785931616e+01
2.340000000000000000e+02,1.270586169753751982e+01
2.350000000000000000e+02,1.272758387126618906e+01
2.360000000000000000e+02,1.274895350653759252e+01
2.370000000000000000e+02,1.276998578713156540e+01
2.380000000000000000e+02,1.279068742555644000e+01
2.390000000000000000e+02,1.281106236761211825e+01
2.400000000000000000e+02,1.283112015716830534e+01
2.410000000000000000e+02,1.285086798356393878e+01
2.420000000000000000e+02,1.287031284103631812e+01
2.430000000000000000e+02,1.288945963194119138e+01
2.440000000000000000e+02,1.290831646893202489e+01
2.450000000000000000e+02,1.292688832589877812e+01
2.460000000000000000e+02,1.294517925073050613e+01
2.470000000000000000e+02,1.296319976385792216e+01
2.480000000000000000e+02,1.298094808373134335e+01
2.490000000000000000e+02,1.299843191223144956e+01
2.500000000000000000e+02,1.301565752881721849e+01
2.510000000000000000e+02,1.303262863998376808e+01
2.520000000000000000e+02,1.304934923272961811e+01
2.530000000000000000e+02,1.306582453211945349e+01
2.540000000000000000e+02,1.308205756711944723e+01
2.550000000000000000e+02,1.309805465765627019e+01
2.560000000000000000e+02,1.311381877321509037e+01
2.570000000000000000e+02,1.312935113625293404e+01
2.580000000000000000e+02,1.314465903461978336e+01
2.590000000000000000e+02,1.315974412599200072e+01
2.600000000000000000e+02,1.317461066404440828e+01
2.610000000000000000e+02,1.318926425874710162e+01
2.620000000000000000e+02,1.320370548386527787e+01
2.630000000000000000e+02,1.321793770483030883e+01
2.640000000000000000e+02,1.323196751724052511e+01
2.650000000000000000e+02,1.324579377201120245e+01
2.660000000000000000e+02,1.325942177218686879e+01
2.670000000000000000e+02,1.327285470195307404e+01
2.680000000000000000e+02,1.328609537330533996e+01
2.690000000000000000e+02,1.329914689232753133e+01
2.700000000000000000e+02,1.331201160009814011e+01
2.710000000000000000e+02,1.332469292679389383e+01
2.720000000000000000e+02,1.333719307872888571e+01
2.730000000000000000e+02,1.334951515242529752e+01
2.740000000000000000e+02,1.336166279917396871e+01
2.750000000000000000e+02,1.337363583560979663e+01
2.760000000000000000e+02,1.338543988254087758e+01
2.770000000000000000e+02,1.339707548772922152e+01
2.780000000000000000e+02,1.340854669991138692e+01
2.790000000000000000e+02,1.341985505938195367e+01
2.800000000000000000e+02,1.343100221536533390e+01
2.810000000000000000e+02,1.344199329430582424e+01
2.820000000000000000e+02,1.345282781674013073e+01
2.830000000000000000e+02,1.346350820270500037e+01
2.840000000000000000e+02,1.347403826594429788e+01
2.850000000000000000e+02,1.348441901901725970e+01
2.860000000000000000e+02,1.349465319499614679e+01
2.870000000000000000e+02,1.350474260318629405e+01
2.880000000000000000e+02,1.351468948235443968e+01
2.890000000000000000e+02,1.352449630595140562e+01
2.900000000000000000e+02,1.353416526959249744e+01
2.910000000000000000e+02,1.354369618750734006e+01
2.920000000000000000e+02,1.355309390192412167e+01
2.930000000000000000e+02,1.356235902068787347e+01
2.940000000000000000e+02,1.357149233196162363e+01
2.950000000000000000e+02,1.358049873834556109e+01
2.960000000000000000e+02,1.358937753168709506e+01
2.970000000000000000e+02,1.359813116638619412e+01
2.980000000000000000e+02,1.360676119269548678e+01
2.990000000000000000e+02,1.361527009405425837e+01
3.000000000000000000e+02,1.362365907414407573e+01
3.010000000000000000e+02,1.363193039580350785e+01
3.020000000000000000e+02,1.364008536150200790e+01
3.030000000000000000e+02,1.364812589044630364e+01
3.040000000000000000e+02,1.365605307146172542e+01
3.050000000000000000e+02,1.366386936250188988e+01
3.060000000000000000e+02,1.367157607794775487e+01
3.070000000000000000e+02,1.367917377067545992e+01
3.080000000000000000e+02,1.368666461104926491e+01
3.090000000000000000e+02,1.369404969407636585e+01
3.100000000000000000e+02,1.370133135263135493e+01
3.110000000000000000e+02,1.370851134466968979e+01
3.120000000000000000e+02,1.371558961197233550e+01
3.130000000000000000e+02,1.372256988437365344e+01
3.140000000000000000e+02,1.372945140124316410e+01
3.150000000000000000e+02,1.373623582063646609e+01
3.160000000000000000e+02,1.374292584385516669e+01
3.170000000000000000e+02,1.374952205271255501e+01
3.180000000000000000e+02,1.375602508506561605e+01
3.190000000000000000e+02,1.376243711792501401e+01
3.200000000000000000e+02,1.376875908182385011e+01
3.210000000000000000e+02,1.377499245578342268e+01
3.220000000000000000e+02,1.378113895679325474e+01
3.230000000000000000e+02,1.378719875304706477e+01
3.240000000000000000e+02,1.379317360883888455e+01
3.250000000000000000e+02,1.379906454165246998e+01
3.260000000000000000e+02,1.380487243975380096e+01
3.270000000000000000e+02,1.381060014955553683e+01
3.280000000000000000e+02,1.381624676459520096e+01
3.290000000000000000e+02,1.382181395223123133e+01
3.300000000000000000e+02,1.382730306570959300e+01
3.310000000000000000e+02,1.383271575735019532e+01
3.320000000000000000e+02,1.383805220474441811e+01
3.330000000000000000e+02,1.384331368206970936e+01
3.340000000000000000e+02,1.384850151834282528e+01
3.350000000000000000e+02,1.385361624343748055e+01
3.360000000000000000e+02,1.385865984623931801e+01
3.370000000000000000e+02,1.386363321143925553e+01
3.380000000000000000e+02,1.386853618449232783e+01
3.390000000000000000e+02,1.387337073795483100e+01
3.400000000000000000e+02,1.387813731747642976e+01
3.410000000000000000e+02,1.388283691220945570e+01
3.420000000000000000e+02,1.388747032467778197e+01
3.430000000000000000e+02,1.389203920264048620e+01
3.440000000000000000e+02,1.389654439975892863e+01
3.450000000000000000e+02,1.390098682637752070e+01
3.460000000000000000e+02,1.390536648077331350e+01
3.470000000000000000e+02,1.390968396463222057e+01
3.480000000000000000e+02,1.391394156958390305e+01
3.490000000000000000e+02,1.391814012983514282e+01
3.500000000000000000e+02,1.392227938905145024e+01
3.510000000000000000e+02,1.392636017650405122e+01
3.520000000000000000e+02,1.393038374035866056e+01
3.530000000000000000e+02,1.393435162597111798e+01
3.540000000000000000e+02,1.393826320470090074e+01
3.550000000000000000e+02,1.394212073865239176e+01
3.560000000000000000e+02,1.394592359462875564e+01
3.570000000000000000e+02,1.394967300443447122e+01
3.580000000000000000e+02,1.395337013590322428e+01
3.590000000000000000e+02,1.395701501147959078e+01
3.600000000000000000e+02,1.396060963448195125e+01
3.610000000000000000e+02,1.396415330160813184e+01
3.620000000000000000e+02,1.396764788998798146e+01
3.630000000000000000e+02,1.397109245328859473e+01
3.640000000000000000e+02,1.397448958264949148e+01
3.650000000000000000e+02,1.397783862784354980e+01
3.660000000000000000e+02,1.398114073551584902e+01
3.670000000000000000e+02,1.398439704921792348e+01
3.680000000000000000e+02,1.398760697440405565e+01
3.690000000000000000e+02,1.399077236867566576e+01
3.700000000000000000e+02,1.399389359100912245e+01
3.710000000000000000e+02,1.399697040142205751e+01
3.720000000000000000e+02,1.400000429155133475e+01
3.730000000000000000e+02,1.400299609297672454e+01
3.740000000000000000e+02,1.400594544163373634e+01
3.750000000000000000e+02,1.400885352420483088e+01
3.760000000000000000e+02,1.401172104768356697e+01
3.770000000000000000e+02,1.401454818080891229e+01
3.780000000000000000e+02,1.401733628290752343e+01
3.790000000000000000e+02,1.402008444745841231e+01
3.800000000000000000e+02,1.402279444758617721e+01
3.810000000000000000e+02,1.402546632732047982e+01
3.820000000000000000e+02,1.402810090333163195e+01
3.830000000000000000e+02,1.403069821744970014e+01
3.840000000000000000e+02,1.403325896472505363e+01
3.850000000000000000e+02,1.403578401689154376e+01
3.860000000000000000e+02,1.403827406569158498e+01
3.870000000000000000e+02,1.404072879193285317e+01
3.880000000000000000e+02,1.404314965709781760e+01
3.890000000000000000e+02,1.404553604333314354e+01
3.900000000000000000e+02,1.404788905336107874e+01
3.910000000000000000e+02,1.405020901707130498e+01
3.920000000000000000e+02,1.405249644129735564e+01
3.930000000000000000e+02,1.405475159472615410e+01
3.940000000000000000e+02,1.405697527843631711e+01
3.950000000000000000e+02,1.405916758139717437e+01
3.960000000000000000e+02,1.406132953933201790e+01
3.970000000000000000e+02,1.406346088418749929e+01
3.980000000000000000e+02,1.406556229455277141e+01
3.990000000000000000e+02,1.406763421121963731e+01
4.000000000000000000e+02,1.406967736976669769e+01
4.010000000000000000e+02,1.407169179515581803e+01
4.020000000000000000e+02,1.407367751197537586e+01
4.030000000000000000e+02,1.407563560796241831e+01
4.040000000000000000e+02,1.407756610608763204e+01
4.050000000000000000e+02,1.407946979665827669e+01
4.060000000000000000e+02,1.408134664230886024e+01
4.070000000000000000e+02,1.408319701856030015e+01
4.080000000000000000e+02,1.408502141825482212e+01
4.090000000000000000e+02,1.408682045141986627e+01
4.100000000000000000e+02,1.408859384254878044e+01
4.110000000000000000e+02,1.409034267224726200e+01
4.120000000000000000e+02,1.409206660506583120e+01
4.130000000000000000e+02,1.409376707360335956e+01
4.140000000000000000e+02,1.409544303425780498e+01
4.150000000000000000e+02,1.409709562365078028e+01
4.160000000000000000e+02,1.409872479927972044e+01
4.170000000000000000e+02,1.410033169600633940e+01
4.180000000000000000e+02,1.410191556378009459e+01
4.190000000000000000e+02,1.410347718314458731e+01
4.200000000000000000e+02,1.410501727490145107e+01
4.210000000000000000e+02,1.410653550015787872e+01
4.220000000000000000e+02,1.410803216706255725e+01
4.230000000000000000e+02,1.410950811251649384e+01
4.240000000000000000e+02,1.411096293796648915e+01
4.250000000000000000e+02,1.411239771443023194e+01
4.260000000000000000e+02,1.411381245410500185e+01
4.270000000000000000e+02,1.411520722776373482e+01
4.280000000000000000e+02,1.411658234092489295e+01
4.290000000000000000e+02,1.411793780505053064e+01
4.300000000000000000e+02,1.411927474710870634e+01
4.310000000000000000e+02,1.412059282534285920e+01
4.320000000000000000e+02,1.412189234378286251e+01
4.330000000000000000e+02,1.412317337133918649e+01
4.340000000000000000e+02,1.412443662217463292e+01
4.350000000000000000e+02,1.412568210580629291e+01
4.360000000000000000e+02,1.412691024220668190e+01
4.370000000000000000e+02,1.412812092311125056e+01
4.380000000000000000e+02,1.412931456793003981e+01
4.390000000000000000e+02,1.413049153703927452e+01
4.400000000000000000e+02,1.413165189737171801e+01
4.410000000000000000e+02,1.413279630177531843e+01
4.420000000000000000e+02,1.413392411340594812e+01
4.430000000000000000e+02,1.413503627761489767e+01
4.440000000000000000e+02,1.413613297751347808e+01
4.450000000000000000e+02,1.413721410314377280e+01
4.460000000000000000e+02,1.413828007157235334e+01
4.470000000000000000e+02,1.413933118240934306e+01
4.480000000000000000e+02,1.414036714954507090e+01
4.490000000000000000e+02,1.414138903327778252e+01
4.500000000000000000e+02,1.414239648853404319e+01
4.510000000000000000e+02,1.414338952146954220e+01
4.520000000000000000e+02,1.414436884028900110e+01
4.530000000000000000e+02,1.414533409965723898e+01
4.540000000000000000e+02,1.414628635824500158e+01
4.550000000000000000e+02,1.414722456850916998e+01
4.560000000000000000e+02,1.414815013955974621e+01
4.570000000000000000e+02,1.414906243314794310e+01
4.580000000000000000e+02,1.414996174672896778e+01
4.590000000000000000e+02,1.415084878674147539e+01
4.600000000000000000e+02,1.415172326553970272e+01
4.610000000000000000e+02,1.415258512932970092e+01
4.620000000000000000e+02,1.415343549301136150e+01
4.630000000000000000e+02,1.415427325055760832e+01
4.640000000000000000e+02,1.415509951647525000e+01
4.650000000000000000e+02,1.415591423636658774e+01
4.660000000000000000e+02,1.415671747262235058e+01
4.670000000000000000e+02,1.415750922914622656e+01
4.680000000000000000e+02,1.415829021054450365e+01
4.690000000000000000e+02,1.415906007003637335e+01
4.700000000000000000e+02,1.415981910316530268e+01
4.710000000000000000e+02,1.416056737178640468e+01
4.720000000000000000e+02,1.416130528791041066e+01
4.730000000000000000e+02,1.416203238784330054e+01
4.740000000000000000e+02,1.416274984211030130e+01
4.750000000000000000e+02,1.416345683668251887e+01
4.760000000000000000e+02,1.416415419156499667e+01
4.770000000000000000e+02,1.416484150120313323e+01
4.780000000000000000e+02,1.416551911854020318e+01
4.790000000000000000e+02,1.416618739634393442e+01
4.800000000000000000e+02,1.416684633725454567e+01
4.810000000000000000e+02,1.416749565227070562e+01
4.820000000000000000e+02,1.416813598550702480e+01
4.830000000000000000e+02,1.416876774756839730e+01
4.840000000000000000e+02,1.416939018277772000e+01
4.850000000000000000e+02,1.417000405149239128e+01
4.860000000000000000e+02,1.417060894787046088e+01
4.870000000000000000e+02,1.417120557369050360e+01
4.880000000000000000e+02,1.417179404761021466e+01
4.890000000000000000e+02,1.417237384713262927e+01
4.900000000000000000e+02,1.417294584852392170e+01
4.910000000000000000e+02,1.417350958749999101e+01
4.920000000000000000e+02,1.417406547389775717e+01
4.930000000000000000e+02,1.417461345130090855e+01
4.940000000000000000e+02,1.417515398760441947e+01
4.950000000000000000e+02,1.417568661848184242e+01
4.960000000000000000e+02,1.417621169520825219e+01
4.970000000000000000e+02,1.417672968541952194e+01
4.980000000000000000e+02,1.417724018298324751e+01
4.990000000000000000e+02,1.417774388835476174e+01
5.000000000000000000e+02,1.417824004595908072e+01
5.010000000000000000e+02,1.417872947257731298e+01
5.020000000000000000e+02,1.417921205315334632e+01
5.030000000000000000e+02,1.417968755620182364e+01
5.040000000000000000e+02,1.418015656531243707e+01
5.050000000000000000e+02,1.418061884892123103e+01
5.060000000000000000e+02,1.418107504864320667e+01
5.070000000000000000e+02,1.418152446718622706e+01
5.080000000000000000e+02,1.418196745504958223e+01
5.090000000000000000e+02,1.418240436262692050e+01
5.100000000000000000e+02,1.418283524923589134e+01
5.110000000000000000e+02,1.418326005778193988e+01
5.120000000000000000e+02,1.418367878935650239e+01
5.130000000000000000e+02,1.418409144503520025e+01
5.140000000000000000e+02,1.418449878223147564e+01
5.150000000000000000e+02,1.418490004555022210e+01
5.160000000000000000e+02,1.418529558506869925e+01
5.170000000000000000e+02,1.418568580894300979e+01
5.180000000000000000e+02,1.418607031087276837e+01
5.190000000000000000e+02,1.418644984793348129e+01
5.200000000000000000e+02,1.418682366481584367e+01
5.210000000000000000e+02,1.418719211137737979e+01
5.220000000000000000e+02,1.418755559554619694e+01
5.230000000000000000e+02,1.418791411808459024e+01
5.240000000000000000e+02,1.418826727269333610e+01
5.250000000000000000e+02,1.418861575794108809e+01
5.260000000000000000e+02,1.418895893492629767e+01
5.270000000000000000e+02,1.418929785096945295e+01
5.280000000000000000e+02,1.418963146017952504e+01
5.290000000000000000e+02,1.418996075162126935e+01
5.300000000000000000e+02,1.419028502829223370e+01
5.310000000000000000e+02,1.419060510471345538e+01
5.320000000000000000e+02,1.419092051642582142e+01
5.330000000000000000e+02,1.419123161280618461e+01
5.340000000000000000e+02,1.419153816192844886e+01
5.350000000000000000e+02,1.419184039686511412e+01
5.360000000000000000e+02,1.419213872499609685e+01
5.370000000000000000e+02,1.419243244942169113e+01
5.380000000000000000e+02,1.419272220996338518e+01
5.390000000000000000e+02,1.419300777466126107e+01
5.400000000000000000e+02,1.419328972511157438e+01
5.410000000000000000e+02,1.419356707393060191e+01
5.420000000000000000e+02,1.419384086753839291e+01
5.430000000000000000e+02,1.419411110634620066e+01
5.440000000000000000e+02,1.419437703545869844e+01
5.450000000000000000e+02,1.419463946873141502e+01
5.460000000000000000e+02,1.419489829036028894e+01
5.470000000000000000e+02,1.419515326836529034e+01
5.480000000000000000e+02,1.419540463552721299e+01
5.490000000000000000e+02,1.419565250840882875e+01
5.500000000000000000e+02,1.419589711972666457e+01
5.510000000000000000e+02,1.419613817938937927e+01
5.520000000000000000e+02,1.419637574584240802e+01
5.530000000000000000e+02,1.419660970327269744e+01
5.540000000000000000e+02,1.419684086515602672e+01
5.550000000000000000e+02,1.419706876714086796e+01
5.560000000000000000e+02,1.419729317723616369e+01
5.570000000000000000e+02,1.419751432807063729e+01
5.580000000000000000e+02,1.419773268452986592e+01
5.590000000000000000e+02,1.419794784037549285e+01
5.600000000000000000e+02,1.419816014431324724e+01
5.610000000000000000e+02,1.419836924819434643e+01
5.620000000000000000e+02,1.419857550069589891e+01
5.630000000000000000e+02,1.419877896013040619e+01
5.640000000000000000e+02,1.419897916223842316e+01
5.650000000000000000e+02,1.419917692014696442e+01
5.660000000000000000e+02,1.419937182764561356e+01
5.670000000000000000e+02,1.419956388496905220e+01
5.680000000000000000e+02,1.419975344068514289e+01
5.690000000000000000e+02,1.419994020472129037e+01
5.700000000000000000e+02,1.420012411924465923e+01
5.710000000000000000e+02,1.420030588109570857e+01
5.720000000000000000e+02,1.420048479383822304e+01
5.730000000000000000e+02,1.420066126402830520e+01
5.740000000000000000e+02,1.420083517575349852e+01
5.750000000000000000e+02,1.420100664529345913e+01
5.760000000000000000e+02,1.420117602109191601e+01
5.770000000000000000e+02,1.420134254873820900e+01
5.780000000000000000e+02,1.420150692493395361e+01
5.790000000000000000e+02,1.420166914982851303e+01
5.800000000000000000e+02,1.420182893337359609e+01
