# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.002805340322606220e+01
1.850000000000000000e+02,1.004321113344663452e+01
1.860000000000000000e+02,1.005808488625116226e+01
1.870000000000000000e+02,1.007267456894167168e+01
1.880000000000000000e+02,1.008697820850694349e+01
1.890000000000000000e+02,1.010099484558248406e+01
1.900000000000000000e+02,1.011472406164075188e+01
1.910000000000000000e+02,1.012816505804288880e+01
1.920000000000000000e+02,1.014131688805380094e+01
1.930000000000000000e+02,1.015418038801745837e+01
1.940000000000000000e+02,1.016675600270946411e+01
1.950000000000000000e+02,1.017904345126227739e+01
1.960000000000000000e+02,1.019104421531655014e+01
1.970000000000000000e+02,1.020284360894804365e+01
1.980000000000000000e+02,1.021433696696741045e+01
1.990000000000000000e+02,1.022555889916745464e+01
2.000000000000000000e+02,1.023652177376093775e+01
2.010000000000000000e+02,1.024722432742379752e+01
2.020000000000000000e+02,1.025766460389074730e+01
2.030000000000000000e+02,1.026783807244128610e+01
2.040000000000000000e+02,1.027774274920726327e+01
2.050000000000000000e+02,1.028738237858567395e+01
2.060000000000000000e+02,1.029676130106146559e+01
2.070000000000000000e+02,1.030588709473634523e+01
2.080000000000000000e+02,1.031476713863168726e+01
2.090000000000000000e+02,1.032341059486088852e+01
2.100000000000000000e+02,1.033182620407332131e+01
2.110000000000000000e+02,1.034002294956639290e+01
2.120000000000000000e+02,1.034800984030955817e+01
2.130000000000000000e+02,1.035579624170934920e+01
2.140000000000000000e+02,1.036339067741768893e+01
2.150000000000000000e+02,1.037080225359453500e+01
2.160000000000000000e+02,1.037804000563504303e+01
2.170000000000000000e+02,1.038511376992874524e+01
2.180000000000000000e+02,1.039203266379484880e+01
2.190000000000000000e+02,1.039880487652082941e+01
2.200000000000000000e+02,1.040544027255985426e+01
2.210000000000000000e+02,1.041194768368406365e+01
2.220000000000000000e+02,1.041833567263450888e+01
2.230000000000000000e+02,1.042461318304485296e+01
2.240000000000000000e+02,1.043078900103272666e+01
2.250000000000000000e+02,1.043687132798559070e+01
2.260000000000000000e+02,1.044286885889576233e+01
2.270000000000000000e+02,1.044878917259002016e+01
2.280000000000000000e+02,1.045464098835340572e+01
2.290000000000000000e+02,1.046043202098512737e+01
2.300000000000000000e+02,1.046616941476951013e+01
2.310000000000000000e+02,1.047186081484622200e+01
2.320000000000000000e+02,1.047751255237696810e+01
2.330000000000000000e+02,1.048313210209315649e+01
2.340000000000000000e+02,1.048872648051800027e+01
2.350000000000000000e+02,1.049430065437454651e+01
2.360000000000000000e+02,1.049986211742529640e+01
2.370000000000000000e+02,1.050541705882165111e+01
2.380000000000000000e+02,1.051096994626112924e+01
2.390000000000000000e+02,1.051652639286674784e+01
2.400000000000000000e+02,1.052209272817790442e+01
2.410000000000000000e+02,1.052767388186148523e+01
2.420000000000000000e+02,1.053327391849980721e+01
2.430000000000000000e+02,1.053889814991211438e+01
2.440000000000000000e+02,1.054455144377733333e+01
2.450000000000000000e+02,1.055023822572647063e+01
2.460000000000000000e+02,1.055703350639083027e+01
2.470000000000000000e+02,1.056329941561023311e+01
2.480000000000000000e+02,1.056941277191478434e+01
2.490000000000000000e+02,1.057547175515080085e+01
2.500000000000000000e+02,1.058150017585247049e+01
2.510000000000000000e+02,1.058753008973633314e+01
2.520000000000000000e+02,1.059358819106673444e+01
2.530000000000000000e+02,1.059969271664962420e+01
2.540000000000000000e+02,1.060586004911089653e+01
2.550000000000000000e+02,1.061209963243721788e+01
2.560000000000000000e+02,1.061841920211606372e+01
2.570000000000000000e+02,1.062482541617862530e+01
2.580000000000000000e+02,1.063132209980731169e+01
2.590000000000000000e+02,1.063791470970648767e+01
2.600000000000000000e+02,1.064460577742043768e+01
2.610000000000000000e+02,1.065140266543258818e+01
2.620000000000000000e+02,1.065830857033535217e+01
2.630000000000000000e+02,1.066532429814508021e+01
2.640000000000000000e+02,1.067245680975268840e+01
2.650000000000000000e+02,1.067970881294868946e+01
2.660000000000000000e+02,1.068708493966164141e+01
2.670000000000000000e+02,1.069459111770971838e+01
2.680000000000000000e+02,1.070223364056393578e+01
2.690000000000000000e+02,1.071001763232180437e+01
2.700000000000000000e+02,1.071794766603689197e+01
2.710000000000000000e+02,1.072602959788730459e+01
2.720000000000000000e+02,1.073427086075425230e+01
2.730000000000000000e+02,1.074267710275921317e+01
2.740000000000000000e+02,1.075125756654314557e+01
2.750000000000000000e+02,1.076001939610752522e+01
2.760000000000000000e+02,1.076897108294482308e+01
2.770000000000000000e+02,1.077812366120473442e+01
2.780000000000000000e+02,1.078748102542753706e+01
2.790000000000000000e+02,1.079705665827211192e+01
2.800000000000000000e+02,1.080686271683824096e+01
2.810000000000000000e+02,1.081690513674992893e+01
2.820000000000000000e+02,1.082720106071123034e+01
2.830000000000000000e+02,1.083776337859815975e+01
2.840000000000000000e+02,1.084860016442387121e+01
2.850000000000000000e+02,1.085973129507326185e+01
2.860000000000000000e+02,1.087117098791665271e+01
2.870000000000000000e+02,1.088293259436814431e+01
2.880000000000000000e+02,1.089503293983287158e+01
2.890000000000000000e+02,1.090749030757585025e+01
2.900000000000000000e+02,1.092032519544116731e+01
2.910000000000000000e+02,1.093355792580294228e+01
2.920000000000000000e+02,1.094720413897440991e+01
2.930000000000000000e+02,1.096129354338389206e+01
2.940000000000000000e+02,1.097584153683851049e+01
2.950000000000000000e+02,1.099087747820631300e+01
2.960000000000000000e+02,1.100642244426558136e+01
2.970000000000000000e+02,1.102250078734411076e+01
2.980000000000000000e+02,1.103913651017196251e+01
2.990000000000000000e+02,1.105635563917926234e+01
3.000000000000000000e+02,1.107417824241650273e+01
3.010000000000000000e+02,1.109262915309504827e+01
3.020000000000000000e+02,1.111172430544043088e+01
3.030000000000000000e+02,1.113147917444214841e+01
3.040000000000000000e+02,1.115190217396091299e+01
3.050000000000000000e+02,1.117299533113138921e+01
3.060000000000000000e+02,1.119475318332774449e+01
3.070000000000000000e+02,1.121715445678646006e+01
3.080000000000000000e+02,1.124017416195818697e+01
3.090000000000000000e+02,1.126376404202097170e+01
3.100000000000000000e+02,1.128786044643245035e+01
3.110000000000000000e+02,1.131238407326024564e+01
3.120000000000000000e+02,1.133723490541364143e+01
3.130000000000000000e+02,1.136230787039136025e+01
3.140000000000000000e+02,1.138747567721086185e+01
3.150000000000000000e+02,1.141261532057352746e+01
3.160000000000000000e+02,1.143760093735439654e+01
3.170000000000000000e+02,1.146231392872094013e+01
3.180000000000000000e+02,1.148664924738189974e+01
3.190000000000000000e+02,1.151053493875734191e+01
3.200000000000000000e+02,1.153390324432521830e+01
3.210000000000000000e+02,1.155672008867686351e+01
3.220000000000000000e+02,1.157896848351769137e+01
3.230000000000000000e+02,1.160064748100492160e+01
3.240000000000000000e+02,1.162177281906404147e+01
3.250000000000000000e+02,1.164236047456835088e+01
3.260000000000000000e+02,1.166244087234771420e+01
3.270000000000000000e+02,1.168203987009469280e+01
3.280000000000000000e+02,1.170118526792155933e+01
3.290000000000000000e+02,1.171990134123132954e+01
3.300000000000000000e+02,1.173821690019942565e+01
3.310000000000000000e+02,1.175615049820950553e+01
3.320000000000000000e+02,1.177372757549488114e+01
3.330000000000000000e+02,1.179096714946828151e+01
3.340000000000000000e+02,1.180788653763963580e+01
3.350000000000000000e+02,1.182450113962582883e+01
3.360000000000000000e+02,1.184082564048842912e+01
3.370000000000000000e+02,1.185687294470974429e+01
3.380000000000000000e+02,1.187265370771675066e+01
3.390000000000000000e+02,1.188817976633593609e+01
3.400000000000000000e+02,1.190346090567957305e+01
3.410000000000000000e+02,1.191850925694237873e+01
3.420000000000000000e+02,1.193332981838426932e+01
3.430000000000000000e+02,1.194793317481716599e+01
3.440000000000000000e+02,1.196232373393810278e+01
3.450000000000000000e+02,1.197651139152444166e+01
3.460000000000000000e+02,1.199050006983667593e+01
3.470000000000000000e+02,1.200429542508089575e+01
3.480000000000000000e+02,1.201790393730444251e+01
3.490000000000000000e+02,1.203133160883617236e+01
3.500000000000000000e+02,1.204458308364709040e+01
3.510000000000000000e+02,1.205766150257574765e+01
3.520000000000000000e+02,1.207057229670818188e+01
3.530000000000000000e+02,1.208331907506277147e+01
3.540000000000000000e+02,1.209590660511532256e+01
3.550000000000000000e+02,1.210833744829373870e+01
3.560000000000000000e+02,1.212061445352256506e+01
3.570000000000000000e+02,1.213274234534647533e+01
3.580000000000000000e+02,1.214472389646771511e+01
3.590000000000000000e+02,1.215656208644717040e+01
3.600000000000000000e+02,1.216825994215248130e+01
3.610000000000000000e+02,1.217981974880496843e+01
3.620000000000000000e+02,1.219124423893417664e+01
3.630000000000000000e+02,1.220253595974193850e+01
3.640000000000000000e+02,1.221369774613668646e+01
3.650000000000000000e+02,1.222473099533103813e+01
3.660000000000000000e+02,1.223563896418115782e+01
3.670000000000000000e+02,1.224642269428253449e+01
3.680000000000000000e+02,1.225708570685582011e+01
3.690000000000000000e+02,1.226762861453677367e+01
3.700000000000000000e+02,1.227805341750278956e+01
3.710000000000000000e+02,1.228836217405606135e+01
3.720000000000000000e+02,1.229855769700112234e+01
3.730000000000000000e+02,1.230864014808348372e+01
3.740000000000000000e+02,1.231861153407482767e+01
3.750000000000000000e+02,1.232847461377580522e+01
3.760000000000000000e+02,1.233823043170722755e+01
3.770000000000000000e+02,1.234787902290632999e+01
3.780000000000000000e+02,1.235742363701831259e+01
3.790000000000000000e+02,1.236686566209135485e+01
3.800000000000000000e+02,1.237620570905022710e+01
3.810000000000000000e+02,1.238544537283370950e+01
3.820000000000000000e+02,1.239458676802539294e+01
3.830000000000000000e+02,1.240363009049428378e+01
3.840000000000000000e+02,1.241257682257168504e+01
3.850000000000000000e+02,1.242142866172928883e+01
3.860000000000000000e+02,1.243018607977352374e+01
3.870000000000000000e+02,1.243885128222683356e+01
3.880000000000000000e+02,1.244742464546192551e+01
3.890000000000000000e+02,1.245590933188795724e+01
3.900000000000000000e+02,1.246430388709804760e+01
3.910000000000000000e+02,1.247261032254758817e+01
3.920000000000000000e+02,1.248082920785577876e+01
3.930000000000000000e+02,1.248896260743432585e+01
3.940000000000000000e+02,1.249701174733999132e+01
3.950000000000000000e+02,1.250497604769746474e+01
3.960000000000000000e+02,1.251285814344783809e+01
3.970000000000000000e+02,1.252065833855175292e+01
3.980000000000000000e+02,1.252837730552423423e+01
3.990000000000000000e+02,1.253601720054758140e+01
4.000000000000000000e+02,1.254357704186999811e+01
4.010000000000000000e+02,1.255106015977742828e+01
4.020000000000000000e+02,1.255846504166826882e+01
4.030000000000000000e+02,1.256579418286052885e+01
4.040000000000000000e+02,1.257304754684699510e+01
4.050000000000000000e+02,1.258022657418116452e+01
4.060000000000000000e+02,1.258733158824019505e+01
4.070000000000000000e+02,1.259436460601733465e+01
4.080000000000000000e+02,1.260132409477773052e+01
4.090000000000000000e+02,1.260821390186544377e+01
4.100000000000000000e+02,1.261503380997632462e+01
4.110000000000000000e+02,1.262178264543900852e+01
4.120000000000000000e+02,1.262846378840107775e+01
4.130000000000000000e+02,1.263507744972216962e+01
4.140000000000000000e+02,1.264162383744066354e+01
4.150000000000000000e+02,1.264810264458352229e+01
4.160000000000000000e+02,1.265451561029721539e+01
4.170000000000000000e+02,1.266086446480396255e+01
4.180000000000000000e+02,1.266714874097718457e+01
4.190000000000000000e+02,1.267336972095950998e+01
4.200000000000000000e+02,1.267952693264136244e+01
4.210000000000000000e+02,1.268562266821573026e+01
4.220000000000000000e+02,1.269165659319219763e+01
4.230000000000000000e+02,1.269762989741975723e+01
4.240000000000000000e+02,1.270354354707026623e+01
4.250000000000000000e+02,1.270939727118864049e+01
4.260000000000000000e+02,1.271519173953737969e+01
4.270000000000000000e+02,1.272092877534487343e+01
4.280000000000000000e+02,1.272660773649727162e+01
4.290000000000000000e+02,1.273223007583947464e+01
4.300000000000000000e+02,1.273779594103568158e+01
4.310000000000000000e+02,1.274330591037263005e+01
4.320000000000000000e+02,1.274876055878655379e+01
4.330000000000000000e+02,1.275416132147140935e+01
4.340000000000000000e+02,1.275950747043045119e+01
4.350000000000000000e+02,1.276480100884720059e+01
4.360000000000000000e+02,1.277004141962070349e+01
4.370000000000000000e+02,1.277522940546733565e+01
4.380000000000000000e+02,1.278036602396522348e+01
4.390000000000000000e+02,1.278545118237251188e+01
4.400000000000000000e+02,1.279048564575198554e+01
4.410000000000000000e+02,1.279547031863596729e+01
4.420000000000000000e+02,1.280040531578000262e+01
4.430000000000000000e+02,1.280529075051839882e+01
4.440000000000000000e+02,1.281012894616048747e+01
4.450000000000000000e+02,1.281491865392421481e+01
4.460000000000000000e+02,1.281966047971107514e+01
4.470000000000000000e+02,1.282435580957473498e+01
4.480000000000000000e+02,1.282900509993067573e+01
4.490000000000000000e+02,1.283360724131658337e+01
4.500000000000000000e+02,1.283816481973710211e+01
4.510000000000000000e+02,1.284267679329873246e+01
4.520000000000000000e+02,1.284714446265436827e+01
4.530000000000000000e+02,1.285156834434070383e+01
4.540000000000000000e+02,1.285594817353364405e+01
4.550000000000000000e+02,1.286028566712078991e+01
4.560000000000000000e+02,1.286457921214028133e+01
4.570000000000000000e+02,1.286883151093986832e+01
4.580000000000000000e+02,1.287304087831373245e+01
4.590000000000000000e+02,1.287720958592827181e+01
4.600000000000000000e+02,1.288133728853207494e+01
4.610000000000000000e+02,1.288542448707560162e+01
4.620000000000000000e+02,1.288947125776241442e+01
4.630000000000000000e+02,1.289347852088014790e+01
4.640000000000000000e+02,1.289744677150548213e+01
4.650000000000000000e+02,1.290137565887512849e+01
4.660000000000000000e+02,1.290526574614041699e+01
4.670000000000000000e+02,1.290911822663887065e+01
4.680000000000000000e+02,1.291293295636194394e+01
4.690000000000000000e+02,1.291671028215933070e+01
4.700000000000000000e+02,1.292045068969935251e+01
4.710000000000000000e+02,1.292415473300781237e+01
4.720000000000000000e+02,1.292782205371143611e+01
4.730000000000000000e+02,1.293145348371014514e+01
4.740000000000000000e+02,1.293505006235563570e+01
4.750000000000000000e+02,1.293861135771735960e+01
4.760000000000000000e+02,1.294213777692144163e+01
4.770000000000000000e+02,1.294562993521920369e+01
4.780000000000000000e+02,1.294908823657883268e+01
4.790000000000000000e+02,1.295251231607255349e+01
4.800000000000000000e+02,1.295590348276446235e+01
4.810000000000000000e+02,1.295926102111679512e+01
4.820000000000000000e+02,1.296258658525852780e+01
4.830000000000000000e+02,1.296587987578152479e+01
4.840000000000000000e+02,1.296914094141438945e+01
4.850000000000000000e+02,1.297237017814094173e+01
4.860000000000000000e+02,1.297556811976381752e+01
4.870000000000000000e+02,1.297873481214407221e+01
4.880000000000000000e+02,1.298187106468460250e+01
4.890000000000000000e+02,1.298497705996983953e+01
4.900000000000000000e+02,1.298805270225593667e+01
4.910000000000000000e+02,1.299109858919037919e+01
4.920000000000000000e+02,1.299411462361424618e+01
4.930000000000000000e+02,1.299710140113138479e+01
4.940000000000000000e+02,1.300005972366723661e+01
4.950000000000000000e+02,1.300298886816480426e+01
4.960000000000000000e+02,1.300588963498282347e+01
4.970000000000000000e+02,1.300876289186483881e+01
4.980000000000000000e+02,1.301160791439565934e+01
4.990000000000000000e+02,1.301442549956696482e+01
5.000000000000000000e+02,1.301721616631957090e+01
5.010000000000000000e+02,1.301997946562562980e+01
5.020000000000000000e+02,1.302271639841787199e+01
5.030000000000000000e+02,1.302542685969281067e+01
5.040000000000000000e+02,1.302811095121730034e+01
5.050000000000000000e+02,1.303076953262000082e+01
5.060000000000000000e+02,1.303340215250886480e+01
5.070000000000000000e+02,1.303600939319153085e+01
5.080000000000000000e+02,1.303859162918490888e+01
5.090000000000000000e+02,1.304114888998431354e+01
5.100000000000000000e+02,1.304368120476340387e+01
5.110000000000000000e+02,1.304618949647446868e+01
5.120000000000000000e+02,1.304867365513001154e+01
5.130000000000000000e+02,1.305113384555262357e+01
5.140000000000000000e+02,1.305357009466347584e+01
5.150000000000000000e+02,1.305598318450071993e+01
5.160000000000000000e+02,1.305837314057042242e+01
5.170000000000000000e+02,1.306073964498640017e+01
5.180000000000000000e+02,1.306308388926128217e+01
5.190000000000000000e+02,1.306540555432835582e+01
5.200000000000000000e+02,1.306770466410378084e+01
5.210000000000000000e+02,1.306998158487820483e+01
5.220000000000000000e+02,1.307223688772084991e+01
5.230000000000000000e+02,1.307447045790663687e+01
5.240000000000000000e+02,1.307668279676702561e+01
5.250000000000000000e+02,1.307887392571809571e+01
5.260000000000000000e+02,1.308104386594803437e+01
5.270000000000000000e+02,1.308319257002969671e+01
5.280000000000000000e+02,1.308532101589017671e+01
5.290000000000000000e+02,1.308742915483592562e+01
5.300000000000000000e+02,1.308951707469836023e+01
5.310000000000000000e+02,1.309158506791730936e+01
5.320000000000000000e+02,1.309363288015101645e+01
5.330000000000000000e+02,1.309566169061843333e+01
5.340000000000000000e+02,1.309767069803151429e+01
5.350000000000000000e+02,1.309966032981296458e+01
5.360000000000000000e+02,1.310163108089334649e+01
5.370000000000000000e+02,1.310358337727136124e+01
5.380000000000000000e+02,1.310551634932948062e+01
5.390000000000000000e+02,1.310743083170634371e+01
5.400000000000000000e+02,1.310932738544558340e+01
5.410000000000000000e+02,1.311120582173563420e+01
5.420000000000000000e+02,1.311306595183665280e+01
5.430000000000000000e+02,1.311490888017656964e+01
5.440000000000000000e+02,1.311673387275161851e+01
5.450000000000000000e+02,1.311854087643862243e+01
5.460000000000000000e+02,1.312033167407603251e+01
5.470000000000000000e+02,1.312210451129773325e+01
5.480000000000000000e+02,1.312386069393118326e+01
5.490000000000000000e+02,1.312560023528095599e+01
5.500000000000000000e+02,1.312732314851446525e+01
5.510000000000000000e+02,1.312902992204388752e+01
5.520000000000000000e+02,1.313072002524318016e+01
5.530000000000000000e+02,1.313239394606443255e+01
5.540000000000000000e+02,1.313405210398377676e+01
5.550000000000000000e+02,1.313569457872764801e+01
5.560000000000000000e+02,1.313732083939951245e+01
5.570000000000000000e+02,1.313893225417506905e+01
5.580000000000000000e+02,1.314052761365589284e+01
5.590000000000000000e+02,1.314210842057097395e+01
5.600000000000000000e+02,1.314367400777027228e+01
5.610000000000000000e+02,1.314522431833896654e+01
5.620000000000000000e+02,1.314676024351258121e+01
5.630000000000000000e+02,1.314828125162673267e+01
5.640000000000000000e+02,1.314978836845254584e+01
5.650000000000000000e+02,1.315128065595187756e+01
5.660000000000000000e+02,1.315275893618157532e+01
5.670000000000000000e+02,1.315422288028878306e+01
5.680000000000000000e+02,1.315567290362858444e+01
5.690000000000000000e+02,1.315710975921224879e+01
5.700000000000000000e+02,1.315853230630459336e+01
5.710000000000000000e+02,1.315994177082478345e+01
5.720000000000000000e+02,1.316133728262300728e+01
5.730000000000000000e+02,1.316272013426667442e+01
5.740000000000000000e+02,1.316408911779653756e+01
5.750000000000000000e+02,1.316544579517297997e+01
5.760000000000000000e+02,1.316678909361102967e+01
5.770000000000000000e+02,1.316812010141508438e+01
5.780000000000000000e+02,1.316943808355915557e+01
5.790000000000000000e+02,1.317074385762229305e+01
5.800000000000000000e+02,1.317203702602566295e+01
