# Time [s], Mass [Kg]
1.310000000000000000e+02,8.773059800000000408e-01
1.320000000000000000e+02,8.761863100000000237e-01
1.330000000000000000e+02,8.750569200000000158e-01
1.340000000000000000e+02,8.739172800000000185e-01
1.350000000000000000e+02,8.727666699999999667e-01
1.360000000000000000e+02,8.716043799999999564e-01
1.370000000000000000e+02,8.704298099999999705e-01
1.380000000000000000e+02,8.692422499999999941e-01
1.390000000000000000e+02,8.680419900000000411e-01
1.400000000000000000e+02,8.668291599999999875e-01
1.410000000000000000e+02,8.656033300000000041e-01
1.420000000000000000e+02,8.643642700000000456e-01
1.430000000000000000e+02,8.631119099999999822e-01
1.440000000000000000e+02,8.618461499999999775e-01
1.450000000000000000e+02,8.605670300000000106e-01
1.460000000000000000e+02,8.592744500000000230e-01
1.470000000000000000e+02,8.579683299999999457e-01
1.480000000000000000e+02,8.566485000000000349e-01
1.490000000000000000e+02,8.553149100000000393e-01
1.500000000000000000e+02,8.539674900000000513e-01
1.510000000000000000e+02,8.526062399999999597e-01
1.520000000000000000e+02,8.512312800000000346e-01
1.530000000000000000e+02,8.498436799999999902e-01
1.540000000000000000e+02,8.484439299999999573e-01
1.550000000000000000e+02,8.470324299999999473e-01
1.560000000000000000e+02,8.456096600000000407e-01
1.570000000000000000e+02,8.441762299999999719e-01
1.580000000000000000e+02,8.427328499999999778e-01
1.590000000000000000e+02,8.412802799999999914e-01
1.600000000000000000e+02,8.398191299999999693e-01
1.610000000000000000e+02,8.383503599999999611e-01
1.620000000000000000e+02,8.368746000000000240e-01
1.630000000000000000e+02,8.353927100000000383e-01
1.640000000000000000e+02,8.339054599999999873e-01
1.650000000000000000e+02,8.324137299999999628e-01
1.660000000000000000e+02,8.309190300000000029e-01
1.670000000000000000e+02,8.294223499999999749e-01
1.680000000000000000e+02,8.279244300000000445e-01
1.690000000000000000e+02,8.264261499999999705e-01
1.700000000000000000e+02,8.249282799999999582e-01
1.710000000000000000e+02,8.234316699999999489e-01
1.720000000000000000e+02,8.219369600000000498e-01
1.730000000000000000e+02,8.204449400000000114e-01
1.740000000000000000e+02,8.189562000000000230e-01
1.750000000000000000e+02,8.174715000000000176e-01
1.760000000000000000e+02,8.159912799999999855e-01
1.770000000000000000e+02,8.145161899999999733e-01
1.780000000000000000e+02,8.130468699999999771e-01
1.790000000000000000e+02,8.115842899999999860e-01
1.800000000000000000e+02,8.101287499999999531e-01
1.810000000000000000e+02,8.086807099999999693e-01
1.820000000000000000e+02,8.072404300000000088e-01
1.830000000000000000e+02,8.058082500000000037e-01
1.840000000000000000e+02,8.043844700000000181e-01
1.850000000000000000e+02,8.029693399999999759e-01
1.860000000000000000e+02,8.015631399999999518e-01
1.870000000000000000e+02,8.001661300000000310e-01
1.880000000000000000e+02,7.987785299999999866e-01
1.890000000000000000e+02,7.974005299999999963e-01
1.900000000000000000e+02,7.960324899999999815e-01
1.910000000000000000e+02,7.946749300000000016e-01
1.920000000000000000e+02,7.933281100000000308e-01
1.930000000000000000e+02,7.919920700000000480e-01
1.940000000000000000e+02,7.906670000000000087e-01
1.950000000000000000e+02,7.893530699999999900e-01
1.960000000000000000e+02,7.880504699999999474e-01
1.970000000000000000e+02,7.867593800000000082e-01
1.980000000000000000e+02,7.854800199999999455e-01
1.990000000000000000e+02,7.842125300000000188e-01
2.000000000000000000e+02,7.829572599999999882e-01
2.010000000000000000e+02,7.817143800000000420e-01
2.020000000000000000e+02,7.804844399999999460e-01
2.030000000000000000e+02,7.792677900000000157e-01
2.040000000000000000e+02,7.780648500000000301e-01
2.050000000000000000e+02,7.768757899999999550e-01
2.060000000000000000e+02,7.757010500000000031e-01
2.070000000000000000e+02,7.745408999999999766e-01
2.080000000000000000e+02,7.733957200000000087e-01
2.090000000000000000e+02,7.722660900000000161e-01
2.100000000000000000e+02,7.711523200000000022e-01
2.110000000000000000e+02,7.700551199999999819e-01
2.120000000000000000e+02,7.689749000000000168e-01
2.130000000000000000e+02,7.679126899999999534e-01
2.140000000000000000e+02,7.668691300000000100e-01
2.150000000000000000e+02,7.658450599999999664e-01
2.160000000000000000e+02,7.648410799999999510e-01
2.170000000000000000e+02,7.638582000000000427e-01
2.180000000000000000e+02,7.628971900000000028e-01
2.190000000000000000e+02,7.619591999999999477e-01
2.200000000000000000e+02,7.610452800000000462e-01
2.210000000000000000e+02,7.601566299999999998e-01
2.220000000000000000e+02,7.592947500000000183e-01
2.230000000000000000e+02,7.584611799999999571e-01
2.240000000000000000e+02,7.576574099999999756e-01
2.250000000000000000e+02,7.568851100000000276e-01
2.260000000000000000e+02,7.561460100000000351e-01
2.270000000000000000e+02,7.554420200000000474e-01
2.280000000000000000e+02,7.547749900000000345e-01
2.290000000000000000e+02,7.541471100000000094e-01
2.300000000000000000e+02,7.535606599999999933e-01
2.310000000000000000e+02,7.530176600000000331e-01
2.320000000000000000e+02,7.525201999999999725e-01
2.330000000000000000e+02,7.520700099999999555e-01
2.340000000000000000e+02,7.516683899999999641e-01
2.350000000000000000e+02,7.513164900000000035e-01
2.360000000000000000e+02,7.510144100000000211e-01
2.370000000000000000e+02,7.507612099999999566e-01
2.380000000000000000e+02,7.505549200000000143e-01
2.390000000000000000e+02,7.503921999999999537e-01
2.400000000000000000e+02,7.502683999999999465e-01
2.410000000000000000e+02,7.501778000000000057e-01
2.420000000000000000e+02,7.501140800000000164e-01
2.430000000000000000e+02,7.500711100000000409e-01
2.440000000000000000e+02,7.500432099999999602e-01
2.450000000000000000e+02,7.500256899999999671e-01
2.460000000000000000e+02,7.500150799999999451e-01
2.470000000000000000e+02,7.500087600000000521e-01
2.480000000000000000e+02,7.500050700000000514e-01
2.490000000000000000e+02,7.500029200000000174e-01
2.500000000000000000e+02,7.500016699999999537e-01
2.510000000000000000e+02,7.500009499999999996e-01
2.520000000000000000e+02,7.500006000000000173e-01
2.530000000000000000e+02,7.500003600000000326e-01
2.540000000000000000e+02,7.500001800000000163e-01
2.550000000000000000e+02,7.500001200000000479e-01
2.560000000000000000e+02,7.500000599999999684e-01
2.570000000000000000e+02,7.500000599999999684e-01
2.580000000000000000e+02,7.500000000000000000e-01
2.590000000000000000e+02,7.500000000000000000e-01
2.600000000000000000e+02,7.500000000000000000e-01
2.610000000000000000e+02,7.500000000000000000e-01
2.620000000000000000e+02,7.500000000000000000e-01
2.630000000000000000e+02,7.500000000000000000e-01
2.640000000000000000e+02,7.500000000000000000e-01
2.650000000000000000e+02,7.500000000000000000e-01
2.660000000000000000e+02,7.500000000000000000e-01
2.670000000000000000e+02,7.500000000000000000e-01
2.680000000000000000e+02,7.500000000000000000e-01
2.690000000000000000e+02,7.500000000000000000e-01
2.700000000000000000e+02,7.500000000000000000e-01
2.710000000000000000e+02,7.500000000000000000e-01
2.720000000000000000e+02,7.500000000000000000e-01
2.730000000000000000e+02,7.500000000000000000e-01
2.740000000000000000e+02,7.500000000000000000e-01
2.750000000000000000e+02,7.500000000000000000e-01
2.760000000000000000e+02,7.500000000000000000e-01
2.770000000000000000e+02,7.500000000000000000e-01
2.780000000000000000e+02,7.500000000000000000e-01
2.790000000000000000e+02,7.500000000000000000e-01
2.800000000000000000e+02,7.500000000000000000e-01
2.810000000000000000e+02,7.500000000000000000e-01
2.820000000000000000e+02,7.500000000000000000e-01
2.830000000000000000e+02,7.500000000000000000e-01
2.840000000000000000e+02,7.500000000000000000e-01
2.850000000000000000e+02,7.500000000000000000e-01
2.860000000000000000e+02,7.500000000000000000e-01
2.870000000000000000e+02,7.500000000000000000e-01
2.880000000000000000e+02,7.500000000000000000e-01
2.890000000000000000e+02,7.500000000000000000e-01
2.900000000000000000e+02,7.500000000000000000e-01
2.910000000000000000e+02,7.500000000000000000e-01
2.920000000000000000e+02,7.500000000000000000e-01
2.930000000000000000e+02,7.500000000000000000e-01
2.940000000000000000e+02,7.500000000000000000e-01
2.950000000000000000e+02,7.500000000000000000e-01
2.960000000000000000e+02,7.500000000000000000e-01
2.970000000000000000e+02,7.500000000000000000e-01
2.980000000000000000e+02,7.500000000000000000e-01
2.990000000000000000e+02,7.500000000000000000e-01
3.000000000000000000e+02,7.500000000000000000e-01
3.010000000000000000e+02,7.500000000000000000e-01
3.020000000000000000e+02,7.500000000000000000e-01
3.030000000000000000e+02,7.500000000000000000e-01
3.040000000000000000e+02,7.500000000000000000e-01
3.050000000000000000e+02,7.500000000000000000e-01
3.060000000000000000e+02,7.500000000000000000e-01
3.070000000000000000e+02,7.500000000000000000e-01
3.080000000000000000e+02,7.500000000000000000e-01
3.090000000000000000e+02,7.500000000000000000e-01
3.100000000000000000e+02,7.500000000000000000e-01
3.110000000000000000e+02,7.500000000000000000e-01
3.120000000000000000e+02,7.500000000000000000e-01
3.130000000000000000e+02,7.500000000000000000e-01
3.140000000000000000e+02,7.500000000000000000e-01
3.150000000000000000e+02,7.500000000000000000e-01
3.160000000000000000e+02,7.500000000000000000e-01
3.170000000000000000e+02,7.500000000000000000e-01
3.180000000000000000e+02,7.500000000000000000e-01
3.190000000000000000e+02,7.500000000000000000e-01
3.200000000000000000e+02,7.500000000000000000e-01
3.210000000000000000e+02,7.500000000000000000e-01
3.220000000000000000e+02,7.500000000000000000e-01
3.230000000000000000e+02,7.500000000000000000e-01
3.240000000000000000e+02,7.500000000000000000e-01
3.250000000000000000e+02,7.500000000000000000e-01
3.260000000000000000e+02,7.500000000000000000e-01
3.270000000000000000e+02,7.500000000000000000e-01
3.280000000000000000e+02,7.500000000000000000e-01
3.290000000000000000e+02,7.500000000000000000e-01
3.300000000000000000e+02,7.500000000000000000e-01
3.310000000000000000e+02,7.500000000000000000e-01
3.320000000000000000e+02,7.500000000000000000e-01
3.330000000000000000e+02,7.500000000000000000e-01
3.340000000000000000e+02,7.500000000000000000e-01
3.350000000000000000e+02,7.500000000000000000e-01
3.360000000000000000e+02,7.500000000000000000e-01
3.370000000000000000e+02,7.500000000000000000e-01
3.380000000000000000e+02,7.500000000000000000e-01
3.390000000000000000e+02,7.500000000000000000e-01
3.400000000000000000e+02,7.500000000000000000e-01
3.410000000000000000e+02,7.500000000000000000e-01
3.420000000000000000e+02,7.500000000000000000e-01
3.430000000000000000e+02,7.500000000000000000e-01
3.440000000000000000e+02,7.500000000000000000e-01
3.450000000000000000e+02,7.500000000000000000e-01
3.460000000000000000e+02,7.500000000000000000e-01
3.470000000000000000e+02,7.500000000000000000e-01
3.480000000000000000e+02,7.500000000000000000e-01
3.490000000000000000e+02,7.500000000000000000e-01
3.500000000000000000e+02,7.500000000000000000e-01
3.510000000000000000e+02,7.500000000000000000e-01
3.520000000000000000e+02,7.500000000000000000e-01
3.530000000000000000e+02,7.500000000000000000e-01
3.540000000000000000e+02,7.500000000000000000e-01
3.550000000000000000e+02,7.500000000000000000e-01
3.560000000000000000e+02,7.500000000000000000e-01
3.570000000000000000e+02,7.500000000000000000e-01
3.580000000000000000e+02,7.500000000000000000e-01
3.590000000000000000e+02,7.500000000000000000e-01
3.600000000000000000e+02,7.500000000000000000e-01
3.610000000000000000e+02,7.500000000000000000e-01
3.620000000000000000e+02,7.500000000000000000e-01
3.630000000000000000e+02,7.500000000000000000e-01
3.640000000000000000e+02,7.500000000000000000e-01
3.650000000000000000e+02,7.500000000000000000e-01
3.660000000000000000e+02,7.500000000000000000e-01
3.670000000000000000e+02,7.500000000000000000e-01
3.680000000000000000e+02,7.500000000000000000e-01
3.690000000000000000e+02,7.500000000000000000e-01
3.700000000000000000e+02,7.500000000000000000e-01
3.710000000000000000e+02,7.500000000000000000e-01
3.720000000000000000e+02,7.500000000000000000e-01
3.730000000000000000e+02,7.500000000000000000e-01
3.740000000000000000e+02,7.500000000000000000e-01
3.750000000000000000e+02,7.500000000000000000e-01
3.760000000000000000e+02,7.500000000000000000e-01
3.770000000000000000e+02,7.500000000000000000e-01
3.780000000000000000e+02,7.500000000000000000e-01
3.790000000000000000e+02,7.500000000000000000e-01
3.800000000000000000e+02,7.500000000000000000e-01
3.810000000000000000e+02,7.500000000000000000e-01
3.820000000000000000e+02,7.500000000000000000e-01
3.830000000000000000e+02,7.500000000000000000e-01
3.840000000000000000e+02,7.500000000000000000e-01
3.850000000000000000e+02,7.500000000000000000e-01
3.860000000000000000e+02,7.500000000000000000e-01
3.870000000000000000e+02,7.500000000000000000e-01
3.880000000000000000e+02,7.500000000000000000e-01
3.890000000000000000e+02,7.500000000000000000e-01
3.900000000000000000e+02,7.500000000000000000e-01
3.910000000000000000e+02,7.500000000000000000e-01
3.920000000000000000e+02,7.500000000000000000e-01
3.930000000000000000e+02,7.500000000000000000e-01
3.940000000000000000e+02,7.500000000000000000e-01
3.950000000000000000e+02,7.500000000000000000e-01
3.960000000000000000e+02,7.500000000000000000e-01
3.970000000000000000e+02,7.500000000000000000e-01
3.980000000000000000e+02,7.500000000000000000e-01
3.990000000000000000e+02,7.500000000000000000e-01
4.000000000000000000e+02,7.500000000000000000e-01
4.010000000000000000e+02,7.500000000000000000e-01
4.020000000000000000e+02,7.500000000000000000e-01
4.030000000000000000e+02,7.500000000000000000e-01
4.040000000000000000e+02,7.500000000000000000e-01
4.050000000000000000e+02,7.500000000000000000e-01
4.060000000000000000e+02,7.500000000000000000e-01
4.070000000000000000e+02,7.500000000000000000e-01
4.080000000000000000e+02,7.500000000000000000e-01
4.090000000000000000e+02,7.500000000000000000e-01
4.100000000000000000e+02,7.500000000000000000e-01
4.110000000000000000e+02,7.500000000000000000e-01
4.120000000000000000e+02,7.500000000000000000e-01
4.130000000000000000e+02,7.500000000000000000e-01
4.140000000000000000e+02,7.500000000000000000e-01
4.150000000000000000e+02,7.500000000000000000e-01
4.160000000000000000e+02,7.500000000000000000e-01
4.170000000000000000e+02,7.500000000000000000e-01
4.180000000000000000e+02,7.500000000000000000e-01
4.190000000000000000e+02,7.500000000000000000e-01
4.200000000000000000e+02,7.500000000000000000e-01
4.210000000000000000e+02,7.500000000000000000e-01
4.220000000000000000e+02,7.500000000000000000e-01
4.230000000000000000e+02,7.500000000000000000e-01
4.240000000000000000e+02,7.500000000000000000e-01
4.250000000000000000e+02,7.500000000000000000e-01
4.260000000000000000e+02,7.500000000000000000e-01
4.270000000000000000e+02,7.500000000000000000e-01
4.280000000000000000e+02,7.500000000000000000e-01
4.290000000000000000e+02,7.500000000000000000e-01
4.300000000000000000e+02,7.500000000000000000e-01
4.310000000000000000e+02,7.500000000000000000e-01
4.320000000000000000e+02,7.500000000000000000e-01
4.330000000000000000e+02,7.500000000000000000e-01
4.340000000000000000e+02,7.500000000000000000e-01
4.350000000000000000e+02,7.500000000000000000e-01
4.360000000000000000e+02,7.500000000000000000e-01
4.370000000000000000e+02,7.500000000000000000e-01
4.380000000000000000e+02,7.500000000000000000e-01
4.390000000000000000e+02,7.500000000000000000e-01
4.400000000000000000e+02,7.500000000000000000e-01
4.410000000000000000e+02,7.500000000000000000e-01
4.420000000000000000e+02,7.500000000000000000e-01
4.430000000000000000e+02,7.500000000000000000e-01
4.440000000000000000e+02,7.500000000000000000e-01
4.450000000000000000e+02,7.500000000000000000e-01
4.460000000000000000e+02,7.500000000000000000e-01
4.470000000000000000e+02,7.500000000000000000e-01
4.480000000000000000e+02,7.500000000000000000e-01
4.490000000000000000e+02,7.500000000000000000e-01
4.500000000000000000e+02,7.500000000000000000e-01
4.510000000000000000e+02,7.500000000000000000e-01
4.520000000000000000e+02,7.500000000000000000e-01
4.530000000000000000e+02,7.500000000000000000e-01
4.540000000000000000e+02,7.500000000000000000e-01
4.550000000000000000e+02,7.500000000000000000e-01
4.560000000000000000e+02,7.500000000000000000e-01
4.570000000000000000e+02,7.500000000000000000e-01
4.580000000000000000e+02,7.500000000000000000e-01
4.590000000000000000e+02,7.500000000000000000e-01
4.600000000000000000e+02,7.500000000000000000e-01
4.610000000000000000e+02,7.500000000000000000e-01
4.620000000000000000e+02,7.500000000000000000e-01
4.630000000000000000e+02,7.500000000000000000e-01
4.640000000000000000e+02,7.500000000000000000e-01
4.650000000000000000e+02,7.500000000000000000e-01
4.660000000000000000e+02,7.500000000000000000e-01
4.670000000000000000e+02,7.500000000000000000e-01
4.680000000000000000e+02,7.500000000000000000e-01
4.690000000000000000e+02,7.500000000000000000e-01
4.700000000000000000e+02,7.500000000000000000e-01
4.710000000000000000e+02,7.500000000000000000e-01
4.720000000000000000e+02,7.500000000000000000e-01
4.730000000000000000e+02,7.500000000000000000e-01
4.740000000000000000e+02,7.500000000000000000e-01
4.750000000000000000e+02,7.500000000000000000e-01
4.760000000000000000e+02,7.500000000000000000e-01
4.770000000000000000e+02,7.500000000000000000e-01
4.780000000000000000e+02,7.500000000000000000e-01
4.790000000000000000e+02,7.500000000000000000e-01
4.800000000000000000e+02,7.500000000000000000e-01
4.810000000000000000e+02,7.500000000000000000e-01
4.820000000000000000e+02,7.500000000000000000e-01
4.830000000000000000e+02,7.500000000000000000e-01
4.840000000000000000e+02,7.500000000000000000e-01
4.850000000000000000e+02,7.500000000000000000e-01
4.860000000000000000e+02,7.500000000000000000e-01
4.870000000000000000e+02,7.500000000000000000e-01
4.880000000000000000e+02,7.500000000000000000e-01
4.890000000000000000e+02,7.500000000000000000e-01
4.900000000000000000e+02,7.500000000000000000e-01
4.910000000000000000e+02,7.500000000000000000e-01
4.920000000000000000e+02,7.500000000000000000e-01
4.930000000000000000e+02,7.500000000000000000e-01
4.940000000000000000e+02,7.500000000000000000e-01
4.950000000000000000e+02,7.500000000000000000e-01
4.960000000000000000e+02,7.500000000000000000e-01
4.970000000000000000e+02,7.500000000000000000e-01
4.980000000000000000e+02,7.500000000000000000e-01
4.990000000000000000e+02,7.500000000000000000e-01
5.000000000000000000e+02,7.500000000000000000e-01
5.010000000000000000e+02,7.500000000000000000e-01
5.020000000000000000e+02,7.500000000000000000e-01
5.030000000000000000e+02,7.500000000000000000e-01
5.040000000000000000e+02,7.500000000000000000e-01
5.050000000000000000e+02,7.500000000000000000e-01
5.060000000000000000e+02,7.500000000000000000e-01
5.070000000000000000e+02,7.500000000000000000e-01
5.080000000000000000e+02,7.500000000000000000e-01
5.090000000000000000e+02,7.500000000000000000e-01
5.100000000000000000e+02,7.500000000000000000e-01
5.110000000000000000e+02,7.500000000000000000e-01
5.120000000000000000e+02,7.500000000000000000e-01
5.130000000000000000e+02,7.500000000000000000e-01
5.140000000000000000e+02,7.500000000000000000e-01
5.150000000000000000e+02,7.500000000000000000e-01
5.160000000000000000e+02,7.500000000000000000e-01
5.170000000000000000e+02,7.500000000000000000e-01
5.180000000000000000e+02,7.500000000000000000e-01
5.190000000000000000e+02,7.500000000000000000e-01
5.200000000000000000e+02,7.500000000000000000e-01
5.210000000000000000e+02,7.500000000000000000e-01
5.220000000000000000e+02,7.500000000000000000e-01
5.230000000000000000e+02,7.500000000000000000e-01
5.240000000000000000e+02,7.500000000000000000e-01
5.250000000000000000e+02,7.500000000000000000e-01
5.260000000000000000e+02,7.500000000000000000e-01
5.270000000000000000e+02,7.500000000000000000e-01
5.280000000000000000e+02,7.500000000000000000e-01
5.290000000000000000e+02,7.500000000000000000e-01
5.300000000000000000e+02,7.500000000000000000e-01
5.310000000000000000e+02,7.500000000000000000e-01
5.320000000000000000e+02,7.500000000000000000e-01
5.330000000000000000e+02,7.500000000000000000e-01
5.340000000000000000e+02,7.500000000000000000e-01
5.350000000000000000e+02,7.500000000000000000e-01
5.360000000000000000e+02,7.500000000000000000e-01
5.370000000000000000e+02,7.500000000000000000e-01
5.380000000000000000e+02,7.500000000000000000e-01
5.390000000000000000e+02,7.500000000000000000e-01
5.400000000000000000e+02,7.500000000000000000e-01
5.410000000000000000e+02,7.500000000000000000e-01
5.420000000000000000e+02,7.500000000000000000e-01
5.430000000000000000e+02,7.500000000000000000e-01
5.440000000000000000e+02,7.500000000000000000e-01
5.450000000000000000e+02,7.500000000000000000e-01
5.460000000000000000e+02,7.500000000000000000e-01
5.470000000000000000e+02,7.500000000000000000e-01
5.480000000000000000e+02,7.500000000000000000e-01
5.490000000000000000e+02,7.500000000000000000e-01
5.500000000000000000e+02,7.500000000000000000e-01
5.510000000000000000e+02,7.500000000000000000e-01
5.520000000000000000e+02,7.500000000000000000e-01
5.530000000000000000e+02,7.500000000000000000e-01
5.540000000000000000e+02,7.500000000000000000e-01
5.550000000000000000e+02,7.500000000000000000e-01
5.560000000000000000e+02,7.500000000000000000e-01
5.570000000000000000e+02,7.500000000000000000e-01
5.580000000000000000e+02,7.500000000000000000e-01
5.590000000000000000e+02,7.500000000000000000e-01
5.600000000000000000e+02,7.500000000000000000e-01
5.610000000000000000e+02,7.500000000000000000e-01
5.620000000000000000e+02,7.500000000000000000e-01
5.630000000000000000e+02,7.500000000000000000e-01
5.640000000000000000e+02,7.500000000000000000e-01
5.650000000000000000e+02,7.500000000000000000e-01
5.660000000000000000e+02,7.500000000000000000e-01
5.670000000000000000e+02,7.500000000000000000e-01
5.680000000000000000e+02,7.500000000000000000e-01
5.690000000000000000e+02,7.500000000000000000e-01
5.700000000000000000e+02,7.500000000000000000e-01
5.710000000000000000e+02,7.500000000000000000e-01
5.720000000000000000e+02,7.500000000000000000e-01
5.730000000000000000e+02,7.500000000000000000e-01
5.740000000000000000e+02,7.500000000000000000e-01
5.750000000000000000e+02,7.500000000000000000e-01
5.760000000000000000e+02,7.500000000000000000e-01
5.770000000000000000e+02,7.500000000000000000e-01
5.780000000000000000e+02,7.500000000000000000e-01
5.790000000000000000e+02,7.500000000000000000e-01
5.800000000000000000e+02,7.500000000000000000e-01
5.810000000000000000e+02,7.500000000000000000e-01
5.820000000000000000e+02,7.500000000000000000e-01
