# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.067358925238360534e+01
1.850000000000000000e+02,1.068385668893333396e+01
1.860000000000000000e+02,1.069435530175225502e+01
1.870000000000000000e+02,1.070509954525446261e+01
1.880000000000000000e+02,1.071610637320425496e+01
1.890000000000000000e+02,1.072739693447127252e+01
1.900000000000000000e+02,1.073898971791514434e+01
1.910000000000000000e+02,1.075090370923357952e+01
1.920000000000000000e+02,1.076316231480813634e+01
1.930000000000000000e+02,1.077579178535476778e+01
1.940000000000000000e+02,1.078881281800268432e+01
1.950000000000000000e+02,1.080225725841196649e+01
1.960000000000000000e+02,1.081615223171648488e+01
1.970000000000000000e+02,1.083053424888848681e+01
1.980000000000000000e+02,1.084543701107195091e+01
1.990000000000000000e+02,1.086089587918705313e+01
2.000000000000000000e+02,1.087696008310997797e+01
2.010000000000000000e+02,1.089367668668368871e+01
2.020000000000000000e+02,1.091109537991158085e+01
2.030000000000000000e+02,1.092926915722489589e+01
2.040000000000000000e+02,1.094826434640551049e+01
2.050000000000000000e+02,1.096814598228837667e+01
2.060000000000000000e+02,1.098898954756320379e+01
2.070000000000000000e+02,1.101086819364974723e+01
2.080000000000000000e+02,1.103387350735024697e+01
2.090000000000000000e+02,1.105809006496397728e+01
2.100000000000000000e+02,1.108361491957313660e+01
2.110000000000000000e+02,1.111053935911763269e+01
2.120000000000000000e+02,1.113895568386289092e+01
2.130000000000000000e+02,1.116894687947053022e+01
2.140000000000000000e+02,1.120058492047237841e+01
2.150000000000000000e+02,1.123390420789317368e+01
2.160000000000000000e+02,1.126889788177444629e+01
2.170000000000000000e+02,1.130551875262855432e+01
2.180000000000000000e+02,1.134362298158877813e+01
2.190000000000000000e+02,1.138299252388310201e+01
2.200000000000000000e+02,1.142331390058112106e+01
2.210000000000000000e+02,1.146417593957172620e+01
2.220000000000000000e+02,1.150514468382797340e+01
2.230000000000000000e+02,1.154575267468507960e+01
2.240000000000000000e+02,1.158559823960422008e+01
2.250000000000000000e+02,1.162435212840254906e+01
2.260000000000000000e+02,1.166180842656843097e+01
2.270000000000000000e+02,1.169787543510237349e+01
2.280000000000000000e+02,1.173256335362862401e+01
2.290000000000000000e+02,1.176595531212138646e+01
2.300000000000000000e+02,1.179817192622696176e+01
2.310000000000000000e+02,1.182933967807430342e+01
2.320000000000000000e+02,1.185957248905432593e+01
2.330000000000000000e+02,1.188895647944664979e+01
2.340000000000000000e+02,1.191756405277440400e+01
2.350000000000000000e+02,1.194545923915317331e+01
2.360000000000000000e+02,1.197268914349786151e+01
2.370000000000000000e+02,1.199930056225525021e+01
2.380000000000000000e+02,1.202532513815322446e+01
2.390000000000000000e+02,1.205079962996286014e+01
2.400000000000000000e+02,1.207575395124694850e+01
2.410000000000000000e+02,1.210021413433250714e+01
2.420000000000000000e+02,1.212420210947599841e+01
2.430000000000000000e+02,1.214774444812839072e+01
2.440000000000000000e+02,1.217085545625027265e+01
2.450000000000000000e+02,1.219355796734323327e+01
2.460000000000000000e+02,1.221586554496513521e+01
2.470000000000000000e+02,1.223779571448987191e+01
2.480000000000000000e+02,1.225936094327247972e+01
2.490000000000000000e+02,1.228057432535055682e+01
2.500000000000000000e+02,1.230144741075855386e+01
2.510000000000000000e+02,1.232199401512347237e+01
2.520000000000000000e+02,1.234222503897517775e+01
2.530000000000000000e+02,1.236214691206723870e+01
2.540000000000000000e+02,1.238177457284646898e+01
2.550000000000000000e+02,1.240111063421739068e+01
2.560000000000000000e+02,1.242016895089636463e+01
2.570000000000000000e+02,1.243895568797246654e+01
2.580000000000000000e+02,1.245747630449522880e+01
2.590000000000000000e+02,1.247573819826338948e+01
2.600000000000000000e+02,1.249374992977057630e+01
2.610000000000000000e+02,1.251151687088658804e+01
2.620000000000000000e+02,1.252904550281079210e+01
2.630000000000000000e+02,1.254634184075307424e+01
2.640000000000000000e+02,1.256341366716728913e+01
2.650000000000000000e+02,1.258026133814112058e+01
2.660000000000000000e+02,1.259689197383374371e+01
2.670000000000000000e+02,1.261331135040719076e+01
2.680000000000000000e+02,1.262952274504410077e+01
2.690000000000000000e+02,1.264553004370665334e+01
2.700000000000000000e+02,1.266133963292625353e+01
2.710000000000000000e+02,1.267695374142379094e+01
2.720000000000000000e+02,1.269237514279548584e+01
2.730000000000000000e+02,1.270761048405755389e+01
2.740000000000000000e+02,1.272266329785621153e+01
2.750000000000000000e+02,1.273753303033238815e+01
2.760000000000000000e+02,1.275222754226443556e+01
2.770000000000000000e+02,1.276674757178525965e+01
2.780000000000000000e+02,1.278109692012537835e+01
2.790000000000000000e+02,1.279527834225177330e+01
2.800000000000000000e+02,1.280929470064808662e+01
2.810000000000000000e+02,1.282314924948886592e+01
2.820000000000000000e+02,1.283684385509502590e+01
2.830000000000000000e+02,1.285038298098773879e+01
2.840000000000000000e+02,1.286376800192972425e+01
2.850000000000000000e+02,1.287699977801625373e+01
2.860000000000000000e+02,1.289008232368037987e+01
2.870000000000000000e+02,1.290301869814837055e+01
2.880000000000000000e+02,1.291581003326337296e+01
2.890000000000000000e+02,1.292845940484037293e+01
2.900000000000000000e+02,1.294096720068104744e+01
2.910000000000000000e+02,1.295333756530112979e+01
2.920000000000000000e+02,1.296557133142554541e+01
2.930000000000000000e+02,1.297767049992359389e+01
2.940000000000000000e+02,1.298963871481149646e+01
2.950000000000000000e+02,1.300147460056821735e+01
2.960000000000000000e+02,1.301318224595741313e+01
2.970000000000000000e+02,1.302476356482337039e+01
2.980000000000000000e+02,1.303622003794330553e+01
2.990000000000000000e+02,1.304755196070517087e+01
3.000000000000000000e+02,1.305876318997355767e+01
3.010000000000000000e+02,1.306985446668960549e+01
3.020000000000000000e+02,1.308082713692491339e+01
3.030000000000000000e+02,1.309168260056564037e+01
3.040000000000000000e+02,1.310242312932073361e+01
3.050000000000000000e+02,1.311305015793148243e+01
3.060000000000000000e+02,1.312356449511856837e+01
3.070000000000000000e+02,1.313396761809356406e+01
3.080000000000000000e+02,1.314426248048288848e+01
3.090000000000000000e+02,1.315444876564552423e+01
3.100000000000000000e+02,1.316452777543312180e+01
3.110000000000000000e+02,1.317450241787551235e+01
3.120000000000000000e+02,1.318437362617241781e+01
3.130000000000000000e+02,1.319414104614395100e+01
3.140000000000000000e+02,1.320380754445723426e+01
3.150000000000000000e+02,1.321337435783708081e+01
3.160000000000000000e+02,1.322284277890461901e+01
3.170000000000000000e+02,1.323221315308792434e+01
3.180000000000000000e+02,1.324148635420190701e+01
3.190000000000000000e+02,1.325066564759855936e+01
3.200000000000000000e+02,1.325975008254700604e+01
3.210000000000000000e+02,1.326874176851569231e+01
3.220000000000000000e+02,1.327764107373629621e+01
3.230000000000000000e+02,1.328644948841631290e+01
3.240000000000000000e+02,1.329516908761953076e+01
3.250000000000000000e+02,1.330380094031151472e+01
3.260000000000000000e+02,1.331234339865125804e+01
3.270000000000000000e+02,1.332079957000381221e+01
3.280000000000000000e+02,1.332917109345002515e+01
3.290000000000000000e+02,1.333745814926891171e+01
3.300000000000000000e+02,1.334566157127966157e+01
3.310000000000000000e+02,1.335378198949678108e+01
3.320000000000000000e+02,1.336182048710300130e+01
3.330000000000000000e+02,1.336977899074425302e+01
3.340000000000000000e+02,1.337765732219307324e+01
3.350000000000000000e+02,1.338545745756472982e+01
3.360000000000000000e+02,1.339317914250240271e+01
3.370000000000000000e+02,1.340082394656505826e+01
3.380000000000000000e+02,1.340839290889548785e+01
3.390000000000000000e+02,1.341588621615016130e+01
3.400000000000000000e+02,1.342330652061219354e+01
3.410000000000000000e+02,1.343065204778803334e+01
3.420000000000000000e+02,1.343792511275163015e+01
3.430000000000000000e+02,1.344512549295268045e+01
3.440000000000000000e+02,1.345225497000419779e+01
3.450000000000000000e+02,1.345931499284431609e+01
3.460000000000000000e+02,1.346630500126944163e+01
3.470000000000000000e+02,1.347322553172230641e+01
3.480000000000000000e+02,1.348007801839749042e+01
3.490000000000000000e+02,1.348686427392662956e+01
3.500000000000000000e+02,1.349358282299799328e+01
3.510000000000000000e+02,1.350023591961034164e+01
3.520000000000000000e+02,1.350682413882772970e+01
3.530000000000000000e+02,1.351334760305584481e+01
3.540000000000000000e+02,1.351980809765546176e+01
3.550000000000000000e+02,1.352620503222287596e+01
3.560000000000000000e+02,1.353254011817371349e+01
3.570000000000000000e+02,1.353881275989946786e+01
3.580000000000000000e+02,1.354502542505021623e+01
3.590000000000000000e+02,1.355117680971575922e+01
3.600000000000000000e+02,1.355726937088782336e+01
3.610000000000000000e+02,1.356330281911332669e+01
3.620000000000000000e+02,1.356927699172364044e+01
3.630000000000000000e+02,1.357519432957464289e+01
3.640000000000000000e+02,1.358105466157108587e+01
3.650000000000000000e+02,1.358685762566913979e+01
3.660000000000000000e+02,1.359260501392723519e+01
3.670000000000000000e+02,1.359829772480360788e+01
3.680000000000000000e+02,1.360393424892536807e+01
3.690000000000000000e+02,1.360951756794066903e+01
3.700000000000000000e+02,1.361504692670726691e+01
3.710000000000000000e+02,1.362052371673485496e+01
3.720000000000000000e+02,1.362594755856444984e+01
3.730000000000000000e+02,1.363131983679079795e+01
3.740000000000000000e+02,1.363664023090922583e+01
3.750000000000000000e+02,1.364190961545524594e+01
3.760000000000000000e+02,1.364712892405411537e+01
3.770000000000000000e+02,1.365229858400719642e+01
3.780000000000000000e+02,1.365741920859610126e+01
3.790000000000000000e+02,1.366249078116576321e+01
3.800000000000000000e+02,1.366751384812918069e+01
3.810000000000000000e+02,1.367248964215636953e+01
3.820000000000000000e+02,1.367741788961009597e+01
3.830000000000000000e+02,1.368229906709402144e+01
3.840000000000000000e+02,1.368713408635219331e+01
3.850000000000000000e+02,1.369192341858131989e+01
3.860000000000000000e+02,1.369666747040925792e+01
3.870000000000000000e+02,1.370136633471893006e+01
3.880000000000000000e+02,1.370602060182183912e+01
3.890000000000000000e+02,1.371063135779028741e+01
3.900000000000000000e+02,1.371519837814909870e+01
3.910000000000000000e+02,1.371972255766177362e+01
3.920000000000000000e+02,1.372420348284490110e+01
3.930000000000000000e+02,1.372864247958922768e+01
3.940000000000000000e+02,1.373303919375983817e+01
3.950000000000000000e+02,1.373739519433002165e+01
3.960000000000000000e+02,1.374171030985917241e+01
3.970000000000000000e+02,1.374598405889685715e+01
3.980000000000000000e+02,1.375021893237932602e+01
3.990000000000000000e+02,1.375441302124132292e+01
4.000000000000000000e+02,1.375856831627654131e+01
4.010000000000000000e+02,1.376268420714952079e+01
4.020000000000000000e+02,1.376676175202554120e+01
4.030000000000000000e+02,1.377080108001437431e+01
4.040000000000000000e+02,1.377480268948609776e+01
4.050000000000000000e+02,1.377876695375166349e+01
4.060000000000000000e+02,1.378269436793563507e+01
4.070000000000000000e+02,1.378658493277112385e+01
4.080000000000000000e+02,1.379043914086330247e+01
4.090000000000000000e+02,1.379425772924943061e+01
4.100000000000000000e+02,1.379804044903743687e+01
4.110000000000000000e+02,1.380178809604764467e+01
4.120000000000000000e+02,1.380550072682976115e+01
4.130000000000000000e+02,1.380917876562934410e+01
4.140000000000000000e+02,1.381282263529464949e+01
4.150000000000000000e+02,1.381643275730006692e+01
4.160000000000000000e+02,1.382000924531694253e+01
4.170000000000000000e+02,1.382355239609400321e+01
4.180000000000000000e+02,1.382706311759297080e+01
4.190000000000000000e+02,1.383054145873344254e+01
4.200000000000000000e+02,1.383398703973986343e+01
4.210000000000000000e+02,1.383740070388570942e+01
4.220000000000000000e+02,1.384078286460941243e+01
4.230000000000000000e+02,1.384413423951598254e+01
4.240000000000000000e+02,1.384745420137634753e+01
4.250000000000000000e+02,1.385074352719531632e+01
4.260000000000000000e+02,1.385400262616993494e+01
4.270000000000000000e+02,1.385723154057918372e+01
4.280000000000000000e+02,1.386043031224851951e+01
4.290000000000000000e+02,1.386359977432559631e+01
4.300000000000000000e+02,1.386674021017273795e+01
4.310000000000000000e+02,1.386985141548464462e+01
4.320000000000000000e+02,1.387293452409407024e+01
4.330000000000000000e+02,1.387598878278101466e+01
4.340000000000000000e+02,1.387901532319748377e+01
4.350000000000000000e+02,1.388201387758176075e+01
4.360000000000000000e+02,1.388498484621409546e+01
4.370000000000000000e+02,1.388792820352641932e+01
4.380000000000000000e+02,1.389084519768611159e+01
4.390000000000000000e+02,1.389373458815929574e+01
4.400000000000000000e+02,1.389659804577366842e+01
4.410000000000000000e+02,1.389943517818734620e+01
4.420000000000000000e+02,1.390224601738842836e+01
4.430000000000000000e+02,1.390503132154664279e+01
4.440000000000000000e+02,1.390779154474709500e+01
4.450000000000000000e+02,1.391052586968832472e+01
4.460000000000000000e+02,1.391323517329432669e+01
4.470000000000000000e+02,1.391592014951348943e+01
4.480000000000000000e+02,1.391858016161571143e+01
4.490000000000000000e+02,1.392121590244678409e+01
4.500000000000000000e+02,1.392382776165617742e+01
4.510000000000000000e+02,1.392641582628363217e+01
4.520000000000000000e+02,1.392898012266989127e+01
4.530000000000000000e+02,1.393152134032860268e+01
4.540000000000000000e+02,1.393403884113216762e+01
4.550000000000000000e+02,1.393653373547171448e+01
4.560000000000000000e+02,1.393900604745839900e+01
4.570000000000000000e+02,1.394145580095824144e+01
4.580000000000000000e+02,1.394388259814889608e+01
4.590000000000000000e+02,1.394628766655616836e+01
4.600000000000000000e+02,1.394867096834548903e+01
4.610000000000000000e+02,1.395103246553821741e+01
4.620000000000000000e+02,1.395337266113061503e+01
4.630000000000000000e+02,1.395569157641777913e+01
4.640000000000000000e+02,1.395798947281763525e+01
4.650000000000000000e+02,1.396026649108930151e+01
4.660000000000000000e+02,1.396252259148993424e+01
4.670000000000000000e+02,1.396475857451726199e+01
4.680000000000000000e+02,1.396697403932384240e+01
4.690000000000000000e+02,1.396916900531833328e+01
4.700000000000000000e+02,1.397134427131899947e+01
4.710000000000000000e+02,1.397349985561641006e+01
4.720000000000000000e+02,1.397563613591616871e+01
4.730000000000000000e+02,1.397775306990141253e+01
4.740000000000000000e+02,1.397985073494538000e+01
4.750000000000000000e+02,1.398192944769042967e+01
4.760000000000000000e+02,1.398398934466736776e+01
4.770000000000000000e+02,1.398603068178653253e+01
4.780000000000000000e+02,1.398805323590180372e+01
4.790000000000000000e+02,1.399005762131344532e+01
4.800000000000000000e+02,1.399204391334460773e+01
4.810000000000000000e+02,1.399401218709664008e+01
4.820000000000000000e+02,1.399596305528298856e+01
4.830000000000000000e+02,1.399789593495378526e+01
4.840000000000000000e+02,1.399981149792234447e+01
4.850000000000000000e+02,1.400170940006830378e+01
4.860000000000000000e+02,1.400359073017253309e+01
4.870000000000000000e+02,1.400545484506182348e+01
4.880000000000000000e+02,1.400730205672546091e+01
4.890000000000000000e+02,1.400913273635018719e+01
4.900000000000000000e+02,1.401094695646281885e+01
4.910000000000000000e+02,1.401274472978606944e+01
4.920000000000000000e+02,1.401452636692143550e+01
4.930000000000000000e+02,1.401629188011560778e+01
4.940000000000000000e+02,1.401804169849167891e+01
4.950000000000000000e+02,1.401977547640869481e+01
4.960000000000000000e+02,1.402149388067027935e+01
4.970000000000000000e+02,1.402319662489009566e+01
4.980000000000000000e+02,1.402488407750074728e+01
4.990000000000000000e+02,1.402655660648138536e+01
5.000000000000000000e+02,1.402821380606589052e+01
5.010000000000000000e+02,1.402985651966014302e+01
5.020000000000000000e+02,1.403148428173767925e+01
5.030000000000000000e+02,1.403309716210188540e+01
5.040000000000000000e+02,1.403469552754791216e+01
5.050000000000000000e+02,1.403627974444754578e+01
5.060000000000000000e+02,1.403784982233907108e+01
5.070000000000000000e+02,1.403940547371979441e+01
5.080000000000000000e+02,1.404094765816874535e+01
5.090000000000000000e+02,1.404247579088254483e+01
5.100000000000000000e+02,1.404399011840160760e+01
5.110000000000000000e+02,1.404549076829656329e+01
5.120000000000000000e+02,1.404697804592798427e+01
5.130000000000000000e+02,1.404845201906869434e+01
5.140000000000000000e+02,1.404991299256471926e+01
5.150000000000000000e+02,1.405136061876008569e+01
5.160000000000000000e+02,1.405279561719299153e+01
5.170000000000000000e+02,1.405421734365663333e+01
5.180000000000000000e+02,1.405562645795662036e+01
5.190000000000000000e+02,1.405702302689021188e+01
5.200000000000000000e+02,1.405840699867692400e+01
5.210000000000000000e+02,1.405977879525369012e+01
5.220000000000000000e+02,1.406113800927549384e+01
5.230000000000000000e+02,1.406248506237823825e+01
5.240000000000000000e+02,1.406382031662780285e+01
5.250000000000000000e+02,1.406514371954713205e+01
5.260000000000000000e+02,1.406645498199366884e+01
5.270000000000000000e+02,1.406775446563766252e+01
5.280000000000000000e+02,1.406904282752237556e+01
5.290000000000000000e+02,1.407031942331505370e+01
5.300000000000000000e+02,1.407158461410952199e+01
5.310000000000000000e+02,1.407283840603656699e+01
5.320000000000000000e+02,1.407408115975354690e+01
5.330000000000000000e+02,1.407531246747750941e+01
5.340000000000000000e+02,1.407653310319651929e+01
5.350000000000000000e+02,1.407774277710950983e+01
5.360000000000000000e+02,1.407894173107595748e+01
5.370000000000000000e+02,1.408013002960150573e+01
5.380000000000000000e+02,1.408130732384232608e+01
5.390000000000000000e+02,1.408247474081626471e+01
5.400000000000000000e+02,1.408363110507081473e+01
5.410000000000000000e+02,1.408477760219067143e+01
5.420000000000000000e+02,1.408591376499242465e+01
5.430000000000000000e+02,1.408703971643938324e+01
5.440000000000000000e+02,1.408815575631083128e+01
5.450000000000000000e+02,1.408926188930291090e+01
5.460000000000000000e+02,1.409035812006774968e+01
5.470000000000000000e+02,1.409144451216553762e+01
5.480000000000000000e+02,1.409252130590554586e+01
5.490000000000000000e+02,1.409358826993853775e+01
5.500000000000000000e+02,1.409464611581901572e+01
5.510000000000000000e+02,1.409569443522524246e+01
5.520000000000000000e+02,1.409673323239583098e+01
5.530000000000000000e+02,1.409776286492390263e+01
5.540000000000000000e+02,1.409878339570442307e+01
5.550000000000000000e+02,1.409979476979675006e+01
5.560000000000000000e+02,1.410079705000442551e+01
5.570000000000000000e+02,1.410179088771571010e+01
5.580000000000000000e+02,1.410277528591603158e+01
5.590000000000000000e+02,1.410375124898418164e+01
5.600000000000000000e+02,1.410471848620700719e+01
5.610000000000000000e+02,1.410567729533050141e+01
5.620000000000000000e+02,1.410662738565673990e+01
5.630000000000000000e+02,1.410756911360367027e+01
5.640000000000000000e+02,1.410850242370212015e+01
5.650000000000000000e+02,1.410942737808634817e+01
5.660000000000000000e+02,1.411034427400533353e+01
5.670000000000000000e+02,1.411125282065967568e+01
5.680000000000000000e+02,1.411215337394131630e+01
5.690000000000000000e+02,1.411304628953295648e+01
5.700000000000000000e+02,1.411393080639054531e+01
5.710000000000000000e+02,1.411480769150570502e+01
5.720000000000000000e+02,1.411567659521740303e+01
5.730000000000000000e+02,1.411653787292199524e+01
5.740000000000000000e+02,1.411739182108174440e+01
5.750000000000000000e+02,1.411823785506570417e+01
5.760000000000000000e+02,1.411907656492763508e+01
5.770000000000000000e+02,1.411990765969888351e+01
5.780000000000000000e+02,1.412073149430888641e+01
5.790000000000000000e+02,1.412154807129310718e+01
5.800000000000000000e+02,1.412235739316375494e+01
