# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.062696922872665262e+01
1.850000000000000000e+02,1.063433058508911877e+01
1.860000000000000000e+02,1.064173903003850974e+01
1.870000000000000000e+02,1.064920788223856718e+01
1.880000000000000000e+02,1.065674790980706810e+01
1.890000000000000000e+02,1.066436878774344876e+01
1.900000000000000000e+02,1.067208013197071104e+01
1.910000000000000000e+02,1.067989047180056872e+01
1.920000000000000000e+02,1.068780582145397595e+01
1.930000000000000000e+02,1.069583409713794531e+01
1.940000000000000000e+02,1.070398407958409059e+01
1.950000000000000000e+02,1.071226642563681430e+01
1.960000000000000000e+02,1.072069293836648818e+01
1.970000000000000000e+02,1.072927411450094404e+01
1.980000000000000000e+02,1.073802067440888841e+01
1.990000000000000000e+02,1.074694203662979142e+01
2.000000000000000000e+02,1.075604956311667948e+01
2.010000000000000000e+02,1.076535350889128040e+01
2.020000000000000000e+02,1.077486050679609697e+01
2.030000000000000000e+02,1.078457953425886195e+01
2.040000000000000000e+02,1.079451957834884723e+01
2.050000000000000000e+02,1.080469484603814578e+01
2.060000000000000000e+02,1.081512210784016048e+01
2.070000000000000000e+02,1.082581986669337226e+01
2.080000000000000000e+02,1.083680524180623372e+01
2.090000000000000000e+02,1.084809655924121863e+01
2.100000000000000000e+02,1.085971164168987002e+01
2.110000000000000000e+02,1.087167176438804184e+01
2.120000000000000000e+02,1.088399508251418091e+01
2.130000000000000000e+02,1.089669615987286022e+01
2.140000000000000000e+02,1.090979317832292139e+01
2.150000000000000000e+02,1.092331612296403343e+01
2.160000000000000000e+02,1.093730319204702717e+01
2.170000000000000000e+02,1.095178504718997026e+01
2.180000000000000000e+02,1.096679967515891541e+01
2.190000000000000000e+02,1.098238817735275497e+01
2.200000000000000000e+02,1.099858858699005637e+01
2.210000000000000000e+02,1.101543760531758309e+01
2.220000000000000000e+02,1.103297230719246080e+01
2.230000000000000000e+02,1.105123181251942022e+01
2.240000000000000000e+02,1.107027983835029517e+01
2.250000000000000000e+02,1.109018373854988937e+01
2.260000000000000000e+02,1.111100238775282101e+01
2.270000000000000000e+02,1.113280719981286992e+01
2.280000000000000000e+02,1.115565561397243144e+01
2.290000000000000000e+02,1.117959874611844917e+01
2.300000000000000000e+02,1.120466266818145584e+01
2.310000000000000000e+02,1.123092358902401244e+01
2.320000000000000000e+02,1.125844201492858154e+01
2.330000000000000000e+02,1.128724394727709424e+01
2.340000000000000000e+02,1.131729596369347490e+01
2.350000000000000000e+02,1.134852477941617366e+01
2.360000000000000000e+02,1.138087420851059939e+01
2.370000000000000000e+02,1.141419744138823056e+01
2.380000000000000000e+02,1.144823574243562092e+01
2.390000000000000000e+02,1.148271661784692377e+01
2.400000000000000000e+02,1.151749713911975626e+01
2.410000000000000000e+02,1.155218640050103751e+01
2.420000000000000000e+02,1.158646583949663267e+01
2.430000000000000000e+02,1.162005018689529834e+01
2.440000000000000000e+02,1.165276257586859643e+01
2.450000000000000000e+02,1.168447697964370491e+01
2.460000000000000000e+02,1.171516856426317510e+01
2.470000000000000000e+02,1.174485874083253556e+01
2.480000000000000000e+02,1.177360081996605423e+01
2.490000000000000000e+02,1.180146474692870484e+01
2.500000000000000000e+02,1.182851403571696913e+01
2.510000000000000000e+02,1.185482165803897203e+01
2.520000000000000000e+02,1.188044337308110165e+01
2.530000000000000000e+02,1.190543790339616770e+01
2.540000000000000000e+02,1.192984332205723597e+01
2.550000000000000000e+02,1.195370315796269445e+01
2.560000000000000000e+02,1.197705285621106164e+01
2.570000000000000000e+02,1.199991533140852873e+01
2.580000000000000000e+02,1.202232430833267784e+01
2.590000000000000000e+02,1.204430138421477281e+01
2.600000000000000000e+02,1.206587218706424913e+01
2.610000000000000000e+02,1.208704917106912724e+01
2.620000000000000000e+02,1.210785253828175989e+01
2.630000000000000000e+02,1.212830247488340341e+01
2.640000000000000000e+02,1.214840631226336676e+01
2.650000000000000000e+02,1.216818610038839665e+01
2.660000000000000000e+02,1.218764976898192920e+01
2.670000000000000000e+02,1.220681076332106230e+01
2.680000000000000000e+02,1.222567801601467785e+01
2.690000000000000000e+02,1.224426140851223899e+01
2.700000000000000000e+02,1.226256996990813519e+01
2.710000000000000000e+02,1.228061313509519259e+01
2.720000000000000000e+02,1.229839896210612871e+01
2.730000000000000000e+02,1.231593376916439198e+01
2.740000000000000000e+02,1.233323047330651789e+01
2.750000000000000000e+02,1.235029038932183276e+01
2.760000000000000000e+02,1.236712122490863486e+01
2.770000000000000000e+02,1.238373256803296663e+01
2.780000000000000000e+02,1.240012802300844008e+01
2.790000000000000000e+02,1.241631098617249762e+01
2.800000000000000000e+02,1.243228881505195638e+01
2.810000000000000000e+02,1.244806839747818827e+01
2.820000000000000000e+02,1.246364937740627177e+01
2.830000000000000000e+02,1.247904243726876139e+01
2.840000000000000000e+02,1.249424929183619071e+01
2.850000000000000000e+02,1.250927401973505759e+01
2.860000000000000000e+02,1.252412064763393040e+01
2.870000000000000000e+02,1.253879315180904008e+01
2.880000000000000000e+02,1.255329441967906412e+01
2.890000000000000000e+02,1.256762878300348873e+01
2.900000000000000000e+02,1.258179830486708717e+01
2.910000000000000000e+02,1.259581033172948139e+01
2.920000000000000000e+02,1.260966366867249633e+01
2.930000000000000000e+02,1.262336292513743530e+01
2.940000000000000000e+02,1.263691295461517861e+01
2.950000000000000000e+02,1.265031219646268568e+01
2.960000000000000000e+02,1.266356544522421679e+01
2.970000000000000000e+02,1.267667759276206674e+01
2.980000000000000000e+02,1.268964781251324325e+01
2.990000000000000000e+02,1.270248086327741532e+01
3.000000000000000000e+02,1.271517667944862318e+01
3.010000000000000000e+02,1.272774003026370337e+01
3.020000000000000000e+02,1.274017297206406774e+01
3.030000000000000000e+02,1.275247537917383234e+01
3.040000000000000000e+02,1.276465143101821731e+01
3.050000000000000000e+02,1.277670326111684318e+01
3.060000000000000000e+02,1.278863233678809230e+01
3.070000000000000000e+02,1.280044110881932973e+01
3.080000000000000000e+02,1.281212843870682683e+01
3.090000000000000000e+02,1.282369931244415007e+01
3.100000000000000000e+02,1.283515441134247936e+01
3.110000000000000000e+02,1.284649469043039005e+01
3.120000000000000000e+02,1.285772378361547297e+01
3.130000000000000000e+02,1.286884274994901212e+01
3.140000000000000000e+02,1.287985157802810932e+01
3.150000000000000000e+02,1.289075271745640805e+01
3.160000000000000000e+02,1.290154951103118997e+01
3.170000000000000000e+02,1.291224050059088846e+01
3.180000000000000000e+02,1.292282815873195645e+01
3.190000000000000000e+02,1.293331353804695460e+01
3.200000000000000000e+02,1.294369837895996689e+01
3.210000000000000000e+02,1.295398566247444627e+01
3.220000000000000000e+02,1.296417416796970379e+01
3.230000000000000000e+02,1.297426601674284186e+01
3.240000000000000000e+02,1.298426338268919622e+01
3.250000000000000000e+02,1.299416544171130816e+01
3.260000000000000000e+02,1.300397635536845975e+01
3.270000000000000000e+02,1.301369396685940139e+01
3.280000000000000000e+02,1.302332303078351572e+01
3.290000000000000000e+02,1.303286041392836658e+01
3.300000000000000000e+02,1.304231125633722499e+01
3.310000000000000000e+02,1.305167283132540312e+01
3.320000000000000000e+02,1.306094990453808791e+01
3.330000000000000000e+02,1.307013926281807237e+01
3.340000000000000000e+02,1.307924687770094607e+01
3.350000000000000000e+02,1.308827130458658061e+01
3.360000000000000000e+02,1.309721171835373887e+01
3.370000000000000000e+02,1.310607247503001993e+01
3.380000000000000000e+02,1.311485320852553293e+01
3.390000000000000000e+02,1.312355457175110551e+01
3.400000000000000000e+02,1.313217605774823582e+01
3.410000000000000000e+02,1.314072082044241618e+01
3.420000000000000000e+02,1.314918921917340811e+01
3.430000000000000000e+02,1.315758235294152101e+01
3.440000000000000000e+02,1.316590043500274732e+01
3.450000000000000000e+02,1.317414468704232178e+01
3.460000000000000000e+02,1.318231571621148390e+01
3.470000000000000000e+02,1.319041459551440809e+01
3.480000000000000000e+02,1.319844165144481707e+01
3.490000000000000000e+02,1.320639747535721575e+01
3.500000000000000000e+02,1.321428319006558461e+01
3.510000000000000000e+02,1.322209984412426920e+01
3.520000000000000000e+02,1.322984760979962537e+01
3.530000000000000000e+02,1.323752765873057946e+01
3.540000000000000000e+02,1.324513975405400501e+01
3.550000000000000000e+02,1.325268572433972025e+01
3.560000000000000000e+02,1.326016745466347047e+01
3.570000000000000000e+02,1.326758429292894448e+01
3.580000000000000000e+02,1.327493572116195253e+01
3.590000000000000000e+02,1.328222354439626329e+01
3.600000000000000000e+02,1.328944790107757079e+01
3.610000000000000000e+02,1.329661237041081989e+01
3.620000000000000000e+02,1.330371330547677289e+01
3.630000000000000000e+02,1.331075268932469058e+01
3.640000000000000000e+02,1.331773308909999187e+01
3.650000000000000000e+02,1.332465343351427833e+01
3.660000000000000000e+02,1.333151397160439622e+01
3.670000000000000000e+02,1.333831764764892291e+01
3.680000000000000000e+02,1.334506180549723808e+01
3.690000000000000000e+02,1.335174990519723792e+01
3.700000000000000000e+02,1.335838001247818418e+01
3.710000000000000000e+02,1.336495518011108707e+01
3.720000000000000000e+02,1.337147393010788576e+01
3.730000000000000000e+02,1.337793838644003763e+01
3.740000000000000000e+02,1.338434759244453431e+01
3.750000000000000000e+02,1.339070281355628644e+01
3.760000000000000000e+02,1.339700504834688566e+01
3.770000000000000000e+02,1.340325483437717224e+01
3.780000000000000000e+02,1.340945068797512008e+01
3.790000000000000000e+02,1.341559639815976546e+01
3.800000000000000000e+02,1.342169047546453520e+01
3.810000000000000000e+02,1.342773266833977530e+01
3.820000000000000000e+02,1.343372583863444447e+01
3.830000000000000000e+02,1.343966855963640228e+01
3.840000000000000000e+02,1.344556141598441634e+01
3.850000000000000000e+02,1.345140647726586103e+01
3.860000000000000000e+02,1.345720302543438862e+01
3.870000000000000000e+02,1.346295124817030597e+01
3.880000000000000000e+02,1.346865120251816172e+01
3.890000000000000000e+02,1.347430507209856287e+01
3.900000000000000000e+02,1.347991251987008354e+01
3.910000000000000000e+02,1.348547320905525382e+01
3.920000000000000000e+02,1.349098892555796603e+01
3.930000000000000000e+02,1.349645894230868493e+01
3.940000000000000000e+02,1.350188336853051574e+01
3.950000000000000000e+02,1.350726391629944700e+01
3.960000000000000000e+02,1.351260062456705491e+01
3.970000000000000000e+02,1.351789404387711002e+01
3.980000000000000000e+02,1.352314465828217038e+01
3.990000000000000000e+02,1.352835211809135352e+01
4.000000000000000000e+02,1.353351735220311980e+01
4.010000000000000000e+02,1.353864083890469061e+01
4.020000000000000000e+02,1.354372228853302040e+01
4.030000000000000000e+02,1.354876294204500375e+01
4.040000000000000000e+02,1.355376250669595528e+01
4.050000000000000000e+02,1.355872151770959100e+01
4.060000000000000000e+02,1.356364069896529578e+01
4.070000000000000000e+02,1.356851988142904375e+01
4.080000000000000000e+02,1.357335953129222794e+01
4.090000000000000000e+02,1.357816043024940278e+01
4.100000000000000000e+02,1.358292227854438927e+01
4.110000000000000000e+02,1.358764674219337820e+01
4.120000000000000000e+02,1.359233313764883988e+01
4.130000000000000000e+02,1.359698192238688996e+01
4.140000000000000000e+02,1.360159355205813903e+01
4.150000000000000000e+02,1.360616803789188367e+01
4.160000000000000000e+02,1.361070558010004028e+01
4.170000000000000000e+02,1.361520808280898720e+01
4.180000000000000000e+02,1.361967403683250843e+01
4.190000000000000000e+02,1.362410439597972633e+01
4.200000000000000000e+02,1.362849922870769781e+01
4.210000000000000000e+02,1.363286005143576141e+01
4.220000000000000000e+02,1.363718541781843463e+01
4.230000000000000000e+02,1.364147652670208366e+01
4.240000000000000000e+02,1.364573350471035873e+01
4.250000000000000000e+02,1.364995716877635168e+01
4.260000000000000000e+02,1.365414757989356076e+01
4.270000000000000000e+02,1.365830398270353108e+01
4.280000000000000000e+02,1.366242875884561414e+01
4.290000000000000000e+02,1.366652046061783921e+01
4.300000000000000000e+02,1.367057952248295827e+01
4.310000000000000000e+02,1.367460706604477672e+01
4.320000000000000000e+02,1.367860289600526436e+01
4.330000000000000000e+02,1.368256737986788707e+01
4.340000000000000000e+02,1.368650057142272836e+01
4.350000000000000000e+02,1.369040258639458685e+01
4.360000000000000000e+02,1.369427447616519800e+01
4.370000000000000000e+02,1.369811604164074126e+01
4.380000000000000000e+02,1.370192770731581433e+01
4.390000000000000000e+02,1.370570908625331263e+01
4.400000000000000000e+02,1.370946134907183200e+01
4.410000000000000000e+02,1.371318423174587764e+01
4.420000000000000000e+02,1.371687815484505002e+01
4.430000000000000000e+02,1.372054310241267849e+01
4.440000000000000000e+02,1.372417999042497172e+01
4.450000000000000000e+02,1.372778793120598806e+01
4.460000000000000000e+02,1.373136827364592527e+01
4.470000000000000000e+02,1.373492025372783232e+01
4.480000000000000000e+02,1.373844496930355241e+01
4.490000000000000000e+02,1.374194295776259800e+01
4.500000000000000000e+02,1.374541308225361647e+01
4.510000000000000000e+02,1.374885687075015461e+01
4.520000000000000000e+02,1.375227324825257114e+01
4.530000000000000000e+02,1.375566373993615521e+01
4.540000000000000000e+02,1.375902844548259019e+01
4.550000000000000000e+02,1.376236653703262824e+01
4.560000000000000000e+02,1.376567897953023767e+01
4.570000000000000000e+02,1.376896636531296458e+01
4.580000000000000000e+02,1.377222774241558589e+01
4.590000000000000000e+02,1.377546462790471260e+01
4.600000000000000000e+02,1.377867662432133145e+01
4.610000000000000000e+02,1.378186308817593186e+01
4.620000000000000000e+02,1.378502590258569604e+01
4.630000000000000000e+02,1.378816429929518605e+01
4.640000000000000000e+02,1.379127837285361835e+01
4.650000000000000000e+02,1.379436889410032485e+01
4.660000000000000000e+02,1.379743546392962372e+01
4.670000000000000000e+02,1.380047897445796679e+01
4.680000000000000000e+02,1.380349859576496740e+01
4.690000000000000000e+02,1.380649595557333775e+01
4.700000000000000000e+02,1.380946985490176004e+01
4.710000000000000000e+02,1.381242118278132125e+01
4.720000000000000000e+02,1.381535027452359721e+01
4.730000000000000000e+02,1.381825642246508856e+01
4.740000000000000000e+02,1.382114112601598066e+01
4.750000000000000000e+02,1.382400330917523057e+01
4.760000000000000000e+02,1.382684416302720365e+01
4.770000000000000000e+02,1.382966328517814780e+01
4.780000000000000000e+02,1.383246106904087647e+01
4.790000000000000000e+02,1.383523686755742332e+01
4.800000000000000000e+02,1.383799211297618648e+01
4.810000000000000000e+02,1.384072652408473303e+01
4.820000000000000000e+02,1.384344006427088836e+01
4.830000000000000000e+02,1.384613318527627612e+01
4.840000000000000000e+02,1.384880627693024913e+01
4.850000000000000000e+02,1.385145893513177207e+01
4.860000000000000000e+02,1.385409161007897971e+01
4.870000000000000000e+02,1.385670432435538935e+01
4.880000000000000000e+02,1.385929667374226426e+01
4.890000000000000000e+02,1.386186983839891340e+01
4.900000000000000000e+02,1.386442347411526654e+01
4.910000000000000000e+02,1.386695833280369072e+01
4.920000000000000000e+02,1.386947370463128060e+01
4.930000000000000000e+02,1.387197034061382439e+01
4.940000000000000000e+02,1.387444826081270932e+01
4.950000000000000000e+02,1.387690748511638716e+01
4.960000000000000000e+02,1.387934766863604708e+01
4.970000000000000000e+02,1.388176992473139038e+01
4.980000000000000000e+02,1.388417390766437620e+01
4.990000000000000000e+02,1.388656006119703434e+01
5.000000000000000000e+02,1.388892834287890388e+01
5.010000000000000000e+02,1.389127877084915319e+01
5.020000000000000000e+02,1.389361136309088351e+01
5.030000000000000000e+02,1.389592656178987795e+01
5.040000000000000000e+02,1.389822468721077797e+01
5.050000000000000000e+02,1.390050539266384355e+01
5.060000000000000000e+02,1.390276911910878255e+01
5.070000000000000000e+02,1.390501618572339204e+01
5.080000000000000000e+02,1.390724630591762079e+01
5.090000000000000000e+02,1.390945979839855973e+01
5.100000000000000000e+02,1.391165673940980341e+01
5.110000000000000000e+02,1.391383714451857934e+01
5.120000000000000000e+02,1.391600133139865925e+01
5.130000000000000000e+02,1.391814937550202913e+01
5.140000000000000000e+02,1.392028123125828465e+01
5.150000000000000000e+02,1.392239733618302111e+01
5.160000000000000000e+02,1.392449770453714564e+01
5.170000000000000000e+02,1.392658271259792890e+01
5.180000000000000000e+02,1.392865201203636971e+01
5.190000000000000000e+02,1.393070591835975947e+01
5.200000000000000000e+02,1.393274450539357723e+01
5.210000000000000000e+02,1.393476778649442593e+01
5.220000000000000000e+02,1.393677655838695806e+01
5.230000000000000000e+02,1.393876999002405626e+01
5.240000000000000000e+02,1.394074887751679803e+01
5.250000000000000000e+02,1.394271287186980324e+01
5.260000000000000000e+02,1.394466234678549910e+01
5.270000000000000000e+02,1.394659731436244954e+01
5.280000000000000000e+02,1.394851820776276874e+01
5.290000000000000000e+02,1.395042491823910247e+01
5.300000000000000000e+02,1.395231757761428781e+01
5.310000000000000000e+02,1.395419577642970133e+01
5.320000000000000000e+02,1.395606024750710183e+01
5.330000000000000000e+02,1.395791100178011490e+01
5.340000000000000000e+02,1.395974847057959245e+01
5.350000000000000000e+02,1.396157188363069501e+01
5.360000000000000000e+02,1.396338197234138612e+01
5.370000000000000000e+02,1.396517838687396917e+01
5.380000000000000000e+02,1.396696233786976649e+01
5.390000000000000000e+02,1.396873257498093146e+01
5.400000000000000000e+02,1.397048958839267030e+01
5.410000000000000000e+02,1.397223404760945087e+01
5.420000000000000000e+02,1.397396566224160352e+01
5.430000000000000000e+02,1.397568438185037287e+01
5.440000000000000000e+02,1.397739027581380178e+01
5.450000000000000000e+02,1.397908407231202865e+01
5.460000000000000000e+02,1.398076536086399813e+01
5.470000000000000000e+02,1.398243379119472607e+01
5.480000000000000000e+02,1.398409015064755678e+01
5.490000000000000000e+02,1.398573480683113424e+01
5.500000000000000000e+02,1.398736669096905416e+01
5.510000000000000000e+02,1.398898718778509220e+01
5.520000000000000000e+02,1.399059564729381755e+01
5.530000000000000000e+02,1.399219207775371743e+01
5.540000000000000000e+02,1.399377684602214167e+01
5.550000000000000000e+02,1.399535025880213013e+01
5.560000000000000000e+02,1.399691202495665010e+01
5.570000000000000000e+02,1.399846221197954499e+01
5.580000000000000000e+02,1.400000142477046516e+01
5.590000000000000000e+02,1.400152895399056341e+01
5.600000000000000000e+02,1.400304528483851740e+01
5.610000000000000000e+02,1.400455072298165504e+01
5.620000000000000000e+02,1.400604485769729024e+01
5.630000000000000000e+02,1.400752853143071519e+01
5.640000000000000000e+02,1.400900133325975538e+01
5.650000000000000000e+02,1.401046327000801384e+01
5.660000000000000000e+02,1.401191428882115808e+01
5.670000000000000000e+02,1.401335487333681051e+01
5.680000000000000000e+02,1.401478497036012705e+01
5.690000000000000000e+02,1.401620458628068988e+01
5.700000000000000000e+02,1.401761372743717615e+01
5.710000000000000000e+02,1.401901281705664282e+01
5.720000000000000000e+02,1.402040174202669398e+01
5.730000000000000000e+02,1.402178062743876374e+01
5.740000000000000000e+02,1.402314906249519488e+01
5.750000000000000000e+02,1.402450776748005978e+01
5.760000000000000000e+02,1.402585639099467940e+01
5.770000000000000000e+02,1.402719535528177630e+01
5.780000000000000000e+02,1.402852496325772158e+01
5.790000000000000000e+02,1.402984414974365279e+01
5.800000000000000000e+02,1.403115440708690898e+01
