# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.082558723614896223e+01
1.850000000000000000e+02,1.085285561620995232e+01
1.860000000000000000e+02,1.088029568788379642e+01
1.870000000000000000e+02,1.090898339873500689e+01
1.880000000000000000e+02,1.093881408105676734e+01
1.890000000000000000e+02,1.096972883771979035e+01
1.900000000000000000e+02,1.100160907455108372e+01
1.910000000000000000e+02,1.103432857095274855e+01
1.920000000000000000e+02,1.106772371789665321e+01
1.930000000000000000e+02,1.110158468856218406e+01
1.940000000000000000e+02,1.113568622358445204e+01
1.950000000000000000e+02,1.116978705393791849e+01
1.960000000000000000e+02,1.120365491042393913e+01
1.970000000000000000e+02,1.123706977158490439e+01
1.980000000000000000e+02,1.126986607942056473e+01
1.990000000000000000e+02,1.130191269074613025e+01
2.000000000000000000e+02,1.133314055378117402e+01
2.010000000000000000e+02,1.136351613657145343e+01
2.020000000000000000e+02,1.139304176501510923e+01
2.030000000000000000e+02,1.142174605935607623e+01
2.040000000000000000e+02,1.144966713058028596e+01
2.050000000000000000e+02,1.147685647628813577e+01
2.060000000000000000e+02,1.150336367622467471e+01
2.070000000000000000e+02,1.152924353445179229e+01
2.080000000000000000e+02,1.155455101556791320e+01
2.090000000000000000e+02,1.157933456764331304e+01
2.100000000000000000e+02,1.160362300116364764e+01
2.110000000000000000e+02,1.162745822300977139e+01
2.120000000000000000e+02,1.165086429321025818e+01
2.130000000000000000e+02,1.167386369394935386e+01
2.140000000000000000e+02,1.169647780212808996e+01
2.150000000000000000e+02,1.171872641146365801e+01
2.160000000000000000e+02,1.174062446128673365e+01
2.170000000000000000e+02,1.176219279649972016e+01
2.180000000000000000e+02,1.178343859326004406e+01
2.190000000000000000e+02,1.180437711686583135e+01
2.200000000000000000e+02,1.182502111920183552e+01
2.210000000000000000e+02,1.184538272365958811e+01
2.220000000000000000e+02,1.186546978239113237e+01
2.230000000000000000e+02,1.188529291302700130e+01
2.240000000000000000e+02,1.190485926133107775e+01
2.250000000000000000e+02,1.192417807717019684e+01
2.260000000000000000e+02,1.194325822131668602e+01
2.270000000000000000e+02,1.196210653844112670e+01
2.280000000000000000e+02,1.198072748344507232e+01
2.290000000000000000e+02,1.199913283526880470e+01
2.300000000000000000e+02,1.201732464632091713e+01
2.310000000000000000e+02,1.203530662450829603e+01
2.320000000000000000e+02,1.205308797701192169e+01
2.330000000000000000e+02,1.207067136012386044e+01
2.340000000000000000e+02,1.208806290974467146e+01
2.350000000000000000e+02,1.210527043512902523e+01
2.360000000000000000e+02,1.212229208521739565e+01
2.370000000000000000e+02,1.213913515267058862e+01
2.380000000000000000e+02,1.215580493624977088e+01
2.390000000000000000e+02,1.217230374245047919e+01
2.400000000000000000e+02,1.218863526048863832e+01
2.410000000000000000e+02,1.220480281555381374e+01
2.420000000000000000e+02,1.222080945272900543e+01
2.430000000000000000e+02,1.223665973938484264e+01
2.440000000000000000e+02,1.225235530156744090e+01
2.450000000000000000e+02,1.226789875117412620e+01
2.460000000000000000e+02,1.228329305320300335e+01
2.470000000000000000e+02,1.229854353408336820e+01
2.480000000000000000e+02,1.231365075056784519e+01
2.490000000000000000e+02,1.232861701794793596e+01
2.500000000000000000e+02,1.234344393040242771e+01
2.510000000000000000e+02,1.235813474606479900e+01
2.520000000000000000e+02,1.237269085017415193e+01
2.530000000000000000e+02,1.238711589710937133e+01
2.540000000000000000e+02,1.240141121758949794e+01
2.550000000000000000e+02,1.241557637737661857e+01
2.560000000000000000e+02,1.242961730472358894e+01
2.570000000000000000e+02,1.244353419873822908e+01
2.580000000000000000e+02,1.245732710036049973e+01
2.590000000000000000e+02,1.247100086173857925e+01
2.600000000000000000e+02,1.248455390349177385e+01
2.610000000000000000e+02,1.249799117472382548e+01
2.620000000000000000e+02,1.251131189360556029e+01
2.630000000000000000e+02,1.252451923523071464e+01
2.640000000000000000e+02,1.253761239636505032e+01
2.650000000000000000e+02,1.255059384567215552e+01
2.660000000000000000e+02,1.256346662016744453e+01
2.670000000000000000e+02,1.257622950895175151e+01
2.680000000000000000e+02,1.258888440889708349e+01
2.690000000000000000e+02,1.260143349224740206e+01
2.700000000000000000e+02,1.261387758557590821e+01
2.710000000000000000e+02,1.262621750493031669e+01
2.720000000000000000e+02,1.263845456903223585e+01
2.730000000000000000e+02,1.265059030196852063e+01
2.740000000000000000e+02,1.266262570133831566e+01
2.750000000000000000e+02,1.267456270078207936e+01
2.760000000000000000e+02,1.268640263396996204e+01
2.770000000000000000e+02,1.269814478841503380e+01
2.780000000000000000e+02,1.270979048245416898e+01
2.790000000000000000e+02,1.272134029800240285e+01
2.800000000000000000e+02,1.273279726431259995e+01
2.810000000000000000e+02,1.274416114226566776e+01
2.820000000000000000e+02,1.275543320218513621e+01
2.830000000000000000e+02,1.276661348133607987e+01
2.840000000000000000e+02,1.277770373436336371e+01
2.850000000000000000e+02,1.278870441239834577e+01
2.860000000000000000e+02,1.279961603196119668e+01
2.870000000000000000e+02,1.281043981643242979e+01
2.880000000000000000e+02,1.282117754776015950e+01
2.890000000000000000e+02,1.283182964242338642e+01
2.900000000000000000e+02,1.284239651142310201e+01
2.910000000000000000e+02,1.285287813519494193e+01
2.920000000000000000e+02,1.286327661400497213e+01
2.930000000000000000e+02,1.287359276055345170e+01
2.940000000000000000e+02,1.288382611042726111e+01
2.950000000000000000e+02,1.289397922725438761e+01
2.960000000000000000e+02,1.290405198468751813e+01
2.970000000000000000e+02,1.291404390380750655e+01
2.980000000000000000e+02,1.292395751982990326e+01
2.990000000000000000e+02,1.293379234107550957e+01
3.000000000000000000e+02,1.294355039192740442e+01
3.010000000000000000e+02,1.295323026373142206e+01
3.020000000000000000e+02,1.296283494281699511e+01
3.030000000000000000e+02,1.297236294370918408e+01
3.040000000000000000e+02,1.298181681617951000e+01
3.050000000000000000e+02,1.299119638800593535e+01
3.060000000000000000e+02,1.300050280184705009e+01
3.070000000000000000e+02,1.300973643100312671e+01
3.080000000000000000e+02,1.301889792091773579e+01
3.090000000000000000e+02,1.302798715277166153e+01
3.100000000000000000e+02,1.303700531503697846e+01
3.110000000000000000e+02,1.304595310623221849e+01
3.120000000000000000e+02,1.305483080704806120e+01
3.130000000000000000e+02,1.306363862619025973e+01
3.140000000000000000e+02,1.307237820791436711e+01
3.150000000000000000e+02,1.308105009132838781e+01
3.160000000000000000e+02,1.308965590407020052e+01
3.170000000000000000e+02,1.309819337433803810e+01
3.180000000000000000e+02,1.310666439717675402e+01
3.190000000000000000e+02,1.311506963111766311e+01
3.200000000000000000e+02,1.312340979762886839e+01
3.210000000000000000e+02,1.313168547712013101e+01
3.220000000000000000e+02,1.313989738108062078e+01
3.230000000000000000e+02,1.314804486157524011e+01
3.240000000000000000e+02,1.315612903073236772e+01
3.250000000000000000e+02,1.316415052081759818e+01
3.260000000000000000e+02,1.317211076911948098e+01
3.270000000000000000e+02,1.318000911552211996e+01
3.280000000000000000e+02,1.318784671890370852e+01
3.290000000000000000e+02,1.319562331941814470e+01
3.300000000000000000e+02,1.320333952995570570e+01
3.310000000000000000e+02,1.321099676398839051e+01
3.320000000000000000e+02,1.321859562314890013e+01
3.330000000000000000e+02,1.322613596888714937e+01
3.340000000000000000e+02,1.323361759512305902e+01
3.350000000000000000e+02,1.324104136365712137e+01
3.360000000000000000e+02,1.324840846458751642e+01
3.370000000000000000e+02,1.325571894893072766e+01
3.380000000000000000e+02,1.326297306587782288e+01
3.390000000000000000e+02,1.327017092934632991e+01
3.400000000000000000e+02,1.327731397959410309e+01
3.410000000000000000e+02,1.328440205752568737e+01
3.420000000000000000e+02,1.329143559991227974e+01
3.430000000000000000e+02,1.329841484193787338e+01
3.440000000000000000e+02,1.330534081013429493e+01
3.450000000000000000e+02,1.331221360086831673e+01
3.460000000000000000e+02,1.331903416684865427e+01
3.470000000000000000e+02,1.332580226923548850e+01
3.480000000000000000e+02,1.333251773494225034e+01
3.490000000000000000e+02,1.333918262731284088e+01
3.500000000000000000e+02,1.334579597714849797e+01
3.510000000000000000e+02,1.335235905046454263e+01
3.520000000000000000e+02,1.335887166421139582e+01
3.530000000000000000e+02,1.336533514228167085e+01
3.540000000000000000e+02,1.337174844562086662e+01
3.550000000000000000e+02,1.337811243496642177e+01
3.560000000000000000e+02,1.338442816285160397e+01
3.570000000000000000e+02,1.339069563237841543e+01
3.580000000000000000e+02,1.339691510661438123e+01
3.590000000000000000e+02,1.340308697706794305e+01
3.600000000000000000e+02,1.340921228394359055e+01
3.610000000000000000e+02,1.341529030658733923e+01
3.620000000000000000e+02,1.342132201571517136e+01
3.630000000000000000e+02,1.342730785827615136e+01
3.640000000000000000e+02,1.343324795444003428e+01
3.650000000000000000e+02,1.343914248793861788e+01
3.660000000000000000e+02,1.344499228861018914e+01
3.670000000000000000e+02,1.345079714738589161e+01
3.680000000000000000e+02,1.345655834197954448e+01
3.690000000000000000e+02,1.346227553018835366e+01
3.700000000000000000e+02,1.346794895103908907e+01
3.710000000000000000e+02,1.347357974475092135e+01
3.720000000000000000e+02,1.347916692083632917e+01
3.730000000000000000e+02,1.348471219515158026e+01
3.740000000000000000e+02,1.349021438262753669e+01
3.750000000000000000e+02,1.349567519356430978e+01
3.760000000000000000e+02,1.350109402010617288e+01
3.770000000000000000e+02,1.350647198821840433e+01
3.780000000000000000e+02,1.351180900135861584e+01
3.790000000000000000e+02,1.351710496262355221e+01
3.800000000000000000e+02,1.352236086305547857e+01
3.810000000000000000e+02,1.352757711424778364e+01
3.820000000000000000e+02,1.353275348669498790e+01
3.830000000000000000e+02,1.353789083677854599e+01
3.840000000000000000e+02,1.354298918796172657e+01
3.850000000000000000e+02,1.354804869058229144e+01
3.860000000000000000e+02,1.355306981256831911e+01
3.870000000000000000e+02,1.355805257409735276e+01
3.880000000000000000e+02,1.356299756741734264e+01
3.890000000000000000e+02,1.356790550965293107e+01
3.900000000000000000e+02,1.357277584442712737e+01
3.910000000000000000e+02,1.357760928636693265e+01
3.920000000000000000e+02,1.358240565916413622e+01
3.930000000000000000e+02,1.358716573759642721e+01
3.940000000000000000e+02,1.359188997691143186e+01
3.950000000000000000e+02,1.359657769078876299e+01
3.960000000000000000e+02,1.360123047228100823e+01
3.970000000000000000e+02,1.360584769635187108e+01
3.980000000000000000e+02,1.361043019258772802e+01
3.990000000000000000e+02,1.361497796689634043e+01
4.000000000000000000e+02,1.361949070914324977e+01
4.010000000000000000e+02,1.362396930779797977e+01
4.020000000000000000e+02,1.362841420733739461e+01
4.030000000000000000e+02,1.363282578763410591e+01
4.040000000000000000e+02,1.363720348295877294e+01
4.050000000000000000e+02,1.364154798666810464e+01
4.060000000000000000e+02,1.364585973844444311e+01
4.070000000000000000e+02,1.365013892512214611e+01
4.080000000000000000e+02,1.365438516756155352e+01
4.090000000000000000e+02,1.365860003230695874e+01
4.100000000000000000e+02,1.366278244784264473e+01
4.110000000000000000e+02,1.366693316232168165e+01
4.120000000000000000e+02,1.367105279640189508e+01
4.130000000000000000e+02,1.367514084212494296e+01
4.140000000000000000e+02,1.367919785584683545e+01
4.150000000000000000e+02,1.368322451725452460e+01
4.160000000000000000e+02,1.368722031683459583e+01
4.170000000000000000e+02,1.369118624466435108e+01
4.180000000000000000e+02,1.369512216471879640e+01
4.190000000000000000e+02,1.369902831518914788e+01
4.200000000000000000e+02,1.370290455930806495e+01
4.210000000000000000e+02,1.370675157025401880e+01
4.220000000000000000e+02,1.371056977025224022e+01
4.230000000000000000e+02,1.371435852219561191e+01
4.240000000000000000e+02,1.371811936718798286e+01
4.250000000000000000e+02,1.372185123146922514e+01
4.260000000000000000e+02,1.372555490738905526e+01
4.270000000000000000e+02,1.372923075053376252e+01
4.280000000000000000e+02,1.373287892919958786e+01
4.290000000000000000e+02,1.373649899063410729e+01
4.300000000000000000e+02,1.374009221887512666e+01
4.310000000000000000e+02,1.374365778788100023e+01
4.320000000000000000e+02,1.374719660737872395e+01
4.330000000000000000e+02,1.375070865627862382e+01
4.340000000000000000e+02,1.375419397512130004e+01
4.350000000000000000e+02,1.375765334624192349e+01
4.360000000000000000e+02,1.376108612834524614e+01
4.370000000000000000e+02,1.376449341113583280e+01
4.380000000000000000e+02,1.376787486151278550e+01
4.390000000000000000e+02,1.377123020848534019e+01
4.400000000000000000e+02,1.377456097048642647e+01
4.410000000000000000e+02,1.377786594945455612e+01
4.420000000000000000e+02,1.378114573682546151e+01
4.430000000000000000e+02,1.378440135389903176e+01
4.440000000000000000e+02,1.378763209559980929e+01
4.450000000000000000e+02,1.379083848892597786e+01
4.460000000000000000e+02,1.379402081356410115e+01
4.470000000000000000e+02,1.379717916396626265e+01
4.480000000000000000e+02,1.380031314245221452e+01
4.490000000000000000e+02,1.380342364201818306e+01
4.500000000000000000e+02,1.380651093971685839e+01
4.510000000000000000e+02,1.380957475943601942e+01
4.520000000000000000e+02,1.381261519346625555e+01
4.530000000000000000e+02,1.381563288567503633e+01
4.540000000000000000e+02,1.381862792686546904e+01
4.550000000000000000e+02,1.382160003981488394e+01
4.560000000000000000e+02,1.382454986631683802e+01
4.570000000000000000e+02,1.382747718972297690e+01
4.580000000000000000e+02,1.383038271152389953e+01
4.590000000000000000e+02,1.383326609189148115e+01
4.600000000000000000e+02,1.383612778628580386e+01
4.610000000000000000e+02,1.383896812697304135e+01
4.620000000000000000e+02,1.384178640682369554e+01
4.630000000000000000e+02,1.384458381292922802e+01
4.640000000000000000e+02,1.384736030930623407e+01
4.650000000000000000e+02,1.385011561575289285e+01
4.660000000000000000e+02,1.385285006233250371e+01
4.670000000000000000e+02,1.385556367352539731e+01
4.680000000000000000e+02,1.385825696121608530e+01
4.690000000000000000e+02,1.386093019260480119e+01
4.700000000000000000e+02,1.386358265982067728e+01
4.710000000000000000e+02,1.386621554326527495e+01
4.720000000000000000e+02,1.386882849989106958e+01
4.730000000000000000e+02,1.387142155202794669e+01
4.740000000000000000e+02,1.387399508669583881e+01
4.750000000000000000e+02,1.387654906463784599e+01
4.760000000000000000e+02,1.387908393265629847e+01
4.770000000000000000e+02,1.388159940777503643e+01
4.780000000000000000e+02,1.388409648251960782e+01
4.790000000000000000e+02,1.388657414460304551e+01
4.800000000000000000e+02,1.388903314283366086e+01
4.810000000000000000e+02,1.389147349687478261e+01
4.820000000000000000e+02,1.389389559006081498e+01
4.830000000000000000e+02,1.389629950195589636e+01
4.840000000000000000e+02,1.389868519068057218e+01
4.850000000000000000e+02,1.390105261427628847e+01
4.860000000000000000e+02,1.390340227572109022e+01
4.870000000000000000e+02,1.390573449556948127e+01
4.880000000000000000e+02,1.390804898864964478e+01
4.890000000000000000e+02,1.391034607501085496e+01
4.900000000000000000e+02,1.391262613463042364e+01
4.910000000000000000e+02,1.391488851908932034e+01
4.920000000000000000e+02,1.391713391032128300e+01
4.930000000000000000e+02,1.391936268716471048e+01
4.940000000000000000e+02,1.392157420106717325e+01
4.950000000000000000e+02,1.392376877026637594e+01
4.960000000000000000e+02,1.392594719537083137e+01
4.970000000000000000e+02,1.392810912936393919e+01
4.980000000000000000e+02,1.393025488911509768e+01
4.990000000000000000e+02,1.393238454977100105e+01
5.000000000000000000e+02,1.393449770397959497e+01
5.010000000000000000e+02,1.393659521042740224e+01
5.020000000000000000e+02,1.393867654088270847e+01
5.030000000000000000e+02,1.394074261324150221e+01
5.040000000000000000e+02,1.394279259795569281e+01
5.050000000000000000e+02,1.394482771308678615e+01
5.060000000000000000e+02,1.394684712903370816e+01
5.070000000000000000e+02,1.394885122032637348e+01
5.080000000000000000e+02,1.395084012038047128e+01
5.090000000000000000e+02,1.395281414275131127e+01
5.100000000000000000e+02,1.395477329998468008e+01
5.110000000000000000e+02,1.395671790499895337e+01
5.120000000000000000e+02,1.395864772956383781e+01
5.130000000000000000e+02,1.396056272579946977e+01
5.140000000000000000e+02,1.396246320606475422e+01
5.150000000000000000e+02,1.396434966237991837e+01
5.160000000000000000e+02,1.396622204602548223e+01
5.170000000000000000e+02,1.396808006826080195e+01
5.180000000000000000e+02,1.396992398040666750e+01
5.190000000000000000e+02,1.397175385353601662e+01
5.200000000000000000e+02,1.397357011826997741e+01
5.210000000000000000e+02,1.397537272522125740e+01
5.220000000000000000e+02,1.397716168489636068e+01
5.230000000000000000e+02,1.397893706761851540e+01
5.240000000000000000e+02,1.398069918312138959e+01
5.250000000000000000e+02,1.398244768213101530e+01
5.260000000000000000e+02,1.398418299382462315e+01
5.270000000000000000e+02,1.398590578626001779e+01
5.280000000000000000e+02,1.398761535066971184e+01
5.290000000000000000e+02,1.398931175651598657e+01
5.300000000000000000e+02,1.399099537212924282e+01
5.310000000000000000e+02,1.399266650562892700e+01
5.320000000000000000e+02,1.399432480727064387e+01
5.330000000000000000e+02,1.399597070444160174e+01
5.340000000000000000e+02,1.399760420584616583e+01
5.350000000000000000e+02,1.399922526038551496e+01
5.360000000000000000e+02,1.400083429468404539e+01
5.370000000000000000e+02,1.400243095876206034e+01
5.380000000000000000e+02,1.400401591763310449e+01
5.390000000000000000e+02,1.400558852275636745e+01
5.400000000000000000e+02,1.400714943871308726e+01
5.410000000000000000e+02,1.400869843467606657e+01
5.420000000000000000e+02,1.401023611488738752e+01
5.430000000000000000e+02,1.401176183089131122e+01
5.440000000000000000e+02,1.401327594813522026e+01
5.450000000000000000e+02,1.401477912968717909e+01
5.460000000000000000e+02,1.401627042917161781e+01
5.470000000000000000e+02,1.401775080731357903e+01
5.480000000000000000e+02,1.401922003275457662e+01
5.490000000000000000e+02,1.402067799337621246e+01
5.500000000000000000e+02,1.402212511292757569e+01
5.510000000000000000e+02,1.402356104094444689e+01
5.520000000000000000e+02,1.402498649841478340e+01
5.530000000000000000e+02,1.402640077769263982e+01
5.540000000000000000e+02,1.402780465885546413e+01
5.550000000000000000e+02,1.402919802916478531e+01
5.560000000000000000e+02,1.403058059753235121e+01
5.570000000000000000e+02,1.403195278648681210e+01
5.580000000000000000e+02,1.403331483985605210e+01
5.590000000000000000e+02,1.403466652579569107e+01
5.600000000000000000e+02,1.403600814736309665e+01
5.610000000000000000e+02,1.403733935386049225e+01
5.620000000000000000e+02,1.403866050756550621e+01
5.630000000000000000e+02,1.403997197043995193e+01
5.640000000000000000e+02,1.404127345102082103e+01
5.650000000000000000e+02,1.404256489547290165e+01
5.660000000000000000e+02,1.404384666542464899e+01
5.670000000000000000e+02,1.404511882549293134e+01
5.680000000000000000e+02,1.404638132154743602e+01
5.690000000000000000e+02,1.404763451469986002e+01
5.700000000000000000e+02,1.404887811335981240e+01
5.710000000000000000e+02,1.405011241909922326e+01
5.720000000000000000e+02,1.405133708106222734e+01
5.730000000000000000e+02,1.405255287489604044e+01
5.740000000000000000e+02,1.405375903469350618e+01
5.750000000000000000e+02,1.405495669130798753e+01
5.760000000000000000e+02,1.405614472334797149e+01
5.770000000000000000e+02,1.405732420196971866e+01
5.780000000000000000e+02,1.405849447994657275e+01
5.790000000000000000e+02,1.405965627248318661e+01
5.800000000000000000e+02,1.406080916930580749e+01
