# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.648421315841178902e+00
1.850000000000000000e+02,5.663138482774694005e+00
1.860000000000000000e+02,5.677767605061000644e+00
1.870000000000000000e+02,5.692310203140446667e+00
1.880000000000000000e+02,5.706767046590015546e+00
1.890000000000000000e+02,5.721138709579343562e+00
1.900000000000000000e+02,5.735426358656289914e+00
1.910000000000000000e+02,5.749630463362707999e+00
1.920000000000000000e+02,5.763752363821513569e+00
1.930000000000000000e+02,5.777792811892826563e+00
1.940000000000000000e+02,5.791752299542020310e+00
1.950000000000000000e+02,5.805632141728446882e+00
1.960000000000000000e+02,5.819432728614073014e+00
1.970000000000000000e+02,5.833155026773075846e+00
1.980000000000000000e+02,5.846800017852315179e+00
1.990000000000000000e+02,5.860368084774460584e+00
2.000000000000000000e+02,5.873860145188707804e+00
2.010000000000000000e+02,5.887276862489796869e+00
2.020000000000000000e+02,5.900619391300311989e+00
2.030000000000000000e+02,5.913888027672516756e+00
2.040000000000000000e+02,5.927083661122732217e+00
2.050000000000000000e+02,5.940206898976588157e+00
2.060000000000000000e+02,5.953258799264030898e+00
2.070000000000000000e+02,5.966239413979415929e+00
2.080000000000000000e+02,5.979150037461274714e+00
2.090000000000000000e+02,5.991990962697665957e+00
2.100000000000000000e+02,6.004762996127407604e+00
2.110000000000000000e+02,6.017466832564764445e+00
2.120000000000000000e+02,6.030102800053413148e+00
2.130000000000000000e+02,6.042672053720393954e+00
2.140000000000000000e+02,6.055174898517007520e+00
2.150000000000000000e+02,6.067611760618042638e+00
2.160000000000000000e+02,6.079983818290266129e+00
2.170000000000000000e+02,6.092291283619927000e+00
2.180000000000000000e+02,6.104534866962574746e+00
2.190000000000000000e+02,6.116714953538481936e+00
2.200000000000000000e+02,6.128832482498657974e+00
2.210000000000000000e+02,6.140887570231127413e+00
2.220000000000000000e+02,6.152881134350314696e+00
2.230000000000000000e+02,6.164813553724266093e+00
2.240000000000000000e+02,6.176685476655534579e+00
2.250000000000000000e+02,6.188497448962472447e+00
2.260000000000000000e+02,6.200249855063614035e+00
2.270000000000000000e+02,6.211943315409787836e+00
2.280000000000000000e+02,6.223578138085681388e+00
2.290000000000000000e+02,6.235155408616259720e+00
2.300000000000000000e+02,6.246675175688285009e+00
2.310000000000000000e+02,6.258138024475435657e+00
2.320000000000000000e+02,6.269544262779877641e+00
2.330000000000000000e+02,6.280894875625299356e+00
2.340000000000000000e+02,6.292189739104147250e+00
2.350000000000000000e+02,6.303429790910021424e+00
2.360000000000000000e+02,6.314615367502960375e+00
2.370000000000000000e+02,6.325746916854012802e+00
2.380000000000000000e+02,6.336824763294555574e+00
2.390000000000000000e+02,6.347849632598012271e+00
2.400000000000000000e+02,6.358821718653866917e+00
2.410000000000000000e+02,6.369741587023024287e+00
2.420000000000000000e+02,6.380609852326226239e+00
2.430000000000000000e+02,6.391426776268900767e+00
2.440000000000000000e+02,6.402192644887399808e+00
2.450000000000000000e+02,6.412907739684606589e+00
2.460000000000000000e+02,6.423573188807815804e+00
2.470000000000000000e+02,6.434188351684776208e+00
2.480000000000000000e+02,6.444754511960891996e+00
2.490000000000000000e+02,6.455271812172636459e+00
2.500000000000000000e+02,6.465740392353828803e+00
2.510000000000000000e+02,6.476160948290392128e+00
2.520000000000000000e+02,6.486533609767255015e+00
2.530000000000000000e+02,6.496859058940650300e+00
2.540000000000000000e+02,6.507137692241050431e+00
2.550000000000000000e+02,6.517369349312216897e+00
2.560000000000000000e+02,6.527554695370939797e+00
2.570000000000000000e+02,6.537694660622805465e+00
2.580000000000000000e+02,6.547789071045144738e+00
2.590000000000000000e+02,6.557837754164701494e+00
2.600000000000000000e+02,6.567842167232424089e+00
2.610000000000000000e+02,6.577801855383389906e+00
2.620000000000000000e+02,6.587717447611526111e+00
2.630000000000000000e+02,6.597589026931970579e+00
2.640000000000000000e+02,6.607417211059594564e+00
2.650000000000000000e+02,6.617202342488584854e+00
2.660000000000000000e+02,6.626944492576046564e+00
2.670000000000000000e+02,6.636643997066763667e+00
2.680000000000000000e+02,6.646301717250580054e+00
2.690000000000000000e+02,6.655917446969828788e+00
2.700000000000000000e+02,6.665491772350509159e+00
2.710000000000000000e+02,6.675024746834969491e+00
2.720000000000000000e+02,6.684516684720250623e+00
2.730000000000000000e+02,6.693968157471292812e+00
2.740000000000000000e+02,6.703378948093917877e+00
2.750000000000000000e+02,6.712750140423222156e+00
2.760000000000000000e+02,6.722080992319795278e+00
2.770000000000000000e+02,6.731372836127389903e+00
2.780000000000000000e+02,6.740625443223880353e+00
2.790000000000000000e+02,6.749839100885753673e+00
2.800000000000000000e+02,6.759014092787760219e+00
2.810000000000000000e+02,6.768150699064588771e+00
2.820000000000000000e+02,6.777249451231733168e+00
2.830000000000000000e+02,6.786310112122326821e+00
2.840000000000000000e+02,6.795333207153880117e+00
2.850000000000000000e+02,6.804319255728021432e+00
2.860000000000000000e+02,6.813268014821387553e+00
2.870000000000000000e+02,6.822179998056641104e+00
2.880000000000000000e+02,6.831055713268074925e+00
2.890000000000000000e+02,6.839894911965709312e+00
2.900000000000000000e+02,6.848698595644796328e+00
2.910000000000000000e+02,6.857466012595333282e+00
2.920000000000000000e+02,6.866198156449225820e+00
2.930000000000000000e+02,6.874894771988323328e+00
2.940000000000000000e+02,6.883556594356115887e+00
2.950000000000000000e+02,6.892183611625681827e+00
2.960000000000000000e+02,6.900775811594075826e+00
2.970000000000000000e+02,6.909333917406688563e+00
2.980000000000000000e+02,6.917858155467433434e+00
2.990000000000000000e+02,6.926348017560478354e+00
3.000000000000000000e+02,6.934804460515261226e+00
3.010000000000000000e+02,6.943227460191970124e+00
3.020000000000000000e+02,6.951616992313198296e+00
3.030000000000000000e+02,6.959973757420760521e+00
3.040000000000000000e+02,6.968297725752296223e+00
3.050000000000000000e+02,6.976589348478031027e+00
3.060000000000000000e+02,6.984848352329732890e+00
3.070000000000000000e+02,6.993075184373097386e+00
3.080000000000000000e+02,7.001270048311254435e+00
3.090000000000000000e+02,7.009433383852422317e+00
3.100000000000000000e+02,7.017565150872353108e+00
3.110000000000000000e+02,7.025665309278537940e+00
3.120000000000000000e+02,7.033734528839776345e+00
3.130000000000000000e+02,7.041772764645216398e+00
3.140000000000000000e+02,7.049780442936729230e+00
3.150000000000000000e+02,7.057757515761687195e+00
3.160000000000000000e+02,7.065703935276710368e+00
3.170000000000000000e+02,7.073620355593898346e+00
3.180000000000000000e+02,7.081506957806651847e+00
3.190000000000000000e+02,7.089363455263567815e+00
3.200000000000000000e+02,7.097190725532236399e+00
3.210000000000000000e+02,7.104988246813765507e+00
3.220000000000000000e+02,7.112756427106653234e+00
3.230000000000000000e+02,7.120495670546351796e+00
3.240000000000000000e+02,7.128206147084462430e+00
3.250000000000000000e+02,7.135888024914168071e+00
3.260000000000000000e+02,7.143541011706624921e+00
3.270000000000000000e+02,7.151165732956043186e+00
3.280000000000000000e+02,7.158762123287222501e+00
3.290000000000000000e+02,7.166330801404646955e+00
3.300000000000000000e+02,7.173871243229926975e+00
3.310000000000000000e+02,7.181384517676723256e+00
3.320000000000000000e+02,7.188869419362258206e+00
3.330000000000000000e+02,7.196327691168194818e+00
3.340000000000000000e+02,7.203758354397584718e+00
3.350000000000000000e+02,7.211161788813047480e+00
3.360000000000000000e+02,7.218538595444250028e+00
3.370000000000000000e+02,7.225888921768941486e+00
3.380000000000000000e+02,7.233212242589794450e+00
3.390000000000000000e+02,7.240509153143232624e+00
3.400000000000000000e+02,7.247779797932045298e+00
3.410000000000000000e+02,7.255024542447480407e+00
3.420000000000000000e+02,7.262243083152221779e+00
3.430000000000000000e+02,7.269435561700486659e+00
3.440000000000000000e+02,7.276602781618452198e+00
3.450000000000000000e+02,7.283743995341834143e+00
3.460000000000000000e+02,7.290860222649080846e+00
3.470000000000000000e+02,7.297951376189743655e+00
3.480000000000000000e+02,7.305016710966190985e+00
3.490000000000000000e+02,7.312057676910029613e+00
3.500000000000000000e+02,7.319073308828411228e+00
3.510000000000000000e+02,7.326064393527045304e+00
3.520000000000000000e+02,7.333031058512149869e+00
3.530000000000000000e+02,7.339973212819900006e+00
3.540000000000000000e+02,7.346890982819257232e+00
3.550000000000000000e+02,7.353784710168927319e+00
3.560000000000000000e+02,7.360654301629432794e+00
3.570000000000000000e+02,7.367500311415317249e+00
3.580000000000000000e+02,7.374322213113965852e+00
3.590000000000000000e+02,7.381120343439645737e+00
3.600000000000000000e+02,7.387895250883196319e+00
3.610000000000000000e+02,7.394646623396572416e+00
3.620000000000000000e+02,7.401374792067080044e+00
3.630000000000000000e+02,7.408079872068214833e+00
3.640000000000000000e+02,7.414761764617771256e+00
3.650000000000000000e+02,7.421420796512300910e+00
3.660000000000000000e+02,7.428057079846838384e+00
3.670000000000000000e+02,7.434670725717379192e+00
3.680000000000000000e+02,7.441262055638424577e+00
3.690000000000000000e+02,7.447830333494435351e+00
3.700000000000000000e+02,7.454376934770670537e+00
3.710000000000000000e+02,7.460900911887502929e+00
3.720000000000000000e+02,7.467403213037431264e+00
3.730000000000000000e+02,7.473883103122296312e+00
3.740000000000000000e+02,7.480341316355502812e+00
3.750000000000000000e+02,7.486777955173624655e+00
3.760000000000000000e+02,7.493192912643524828e+00
3.770000000000000000e+02,7.499586290509457243e+00
3.780000000000000000e+02,7.505958605193026045e+00
3.790000000000000000e+02,7.512309332311821741e+00
3.800000000000000000e+02,7.518638779147551965e+00
3.810000000000000000e+02,7.524947044005442898e+00
3.820000000000000000e+02,7.531234430738618535e+00
3.830000000000000000e+02,7.537501241001039354e+00
3.840000000000000000e+02,7.543746745774452478e+00
3.850000000000000000e+02,7.549972068933641367e+00
3.860000000000000000e+02,7.556176686593996550e+00
3.870000000000000000e+02,7.562360692205128743e+00
3.880000000000000000e+02,7.568524382791063765e+00
3.890000000000000000e+02,7.574668053277797242e+00
3.900000000000000000e+02,7.580791385435733609e+00
3.910000000000000000e+02,7.586894469657875284e+00
3.920000000000000000e+02,7.592978004715130957e+00
3.930000000000000000e+02,7.599041468445949299e+00
3.940000000000000000e+02,7.605085151438704116e+00
3.950000000000000000e+02,7.611109140202435341e+00
3.960000000000000000e+02,7.617113722299102108e+00
3.970000000000000000e+02,7.623098579006550857e+00
3.980000000000000000e+02,7.629064197945401915e+00
3.990000000000000000e+02,7.635010461102316626e+00
4.000000000000000000e+02,7.640937451546964354e+00
4.010000000000000000e+02,7.646845451873442556e+00
4.020000000000000000e+02,7.652734343018028795e+00
4.030000000000000000e+02,7.658604405653624880e+00
4.040000000000000000e+02,7.664455320772329827e+00
4.050000000000000000e+02,7.670287766007832353e+00
4.060000000000000000e+02,7.676101222728179074e+00
4.070000000000000000e+02,7.681896365502271173e+00
4.080000000000000000e+02,7.687673072412744446e+00
4.090000000000000000e+02,7.693431419909167346e+00
4.100000000000000000e+02,7.699171088886413550e+00
4.110000000000000000e+02,7.704892747925463858e+00
4.120000000000000000e+02,7.710596273927312616e+00
4.130000000000000000e+02,7.716281740989370697e+00
4.140000000000000000e+02,7.721949222637376486e+00
4.150000000000000000e+02,7.727598595802258608e+00
4.160000000000000000e+02,7.733230520971103417e+00
4.170000000000000000e+02,7.738844286442885689e+00
4.180000000000000000e+02,7.744440550745702367e+00
4.190000000000000000e+02,7.750019383786690419e+00
4.200000000000000000e+02,7.755580271093339917e+00
4.210000000000000000e+02,7.761124255718159226e+00
4.220000000000000000e+02,7.766650434013516957e+00
4.230000000000000000e+02,7.772159651425774030e+00
4.240000000000000000e+02,7.777651587406230860e+00
4.250000000000000000e+02,7.783126309573480839e+00
4.260000000000000000e+02,7.788584270982632951e+00
4.270000000000000000e+02,7.794025151225929982e+00
4.280000000000000000e+02,7.799449016427829839e+00
4.290000000000000000e+02,7.804855932221768988e+00
4.300000000000000000e+02,7.810246539461754622e+00
4.310000000000000000e+02,7.815620133885778920e+00
4.320000000000000000e+02,7.820976971858651261e+00
4.330000000000000000e+02,7.826317499335571526e+00
4.340000000000000000e+02,7.831641778015943522e+00
4.350000000000000000e+02,7.836949487958777105e+00
4.360000000000000000e+02,7.842240691516566109e+00
4.370000000000000000e+02,7.847516210922905522e+00
4.380000000000000000e+02,7.852774965596705847e+00
4.390000000000000000e+02,7.858017965956421769e+00
4.400000000000000000e+02,7.863244702332168323e+00
4.410000000000000000e+02,7.868455613015272299e+00
4.420000000000000000e+02,7.873650567396844657e+00
4.430000000000000000e+02,7.878829812598659998e+00
4.440000000000000000e+02,7.883993217679694077e+00
4.450000000000000000e+02,7.889140840359004869e+00
4.460000000000000000e+02,7.894272925784973083e+00
4.470000000000000000e+02,7.899389530131850634e+00
4.480000000000000000e+02,7.904490334472380475e+00
4.490000000000000000e+02,7.909575956978320832e+00
4.500000000000000000e+02,7.914646265052123653e+00
4.510000000000000000e+02,7.919701313308102009e+00
4.520000000000000000e+02,7.924740596788885760e+00
4.530000000000000000e+02,7.929765102282600786e+00
4.540000000000000000e+02,7.934774881853397410e+00
4.550000000000000000e+02,7.939769058748335162e+00
4.560000000000000000e+02,7.944748244192089359e+00
4.570000000000000000e+02,7.949712675791211325e+00
4.580000000000000000e+02,7.954662219875713980e+00
4.590000000000000000e+02,7.959596928111425385e+00
4.600000000000000000e+02,7.964517036351000279e+00
4.610000000000000000e+02,7.969422226249819552e+00
4.620000000000000000e+02,7.974312917278755464e+00
4.630000000000000000e+02,7.979188975172939458e+00
4.640000000000000000e+02,7.984050449866820109e+00
4.650000000000000000e+02,7.988897757787960963e+00
4.660000000000000000e+02,7.993730397287128753e+00
4.670000000000000000e+02,7.998548783909066096e+00
4.680000000000000000e+02,8.003353148353152591e+00
4.690000000000000000e+02,8.008142989985367777e+00
4.700000000000000000e+02,8.012918904375483820e+00
4.710000000000000000e+02,8.017680391563725806e+00
4.720000000000000000e+02,8.022428227068573392e+00
4.730000000000000000e+02,8.027161910959817348e+00
4.740000000000000000e+02,8.031881308489817073e+00
4.750000000000000000e+02,8.036587191676686004e+00
4.760000000000000000e+02,8.041279242641113711e+00
4.770000000000000000e+02,8.045957325724474529e+00
4.780000000000000000e+02,8.050621847651592944e+00
4.790000000000000000e+02,8.055272852370110925e+00
4.800000000000000000e+02,8.059909842950094827e+00
4.810000000000000000e+02,8.064533404604725675e+00
4.820000000000000000e+02,8.069143760211884953e+00
4.830000000000000000e+02,8.073740233649328246e+00
4.840000000000000000e+02,8.078323586801719358e+00
4.850000000000000000e+02,8.082893682148000636e+00
4.860000000000000000e+02,8.087450203737207133e+00
4.870000000000000000e+02,8.091993730815376651e+00
4.880000000000000000e+02,8.096523768522201792e+00
4.890000000000000000e+02,8.101040894363094935e+00
4.900000000000000000e+02,8.105544792321419223e+00
4.910000000000000000e+02,8.110035859612985121e+00
4.920000000000000000e+02,8.114513780497400575e+00
4.930000000000000000e+02,8.118978950889159663e+00
4.940000000000000000e+02,8.123430877934842087e+00
4.950000000000000000e+02,8.127870311238016399e+00
4.960000000000000000e+02,8.132296758029387007e+00
4.970000000000000000e+02,8.136710258043123645e+00
4.980000000000000000e+02,8.141111557247066699e+00
4.990000000000000000e+02,8.145499810441155120e+00
5.000000000000000000e+02,8.149875762159181747e+00
5.010000000000000000e+02,8.154238745247466724e+00
5.020000000000000000e+02,8.158589326383712148e+00
5.030000000000000000e+02,8.162927894079899716e+00
5.040000000000000000e+02,8.167253431195110380e+00
5.050000000000000000e+02,8.171567028499183039e+00
5.060000000000000000e+02,8.175868195990268816e+00
5.070000000000000000e+02,8.180156970473120737e+00
5.080000000000000000e+02,8.184433738038746853e+00
5.090000000000000000e+02,8.188698184801971536e+00
5.100000000000000000e+02,8.192950695685963680e+00
5.110000000000000000e+02,8.197190608675070322e+00
5.120000000000000000e+02,8.201418830714262143e+00
5.130000000000000000e+02,8.205635047966847395e+00
5.140000000000000000e+02,8.209839468847357935e+00
5.150000000000000000e+02,8.214031606856607937e+00
5.160000000000000000e+02,8.218212017344825426e+00
5.170000000000000000e+02,8.222380560751748391e+00
5.180000000000000000e+02,8.226537443960795670e+00
5.190000000000000000e+02,8.230682354563029435e+00
5.200000000000000000e+02,8.234815844461373047e+00
5.210000000000000000e+02,8.238937773476331827e+00
5.220000000000000000e+02,8.243047829647407454e+00
5.230000000000000000e+02,8.247146046408280640e+00
5.240000000000000000e+02,8.251233316682952790e+00
5.250000000000000000e+02,8.255308468584022563e+00
5.260000000000000000e+02,8.259372737170789236e+00
5.270000000000000000e+02,8.263425295415430583e+00
5.280000000000000000e+02,8.267466689576602690e+00
5.290000000000000000e+02,8.271496608235803905e+00
5.300000000000000000e+02,8.275515253916987390e+00
5.310000000000000000e+02,8.279522657532311314e+00
5.320000000000000000e+02,8.283518849814448970e+00
5.330000000000000000e+02,8.287503861317921050e+00
5.340000000000000000e+02,8.291477892693359664e+00
5.350000000000000000e+02,8.295440803544723352e+00
5.360000000000000000e+02,8.299392623902024368e+00
5.370000000000000000e+02,8.303333383622327091e+00
5.380000000000000000e+02,8.307263282017460782e+00
5.390000000000000000e+02,8.311182178656080666e+00
5.400000000000000000e+02,8.315090102885989154e+00
5.410000000000000000e+02,8.318987253035695417e+00
5.420000000000000000e+02,8.322873657644535683e+00
5.430000000000000000e+02,8.326749007423332571e+00
5.440000000000000000e+02,8.330614174913421266e+00
5.450000000000000000e+02,8.334468175640012078e+00
5.460000000000000000e+02,8.338311712365202411e+00
5.470000000000000000e+02,8.342144475942390613e+00
5.480000000000000000e+02,8.345966830532676184e+00
5.490000000000000000e+02,8.349778635201076327e+00
5.500000000000000000e+02,8.353579581723213465e+00
5.510000000000000000e+02,8.357370536129018035e+00
5.520000000000000000e+02,8.361151021683024709e+00
5.530000000000000000e+02,8.364920730617519951e+00
5.540000000000000000e+02,8.368680191946824110e+00
5.550000000000000000e+02,8.372429431745151973e+00
5.560000000000000000e+02,8.376168309096064135e+00
5.570000000000000000e+02,8.379896850233036432e+00
5.580000000000000000e+02,8.383615580896885078e+00
5.590000000000000000e+02,8.387323527285031943e+00
5.600000000000000000e+02,8.391021547808396264e+00
5.610000000000000000e+02,8.394709667249546925e+00
5.620000000000000000e+02,8.398387578326056868e+00
5.630000000000000000e+02,8.402055140601882854e+00
5.640000000000000000e+02,8.405713042460355666e+00
5.650000000000000000e+02,8.409360976648173391e+00
5.660000000000000000e+02,8.412998636930117513e+00
5.670000000000000000e+02,8.416626709559920982e+00
5.680000000000000000e+02,8.420244722646117452e+00
5.690000000000000000e+02,8.423852865723972627e+00
5.700000000000000000e+02,8.427451327631700906e+00
5.710000000000000000e+02,8.431039967152180736e+00
5.720000000000000000e+02,8.434618808044705318e+00
5.730000000000000000e+02,8.438188038344438979e+00
5.740000000000000000e+02,8.441747516875471646e+00
5.750000000000000000e+02,8.445297102891496266e+00
5.760000000000000000e+02,8.448837312028492974e+00
5.770000000000000000e+02,8.452368166594160570e+00
5.780000000000000000e+02,8.455889197631460519e+00
5.790000000000000000e+02,8.459400592018049281e+00
5.800000000000000000e+02,8.462902862854479125e+00
