# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.791581647611718786e+00
1.850000000000000000e+02,5.805361856740064219e+00
1.860000000000000000e+02,5.819061363165410228e+00
1.870000000000000000e+02,5.832681733995523032e+00
1.880000000000000000e+02,5.846223375723630156e+00
1.890000000000000000e+02,5.859686924746895009e+00
1.900000000000000000e+02,5.873073920872751152e+00
1.910000000000000000e+02,5.886384422057433952e+00
1.920000000000000000e+02,5.899619593866789913e+00
1.930000000000000000e+02,5.912780311986306714e+00
1.940000000000000000e+02,5.925867468747658684e+00
1.950000000000000000e+02,5.938881342234328287e+00
1.960000000000000000e+02,5.951822832371475691e+00
1.970000000000000000e+02,5.964692953963756317e+00
1.980000000000000000e+02,5.977492539454179798e+00
1.990000000000000000e+02,5.990221362065900834e+00
2.000000000000000000e+02,6.002881439221375182e+00
2.010000000000000000e+02,6.015472812426289728e+00
2.020000000000000000e+02,6.027996165740058032e+00
2.030000000000000000e+02,6.040452331256914498e+00
2.040000000000000000e+02,6.052841934659354273e+00
2.050000000000000000e+02,6.065165494940039537e+00
2.060000000000000000e+02,6.077423711832798503e+00
2.070000000000000000e+02,6.089617272822790639e+00
2.080000000000000000e+02,6.101746601909075807e+00
2.090000000000000000e+02,6.113812585147776701e+00
2.100000000000000000e+02,6.125815438611216912e+00
2.110000000000000000e+02,6.137756275159172326e+00
2.120000000000000000e+02,6.149635477537185757e+00
2.130000000000000000e+02,6.161453421673440012e+00
2.140000000000000000e+02,6.173210968302263346e+00
2.150000000000000000e+02,6.184908505168662529e+00
2.160000000000000000e+02,6.196546596194740353e+00
2.170000000000000000e+02,6.208125856718829105e+00
2.180000000000000000e+02,6.219646831537138709e+00
2.190000000000000000e+02,6.231110086690403449e+00
2.200000000000000000e+02,6.242515998834635482e+00
2.210000000000000000e+02,6.253865058015280809e+00
2.220000000000000000e+02,6.265158312979190569e+00
2.230000000000000000e+02,6.276395310811604844e+00
2.240000000000000000e+02,6.287577558504225728e+00
2.250000000000000000e+02,6.298705331168140020e+00
2.260000000000000000e+02,6.309778869866154771e+00
2.270000000000000000e+02,6.320798938908644082e+00
2.280000000000000000e+02,6.331765561267310716e+00
2.290000000000000000e+02,6.342679224399243587e+00
2.300000000000000000e+02,6.353540872293013564e+00
2.310000000000000000e+02,6.364350510539319217e+00
2.320000000000000000e+02,6.375108604763332742e+00
2.330000000000000000e+02,6.385815814540844571e+00
2.340000000000000000e+02,6.396472446593728378e+00
2.350000000000000000e+02,6.407078859898025058e+00
2.360000000000000000e+02,6.417635578525715090e+00
2.370000000000000000e+02,6.428142864023066672e+00
2.380000000000000000e+02,6.438601227980019104e+00
2.390000000000000000e+02,6.449011653176256686e+00
2.400000000000000000e+02,6.459373706295794548e+00
2.410000000000000000e+02,6.469688357243057020e+00
2.420000000000000000e+02,6.479955726609057720e+00
2.430000000000000000e+02,6.490176488636527630e+00
2.440000000000000000e+02,6.500350477377248026e+00
2.450000000000000000e+02,6.510478080672232437e+00
2.460000000000000000e+02,6.520560506886302399e+00
2.470000000000000000e+02,6.530597302047780772e+00
2.480000000000000000e+02,6.540588838057559862e+00
2.490000000000000000e+02,6.550536027295259522e+00
2.500000000000000000e+02,6.560438410596865388e+00
2.510000000000000000e+02,6.570297431910293362e+00
2.520000000000000000e+02,6.580112624831698120e+00
2.530000000000000000e+02,6.589884875733898362e+00
2.540000000000000000e+02,6.599614253666763908e+00
2.550000000000000000e+02,6.609300826323663891e+00
2.560000000000000000e+02,6.618945194449398883e+00
2.570000000000000000e+02,6.628547684846832766e+00
2.580000000000000000e+02,6.638108620015200856e+00
2.590000000000000000e+02,6.647628318227565281e+00
2.600000000000000000e+02,6.657106565321313951e+00
2.610000000000000000e+02,6.666544466012506831e+00
2.620000000000000000e+02,6.675941798773490810e+00
2.630000000000000000e+02,6.685299653656768371e+00
2.640000000000000000e+02,6.694617279734464077e+00
2.650000000000000000e+02,6.703895757194175076e+00
2.660000000000000000e+02,6.713134855063223938e+00
2.670000000000000000e+02,6.722335380588716269e+00
2.680000000000000000e+02,6.731496840058833975e+00
2.690000000000000000e+02,6.740620032831512454e+00
2.700000000000000000e+02,6.749705492225736236e+00
2.710000000000000000e+02,6.758752976617691921e+00
2.720000000000000000e+02,6.767763524386468887e+00
2.730000000000000000e+02,6.776736378161185570e+00
2.740000000000000000e+02,6.785672313489109264e+00
2.750000000000000000e+02,6.794571590205964462e+00
2.760000000000000000e+02,6.803434465003686427e+00
2.770000000000000000e+02,6.812261191482363643e+00
2.780000000000000000e+02,6.821051768603300758e+00
2.790000000000000000e+02,6.829806947774559767e+00
2.800000000000000000e+02,6.838526471060462519e+00
2.810000000000000000e+02,6.847211081453478343e+00
2.820000000000000000e+02,6.855861015932660507e+00
2.830000000000000000e+02,6.864476011855082049e+00
2.840000000000000000e+02,6.873056552223006932e+00
2.850000000000000000e+02,6.881602620456623853e+00
2.860000000000000000e+02,6.890114692905908278e+00
2.870000000000000000e+02,6.898593486815375542e+00
2.880000000000000000e+02,6.907038485171811182e+00
2.890000000000000000e+02,6.915450644284551807e+00
2.900000000000000000e+02,6.923829201537865963e+00
2.910000000000000000e+02,6.932174862880569499e+00
2.920000000000000000e+02,6.940488084100139510e+00
2.930000000000000000e+02,6.948768588974123084e+00
2.940000000000000000e+02,6.957017554704411744e+00
2.950000000000000000e+02,6.965233975419234724e+00
2.960000000000000000e+02,6.973419261592238350e+00
2.970000000000000000e+02,6.981572168384186483e+00
2.980000000000000000e+02,6.989694097839730169e+00
2.990000000000000000e+02,6.997784526274243078e+00
3.000000000000000000e+02,7.005844365498276716e+00
3.010000000000000000e+02,7.013873566813974669e+00
3.020000000000000000e+02,7.021871844238516402e+00
3.030000000000000000e+02,7.029839861557933389e+00
3.040000000000000000e+02,7.037777567214638097e+00
3.050000000000000000e+02,7.045685145608784339e+00
3.060000000000000000e+02,7.053563249741045205e+00
3.070000000000000000e+02,7.061411822207608324e+00
3.080000000000000000e+02,7.069230805814241236e+00
3.090000000000000000e+02,7.077020611020225616e+00
3.100000000000000000e+02,7.084781177950874032e+00
3.110000000000000000e+02,7.092512679662410946e+00
3.120000000000000000e+02,7.100215751811277620e+00
3.130000000000000000e+02,7.107890329162738219e+00
3.140000000000000000e+02,7.115536577964233445e+00
3.150000000000000000e+02,7.123154432045491369e+00
3.160000000000000000e+02,7.130744285951539752e+00
3.170000000000000000e+02,7.138306071134463693e+00
3.180000000000000000e+02,7.145840407084789625e+00
3.190000000000000000e+02,7.153347221513668863e+00
3.200000000000000000e+02,7.160826670757357348e+00
3.210000000000000000e+02,7.168278909580790170e+00
3.220000000000000000e+02,7.175704091199049728e+00
3.230000000000000000e+02,7.183102367298463520e+00
3.240000000000000000e+02,7.190473888057326235e+00
3.250000000000000000e+02,7.197819028113845441e+00
3.260000000000000000e+02,7.205137707825900684e+00
3.270000000000000000e+02,7.212430072977641160e+00
3.280000000000000000e+02,7.219696492504776408e+00
3.290000000000000000e+02,7.226936435612119958e+00
3.300000000000000000e+02,7.234151164962641545e+00
3.310000000000000000e+02,7.241339923775214515e+00
3.320000000000000000e+02,7.248503297815227064e+00
3.330000000000000000e+02,7.255641423267345402e+00
3.340000000000000000e+02,7.262753769237839663e+00
3.350000000000000000e+02,7.269841802172789080e+00
3.360000000000000000e+02,7.276904324128903312e+00
3.370000000000000000e+02,7.283942352568551826e+00
3.380000000000000000e+02,7.290955355397700899e+00
3.390000000000000000e+02,7.297944342908647464e+00
3.400000000000000000e+02,7.304908562483563017e+00
3.410000000000000000e+02,7.311848799692705292e+00
3.420000000000000000e+02,7.318764741229372817e+00
3.430000000000000000e+02,7.325656730322529064e+00
3.440000000000000000e+02,7.332524889684818525e+00
3.450000000000000000e+02,7.339369123582101473e+00
3.460000000000000000e+02,7.346189987515598041e+00
3.470000000000000000e+02,7.352986950102253338e+00
3.480000000000000000e+02,7.359760996460650517e+00
3.490000000000000000e+02,7.366512025681337228e+00
3.500000000000000000e+02,7.373239722071757818e+00
3.510000000000000000e+02,7.379944416832517007e+00
3.520000000000000000e+02,7.386626224014229969e+00
3.530000000000000000e+02,7.393285042485596037e+00
3.540000000000000000e+02,7.399922054284900241e+00
3.550000000000000000e+02,7.406535872094164752e+00
3.560000000000000000e+02,7.413127461430321752e+00
3.570000000000000000e+02,7.419696717580201550e+00
3.580000000000000000e+02,7.426243960902658259e+00
3.590000000000000000e+02,7.432769509314353762e+00
3.600000000000000000e+02,7.439272832248986944e+00
3.610000000000000000e+02,7.445754036105683760e+00
3.620000000000000000e+02,7.452213858705414751e+00
3.630000000000000000e+02,7.458652611741624305e+00
3.640000000000000000e+02,7.465069134175169374e+00
3.650000000000000000e+02,7.471464579443262366e+00
3.660000000000000000e+02,7.477838836866728123e+00
3.670000000000000000e+02,7.484192005333429876e+00
3.680000000000000000e+02,7.490523974253281203e+00
3.690000000000000000e+02,7.496835050172244053e+00
3.700000000000000000e+02,7.503125329469250815e+00
3.710000000000000000e+02,7.509394907708094813e+00
3.720000000000000000e+02,7.515644086888403130e+00
3.730000000000000000e+02,7.521872339246383987e+00
3.740000000000000000e+02,7.528080586238202976e+00
3.750000000000000000e+02,7.534268505781202663e+00
3.760000000000000000e+02,7.540436189506050546e+00
3.770000000000000000e+02,7.546583522736139749e+00
3.780000000000000000e+02,7.552710801800439633e+00
3.790000000000000000e+02,7.558818320946145697e+00
3.800000000000000000e+02,7.564906167814452687e+00
3.810000000000000000e+02,7.570974020882449196e+00
3.820000000000000000e+02,7.577022580014165953e+00
3.830000000000000000e+02,7.583051522593346583e+00
3.840000000000000000e+02,7.589061137653479783e+00
3.850000000000000000e+02,7.595051103456894381e+00
3.860000000000000000e+02,7.601021910585783026e+00
3.870000000000000000e+02,7.606973641804223085e+00
3.880000000000000000e+02,7.612906379212654784e+00
3.890000000000000000e+02,7.618819800921728280e+00
3.900000000000000000e+02,7.624714795015978375e+00
3.910000000000000000e+02,7.630590635597384264e+00
3.920000000000000000e+02,7.636447805505473418e+00
3.930000000000000000e+02,7.642286584047802478e+00
3.940000000000000000e+02,7.648106848439836902e+00
3.950000000000000000e+02,7.653908276682765077e+00
3.960000000000000000e+02,7.659691745703115728e+00
3.970000000000000000e+02,7.665456533243389714e+00
3.980000000000000000e+02,7.671203711540035108e+00
3.990000000000000000e+02,7.676932360033879910e+00
4.000000000000000000e+02,7.682642951823486221e+00
4.010000000000000000e+02,7.688335759025457072e+00
4.020000000000000000e+02,7.694010656527898284e+00
4.030000000000000000e+02,7.699667717278033230e+00
4.040000000000000000e+02,7.705307407992742164e+00
4.050000000000000000e+02,7.710929208147895508e+00
4.060000000000000000e+02,7.716533386485885160e+00
4.070000000000000000e+02,7.722120013752142853e+00
4.080000000000000000e+02,7.727689552203346857e+00
4.090000000000000000e+02,7.733241482597800420e+00
4.100000000000000000e+02,7.738776265859291570e+00
4.110000000000000000e+02,7.744294164969132588e+00
4.120000000000000000e+02,7.749794856569958590e+00
4.130000000000000000e+02,7.755278602911558572e+00
4.140000000000000000e+02,7.760745275925039266e+00
4.150000000000000000e+02,7.766195330396021390e+00
4.160000000000000000e+02,7.771628443187309720e+00
4.170000000000000000e+02,7.777044679934906668e+00
4.180000000000000000e+02,7.782444492340035325e+00
4.190000000000000000e+02,7.787827750459495491e+00
4.200000000000000000e+02,7.793194710438535289e+00
4.210000000000000000e+02,7.798544856986615592e+00
4.220000000000000000e+02,7.803878830811284750e+00
4.230000000000000000e+02,7.809196501193292228e+00
4.240000000000000000e+02,7.814498121399165775e+00
4.250000000000000000e+02,7.819783560344101936e+00
4.260000000000000000e+02,7.825052878716817872e+00
4.270000000000000000e+02,7.830306327688520085e+00
4.280000000000000000e+02,7.835543775646043763e+00
4.290000000000000000e+02,7.840765281981197710e+00
4.300000000000000000e+02,7.845971095819085583e+00
4.310000000000000000e+02,7.851160895136191975e+00
4.320000000000000000e+02,7.856335497443365234e+00
4.330000000000000000e+02,7.861494011173423502e+00
4.340000000000000000e+02,7.866637440932246150e+00
4.350000000000000000e+02,7.871765085747655100e+00
4.360000000000000000e+02,7.876877568875253921e+00
4.370000000000000000e+02,7.881974568110977408e+00
4.380000000000000000e+02,7.887056515543292790e+00
4.390000000000000000e+02,7.892123089173025186e+00
4.400000000000000000e+02,7.897174156251636212e+00
4.410000000000000000e+02,7.902210709373199471e+00
4.420000000000000000e+02,7.907231863748607203e+00
4.430000000000000000e+02,7.912238421857623827e+00
4.440000000000000000e+02,7.917229688020402278e+00
4.450000000000000000e+02,7.922206275576105128e+00
4.460000000000000000e+02,7.927168049557317353e+00
4.470000000000000000e+02,7.932115061626949348e+00
4.480000000000000000e+02,7.937047734733968518e+00
4.490000000000000000e+02,7.941965561689148245e+00
4.500000000000000000e+02,7.946868593798907199e+00
4.510000000000000000e+02,7.951757622550304383e+00
4.520000000000000000e+02,7.956631771301116984e+00
4.530000000000000000e+02,7.961491829727385117e+00
4.540000000000000000e+02,7.966337661285395555e+00
4.550000000000000000e+02,7.971168945774594228e+00
4.560000000000000000e+02,7.975986284500329759e+00
4.570000000000000000e+02,7.980789540625607081e+00
4.580000000000000000e+02,7.985578577884531626e+00
4.590000000000000000e+02,7.990353260574606153e+00
4.600000000000000000e+02,7.995114369200508442e+00
4.610000000000000000e+02,7.999861400078771112e+00
4.620000000000000000e+02,8.004594765311237481e+00
4.630000000000000000e+02,8.009314145042594646e+00
4.640000000000000000e+02,8.014019585371519483e+00
4.650000000000000000e+02,8.018711678254913267e+00
4.660000000000000000e+02,8.023389739908907359e+00
4.670000000000000000e+02,8.028054361062620714e+00
4.680000000000000000e+02,8.032705403938727784e+00
4.690000000000000000e+02,8.037343274948108629e+00
4.700000000000000000e+02,8.041967292533803047e+00
4.710000000000000000e+02,8.046578224547548785e+00
4.720000000000000000e+02,8.051175751713310902e+00
4.730000000000000000e+02,8.055759916898804107e+00
4.740000000000000000e+02,8.060330762695908646e+00
4.750000000000000000e+02,8.064888511398228488e+00
4.760000000000000000e+02,8.069433204444919738e+00
4.770000000000000000e+02,8.073964703440900337e+00
4.780000000000000000e+02,8.078483229273194510e+00
4.790000000000000000e+02,8.082988464254338368e+00
4.800000000000000000e+02,8.087481165858690701e+00
4.810000000000000000e+02,8.091960836714322980e+00
4.820000000000000000e+02,8.096427338725511902e+00
4.830000000000000000e+02,8.100881426223386583e+00
4.840000000000000000e+02,8.105322781048627689e+00
4.850000000000000000e+02,8.109751264351968914e+00
4.860000000000000000e+02,8.114167093406070563e+00
4.870000000000000000e+02,8.118570306861641939e+00
4.880000000000000000e+02,8.122961120539986979e+00
4.890000000000000000e+02,8.127339217599505616e+00
4.900000000000000000e+02,8.131704990608055184e+00
4.910000000000000000e+02,8.136058123017066990e+00
4.920000000000000000e+02,8.140399182817706247e+00
4.930000000000000000e+02,8.144727676727944399e+00
4.940000000000000000e+02,8.149044171152537430e+00
4.950000000000000000e+02,8.153347821302018517e+00
4.960000000000000000e+02,8.157639896747081565e+00
4.970000000000000000e+02,8.161919552998194050e+00
4.980000000000000000e+02,8.166187002262956796e+00
4.990000000000000000e+02,8.170442631147762924e+00
5.000000000000000000e+02,8.174686123892211498e+00
5.010000000000000000e+02,8.178917690953976916e+00
5.020000000000000000e+02,8.183137192231109580e+00
5.030000000000000000e+02,8.187344837395132302e+00
5.040000000000000000e+02,8.191540660737471669e+00
5.050000000000000000e+02,8.195724696344138138e+00
5.060000000000000000e+02,8.199896978097305222e+00
5.070000000000000000e+02,8.204057365755856424e+00
5.080000000000000000e+02,8.208206067071595058e+00
5.090000000000000000e+02,8.212343462462838417e+00
5.100000000000000000e+02,8.216468716984209664e+00
5.110000000000000000e+02,8.220582904420838943e+00
5.120000000000000000e+02,8.224685536755899307e+00
5.130000000000000000e+02,8.228776473612509079e+00
5.140000000000000000e+02,8.232855920520078641e+00
5.150000000000000000e+02,8.236924254667036038e+00
5.160000000000000000e+02,8.240980989864263861e+00
5.170000000000000000e+02,8.245026502757861309e+00
5.180000000000000000e+02,8.249060824399489178e+00
5.190000000000000000e+02,8.253083813799674928e+00
5.200000000000000000e+02,8.257095673845688211e+00
5.210000000000000000e+02,8.261096263522652805e+00
5.220000000000000000e+02,8.265085785025844345e+00
5.230000000000000000e+02,8.269064097317496476e+00
5.240000000000000000e+02,8.273031572942114664e+00
5.250000000000000000e+02,8.276987899481461852e+00
5.260000000000000000e+02,8.280933277773124601e+00
5.270000000000000000e+02,8.284867566742876832e+00
5.280000000000000000e+02,8.288791307326921043e+00
5.290000000000000000e+02,8.292704017025609886e+00
5.300000000000000000e+02,8.296605725289666111e+00
5.310000000000000000e+02,8.300496971110213451e+00
5.320000000000000000e+02,8.304377103195204057e+00
5.330000000000000000e+02,8.308246659731299388e+00
5.340000000000000000e+02,8.312105837989109958e+00
5.350000000000000000e+02,8.315953988095444060e+00
5.360000000000000000e+02,8.319791984567515897e+00
5.370000000000000000e+02,8.323619178002962471e+00
5.380000000000000000e+02,8.327435765359835429e+00
5.390000000000000000e+02,8.331241942819861634e+00
5.400000000000000000e+02,8.335037400302367061e+00
5.410000000000000000e+02,8.338822670525125602e+00
5.420000000000000000e+02,8.342597611451601836e+00
5.430000000000000000e+02,8.346362081508214459e+00
5.440000000000000000e+02,8.350116275358855589e+00
5.450000000000000000e+02,8.353860219177025925e+00
5.460000000000000000e+02,8.357593771402207494e+00
5.470000000000000000e+02,8.361317293248378135e+00
5.480000000000000000e+02,8.365030475427579049e+00
5.490000000000000000e+02,8.368733511129288871e+00
5.500000000000000000e+02,8.372426425812964368e+00
5.510000000000000000e+02,8.376109244798580988e+00
5.520000000000000000e+02,8.379782159970844191e+00
5.530000000000000000e+02,8.383445029379133828e+00
5.540000000000000000e+02,8.387098044345050241e+00
5.550000000000000000e+02,8.390740730404306902e+00
5.560000000000000000e+02,8.394373943681566530e+00
5.570000000000000000e+02,8.397997043466535416e+00
5.580000000000000000e+02,8.401610386239035222e+00
5.590000000000000000e+02,8.405213498726171295e+00
5.600000000000000000e+02,8.408807233661629965e+00
5.610000000000000000e+02,8.412391117514550487e+00
5.620000000000000000e+02,8.415965008866262309e+00
5.630000000000000000e+02,8.419529427261197796e+00
5.640000000000000000e+02,8.423084395459685680e+00
5.650000000000000000e+02,8.426629441537384579e+00
5.660000000000000000e+02,8.430165248125787159e+00
5.670000000000000000e+02,8.433691178893637286e+00
5.680000000000000000e+02,8.437207750681858798e+00
5.690000000000000000e+02,8.440714657039714908e+00
5.700000000000000000e+02,8.444212084996026491e+00
5.710000000000000000e+02,8.447700220915621117e+00
5.720000000000000000e+02,8.451178922708503904e+00
5.730000000000000000e+02,8.454648212472736901e+00
5.740000000000000000e+02,8.458107948560046552e+00
5.750000000000000000e+02,8.461558643726823092e+00
5.760000000000000000e+02,8.464999665470688939e+00
5.770000000000000000e+02,8.468431852381634428e+00
5.780000000000000000e+02,8.471854572397623073e+00
5.790000000000000000e+02,8.475268010295559762e+00
5.800000000000000000e+02,8.478672350214077724e+00
