# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.191933178974520935e+01
1.850000000000000000e+02,1.195901046107586474e+01
1.860000000000000000e+02,1.199789258323676755e+01
1.870000000000000000e+02,1.203597743739687154e+01
1.880000000000000000e+02,1.207327125367159226e+01
1.890000000000000000e+02,1.210978707604980364e+01
1.900000000000000000e+02,1.214553718425624140e+01
1.910000000000000000e+02,1.218053541343821244e+01
1.920000000000000000e+02,1.221479970862344722e+01
1.930000000000000000e+02,1.224834562452994113e+01
1.940000000000000000e+02,1.228119486377204339e+01
1.950000000000000000e+02,1.231336277553638325e+01
1.960000000000000000e+02,1.234487174727271075e+01
1.970000000000000000e+02,1.237573499063086757e+01
1.980000000000000000e+02,1.240597488456201702e+01
1.990000000000000000e+02,1.243560649185919686e+01
2.000000000000000000e+02,1.246464739052570359e+01
2.010000000000000000e+02,1.249311920220537075e+01
2.020000000000000000e+02,1.252103205851592094e+01
2.030000000000000000e+02,1.254840449289318194e+01
2.040000000000000000e+02,1.257525001730184577e+01
2.050000000000000000e+02,1.260158645385355847e+01
2.060000000000000000e+02,1.262742609110252268e+01
2.070000000000000000e+02,1.265278509235350235e+01
2.080000000000000000e+02,1.267767082677766766e+01
2.090000000000000000e+02,1.270210004130020209e+01
2.100000000000000000e+02,1.272608546061380785e+01
2.110000000000000000e+02,1.274963306248503159e+01
2.120000000000000000e+02,1.277275949921207499e+01
2.130000000000000000e+02,1.279547296408035351e+01
2.140000000000000000e+02,1.281778339361876462e+01
2.150000000000000000e+02,1.283969924655742112e+01
2.160000000000000000e+02,1.286123340727792019e+01
2.170000000000000000e+02,1.288239176075287062e+01
2.180000000000000000e+02,1.290318477196226787e+01
2.190000000000000000e+02,1.292362005688122295e+01
2.200000000000000000e+02,1.294370431793455722e+01
2.210000000000000000e+02,1.296344635648228127e+01
2.220000000000000000e+02,1.298285287732172044e+01
2.230000000000000000e+02,1.300193233170409712e+01
2.240000000000000000e+02,1.302068964739230417e+01
2.250000000000000000e+02,1.303913247854108448e+01
2.260000000000000000e+02,1.305726814867742647e+01
2.270000000000000000e+02,1.307510235722827119e+01
2.280000000000000000e+02,1.309264050157783643e+01
2.290000000000000000e+02,1.310988986266081824e+01
2.300000000000000000e+02,1.312685299297180919e+01
2.310000000000000000e+02,1.314353875662326132e+01
2.320000000000000000e+02,1.315995123383474308e+01
2.330000000000000000e+02,1.317609571629644449e+01
2.340000000000000000e+02,1.319197694504026508e+01
2.350000000000000000e+02,1.320760012530666039e+01
2.360000000000000000e+02,1.322297065489434686e+01
2.370000000000000000e+02,1.323809232011921111e+01
2.380000000000000000e+02,1.325297044804339741e+01
2.390000000000000000e+02,1.326760863211702990e+01
2.400000000000000000e+02,1.328201173864588291e+01
2.410000000000000000e+02,1.329618397405697294e+01
2.420000000000000000e+02,1.331012968617385894e+01
2.430000000000000000e+02,1.332385303428042533e+01
2.440000000000000000e+02,1.333735733420778580e+01
2.450000000000000000e+02,1.335064644708548798e+01
2.460000000000000000e+02,1.336372385724762957e+01
2.470000000000000000e+02,1.337659568628125228e+01
2.480000000000000000e+02,1.338926224564446166e+01
2.490000000000000000e+02,1.340172865086091036e+01
2.500000000000000000e+02,1.341399833698454813e+01
2.510000000000000000e+02,1.342607404914146763e+01
2.520000000000000000e+02,1.343796115556664006e+01
2.530000000000000000e+02,1.344966011883506063e+01
2.540000000000000000e+02,1.346117597098544039e+01
2.550000000000000000e+02,1.347251111643478261e+01
2.560000000000000000e+02,1.348366928249016006e+01
2.570000000000000000e+02,1.349465126655064573e+01
2.580000000000000000e+02,1.350546304692010580e+01
2.590000000000000000e+02,1.351610657907860968e+01
2.600000000000000000e+02,1.352658341098148753e+01
2.610000000000000000e+02,1.353689781673808135e+01
2.620000000000000000e+02,1.354705135475943045e+01
2.630000000000000000e+02,1.355704702862046496e+01
2.640000000000000000e+02,1.356688819571025029e+01
2.650000000000000000e+02,1.357657640605161298e+01
2.660000000000000000e+02,1.358611528422320980e+01
2.670000000000000000e+02,1.359550589214155103e+01
2.680000000000000000e+02,1.360475187005789266e+01
2.690000000000000000e+02,1.361385430349248438e+01
2.700000000000000000e+02,1.362281710233892440e+01
2.710000000000000000e+02,1.363164125013781280e+01
2.720000000000000000e+02,1.364033036003239019e+01
2.730000000000000000e+02,1.364888531731575405e+01
2.740000000000000000e+02,1.365730925490141168e+01
2.750000000000000000e+02,1.366560308931446599e+01
2.760000000000000000e+02,1.367377104401640686e+01
2.770000000000000000e+02,1.368181243805210734e+01
2.780000000000000000e+02,1.368973083466251239e+01
2.790000000000000000e+02,1.369752852655203768e+01
2.800000000000000000e+02,1.370520697984477287e+01
2.810000000000000000e+02,1.371276783505348540e+01
2.820000000000000000e+02,1.372021365258385295e+01
2.830000000000000000e+02,1.372754604450817695e+01
2.840000000000000000e+02,1.373476648664020949e+01
2.850000000000000000e+02,1.374187675340570891e+01
2.860000000000000000e+02,1.374887879268572100e+01
2.870000000000000000e+02,1.375577398283550501e+01
2.880000000000000000e+02,1.376256461905046891e+01
2.890000000000000000e+02,1.376925279773084831e+01
2.900000000000000000e+02,1.377583850554602130e+01
2.910000000000000000e+02,1.378232425160495467e+01
2.920000000000000000e+02,1.378871259300488461e+01
2.930000000000000000e+02,1.379500342838494475e+01
2.940000000000000000e+02,1.380119923409499094e+01
2.950000000000000000e+02,1.380730136858674051e+01
2.960000000000000000e+02,1.381331130459293988e+01
2.970000000000000000e+02,1.381923032232018222e+01
2.980000000000000000e+02,1.382505981667019590e+01
2.990000000000000000e+02,1.383080105213911537e+01
3.000000000000000000e+02,1.383645546924126357e+01
3.010000000000000000e+02,1.384202541709754009e+01
3.020000000000000000e+02,1.384751048716945476e+01
3.030000000000000000e+02,1.385291368524640276e+01
3.040000000000000000e+02,1.385823495728981669e+01
3.050000000000000000e+02,1.386347668294182078e+01
3.060000000000000000e+02,1.386863946702264805e+01
3.070000000000000000e+02,1.387372482223127079e+01
3.080000000000000000e+02,1.387873303888078169e+01
3.090000000000000000e+02,1.388366652953322244e+01
3.100000000000000000e+02,1.388852569487328914e+01
3.110000000000000000e+02,1.389331226638256744e+01
3.120000000000000000e+02,1.389802675648480879e+01
3.130000000000000000e+02,1.390267076421237746e+01
3.140000000000000000e+02,1.390724521648655454e+01
3.150000000000000000e+02,1.391175164062721237e+01
3.160000000000000000e+02,1.391618986557015347e+01
3.170000000000000000e+02,1.392056183305934702e+01
3.180000000000000000e+02,1.392486802921595945e+01
3.190000000000000000e+02,1.392911044551712152e+01
3.200000000000000000e+02,1.393328919764164375e+01
3.210000000000000000e+02,1.393740590587218442e+01
3.220000000000000000e+02,1.394146019754836452e+01
3.230000000000000000e+02,1.394545482929516922e+01
3.240000000000000000e+02,1.394938954196834935e+01
3.250000000000000000e+02,1.395326551853657904e+01
3.260000000000000000e+02,1.395708399798714794e+01
3.270000000000000000e+02,1.396084531430807019e+01
3.280000000000000000e+02,1.396455009955110604e+01
3.290000000000000000e+02,1.396820054301256420e+01
3.300000000000000000e+02,1.397179558999498994e+01
3.310000000000000000e+02,1.397533832227224515e+01
3.320000000000000000e+02,1.397882738117333368e+01
3.330000000000000000e+02,1.398226494226241989e+01
3.340000000000000000e+02,1.398565155982069541e+01
3.350000000000000000e+02,1.398898754669727751e+01
3.360000000000000000e+02,1.399227417072630431e+01
3.370000000000000000e+02,1.399551150107339659e+01
3.380000000000000000e+02,1.399870097968791249e+01
3.390000000000000000e+02,1.400184386579551976e+01
3.400000000000000000e+02,1.400493902814428360e+01
3.410000000000000000e+02,1.400798879662874441e+01
3.420000000000000000e+02,1.401099317059491156e+01
3.430000000000000000e+02,1.401395298301408765e+01
3.440000000000000000e+02,1.401686864754819517e+01
3.450000000000000000e+02,1.401974129103408373e+01
3.460000000000000000e+02,1.402257168048395819e+01
3.470000000000000000e+02,1.402535992632320472e+01
3.480000000000000000e+02,1.402810673291667598e+01
3.490000000000000000e+02,1.403081286226602487e+01
3.500000000000000000e+02,1.403347883674019059e+01
3.510000000000000000e+02,1.403610571199713064e+01
3.520000000000000000e+02,1.403869382871661209e+01
3.530000000000000000e+02,1.404124340769825174e+01
3.540000000000000000e+02,1.404375538103642462e+01
3.550000000000000000e+02,1.404622990757543199e+01
3.560000000000000000e+02,1.404866815364586152e+01
3.570000000000000000e+02,1.405107039403008073e+01
3.580000000000000000e+02,1.405343708040539141e+01
3.590000000000000000e+02,1.405576860405750139e+01
3.600000000000000000e+02,1.405806576985935941e+01
3.610000000000000000e+02,1.406032926270549588e+01
3.620000000000000000e+02,1.406255917418498669e+01
3.630000000000000000e+02,1.406475583200299972e+01
3.640000000000000000e+02,1.406692045035658722e+01
3.650000000000000000e+02,1.406905329527254978e+01
3.660000000000000000e+02,1.407115451378708038e+01
3.670000000000000000e+02,1.407322442965596210e+01
3.680000000000000000e+02,1.407526413398091591e+01
3.690000000000000000e+02,1.407727335758164067e+01
3.700000000000000000e+02,1.407925348471486870e+01
3.710000000000000000e+02,1.408120430369570109e+01
3.720000000000000000e+02,1.408312607488975132e+01
3.730000000000000000e+02,1.408501994311040306e+01
3.740000000000000000e+02,1.408688563584189879e+01
3.750000000000000000e+02,1.408872411899734800e+01
3.760000000000000000e+02,1.409053517797286403e+01
3.770000000000000000e+02,1.409231989485499703e+01
3.780000000000000000e+02,1.409407817173681998e+01
3.790000000000000000e+02,1.409581055858761367e+01
3.800000000000000000e+02,1.409751736894675389e+01
3.810000000000000000e+02,1.409919926909696386e+01
3.820000000000000000e+02,1.410085633568774810e+01
3.830000000000000000e+02,1.410248935135416559e+01
3.840000000000000000e+02,1.410409786198759718e+01
3.850000000000000000e+02,1.410568270797223356e+01
3.860000000000000000e+02,1.410724455223687457e+01
3.870000000000000000e+02,1.410878346882566170e+01
3.880000000000000000e+02,1.411029941390841103e+01
3.890000000000000000e+02,1.411179351911385460e+01
3.900000000000000000e+02,1.411326544565980612e+01
3.910000000000000000e+02,1.411471591248239932e+01
3.920000000000000000e+02,1.411614487403333307e+01
3.930000000000000000e+02,1.411755281321497257e+01
3.940000000000000000e+02,1.411893997746596519e+01
3.950000000000000000e+02,1.412030720096052683e+01
3.960000000000000000e+02,1.412165408435479996e+01
3.970000000000000000e+02,1.412298105008447635e+01
3.980000000000000000e+02,1.412428875481160695e+01
3.990000000000000000e+02,1.412557720921107141e+01
4.000000000000000000e+02,1.412684683439271893e+01
4.010000000000000000e+02,1.412809799236626240e+01
4.020000000000000000e+02,1.412933028246855827e+01
4.030000000000000000e+02,1.413054488707605216e+01
4.040000000000000000e+02,1.413174169805737890e+01
4.050000000000000000e+02,1.413292043140265442e+01
4.060000000000000000e+02,1.413408250246455644e+01
4.070000000000000000e+02,1.413522727498438769e+01
4.080000000000000000e+02,1.413635534313132069e+01
4.090000000000000000e+02,1.413746683202497323e+01
4.100000000000000000e+02,1.413856169091111958e+01
4.110000000000000000e+02,1.413964103996695343e+01
4.120000000000000000e+02,1.414070447648834872e+01
4.130000000000000000e+02,1.414175200764205087e+01
4.140000000000000000e+02,1.414278445983100951e+01
4.150000000000000000e+02,1.414380166409876693e+01
4.160000000000000000e+02,1.414480415358577403e+01
4.170000000000000000e+02,1.414579181753841652e+01
4.180000000000000000e+02,1.414676507159957097e+01
4.190000000000000000e+02,1.414772398019105459e+01
4.200000000000000000e+02,1.414866878304132491e+01
4.210000000000000000e+02,1.414959989507143234e+01
4.220000000000000000e+02,1.415051732167796317e+01
4.230000000000000000e+02,1.415142141889608318e+01
4.240000000000000000e+02,1.415231225027306294e+01
4.250000000000000000e+02,1.415319005456621504e+01
4.260000000000000000e+02,1.415405495347900278e+01
4.270000000000000000e+02,1.415490695173583724e+01
4.280000000000000000e+02,1.415574698867099279e+01
4.290000000000000000e+02,1.415657419237483872e+01
4.300000000000000000e+02,1.415738979382596696e+01
4.310000000000000000e+02,1.415819292106715110e+01
4.320000000000000000e+02,1.415898451259297453e+01
4.330000000000000000e+02,1.415976492257444619e+01
4.340000000000000000e+02,1.416053357092250486e+01
4.350000000000000000e+02,1.416129069495032411e+01
4.360000000000000000e+02,1.416203740729916660e+01
4.370000000000000000e+02,1.416277260242432767e+01
4.380000000000000000e+02,1.416349745098291102e+01
4.390000000000000000e+02,1.416421148936515273e+01
4.400000000000000000e+02,1.416491518757302792e+01
4.410000000000000000e+02,1.416560849034849490e+01
4.420000000000000000e+02,1.416629169239402231e+01
4.430000000000000000e+02,1.416696491327917862e+01
4.440000000000000000e+02,1.416762844744488703e+01
4.450000000000000000e+02,1.416828194772411820e+01
4.460000000000000000e+02,1.416892611659870838e+01
4.470000000000000000e+02,1.416956101491492070e+01
4.480000000000000000e+02,1.417018658686362009e+01
4.490000000000000000e+02,1.417080283491248949e+01
4.500000000000000000e+02,1.417141016951173071e+01
4.510000000000000000e+02,1.417200853466721355e+01
4.520000000000000000e+02,1.417259834060035750e+01
4.530000000000000000e+02,1.417317918152799372e+01
4.540000000000000000e+02,1.417375175888409267e+01
4.550000000000000000e+02,1.417431619119886754e+01
4.560000000000000000e+02,1.417487195607550809e+01
4.570000000000000000e+02,1.417541992938507533e+01
4.580000000000000000e+02,1.417595964692367083e+01
4.590000000000000000e+02,1.417649186778372439e+01
4.600000000000000000e+02,1.417701589474252266e+01
4.610000000000000000e+02,1.417753237023632451e+01
4.620000000000000000e+02,1.417804135414823108e+01
4.630000000000000000e+02,1.417854319747005043e+01
4.640000000000000000e+02,1.417903720300635584e+01
4.650000000000000000e+02,1.417952442038804861e+01
4.660000000000000000e+02,1.418000450170574744e+01
4.670000000000000000e+02,1.418047709912353760e+01
4.680000000000000000e+02,1.418094326192086285e+01
4.690000000000000000e+02,1.418140258392058506e+01
4.700000000000000000e+02,1.418185483364006849e+01
4.710000000000000000e+02,1.418230100181588860e+01
4.720000000000000000e+02,1.418274039124935548e+01
4.730000000000000000e+02,1.418317335235112253e+01
4.740000000000000000e+02,1.418359994448611339e+01
4.750000000000000000e+02,1.418402040154268562e+01
4.760000000000000000e+02,1.418443484097434215e+01
4.770000000000000000e+02,1.418484285658767874e+01
4.780000000000000000e+02,1.418524514758970945e+01
4.790000000000000000e+02,1.418564177312548402e+01
4.800000000000000000e+02,1.418603232696548488e+01
4.810000000000000000e+02,1.418641715910388079e+01
4.820000000000000000e+02,1.418679667760672203e+01
4.830000000000000000e+02,1.418717047621236205e+01
4.840000000000000000e+02,1.418753890476115309e+01
4.850000000000000000e+02,1.418790167332356056e+01
4.860000000000000000e+02,1.418825942241968541e+01
4.870000000000000000e+02,1.418861186207181646e+01
4.880000000000000000e+02,1.418895928379313354e+01
4.890000000000000000e+02,1.418930139761204501e+01
4.900000000000000000e+02,1.418963890196282129e+01
4.910000000000000000e+02,1.418997104173256574e+01
4.920000000000000000e+02,1.419029851527626995e+01
4.930000000000000000e+02,1.419062138137050511e+01
4.940000000000000000e+02,1.419093929187439329e+01
4.950000000000000000e+02,1.419125253808209841e+01
4.960000000000000000e+02,1.419156158559622405e+01
4.970000000000000000e+02,1.419186591187916058e+01
4.980000000000000000e+02,1.419216569189265087e+01
4.990000000000000000e+02,1.419246115867570524e+01
5.000000000000000000e+02,1.419275237088021058e+01
5.010000000000000000e+02,1.419303932902967524e+01
5.020000000000000000e+02,1.419332197553116437e+01
5.030000000000000000e+02,1.419360077575121259e+01
5.040000000000000000e+02,1.419387526530929122e+01
5.050000000000000000e+02,1.419414585141925933e+01
5.060000000000000000e+02,1.419441253452737506e+01
5.070000000000000000e+02,1.419467525697575105e+01
5.080000000000000000e+02,1.419493413539509064e+01
5.090000000000000000e+02,1.419518905401893960e+01
5.100000000000000000e+02,1.419544082655323436e+01
5.110000000000000000e+02,1.419568829154547451e+01
5.120000000000000000e+02,1.419593255310599567e+01
5.130000000000000000e+02,1.419617332113840646e+01
5.140000000000000000e+02,1.419641047983115811e+01
5.150000000000000000e+02,1.419664408762741381e+01
5.160000000000000000e+02,1.419687414487762034e+01
5.170000000000000000e+02,1.419710105847146941e+01
5.180000000000000000e+02,1.419732471255836614e+01
5.190000000000000000e+02,1.419754481707543370e+01
5.200000000000000000e+02,1.419776212729386344e+01
5.210000000000000000e+02,1.419797583048118916e+01
5.220000000000000000e+02,1.419818673992796754e+01
5.230000000000000000e+02,1.419839439134534587e+01
5.240000000000000000e+02,1.419859924954349317e+01
5.250000000000000000e+02,1.419880090831685848e+01
5.260000000000000000e+02,1.419899971631162039e+01
5.270000000000000000e+02,1.419919567376718383e+01
5.280000000000000000e+02,1.419938883897859228e+01
5.290000000000000000e+02,1.419957909605860635e+01
5.300000000000000000e+02,1.419976656135294668e+01
5.310000000000000000e+02,1.419995117702819343e+01
5.320000000000000000e+02,1.420013329162457261e+01
5.330000000000000000e+02,1.420031261507681464e+01
5.340000000000000000e+02,1.420048937979669823e+01
5.350000000000000000e+02,1.420066370207258544e+01
5.360000000000000000e+02,1.420083517575349852e+01
5.370000000000000000e+02,1.420100455564220177e+01
5.380000000000000000e+02,1.420117108730981847e+01
5.390000000000000000e+02,1.420133546747479159e+01
5.400000000000000000e+02,1.420149734803541541e+01
5.410000000000000000e+02,1.420165713544640340e+01
5.420000000000000000e+02,1.420181401729942294e+01
5.430000000000000000e+02,1.420196921258493639e+01
5.440000000000000000e+02,1.420212185086237966e+01
5.450000000000000000e+02,1.420227204836763235e+01
5.460000000000000000e+02,1.420242050166721270e+01
5.470000000000000000e+02,1.420256639840696522e+01
5.480000000000000000e+02,1.420271055119154013e+01
5.490000000000000000e+02,1.420285261194247717e+01
5.500000000000000000e+02,1.420299217457789354e+01
5.510000000000000000e+02,1.420312993558714254e+01
5.520000000000000000e+02,1.420326595310243789e+01
5.530000000000000000e+02,1.420339947288202964e+01
5.540000000000000000e+02,1.420353153952088476e+01
5.550000000000000000e+02,1.420366116668930623e+01
5.560000000000000000e+02,1.420378939893704739e+01
5.570000000000000000e+02,1.420391548205254040e+01
5.580000000000000000e+02,1.420403976427667558e+01
5.590000000000000000e+02,1.420416230372404343e+01
5.600000000000000000e+02,1.420428304246574847e+01
5.610000000000000000e+02,1.420440203861172535e+01
5.620000000000000000e+02,1.420451923423238760e+01
5.630000000000000000e+02,1.420463468743306379e+01
5.640000000000000000e+02,1.420474868837511906e+01
5.650000000000000000e+02,1.420486094705665714e+01
5.660000000000000000e+02,1.420497140554680904e+01
5.670000000000000000e+02,1.420508047001756502e+01
5.680000000000000000e+02,1.420518773445127181e+01
5.690000000000000000e+02,1.420529360500529314e+01
5.700000000000000000e+02,1.420539808174194540e+01
5.710000000000000000e+02,1.420550075865877204e+01
5.720000000000000000e+02,1.420560204189199460e+01
5.730000000000000000e+02,1.420570187349373548e+01
5.740000000000000000e+02,1.420580031153187939e+01
5.750000000000000000e+02,1.420589729805845813e+01
5.760000000000000000e+02,1.420599254310731752e+01
5.770000000000000000e+02,1.420608668479641246e+01
5.780000000000000000e+02,1.420617943315163600e+01
5.790000000000000000e+02,1.420627078822755607e+01
5.800000000000000000e+02,1.420636109809060876e+01
