# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.855038797759867464e+00
1.850000000000000000e+02,5.868768521191683796e+00
1.860000000000000000e+02,5.882416475103364739e+00
1.870000000000000000e+02,5.895983678650277504e+00
1.880000000000000000e+02,5.909471331971298369e+00
1.890000000000000000e+02,5.922879644272856403e+00
1.900000000000000000e+02,5.936210015435823273e+00
1.910000000000000000e+02,5.949462859837967521e+00
1.920000000000000000e+02,5.962639340388625087e+00
1.930000000000000000e+02,5.975739844196731987e+00
1.940000000000000000e+02,5.988765729402692806e+00
1.950000000000000000e+02,6.001717321858339282e+00
1.960000000000000000e+02,6.014595522949767847e+00
1.970000000000000000e+02,6.027401088495288661e+00
1.980000000000000000e+02,6.040134824405608782e+00
1.990000000000000000e+02,6.052797330078547589e+00
2.000000000000000000e+02,6.065389575496114460e+00
2.010000000000000000e+02,6.077911879602911682e+00
2.020000000000000000e+02,6.090365217611357629e+00
2.030000000000000000e+02,6.102750076177586358e+00
2.040000000000000000e+02,6.115067433762089166e+00
2.050000000000000000e+02,6.127317784265550848e+00
2.060000000000000000e+02,6.139501581507293082e+00
2.070000000000000000e+02,6.151619734975986908e+00
2.080000000000000000e+02,6.163672923066976672e+00
2.090000000000000000e+02,6.175661597644778844e+00
2.100000000000000000e+02,6.187586416505221898e+00
2.110000000000000000e+02,6.199448269918060639e+00
2.120000000000000000e+02,6.211247274959327491e+00
2.130000000000000000e+02,6.222984331795955448e+00
2.140000000000000000e+02,6.234659844181299704e+00
2.150000000000000000e+02,6.246274598848509996e+00
2.160000000000000000e+02,6.257829011150564114e+00
2.170000000000000000e+02,6.269323846719320414e+00
2.180000000000000000e+02,6.280759473247470304e+00
2.190000000000000000e+02,6.292136252115517081e+00
2.200000000000000000e+02,6.303455186668338150e+00
2.210000000000000000e+02,6.314716384261788384e+00
2.220000000000000000e+02,6.325920564081937592e+00
2.230000000000000000e+02,6.337068317636637360e+00
2.240000000000000000e+02,6.348159907705855254e+00
2.250000000000000000e+02,6.359196084602087851e+00
2.260000000000000000e+02,6.370176923882406861e+00
2.270000000000000000e+02,6.381103620370331519e+00
2.280000000000000000e+02,6.391976148390297929e+00
2.290000000000000000e+02,6.402795281276826067e+00
2.300000000000000000e+02,6.413561496527323769e+00
2.310000000000000000e+02,6.424274697156949543e+00
2.320000000000000000e+02,6.434935889149763000e+00
2.330000000000000000e+02,6.445545247271683209e+00
2.340000000000000000e+02,6.456103504884655564e+00
2.350000000000000000e+02,6.466610825138841889e+00
2.360000000000000000e+02,6.477067647320636112e+00
2.370000000000000000e+02,6.487474404287672414e+00
2.380000000000000000e+02,6.497831522597388165e+00
2.390000000000000000e+02,6.508139699005432099e+00
2.400000000000000000e+02,6.518398794226079040e+00
2.410000000000000000e+02,6.528609493905949357e+00
2.420000000000000000e+02,6.538772474413081071e+00
2.430000000000000000e+02,6.548887584196974920e+00
2.440000000000000000e+02,6.558955761287519337e+00
2.450000000000000000e+02,6.568977388989559962e+00
2.460000000000000000e+02,6.578952304361102676e+00
2.470000000000000000e+02,6.588881424306586077e+00
2.480000000000000000e+02,6.598764578713678830e+00
2.490000000000000000e+02,6.608602939001944065e+00
2.500000000000000000e+02,6.618395791358763880e+00
2.510000000000000000e+02,6.628144561380428179e+00
2.520000000000000000e+02,6.637848531899617655e+00
2.530000000000000000e+02,6.647508847805577048e+00
2.540000000000000000e+02,6.657125319394918250e+00
2.550000000000000000e+02,6.666699075442094724e+00
2.560000000000000000e+02,6.676229655414705810e+00
2.570000000000000000e+02,6.685717912852189748e+00
2.580000000000000000e+02,6.695164168750302736e+00
2.590000000000000000e+02,6.704568219087342129e+00
2.600000000000000000e+02,6.713930900298577420e+00
2.610000000000000000e+02,6.723252262037918925e+00
2.620000000000000000e+02,6.732532611104262266e+00
2.630000000000000000e+02,6.741772250363617047e+00
2.640000000000000000e+02,6.750971735666324136e+00
2.650000000000000000e+02,6.760130847824981970e+00
2.660000000000000000e+02,6.769250135863286388e+00
2.670000000000000000e+02,6.778330651926006922e+00
2.680000000000000000e+02,6.787371657707847561e+00
2.690000000000000000e+02,6.796373942794570411e+00
2.700000000000000000e+02,6.805337529635212768e+00
2.710000000000000000e+02,6.814262692033922875e+00
2.720000000000000000e+02,6.823149951871466001e+00
2.730000000000000000e+02,6.831999072738348389e+00
2.740000000000000000e+02,6.840811070899532886e+00
2.750000000000000000e+02,6.849585953678049677e+00
2.760000000000000000e+02,6.858323727852118523e+00
2.770000000000000000e+02,6.867024896135515810e+00
2.780000000000000000e+02,6.875689955694792133e+00
2.790000000000000000e+02,6.884318410269735011e+00
2.800000000000000000e+02,6.892910999992179377e+00
2.810000000000000000e+02,6.901467965642006597e+00
2.820000000000000000e+02,6.909989545173762515e+00
2.830000000000000000e+02,6.918475973761803566e+00
2.840000000000000000e+02,6.926927483844520950e+00
2.850000000000000000e+02,6.935344305167675749e+00
2.860000000000000000e+02,6.943726422040490398e+00
2.870000000000000000e+02,6.952074545105443093e+00
2.880000000000000000e+02,6.960388652908206630e+00
2.890000000000000000e+02,6.968668723788722374e+00
2.900000000000000000e+02,6.976915216840295031e+00
2.910000000000000000e+02,6.985128826336175933e+00
2.920000000000000000e+02,6.993309282226148227e+00
2.930000000000000000e+02,7.001456794187161492e+00
2.940000000000000000e+02,7.009571569556475090e+00
2.950000000000000000e+02,7.017653813367134674e+00
2.960000000000000000e+02,7.025703965536448159e+00
2.970000000000000000e+02,7.033722224971680426e+00
2.980000000000000000e+02,7.041708552325336434e+00
2.990000000000000000e+02,7.049663143778702512e+00
3.000000000000000000e+02,7.057586663407652949e+00
3.010000000000000000e+02,7.065478831020473471e+00
3.020000000000000000e+02,7.073339602534286286e+00
3.030000000000000000e+02,7.081170101155572993e+00
3.040000000000000000e+02,7.088969809262150257e+00
3.050000000000000000e+02,7.096739143149518370e+00
3.060000000000000000e+02,7.104478051284727869e+00
3.070000000000000000e+02,7.112187407922936799e+00
3.080000000000000000e+02,7.119866232053174926e+00
3.090000000000000000e+02,7.127515855031208325e+00
3.100000000000000000e+02,7.135136216875674009e+00
3.110000000000000000e+02,7.142726798907572672e+00
3.120000000000000000e+02,7.150288460282756553e+00
3.130000000000000000e+02,7.157821367147207070e+00
3.140000000000000000e+02,7.165324999937291217e+00
3.150000000000000000e+02,7.172800208266889577e+00
3.160000000000000000e+02,7.180247607317477687e+00
3.170000000000000000e+02,7.187666220783627047e+00
3.180000000000000000e+02,7.195056889059883609e+00
3.190000000000000000e+02,7.202419542712176437e+00
3.200000000000000000e+02,7.209754562973921921e+00
3.210000000000000000e+02,7.217062327689544254e+00
3.220000000000000000e+02,7.224342314200452364e+00
3.230000000000000000e+02,7.231595346808248337e+00
3.240000000000000000e+02,7.238820902561976744e+00
3.250000000000000000e+02,7.246019800096672903e+00
3.260000000000000000e+02,7.253191738723552717e+00
3.270000000000000000e+02,7.260337530212714441e+00
3.280000000000000000e+02,7.267456428223539433e+00
3.290000000000000000e+02,7.274549461622717317e+00
3.300000000000000000e+02,7.281615884789187199e+00
3.310000000000000000e+02,7.288656720410322087e+00
3.320000000000000000e+02,7.295671443537865564e+00
3.330000000000000000e+02,7.302660630520648510e+00
3.340000000000000000e+02,7.309623976692491532e+00
3.350000000000000000e+02,7.316562272807764167e+00
3.360000000000000000e+02,7.323474993822941315e+00
3.370000000000000000e+02,7.330363143348568755e+00
3.380000000000000000e+02,7.337225542795150268e+00
3.390000000000000000e+02,7.344063409536947695e+00
3.400000000000000000e+02,7.350876651836885323e+00
3.410000000000000000e+02,7.357665394634906875e+00
3.420000000000000000e+02,7.364429761712217193e+00
3.430000000000000000e+02,7.371169875705781749e+00
3.440000000000000000e+02,7.377885643069517663e+00
3.450000000000000000e+02,7.384577400026724803e+00
3.460000000000000000e+02,7.391245051582634673e+00
3.470000000000000000e+02,7.397889572651203061e+00
3.480000000000000000e+02,7.404509582337119866e+00
3.490000000000000000e+02,7.411106906305405140e+00
3.500000000000000000e+02,7.417680378507303551e+00
3.510000000000000000e+02,7.424230752309215475e+00
3.520000000000000000e+02,7.430758139539888951e+00
3.530000000000000000e+02,7.437262016131700015e+00
3.540000000000000000e+02,7.443743762833380906e+00
3.550000000000000000e+02,7.450202219810857507e+00
3.560000000000000000e+02,7.456638129852941610e+00
3.570000000000000000e+02,7.463051599899136690e+00
3.580000000000000000e+02,7.469442735949774814e+00
3.590000000000000000e+02,7.475811433621105451e+00
3.600000000000000000e+02,7.482158216335430545e+00
3.610000000000000000e+02,7.488482768780354348e+00
3.620000000000000000e+02,7.494785194361605285e+00
3.630000000000000000e+02,7.501066219730940787e+00
3.640000000000000000e+02,7.507325320284103931e+00
3.650000000000000000e+02,7.513562804139283458e+00
3.660000000000000000e+02,7.519778563149080775e+00
3.670000000000000000e+02,7.525973316376402877e+00
3.680000000000000000e+02,7.532146746300247386e+00
3.690000000000000000e+02,7.538298743288825321e+00
3.700000000000000000e+02,7.544429815222237323e+00
3.710000000000000000e+02,7.550540055838816933e+00
3.720000000000000000e+02,7.556629353090762891e+00
3.730000000000000000e+02,7.562698004809875307e+00
3.740000000000000000e+02,7.568746102395926378e+00
3.750000000000000000e+02,7.574773532469668780e+00
3.760000000000000000e+02,7.580780793279730645e+00
3.770000000000000000e+02,7.586767362878161336e+00
3.780000000000000000e+02,7.592733940755480582e+00
3.790000000000000000e+02,7.598680208155743188e+00
3.800000000000000000e+02,7.604606455405456877e+00
3.810000000000000000e+02,7.610512768745809176e+00
3.820000000000000000e+02,7.616399435509537241e+00
3.830000000000000000e+02,7.622266136638651268e+00
3.840000000000000000e+02,7.628113560745560129e+00
3.850000000000000000e+02,7.633941186855983219e+00
3.860000000000000000e+02,7.639749299259625204e+00
3.870000000000000000e+02,7.645538180355374358e+00
3.880000000000000000e+02,7.651307910717836336e+00
3.890000000000000000e+02,7.657058170964824662e+00
3.900000000000000000e+02,7.662789440903329918e+00
3.910000000000000000e+02,7.668501799192950941e+00
3.920000000000000000e+02,7.674195323871751739e+00
3.930000000000000000e+02,7.679869893889646804e+00
3.940000000000000000e+02,7.685525983299500652e+00
3.950000000000000000e+02,7.691163469546896891e+00
3.960000000000000000e+02,7.696782033044534010e+00
3.970000000000000000e+02,7.702382342486656874e+00
3.980000000000000000e+02,7.707964077392100322e+00
3.990000000000000000e+02,7.713528099453763609e+00
4.000000000000000000e+02,7.719073693564170391e+00
4.010000000000000000e+02,7.724600933299576866e+00
4.020000000000000000e+02,7.730110479372150678e+00
4.030000000000000000e+02,7.735601814852660851e+00
4.040000000000000000e+02,7.741075402335229505e+00
4.050000000000000000e+02,7.746531116445543930e+00
4.060000000000000000e+02,7.751969027173442051e+00
4.070000000000000000e+02,7.757389593029281549e+00
4.080000000000000000e+02,7.762792492808799238e+00
4.090000000000000000e+02,7.768178182902968132e+00
4.100000000000000000e+02,7.773545954732742125e+00
4.110000000000000000e+02,7.778896844556517642e+00
4.120000000000000000e+02,7.784230337312742165e+00
4.130000000000000000e+02,7.789546885244782004e+00
4.140000000000000000e+02,7.794846360018200748e+00
4.150000000000000000e+02,7.800128633867223549e+00
4.160000000000000000e+02,7.805393963867533813e+00
4.170000000000000000e+02,7.810642605580493836e+00
4.180000000000000000e+02,7.815874429819340108e+00
4.190000000000000000e+02,7.821089690703749930e+00
4.200000000000000000e+02,7.826288449760490984e+00
4.210000000000000000e+02,7.831470195478200225e+00
4.220000000000000000e+02,7.836635943816344430e+00
4.230000000000000000e+02,7.841784992011636035e+00
4.240000000000000000e+02,7.846917781541363546e+00
4.250000000000000000e+02,7.852034371725163275e+00
4.260000000000000000e+02,7.857134631837440431e+00
4.270000000000000000e+02,7.862218810457768825e+00
4.280000000000000000e+02,7.867287154764063928e+00
4.290000000000000000e+02,7.872339343888207885e+00
4.300000000000000000e+02,7.877375624426830925e+00
4.310000000000000000e+02,7.882396053196248253e+00
4.320000000000000000e+02,7.887400686609776557e+00
4.330000000000000000e+02,7.892389768609914924e+00
4.340000000000000000e+02,7.897363166413546409e+00
4.350000000000000000e+02,7.902321122707274270e+00
4.360000000000000000e+02,7.907263317186101759e+00
4.370000000000000000e+02,7.912190178988102396e+00
4.380000000000000000e+02,7.917101761493611889e+00
4.390000000000000000e+02,7.921997931185927655e+00
4.400000000000000000e+02,7.926878555099516888e+00
4.410000000000000000e+02,7.931744617220998883e+00
4.420000000000000000e+02,7.936595238207384106e+00
4.430000000000000000e+02,7.941430470976192701e+00
4.440000000000000000e+02,7.946251109635004362e+00
4.450000000000000000e+02,7.951057018515705899e+00
4.460000000000000000e+02,7.955847692622419309e+00
4.470000000000000000e+02,7.960623922327365598e+00
4.480000000000000000e+02,7.965385018117231652e+00
4.490000000000000000e+02,7.970131583628978333e+00
4.500000000000000000e+02,7.974863299220059432e+00
4.510000000000000000e+02,7.979580949725893824e+00
4.520000000000000000e+02,7.984283663534690767e+00
4.530000000000000000e+02,7.988972223743792789e+00
4.540000000000000000e+02,7.993645944102846457e+00
4.550000000000000000e+02,7.998305971308668383e+00
4.560000000000000000e+02,8.002951253369063878e+00
4.570000000000000000e+02,8.007582568677559465e+00
4.580000000000000000e+02,8.012199597836637821e+00
4.590000000000000000e+02,8.016802569247667876e+00
4.600000000000000000e+02,8.021391528238757118e+00
4.610000000000000000e+02,8.025966338114043808e+00
4.620000000000000000e+02,8.030527407262908923e+00
4.630000000000000000e+02,8.035074416878702053e+00
4.640000000000000000e+02,8.039607773940250723e+00
4.650000000000000000e+02,8.044127340787822433e+00
4.660000000000000000e+02,8.048633341696957544e+00
4.670000000000000000e+02,8.053125638850268331e+00
4.680000000000000000e+02,8.057603914656086275e+00
4.690000000000000000e+02,8.062069113548812282e+00
4.700000000000000000e+02,8.066520736480917719e+00
4.710000000000000000e+02,8.070958825634523492e+00
4.720000000000000000e+02,8.075383422919470533e+00
4.730000000000000000e+02,8.079795107910960894e+00
4.740000000000000000e+02,8.084193203758694324e+00
4.750000000000000000e+02,8.088577931082388872e+00
4.760000000000000000e+02,8.092949509459970159e+00
4.770000000000000000e+02,8.097308157438739329e+00
4.780000000000000000e+02,8.101653735855355976e+00
4.790000000000000000e+02,8.105986284217388871e+00
4.800000000000000000e+02,8.110305841782775360e+00
4.810000000000000000e+02,8.114612269785519416e+00
4.820000000000000000e+02,8.118905962731027159e+00
4.830000000000000000e+02,8.123186781175265381e+00
4.840000000000000000e+02,8.127454940612709677e+00
4.850000000000000000e+02,8.131710124467849354e+00
4.860000000000000000e+02,8.135952901633880074e+00
4.870000000000000000e+02,8.140182955252130981e+00
4.880000000000000000e+02,8.144400499138127358e+00
4.890000000000000000e+02,8.148605393554511522e+00
4.900000000000000000e+02,8.152797851493490455e+00
4.910000000000000000e+02,8.156977733128032426e+00
4.920000000000000000e+02,8.161145426392380386e+00
4.930000000000000000e+02,8.165300615261202211e+00
4.940000000000000000e+02,8.169443686511797864e+00
4.950000000000000000e+02,8.173574149178532977e+00
4.960000000000000000e+02,8.177692739512936626e+00
4.970000000000000000e+02,8.181798791784293812e+00
4.980000000000000000e+02,8.185892865714004429e+00
4.990000000000000000e+02,8.189974995156036996e+00
5.000000000000000000e+02,8.194045213760688284e+00
5.010000000000000000e+02,8.198103206628628570e+00
5.020000000000000000e+02,8.202149356042227168e+00
5.030000000000000000e+02,8.206183347383696258e+00
5.040000000000000000e+02,8.210205909163953208e+00
5.050000000000000000e+02,8.214216379047467598e+00
5.060000000000000000e+02,8.218215137147792504e+00
5.070000000000000000e+02,8.222202042569369596e+00
5.080000000000000000e+02,8.226177473855242894e+00
5.090000000000000000e+02,8.230140943919451502e+00
5.100000000000000000e+02,8.234093003409165945e+00
5.110000000000000000e+02,8.238033683325886258e+00
5.120000000000000000e+02,8.241962669839667299e+00
5.130000000000000000e+02,8.245880683217647444e+00
5.140000000000000000e+02,8.249786720949042973e+00
5.150000000000000000e+02,8.253681330772804969e+00
5.160000000000000000e+02,8.257564543272653879e+00
5.170000000000000000e+02,8.261436731880332118e+00
5.180000000000000000e+02,8.265297583155055250e+00
5.190000000000000000e+02,8.269147127151612153e+00
5.200000000000000000e+02,8.272985564784669066e+00
5.210000000000000000e+02,8.276812925285659261e+00
5.220000000000000000e+02,8.280628896278741990e+00
5.230000000000000000e+02,8.284434019288143602e+00
5.240000000000000000e+02,8.288227811351648100e+00
5.250000000000000000e+02,8.292010982968912813e+00
5.260000000000000000e+02,8.295783051317604517e+00
5.270000000000000000e+02,8.299544045096784117e+00
5.280000000000000000e+02,8.303294332417566537e+00
5.290000000000000000e+02,8.307033940732775790e+00
5.300000000000000000e+02,8.310762727856502607e+00
5.310000000000000000e+02,8.314480721387093709e+00
5.320000000000000000e+02,8.318187779584963693e+00
5.330000000000000000e+02,8.321884268248705752e+00
5.340000000000000000e+02,8.325570045177673961e+00
5.350000000000000000e+02,8.329245137349863271e+00
5.360000000000000000e+02,8.332909908758754369e+00
5.370000000000000000e+02,8.336563879883694739e+00
5.380000000000000000e+02,8.340207582561031785e+00
5.390000000000000000e+02,8.343840706003446073e+00
5.400000000000000000e+02,8.347463444439895852e+00
5.410000000000000000e+02,8.351075823519709118e+00
5.420000000000000000e+02,8.354677868749746494e+00
5.430000000000000000e+02,8.358269605495387111e+00
5.440000000000000000e+02,8.361850891562529142e+00
5.450000000000000000e+02,8.365422087017346797e+00
5.460000000000000000e+02,8.368983049244112848e+00
5.470000000000000000e+02,8.372533803051934953e+00
5.480000000000000000e+02,8.376074373113230109e+00
5.490000000000000000e+02,8.379604617254344134e+00
5.500000000000000000e+02,8.383125060008008944e+00
5.510000000000000000e+02,8.386635391942110829e+00
5.520000000000000000e+02,8.390135637193253615e+00
5.530000000000000000e+02,8.393625985919713983e+00
5.540000000000000000e+02,8.397106461581625325e+00
5.550000000000000000e+02,8.400576755754244118e+00
5.560000000000000000e+02,8.404037389691218607e+00
5.570000000000000000e+02,8.407488386062881958e+00
5.580000000000000000e+02,8.410929105534979300e+00
5.590000000000000000e+02,8.414360398835246002e+00
5.600000000000000000e+02,8.417781957460224618e+00
5.610000000000000000e+02,8.421193638929436176e+00
5.620000000000000000e+02,8.424595631043274579e+00
5.630000000000000000e+02,8.427988285749211883e+00
5.640000000000000000e+02,8.431370965800526918e+00
5.650000000000000000e+02,8.434744352247401267e+00
5.660000000000000000e+02,8.438107973070668066e+00
5.670000000000000000e+02,8.441462014811811798e+00
5.680000000000000000e+02,8.444806827518176462e+00
5.690000000000000000e+02,8.448141940003058181e+00
5.700000000000000000e+02,8.451467701956095979e+00
5.710000000000000000e+02,8.454784134403750429e+00
5.720000000000000000e+02,8.458091258262058432e+00
5.730000000000000000e+02,8.461388930834157662e+00
5.740000000000000000e+02,8.464677336574537136e+00
5.750000000000000000e+02,8.467956496070643269e+00
5.760000000000000000e+02,8.471226429802294788e+00
5.770000000000000000e+02,8.474487158142364862e+00
5.780000000000000000e+02,8.477738864230593308e+00
5.790000000000000000e+02,8.480981079608596929e+00
5.800000000000000000e+02,8.484214312951856130e+00
