# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.052203922766019595e+01
1.850000000000000000e+02,1.053874406049343371e+01
1.860000000000000000e+02,1.055599095105839780e+01
1.870000000000000000e+02,1.057381660529345524e+01
1.880000000000000000e+02,1.059226214864308524e+01
1.890000000000000000e+02,1.061700246447631990e+01
1.900000000000000000e+02,1.063735371468334279e+01
1.910000000000000000e+02,1.065748866990629296e+01
1.920000000000000000e+02,1.067844359804016285e+01
1.930000000000000000e+02,1.070029798781284569e+01
1.940000000000000000e+02,1.072308080415415432e+01
1.950000000000000000e+02,1.074679851784476092e+01
1.960000000000000000e+02,1.077145180588262896e+01
1.970000000000000000e+02,1.079704922755433216e+01
1.980000000000000000e+02,1.082359693238171872e+01
1.990000000000000000e+02,1.085105038240201125e+01
2.000000000000000000e+02,1.087939883065294389e+01
2.010000000000000000e+02,1.090857211883201217e+01
2.020000000000000000e+02,1.093849612653063730e+01
2.030000000000000000e+02,1.096905786553828577e+01
2.040000000000000000e+02,1.100011780608775425e+01
2.050000000000000000e+02,1.103151403582431023e+01
2.060000000000000000e+02,1.106307249462526165e+01
2.070000000000000000e+02,1.109460332955443107e+01
2.080000000000000000e+02,1.112592767959275086e+01
2.090000000000000000e+02,1.115687547905091748e+01
2.100000000000000000e+02,1.118732593194724423e+01
2.110000000000000000e+02,1.121717920391348855e+01
2.120000000000000000e+02,1.124636799307001844e+01
2.130000000000000000e+02,1.127486673735177547e+01
2.140000000000000000e+02,1.130266357451925785e+01
2.150000000000000000e+02,1.132977493951370285e+01
2.160000000000000000e+02,1.135622365042598680e+01
2.170000000000000000e+02,1.138204049546758512e+01
2.180000000000000000e+02,1.140726443774088317e+01
2.190000000000000000e+02,1.143193315126145926e+01
2.200000000000000000e+02,1.145608557865754662e+01
2.210000000000000000e+02,1.147975553942241156e+01
2.220000000000000000e+02,1.150298115112591191e+01
2.230000000000000000e+02,1.152579084484767158e+01
2.240000000000000000e+02,1.154821016032022030e+01
2.250000000000000000e+02,1.157025928176674512e+01
2.260000000000000000e+02,1.159195672375566311e+01
2.270000000000000000e+02,1.161332110816357677e+01
2.280000000000000000e+02,1.163436779844705526e+01
2.290000000000000000e+02,1.165510905231997896e+01
2.300000000000000000e+02,1.167555975037189242e+01
2.310000000000000000e+02,1.169572914059004454e+01
2.320000000000000000e+02,1.171562742161126991e+01
2.330000000000000000e+02,1.173526819531367238e+01
2.340000000000000000e+02,1.175465553688336939e+01
2.350000000000000000e+02,1.177380180348148286e+01
2.360000000000000000e+02,1.179271361397483808e+01
2.370000000000000000e+02,1.181139706211462403e+01
2.380000000000000000e+02,1.182986149086076999e+01
2.390000000000000000e+02,1.184810835337481549e+01
2.400000000000000000e+02,1.186614854480635728e+01
2.410000000000000000e+02,1.188398933066036278e+01
2.420000000000000000e+02,1.190163167644770148e+01
2.430000000000000000e+02,1.191908237208559207e+01
2.440000000000000000e+02,1.193634844307396392e+01
2.450000000000000000e+02,1.195343215132867876e+01
2.460000000000000000e+02,1.197033759975016309e+01
2.470000000000000000e+02,1.198707005528207858e+01
2.480000000000000000e+02,1.200363203414160829e+01
2.490000000000000000e+02,1.202002820177232678e+01
2.500000000000000000e+02,1.203626292030729061e+01
2.510000000000000000e+02,1.205233985067399161e+01
2.520000000000000000e+02,1.206826123937159068e+01
2.530000000000000000e+02,1.208403050293580350e+01
2.540000000000000000e+02,1.209965197338563847e+01
2.550000000000000000e+02,1.211512793628818230e+01
2.560000000000000000e+02,1.213046112357212003e+01
2.570000000000000000e+02,1.214565201032026209e+01
2.580000000000000000e+02,1.216070541324417675e+01
2.590000000000000000e+02,1.217562530492901551e+01
2.600000000000000000e+02,1.219041057123520666e+01
2.610000000000000000e+02,1.220506418867192977e+01
2.620000000000000000e+02,1.221959082365653337e+01
2.630000000000000000e+02,1.223398993047761785e+01
2.640000000000000000e+02,1.224826611271866561e+01
2.650000000000000000e+02,1.226241979960470019e+01
2.660000000000000000e+02,1.227645078967295866e+01
2.670000000000000000e+02,1.229036515509613992e+01
2.680000000000000000e+02,1.230416117595079939e+01
2.690000000000000000e+02,1.231784069168193518e+01
2.700000000000000000e+02,1.233140859976704817e+01
2.710000000000000000e+02,1.234486421956608737e+01
2.720000000000000000e+02,1.235821009108033053e+01
2.730000000000000000e+02,1.237144643355460261e+01
2.740000000000000000e+02,1.238457574971683961e+01
2.750000000000000000e+02,1.239759830829204645e+01
2.760000000000000000e+02,1.241051703176813348e+01
2.770000000000000000e+02,1.242333064289889322e+01
2.780000000000000000e+02,1.243604263956213529e+01
2.790000000000000000e+02,1.244865437225874238e+01
2.800000000000000000e+02,1.246116566922028923e+01
2.810000000000000000e+02,1.247357936589119909e+01
2.820000000000000000e+02,1.248589504293683561e+01
2.830000000000000000e+02,1.249811415441253715e+01
2.840000000000000000e+02,1.251023828923169390e+01
2.850000000000000000e+02,1.252226924469595204e+01
2.860000000000000000e+02,1.253420656586251525e+01
2.870000000000000000e+02,1.254605269851279914e+01
2.880000000000000000e+02,1.255780717196416951e+01
2.890000000000000000e+02,1.256947099788335542e+01
2.900000000000000000e+02,1.258104547327504541e+01
2.910000000000000000e+02,1.259253151359529710e+01
2.920000000000000000e+02,1.260393142485874129e+01
2.930000000000000000e+02,1.261524528702460302e+01
2.940000000000000000e+02,1.262647383762807607e+01
2.950000000000000000e+02,1.263761758642896638e+01
2.960000000000000000e+02,1.264867564679138567e+01
2.970000000000000000e+02,1.265965246759070517e+01
2.980000000000000000e+02,1.267054663119956004e+01
2.990000000000000000e+02,1.268135942053244314e+01
3.000000000000000000e+02,1.269209079930738504e+01
3.010000000000000000e+02,1.270274392109722861e+01
3.020000000000000000e+02,1.271331728083701229e+01
3.030000000000000000e+02,1.272381169495502995e+01
3.040000000000000000e+02,1.273422941595947044e+01
3.050000000000000000e+02,1.274457022904716652e+01
3.060000000000000000e+02,1.275483370277981976e+01
3.070000000000000000e+02,1.276502199253856951e+01
3.080000000000000000e+02,1.277513444052529579e+01
3.090000000000000000e+02,1.278517368522366482e+01
3.100000000000000000e+02,1.279513869994428354e+01
3.110000000000000000e+02,1.280503153221612145e+01
3.120000000000000000e+02,1.281485172009637985e+01
3.130000000000000000e+02,1.282459994131324343e+01
3.140000000000000000e+02,1.283427828888776112e+01
3.150000000000000000e+02,1.284388614490066161e+01
3.160000000000000000e+02,1.285342438125542230e+01
3.170000000000000000e+02,1.286289230635652991e+01
3.180000000000000000e+02,1.287229149157138153e+01
3.190000000000000000e+02,1.288162321513780739e+01
3.200000000000000000e+02,1.289088642153572017e+01
3.210000000000000000e+02,1.290008308434359563e+01
3.220000000000000000e+02,1.290921340811716433e+01
3.230000000000000000e+02,1.291827829606815392e+01
3.240000000000000000e+02,1.292727696358407030e+01
3.250000000000000000e+02,1.293621149678555149e+01
3.260000000000000000e+02,1.294508166348669143e+01
3.270000000000000000e+02,1.295388813811060658e+01
3.280000000000000000e+02,1.296263165955313745e+01
3.290000000000000000e+02,1.297131289165847257e+01
3.300000000000000000e+02,1.297993124260243825e+01
3.310000000000000000e+02,1.298848771817363001e+01
3.320000000000000000e+02,1.299698297091721244e+01
3.330000000000000000e+02,1.300541737171431045e+01
3.340000000000000000e+02,1.301379142636193365e+01
3.350000000000000000e+02,1.302210591280067575e+01
3.360000000000000000e+02,1.303036091421191500e+01
3.370000000000000000e+02,1.303855678744617919e+01
3.380000000000000000e+02,1.304669443640469062e+01
3.390000000000000000e+02,1.305477462181501380e+01
3.400000000000000000e+02,1.306279707035156434e+01
3.410000000000000000e+02,1.307076205691634030e+01
3.420000000000000000e+02,1.307866964850653524e+01
3.430000000000000000e+02,1.308652223456026498e+01
3.440000000000000000e+02,1.309431918790487082e+01
3.450000000000000000e+02,1.310206063328961967e+01
3.460000000000000000e+02,1.310974805592979031e+01
3.470000000000000000e+02,1.311738041575631719e+01
3.480000000000000000e+02,1.312495783160543183e+01
3.490000000000000000e+02,1.313248299989287915e+01
3.500000000000000000e+02,1.313995446788948662e+01
3.510000000000000000e+02,1.314737282005016361e+01
3.520000000000000000e+02,1.315473863710538005e+01
3.530000000000000000e+02,1.316205371240467592e+01
3.540000000000000000e+02,1.316931611800475643e+01
3.550000000000000000e+02,1.317652784394599230e+01
3.560000000000000000e+02,1.318368844596541045e+01
3.570000000000000000e+02,1.319079855716250016e+01
3.580000000000000000e+02,1.319785800045892721e+01
3.590000000000000000e+02,1.320486847829255161e+01
3.600000000000000000e+02,1.321182974010601185e+01
3.610000000000000000e+02,1.321874120050189028e+01
3.620000000000000000e+02,1.322560461789848674e+01
3.630000000000000000e+02,1.323241926889186182e+01
3.640000000000000000e+02,1.323918690323464986e+01
3.650000000000000000e+02,1.324590659391902925e+01
3.660000000000000000e+02,1.325257954965845286e+01
3.670000000000000000e+02,1.325920517565625900e+01
3.680000000000000000e+02,1.326578514026427946e+01
3.690000000000000000e+02,1.327231811400103112e+01
3.700000000000000000e+02,1.327880569285715850e+01
3.710000000000000000e+02,1.328524774135162012e+01
3.720000000000000000e+02,1.329164472006528719e+01
3.730000000000000000e+02,1.329799668983153182e+01
3.740000000000000000e+02,1.330430470247291552e+01
3.750000000000000000e+02,1.331056841755493458e+01
3.760000000000000000e+02,1.331678795723343178e+01
3.770000000000000000e+02,1.332296390408774833e+01
3.780000000000000000e+02,1.332909749667317278e+01
3.790000000000000000e+02,1.333518766429498292e+01
3.800000000000000000e+02,1.334123537826216754e+01
3.810000000000000000e+02,1.334724114568472686e+01
3.820000000000000000e+02,1.335320461769856415e+01
3.830000000000000000e+02,1.335912669224312310e+01
3.840000000000000000e+02,1.336500714930664735e+01
3.850000000000000000e+02,1.337084727495541081e+01
3.860000000000000000e+02,1.337664599497191809e+01
3.870000000000000000e+02,1.338240452595223573e+01
3.880000000000000000e+02,1.338812349188458484e+01
3.890000000000000000e+02,1.339380168691741524e+01
3.900000000000000000e+02,1.339944090776455887e+01
3.910000000000000000e+02,1.340504072959132742e+01
3.920000000000000000e+02,1.341060131418339374e+01
3.930000000000000000e+02,1.341612314736325828e+01
3.940000000000000000e+02,1.342160716764036366e+01
3.950000000000000000e+02,1.342705262169688041e+01
3.960000000000000000e+02,1.343246038003108112e+01
3.970000000000000000e+02,1.343783053185546095e+01
3.980000000000000000e+02,1.344316284166408693e+01
3.990000000000000000e+02,1.344845927474538883e+01
4.000000000000000000e+02,1.345371803862621896e+01
4.010000000000000000e+02,1.345894031855214834e+01
4.020000000000000000e+02,1.346412619780797471e+01
4.030000000000000000e+02,1.346927627508836167e+01
4.040000000000000000e+02,1.347439043752040710e+01
4.050000000000000000e+02,1.347946895862197891e+01
4.060000000000000000e+02,1.348451256122845976e+01
4.070000000000000000e+02,1.348952022860269118e+01
4.080000000000000000e+02,1.349449390354021006e+01
4.090000000000000000e+02,1.349943301743355661e+01
4.100000000000000000e+02,1.350433796570925260e+01
4.110000000000000000e+02,1.350920914217842039e+01
4.120000000000000000e+02,1.351404629808900104e+01
4.130000000000000000e+02,1.351885033787119461e+01
4.140000000000000000e+02,1.352362126685231658e+01
4.150000000000000000e+02,1.352835832236931957e+01
4.160000000000000000e+02,1.353306246920569045e+01
4.170000000000000000e+02,1.353773447740457669e+01
4.180000000000000000e+02,1.354237447617417800e+01
4.190000000000000000e+02,1.354698201988687067e+01
4.200000000000000000e+02,1.355155774733734297e+01
4.210000000000000000e+02,1.355610114858537507e+01
4.220000000000000000e+02,1.356061394266241393e+01
4.230000000000000000e+02,1.356509536262984739e+01
4.240000000000000000e+02,1.356954553322216661e+01
4.250000000000000000e+02,1.357396521378017695e+01
4.260000000000000000e+02,1.357835414542717345e+01
4.270000000000000000e+02,1.358271314824101594e+01
4.280000000000000000e+02,1.358704145457379298e+01
4.290000000000000000e+02,1.359133994598576933e+01
4.300000000000000000e+02,1.359560905813224885e+01
4.310000000000000000e+02,1.359984846573487260e+01
4.320000000000000000e+02,1.360405816023323133e+01
4.330000000000000000e+02,1.360823946020424557e+01
4.340000000000000000e+02,1.361239191177167562e+01
4.350000000000000000e+02,1.361651531437994578e+01
4.360000000000000000e+02,1.362061035099491590e+01
4.370000000000000000e+02,1.362467675670559508e+01
4.380000000000000000e+02,1.362871540132093173e+01
4.390000000000000000e+02,1.363272627046889696e+01
4.400000000000000000e+02,1.363670897180583985e+01
4.410000000000000000e+02,1.364066481223099636e+01
4.420000000000000000e+02,1.364459270600727692e+01
4.430000000000000000e+02,1.364849408321221524e+01
4.440000000000000000e+02,1.365236836060536696e+01
4.450000000000000000e+02,1.365621589752048415e+01
4.460000000000000000e+02,1.366003680125336572e+01
4.470000000000000000e+02,1.366383142937121598e+01
4.480000000000000000e+02,1.366759988770630052e+01
4.490000000000000000e+02,1.367134215631907423e+01
4.500000000000000000e+02,1.367505871580993571e+01
4.510000000000000000e+02,1.367874954496173245e+01
4.520000000000000000e+02,1.368241549774673516e+01
4.530000000000000000e+02,1.368605548867352084e+01
4.540000000000000000e+02,1.368967062050214167e+01
4.550000000000000000e+02,1.369326099452145939e+01
4.560000000000000000e+02,1.369682664916163617e+01
4.570000000000000000e+02,1.370036799671892069e+01
4.580000000000000000e+02,1.370388426405762416e+01
4.590000000000000000e+02,1.370737710914989904e+01
4.600000000000000000e+02,1.371084532192357486e+01
4.610000000000000000e+02,1.371428937496986755e+01
4.620000000000000000e+02,1.371771011293916054e+01
4.630000000000000000e+02,1.372110707285095721e+01
4.640000000000000000e+02,1.372448078676110406e+01
4.650000000000000000e+02,1.372783153699194791e+01
4.660000000000000000e+02,1.373115873589240188e+01
4.670000000000000000e+02,1.373446347224941455e+01
4.680000000000000000e+02,1.373774503376996670e+01
4.690000000000000000e+02,1.374100419724219257e+01
4.700000000000000000e+02,1.374424068431529555e+01
4.710000000000000000e+02,1.374745520798082410e+01
4.720000000000000000e+02,1.375064742722125288e+01
4.730000000000000000e+02,1.375381780591525427e+01
4.740000000000000000e+02,1.375696631206191611e+01
4.750000000000000000e+02,1.376009340812739978e+01
4.760000000000000000e+02,1.376319869038372090e+01
4.770000000000000000e+02,1.376628255864713068e+01
4.780000000000000000e+02,1.376934547357089933e+01
4.790000000000000000e+02,1.377238672222171978e+01
4.800000000000000000e+02,1.377540738168959145e+01
4.810000000000000000e+02,1.377840754041916860e+01
4.820000000000000000e+02,1.378138648528135235e+01
4.830000000000000000e+02,1.378434566048069421e+01
4.840000000000000000e+02,1.378728404430568411e+01
4.850000000000000000e+02,1.379020203239628017e+01
4.860000000000000000e+02,1.379310001955092524e+01
4.870000000000000000e+02,1.379597833823517661e+01
4.880000000000000000e+02,1.379883676689219207e+01
4.890000000000000000e+02,1.380167557579890314e+01
4.900000000000000000e+02,1.380449448177434668e+01
4.910000000000000000e+02,1.380729461421750237e+01
4.920000000000000000e+02,1.381007495229312276e+01
4.930000000000000000e+02,1.381283650134081320e+01
4.940000000000000000e+02,1.381557897701837589e+01
4.950000000000000000e+02,1.381830276964917914e+01
4.960000000000000000e+02,1.382100759469904361e+01
4.970000000000000000e+02,1.382369371925334178e+01
4.980000000000000000e+02,1.382636128736957914e+01
4.990000000000000000e+02,1.382901099363748187e+01
5.000000000000000000e+02,1.383164249126289036e+01
5.010000000000000000e+02,1.383425549500948648e+01
5.020000000000000000e+02,1.383685106504262485e+01
5.030000000000000000e+02,1.383942848736942466e+01
5.040000000000000000e+02,1.384198814865630034e+01
5.050000000000000000e+02,1.384453049594016960e+01
5.060000000000000000e+02,1.384705512075886347e+01
5.070000000000000000e+02,1.384956246952713066e+01
5.080000000000000000e+02,1.385205249983110853e+01
5.090000000000000000e+02,1.385452523018046733e+01
5.100000000000000000e+02,1.385698073989931700e+01
5.110000000000000000e+02,1.385941977844339590e+01
5.120000000000000000e+02,1.386184193659847708e+01
5.130000000000000000e+02,1.386424765820626703e+01
5.140000000000000000e+02,1.386663659495319223e+01
5.150000000000000000e+02,1.386900943347966297e+01
5.160000000000000000e+02,1.387136588597789455e+01
5.170000000000000000e+02,1.387370627309137738e+01
5.180000000000000000e+02,1.387603030695795603e+01
5.190000000000000000e+02,1.387833873319014621e+01
5.200000000000000000e+02,1.388063120269261219e+01
5.210000000000000000e+02,1.388290773114592902e+01
5.220000000000000000e+02,1.388516863768828280e+01
5.230000000000000000e+02,1.388741405884969105e+01
5.240000000000000000e+02,1.388964388817460893e+01
5.250000000000000000e+02,1.389185820121882031e+01
5.260000000000000000e+02,1.389405774037023278e+01
5.270000000000000000e+02,1.389624215582703570e+01
5.280000000000000000e+02,1.389841146173990971e+01
5.290000000000000000e+02,1.390056603564054605e+01
5.300000000000000000e+02,1.390270589112084743e+01
5.310000000000000000e+02,1.390483067839685738e+01
5.320000000000000000e+02,1.390694077433911779e+01
5.330000000000000000e+02,1.390903661577867645e+01
5.340000000000000000e+02,1.391111809452242554e+01
5.350000000000000000e+02,1.391318534431123588e+01
5.360000000000000000e+02,1.391523831727973359e+01
5.370000000000000000e+02,1.391727702597184368e+01
5.380000000000000000e+02,1.391930184534767001e+01
5.390000000000000000e+02,1.392131284784158751e+01
5.400000000000000000e+02,1.392330998495652317e+01
5.410000000000000000e+02,1.392529363074202386e+01
5.420000000000000000e+02,1.392726307244340411e+01
5.430000000000000000e+02,1.392921946835900293e+01
5.440000000000000000e+02,1.393116204528961077e+01
5.450000000000000000e+02,1.393309159861231805e+01
5.460000000000000000e+02,1.393500807878798220e+01
5.470000000000000000e+02,1.393691113492873512e+01
5.480000000000000000e+02,1.393880119970961573e+01
5.490000000000000000e+02,1.394067828362713080e+01
5.500000000000000000e+02,1.394254233687890832e+01
5.510000000000000000e+02,1.394439373105913127e+01
5.520000000000000000e+02,1.394623253636969196e+01
5.530000000000000000e+02,1.394805840168079314e+01
5.540000000000000000e+02,1.394987199879096806e+01
5.550000000000000000e+02,1.395167303651012425e+01
5.560000000000000000e+02,1.395346188524506736e+01
5.570000000000000000e+02,1.395523813355123188e+01
5.580000000000000000e+02,1.395700257220225993e+01
5.590000000000000000e+02,1.395875442908154618e+01
5.600000000000000000e+02,1.396049449442584844e+01
5.610000000000000000e+02,1.396222283704496547e+01
5.620000000000000000e+02,1.396393892528855218e+01
5.630000000000000000e+02,1.396564330830758216e+01
5.640000000000000000e+02,1.396733623463699381e+01
5.650000000000000000e+02,1.396901747259686211e+01
5.660000000000000000e+02,1.397068691062543699e+01
5.670000000000000000e+02,1.397234491690050184e+01
5.680000000000000000e+02,1.397399197908935342e+01
5.690000000000000000e+02,1.397562732575308608e+01
5.700000000000000000e+02,1.397725168410014973e+01
5.710000000000000000e+02,1.397886464240893289e+01
5.720000000000000000e+02,1.398046704700952780e+01
5.730000000000000000e+02,1.398205776743359152e+01
5.740000000000000000e+02,1.398363782930959509e+01
5.750000000000000000e+02,1.398520735952333816e+01
5.760000000000000000e+02,1.398676558723487950e+01
5.770000000000000000e+02,1.398831353697445756e+01
5.780000000000000000e+02,1.398985061741332814e+01
5.790000000000000000e+02,1.399137713466909538e+01
5.800000000000000000e+02,1.399289345433031251e+01
